exam_id,skeleton_target,skeleton_prob
LDca5cc0,0,0.5527359000000001
LDcb15ea,1,0.88411975
LDcafb4a,0,0.30985019999999996
LDcad592,0,0.59936827
LDcafc5b,0,0.5567669
LDca70d5,0,0.5924769999999999
LDcb04ac,0,0.37767320000000004
LDcb17e7,0,0.23911357
LDcaf38f,1,0.8738512
LDca7887,1,0.6395584
LDca5c38,0,0.20026429999999995
LDcaf40d,1,0.36364427
LDca8d89,0,0.26496169999999997
LDca5e41,0,0.41912629999999995
LDca8f29,1,0.34828588
LDcaa8dd,0,0.15566957000000003
LDcb2315,0,0.31161183000000003
LDca900a,1,0.6421797
LDcacd08,1,0.21103963
LDca4c86,0,0.2998311
LDca970a,0,0.42475706
LDcad793,0,0.3630004
LDcb22d3,1,0.48915923
LDcb044c,1,0.82108295
LDca8fa6,0,0.22967035000000002
LDcae07d,1,0.867452
LDcaa9df,0,0.20383936000000002
LDcaa02d,1,0.44350743
LDcb15ea,1,0.879206
LDca63ba,0,0.22546480000000002
LDcb0d2d,1,0.41174266
LDcaea19,1,0.90903157
LDcabd12,0,0.33381003
LDcaf386,1,0.5978104
LDcabb36,0,0.21928287000000002
LDcb1e14,0,0.22297370000000005
LDcaa9ae,1,0.25234935
LDcaa279,0,0.30631052999999997
LDcb0f28,1,0.3013271
LDcadeff,0,0.36849844
LDcb16cb,1,0.91320926
LDca8f64,1,0.7785377
LDcadfb6,0,0.2109744
LDcb063b,0,0.40703920000000005
LDcb22f3,0,0.19565180000000004
LDcb0644,0,0.43959284
LDcac5c8,1,0.73527205
LDcaa229,1,0.27746254
LDca5d56,0,0.22508110000000003
LDca7e28,0,0.13447182999999996
LDcb0591,0,0.77178329
LDcae81a,1,0.8561835
LDcab282,1,0.58969057
LDcaf410,1,0.81473964
LDcaab57,0,0.28447829999999996
LDcb05b5,0,0.5393782300000001
LDcac634,0,0.79430866
LDcae990,0,0.14264977
LDcaa210,1,0.6800328
LDcabb30,0,0.51742613
LDcaa255,1,0.84929144
LDcabb6f,0,0.42166554999999994
LDcab434,1,0.29402247
LDca5e3e,0,0.2985865
LDca9fd7,1,0.42134684
LDcb1ea8,0,0.17609006000000005
LDca851b,0,0.40979206999999995
LDca72bc,0,0.16993004
LDca84a7,0,0.21376497000000005
LDca5c08,0,0.15257120000000002
LDcacd78,1,0.20401122
LDca560b,0,0.15313489999999996
LDca968c,0,0.22208660000000002
LDcab4f3,0,0.64899933
LDca994c,0,0.38456270000000004
LDca86f2,0,0.25426930000000003
LDcb03ea,0,0.4777859
LDcabaf4,1,0.6947131
LDca84c9,1,0.79719955
LDcaf2df,1,0.24176551
LDcafb40,1,0.2106464
LDca8769,0,0.26279235
LDcacd0d,1,0.18736805
LDcafd31,1,0.33937913
LDcaaa06,0,0.48905396
LDca4d2e,1,0.55576944
LDcab336,0,0.3933506
LDcaeaed,1,0.6080999
LDcacc75,0,0.54813248
LDcaf399,1,0.5109009
LDca556b,0,0.30530345000000003
LDca9943,1,0.8533286
LDca9784,0,0.4571134
LDca69d3,0,0.32918250000000004
LDcafa68,1,0.38812384
LDcb22de,1,0.39293948
LDcae920,0,0.38067550000000006
LDcac3b4,0,0.37513339999999995
LDcac3d8,0,0.37317102999999996
LDcabb7e,0,0.40921366000000003
LDcb0587,1,0.605361
LDca55cf,0,0.1777991
LDca564c,0,0.28767509999999996
LDcaaaf7,1,0.3333057
LDca5c9f,0,0.353827
LDcae11a,1,0.8223268
LDcae8f1,1,0.5797949
LDca7195,1,0.28716472
LDcaa084,1,0.37696788
LDcafd39,1,0.82345974
LDcab1e2,0,0.51789814
LDcb05fd,1,0.25440606
LDcb0d8b,1,0.37409985
LDcaeaa6,1,0.5054992
LDcacf1c,0,0.30038929999999997
LDcab513,1,0.59347534
LDcb1689,0,0.40802989999999995
LDcac3c0,0,0.74174327
LDcb211b,1,0.8486013
LDcafd47,0,0.44772637000000004
LDcb231e,0,0.30077975999999995
LDca5c96,0,0.29134905
LDcaf305,0,0.6960613
LDcaa0c0,0,0.33289009999999997
LDcabcae,1,0.2412706
LDca9013,1,0.40632227
LDcad5a4,1,0.54904
LDca8f5e,0,0.28773550000000003
LDcac62e,1,0.5456188
LDca5586,0,0.39133494999999996
LDca7158,0,0.3096782
LDcadf76,1,0.47038877
LDca96cf,0,0.51979318
LDcacf67,1,0.78130037
LDcace49,0,0.4654587
LDca9807,1,0.61632085
LDcabb76,1,0.7224165
LDcabb24,0,0.58724216
LDcaab8c,1,0.65863085
LDcae001,1,0.6840853
LDcadf10,0,0.48588454999999997
LDca8f99,0,0.4518394
LDcaa271,0,0.75456832
LDcadf42,1,0.5916464
LDcaeaa6,1,0.5739954
LDcaf360,1,0.81871724
LDca7e77,0,0.5196761999999999
LDca7158,0,0.29084396
LDcafa43,1,0.6068601
LDcad5a3,1,0.7357805
LDcaf1bc,0,0.74465916
LDcae8e6,0,0.58255625
LDca4d19,0,0.3372288
LDca8dab,1,0.5645536
LDcab378,0,0.70555988
LDca8d51,1,0.4200328
LDca5c20,0,0.39637960000000005
LDcb17c7,1,0.6512152
LDca7224,0,0.43881154
LDca71da,1,0.52820194
LDcb05c8,1,0.6125635
LDcb1599,0,0.34529226999999996
LDca9fce,0,0.37922160000000005
LDcabaf4,1,0.7421011
LDca7e45,1,0.4733839
LDcac574,1,0.6837289
LDcad65f,1,0.65663165
LDcaaaf7,1,0.5254451
LDcb15ab,0,0.47634909999999997
LDca8f55,1,0.546201
LDcadf79,0,0.48746009999999995
LDca4c6d,0,0.37825279999999994
LDcaa058,0,0.64079106
LDcadfd6,0,0.75579792
LDcacd1c,1,0.47479904
LDcac3f0,0,0.41645646000000003
LDca85aa,0,0.3708614
LDca9806,1,0.7393383
LDcabb6f,0,0.46323854
LDcb15bd,1,0.59317154
LDcabb7b,1,0.76101005
LDca8e3c,1,0.53008807
LDca8706,1,0.38236296
LDca79f3,0,0.34932050000000003
LDcae8d4,0,0.4231197
LDcafc6e,0,0.49168086
LDcadfde,0,0.79905383
LDcb2065,0,0.71519127
LDcafaae,0,0.63747856
LDcab3d8,1,0.6123173
LDca635f,0,0.37423629999999997
LDcb1527,0,0.3017236
LDcb057c,1,0.3568316
LDca8735,1,0.33129638
LDcaeaaf,1,0.71296036
LDcad595,0,0.33198019999999995
LDca6389,0,0.2829505
LDcad79a,0,0.37309270000000005
LDcb154a,0,0.39883139999999995
LDcb215e,1,0.24337678
LDcaab2b,1,0.4534038
LDcad7a2,0,0.36923649999999997
LDca8523,0,0.38925699999999996
LDca72da,1,0.46916786
LDcae1dc,1,0.6803107
LDca8d81,0,0.33225936
LDca8627,0,0.28283285999999996
LDca5d17,1,0.38774776
LDcb2080,0,0.39166429999999997
LDcad6df,0,0.3183888
LDca5660,0,0.29069084
LDcaeac2,1,0.62997967
LDca8661,0,0.30993859999999995
LDca5676,1,0.1858439
LDcac527,1,0.3533155
LDcb0584,0,0.49670479999999995
LDca5e03,0,0.21331303999999995
LDcacdf8,1,0.6927482
LDcb0d1f,0,0.347101
LDca5c85,0,0.29798709999999995
LDcafc52,0,0.35749405999999995
LDcae18e,0,0.2586691
LDcafc33,1,0.25848377
LDca8e55,0,0.28052676
LDcb165c,1,0.48963076
LDca8e36,0,0.31403196
LDca71e0,0,0.2025515
LDcb04b5,0,0.15386856000000004
LDcacf63,0,0.31323959999999995
LDcac63f,1,0.35138023
LDca5e31,0,0.24379974999999998
LDca97da,1,0.37526187
LDcabd57,1,0.5542874
LDcac652,1,0.5345507
LDcaeaf9,0,0.43816869999999997
LDcb046f,1,0.22639728
LDca78a4,0,0.30126125000000004
LDcaaa6e,1,0.3654671
LDcb1517,1,0.57586503
LDcaf3e5,0,0.53452465
LDcb05fc,1,0.34841788
LDca97d1,1,0.7460583
LDcaea8d,0,0.31925267
LDcaf1b2,0,0.31408583999999995
LDcae9dc,0,0.24020772999999995
LDcb16b4,0,0.42728710000000003
LDcac4e2,1,0.5317611
LDca866b,1,0.5806724
LDcace37,1,0.77607876
LDca9022,1,0.3404609
LDcacf48,0,0.49951460000000003
LDcabbd2,1,0.8245961
LDcb1739,0,0.30890363
LDcaa8b7,0,0.30556340000000004
LDcabd4a,1,0.56146926
LDca5473,0,0.23632556000000005
LDcb2104,0,0.57157853
LDcae844,0,0.53278077
LDcb03d1,1,0.3693106
LDcb203d,1,0.8448674
LDcafba7,0,0.4375325
LDcac5bc,1,0.48939887
LDca96c3,1,0.29666224
LDcafb30,1,0.40665188
LDcadf95,0,0.2996693
LDca4b83,0,0.6529099
LDca8fb8,0,0.29429877000000004
LDcb2300,1,0.595868
LDca8d7e,1,0.4998781
LDca5c21,0,0.19403183000000002
LDcadeff,0,0.34422220000000003
LDca84c2,0,0.4004282
LDcb20db,0,0.43472594
LDcad85e,0,0.35795049999999995
LDca6a6a,0,0.36137759999999997
LDcaa2b9,0,0.34661739999999996
LDca8d3b,0,0.67513543
LDcafc56,0,0.3794128
LDcb204f,0,0.28666539999999996
LDcafc9e,0,0.64417
LDca97bc,0,0.35000973999999996
LDcafd14,1,0.7033529
LDca8611,1,0.33172226
LDcaf1c4,0,0.27381429999999995
LDcb1e20,1,0.742605
LDcafd31,1,0.34792975
LDca55ad,0,0.22631924999999997
LDcaabcd,0,0.3926408
LDca8fbf,0,0.27740889999999996
LDcaf244,0,0.20978193999999994
LDcb0598,1,0.32007483
LDca969d,1,0.7871538
LDcb201d,1,0.64446765
LDcabd40,0,0.3791131
LDca99f1,0,0.2046614
LDca6397,0,0.3384395
LDca96b7,0,0.17691016000000004
LDcaaa90,0,0.83454734
LDcadeff,0,0.23131310000000005
LDcb0dec,0,0.27554330000000005
LDcae120,0,0.21778830000000005
LDcaab5e,0,0.3319426
LDca851c,1,0.32202885
LDcadfee,1,0.25960445
LDcaf22c,1,0.26901448
LDcaf389,0,0.36444160000000003
LDca55b3,0,0.36447465
LDcab516,1,0.1870442
LDca9021,1,0.4065177
LDcabc03,0,0.44887732999999996
LDca84e2,0,0.26018333000000005
LDcafa5c,1,0.280184
LDcabda0,0,0.23206760000000004
LDcaab76,1,0.46317714
LDcad701,1,0.2562585
LDca5c54,0,0.20181360000000004
LDcb05bf,0,0.22138983
LDca63e3,0,0.30499810000000005
LDca8e22,0,0.440086
LDcaabd0,1,0.26905292
LDcb212b,0,0.3664784
LDcadeff,0,0.25515770000000004
LDca6bcf,0,0.29993165
LDca5e2a,0,0.19704896000000005
LDcb04bb,1,0.7915719
LDca84b6,0,0.32918775
LDcae927,0,0.29485130000000004
LDcb16cd,0,0.30300194
LDca97f7,1,0.47729093
LDca872b,0,0.26453150000000003
LDca8e6c,1,0.8168038
LDcafc82,0,0.35763449999999997
LDcac434,1,0.62344694
LDcb035c,1,0.31764534
LDca4c6a,0,0.33627445
LDca72c9,1,0.34011894
LDca8d49,1,0.8736452
LDcab3f9,0,0.33935309999999996
LDca860b,0,0.20035963999999995
LDcb03ea,0,0.4262813
LDca5e41,0,0.69331637
LDca86f3,0,0.30905074
LDcad7b7,1,0.40428415
LDca6455,0,0.3354399
LDcad7a6,1,0.7011045
LDcae88b,1,0.42339492
LDca6a48,0,0.42756903
LDcae091,0,0.37848556
LDcaf23c,0,0.3497452
LDca6412,0,0.22261935
LDcaeac3,0,0.5553957199999999
LDcb0cdc,0,0.35034347
LDca5c96,0,0.26152134000000005
LDcae9b4,0,0.17862639999999996
LDcb15ea,1,0.8234252
LDcab2de,0,0.2625786
LDcb04c5,0,0.23819900000000005
LDcb0e7a,0,0.37083465000000004
LDca8ea2,0,0.31419169999999996
LDca634a,0,0.32313424
LDcac545,1,0.35285115
LDcaa256,0,0.41461897000000003
LDcac470,1,0.2355386
LDcadf25,1,0.2358718
LDca8576,1,0.6842821
LDcad63e,1,0.3665246
LDca8dbc,1,0.8627587
LDca909b,0,0.2195952
LDcac66b,0,0.32459780000000005
LDca7d57,0,0.37194249999999995
LDcb0e6c,0,0.28772633999999997
LDcb2165,1,0.31449082
LDcaa029,0,0.41011470000000005
LDca7176,0,0.2534617
LDcabbf0,0,0.38088655000000005
LDcabd56,1,0.3178138
LDcae0f2,1,0.5989947
LDcb213b,0,0.22367585
LDcaf21a,0,0.25022142999999997
LDcad72b,1,0.29378727
LDca6371,0,0.196712
LDca85ef,1,0.3196991
LDcaa191,0,0.24998790000000004
LDcaab24,0,0.23241369999999995
LDcadefe,0,0.38753885
LDcb16b6,1,0.3535028
LDcac59e,1,0.36239913
LDcaaa34,0,0.47130609999999995
LDcb0568,1,0.26979348
LDcaf14b,0,0.3724016
LDcb1f0d,1,0.8930259
LDcaa0c8,1,0.91008526
LDca6314,0,0.33980560000000004
LDca6b40,0,0.41021260000000004
LDcabb15,0,0.34942067
LDcaa0df,0,0.27497165999999995
LDcaa08a,0,0.26763546000000005
LDca9703,0,0.3748869
LDcb201d,1,0.8223019
LDca6aef,0,0.23659193999999995
LDca5d3c,1,0.3399975
LDcacf23,0,0.30307215
LDcad6a5,1,0.9259072
LDcb170c,1,0.4248537
LDcb231e,0,0.30974567
LDca548f,0,0.27303636
LDcb0e3c,1,0.8295219
LDcad5e6,0,0.33309009999999994
LDcabd23,1,0.33178347
LDcb22ce,1,0.8418433
LDcae03d,1,0.7229754
LDcadf88,1,0.9278154
LDcaf37b,0,0.37932410000000005
LDca860b,0,0.18748957
LDcabb13,1,0.4128977
LDcb1745,0,0.4568095
LDcae1a1,1,0.36232662
LDca85be,1,0.47921205
LDcac426,0,0.6857728000000001
LDcacf56,0,0.24496759999999995
LDca709a,0,0.39834040000000004
LDca5639,0,0.30982509999999996
LDca8fef,1,0.4666423
LDcab453,1,0.36365798
LDcaf455,0,0.47555894
LDca97cc,0,0.3280704
LDcabe00,0,0.77303404
LDcaf244,0,0.28621019999999997
LDca84c2,0,0.35411583999999996
LDca6496,0,0.43401444
LDcad65f,1,0.5803868
LDca9804,1,0.48483852
LDcaaa03,0,0.446296
LDcaf163,1,0.35752645
LDcae7f5,0,0.2466608
LDcacd1f,1,0.63808584
LDcaa9fd,0,0.23736349999999995
LDcafd4d,1,0.4384079
LDcb1fee,0,0.26600009999999996
LDcabcd7,0,0.2468591
LDcac550,1,0.59865713
LDcafbad,0,0.26792073000000005
LDcb0c26,0,0.3544362
LDcb0e9c,0,0.3759468
LDcaa253,1,0.78346467
LDcab3b7,0,0.3952502
LDcaf10f,0,0.3722187
LDcac48c,0,0.34792835
LDcb0317,1,0.41794643
LDcadeb1,1,0.5935662
LDcb05e3,0,0.4866796
LDcb17bd,0,0.40567017000000005
LDca8db4,1,0.558951
LDca9936,0,0.30091369999999995
LDcb0f87,1,0.8784559
LDcaf233,1,0.3872673
LDca6b21,0,0.34747989999999995
LDca9784,0,0.4457987
LDcadf1f,1,0.37884364
LDcafc56,0,0.52608594
LDca9804,1,0.59957916
LDca5d77,0,0.35270939999999995
LDca698b,0,0.2573556
LDca8fd8,1,0.8979167
LDcabb88,0,0.42709105999999997
LDcad740,1,0.44110137
LDcafb39,1,0.7157204
LDca99b9,0,0.54607636
LDcac606,0,0.22272860000000005
LDcafb08,1,0.47749966
LDcb2111,0,0.3204473
LDcab469,0,0.53493312
LDca78ce,1,0.85820735
LDca5d6c,0,0.20620879999999997
LDcac48e,1,0.33829227
LDcb17d0,1,0.3989398
LDcaf2a7,0,0.20410870000000003
LDca901f,0,0.37829113000000003
LDcacda6,0,0.2663616
LDca5c97,0,0.20476839999999996
LDcafb39,1,0.7730356
LDcaea4e,0,0.2982454
LDcaf36c,1,0.30299258
LDcb2081,0,0.13678659999999998
LDcb055c,1,0.82780504
LDca8e30,1,0.9361731
LDcb1eee,0,0.3778616
LDca7e18,0,0.23191302999999996
LDcab458,1,0.48219723
LDca97fb,1,0.270708
LDca8d69,0,0.35296123999999995
LDca8e02,0,0.420115
LDcac62c,0,0.3717964
LDcb036a,1,0.2590399
LDcac59a,0,0.7445066
LDcad613,0,0.35913589999999995
LDcb2170,1,0.50488454
LDca6422,0,0.1730273
LDca5472,0,0.13820980000000005
LDca5491,0,0.21293306
LDcabb3f,0,0.24582404000000002
LDcb0f0f,0,0.17555164999999995
LDcafcd8,0,0.21567860000000005
LDca8e8c,1,0.57836914
LDcad79a,0,0.34868246
LDcafbd3,1,0.83438957
LDcb15f6,0,0.40561590000000003
LDcac4a5,0,0.21906559999999997
LDca873c,0,0.2813331
LDca70d5,0,0.3627378
LDca968b,0,0.22651220000000005
LDcac472,1,0.8759404
LDcad5ed,1,0.22747765
LDcac66e,1,0.58371156
LDca9794,1,0.6428186
LDcb151a,1,0.6078384
LDcb0335,1,0.46644905
LDca546e,0,0.11953369999999996
LDca8fd3,1,0.33167413
LDcaa2ed,1,0.5546442
LDca5645,0,0.20797290000000002
LDcace01,0,0.24713624
LDca5cc2,0,0.24049410000000004
LDca5c04,0,0.1830623
LDca7d38,0,0.77037628
LDcb2113,0,0.38586104
LDcb17ed,1,0.85933524
LDcb0428,0,0.24245744999999996
LDca77f2,0,0.76532948
LDca9052,0,0.16134083
LDca7286,0,0.4378575
LDcb20e7,1,0.85833645
LDca86cc,0,0.24611896
LDca5629,0,0.22523150000000003
LDcafb7a,1,0.33676922
LDca8fe6,0,0.26167229999999997
LDca8fc5,1,0.15257992
LDcb0556,0,0.21496309999999996
LDcafa1a,1,0.28358373
LDcabbf1,0,0.26701385
LDcad698,0,0.2911057
LDcad6ca,1,0.6291806
LDcb177b,1,0.42046785
LDcac51e,0,0.34195155
LDcac458,0,0.6996351199999999
LDcac50c,0,0.16704819999999998
LDcb0dec,0,0.26642257
LDcac44a,0,0.21260789999999996
LDcafc5b,0,0.31081859999999994
LDcafc51,0,0.19757044
LDcadf4c,0,0.2461645
LDcb174a,0,0.21330150000000003
LDcab1b0,0,0.27251400000000003
LDca84db,1,0.31403455
LDca780b,0,0.11533665999999998
LDcaf2e1,1,0.5790058
LDcaccf5,0,0.12704380000000004
LDcaface,0,0.13100946000000002
LDcac422,1,0.8730583
LDcac653,1,0.7099528
LDcb16b9,0,0.56883684
LDcaccdc,1,0.6913333
LDcb063d,1,0.25513527
LDcabba4,1,0.9081556
LDcb16b2,0,0.2913781
LDcaaab8,1,0.2556172
LDcb1ed3,1,0.307708
LDcad69e,0,0.2708286
LDca9745,1,0.26706782
LDcb232a,0,0.18013409999999996
LDcaf3e2,0,0.5977967
LDca8706,1,0.18798856
LDcaa2c9,1,0.21217148
LDcafab8,1,0.82394564
LDca7984,0,0.47027969999999997
LDca562c,0,0.29668760000000005
LDcadedc,0,0.3400852
LDca64bc,0,0.30705249999999995
LDcb1784,1,0.5113976
LDcae125,0,0.4017391
LDcb0e23,0,0.3216281
LDca8535,1,0.54557663
LDcabc35,0,0.34593843999999996
LDcb163c,0,0.39009583000000003
LDcaa01a,0,0.47620624
LDcab223,1,0.69504255
LDcaab24,0,0.32632995
LDcb0f62,1,0.82384884
LDca8611,1,0.29545805
LDcaa279,0,0.43922629999999996
LDcb05b5,0,0.5386372500000001
LDcae01e,1,0.66618353
LDcb0335,1,0.75451654
LDcb17d3,0,0.400095
LDcaa149,0,0.27527446
LDcae9de,1,0.28693286
LDcaa0ca,1,0.30446175
LDca64a4,0,0.32218104999999997
LDca856b,0,0.27189474999999996
LDcab3e1,1,0.5364229
LDcac3c0,0,0.56371862
LDcadfaf,1,0.4770016
LDcb0e0a,0,0.62498236
LDcac5c4,0,0.5896302
LDca7167,1,0.89742935
LDcabb7a,1,0.67106843
LDcb030d,0,0.4092875
LDcabc97,0,0.29529609999999995
LDcb1605,1,0.44602904
LDcb0624,0,0.362063
LDca9ff4,1,0.43649104
LDcb0f5b,0,0.39686674
LDcafacf,1,0.2983805
LDcab1c8,0,0.33942443
LDcaa989,0,0.5315548
LDcadeca,1,0.5049908
LDcabb13,1,0.4366083
LDcb166e,1,0.6659949
LDcb20b5,0,0.3197209
LDcaccd2,0,0.6842928500000001
LDca6aa2,1,0.43428835
LDca96df,1,0.48311132
LDcab46a,0,0.4420001
LDcad7e2,1,0.26891896
LDcad773,0,0.36856043000000005
LDca5537,0,0.34633636
LDcab1d4,1,0.9346532
LDcabde1,1,0.74476755
LDca5cd9,0,0.31086755
LDcabb57,0,0.60260707
LDcb05c8,1,0.37727603
LDcae120,0,0.41227007000000004
LDca868e,0,0.29885286
LDcb201b,1,0.47756842
LDcaa0b0,1,0.5593556
LDcaab0b,1,0.816605
LDca8e48,1,0.8440659
LDca5de8,1,0.6788433
LDcaaabe,0,0.4491079
LDca9804,1,0.643371
LDcb0d3f,0,0.37177676000000004
LDcaf3ae,0,0.36899364
LDca86a9,1,0.9277369
LDca5c6c,0,0.36805109999999996
LDcad62f,0,0.6736409
LDcb2316,0,0.6779965800000001
LDcb0f03,0,0.5977485
LDcb16c6,0,0.42109620000000003
LDcad611,1,0.4501742
LDca54a2,0,0.20507370000000003
LDca9689,1,0.86633235
LDcb1648,0,0.38046026
LDcabde9,1,0.57353663
LDcafa57,1,0.5864194
LDcadeda,1,0.32687154
LDcaf351,1,0.34096113
LDcaab76,1,0.6251332
LDcab2aa,1,0.85819376
LDcb1f86,0,0.2796999
LDcafd1e,0,0.41014713
LDca9749,1,0.49602872
LDca5c12,0,0.32673490000000005
LDcb1edc,1,0.2775701
LDcaa089,1,0.5673035
LDcadfeb,1,0.34670603
LDca85bd,1,0.4730036
LDcb03fd,0,0.4491744
LDca721b,0,0.45511520000000005
LDca5da9,0,0.2447049
LDca638a,0,0.38107705000000003
LDcb0dce,0,0.36614979999999997
LDcade83,1,0.39193642
LDcb1f67,0,0.37392250000000005
LDcafd05,1,0.42819184
LDcafbd8,1,0.4002579
LDcb16b4,0,0.48718584
LDca8e89,1,0.55103415
LDcaa287,1,0.5873939
LDcacd60,1,0.68167746
LDca98c4,0,0.33165199999999995
LDcaf166,0,0.26680505
LDcac61b,0,0.67255083
LDcace98,0,0.28035639999999995
LDca71cc,0,0.31689809999999996
LDcb2017,1,0.5748556
LDca79bd,0,0.35865559999999996
LDcb1f0d,1,0.9169932
LDcb1544,1,0.37815523
LDca8ff2,1,0.3077673
LDcb17e0,0,0.22594179999999997
LDcabc94,0,0.3300767
LDcaa11d,1,0.55444443
LDcb1f73,1,0.46535155
LDcab36c,0,0.46247269999999996
LDcb215c,0,0.26304629999999996
LDcad717,1,0.6068313
LDcb0317,1,0.579639
LDcb20d2,0,0.62944886
LDca8e75,0,0.29408484999999995
LDcb16d4,1,0.8579429
LDcb04f5,0,0.356105
LDca6b2b,0,0.34171224
LDcad63d,0,0.46461569999999996
LDcacdb1,1,0.8890794
LDcae043,1,0.45050082
LDcaa25a,1,0.5764238
LDcb154e,1,0.44476262
LDca85bd,1,0.5339985
LDca5c4f,0,0.49833950000000005
LDca77fc,0,0.49654615
LDcad572,0,0.48058179999999995
LDca4c6c,0,0.20456976000000004
LDcb16c0,0,0.3251611
LDcab206,0,0.26939774000000005
LDcafca6,0,0.39056545
LDcb22f0,0,0.39454734
LDcb036e,1,0.68389
LDcae122,0,0.49335724000000003
LDcab310,0,0.6871807999999999
LDca5537,0,0.2427863
LDcb1f31,0,0.24507785000000004
LDcadfcb,0,0.21262693
LDcaf381,1,0.48163596
LDca641c,0,0.22449416
LDca7158,0,0.14375139999999997
LDcb0596,0,0.38366467000000004
LDcaa9b9,0,0.33406216
LDcab263,0,0.25464980000000004
LDca84b1,0,0.22584179999999998
LDcadeb8,1,0.24477004
LDcab4b5,0,0.19488543000000003
LDcb15ac,1,0.3844327
LDca8f34,0,0.26943743
LDca8ef3,0,0.29727440000000005
LDcae8b8,0,0.15659535000000002
LDcac690,1,0.42829415
LDcaf338,0,0.13511132999999997
LDca7252,0,0.12805409999999995
LDcaf155,1,0.24991862
LDcafd14,1,0.7119298
LDca4b71,0,0.14613969999999998
LDcb03c6,1,0.60791004
LDcaea90,0,0.24705200000000005
LDcab43b,0,0.27579944999999995
LDcaf32f,0,0.15746170000000004
LDcb0f81,0,0.2433731
LDcb0335,1,0.54455525
LDcb05ca,0,0.11817869999999997
LDcaaaf4,1,0.38589773
LDca4d19,0,0.20082915
LDcb0f88,0,0.29224384000000003
LDcaa1eb,0,0.3160554
LDcaa24a,0,0.19349839999999996
LDca868e,0,0.15733933
LDcaa214,1,0.68459636
LDcabd13,0,0.16823359999999998
LDcb046a,1,0.3863146
LDcb0c29,1,0.9226644
LDcaa1d5,0,0.1805352
LDcad745,0,0.19891610000000004
LDca875b,0,0.27832144000000003
LDcae871,0,0.11292990000000003
LDcab231,0,0.14808655000000004
LDcab281,0,0.21914256
LDca5c18,0,0.17805773000000003
LDcafc93,1,0.3310943
LDcb205c,0,0.1578083
LDcab331,0,0.07566845
LDca9936,0,0.11900219999999995
LDca54ff,0,0.10583043000000003
LDcafada,1,0.20329678
LDcb1527,0,0.17068680000000003
LDcad82d,1,0.15286988
LDca8509,0,0.10994965000000001
LDcaaac1,0,0.06595695000000001
LDcb1688,0,0.4424525
LDcac56f,0,0.07634980000000002
LDca5643,0,0.1360173
LDcadf0a,1,0.41366303
LDcadfa7,1,0.25159764
LDcadf3c,0,0.29583543999999995
LDcabaef,0,0.16427124000000004
LDcaab13,0,0.39339215000000005
LDcb2323,0,0.52026036
LDcac6a4,1,0.27066392
LDcae9fa,1,0.26947635
LDcaf240,0,0.39767562999999995
LDcab2f0,1,0.4046797
LDcacdbd,1,0.5160605
