exam_id,head_target,head_prob
LDcb1776,1,0.5988361
LDcadf25,0,0.3448829
LDcaf1b7,1,0.85441494
LDcaa9de,0,0.23767762999999997
LDcb0d65,1,0.54017895
LDcb1e9f,1,0.7831146
LDca8465,0,0.21950245000000002
LDcaa0fd,0,0.61062565
LDcae055,1,0.44004342
LDcae85e,0,0.02572249999999998
LDcacdf2,1,0.70496696
LDcac5e4,1,0.72515756
LDcb05d3,0,0.11313890000000004
LDcaab75,0,0.03249097000000001
LDca78e8,0,0.2483843
LDcad64a,0,0.24151533999999997
LDcabe03,1,0.21535784
LDcb1f09,0,0.6862604
LDcaf207,0,0.06232669999999996
LDcab1cc,0,0.09771067
LDca8471,0,0.14997079999999996
LDcb0dd7,0,0.41190355999999995
LDcacd23,0,0.23840450000000002
LDca98a1,0,0.2772133
LDcb0e4d,1,0.33417156
LDcac402,0,0.05530893999999997
LDcaaaa5,1,0.5755711
LDca6490,1,0.6994023
LDca5de0,0,0.07867409999999997
LDcaa2ec,1,0.43685496
LDcace2f,0,0.16354245
LDca63d3,0,0.17487989999999998
LDcaea5e,0,0.16193294999999996
LDcab1fe,0,0.30146223000000005
LDcad580,1,0.5031796
LDcb0327,0,0.059559169999999995
LDca77aa,0,0.33276819999999996
LDcaa97a,1,0.5587286
LDcaab73,0,0.27108889999999997
LDca8e2b,0,0.56493282
LDcaf2c1,1,0.94213384
LDcb04e7,0,0.4364025
LDcb0d8e,0,0.55955848
LDcb1686,0,0.43945557
LDcad6a2,1,0.7718962
LDcadf28,1,0.94465446
LDca5668,0,0.10534719999999997
LDcaaab8,1,0.23648639
LDcaaa67,0,0.65089956
LDcaa909,0,0.06030029999999997
LDcb1fbf,1,0.59407455
LDcaf34d,0,0.5147063000000001
LDcb0607,1,0.8685963
LDcb20db,0,0.11785703999999997
LDcb058f,1,0.11440407
LDcacecd,1,0.7328849
LDcac53b,0,0.053460839999999954
LDca5d43,0,0.09949070000000004
LDcb0ccd,0,0.034875630000000046
LDca9fe5,1,0.8201007
LDca974f,0,0.17969203
LDcad862,0,0.14804344999999997
LDcaf35b,0,0.062038999999999955
LDcadf93,0,0.07216584999999998
LDcabca5,1,0.50835747
LDcb231a,1,0.57272077
LDcb20f5,1,0.14734657
LDca78fc,0,0.184701
LDcafd02,0,0.4126949
LDca7938,0,0.062051529999999966
LDcaf3a4,1,0.8891099
LDcb0c45,0,0.24345136
LDca715c,0,0.24991392999999995
LDcad572,0,0.11707794999999999
LDcb1f26,0,0.61788043
LDcacc78,0,0.04777609999999999
LDcb0619,0,0.3067501
LDcafd13,1,0.22019036
LDcb0362,0,0.43903349999999997
LDcb04da,0,0.16379725999999994
LDcae0bd,0,0.08884555000000005
LDcb17ed,1,0.8641481
LDcaa913,0,0.11734420000000001
LDcafbd0,0,0.22193335999999997
LDcb03ea,0,0.2585408
LDcad89b,0,0.58951607
LDcab3f4,0,0.18291484999999996
LDcae983,1,0.66927385
LDca985d,0,0.07576530000000004
LDcadefb,0,0.20548034000000004
LDca5493,0,0.025187799999999982
LDcabd44,0,0.025620459999999956
LDcac617,0,0.003145749999999947
LDcaaadb,1,0.15239005
LDcb057b,0,0.20128875999999996
LDcb0c34,0,0.18406750000000005
LDcad663,1,0.5262168
LDcb165b,1,0.85140353
LDca4c6d,0,0.018228899999999992
LDcabc5a,0,0.63104442
LDca788d,0,0.24584483999999995
LDcad80c,0,0.07272310000000004
LDca6b32,0,0.35391754
LDcadf21,0,0.04921323
LDca710a,1,0.3220398
LDcb04ad,0,0.13151049999999997
LDcafbfe,0,0.51505193
LDca5462,0,0.11681914000000004
LDcb0f7e,0,0.21958960000000005
LDcafa68,0,0.29891730000000005
LDcb174a,0,0.06285790000000002
LDcadf5e,0,0.28339994
LDcabbd2,0,0.4197375
LDcaa100,0,0.044266049999999946
LDca5c78,0,0.14094125999999996
LDca6487,0,0.08184139999999995
LDca5d52,1,0.73909277
LDcae03d,1,0.42742124
LDcad6c7,0,0.15525829999999996
LDcac40e,0,0.12808067
LDcb15de,1,0.6130112
LDca9937,0,0.19203079999999995
LDcae19a,0,0.056232599999999966
LDcae009,1,0.6982615
LDcaa2b0,0,0.03403866
LDca6a65,0,0.09343064000000001
LDcaaaa4,1,0.8288962
LDca6434,0,0.10832129999999995
LDcb0361,0,0.30865157
LDcaab24,0,0.37797683000000004
LDcaa21c,0,0.16838693999999998
LDca63fb,1,0.13485588
LDca97f4,0,0.14341340000000002
LDcabb8d,1,0.29596296
LDcb1757,0,0.11939836000000004
LDca8f09,1,0.5104943
LDcb15bb,1,0.8501812
LDca5606,0,0.046005399999999974
LDca5def,0,0.05627930000000003
LDcad62f,0,0.08212763000000001
LDca8ee6,0,0.2419888
LDcb1586,0,0.55389628
LDcb20dd,0,0.036500630000000034
LDcb154d,0,0.1694097
LDcac398,0,0.03523540000000003
LDca8e36,0,0.5416878
LDcad85f,1,0.29119492
LDcac435,1,0.76909596
LDca5543,0,0.07669835999999997
LDcadfc9,1,0.8307505
LDcafd3c,1,0.5507442
LDcafc6f,0,0.15557529999999997
LDcacd9e,1,0.18531568
LDcaab67,1,0.44306114
LDca85df,1,0.44186056
LDcab2b3,0,0.03614890000000004
LDcb0cdc,0,0.23248619999999998
LDca64a5,0,0.37766869999999997
LDca977e,0,0.020358899999999958
LDcabde6,0,0.05979305999999995
LDcaf40f,0,0.04521050000000004
LDca71ca,0,0.15769047000000003
LDca5607,0,0.047624650000000046
LDcacd02,0,0.36092495999999996
LDcafc17,1,0.18043356
LDcae001,1,0.55237
LDcb046a,0,0.12868429999999997
LDcae1dd,1,0.4605175
LDcb0f00,1,0.28347686
LDcad86a,0,0.12620586
LDcadfb0,0,0.06017810000000001
LDca715e,1,0.72623044
LDcae970,0,0.53322706
LDcabb0c,1,0.70504624
LDcaea8a,0,0.10374813999999999
LDcb2045,1,0.7519633
LDcaf421,0,0.023307140000000004
LDcaf387,1,0.553767
LDcaa2a7,0,0.31280759999999996
LDca5c52,0,0.12865764000000002
LDca7167,0,0.20691884000000005
LDcaf3f5,0,0.12012725999999996
LDca8e47,1,0.5299773
LDcad5ed,1,0.7248782
LDcab280,0,0.35548687
LDcabd21,0,0.038925600000000005
LDca873b,0,0.6482456
LDcb0393,0,0.11609409999999998
LDcb20f1,1,0.2600885
LDca717c,1,0.62209713
LDca98a3,1,0.7746351
LDcaa0d4,1,0.76188636
LDcb15be,0,0.38279306999999996
LDca7818,0,0.19306840000000003
LDca9fd2,1,0.6520633
LDcaf23f,0,0.44345605
LDcacd46,0,0.23464249999999998
LDcac49d,0,0.11741643999999996
LDcab1c9,0,0.29385459999999997
LDcaa198,0,0.08455800000000002
LDcb0d74,0,0.024231000000000003
LDcaf164,0,0.061413759999999984
LDcaa0f9,0,0.08399009999999996
LDcafca2,0,0.15664964999999997
LDcadff2,0,0.2107481
LDcabdd9,0,0.28128790000000004
LDca9fd4,0,0.16428540000000003
LDca8e52,0,0.6984851400000001
LDca5c0c,0,0.11048820000000004
LDcab333,1,0.6123033
LDcaf313,0,0.07688450000000002
LDcb2002,0,0.15721399999999996
LDcadef0,0,0.04491012999999999
LDcb04c5,0,0.01290800000000003
LDca792c,0,0.19124365
LDcad89a,1,0.33244902
LDca5e2a,0,0.03932599999999997
LDcaa1d6,0,0.3222813
LDca556b,0,0.16707444000000005
LDcaa8f2,1,0.20933823
LDcb1792,1,0.19715722
LDcaf0f8,0,0.13874006000000005
LDca9952,0,0.69485682
LDca9943,0,0.3578926
LDcaaa97,0,0.02025739999999998
LDca71da,0,0.06922790000000001
LDcb2049,1,0.41795343
LDcad7cf,0,0.10239874999999998
LDca8dc2,1,0.7414849
LDca634a,0,0.4886583
LDca5d01,0,0.09803026999999997
LDcaa273,0,0.061543000000000014
LDcac4f7,0,0.07846253999999997
LDcafa43,0,0.6098233200000001
LDca5c33,0,0.11196494000000001
LDcae826,0,0.08323080000000005
LDca85a7,1,0.4396296
LDcae941,0,0.03973853999999999
LDcae8ed,0,0.18204949999999998
LDca644e,0,0.053612769999999976
LDcb0ce5,0,0.78367683
LDcab325,0,0.16550160000000003
LDca860c,0,0.02238260000000003
LDcae81a,0,0.74765745
LDcb1666,0,0.52941054
LDcae054,0,0.13645434
LDcb17ff,0,0.018066469999999946
LDcab3dc,0,0.043840300000000054
LDcb1ff1,0,0.4320252
LDcad719,1,0.88561153
LDca7ddc,0,0.23927830000000005
LDca7e45,0,0.28828675000000004
LDcaa170,0,0.3964086
LDcaea68,0,0.08084272999999997
LDca8e54,1,0.33468252
LDcaab16,1,0.68089104
LDcad74d,0,0.0666274
LDcad89c,0,0.4737392
LDcac394,0,0.07983284999999996
LDcb049b,1,0.86149585
LDcb0598,0,0.3383186
LDcab509,0,0.15139820000000004
LDcab375,0,0.06069610000000003
LDcb0394,0,0.26282039999999995
LDca9052,0,0.38807080000000005
LDca71c6,1,0.1566996
LDcaaa8d,0,0.05025760000000001
LDca5c9e,0,0.12590414000000005
LDcaf274,0,0.09463319999999997
LDca8580,0,0.018041549999999962
LDcb1621,1,0.6491628
LDca96d3,0,0.12544069999999996
LDcafd2d,1,0.7702669
LDcaa1ef,0,0.06133920000000004
LDcaa94c,0,0.06407404000000005
LDca718b,0,0.005823400000000034
LDcafc67,0,0.22330550000000005
LDca55f6,0,0.0319391
LDcae0a3,0,0.06324439999999998
LDca7185,1,0.24933171
LDcaa92d,0,0.09723663000000005
LDca8f1a,0,0.38298940000000004
LDcab1e1,1,0.72793525
LDcacdaa,0,0.09645979999999998
LDca8e3f,0,0.04840049999999996
LDcab243,1,0.77152425
LDca5c85,0,0.006330300000000011
LDca77ee,1,0.3435553
LDcb0f54,0,0.01831459999999996
LDcaf168,0,0.3065065
LDcb0387,1,0.6764829
LDcad7ce,0,0.028159999999999963
LDca999e,0,0.03220829999999997
LDcab2d1,1,0.36101
LDcac4e3,0,0.07446456000000001
LDcb1599,0,0.09397500000000003
LDcaa995,0,0.07226639999999995
LDcb05cc,0,0.09329646999999996
LDcab3bc,0,0.18413749999999995
LDcabc48,0,0.05237829999999999
LDcb060d,1,0.2705731
LDcb22d6,0,0.12156480000000003
LDcacc75,1,0.59531766
LDcabd68,1,0.15424249
LDcab37b,0,0.34182566000000003
LDcaeaa7,0,0.3244104
LDcb0c8c,0,0.057828800000000014
LDcabb5d,0,0.02408969999999999
LDcb0499,0,0.28351249999999995
LDcabb84,1,0.5277885
LDcab2d8,1,0.8001047
LDcafa5a,0,0.1390268
LDcad7b5,0,0.20373339999999995
LDca864c,0,0.10965203999999995
LDca54b4,0,0.20920470000000002
LDcb15e1,1,0.39799854
LDca5621,0,0.026975450000000012
LDca6bc0,0,0.08582520000000005
LDca8746,0,0.37803394
LDcb0c74,0,0.6531477299999999
LDcb0632,0,0.04149040000000004
LDca5c9f,0,0.06067513999999996
LDcafc1c,0,0.11405770000000004
LDcab3d3,0,0.01476630000000001
LDca6455,0,0.18284845000000005
LDcabd95,0,0.03262109999999996
LDcb050a,1,0.1499261
LDcaa200,1,0.6877386
LDca5cee,0,0.234553
LDcae9c9,0,0.26170059999999995
LDcabb06,0,0.10117129999999996
LDcafd05,0,0.24332935
LDca643e,1,0.48753247
LDca8e6c,0,0.21487104999999995
LDca903c,0,0.03912574000000002
LDcae81f,0,0.15349203
LDcb0f62,1,0.7021818
LDcad6eb,0,0.04029740000000004
LDcb1675,0,0.06796455000000001
LDcb16d5,0,0.011185349999999983
LDca5c6d,0,0.03523799999999999
LDcae1d3,1,0.83292276
LDcb0f61,0,0.66883284
LDca9fac,0,0.1271181
LDca5633,0,0.028468599999999955
LDcb15d6,0,0.20547479999999996
LDcad684,0,0.21678542999999995
LDcb0d91,1,0.6463966
LDcaeaa0,0,0.05013630000000002
LDcab2af,0,0.11493359999999997
LDcac3f2,0,0.36619820000000003
LDcacf25,0,0.12602880000000005
LDcafbbe,1,0.5375394
LDcafad7,0,0.13657253999999996
LDcb2051,0,0.24501014
LDca86bd,0,0.06484829999999997
LDcae91a,0,0.04488049999999999
LDcafbca,0,0.021217350000000024
LDcb1fa0,0,0.02244073000000002
LDca6af7,0,0.15308385999999996
LDcaf3ba,0,0.43536204
LDcb0de9,1,0.79481316
LDcaabcd,0,0.015751300000000024
LDca8734,1,0.7062458
LDcaa043,1,0.06733816
LDcb0eb9,1,0.655169
LDcabb05,0,0.18575540000000001
LDca5c8b,1,0.05413201
LDcac3b4,1,0.42541346
LDcad79a,0,0.005736529999999962
LDca637c,0,0.010756499999999947
LDca6a63,0,0.17462730000000004
LDcaa2eb,0,0.06680339999999996
LDcacc43,0,0.25971705
LDcae059,0,0.2592257
LDca85fb,0,0.09350616
LDcabd7e,0,0.4147425
LDcaeb11,1,0.54337585
LDca8647,1,0.748313
LDcb05e4,1,0.33955362
LDca6ae5,1,0.45506534
LDcab51b,1,0.28398645
LDcabbdb,0,0.14470070000000002
LDcacded,1,0.8655259
LDca97f8,0,0.006689799999999968
LDca8e4a,0,0.51551422
LDcaa0cd,0,0.23310379999999997
LDcafc56,0,0.047774800000000006
LDcabd13,0,0.33262944000000005
LDca8680,0,0.21640579999999998
LDcb1607,1,0.56444484
LDcb173c,0,0.018631900000000035
LDcac3f3,0,0.19075847
LDcb0cd9,0,0.27090440000000005
LDcafb7d,0,0.018400850000000024
LDca9fd7,1,0.1947867
LDcafcb1,0,0.05885415999999999
LDca5e1a,0,0.019214749999999947
LDca5de7,0,0.019878749999999945
LDcaabb3,1,0.94947934
LDcad799,0,0.46958500000000003
LDcab2e8,0,0.23587440000000004
LDcb0481,1,0.798876
LDcaa284,1,0.7536281
LDcb0f87,1,0.6891216
LDcabb78,0,0.06493806999999996
LDcb055b,0,0.11821720000000002
LDcb038a,0,0.22333354000000005
LDcaa8ce,0,0.04215734999999998
LDca86aa,1,0.5925117
LDca63e0,0,0.10366339999999996
LDcabad8,0,0.28945524
LDcafc91,0,0.2623061
LDcad80e,0,0.07392365000000001
LDcab4a3,0,0.301531
LDcaf1da,0,0.11017935999999995
LDcaa9a0,0,0.31166839999999996
LDcaf271,1,0.14790939
LDcac414,0,0.20145659999999999
LDca4c83,1,0.40166953
LDcadf3c,0,0.18120444000000002
LDcae8b1,0,0.035458699999999954
LDcacf48,1,0.13799874
LDca5e41,0,0.03683769999999997
LDca8f93,0,0.37949615999999997
LDca6417,0,0.43102300000000004
LDca8472,0,0.11836950000000002
LDcadea1,0,0.5029024799999999
LDcb0404,0,0.041226450000000026
LDcb0e9c,0,0.14006686000000002
LDca549e,0,0.12902119999999995
LDca55ce,0,0.03637712999999998
LDca6371,1,0.19168384
LDca77f9,0,0.0390007
LDcab3d9,0,0.024861000000000022
LDcadf73,0,0.72235474
LDcabd54,0,0.32170767
LDca98fc,0,0.13775159999999997
LDcab329,0,0.5709169000000001
LDcaabe0,0,0.1412274
LDca8f0c,1,0.16760708
LDcadf3f,0,0.04743200000000003
LDcacf2b,0,0.005473300000000014
LDcab31a,0,0.10905944999999995
LDcb1ff2,1,0.61859107
LDcab2ca,0,0.03154599999999996
LDca8e4b,0,0.16933703
LDcb160e,0,0.20389860000000004
LDca9ffc,0,0.07523460000000004
LDcb0458,0,0.3673119
LDca5d80,0,0.09204970000000001
LDcace00,0,0.04586389999999996
LDcb0338,1,0.1612205
LDca5cf3,0,0.20795673000000003
LDca7203,0,0.07106060000000003
LDca8d4a,0,0.029945699999999964
LDcb1620,1,0.430107
LDcaa027,0,0.34207135
LDcb14ff,1,0.9227539
LDcb1ee2,0,0.06075370000000002
LDcafc6e,0,0.43282926
LDca855b,1,0.86208105
LDcaa238,0,0.62538666
LDca635d,0,0.07509136000000005
LDcb2338,1,0.85785306
LDcb0df8,1,0.778348
LDcad5a5,0,0.1270329
LDcaaa4d,1,0.45193887
LDcabbec,0,0.12170020000000004
LDcafa30,0,0.014248669999999963
LDcac687,1,0.6625785
LDcad611,1,0.85957044
LDca7e28,0,0.252313
LDcae963,1,0.7222695
LDca86ee,0,0.42039126000000004
LDcac61b,1,0.8408563
LDcb0e63,1,0.6063564
LDcb0e0b,1,0.5067527
LDcb15ac,0,0.13194245000000004
LDcafc1b,0,0.36859529999999996
LDcb0d0f,0,0.23939319999999997
LDcad85d,1,0.76621616
LDca7dcd,0,0.02604662999999996
LDcad80b,0,0.09846330000000003
LDcadf40,0,0.06694745999999996
LDcae065,1,0.7502207
LDca8fbe,1,0.28700718
LDca96df,0,0.04622256999999996
LDcadf2f,1,0.5128722
LDca7e77,0,0.502667
LDcb03c9,1,0.8870686
LDcade84,0,0.29399805999999995
LDcac44a,0,0.08494250000000003
LDcacdc8,0,0.16136646
LDcb0e96,0,0.06610554000000002
LDcaa977,0,0.02966650000000004
LDcab2eb,0,0.16731529999999994
LDca6408,0,0.051384899999999956
LDcb0f7f,0,0.12463840000000004
LDcafb1f,1,0.26593742
LDcac63f,0,0.36905955999999995
LDcb22fc,0,0.03367830000000005
LDca554a,0,0.09191172999999997
LDca79e2,0,0.3870654
LDca5ddb,1,0.9412049
LDcac5c6,0,0.04989200000000005
LDca84db,0,0.31672853
LDcaa098,0,0.70463002
LDcafb7b,0,0.019525000000000015
LDca4c7e,0,0.19590989999999997
LDca7e99,1,0.61466664
LDcabc66,0,0.13877295999999995
LDca8fce,1,0.9337209
LDcab211,0,0.2468148
LDcab2b0,0,0.09539914000000005
LDcafa31,0,0.03287580000000001
LDcb17d3,1,0.4427649
LDca5d84,0,0.08383702999999998
LDcab3d2,0,0.044629159999999946
LDcb0659,1,0.86751187
LDca8d61,0,0.24250329999999998
LDcaa902,0,0.28686845000000005
LDca979f,0,0.0034522399999999953
LDcab40d,0,0.025202999999999975
LDcabb7b,0,0.041334800000000005
LDca62fc,0,0.10903644999999995
LDcaf116,0,0.10335859999999997
LDcad707,0,0.017631229999999998
LDcb2165,1,0.7874514
LDca8d62,1,0.30023694
LDcaf12f,0,0.025790149999999956
LDcaa997,0,0.027132449999999975
LDcac3bb,0,0.14597879999999996
LDca5534,0,0.026576460000000024
LDcb16c8,0,0.42572725
LDca906b,0,0.012611029999999968
LDcafd2f,1,0.41886368
LDcabba0,1,0.08823593
LDcabb77,0,0.01887994999999998
LDcace5d,0,0.01614760000000004
LDcadece,0,0.0476839
LDcaaa4b,0,0.19803479999999996
