exam_id,iliac_lymph_node_target,iliac_lymph_node_prob
LDcaaba2,0,0.27272695
LDcaf113,0,0.5177108
LDcad845,0,0.30751989999999996
LDca5c25,0,0.23474395000000003
LDcb1e81,0,0.32469696000000003
LDcaa118,1,0.39147967
LDcace82,0,0.18967825000000005
LDca63e2,0,0.29989869999999996
LDcabc2b,0,0.2628838
LDcaa2f3,0,0.31423974
LDcae9b9,0,0.07305260000000002
LDca71de,0,0.18344176
LDcaa302,0,0.3875801
LDcb1fe2,1,0.3979677
LDcaf295,0,0.023440600000000034
LDcb0e6f,0,0.3238744
LDca5c44,0,0.3472495
LDca55b8,0,0.15748189999999995
LDca9981,0,0.39569913999999995
LDcb2006,0,0.18503826999999995
LDca8537,0,0.26701149999999996
LDcb0e66,0,0.29181880000000004
LDcace88,0,0.24573827000000004
LDca798f,0,0.23534893999999995
LDcae066,0,0.3218052
LDcb1fb2,0,0.24248460000000005
LDcb034c,0,0.3208269
LDcad77b,0,0.05196460000000003
LDcae15f,0,0.15910000000000002
LDcad624,0,0.03907380000000005
LDcac524,0,0.03455200000000003
LDca86c8,0,0.011001170000000005
LDcae97c,0,0.029052399999999978
LDcaa9e9,0,0.15327864999999996
LDcad77a,0,0.16453910000000005
LDca9fb2,0,0.3172385
LDcaab1e,0,0.03492063000000001
LDca86ed,0,0.051990199999999986
LDcac4d8,0,0.72062004
LDcaa0e8,0,0.24728589999999995
LDcab460,0,0.06818396000000004
LDcab462,0,0.95477207
LDcb0d01,0,0.02327009999999996
LDcaa10b,0,0.11060417
LDcab3b1,0,0.1823728
LDcad846,0,0.18390273999999995
LDcb060e,0,0.09889250000000005
LDca871c,0,0.38770669999999996
LDcaa240,0,0.42227899999999996
LDcb0d00,0,0.13207860000000005
LDcae8c1,0,0.10276209999999997
LDca8d87,0,0.2717802
LDca84a4,0,0.05383360000000004
LDca96d8,0,0.6662624500000001
LDcad871,0,0.39606220000000003
LDca97d0,0,0.06342166999999999
LDcad7ea,0,0.4704235
LDcafd35,0,0.58709323
LDcb0572,0,0.006427900000000042
LDcaa0bc,0,0.10674839999999997
LDcad7de,0,0.005091130000000055
LDca565a,0,0.003940599999999961
LDcae131,0,0.1728997
LDcaf3dd,0,0.1717554
LDcad6ed,0,0.33231752999999997
LDca8779,0,0.36576264999999997
LDcad5ac,0,0.30730294999999996
LDcafd34,0,0.07319319999999996
LDcafc72,0,0.029264900000000038
LDca5de6,0,0.09899239999999998
LDcae97b,0,0.1167899
LDca907a,0,0.018838640000000018
LDcb1635,0,0.18436235
LDcafd17,0,0.13402550000000002
LDcae8b4,0,0.32739353000000004
LDcb20f4,0,0.52305132
LDca85c1,0,0.01967260000000004
LDcace85,1,0.20426363
LDca973e,0,0.0196731
LDcace7c,0,0.20813596
LDcaa23a,0,0.24281657
LDcad709,0,0.27156820000000004
LDcaf1b4,0,0.04261179999999998
LDca6438,0,0.14550936000000003
LDcb0407,0,0.25567399999999996
LDca71c2,0,0.3895651
LDcabd92,0,0.060794499999999974
LDcb232d,0,0.08484334000000004
LDca7229,0,0.08002125999999998
LDca631f,0,0.06982659999999996
LDca78df,1,0.21071151
LDcaf20a,0,0.26743680000000003
LDcaf287,0,0.17161380000000004
LDcae0a9,0,0.27323200000000003
LDca8f32,1,0.5013625
LDca8ff1,0,0.05589586000000002
LDcaf1e1,0,0.11440850000000002
LDcadf31,0,0.45109164999999996
LDca8e43,0,0.024536800000000025
LDcac50e,0,0.3353813
LDca97be,0,0.023044940000000014
LDca6b3b,0,0.19560429999999995
LDca8e3e,0,0.24796015000000005
LDcae14e,0,0.59275603
LDcb0f2a,0,0.1320671
LDcafc3e,1,0.6512152
LDcae8cc,0,0.41663665000000005
LDcaa09c,0,0.16314680000000004
LDcac56a,0,0.14260035999999998
LDcae190,0,0.08078914999999998
LDcaab4e,0,0.39694890000000005
LDcab1df,0,0.051460199999999956
LDcb044b,0,0.06553960000000003
LDcb1f1c,0,0.31894785000000003
LDca907b,0,0.15564023999999999
LDcb1f1b,0,0.16805729999999997
LDcab266,0,0.04201750000000004
LDca96c8,0,0.044332999999999956
LDcb1804,0,0.81967428
LDcac413,0,0.04476060000000004
LDcac585,0,0.3449856
LDcb0d82,1,0.32301733
LDcb1fe1,0,0.09868765000000002
LDcb1fe0,0,0.29518540000000004
LDcaf127,0,0.16672796
LDca565d,0,0.12731570000000003
LDcb1fbc,1,0.38292247
LDcb052d,0,0.061223600000000045
LDcb2062,0,0.12751100000000004
LDcafc3d,1,0.7363727
LDcaab41,0,0.09782106000000002
LDca8e9e,0,0.0777561
LDcb0d1a,0,0.15911763999999995
LDcad847,0,0.33126619999999996
LDcafd28,0,0.15085360000000003
LDca713e,1,0.25310302
LDcacf38,0,0.20816409999999996
LDcad7dd,0,0.0462979
LDcb22c6,0,0.4937821
LDcabcde,0,0.13506549999999995
LDcaa2b4,0,0.09765374999999998
LDca9077,1,0.30725777
LDca6b79,0,0.10764119999999999
LDcad7e8,0,0.6430008700000001
LDcb034d,0,0.3038244
LDcaa2c2,0,0.51285705
LDcad7f2,0,0.19584924000000004
LDcb1ff6,0,0.3661938
LDca8ee4,0,0.36252964
LDca6407,0,0.253609
LDcab463,1,0.9146808
LDcae7c0,0,0.13450949999999995
LDca8da7,0,0.27908707
LDca6406,0,0.08718099999999995
LDcae8cd,0,0.46230649999999995
LDcb153f,1,0.444492
LDca8ffd,0,0.022978959999999993
LDca4d0d,0,0.03293632999999996
LDcad6d3,1,0.52825874
LDcac51d,0,0.14391047
LDcb0c3d,0,0.02273875000000003
LDcace9f,0,0.04916010000000004
LDcad7f1,0,0.07533794999999999
LDca9045,0,0.17668170000000005
LDcae7c4,0,0.33585757000000005
LDcae0a7,0,0.54552433
LDca5566,0,0.019627330000000054
LDcaeab8,0,0.06116027000000002
LDcab44b,0,0.08685224999999996
LDcb05f7,1,0.08837046
LDcacf3b,0,0.017025049999999986
LDcad7e5,0,0.49315770000000003
LDcb15ee,0,0.02225759999999999
LDcae7b4,0,0.09944176999999998
LDcadf30,0,0.01050066999999999
LDcae175,0,0.78460957
LDca4d20,0,0.042503100000000016
LDcb034b,0,0.45851600000000003
LDcaaa25,0,0.18717899999999998
LDca553a,0,0.26535810000000004
LDcb1643,0,0.61684838
LDcb1fb1,0,0.20900697000000001
LDcb1fbb,1,0.1963547
LDcaaadf,0,0.2995306
LDcb20da,0,0.4484985
LDca5576,0,0.08708537000000005
LDcb1636,0,0.4359476
LDcacdff,0,0.2924719
LDca5ceb,0,0.013816599999999957
LDca976c,0,0.1812553
LDca8da4,0,0.30699730000000003
LDca84a5,0,0.16243416
LDcab1c0,0,0.25031924000000005
LDca6a74,0,0.12112003999999998
LDcae160,0,0.11531910000000001
LDcb0d87,0,0.75383513
LDca8f31,1,0.5602773
LDca55a7,0,0.060463000000000044
LDcaa2ef,0,0.27807384999999996
LDcacd0f,0,0.08539200000000002
LDcb1f21,0,0.23973129999999998
LDcacdb9,0,0.04693590000000003
LDcaf108,0,0.12676410000000005
LDcafb5a,0,0.15619839999999996
LDcaf2bf,0,0.56365055
LDcaf20b,0,0.07084537000000002
LDca8eb1,0,0.18508977000000004
LDca71dc,0,0.08796000000000004
LDcaaa3e,0,0.02617674999999997
LDca9774,0,0.22737384000000005
LDcaa11b,1,0.5628247
LDcaa1bd,0,0.37364596000000005
LDcac468,0,0.29800117000000004
LDcb1f9a,0,0.07123000000000002
LDca8e7a,0,0.28420670000000003
LDcabdae,0,0.03980260000000002
LDca8d84,0,0.46744065999999995
LDcab455,0,0.07532715999999995
LDcac522,0,0.10561012999999997
LDca6a89,0,0.18491369999999996
LDcafad2,1,0.22277494
LDcae7ed,0,0.07930970000000004
LDcacc99,0,0.05950330000000004
LDcae06e,0,0.3631459
LDcad65d,0,0.11962485
LDcaead4,0,0.33547550000000004
LDcaa1b0,0,0.60031846
LDcaeb19,1,0.8822225
LDca9078,1,0.22037867
LDcacd0e,0,0.20480644999999997
LDcaa09f,0,0.15739596
LDcae068,0,0.26133189999999995
LDcb048c,0,0.044347470000000055
LDcaf3b0,0,0.13779620000000004
LDcab22d,0,0.25570380000000004
LDcb05f0,1,0.1049249
LDcab42a,0,0.02618509999999996
LDca62d9,0,0.01438784999999998
LDcab341,0,0.3217586
LDcaf36e,1,0.8008088
LDcac67a,0,0.036532160000000036
LDcb0f1f,0,0.07049139999999998
LDca5d75,0,0.10373354000000001
LDcb0d81,0,0.75263132
LDcb0c3f,0,0.039213799999999965
LDcae9f0,0,0.050749799999999956
LDcafd19,0,0.059042159999999955
LDcad8a2,0,0.26909995
LDcac536,0,0.12114877000000002
LDcace87,0,0.07626319999999998
LDca9740,0,0.73835063
LDcafc3f,1,0.47043252
LDca6bb9,0,0.2822348
LDcb1ff3,0,0.41543189999999997
LDcb0610,0,0.048791169999999995
LDcacd96,0,0.13360952999999998
LDcb0ce0,0,0.05421200000000004
LDcad5a8,0,0.09539730000000002
LDcae862,0,0.27690594999999996
LDcae94c,0,0.0867829
LDca8d8d,0,0.69605836
LDcae09b,0,0.1363991
LDcb179e,0,0.6711625800000001
LDca7196,0,0.16659075
LDcb167a,0,0.0618746
LDca64a9,0,0.11735649999999997
LDcabbbf,0,0.05284785999999997
LDcacdfe,0,0.22675820000000002
LDca7e4b,0,0.1581783
LDcb0e94,0,0.05557049999999997
LDcae84a,0,0.40728945000000005
LDcafcef,0,0.5554616
LDca8eca,0,0.45518875000000003
LDcab305,1,0.8384598
LDcacc9b,1,0.4052204
LDcb1e3d,0,0.004778199999999955
LDca4c6e,0,0.2979501
LDcab3ad,0,0.21472393999999995
LDcb1633,0,0.75270489
LDca5683,0,0.014324960000000053
LDcb1fb9,1,0.45013475
LDca6358,0,0.07752645000000002
LDcb1541,1,0.5796133
LDcb20b3,0,0.80711299
LDcae0ab,1,0.30179158
LDcad8a3,0,0.14134539999999995
LDcb1fba,1,0.48285636
LDca713a,0,0.1748843
LDcab257,0,0.52044612
LDcb1762,0,0.3571887
LDca5d7c,0,0.16547389999999995
LDca5c7b,0,0.023476799999999964
LDca9772,0,0.048613600000000035
LDcae0b5,0,0.17028743000000002
LDcaf289,0,0.87563378
LDcad757,0,0.05127079999999995
LDcae8ca,0,0.13105005000000003
LDcac5fb,0,0.012519660000000044
LDcafcab,0,0.13637719999999998
LDcb0e65,0,0.37896739999999995
LDca907d,0,0.046731529999999966
LDcaaaf0,0,0.15216905000000003
LDca8596,0,0.14293336999999995
LDcb2308,1,0.39444697
LDcac477,0,0.04376553999999999
LDca9800,0,0.021253170000000043
LDcacd10,0,0.2783249
LDcab30a,0,0.13955439999999997
LDcad5a9,0,0.012560670000000052
LDcaf3de,0,0.11078520000000003
LDcaab7f,0,0.03527800000000003
LDcaa119,1,0.26303944
LDcb1fb4,0,0.28228604999999996
LDcad66f,0,0.11868595999999998
LDcaa9d7,0,0.42112267000000003
LDcaf3df,0,0.08032550000000005
LDcacd67,0,0.040324499999999985
LDca8585,0,0.009365139999999994
LDcb1e18,0,0.05652433999999995
LDcab4a2,0,0.14394103999999996
LDca646b,0,0.14759520000000004
LDcaeb2c,1,0.9763392
LDcad849,0,0.13565563999999997
LDcafb3d,0,0.23419404
LDca7dab,0,0.016696999999999962
LDcb0d86,1,0.632382
LDcab1db,0,0.35152143
LDcaaa88,0,0.029826640000000015
LDcb22c7,0,0.592013
LDca54f4,0,0.1436267
LDcb03fb,0,0.42334380000000005
LDcae0a8,0,0.2510405
LDcab306,0,0.04858123999999997
LDcaa2f4,1,0.9266528
LDca9950,1,0.6095636
LDcb2129,0,0.017234859999999963
LDca5d53,0,0.04326503999999998
LDcadfd4,0,0.029171599999999964
LDca8e25,0,0.3615935
LDcb0d54,0,0.11085060000000002
LDcb0e2f,1,0.23752485
LDca8e45,0,0.06552135999999997
LDcb0f7b,0,0.40476460000000003
LDcb0e67,0,0.14976215000000004
LDcafc3b,1,0.05615089
LDca5d7b,0,0.0981822
LDcabc00,0,0.5867544
LDcaccf9,0,0.15682220000000002
LDcabc2c,1,0.32831597
LDca9779,0,0.05859040000000004
LDcae7ec,0,0.09006566000000005
LDca86c7,0,0.01164067000000002
LDcb0d55,0,0.01151747000000003
LDcb0333,0,0.39189419999999997
LDcaf1b5,0,0.044707359999999974
LDcabb03,0,0.5483314699999999
LDca86b5,0,0.10845673
LDcaa9c8,0,0.023929540000000027
LDcb0d2f,0,0.48889905
LDca9037,0,0.02593829999999997
LDca5d45,0,0.1758668
LDcaeb2d,0,0.06626549999999998
LDcac67b,0,0.15029925
LDcaf126,1,0.2899554
LDca6421,0,0.15695625999999996
LDcae7be,0,0.08254665000000005
LDcae7ee,0,0.12079430000000002
LDcad5e0,0,0.27614974999999997
LDcb1697,1,0.58143616
LDca8d42,0,0.15148866000000005
LDcadebc,0,0.26823752999999995
LDcac66f,0,0.01646919999999996
LDca62d8,0,0.02423202999999996
LDcb1fdf,0,0.53989485
LDca707a,0,0.06202686000000002
LDcab29d,0,0.002044559999999973
LDcb0f37,0,0.14844800000000002
LDcb1550,0,0.03545946
LDcb0626,0,0.16424859999999997
LDca711e,0,0.0560484
LDca98bc,0,0.11757930000000005
LDcaf39b,0,0.04801166000000001
LDcb0f51,0,0.15463567
LDca8ec9,0,0.16136026000000003
LDca85c0,0,0.039165000000000005
LDca63c2,1,0.24917597
LDcab309,0,0.22954476000000001
LDca99d1,0,0.16059290000000004
LDcb0f10,0,0.6307022600000001
LDca5640,0,0.06950579999999995
LDca84d7,0,0.11618300000000004
LDca714c,0,0.02466254999999995
LDcb20f3,0,0.16971504999999998
LDcb2061,0,0.17392660000000004
LDca8d68,0,0.283698
LDcb054d,0,0.84712283
LDcb2023,0,0.3464798
LDcace83,0,0.24924712999999998
LDcad843,0,0.23849279999999995
LDcab273,0,0.13849279999999997
LDcabc0e,0,0.3641057
LDcb20d3,0,0.09105057000000005
LDcafd2b,0,0.38096946
LDcae0aa,0,0.2147652
LDcb2004,0,0.24442319999999995
LDcae94d,0,0.15135133
LDcaa9bb,0,0.16698926999999997
LDcab354,0,0.54788533
LDcacc98,0,0.36405010000000004
LDcabc2e,0,0.17182474999999997
LDcae093,1,0.9187868
LDcb1e2f,1,0.33753705
LDca8f62,0,0.06717646
LDca8d66,0,0.08751109999999995
LDcb1e17,0,0.075797
LDcb210e,1,0.10226104
LDcae94a,0,0.037606660000000014
LDcb15a1,0,0.12026614000000002
LDcae0d6,0,0.4442756
LDcadfd5,0,0.02669184999999996
LDcace80,1,0.89305246
LDcb232c,0,0.35066759999999997
LDcafd18,0,0.0940531
LDcad7da,0,0.23513300000000004
LDca5e34,0,0.06482863000000005
LDcad73c,0,0.405941
LDcb1fa5,0,0.1779037
LDca9093,0,0.1401428
LDcb0d85,1,0.47275987
LDcacd4b,0,0.01071495
LDcaf288,0,0.90264742
LDcae9bb,0,0.03911969999999998
LDca9041,1,0.34739366
LDcaf209,0,0.19188530000000004
LDca78ab,0,0.19452579999999997
LDcacc8e,0,0.43235755
LDca84a6,0,0.136911
LDca5464,0,0.052183199999999985
LDca55c3,0,0.12202659999999999
LDcae9b7,0,0.16722020000000004
LDca8d86,0,0.06371455999999998
LDcae8c0,0,0.10918190000000005
LDcb0e1c,0,0.24128174999999996
LDca9966,0,0.21748869999999998
LDcade7f,0,0.29845869999999997
LDca7d46,0,0.08190920000000002
LDcacc8c,0,0.15436720000000004
LDcb1634,0,0.29540734999999996
LDcad5df,0,0.2787031
LDcafaf7,0,0.25275695
LDca7197,0,0.32701670000000005
LDca85c2,0,0.011012849999999963
LDcb1551,0,0.2835436
LDcacc8d,0,0.029369529999999977
LDcb0410,0,0.22354770000000002
LDcafb5d,0,0.046155100000000004
LDca8ffe,0,0.021255899999999994
LDca7d8d,0,0.03424400000000005
LDcad6ef,0,0.20748687
LDca69a3,0,0.20506239999999998
LDcb1729,0,0.1028692
LDca8778,0,0.2943323
LDca5d2c,0,0.04137179999999996
LDcad7c6,0,0.20810163000000004
LDcb0551,0,0.34307635000000003
LDca6bcd,0,0.13642794000000003
LDcaf10a,0,0.20384084999999996
LDcb0d84,1,0.42871666
LDcab42b,0,0.25683963
LDcb1fb3,0,0.46296227
LDcace51,0,0.012264300000000006
LDcace84,0,0.09632339999999995
LDcae0a2,0,0.97092768
LDca9773,0,0.06671660000000001
LDca5db2,0,0.11356089999999996
LDcad7f4,0,0.10530589999999995
LDcb0577,0,0.16350149999999997
LDca8f24,0,0.04645692999999995
LDcabb02,0,0.20499389999999995
LDcab25b,0,0.13201850000000004
LDcafae5,0,0.3206759
LDca9076,1,0.32172406
LDcb038c,0,0.3208042
LDca9980,0,0.06432532999999996
LDca55c4,0,0.02705539999999995
LDcaaaf1,0,0.1140291
LDcb167b,0,0.24239326000000005
LDcb0d02,0,0.15924716000000005
LDcb20f2,0,0.07427329999999999
LDcb1fdd,0,0.22540539999999998
LDcaa2b3,0,0.30379449999999997
LDcaea44,0,0.30683684
LDca6acf,0,0.08152570000000003
LDca9810,0,0.056339559999999955
LDcacd68,0,0.33646640000000005
LDca8665,1,0.59651494
LDcacd0c,0,0.060005500000000045
LDcac4ea,0,0.2687535
LDcac67d,0,0.10299429999999998
LDcabdad,0,0.07872944999999998
LDca5d1a,0,0.027518700000000007
LDcab267,0,0.06381780000000004
LDca7d4e,0,0.06667846
LDcad77c,0,0.005425750000000007
LDcace8b,1,0.5518638
LDca8f98,0,0.19468236000000005
LDca8777,0,0.40207839999999995
LDcace92,0,0.10896766000000002
LDcac67e,0,0.19757329999999995
LDca8d85,0,0.12901989999999997
LDca8555,0,0.09201990000000004
LDca8584,0,0.6160899
LDca7967,0,0.12298109999999995
LDca5d54,0,0.020074840000000038
LDcb1f1e,0,0.08541315999999999
LDca84d6,0,0.23472539999999997
LDcac478,0,0.36339699999999997
LDcb054c,0,0.71530408
LDcac4e9,0,0.23473409999999995
LDcb1803,1,0.853948
LDcb0e3a,0,0.044652400000000037
LDcab342,0,0.16108096000000005
LDca6afe,0,0.24901359999999995
LDcac67c,1,0.1265983
LDcb0e22,0,0.20111749999999995
LDcad7f0,0,0.25348026
LDcaeb1a,1,0.07866076
LDcb0c5d,0,0.22106104999999998
LDca7994,0,0.40053780000000005
LDca55bd,0,0.18623040000000002
LDca8d67,0,0.07828400000000002
LDcabcd5,0,0.18540219999999996
LDcaa1ed,1,0.10150535
LDcb1feb,1,0.8845198
LDca5c48,0,0.22453259999999997
LDcad848,0,0.21963613999999998
LDcb2003,0,0.21313839999999995
LDcb154f,0,0.05345374000000003
LDcabbc0,0,0.07054156
LDcaa9c6,0,0.14441859999999995
LDcabddd,0,0.25959045000000003
LDcb2005,0,0.17239910000000003
LDcad6fa,0,0.4078414
LDcaf3bc,0,0.08371406999999997
LDcaa1f1,0,0.034035559999999965
LDcb1fe3,1,0.7973922
LDcab44c,0,0.023395500000000014
LDcb0d1b,0,0.029803499999999983
LDcb1801,0,0.80223398
LDcaf208,0,0.16411330000000002
LDca6a8b,0,0.06857990000000003
LDcb037b,0,0.1354208
LDcae8cb,0,0.22346485000000005
LDcacdfb,0,0.25369870000000005
LDcae9ce,1,0.23104042
LDca64ae,0,0.21422744000000005
LDcac670,0,0.04734609999999995
LDcae8ce,0,0.50622743
LDcaea71,0,0.19630820000000004
LDcabbc1,0,0.13796770000000003
LDcacd4a,0,0.3201168
LDca7e3b,0,0.34113824000000004
LDca6b42,0,0.32396835
LDca99d5,0,0.03518869999999996
LDcabb4b,0,0.0006591700000000422
LDcafd2a,0,0.20446575
LDcafc3c,1,0.28312784
LDca6346,0,0.11637679999999995
LDca8e31,0,0.02581370000000005
LDca5d65,0,0.07639205000000004
LDcae7c3,0,0.2057137
LDcad7dc,0,0.25635177
LDcb1637,0,0.33595980000000003
LDcac5b4,0,0.04422919999999997
LDcad7c7,0,0.07912889999999995
LDcabc0b,0,0.48277766
LDcafae1,0,0.19505954000000003
LDcb1802,1,0.95031005
LDca720b,0,0.08945669999999994
LDca5696,0,0.2949811
LDca5465,0,0.0681003
LDcadff7,0,0.29859369999999996
LDcacc9a,0,0.49421596999999995
LDca8f12,0,0.1352896
LDcad844,0,0.52663112
LDca6390,0,0.0651872
LDcb0dad,0,0.02830105999999999
LDcb0e55,0,0.19836825000000002
LDcb1ff4,0,0.16494889999999995
LDca7dc3,0,0.23040760000000005
LDcab31f,0,0.2756562
LDca55f5,0,0.22041385999999996
LDcad6f9,0,0.66455045
LDcb0dae,0,0.09627110000000005
LDcace8a,0,0.46629727
LDcab4e4,0,0.07456790000000002
LDca9042,0,0.45345610000000003
LDcacc66,0,0.43529195
LDcb0f20,0,0.10990727
LDcab258,0,0.0052849700000000555
LDcb1ec9,0,0.24226360000000002
LDcaa123,0,0.056472599999999984
LDcabcd6,0,0.2880309
LDca784d,0,0.09791989999999995
LDcabacc,0,0.06544954000000003
LDcabc0c,0,0.38502526000000004
LDcb0599,0,0.1185948
LDcaaa7c,0,0.02454215000000004
LDcab286,0,0.2312672
LDca552f,0,0.03836054
LDca6402,0,0.04712426999999997
LDcb0e20,0,0.3862582
LDcae067,0,0.3127278
LDcacc9c,1,0.57441086
LDcaead5,0,0.17656267000000003
LDca5666,0,0.16444559999999997
LDcb2033,0,0.07764879999999996
LDcb16fb,0,0.024631999999999987
