exam_id,full_target,full_prob
LDcaf2ff,1,0.9963683
LDcaaa82,1,0.7602849
LDcb0d79,1,0.75215304
LDcab49d,1,0.94283736
LDcac561,1,0.96878237
LDcae087,1,0.999977
LDca72c3,0,0.77276175
LDca8e87,1,0.83329934
LDcb0d78,1,0.7498567
LDcaa1fa,1,0.78416
LDcac649,1,0.99960285
LDcaf30b,1,0.76099205
LDcaeae5,0,0.7813364899999999
LDcaf430,1,0.93636096
LDca9898,1,0.9834594
LDcad73e,1,0.9109239
LDca5d13,0,0.76940498
LDcaa955,1,0.9965442
LDca633a,0,0.77870311
LDcaf372,1,0.93213314
LDcafc25,0,0.76868738
LDca98cc,1,0.76000065
LDcadf24,1,0.9670574
LDca5d9b,0,0.75531687
LDcabdd2,1,0.9989483
LDcabc19,1,0.7632209
LDca99c4,1,0.7714582
LDcac5e8,1,0.9996309
LDca5584,0,0.76287532
LDcb1f23,1,0.7590101
LDca7eb7,1,0.7481935
LDcaab26,1,0.78100884
LDcad82f,1,0.7846591
LDcafcd4,1,0.90592813
LDca861c,1,0.810481
LDcb1740,1,0.9659018
LDca8e78,1,0.76442486
LDcafb91,1,0.91341186
LDca558b,1,0.9224772
LDcb16f1,0,0.79140346
LDcaccf4,0,0.97209348
LDcac4e6,0,0.90188199
LDcad70e,1,0.8010269
LDcaccf0,0,0.7613816
LDcaaab3,1,0.8744512
LDcac4b7,1,0.7423308
LDcb2149,1,0.9998623
LDca5c62,0,0.79127444
LDca8f6d,1,0.99918395
LDcab4c8,1,0.9997383
LDcac5e9,0,0.76879536
LDcaa8b8,1,0.7719871
LDca86fc,1,0.98647946
LDcacc55,1,0.9965389
LDcacee7,1,0.805172
LDcafa6a,1,0.7719725
LDcaa963,1,0.9907963
LDcb1f0a,1,0.8122516
LDca8e29,1,0.77326965
LDcb0f73,1,0.7906866
LDcafd0e,1,0.97463053
LDcb1e4d,1,0.872911
LDcabb50,1,0.75851387
LDcafc45,1,0.9660107
LDcae09e,1,0.7580089
LDcb0d4f,1,0.9380198
LDcad6e1,1,0.76984054
LDcaf1d2,1,0.8838745
LDca7e9c,1,0.76384234
LDca9fe9,1,0.78742105
LDcaabad,1,0.9906035
LDcb2087,0,0.76061648
LDcaeb24,1,0.77055854
LDcad66a,0,0.772748
LDca5483,0,0.7657866
LDcb152b,1,0.7353548
LDcad738,1,0.78456116
LDcb0f6c,1,0.78965163
LDca78bb,1,0.7761892
LDcae0ec,1,0.76394033
LDcabd03,1,0.87612176
LDcace1d,1,0.9774189
LDcacf3d,0,0.80810504
LDcac5b7,1,0.8585028
LDcabc54,1,0.77608156
LDcb0477,1,0.9992889
LDca5499,0,0.8153814500000001
LDca6493,0,0.76837315
LDcabdcf,1,0.9431044
LDcac4ad,1,0.76193976
LDcad6e2,1,0.7584164
LDcaa257,1,0.7666613
LDca9974,1,0.8893003
LDca5cd4,1,0.9997038
LDca9692,1,0.7639786
LDcb0e11,1,0.7641264
LDcae7d8,1,0.7886388
LDca4b70,1,0.9999361
LDca6aa1,1,0.9968052
LDca791b,0,0.7740651000000001
LDcae19d,1,0.78241736
LDcab4a6,1,0.99404126
LDca5dd3,0,0.77335367
LDca7928,1,0.9426933
LDcb0dcb,1,0.8104209
LDca567f,0,0.77049235
LDca6a2f,0,0.75898936
LDcaea26,1,0.760111
LDca98f6,1,0.80123854
LDcaf2f0,1,0.8306928
LDca6b8a,1,0.81511164
LDcaf2d8,1,0.97181773
LDca8e32,1,0.7764781
LDca698e,1,0.76553816
LDcabd27,1,0.99515957
LDcb1f2d,1,0.98126423
LDcaf1d3,1,0.88438517
LDcb04e1,1,0.7626838
LDcb1568,0,0.7708440400000001
LDca8609,0,0.74845216
LDcaf390,1,0.96443
LDcb066d,1,0.99984384
LDca8557,1,0.93535656
LDcaccf1,0,0.95663353
LDcad66b,1,0.99999225
LDcae807,1,0.8295437
LDca7990,0,0.7650197
LDcae0d7,1,0.8315894
LDcb0536,1,0.99959046
LDca5cbb,0,0.7777489399999999
LDcb0628,0,0.75605221
LDca54e7,1,0.77124745
LDcb0ea7,0,0.8949096599999999
LDcac5f0,1,0.99922097
LDcac488,1,0.9422118
LDca98b9,1,0.9999609
LDca850a,1,0.76101464
LDca9899,1,0.99966383
LDcb16ca,0,0.75786732
LDcad55d,1,0.7597624
LDcaf1d1,1,0.76164883
LDcadef2,1,0.999731
LDca9050,1,0.9961249
LDcaeb23,1,0.77726567
LDcb0cf5,1,0.7625719
LDcafcd1,1,0.76801026
LDcab47a,1,0.99634296
LDca6a47,1,0.829892
LDca5691,0,0.751343
LDca568a,0,0.77613086
LDca78ba,1,0.767467
LDcaeb22,1,0.99550456
LDcaa062,1,0.7857336
LDcaf3e4,1,0.99649376
LDcabba9,0,0.78016576
LDcace48,1,0.9552494
LDcad794,1,0.9081511
LDcab298,1,0.797002
LDca9973,1,0.9998018
LDcab3a5,1,0.75487643
LDca86a8,1,0.7629106
LDcae0db,1,0.7570565
LDcadf49,1,0.77637756
LDca6401,0,0.76559292
LDca5cdd,0,0.78092715
LDcafbb6,1,0.9993387
LDca8558,1,0.9569661
LDcab3f8,1,0.9949286
LDcad68c,1,0.99935955
LDca630e,0,0.78286763
LDcafb64,1,0.99999726
LDcad66c,1,0.9797519
LDcafae7,0,0.7787699299999999
LDca8545,1,0.7713778
LDca79d9,0,0.98465917
LDcac5b6,0,0.83133084
LDcaaa6d,1,0.76764834
LDcb22e0,1,0.89159733
LDca8546,1,0.7686468
LDcb2133,1,0.7736182
LDcb20a4,1,0.98424083
LDcabd65,1,0.999985
LDcae0a5,1,0.7675047
LDca8e13,1,0.99946946
LDcab21a,1,0.7673641
LDcad68d,1,0.99075633
LDcadf66,0,0.76623839
LDcafc3a,1,0.7672471
LDcabc55,0,0.75891869
LDcb0409,1,0.9999938
LDca567d,0,0.7820307
LDcaf373,1,0.97499657
LDca552a,0,0.76212445
LDca5dd1,0,0.76791845
LDcab4c9,1,0.760088
LDca8590,0,0.76168166
LDca4b80,1,0.75529045
LDca84dd,1,0.93741983
LDca64a0,0,0.77108446
LDcac4d5,1,0.77036446
LDcb20a3,1,0.74440914
LDcacef8,1,0.9999931
LDcb1ff9,1,0.7593078
LDcad61b,1,0.99567634
LDcacce7,1,0.9986022
LDca5ca3,0,0.77322729
LDca8e5f,1,0.99950624
LDca6981,0,0.76761608
LDca8578,0,0.76711342
LDca7969,0,0.82683736
LDcafa8d,0,0.75805575
LDcaf2ef,1,0.76945263
LDcb0537,1,0.9999627
LDca8547,1,0.8608403
LDcb1e4b,0,0.77190422
LDca7ea4,1,0.75624686
LDcaf316,1,0.76508594
LDca698d,0,0.96210615
LDcaa9f5,1,0.8281756
LDcae038,1,0.7705804
LDcaceea,1,0.98698205
LDcb16de,0,0.7801868000000001
LDcafcd3,1,0.98835075
LDcaceeb,1,0.98928356
LDcb1604,1,0.77213943
LDca8d43,1,0.92440253
LDca86fb,0,0.9302359
LDca99c3,1,0.99823016
LDcab21c,1,0.9049903
LDcacee9,1,0.7585982
LDcaaa85,1,0.99671847
LDca97a6,1,0.999443
LDca7d50,0,0.76331711
LDcac3ef,1,0.9722835
LDcafc7c,1,0.8000434
LDca6310,0,0.76039052
LDca6339,0,0.7678766
LDcafc7d,1,0.77577794
LDca7244,1,0.79997396
LDcaaaad,1,0.7504671
LDcaaa24,1,0.7822142
LDcb230c,1,0.99811894
LDcb2136,1,0.98731774
LDcad637,1,0.7689121
LDcad6f1,1,0.99999475
LDcae086,1,0.9999846
LDcb1682,1,0.99975187
LDca6303,0,0.7640692099999999
LDcb205e,1,0.7460991
LDcaeb1d,1,0.9980129
LDcafc27,1,0.7668202
LDca63cd,0,0.76441053
LDcafc22,1,0.81024605
LDca4d29,0,0.77567878
LDcab2b7,1,0.9951687
LDcacf02,1,0.9643732
LDcad789,1,0.7728482
LDcb176a,0,0.75658578
LDca5e25,0,0.761018
LDcb0c7a,1,0.7434555
LDcabcfc,1,0.91257477
LDcad606,1,0.7643672
LDca558a,0,0.744704
LDcb0e08,1,0.95703447
LDcad689,1,0.78576744
LDcabdd0,1,0.9999634
LDca55ef,0,0.75965033
LDca8651,1,0.90933776
LDcab47c,1,0.9990262
LDcae1c3,1,0.8854601
LDcae089,1,0.75664663
LDca630c,0,0.78623149
LDcb0369,1,0.9693853
LDca5cb2,0,0.76294018
LDcab449,1,0.7639754
LDca72e0,1,0.7673157
LDcacf05,1,0.99999356
LDcaf293,1,0.8145285
LDcb0534,1,0.9885224
LDcb1507,0,0.7612594500000001
LDcaa090,1,0.7899636
LDca5e07,0,0.77489182
LDcafb56,1,0.98272413
LDca5624,0,0.75719826
LDcb166b,1,0.7588415
LDca85e4,1,0.99603397
LDcacd16,1,0.7643646
LDcb1e44,1,0.76651
LDcaead2,1,0.98752475
LDcad841,1,0.999253
LDcab1f1,0,0.7654604899999999
LDcab479,1,0.9649396
LDcace1e,1,0.99565506
LDcb177f,1,0.8632656
LDcaf41e,1,0.79419744
LDcadfe3,1,0.758064
LDca4c73,1,0.999713
LDca8e77,1,0.7575181
LDca9924,1,0.99917704
LDca7121,1,0.9998921
LDca5d27,0,0.77470347
LDca54b7,0,0.7681038
LDca54a8,1,0.9991266
LDcabac7,1,0.9979206
LDcacc58,1,0.7589716
LDcacf17,1,0.80895525
LDcb0c88,0,0.7710433
LDca5d8c,0,0.78576519
LDcaaa83,1,0.82396376
LDcaf41d,1,0.91169304
LDcae0b9,1,0.85237974
LDcafbb7,1,0.9505939
LDcad68b,1,0.8535312
LDcb0318,1,0.7596631
LDcae8d0,1,0.76033574
LDcadfaa,1,0.95408064
LDca5c49,0,0.78777713
LDcb040a,1,0.99989223
LDcb1f2c,0,0.77457681
LDcae9d9,0,0.77586973
LDca6456,0,0.77316514
LDca984e,1,0.752823
LDcafc23,1,0.77127004
LDcb2147,1,0.9940282
LDcb0f75,1,0.77020496
LDcadf7e,1,0.7671685
LDcade8d,1,0.76364803
LDcabc18,1,0.9999999
LDcaf371,1,0.7690244
LDcb22e2,1,0.99425757
LDcafd11,1,0.758206
LDcad70d,1,0.7974181
LDcafbc1,0,0.76643756
LDca7e5f,1,0.996931
LDcae112,1,0.9929542
LDcafc24,1,0.77419865
LDcace22,1,0.9968984
LDcb0ef0,1,0.75728446
LDca984d,1,0.84886414
LDca62e4,0,0.76699626
LDcaf229,0,0.76412657
LDca63bc,1,0.76837265
LDca6b15,1,0.7678277
LDcae081,1,0.7588458
LDcacd8a,1,0.767287
LDcb20a5,1,0.76730365
LDcafb98,1,0.75556546
LDcb15e7,1,0.83725196
LDca9738,1,0.77433294
LDcabac3,1,0.7729172
LDca724f,1,0.98555297
LDcab2b6,1,0.92400813
LDcabdd1,1,0.9995333
LDcb0cae,0,0.7590471
LDca5cc3,0,0.7777295
LDcb1521,0,0.76725873
LDcafa6c,1,0.99993885
LDcb0efc,1,0.751357
LDcacdab,1,0.97869325
LDca8f6f,1,0.76830506
LDcae0b8,1,0.9080066
LDcabac5,1,0.76752883
LDcabd6f,1,0.9972254
LDcb0e99,1,0.75947464
LDca8674,1,0.98651844
LDca54d9,0,0.76825361
LDcab21d,1,0.7535402
LDcacc50,1,0.8994981
LDca69e7,1,0.9959985
LDcb0d31,0,0.7044001
LDcacddb,1,0.75670063
LDcabb51,0,0.75470552
LDcb0672,1,0.7652162
LDcad739,1,0.9585513
LDcb04e0,1,0.8334789
LDcb0f6d,1,0.78004116
LDcaaafd,0,0.77118748
LDcae7e0,1,0.7695174
LDcaabca,1,0.9016127
LDca99a4,1,0.9914799
LDcaf167,1,0.8368378
LDcb1508,1,0.9415265
LDcaf1bd,0,0.75810672
LDca785e,0,0.76696523
LDca5649,0,0.74822736
LDcafc7e,1,0.7681222
LDcaaab4,1,0.8357997
LDcae133,1,0.7567036
LDca8e2a,1,0.7719598
LDcae83a,0,0.85098995
LDcafc46,1,0.9989328
LDcad61e,1,0.92088556
LDca5c9b,0,0.78081366
LDcaf2d9,1,0.99480915
LDcaf238,1,0.9621574
LDcad605,1,0.76240265
LDcb1ff7,1,0.75791556
LDcaa137,1,0.8190066
LDca9764,1,0.7699046
LDcaea67,1,0.999297
LDcabae4,1,0.997157
LDcaf29b,1,0.99686617
LDcacf42,1,0.99996996
LDcaaa86,1,0.7584344
LDca6474,0,0.76220436
LDca62cb,0,0.78182067
LDca5442,0,0.75980316
LDca7135,0,0.7583627
LDca5539,0,0.7483987
LDcabbaa,0,0.77150199
LDcabd28,1,0.7671742
LDcadf65,1,0.7905626
LDca9897,1,0.9999732
LDca9708,1,0.99997795
LDcaf431,1,0.9882234
LDcafd10,1,0.74465483
LDcae080,0,0.7523880000000001
LDcaa185,1,0.99982834
LDca5cbe,1,0.76415104
LDcabae5,1,0.76369894
LDcaf370,1,0.7668999
LDcadf47,1,0.98695856
LDcafcc5,1,0.99252534
LDcabcd1,1,0.9999591
LDcaa040,1,0.99967945
LDcacf44,1,0.7530098
LDca8559,1,0.99991083
LDcaa298,1,0.76591605
LDcadf48,1,0.8292609
LDcad690,1,0.98657346
LDcb1725,1,0.96018124
LDcadf3a,1,0.80334014
LDca5c56,0,0.7601332199999999
LDcae935,1,0.9995678
LDca557a,0,0.76724035
LDca8628,1,0.9819802
LDcad88b,0,0.75993556
LDca99e4,1,0.7688189
LDcafa61,1,0.7818283
LDcad86e,1,0.9947002
LDcad555,1,0.9411064
LDca638f,0,0.7631231199999999
LDca86ff,1,0.9927302
LDcad68a,1,0.85779804
LDcaeaca,1,0.99362963
LDcb0f68,1,0.7647085
LDcae19e,1,0.7780149
LDcaceec,1,0.7658609
LDcaf294,0,0.7697626200000001
LDcaf2d4,0,0.77603467
LDcacc56,1,0.9989016
LDca55f2,0,0.76653762
LDcb0f1d,1,0.9178087
LDcaa964,1,0.9971942
LDcacf46,1,0.99097604
LDca8e88,1,0.769861
LDcb0635,1,0.763905
LDca8762,1,0.921162
LDcafd0d,0,0.7639641500000001
LDca78d3,0,0.75270249
LDcab413,1,0.7720418
LDcaab15,1,0.99994314
LDcaf292,1,0.7753696
LDcabd14,0,0.75906286
LDca62d2,0,0.74729225
LDcabd09,1,0.7565848
LDcb1e47,1,0.9997147
LDcb0d88,1,0.999997
LDcad720,1,0.78253603
LDcb1681,1,0.9343968
LDcaa2fb,0,0.76956059
LDcae088,1,0.8587656
LDcaf1f7,1,0.87337863
LDcaa928,0,0.76063994
LDcb1dec,1,0.7700686
LDca9765,0,0.75979584
LDca8f1c,1,0.76597255
LDcacc9f,1,0.77336085
LDcaea23,1,0.77095556
LDcb177e,1,0.7648389
LDcab1da,1,0.7854687
LDca6b85,1,0.99192107
LDcb152a,0,0.73593777
LDca96ce,0,0.77297053
LDca71d5,0,0.78917627
LDcb0c84,1,0.99545455
LDca6b73,1,0.9714578
LDcb214a,1,0.75943416
LDcaa8b9,1,0.97288847
LDcacc4d,0,0.77317418
LDcab395,1,0.8455182
LDcb05f1,1,0.7624377
LDca9735,1,0.77046597
LDcad854,1,0.97000104
LDcad772,1,0.912871
LDcab427,1,0.76009285
LDca553b,0,0.78375205
LDcb0e56,1,0.79089755
LDca86a3,1,0.76591545
LDcad6cb,1,0.9994917
LDcb1e40,1,0.9997265
LDcb22df,1,0.985053
LDcaf3e3,1,0.9990766
LDcabbc2,1,0.99884987
LDcb0663,0,0.7494054
LDca854f,1,0.7589583
LDcb2060,1,0.8937473
LDcad855,1,0.76341075
LDca79da,0,0.7732950199999999
LDcaa1fc,0,0.77218264
LDcae9e8,1,0.757185
LDcb0400,1,0.9990984
LDca9848,1,0.91871053
LDca78c6,0,0.76793787
LDcac5ef,1,0.99998534
LDcb0e10,1,0.7587282
LDca9736,1,0.75240695
LDcabe04,0,0.76942295
LDcabd0a,1,0.7533615
LDcb1e23,1,0.7700866
LDcab418,1,0.99711037
LDcab3b9,1,0.99941325
LDcad6e3,1,0.7631575
LDca6340,0,0.75423363
LDcaa073,1,0.91198057
LDca566f,0,0.7506788
LDcac3c9,0,0.76912983
LDcab204,1,0.9572685
LDca6b72,1,0.9945708
LDca78c8,0,0.75687103
LDcb1726,0,0.76542412
LDcb16f6,1,0.9962696
LDcaccb3,1,0.8782576
LDcacf03,1,0.9571231
LDcb03d4,0,0.76426905
LDcabb2b,1,0.77352214
LDcabcd0,1,0.99999857
LDca8d5a,1,0.7697462
LDcab25d,1,0.85522586
LDcab2e6,1,0.9666072
LDcb0d7a,0,0.75968076
LDcafbb8,1,0.9886856
LDcae8fe,0,0.91657629
LDcaf266,1,0.7799714
LDcaf454,1,0.9999243
LDcabd6e,1,0.99908054
LDca5cdc,0,0.81883867
LDcacee8,1,0.99973434
LDca8e86,1,0.94549227
LDca7132,0,0.7660232499999999
LDcae806,1,0.74821514
LDca861d,1,0.777096
LDca86fd,1,0.9863722
LDca996a,1,0.9750587
LDcb216f,0,0.80808502
LDcaf2ee,1,0.9375296
LDcb0558,1,0.9647717
LDcb0ef9,1,0.88136625
LDcacf58,0,0.87954164
LDcad788,0,0.76909079
LDca7217,0,0.77043885
LDcb176b,1,0.82181334
LDca8e82,1,0.74436426
LDcac625,1,0.78494763
LDcb0e07,1,0.8783265
LDcae03b,1,0.773282
LDcafcc6,1,0.77297235
LDcafa73,1,0.8399356
LDcaaaf2,1,0.8343245
LDcb1797,0,0.7596373
LDca69a7,0,0.7496421
LDcafb55,1,0.9873126
LDca8dd5,1,0.76631904
LDcac3ca,1,0.76821756
LDcb0e00,1,0.763443
LDcad7ae,1,0.8183551
LDcb1603,1,0.9006625
LDcabac1,1,0.9894812
LDcabd5f,1,0.9901405
LDca8f72,1,0.9310712
LDcad5cd,1,0.98675597
LDca6af0,1,0.9629686
LDca6494,0,0.78744276
LDcb04e9,1,0.9645264
LDcb158c,1,0.76819706
LDcaccb5,1,0.762488
LDcaa9a2,1,0.99725634
LDcb1e3e,1,0.9957253
LDca8ede,1,0.9831966
LDcaa917,1,0.7621673
LDca85ab,1,0.9996518
LDcaf384,1,0.99984753
LDcb04df,1,0.76175547
LDca7ea5,1,0.99999404
LDcb16f8,1,0.7680594
LDcad68e,1,0.76763636
LDcabdce,1,0.90704626
LDcacc59,1,0.75355774
LDcaa1fb,0,0.7641606599999999
LDca5dee,0,0.77215071
LDcae100,1,0.9809631
LDca854e,1,0.7522645
LDcb150c,0,0.76205435
LDcb1811,1,0.9997737
LDcaa2c1,1,0.76404434
LDcb03dc,1,0.9989029
LDcb1f64,0,0.75238991
LDcae7db,1,0.7613314
LDca7eab,0,0.77427623
LDca9709,1,0.9992291
LDcb2085,1,0.78866446
LDcad7af,1,0.8075273
LDcadf64,1,0.8721466
LDcabdfc,1,0.97222465
LDcae993,1,0.99959975
LDca5d99,0,0.77044712
LDcaf283,1,0.77643645
LDca9691,0,0.77339332
LDcae111,1,0.88550925
LDcaccf2,1,0.7587418
LDca54e2,0,0.75104627
LDcaab71,1,0.7678308
LDcad61d,1,0.9709819
LDcaf0f9,1,0.8377744
LDcad71f,1,0.7647873
LDcaab5b,1,0.82829237
LDcaaa84,1,0.99706846
LDcaaba7,1,0.777289
LDcb0eeb,1,0.97522074
LDcb16dc,1,0.75477374
LDcaa0bf,1,0.7632405
LDcb1684,1,0.9985386
LDca7830,0,0.76920487
LDcaf2ce,0,0.76809847
LDcaaa12,0,0.76153165
LDcaf2d3,0,0.77311215
LDca6ac7,0,0.76991108
LDcb0caf,0,0.7672694
LDcad6f2,0,0.80455467
LDcb1ff8,1,0.7482505
LDcaccf3,1,0.76900226
LDcacc4a,0,0.75168826
LDcafd3f,1,0.7846642
LDcab2d2,1,0.9998252
LDca5dd2,0,0.7728730699999999
LDca8604,1,0.758146
LDcb1f8c,0,0.7702553400000001
LDcb1810,1,0.8528579
LDcae09d,1,0.78109056
LDcaaa93,1,0.83659405
LDca72e9,1,0.7719794
LDcb0f74,1,0.81352556
LDcb1683,1,0.9998734
LDca7298,1,0.7887454
LDcaf423,1,0.9779072
LDcb1deb,1,0.99394625
LDca72bf,0,0.75260653
LDcb1e4a,1,0.76660395
LDcae0f9,1,0.8073686
LDcaf265,1,0.7885999
LDcae8cf,1,0.7471304
LDca98fa,0,0.77526474
LDcb0c8a,1,0.9149843
LDca8d65,0,0.77461508
LDca5d9a,0,0.7667479500000001
LDcabd16,0,0.7818758299999999
LDcb0f1c,1,0.82297194
LDca5cb3,0,0.75940156
LDcaaa1c,1,0.76167095
LDcabc8a,1,0.9070765
LDca6a6e,0,0.75928736
LDcb16db,1,0.9888887
LDcb0f69,1,0.7602218
LDcace58,0,0.77490085
LDcabd15,0,0.7624271
LDcafa72,1,0.7666032
LDca5cbf,0,0.76799461
LDcb1506,1,0.9276275
LDcace23,1,0.99999964
LDcadf39,1,0.768455
LDcabac2,1,0.9969348
LDcad7c4,1,0.7793021
LDcafac6,1,0.7663884
LDcae994,1,0.9606229
LDca7078,0,0.75893338
LDcacf59,1,0.81447864
LDcaa153,1,0.7626844
LDcae8ad,1,0.9471394
LDca6400,0,0.78005788
LDcad61c,0,0.75900307
LDcb20a2,1,0.99266136
LDcadf38,1,0.9979963
LDcafae6,0,0.76786825
LDcae7d9,1,0.79104215
LDcaf1f5,1,0.7950433
LDcb1680,1,0.98741746
LDcaeb08,1,0.7782136
LDcae8c4,1,0.9999075
LDca84de,0,0.82621992
LDcae90f,1,0.99981624
LDca5da0,0,0.76729916
LDcad636,1,0.81850195
LDcad66d,1,0.9822512
LDca6a8d,1,0.9687808
LDcb0ca4,1,0.9988267
LDcaa9a4,1,0.9966545
LDcab2e7,1,0.9690573
LDcad7c5,1,0.8519479
LDcac693,1,0.99041545
LDcad556,1,0.839381
LDcad5cc,1,0.97631365
LDca4c78,1,0.7546182
LDcaa152,1,0.76191115
LDca7218,0,0.7674324
LDcafa62,1,0.75955045
LDca563d,1,0.77367246
LDcafcd2,0,0.7720785
LDca55f0,0,0.75563508
LDca797d,0,0.7549401
LDcabac4,1,0.7606387
LDcae039,1,0.7740032
LDcaa9f4,1,0.8533309
LDcb0efb,1,0.7833507
LDcaaaae,1,0.75840354
LDca8608,1,0.9425863
LDcaeacb,1,0.9788986
LDcab2b4,1,0.85264707
LDcae03a,1,0.8274476
LDca8f82,1,0.78090936
LDcb2132,0,0.80225876
LDcae7d6,1,0.76720226
LDcafc44,1,0.76273793
LDcac64a,1,0.9974005
LDcabd64,1,0.76728636
LDcae808,1,0.7809366
LDca54fe,0,0.77633044
LDca9907,1,0.7785778
LDca4c5e,1,0.9801357
LDca5d85,0,0.7715496
LDcafa6b,1,0.76806945
LDcaaab5,1,0.8006213
LDca9886,1,0.7690808
LDca852b,1,0.81627893
LDcadee8,0,0.76456563
LDcacf43,1,0.99982846
LDcb0535,1,0.9836341
LDcaea85,0,0.82582442
LDcae113,1,0.9457474
LDca7df7,0,0.74775773
