exam_id,full_target,full_prob
LDcac523,1,0.77301985
LDcae7b4,1,0.7669568
LDcacc9e,1,0.99743396
LDcaced6,1,0.97767454
LDcab4a2,1,0.76913136
LDca9771,1,0.999708
LDcabbc1,1,0.7814349
LDca69d0,1,0.7874957
LDca96d8,1,0.9767273
LDca86b5,1,0.8923328
LDca8e25,1,0.99938226
LDcabcde,1,0.7648223
LDcaf113,1,0.98751694
LDcace81,1,0.99953675
LDca84a4,1,0.9532673
LDcb1ff6,1,0.9958217
LDcaf3b0,1,0.7590765
LDcb037b,1,0.9281302
LDcacc66,1,0.9809833
LDcacc90,1,0.7723776
LDca8eed,1,0.7638255
LDcad84a,1,0.7647117
LDcad848,1,0.7644755
LDcb22c7,1,0.784124
LDcaa0bd,1,0.91801417
LDcb0551,1,0.99952996
LDca9820,1,0.75686765
LDcac5fb,1,0.75906414
LDcaf295,1,0.90529525
LDca5d66,0,0.9216677
LDca6b3b,1,0.7792757
LDcad6f9,1,0.99986696
LDcaf1e1,1,0.78014636
LDcaa186,1,0.94617516
LDca5465,0,0.77470553
LDcae7c3,1,0.81478995
LDcaa2c6,1,0.7663977
LDcacc8c,1,0.94981873
LDca7dab,1,0.78716636
LDca86c7,1,0.9364284
LDcaaaca,1,0.7741997
LDcb1f1d,1,0.99140596
LDca567b,0,0.76410145
LDca99d5,1,0.9275679
LDca5e3c,0,0.76855052
LDcb2004,1,0.76746184
LDcac468,1,0.79829615
LDcab1c0,1,0.8306947
LDcafb5d,1,0.9995722
LDcabc2b,1,0.9959099
LDcacf38,1,0.999936
LDcb16fb,1,0.7571433
LDcae067,1,0.8905435
LDcb15ee,1,0.7574959
LDcae9bb,1,0.8766118
LDcb0f37,1,0.76013887
LDcad77a,1,0.752192
LDca84a5,1,0.9901956
LDcab342,1,0.76048034
LDcb22c6,1,0.8173879
LDcae0a9,1,0.76751435
LDcaa305,1,0.8576056
LDcad8a2,1,0.88121474
LDcaa09d,1,0.7663664
LDcaa09c,1,0.7584961
LDca7d4e,1,0.7679041
LDcace46,1,0.77890694
LDcb1803,1,0.9999831
LDcb1632,1,0.7469292
LDcac67e,1,0.95630807
LDcac5b4,1,0.9998753
LDcb0e3a,1,0.76421684
LDcabbbf,1,0.7622183
LDcb1635,1,0.76243573
LDcb0333,1,0.9998833
LDca8691,1,0.78854287
LDcb16f0,1,0.9927671
LDcab286,1,0.76894563
LDcaaa7c,1,0.75731397
LDcb1633,1,0.98839986
LDcae06e,1,0.9996327
LDca5c44,0,0.7528549099999999
LDcaa23a,1,0.9263488
LDcb1fdb,1,0.76492023
LDcabbc0,1,0.75881875
LDcb0f1f,1,0.75287724
LDcabb4b,1,0.77353555
LDca9042,1,0.7707012
LDcab1db,1,0.99999285
LDcb1fdd,1,0.7657618
LDcaa302,1,0.9843919
LDcb1fbc,1,0.76839834
LDcb0ce0,1,0.91704684
LDcaf209,1,0.7612202
LDca646b,0,0.76769075
LDca6406,0,0.75753336
LDca8d84,1,0.86989254
LDcaa11a,1,0.76809
LDca8ff1,1,0.75727886
LDcb0410,1,0.99970216
LDca96da,1,0.7453038
LDcaa10c,1,0.77482367
LDca9740,1,0.9999567
LDca84d6,1,0.76019776
LDcae14e,1,0.9999989
LDcabb02,1,0.76701736
LDcae15f,1,0.81307083
LDcac522,1,0.7776534
LDcb0d86,1,0.99947757
LDcab258,1,0.9279625
LDcb0620,1,0.76272506
LDca986a,1,0.9181438
LDca9040,1,0.9999939
LDcb1fbb,1,0.7571425
LDca6a74,1,0.75724024
LDcb1fa5,1,0.99531615
LDcb0d46,1,0.75839645
LDcafc72,1,0.77360684
LDca557f,0,0.751834
LDcaa9c6,1,0.786306
LDca8e43,1,0.79855865
LDca4d0d,1,0.76310766
LDcae862,1,0.76609683
LDcac670,1,0.7667618
LDcaccf9,1,0.97618824
LDcab463,1,0.97738075
LDca8ffe,1,0.97975004
LDcb0593,1,0.91823775
LDca5cc8,0,0.76057877
LDcb167a,1,0.76654184
LDcb1fe0,1,0.7714849
LDcac4da,1,0.7746339
LDcb0652,1,0.7773588
LDcad709,1,0.77514184
LDcafad2,1,0.7544967
LDca4c70,1,0.7609728
LDcaa1b0,1,0.998083
LDcab462,1,0.9546997
LDcac585,1,0.9515826
LDca8f31,1,0.78165245
LDcafc3b,1,0.9070769
LDca5c48,0,0.75039089
LDcafb3d,1,0.9983103
LDca5d65,0,0.75764392
LDcac536,1,0.75047183
LDcacf3b,1,0.77786446
LDcace89,1,0.9883079
LDca71bf,1,0.7759225
LDcb1fb4,1,0.8282766
LDcacdb9,1,0.7791452
LDcadfd4,1,0.93436867
LDcb20d3,1,0.9678572
LDcac4ea,1,0.79436255
LDcab273,1,0.8771742
LDcad7c6,1,0.7675875
LDca99c9,1,0.773883
LDcae7bf,1,0.7584149
LDcac4e9,1,0.7645948
LDcb1fe3,1,0.99303293
LDcabdae,1,0.7952956
LDcabb03,1,0.999907
LDcaf108,1,0.946301
LDcaa09f,1,0.90079314
LDca714c,1,0.76819754
LDca71c2,1,0.7558942
LDcb0d1a,1,0.76083606
LDcab40e,1,0.90426415
LDcb0d84,1,0.92687356
LDcaeb1b,1,0.768331
LDcabcd5,1,0.75694776
LDca4d20,0,0.77447672
LDcb20f2,1,0.7753295
LDca84bc,1,0.75054795
LDcaaba2,1,0.7552667
LDcb034b,1,0.760258
LDcb0e65,1,0.9130916
LDca78df,1,0.996031
LDcaa25f,1,0.99698335
LDcae8ce,1,0.97076964
LDcafcac,1,0.95262337
LDcafd19,1,0.7645206
LDcabc2e,1,0.8093257
LDca646a,0,0.8957483900000001
LDcac67d,1,0.89779395
LDcad7ea,1,0.99882823
LDcad5df,1,0.76163214
LDcb1637,1,0.9983925
LDcac413,1,0.7603738
LDcabdad,1,0.9849208
LDcace8a,1,0.99991107
LDcb22c2,1,0.76223266
LDcae0a8,1,0.7718973
LDca8e31,1,0.7762671
LDcad845,1,0.7738394
LDca871c,1,0.7452485
LDcacd4a,1,0.7765688
LDcad7c7,1,0.77007324
LDcacc9a,1,0.9971342
LDca8510,1,0.76081556
LDcae093,1,0.99971193
LDcad7f4,1,0.9173535
LDca9980,1,0.7569908
LDcb0c5d,1,0.99451363
LDcad6fb,1,0.808928
LDca8e9e,1,0.75118923
LDcb0d1b,1,0.76503044
LDcacd0c,1,0.7814224
LDcace84,1,0.7731701
LDcad66f,1,0.80662733
LDcaa09e,1,0.8305753
LDcac524,1,0.99836653
LDcacc99,1,0.74715203
LDca6abb,1,0.7741159
LDcab3b1,1,0.7666643
LDca7994,1,0.7844063
LDcae0a2,1,0.999456
LDcad5a8,1,0.78295755
LDcae9cd,1,0.99776876
LDcb153f,1,0.7797855
LDcb2061,1,0.9997638
LDcae0b5,1,0.7591801
LDcae7c4,1,0.97567433
LDcaa1bd,1,0.8240178
LDca5566,0,0.7666338699999999
LDcb232d,1,0.75956976
LDca8583,1,0.9999347
LDcacc9b,1,0.99181354
LDcaab41,1,0.75390035
LDcad849,1,0.7604321
LDcad843,1,0.7937487
LDca85c2,1,0.8622937
LDca5640,0,0.77049173
LDcaf39b,1,0.7881279
LDca5dfc,0,0.75777462
LDcb20da,1,0.9969241
LDca6358,0,0.76584159
LDca7e4b,1,0.75637376
LDcae7be,1,0.7738908
LDcb1697,1,0.99997807
LDcad7f2,1,0.7612902
LDca6390,0,0.7489837699999999
LDcafcab,1,0.8600149
LDca8537,1,0.7687921
LDcb0dad,1,0.76825607
LDcac67b,1,0.7538011
LDcad756,1,0.84872246
LDcabc38,1,0.84547335
LDca63e2,0,0.76930863
LDcaa2b4,1,0.9980652
LDcafd27,1,0.7545833
LDcb0d01,1,0.7726146
LDcae9ce,1,0.9999819
LDcb1ff4,1,0.8264745
LDcb0e1c,1,0.92911094
LDcb1fdf,1,0.83682454
LDcabd92,1,0.9998323
LDca5666,0,0.76495619
LDca5ce9,0,0.7597715700000001
LDcb232c,1,0.79073435
LDca5c24,0,0.78519967
LDca907a,1,0.7673794
LDcafd2b,1,0.99999774
LDcae0aa,1,0.80256236
LDcafd34,1,0.7775165
LDcb1f9a,1,0.76517266
LDcacd0f,1,0.75370616
LDcb154f,1,0.77525854
LDcabc0e,1,0.7712247
LDca6b42,1,0.7662831
LDca8d66,1,0.79924953
LDcad7f1,1,0.7566227
LDcac56a,1,0.9890562
LDcae7c2,1,0.9986507
LDca5db2,0,0.78120714
LDcb0d2f,1,0.99807763
LDca5cc7,0,0.7739228499999999
LDcacd10,1,0.7775287
LDcaa240,1,0.88212395
LDcae7c0,1,0.76297414
LDcacdfb,1,0.8606663
LDcacdfe,1,0.756298
LDca55f5,0,0.76032071
LDca86c8,1,0.7929426
LDca907d,1,0.7580007
LDcafaf7,1,0.75802165
LDcb0d87,1,0.9954006
LDca5d7c,0,0.75388773
LDcad844,1,0.80674845
LDcadff7,1,0.90048844
LDca9773,1,0.99993336
LDcb0dae,1,0.76492923
LDcacc8e,1,0.7598774
LDcb150e,1,0.76293993
LDcabacc,1,0.7876973
LDca5de6,0,0.76630715
LDcae94b,1,0.99948967
LDca9981,1,0.7657758
LDca8585,1,0.77391934
LDcaa0bb,1,0.77300465
LDcaf208,1,0.9624237
LDcb1fb1,1,0.7526125
LDcace86,1,0.9962205
LDcb0d82,1,0.97345155
LDcab3ac,1,0.9998191
LDca8d8d,1,0.95632464
LDcab3b5,1,0.7874189
LDcb038c,1,0.9999716
LDcac672,1,0.7940172
LDcafd2a,1,0.99466103
LDcb1ec9,1,0.9860772
LDca9041,1,0.76569813
LDcad559,1,0.7650962
LDca71dc,1,0.7579041
LDcb1762,1,0.99998915
LDca8778,1,0.77002573
LDca5d1a,0,0.77043979
LDcad66e,1,0.75710195
LDcb0527,1,0.9844022
LDca9046,1,0.9629277
LDcacd67,1,0.7644615
LDca9950,1,0.99990666
LDcae8cc,1,0.975043
LDcaa2b3,1,0.99998176
LDcaaa3f,1,0.7660864
LDcb0f2a,1,0.7671827
LDca5d54,0,0.7681832
LDca97d0,1,0.7717111
LDcb1f1e,1,0.77433515
LDcad6d3,1,0.9558739
LDca55c3,0,0.76504372
LDca64a9,0,0.76408336
LDcae092,1,0.96235657
LDcaeb2d,1,0.7615243
LDcaeb2c,1,0.99965036
LDca62d9,0,0.9734728500000001
LDcae9b9,1,0.9015216
LDcb0e6f,1,0.807686
LDcb210e,1,0.77136666
LDca8d87,1,0.79511094
LDcafae5,1,0.7494991
LDca6ad0,1,0.81752735
LDcab257,1,0.99971884
LDcad7dc,1,0.87657356
LDca6346,0,0.76477937
LDcae97a,1,0.96796125
LDcb15a1,1,0.7732528
LDcabc02,1,0.7672885
LDcb1feb,1,0.9999733
LDcafc3f,1,0.997914
LDcafae1,1,0.7682475
LDca6b2e,1,0.7596132
LDcacdff,1,0.77472675
LDcb0e66,1,0.7959668
LDcac4d8,1,0.9999677
LDcb052d,1,0.7706508
LDcaaa3e,1,0.8300934
LDcb1642,1,0.9168889
LDcac51d,1,0.7494371
LDca55ff,0,0.7694627199999999
LDca8ec9,1,0.9989348
LDca9076,1,0.770807
LDca55b8,0,0.75532645
LDcabc87,1,0.752779
LDca5ceb,0,0.7880351800000001
LDcb0d02,1,0.80122393
LDcad7e5,1,0.9842477
LDcb0c3c,1,0.99999774
LDcb0c3d,1,0.99997866
LDcabddd,1,0.77265394
LDcb1f21,1,0.7683305
LDcafd18,1,0.75961035
LDcad5ac,1,0.7480021
LDcacd4b,1,0.7707003
LDcab30a,1,0.7529248
LDcaead4,1,0.7447906
LDcae068,1,0.9907917
LDca976e,1,0.95605016
LDcafc3d,1,0.7794751
LDca7e3c,1,0.9555279
LDcab4e4,1,0.75596875
LDcace88,1,0.83713084
LDca8d67,1,0.7656358
LDcae97c,1,0.766091
LDcae0a7,1,0.9754955
LDcaa2ef,1,0.7683903
LDcad7de,1,0.8671085
LDcadfd5,1,0.76183575
LDca796f,1,0.779735
LDca8f98,1,0.9784345
LDca55bd,0,0.89149059
LDca8d86,1,0.7397257
LDcaa123,1,0.9999763
LDcace9f,1,0.80130476
LDca55f9,0,0.77186647
LDcaea71,1,0.77387387
LDcabc0c,1,0.7836245
LDcae8ca,1,0.83568114
LDcab29d,1,0.9997267
LDcac67c,1,0.91304845
LDcaeb1a,1,0.757289
LDcab31f,1,0.96753013
LDca5696,0,0.77370164
LDca8eb1,1,0.83671916
LDca9066,1,0.7533074
LDcb2006,1,0.8975745
LDcb0d83,1,0.9765968
LDcadf31,1,0.803922
LDcaa0bc,1,0.7653229
LDcb0f10,1,0.9999125
LDcb054d,1,0.9998555
LDcb044b,1,0.8563179
LDcb1f1c,1,0.75730115
LDcb0e70,1,0.995877
LDca96c8,1,0.76794785
LDcae8cb,1,0.75827163
LDcb0577,1,0.7715764
LDca6439,0,0.75893897
LDcab22d,1,0.7728243
LDca9966,1,0.85543025
LDcad624,1,0.75746965
LDcaa11b,1,0.9710704
LDcacc8d,1,0.78988826
LDca9037,1,0.77168727
LDca9044,1,0.95639765
LDcacd96,1,0.775752
LDcae7ed,1,0.75694674
LDcafd35,1,0.99750996
LDca7e3b,1,0.93531394
LDca5d53,0,0.76712039
LDca8e3e,1,0.9978867
LDcb0c3f,1,0.770757
LDca907c,1,0.7691991
LDca798f,1,0.76140285
LDca7229,1,0.7606911
LDcad6ef,1,0.9429907
LDcaea44,1,0.96844393
LDcb0626,1,0.7587832
LDca5576,0,0.76008393
LDcb0cff,1,0.7764268
LDca84a6,1,0.99074674
LDca8e45,1,0.75835323
LDca84d7,1,0.7657804
LDcacc9c,1,0.99912435
LDcad871,1,0.9999622
LDca6421,0,0.76054493
LDcae175,1,0.9999776
LDcad847,1,0.76149976
LDca86ed,1,0.7690176
LDcb0de7,1,0.9999949
LDcb1fb9,1,0.7702503
LDcb1634,1,0.7637099
LDcade7f,1,0.99971646
LDcb1fde,1,0.7661086
LDcb0572,1,0.7579198
LDca9890,1,0.7677568
LDcb1802,1,0.9999914
LDca5c25,0,0.77397949
LDca9774,1,0.75673276
LDcaab40,1,0.775253
LDcab266,1,0.7723701
LDcabc00,1,0.979543
LDca99d1,1,0.7635347
LDcac663,1,0.801418
LDca6402,0,0.78070399
LDcac5bb,1,0.75803035
LDcb1ff5,1,0.9797698
LDca8f12,1,0.7657401
LDcb2129,1,0.76986915
LDcb1636,1,0.9983798
LDca8e7a,1,0.79515254
LDca8f24,1,0.9988839
LDcaa9d7,1,0.7872826
LDca62d8,0,0.76531918
LDcad7dd,1,0.97639626
LDca7196,1,0.76757926
LDca5683,0,0.7621728999999999
LDcaa119,1,0.8292375
LDcae8c1,1,0.94207066
LDcb0f20,1,0.7655573
LDcb0f7b,1,0.9976392
LDcab4bc,1,0.8180677
LDcaab7f,1,0.999721
LDcae160,1,0.9235599
LDcae8b4,1,0.9966864
LDcaf126,1,0.99967134
LDcacc98,1,0.8321531
LDcace85,1,0.9895235
LDcae94d,1,0.76509666
LDcab354,1,0.98544437
LDcb20f4,1,0.99998605
LDca97ff,1,0.92250526
LDcb1643,1,0.9292673
LDca552f,0,0.76714845
LDcb1e17,1,0.7805668
LDca553a,0,0.7705624799999999
