exam_id,liver_target,liver_prob
LDca9806,0,0.010324659999999986
LDcaa16b,0,0.0037146999999999597
LDcacf0d,0,0.0041687999999999725
LDca9fe6,0,0.001150699999999949
LDcb0617,0,0.0016041399999999761
LDcaa9de,0,0.012320939999999947
LDcae9cb,0,0.16660273000000003
LDcaf1d4,0,0.06889610000000002
LDcaa1b2,0,0.001467800000000019
LDcaf3e1,0,0.09905255000000002
LDcad86a,1,0.9964713
LDca7117,0,0.009367939999999964
LDcae1dc,0,0.15671336999999996
LDcacef1,0,0.04919359999999995
LDca7176,0,0.017425840000000026
LDca5d37,0,0.005739099999999997
LDcaa0fe,1,0.6131854
LDcac39e,0,0.019014540000000024
LDcacf20,0,0.03006730000000002
LDca996c,0,0.12648576
LDcad817,0,0.005721199999999982
LDcb04f0,0,0.003498549999999989
LDcabb13,0,0.04165479999999999
LDca84db,0,0.0033978000000000064
LDcab2d8,0,0.04657792999999999
LDca7dbb,0,0.02692910000000004
LDca8663,0,0.003261999999999987
LDcadf2e,0,0.019535199999999975
LDcb1eea,0,0.014790239999999955
LDcaea7e,0,0.005881550000000013
LDca5cd9,0,0.024380700000000033
LDcad588,1,0.898045
LDcaa232,0,0.05211089999999996
LDcabc4a,0,0.005560499999999968
LDca6384,0,0.0014055400000000384
LDca9fbd,0,0.025187999999999988
LDcb0dac,0,0.018155339999999964
LDcb16c6,0,0.013635929999999963
LDcac3b3,0,0.0014140599999999948
LDcad870,1,0.90785617
LDcacc51,0,0.006628039999999946
LDcabbf1,0,0.0011073999999999806
LDca8e00,0,0.00560740000000004
LDcb165e,1,0.83247405
LDcaa1b8,0,0.0005692999999999948
LDcab370,1,0.96758616
LDcb1779,1,0.3702917
LDca9016,0,0.017521699999999973
LDca8e02,0,0.01949780000000001
LDcaa01d,0,0.012988270000000024
LDca7e33,0,0.006657899999999994
LDcb0f7f,0,0.06850650000000003
LDcb0ebd,0,0.17884712999999997
LDca99a9,0,0.07716303999999996
LDcafd4d,0,0.14729415999999995
LDcaea5f,0,0.031417550000000016
LDcad726,1,0.6037968
LDcacf63,1,0.74389595
LDcac59f,0,0.02290373999999995
LDcac582,0,0.008430399999999949
LDcadfe0,1,0.96370035
LDca8fbe,0,0.14045600000000003
LDca787c,0,0.0070405999999999525
LDcb05da,0,0.08669280000000001
LDca8e89,0,0.01580870000000001
LDcaeb34,0,0.0533245
LDcb2122,0,0.03123330000000002
LDca5e2b,0,0.17696769999999995
LDcae9a8,0,0.11265016000000005
LDcaa8c3,0,0.12312657000000005
LDcb22be,0,0.02731539999999999
LDcadfb2,0,0.09946189999999999
LDca55a3,0,0.0005659500000000373
LDcb17ed,0,0.027297899999999986
LDcb0ce3,0,0.15254540000000005
LDcaa086,0,0.09564304000000001
LDcab1b0,0,0.029699800000000054
LDca8e56,0,0.04948739999999996
LDcab20f,0,0.09696210000000005
LDca991b,0,0.016577799999999976
LDcae8ec,1,0.78021556
LDca7286,1,0.9812531
LDcae88e,0,0.355279
LDcabc88,0,0.0034170999999999507
LDcb1647,0,0.002197099999999952
LDcad5c5,0,0.01053137000000004
LDcb1f95,0,0.028252539999999993
LDcb0e7f,0,0.029107400000000005
LDca870e,0,0.001029729999999951
LDca6434,0,0.02866550000000001
LDca699a,0,0.019797740000000008
LDcaf1cd,0,0.035516259999999966
LDcb1f5a,1,0.27357858
LDcad56f,0,0.014130599999999993
LDca9762,0,0.0354293
LDcb2051,0,0.0014992000000000338
LDca7e28,0,0.0015741599999999911
LDca9751,0,0.00239900000000004
LDcad697,0,0.04309600000000002
LDcab4ea,0,0.016229999999999967
LDca9070,0,0.006577429999999995
LDcb0590,0,0.010576999999999948
LDcace7a,0,0.07137850000000001
LDcaea52,0,0.0004043000000000241
LDca8e30,1,0.9287618
LDca4d10,0,0.04756134999999995
LDcb03bf,0,0.00635684000000003
LDca4b72,0,0.0026132500000000114
LDcae0c1,0,0.24803730000000002
LDcae11a,0,0.004003899999999949
LDcb0638,0,0.008487759999999955
LDca727b,0,0.011728100000000019
LDcae043,0,0.4858698
LDcacd62,0,0.08223860000000005
LDcafd42,0,0.00485979999999997
LDcb0437,0,0.028091100000000035
LDca6411,0,0.009800139999999957
LDcac6a4,0,0.07490870000000005
LDca8625,0,0.020954130000000015
LDca7803,0,0.045432999999999946
LDcb0e78,0,0.008330940000000009
LDca7ec6,0,0.004286499999999971
LDca9702,0,0.024340750000000022
LDca8fcb,0,0.08426180000000005
LDcb0d3f,0,0.0029538000000000064
LDca5c5b,0,0.004565200000000047
LDcae095,0,0.0394158
LDcb0cbb,0,0.03117424000000002
LDca709d,0,0.0009746600000000161
LDcad85a,0,0.01811560000000001
LDcaab75,0,0.01532465000000005
LDcb0f81,0,0.09871909999999995
LDcab2ae,0,0.0014724999999999877
LDcac3f0,0,0.0015845300000000284
LDca8dba,1,0.99337304
LDca96d0,0,0.0022651999999999672
LDcaf387,0,0.02135089999999995
LDca5e19,0,0.0015678999999999554
LDca8499,0,0.003630040000000001
LDcb0335,0,0.04868249999999996
LDca7e12,0,0.011363899999999982
LDcaf441,0,0.0012039999999999829
LDcaa1f4,0,0.017502000000000018
LDcafb4b,0,0.008904930000000033
LDcabd53,1,0.9794279
LDca5d92,0,0.0016500999999999877
LDca54d1,0,0.014377900000000055
LDcae149,0,0.35689740000000003
LDcaaa0e,0,0.009931739999999967
LDcaaa0f,0,0.0029161599999999455
LDcb0db5,0,0.03144259999999999
LDcaf3d0,0,0.014486499999999958
LDcaaae0,0,0.2394834
LDcb0cde,0,0.0034421000000000035
LDcafcea,1,0.09791924
LDca857a,1,0.99190545
LDca8719,0,0.02509819999999996
LDca8e59,0,0.0060546999999999684
LDca9706,1,0.58180404
LDca54a2,0,0.002018749999999958
LDca54f3,0,0.0010012000000000354
LDca6333,0,0.010290800000000044
LDcaf2a7,0,0.0039664000000000366
LDcaf212,0,0.61417267
LDca55f4,0,0.007828830000000009
LDcb165b,0,0.008944749999999946
LDcafca5,0,0.0020765000000000366
LDca72d4,1,0.8689667
LDca5636,0,0.0009805000000000508
LDcb0658,0,0.005713300000000032
LDcb0330,1,0.85921437
LDcaf180,0,0.03668550000000004
LDca8f64,0,0.0014235999999999693
LDcaeaf0,0,0.0027262599999999804
LDca9030,0,0.007048799999999966
LDcaaa95,0,0.01238550000000005
LDca64a6,0,0.025182499999999997
LDcaab07,0,0.008446300000000018
LDcac594,0,0.00793666000000004
LDcb0c8c,0,0.0015572999999999837
LDcaa1c4,0,0.0008447000000000315
LDcabb6e,0,0.006521939999999948
LDcabb53,0,0.015286739999999965
LDca847b,0,0.0014142999999999795
LDcaf35d,0,0.002061399999999991
LDcb1606,0,0.00764745
LDcb1e22,1,0.56341743
LDca7158,0,0.0021137599999999646
LDcacf27,0,0.01975112999999995
LDca8f0c,1,0.7975002
LDca8e23,0,0.0015846499999999653
LDca5607,0,0.016466800000000004
LDca8fa1,0,0.044089399999999945
LDca6331,0,0.010960700000000045
LDcae836,0,0.03963209999999995
LDcabb76,0,0.0018264999999999532
LDcad700,0,0.02770686
LDcb0f00,0,0.0059810999999999614
LDcb0df6,0,0.0017894499999999702
LDca97c8,0,0.012513400000000008
LDcae1a3,0,0.0033121999999999874
LDca71c0,0,0.003930800000000012
LDca8631,0,0.007384199999999952
LDcaa981,0,0.007890049999999982
LDca5d84,0,0.012130300000000038
LDca6bd1,0,0.010795239999999984
LDcb0668,0,0.006510499999999975
LDcaf132,0,0.003813700000000031
LDcafd2d,0,0.018876849999999945
LDcb20eb,1,0.9167312
LDcb164a,0,0.24102270000000003
LDca7175,0,0.010458650000000014
LDca9971,0,0.0062982000000000316
LDca8d70,0,0.056736650000000055
LDca649f,0,0.02553939999999999
LDcacd7a,0,0.04635560000000005
LDca979b,1,0.99876547
LDca79e0,0,0.018129599999999968
LDcac4bc,1,0.6279776
LDcad7cb,0,0.006647350000000052
LDcad887,0,0.04241229999999996
LDcaf398,0,0.13471659999999996
LDcb17fb,0,0.05499480000000001
LDcaeaa3,0,0.005933999999999995
LDcb16c7,0,0.006669939999999985
LDcb0d41,0,0.004111799999999999
LDca4c76,0,0.06103329999999996
LDca9776,0,0.005149199999999965
LDcb0c50,0,0.00872326000000001
LDcacc93,0,0.03758629999999996
LDca8e4a,0,0.014554500000000026
LDcb0e9e,0,0.001813229999999999
LDcb2020,0,0.013898700000000042
LDcaa01e,0,0.006904800000000044
LDcab457,0,0.020521899999999982
LDcb0d8b,0,0.0027047999999999517
LDca5c38,0,0.022715799999999953
LDcab250,0,0.1358511
LDca84b1,1,0.98303336
LDcafbd1,0,0.0018327000000000204
LDcb0501,0,0.005281199999999986
LDcae1a2,0,0.02247509999999997
LDcafaaf,0,0.010108099999999953
LDcb22fb,0,0.0005863999999999869
LDca5daa,0,0.0014959599999999629
LDca568d,0,0.0015798999999999674
LDcab243,0,0.004696849999999975
LDca8f2d,0,0.0008523499999999462
LDca635d,0,0.006330900000000028
LDcae1de,1,0.98986596
LDcafbc7,0,0.02556780000000003
LDcae065,0,0.018639700000000037
LDcb2046,1,0.9938862
LDca97da,1,0.5530444
LDca8fa6,0,0.01131890000000002
LDcaa12d,0,0.15067923000000005
LDca5c7d,1,0.2088456
LDca9020,1,0.9310373
LDcafd2e,1,0.523971
LDca8771,0,0.004689900000000025
LDca8632,0,0.00926214000000003
LDcafaf6,1,0.92397547
LDcb0df8,0,0.007143739999999954
LDcacc3d,1,0.83056855
LDcabd79,0,0.040763899999999964
LDcabd50,0,0.0014058000000000126
LDca5c12,0,0.006674500000000028
LDca8630,0,0.007068300000000027
LDcb1742,0,0.005387660000000016
LDcb03d6,0,0.04866729999999997
LDcacdb0,0,0.0033687999999999496
LDcacd53,1,0.26003566
LDcac3c0,0,0.012787499999999952
LDca709a,0,0.01601266999999995
LDcb20dc,0,0.00895760000000001
LDcad5fc,0,0.01178060000000003
LDcab2d7,1,0.82003903
LDcaaa7a,1,0.98097736
LDca7201,0,0.008426900000000015
LDcb1f0d,0,0.6413165000000001
LDcaa993,0,0.010015250000000031
LDcb1653,1,0.39436486
LDca8f25,0,0.01052016
LDca558e,0,0.36053294
LDcab3bd,0,0.04222210000000004
LDcad64b,0,0.00341343999999999
LDcaaad2,0,0.004025300000000009
LDcb215c,0,0.029619900000000032
LDcb216c,1,0.13639873
LDcb0606,0,0.0018264999999999532
LDcb1eb0,0,0.0017519999999999758
LDca548f,0,0.018633600000000028
LDcafd09,0,0.041387860000000054
LDca85ff,0,0.0023033999999999555
LDcab51a,0,0.11650919999999998
LDcb1e58,0,0.016862500000000002
LDcaf10b,0,0.40642946999999996
LDcae7e6,0,0.3304201
LDca8ec2,0,0.02135843000000004
LDcac3bc,0,0.06401723999999998
LDcb1f32,0,0.09343827000000005
LDcaead0,0,0.034325240000000035
LDcaab67,0,0.032930899999999985
LDcab1af,0,0.010575699999999966
LDcb0c71,0,0.02445660000000005
LDcafbf1,0,0.010933159999999997
LDcb0db8,0,0.007929269999999988
LDca5d3e,0,0.010161500000000045
LDca9881,0,0.012408850000000027
LDcae116,0,0.05481475999999996
LDcac429,0,0.019495840000000042
LDcacc92,0,0.004577460000000033
LDcaaa79,1,0.9472541
LDcb0d51,0,0.22953730000000006
LDcb16c8,0,0.46957654000000004
LDcaa8f0,0,0.011807000000000012
LDcab4eb,0,0.045829600000000026
LDcb03cb,0,0.025920869999999985
LDcab2ec,0,0.7280348
LDcaf455,0,0.031675200000000014
LDca64a3,0,0.028605899999999962
LDca6464,0,0.03302320000000003
LDca562c,0,0.003861699999999968
LDcae178,0,0.032865350000000015
LDcab2b2,0,0.003526750000000023
LDca8f2c,0,0.0028958999999999513
LDca8e4b,0,0.007642299999999991
LDcad5cb,0,0.03777790000000003
LDcab360,0,0.11471933000000001
LDcaaaa8,0,0.0020166600000000034
LDcb0d68,0,0.11305224999999997
LDcaa2a0,1,0.89663476
LDca4d19,0,0.023475400000000035
LDcab1ff,0,0.1378028
LDcb0f47,1,0.91806924
LDcac3f6,0,0.012753499999999973
LDca5d3c,0,0.004161239999999955
LDcaceaa,0,0.15405950000000002
LDca8dcf,0,0.039016249999999975
LDcaaa3c,1,0.16958016
LDca54ca,0,0.008966860000000021
LDcae87b,0,0.0045749499999999665
LDcad670,1,0.06832359
LDca5db5,0,0.012665400000000049
LDca9937,0,0.036137500000000045
LDcae169,0,0.0012944999999999762
LDcae8b1,0,0.00381509999999996
LDcb1f51,0,0.10093980000000002
LDcad7cf,0,0.03399629999999998
LDcadfe2,0,0.8782263299999999
LDcb1770,0,0.027479699999999996
LDcb05bf,0,0.01303213999999997
LDcad657,0,0.04054886000000002
LDcaf2e2,0,0.058481450000000046
LDca63a7,0,0.015235360000000031
LDca8e3f,1,0.6465094
LDcadeb1,0,0.033167060000000026
LDca97eb,1,0.8540747
LDcb04f7,0,0.00871259999999996
LDca8fcf,0,0.029873550000000026
LDca6b01,0,0.040267300000000006
LDca5cee,0,0.001234529999999956
LDcae926,0,0.009194550000000024
LDcabdc4,1,0.95479715
LDca851d,0,0.012206730000000054
LDcafccb,0,0.20096369999999997
LDcaea5d,0,0.04786794999999999
LDcacd07,0,0.03378060000000005
LDca55af,0,0.008625899999999964
LDcab334,0,0.03624570000000005
LDcb17dd,0,0.011973000000000011
LDcacd02,0,0.013293699999999964
LDcafb7c,0,0.389888
LDcafbc8,0,0.12100666999999998
LDcb212c,0,0.43897569999999997
LDca71da,0,0.06788780000000005
LDcb03c9,0,0.007525859999999995
LDcac603,0,0.02036389999999999
LDca8d6e,0,0.013832999999999984
LDcb20e9,1,0.79774344
LDcafb79,0,0.07394683000000002
LDcad84c,1,0.27827978
LDcadf80,0,0.05358845000000001
LDcad5f2,0,0.13421404000000003
LDcb1e9f,0,0.00873214
LDcac62b,0,0.08819180000000004
LDcb230f,0,0.7018233
LDcaab53,0,0.14729230000000004
LDcadebe,0,0.03831410000000002
LDcac527,0,0.09743009999999996
LDcb16d4,1,0.9883709
LDcacda1,1,0.9939184
LDcabb86,0,0.27539426
LDca5c72,0,0.025474100000000055
LDcae14a,0,0.22778220000000005
LDcaeb00,0,0.014460200000000034
LDcb0472,0,0.026291799999999976
LDcb03c6,0,0.1438165
LDcadf73,0,0.02143185999999997
LDcaa286,0,0.027601499999999946
LDcabc20,0,0.09719
LDcac674,0,0.019823299999999988
LDca7d57,0,0.0022431000000000534
LDcabb90,0,0.0462342
LDcae8af,0,0.01428235
LDcad81e,0,0.01499499999999998
LDcab428,0,0.16336479999999998
LDcb0da3,0,0.08218230000000004
LDca6470,0,0.015164850000000007
LDcaa0d6,0,0.028269499999999947
LDca63ab,0,0.003231300000000048
LDcaea3a,1,0.6952779
LDcae076,0,0.007649600000000034
LDcb0444,0,0.0033266499999999866
LDcb2110,0,0.0028422999999999643
LDcad568,0,0.05944629999999995
LDcb0df9,0,0.021441460000000023
LDcafb72,1,0.17175649
LDcb232b,0,0.24044484
LDca641b,0,0.0020887000000000544
LDcb1749,0,0.002196969999999965
LDca77af,0,0.00240779999999996
LDcac5f2,0,0.015093200000000029
LDcadf60,0,0.17505269999999995
LDcaa28f,0,0.05979590000000001
LDca999f,0,0.07894944999999998
LDcacd35,0,0.09321343999999998
LDcb15ac,0,0.011460499999999985
LDca7e22,0,0.005286750000000007
LDcaf350,0,0.027793700000000032
LDcae8e3,0,0.02578217000000005
LDca8605,0,0.005407999999999968
LDcae165,0,0.03868950000000004
LDcb0576,0,0.014745899999999978
LDca728d,0,0.00340974000000005
LDca857d,0,0.016540699999999964
LDca729b,0,0.011462329999999965
LDca5d93,0,0.006675399999999998
LDcae0ba,0,0.014142630000000045
LDcad718,0,0.0015693300000000354
LDcac48e,0,0.0255282
LDcaf148,0,0.004721760000000019
LDcb0496,0,0.004623299999999997
LDcb0338,0,0.0034743000000000412
LDcacc75,1,0.74477667
LDcabcc1,1,0.95560277
LDcb1519,1,0.4764088
LDcafc40,0,0.07706380000000002
LDca7173,0,0.007063900000000012
LDca9052,0,0.0036407000000000522
LDca5c6d,0,0.026240799999999953
LDca72da,0,0.006954499999999975
LDca8615,0,0.03878119999999996
LDcad7d3,1,0.8651141
LDca9942,0,0.016124499999999986
LDca8e6b,1,0.31391382
LDcb0db4,0,0.01878135999999997
LDca8698,1,0.6503521
LDcb1f6b,1,0.12617302
LDcabb7e,1,0.9872385
LDcb176d,1,0.9997012
LDcb1600,1,0.9816737
LDca8d9d,0,0.007132049999999945
LDca8f07,0,0.07323590000000002
LDcac675,0,0.13032809999999995
LDcabd36,0,0.189411
LDcb205a,0,0.010328800000000027
LDcb0586,0,0.013865899999999987
LDcacf56,0,0.056952
LDcad7ff,0,0.01210230000000001
LDcafcb0,0,0.002161439999999959
LDca8fc8,0,0.07849189999999995
LDcacd15,0,0.0028198999999999863
LDca6302,0,0.0019548999999999817
LDcaab58,0,0.47609239999999997
LDcb0499,0,0.011212769999999983
LDca96b3,0,0.0023417500000000313
LDcac43c,0,0.04018723999999996
LDcac590,0,0.20252400000000004
LDcb1f3f,0,0.011118799999999984
LDcabd7f,0,0.01853640000000001
LDcaa0db,0,0.02752876000000004
LDca9833,0,0.0028519000000000183
LDcae870,0,0.02002309999999996
LDca5c1f,0,0.005742200000000031
LDcac42b,0,0.31097262999999997
LDca8fc3,0,0.008710859999999987
LDcb1e20,1,0.87119853
LDcb05a6,1,0.79398406
LDcb05c3,0,0.20087825999999998
LDca6369,0,0.030137799999999992
LDcadf5e,0,0.07856470000000004
LDcacd78,0,0.08705940000000001
LDcaf336,0,0.004488700000000012
LDcaab03,0,0.00837639999999995
LDca5473,0,0.03562160000000003
LDcacf23,1,0.760508
LDcabbc3,0,0.01164114000000005
LDcaeade,0,0.01934480000000005
LDca648f,0,0.0008307699999999807
LDcb0568,1,0.9995546
LDcb0ee8,0,0.006324100000000055
LDca5d4a,0,0.030339360000000037
LDca72a5,0,0.17374307
LDca876b,0,0.00799519999999998
LDcae0e1,0,0.018904699999999997
LDcac3b6,0,0.0051111600000000035
LDcaf22c,0,0.03426410000000002
LDcaa00f,1,0.84045994
LDcacd21,0,0.012247200000000014
LDcabb32,0,0.026925899999999947
LDcb20cf,1,0.75279623
LDca7953,0,0.0037601999999999913
LDca8616,0,0.007547439999999961
LDca8e6c,0,0.4717179
LDca8dc5,1,0.56490684
LDca6b22,0,0.009688739999999973
LDcae04a,0,0.02254909999999999
LDcabcb3,0,0.0018413699999999533
LDcabccd,0,0.004268700000000014
LDcace19,0,0.033880350000000004
LDcabb8c,0,0.02492329999999998
LDca8476,0,0.004604900000000023
LDcb1e83,0,0.051666300000000054
LDca6b31,0,0.005957540000000039
LDcaa1a0,0,0.030231600000000025
LDcaa126,0,0.1365516
LDcafb67,0,0.008418400000000048
LDcaf36c,0,0.04824709999999999
LDca8f97,0,0.0014509600000000011
LDca8465,0,0.030061540000000053
LDcafad3,0,0.012777000000000038
LDcaea7f,0,0.01817506999999996
LDca6a65,0,0.002688899999999994
LDcadfdd,0,0.011845600000000012
LDcabb2c,0,0.18912273999999996
LDcac534,0,0.005583640000000001
LDcad80e,0,0.34317109999999995
LDcac45d,0,0.0032866999999999758
LDcafb8e,0,0.006011600000000006
LDcaf362,0,0.154416
LDca8e1c,1,0.12760441
LDca7ddc,0,0.04234373999999996
LDcaaaa4,0,0.00045320000000004246
LDca84e1,0,0.03970414
LDcae886,0,0.03517466999999996
LDca54c8,0,0.00747262999999998
LDcab322,0,0.14529895999999998
LDca7873,0,0.002558700000000025
LDca6b9c,0,0.011781200000000047
LDcabda5,0,0.023450729999999975
LDca85a4,0,0.020759799999999995
LDca561e,0,0.0018576399999999937
LDcae88d,0,0.08324593000000002
LDcb03bb,0,0.013449299999999997
LDcab4b5,0,0.01960289999999998
LDca983f,0,0.1363584
LDcafa53,1,0.9990128
LDcb20ed,0,0.09320620000000002
LDca54cb,0,0.021255400000000035
LDca6323,0,0.02521910000000005
LDca558f,0,0.014605500000000049
LDca9877,0,0.024119730000000006
LDcab4f9,1,0.3831764
LDca85c3,0,0.03936607000000003
LDcb0c27,0,0.0029973399999999595
LDcacc74,0,0.02626010000000001
LDca54ff,0,0.03975885999999995
LDcaab3f,0,0.020477529999999966
LDca84e4,1,0.9277326
LDca6377,0,0.036158860000000015
LDcab228,0,0.03781690000000004
LDcb177b,0,0.05852829999999998
LDca99ad,0,0.04069935999999996
LDcab1ae,0,0.02150434000000001
LDca77fc,0,0.0078121399999999674
LDca9858,0,0.029012440000000028
LDcaea17,0,0.043720300000000045
LDcac3eb,0,0.018021900000000035
LDca9744,0,0.08962583999999996
LDca976a,0,0.06767480000000003
LDcafb57,0,0.19074579999999997
