exam_id,parotid_target,parotid_prob
LDcaabb3,0,0.07999754000000003
LDcad6dd,0,0.00466449999999996
LDca797a,0,0.004269659999999953
LDcac489,0,0.02617866000000002
LDcaa155,0,0.003163600000000044
LDcb1e8e,0,0.00470360000000003
LDcabc43,0,0.03270340000000005
LDcafd46,0,0.003476440000000025
LDcafbc5,0,0.008769150000000003
LDcadfa8,0,0.0082295
LDca5de2,0,0.005641400000000019
LDca8e00,0,0.01029239999999998
LDcae885,0,0.00648329999999997
LDcae905,0,0.016625400000000012
LDcacc6a,0,0.020284650000000015
LDca5557,0,0.008216739999999945
LDcac570,0,0.007841940000000047
LDcaabcc,0,0.004883769999999954
LDca5d1e,0,0.01880777
LDcad84d,0,0.024588900000000025
LDcb0624,0,0.02588712999999998
LDcb1607,0,0.01423114999999997
LDcb05e3,0,0.008300900000000055
LDca71e0,0,0.008040000000000047
LDcab458,0,0.05014247000000005
LDcac69d,0,0.010894599999999977
LDca55af,0,0.007402400000000031
LDcafc40,0,0.040258939999999965
LDcb0dac,0,0.07764362999999996
LDcb0edf,0,0.006039000000000017
LDcb0f88,0,0.01166429999999996
LDcaa199,0,0.006954400000000027
LDca96e7,0,0.011167759999999971
LDca5da4,0,0.019122239999999957
LDcb0585,0,0.005989699999999987
LDca5c08,0,0.016565399999999952
LDcac3ec,0,0.007129500000000011
LDca6b2b,0,0.03664756000000002
LDcaf3b9,0,0.007388999999999979
LDcad550,0,0.010681799999999964
LDcb0470,0,0.011904950000000025
LDca5d3c,0,0.013445730000000045
LDcabcb6,0,0.008306440000000026
LDcafab1,0,0.05244504999999999
LDcb1586,0,0.035426999999999986
LDca8ec2,0,0.01707829999999999
LDcac63a,0,0.008350129999999956
LDcb201b,0,0.009187040000000035
LDcae899,0,0.02219987000000001
LDcab3e3,0,0.017116840000000022
LDcb0d92,0,0.04714320000000005
LDcacd22,0,0.014670799999999984
LDca63f2,0,0.007481199999999966
LDcafad0,0,0.03019696000000005
LDcaa239,0,0.007759199999999966
LDcafa6f,0,0.011764899999999967
LDcae18b,0,0.008335800000000004
LDca568d,0,0.040267300000000006
LDcaf31b,0,0.018733
LDcaa9fd,0,0.01532140000000004
LDca6491,0,0.0063069999999999515
LDca5ca9,0,0.007878199999999946
LDcb20fe,0,0.005000950000000004
LDcb1ea9,0,0.01898730000000004
LDcab2d0,0,0.008658229999999989
LDca7870,0,0.012078759999999966
LDcad64a,0,0.0047983999999999805
LDca54ae,0,0.05514629999999998
LDcafb7b,0,0.005977600000000027
LDca564d,0,0.007095300000000027
LDcaaa16,0,0.04483459999999995
LDcb04a3,0,0.009631500000000015
LDca970b,0,0.005549299999999979
LDcaf3d5,0,0.009544699999999962
LDcb1513,0,0.004087599999999969
LDcac4e2,0,0.019363099999999966
LDca7e2b,0,0.009590270000000012
LDca7860,0,0.004568459999999996
LDca8fbc,0,0.016338500000000034
LDcab37a,0,0.0038964999999999694
LDca70d8,0,0.020473399999999975
LDcb051b,0,0.0035258000000000234
LDcacd77,0,0.005712700000000015
LDcaa926,0,0.004433699999999985
LDca8d94,0,0.003876149999999967
LDca4bd8,0,0.007168649999999999
LDca8e67,0,0.014304459999999963
LDcb066b,0,0.005598250000000027
LDca55b1,0,0.0031057599999999574
LDcace3f,0,0.005127699999999957
LDcb065c,0,0.005713300000000032
LDca6b26,0,0.0037730999999999737
LDcab43b,0,0.005500999999999978
LDca4b73,0,0.004353099999999999
LDcaa2ca,0,0.005674900000000038
LDcafbef,0,0.013433160000000055
LDcb0388,0,0.05087989999999998
LDca6371,0,0.002907299999999946
LDca63d7,0,0.003579850000000051
LDcafcf5,0,0.005845600000000006
LDca64a7,0,0.0060310399999999875
LDcb0d9c,0,0.009054400000000018
LDcaea93,0,0.025185499999999972
LDcab29b,0,0.004150030000000027
LDcac422,0,0.027421059999999997
LDcb1713,0,0.10681669999999999
LDca63d2,0,0.003922899999999951
LDcacda8,0,0.004007899999999953
LDcab29a,0,0.003924550000000027
LDcb233f,0,0.0052025300000000385
LDca8da1,0,0.01492906000000005
LDcac64f,0,0.00296059999999998
LDca69a1,0,0.0029801999999999884
LDcaaa71,0,0.007741030000000038
LDca857d,0,0.003492530000000049
LDcb0d3f,0,0.004716199999999948
LDcb0338,0,0.005220200000000008
LDca638a,0,0.0028167399999999843
LDcadffd,0,0.002940900000000024
LDca721e,0,0.005842000000000014
LDcb1595,0,0.007463600000000015
LDcb0576,0,0.002776859999999992
LDcb065f,0,0.005016099999999968
LDcaab53,0,0.002794799999999986
LDcb0480,1,0.01634249
LDcb0f4a,0,0.004456939999999965
LDcb16c2,0,0.01166339999999999
LDcae11b,0,0.0036900600000000505
LDcae0c5,0,0.005007800000000007
LDcb1ee2,0,0.0076192999999999955
LDca6366,0,0.00860894000000001
LDcab428,0,0.00822716999999995
LDcaa99c,0,0.010697660000000053
LDcadf4d,0,0.004661099999999974
LDca5d17,0,0.007439500000000043
LDca859f,0,0.12831574999999995
LDcac426,0,0.08421849999999997
LDca4d30,0,0.006412859999999965
LDca546e,0,0.014187599999999967
LDcb04a1,0,0.0177022
LDca62fc,0,0.01837829999999996
LDcb0418,0,0.005528450000000018
LDca85ed,0,0.011966169999999998
LDcac62c,0,0.012995540000000028
LDca86f1,0,0.0057099000000000455
LDcb1fe8,0,0.013201800000000041
LDcaf311,0,0.03463890000000003
LDca8d83,0,0.006725670000000017
LDca978b,0,0.005815299999999968
LDca561e,0,0.014924399999999949
LDca8f16,0,0.015638350000000023
LDcacf5e,0,0.00873259999999998
LDcb1e6f,1,0.19600171
LDcaf3ad,0,0.008500749999999946
LDcae0bd,0,0.008729199999999993
LDca6a91,0,0.00917332999999998
LDca8742,0,0.14744806
LDcad87f,0,0.009944900000000034
LDca7201,0,0.021715099999999987
LDcaa8d0,0,0.02230494999999999
LDca870e,0,0.023585100000000025
LDca5605,0,0.011976059999999955
LDcab3fd,0,0.005419300000000016
LDcab1ed,0,0.008416349999999961
LDca5e3f,0,0.015096659999999984
LDcaa256,0,0.006815499999999974
LDcacf47,0,0.01083124000000002
LDcaceca,0,0.005463839999999998
LDcb1e34,0,0.007930100000000051
LDcaf104,0,0.005153300000000027
LDca7241,0,0.010397850000000042
LDcb0439,0,0.016272540000000002
LDca9072,0,0.007467699999999966
LDca5e37,0,0.022368970000000044
LDcaa01d,0,0.013534099999999993
LDcab2ec,0,0.007429059999999987
LDcae055,0,0.017333269999999956
LDcaccd4,0,0.019725899999999963
LDcab3c1,0,0.02142909999999998
LDcaa11d,0,0.032375799999999955
LDcafbbb,0,0.07834949999999996
LDca7e15,0,0.014002700000000035
LDcae9fa,0,0.010020000000000029
LDcadf5e,0,0.025061600000000017
LDcae856,0,0.007440699999999967
LDcad6d1,0,0.006566300000000025
LDcaf464,0,0.024332600000000038
LDca6b09,0,0.02012210000000003
LDca717b,0,0.007688999999999946
LDcb1f27,0,0.02829870000000001
LDca84c2,0,0.1308431
LDcb0f1a,0,0.0170998
LDcaaa7a,0,0.014023539999999945
LDcb0c5e,0,0.08682440000000002
LDcab324,0,0.051204139999999954
LDca85f8,0,0.013680299999999979
LDcb1745,0,0.01261369999999995
LDcace28,0,0.00645119999999999
LDcaa2a4,0,0.028654040000000047
LDcaf318,0,0.0060928500000000385
LDca6aec,0,0.02356259999999999
LDcabbc9,0,0.06949084999999999
LDca64a4,0,0.00838479999999997
LDcacf39,0,0.027999639999999992
LDcad80f,0,0.007357399999999958
LDcaea37,0,0.003348770000000001
LDcaab69,0,0.011136400000000046
LDcb0c73,0,0.005616999999999983
LDca85fc,0,0.007515700000000014
LDcaa958,0,0.004445400000000044
LDcae099,0,0.08463739999999997
LDcac4b8,0,0.0037139699999999554
LDcaf257,0,0.004697900000000033
LDca9080,0,0.021276350000000055
LDcaa1d0,0,0.0066616499999999634
LDca8f64,0,0.005407300000000004
LDcabb78,0,0.002874700000000008
LDcaa9ac,0,0.01293224000000004
LDcaeaa3,0,0.012265900000000052
LDcabdfe,0,0.003662000000000054
LDcb0f80,0,0.0051915000000000155
LDca8d6e,0,0.23574543000000003
LDca86de,0,0.007859300000000013
LDca96bb,0,0.008566260000000048
LDca852f,0,0.021853149999999988
LDcafaf6,0,0.0036630600000000513
LDca6355,0,0.004854000000000025
LDca98ba,0,0.004320300000000055
LDca5588,0,0.020740749999999974
LDcad54e,0,0.006295139999999977
LDcacdf8,0,0.007195900000000033
LDcadfcb,0,0.004596099999999992
LDcb0381,0,0.005837740000000036
LDca5490,0,0.006595899999999988
LDcafd09,0,0.003598450000000031
LDca5e31,0,0.002646200000000043
LDcac48e,0,0.00466734000000002
LDcacefb,1,0.18099618
LDcaa096,0,0.0027525000000000466
LDca9794,0,0.0039804599999999635
LDcb1748,0,0.005363400000000018
LDcb0591,0,0.04521299999999995
LDcac5a0,0,0.010443300000000044
LDcac687,0,0.006183999999999967
LDcaaa4e,0,0.0036348999999999965
LDcaf219,0,0.004562799999999978
LDcb1fa0,0,0.005366800000000005
LDca8f37,0,0.004638000000000031
LDcb0387,1,0.23340625
LDcb1501,0,0.0045264400000000204
LDcb059d,0,0.0063965999999999745
LDcb1757,0,0.0075463700000000244
LDcb16b3,0,0.004312199999999988
LDca7954,0,0.004648450000000026
LDcab36e,0,0.016175599999999957
LDca7e96,0,0.00413169999999996
LDcadfe8,0,0.006425800000000037
LDcab39a,0,0.006101369999999995
LDcaa998,1,0.3543242
LDcb03c7,0,0.008203599999999978
LDcb059c,0,0.010790170000000043
LDca5648,0,0.007221040000000012
LDca8f00,0,0.003021099999999999
LDca84ab,0,0.0034703600000000057
LDca9829,0,0.035645200000000044
LDcb166a,1,0.33978385
LDcb176d,0,0.014949560000000028
LDca5dab,0,0.0037676700000000007
LDca77bb,0,0.004274499999999959
LDcb17be,0,0.04890053999999999
LDca8e54,0,0.009257599999999977
LDcafd45,0,0.004204870000000027
LDcae0a3,0,0.015967399999999965
LDcb0da3,0,0.005577000000000054
LDca62d4,0,0.009407100000000002
LDcac575,0,0.0054290999999999645
LDcb16cd,0,0.013467849999999948
LDcac5a4,0,0.009839299999999995
LDcad65f,0,0.06552577000000004
LDca5661,0,0.005852799999999991
LDcafc70,0,0.004160399999999953
LDca5d56,0,0.005895899999999954
LDcb0cb9,1,0.05301315
LDcaccdb,0,0.03476893999999997
LDcacc3d,0,0.006826800000000022
LDcafcb5,0,0.00786315999999998
LDca85c3,1,0.39132887
LDcaa19e,0,0.016383049999999955
LDcae9c1,0,0.026366200000000006
LDcae922,0,0.005041799999999985
LDca8605,0,0.039304899999999976
LDcaccf5,0,0.012630400000000042
LDca55e5,0,0.005784000000000011
LDcab3bf,0,0.016797240000000047
LDcac5a1,0,0.045105799999999974
LDca54af,0,0.14932203
LDcb17c8,0,0.0073679700000000015
LDcacdc8,0,0.06612485999999995
LDca84b1,0,0.008402759999999954
LDcadf5f,0,0.06176669999999995
LDca8fca,0,0.013482299999999947
LDcae0e6,0,0.009396850000000012
LDcadee1,0,0.32304584999999997
LDca8fcb,0,0.0065117999999999565
LDca5c66,0,0.0064419
LDcb205c,0,0.007349999999999968
LDcabae9,0,0.040524840000000006
LDcaf16d,0,0.1051957
LDca8e46,0,0.027286770000000016
LDcabcc3,0,0.00936115000000004
LDcac53c,0,0.011481460000000054
LDcb1e68,0,0.03113140000000003
LDca9952,0,0.005517070000000013
LDcaa18f,0,0.29465569999999996
LDcb0d67,0,0.011756300000000053
LDca863d,0,0.2710142
LDcaa9b2,0,0.03069633000000005
LDca62cf,0,0.3766583
LDcacea0,0,0.1996466
LDcacf5b,0,0.02429855000000003
LDcb03d2,0,0.03438180000000002
LDca5d01,0,0.004043499999999978
LDcab300,0,0.0668318
LDca853f,0,0.00894320000000004
LDcad862,0,0.028484049999999983
LDcaa8f7,0,0.00560039999999995
LDca632c,0,0.007087049999999984
LDcabd95,0,0.004991650000000014
LDcaf3b8,0,0.008835400000000049
LDcaf3c3,0,0.0049978999999999996
LDca8e2c,0,0.07009500000000002
LDcaaa94,0,0.00716954000000003
LDca6a06,0,0.017589900000000047
LDcac3ed,0,0.00479984
LDcb05af,0,0.006697999999999982
LDcabbdc,0,0.0034554599999999658
LDcabddb,0,0.01118779999999997
LDca9986,0,0.040809399999999996
LDca9033,1,0.15335177
LDcb04cf,0,0.004980100000000043
LDca62f5,0,0.010759199999999969
LDcb1739,0,0.024998999999999993
LDcac550,0,0.0081542
LDcb034e,0,0.0062822000000000155
LDcab46e,0,0.004717900000000053
LDcb2051,0,0.08429956000000005
LDcac444,0,0.018055900000000014
LDcae0c8,0,0.13440174000000005
LDcabb1a,0,0.06235826
LDca99cb,0,0.007614600000000027
LDca864a,0,0.014369670000000001
LDcaf187,0,0.016035299999999975
LDcac4ef,0,0.0061499000000000414
LDcb0362,0,0.013507399999999947
LDcabb0c,0,0.013474940000000046
LDcb03e9,0,0.012825369999999947
LDcad75d,0,0.006451300000000049
LDcae7de,0,0.038260199999999966
LDca9758,0,0.10309714000000003
LDcb2144,0,0.024428369999999977
LDca5d06,0,0.008953630000000046
LDcb0361,0,0.015170000000000017
LDcb1795,0,0.07861114000000002
LDcae1a5,0,0.004271299999999978
LDcab4e9,0,0.009222399999999964
LDca97e6,0,0.02778864000000003
LDcb0668,0,0.014238100000000031
LDcaea4e,0,0.23980520000000005
LDca8771,0,0.021100459999999988
LDcac5a3,0,0.016551729999999987
LDcad75c,0,0.032523700000000044
LDca635a,0,0.15862940000000003
LDcb154d,0,0.004348699999999983
LDcaa249,0,0.06639729999999999
LDca5da7,0,0.12959770000000004
LDca5cf8,0,0.23871975999999995
LDca62d5,0,0.01680360000000003
LDcac46f,0,0.009373900000000046
LDcacd07,0,0.004424100000000042
LDcadeb2,0,0.004172150000000041
LDcaea8a,0,0.07282670000000002
LDcb1f19,0,0.003177399999999997
LDcadf94,0,0.0250108
LDcafc71,0,0.26483730000000005
LDcafc87,0,0.043547299999999955
LDca6393,0,0.014084039999999964
LDca860b,0,0.07535670000000005
LDca99ee,0,0.013289400000000007
LDcabb5d,0,0.05087154999999999
LDcaf3ba,0,0.0033596999999999655
LDca5475,0,0.007778599999999969
LDcaa2f1,0,0.004819000000000018
LDcacd6c,0,0.013721050000000012
LDca8d7c,0,0.004135129999999987
LDcb1ed2,0,0.03414214000000004
LDcaa1c5,0,0.004979969999999945
LDcae819,0,0.01079450000000004
LDcb0584,0,0.008622770000000002
LDcb2102,0,0.0022114500000000037
LDcb167d,0,0.001931000000000016
LDca84b2,0,0.0020066499999999987
LDcad718,1,0.1679283
LDcac512,0,0.004943000000000031
LDca973c,0,0.0037041300000000277
LDcb049f,0,0.010651230000000012
LDca8e6c,0,0.003812400000000049
LDcab3bb,0,0.011847799999999964
LDcaf45d,0,0.005348739999999963
LDcaa2d7,0,0.006662130000000044
LDcaeada,0,0.002411500000000011
LDcb04fe,0,0.0019952699999999934
LDca8f07,0,0.0028236999999999846
LDcb20dc,0,0.0019215299999999491
LDcab243,0,0.013453700000000013
LDcabdd7,0,0.002142700000000053
LDcab263,0,0.0030246999999999913
LDcab1e8,0,0.005926430000000038
LDcb1535,0,0.01248305999999999
LDcac421,0,0.11121800000000004
LDcb0453,0,0.0049400000000000555
LDcaa26d,0,0.006489599999999984
LDcae8d3,0,0.002973400000000015
LDca8615,0,0.002157450000000005
LDcaf157,0,0.004373300000000024
LDcab504,0,0.0038156999999999774
LDca8ff4,0,0.003021240000000036
LDcac48f,0,0.04838693000000005
LDcb1515,0,0.004301400000000011
LDca873c,0,0.002145100000000011
LDca78ec,0,0.0025433999999999735
LDcab513,0,0.01913505999999998
LDca5c18,0,0.001521899999999965
LDcab1ca,0,0.002462500000000034
LDca7e5d,1,0.03546396
LDcae1d5,0,0.003001200000000037
LDcabd67,0,0.0019591500000000206
LDcac56f,0,0.0020159499999999886
LDcabbcb,0,0.002516269999999987
LDcaa90b,0,0.004411000000000054
LDca8e63,0,0.003490030000000033
LDcabcfe,0,0.0024678999999999673
LDcad592,0,0.06926553999999996
LDcaf393,0,0.0036831000000000502
LDcb2340,0,0.008598499999999953
LDca906e,0,0.00369189999999997
LDca991a,0,0.04005499999999995
LDca7d42,0,0.004817799999999983
LDcacf7b,0,0.01879390000000003
LDcae9c0,0,0.003594499999999945
LDca5cf4,0,0.0026876999999999596
LDcb20e9,0,0.003144860000000027
LDcac4cf,0,0.04461426000000002
LDca5dcc,0,0.00750613
LDcacecd,0,0.00357335999999997
LDca725e,0,0.0046551999999999705
LDcadf73,0,0.003455940000000046
LDcad714,0,0.32406630000000003
LDcaaae0,0,0.006718039999999981
LDcabda5,0,0.005036499999999999
LDcaf38f,0,0.0035817599999999894
LDca7252,0,0.004101460000000001
LDca69d3,0,0.008553860000000024
LDcac691,0,0.028761099999999984
LDcab451,0,0.22107940000000004
LDcae041,0,0.006852569999999947
LDcb0494,0,0.006338500000000025
LDcaa9e0,1,0.27355453
LDcaa2ce,0,0.005538460000000023
LDcb168a,0,0.0049225699999999595
LDcb0dea,0,0.0035543000000000102
LDcb1e9f,0,0.004528500000000046
LDca5487,0,0.002984639999999983
LDcae059,0,0.009765860000000015
LDcaa91d,0,0.006210599999999955
LDcaaa45,0,0.006687340000000042
LDcab425,0,0.005008499999999971
LDcace01,0,0.0034944000000000086
LDca878d,0,0.0038003300000000184
LDcab4f3,0,0.005134760000000016
LDca8666,0,0.0687681
LDcb1712,0,0.0061499000000000414
LDcac41d,0,0.0406533
LDcacc96,0,0.005005240000000022
LDcaf136,0,0.004663769999999956
LDcaa146,0,0.0029400000000000537
LDcb232a,0,0.004797199999999946
LDca69bb,0,0.013215100000000035
LDcb0d41,0,0.008938400000000013
LDcafb07,0,0.004611249999999956
LDcaa2f2,0,0.0035347000000000017
LDcae162,0,0.004158899999999965
LDcabdca,0,0.045626000000000055
LDcad57b,0,0.009337370000000011
LDcaa2c9,0,0.004850200000000027
LDcafa5c,0,0.1732762
LDca70d9,1,0.3045233
LDca8d9a,0,0.010006599999999977
LDcacec9,0,0.026925439999999967
LDcabb92,0,0.02019879999999996
LDca4d0a,0,0.0027825999999999684
LDcb162c,0,0.00896275000000002
LDcac394,0,0.007933260000000053
LDcaabcd,0,0.0062322599999999895
LDcaa9ad,0,0.011821199999999976
LDcaf3b2,0,0.004522000000000026
LDca9693,0,0.004715860000000016
LDcafbf3,0,0.011874099999999999
LDcb0dd6,0,0.04886469999999998
LDcb0ee7,0,0.013595939999999973
LDcaa8c0,0,0.005252400000000046
LDca79b8,0,0.0035676999999999515
LDcae9e2,0,0.00950200000000001
LDcafaf1,1,0.2084481
LDca55f6,0,0.005881200000000031
LDca6991,0,0.04985046000000004
LDca98d9,0,0.0036756999999999485
LDca84ad,0,0.007074499999999984
LDca77f5,0,0.12878699999999998
LDca5cc0,0,0.004228400000000021
LDcaa279,0,0.024266659999999995
LDca9723,0,0.004689300000000007
LDcadf81,0,0.00258029999999998
LDcae149,0,0.03299384999999999
LDcab240,0,0.015768400000000016
LDca8e5d,0,0.032791400000000026
LDcaa255,1,0.00323983
LDca8f93,0,0.005818670000000026
LDcae8b8,0,0.010158600000000018
LDcab2bf,0,0.010165800000000003
LDcab4f5,0,0.006581300000000012
LDcaea7d,0,0.004247400000000012
LDcaab52,0,0.00897294000000004
LDcb04a0,0,0.018012600000000045
LDcae163,0,0.00824254999999996
LDcabc68,0,0.006379539999999961
LDcb0dc6,0,0.008580900000000002
LDcb05e4,0,0.006175159999999957
LDcb0d18,0,0.006157039999999947
LDcae980,0,0.009053470000000008
LDcb1f73,0,0.29670949999999996
LDcaf241,0,0.014977629999999964
LDca562a,0,0.02128582999999995
LDca86dc,0,0.006708000000000047
LDcad6eb,0,0.014124449999999955
LDcad6cc,0,0.009414999999999951
LDca7110,0,0.01833594000000005
LDcab40b,0,0.06322680000000003
LDcab4df,0,0.030793100000000018
LDcaf246,0,0.13403946
LDcadedb,0,0.09294740000000001
LDcb1fea,0,0.010025799999999974
LDca5e1a,0,0.04703455999999995
LDcb0552,0,0.011346760000000011
LDcb1e6a,0,0.011393960000000036
LDcac4f8,0,0.02408885999999999
LDcb1e0d,0,0.019686760000000025
LDcae9b4,1,0.21150787
LDca5c88,0,0.013465100000000008
LDca5d5c,0,0.011402899999999994
LDcb2100,0,0.017907859999999998
LDca97c8,0,0.013803400000000021
LDca99e1,0,0.017017300000000013
LDcb0d50,0,0.007129130000000039
LDca78e2,0,0.07906513999999998
LDcacf2a,0,0.01928669999999999
LDca96d1,0,0.01685340000000002
LDcae857,0,0.009633899999999973
LDca561f,0,0.06174279999999999
LDcb1765,0,0.011022870000000018
LDca551c,0,0.012458149999999946
LDcaa8c6,0,0.007550949999999945
LDcb0c30,0,0.010376159999999968
LDcaeaa2,0,0.006446960000000002
LDcaaa6c,0,0.013389300000000048
LDca72da,0,0.0067654000000000325
LDca4c5b,0,0.01392990000000005
LDca5532,0,0.010807800000000034
LDca98b4,0,0.013458399999999981
LDca8625,0,0.010086200000000045
LDcb1f49,0,0.006661099999999975
LDca63e3,0,0.00687990000000005
LDcaeb33,0,0.007934149999999973
LDcaa0a6,0,0.008072500000000038
LDca8e22,0,0.009407700000000019
LDcae909,0,0.007681599999999955
LDcb2128,0,0.008232099999999964
LDca558d,0,0.025031000000000025
LDca8f5d,0,0.012383499999999992
LDca98b5,0,0.013479699999999983
LDca7296,0,0.010331500000000049
LDca8fd1,0,0.0052495599999999865
LDcae0e0,0,0.006121700000000008
LDcae93e,0,0.009874799999999961
LDcafb63,0,0.013765699999999992
