exam_id,left_lungs_target,left_lungs_prob
LDcae067,0,0.0025804999999999856
LDcaf286,0,0.44257270000000004
LDcadf30,0,0.21825932999999997
LDca9820,0,0.029537139999999962
LDcac5fb,0,0.0010820599999999958
LDcabc2c,1,0.43884358
LDcb0d54,1,0.8921104
LDcaa2f4,0,0.29817677
LDcafc3b,0,0.0002094999999999736
LDca8eed,0,0.019921540000000015
LDcb03fb,1,0.06594819
LDca8f24,0,0.17390139999999998
LDca79d2,0,0.90488723
LDcaaa38,0,6.44000000005196e-06
LDcac536,0,0.013308199999999992
LDca9fb2,0,0.04421836000000001
LDcaa09c,0,0.047444339999999974
LDcb167b,0,0.0961478
LDca5d66,0,0.06280699999999995
LDcad6f0,0,0.004772540000000047
LDca976e,0,8.699999999994823e-05
LDcace87,0,0.0034935000000000382
LDca8ee4,0,0.04944587
LDca8e31,0,5.173999999996681e-05
LDca8e2d,1,0.24673504
LDca86c7,0,0.15430564000000002
LDca8596,0,0.03389805999999995
LDca71dc,0,0.003636399999999984
LDcabdae,1,0.36199728
LDcb1fb3,0,0.02075959999999999
LDcb0ce0,0,0.016437350000000017
LDcab3ad,0,0.87337062
LDca7d46,0,0.0044703999999999855
LDcaf1b5,0,0.02581316
LDcb1632,0,0.04352575999999997
LDca7e4b,0,0.014412399999999992
LDcb2345,0,0.0006701999999999542
LDcb048c,0,0.0002788000000000235
LDcb0577,1,0.21020104
LDcb060e,0,1.4799999999981495e-05
LDcadf56,0,0.011479140000000054
LDca8e49,0,0.17690766000000002
LDcac672,0,1.6800000000039006e-05
LDcacf3b,0,0.012679930000000006
LDca55ff,0,0.005724700000000027
LDca8da4,0,0.6797843
LDca62d9,0,4.7200000000025e-05
LDca989d,0,0.003924099999999986
LDca55a7,0,0.027132999999999963
LDcae7c0,0,0.0020968000000000098
LDcb1feb,0,0.026547969999999976
LDcaaaf0,0,0.00035346000000002764
LDca973f,0,0.71342078
LDcab44b,0,0.17956066000000004
LDca4c6e,0,0.00014985000000000692
LDca6b42,0,0.0017542999999999864
LDcaaaf1,0,0.10502219999999995
LDcaa1bd,0,0.0921324
LDcaa10b,0,0.21719444
LDca5696,0,0.0019613000000000547
LDca5e34,0,0.0018873000000000362
LDcb1804,0,0.5152943400000001
LDcad66e,0,0.00012769999999995285
LDcb0f65,0,0.0014475999999999933
LDcae7ed,0,0.0020588999999999746
LDca8f98,1,5.6339322e-05
LDcade7f,0,0.6209100000000001
LDcabc0b,0,0.009043400000000035
LDcabc2b,1,0.05008702
LDcacd9f,0,0.0018896999999999942
LDcae0a8,0,0.00035023999999994615
LDca8d42,0,0.0018424400000000007
LDcae84a,0,0.2856434
LDcb16fb,0,0.0016432400000000458
LDca9779,0,0.00956849999999998
LDcad7e8,0,0.01150019999999996
LDcaf2bf,0,0.025293800000000033
LDcb054c,0,0.30828370000000005
LDcabacd,0,1.429999999968956e-06
LDcb2033,0,0.00016680000000002249
LDcab460,0,0.013811499999999977
LDcafae1,0,0.001334199999999952
LDcb1fde,0,0.0030510999999999733
LDca9981,0,0.00056535000000002
LDcac4da,0,0.001077650000000041
LDcb0333,0,0.56108698
LDcabb4b,0,3.1349999999985556e-05
LDcaab42,0,0.001280550000000047
LDca7196,0,5.699999999997374e-06
LDca55c4,0,2.150000000034069e-06
LDca9980,0,6.689999999998086e-05
LDcb0626,0,0.0011020000000000474
LDcaf39b,0,3.4599999999551656e-06
LDcafcef,0,0.24942750000000002
LDca78df,0,9.420000000004425e-05
LDca8eca,0,0.003072439999999954
LDcb1fb1,0,0.0001830499999999624
LDcb0c5d,0,0.55907544
LDcb20b3,0,0.5389149200000001
LDcac56a,0,0.031150160000000038
LDca6b4e,0,3.0039999999953437e-05
LDca8e3e,0,0.49755760000000004
LDca798f,0,0.0007749999999999702
LDcb0e95,0,0.0032740999999999465
LDcafb5a,0,0.005477300000000018
LDcb20f2,0,0.012022500000000047
LDcab258,0,0.002951799999999949
LDcacd96,0,5.08000000000175e-05
LDca6a8b,0,0.007650399999999946
LDcb1637,0,0.005783859999999974
LDca720b,0,0.0001232599999999584
LDcaab7f,0,0.027193369999999994
LDca8ffe,0,0.6401399999999999
LDcab461,0,0.005230100000000015
LDcaa063,0,1.3350000000023066e-05
LDcad6fa,0,0.005170899999999978
LDcaaa2e,0,0.003891300000000042
LDcafd2b,1,0.01594905
LDcab3b5,0,0.0335839
LDcb20f4,1,0.20351124
LDcad847,0,0.018192650000000032
LDcb0de7,0,0.49007389999999995
LDcb0e2f,0,0.03710979999999997
LDcb0571,0,0.00273466
LDcaaa25,0,0.59931734
LDca6358,0,0.0003153999999999657
LDca784d,0,8.260000000004375e-05
LDcb1ff4,0,0.95551703
LDcb0c3c,1,0.11480165
LDca5566,0,4.1100000000016124e-05
LDca69a3,0,0.003159050000000052
LDcac67b,0,0.00029009999999995983
LDcb0610,0,2.399999999846969e-07
LDcacc66,0,0.0008278000000000452
LDca8665,0,0.08123714000000004
LDca976c,0,0.00377190000000005
LDcacc8e,0,0.0012450000000000516
LDca7229,0,0.0024737999999999705
LDcb038c,1,0.70878404
LDcaf209,0,0.02368110000000001
LDca55c3,0,1.2999999999818712e-06
LDcaf20b,0,0.009717700000000051
LDcabd92,0,0.0009905999999999526
LDca5c7b,0,0.004271299999999978
LDca96d8,0,0.42188424
LDca7d8d,0,0.002279339999999963
LDcace9f,0,0.018428600000000017
LDcabdad,1,0.9156826
LDcb2004,0,0.004672299999999963
LDca6b2e,0,0.0017621500000000179
LDcb0d87,1,0.8821222
LDca55bd,0,0.002402840000000017
LDcafd19,0,3.199999999980996e-06
LDcabcd5,0,0.007868600000000003
LDcab354,0,0.9334699399999999
LDcaab4e,1,0.61998206
LDcb0d02,0,4.400000000015503e-06
LDcafb5d,0,0.02981573000000004
LDcb1fe0,0,0.03670119999999999
LDca7e3c,0,0.0002811600000000025
LDca8e9e,0,0.009244860000000021
LDcaa123,0,0.42332179999999997
LDcb0f7b,0,0.1129639
LDcb1fdf,0,0.16860527000000003
LDcad6d3,0,0.51712987
LDca711e,0,0.007397499999999946
LDca6438,0,0.0018048999999999982
LDca97be,0,0.00550879999999998
LDcabc02,0,0.03248583999999999
LDcad8a2,0,0.06107169999999995
LDcb1ff3,1,0.94200426
LDca9093,0,1.4399999999969992e-05
LDcae0a7,0,0.00658369999999997
LDcad757,0,0.002581100000000003
LDcb2062,0,0.0028677000000000286
LDcb202d,0,0.006501800000000002
LDca8e45,0,0.0031919000000000253
LDcae15f,0,0.00030050000000003685
LDcb1541,1,0.28787094
LDcacc9b,0,0.20764046999999997
LDca7994,0,0.047000350000000024
LDca6421,0,0.0016032999999999742
LDcaa2b3,0,0.2099371
LDcacc9c,0,0.04876480000000005
LDcaa09f,0,0.026682500000000053
LDcad7f4,0,0.33069839999999995
LDcaa9bb,1,0.44078195
LDcafc3c,0,0.0006696000000000479
LDcaa1b0,0,0.25101399999999996
LDcb0d00,0,0.0017741300000000404
LDca567b,0,0.0037288699999999952
LDca6abb,0,7.500000000049134e-06
LDca97d0,0,0.0016851399999999739
LDcb16f0,0,7.699999999999374e-05
LDca8d84,0,0.03529340000000003
LDcae175,1,0.13181148
LDca71c2,0,0.001438199999999945
LDca8d67,0,0.004408199999999973
LDcad7dd,0,0.004688559999999953
LDcace82,0,5.029999999994761e-05
LDca8da7,0,0.007253799999999977
LDca907c,0,0.0017017999999999756
LDcae0d6,0,0.17522479999999996
LDcafb3d,0,0.4866908
LDca5cc7,0,0.0015439000000000425
LDca9772,0,0.010658399999999957
LDca8e25,0,0.87953457
LDca552f,0,9.060000000005175e-06
LDcac67a,0,0.00024396000000004303
LDca9041,0,0.05548710000000001
LDcaf108,0,0.41194576000000005
LDcad66f,0,0.0010381999999999891
LDcb20d3,0,0.18694836000000004
LDca8deb,0,0.020244700000000004
LDcb0dad,0,0.0022676000000000363
LDcabc2e,0,0.00016665000000004593
LDca7197,0,0.0019403999999999533
LDcb0f7c,0,0.27245319999999995
LDcaa0bc,0,0.025568499999999994
LDca8691,0,0.004077549999999985
LDca8ec9,0,0.0001275499999999763
LDcab257,0,0.020562199999999975
LDcaaa3e,0,0.0
LDca973e,0,0.30268490000000003
LDcad84a,0,0.014417200000000019
LDca84bc,0,6.999999999646178e-07
LDcb20da,0,0.012475600000000031
LDcaccf9,0,0.01903239999999995
LDcac477,1,0.9821369
LDcad846,0,0.028953200000000012
LDcaf295,0,0.04268329999999998
LDcb1fb2,0,0.048687000000000036
LDcac5bb,0,0.0009985599999999817
LDcb1f21,0,0.005702560000000023
LDcaeb19,0,0.10339206000000001
LDcb1fdd,0,0.1145602
LDcb0e73,0,0.0005406999999999496
LDca9078,0,0.00042397000000005125
LDca993d,1,0.12169315
LDca99c9,0,0.0008186700000000213
LDcb1fb9,0,0.035058860000000025
LDcb1f9a,0,0.014700060000000015
LDcace92,0,2.399999999846969e-07
LDcafd35,0,0.4552258
LDcab29d,0,0.04427104999999998
LDca631f,0,0.006739700000000015
LDcab4e4,0,0.00135154000000004
LDcab30a,0,0.28573780000000004
LDca7dc3,0,0.009862900000000008
LDcb1fe2,0,0.2228445
LDca8de7,1,0.00750768
LDcad7de,0,3.410000000003688e-05
LDcae160,1,0.10619974
LDcaeab8,1,0.9104198
LDcae8cd,0,0.009326900000000027
LDcae06e,0,0.09181773999999998
LDcae0a9,0,6.28000000000295e-05
LDcacd0c,0,0.0008112999999999593
LDcb2129,0,0.0001404000000000405
LDca6346,0,0.011568899999999993
LDcad7e5,0,0.008301259999999977
LDcb1643,0,0.3931802
LDcab44a,0,0.021229199999999948
LDcb1e97,1,0.8559068
LDcae8cb,0,0.013675030000000032
LDcaf10a,0,0.00022619999999995422
LDcaf113,0,0.29082050000000004
LDcace84,0,0.0025108999999999826
LDcaaa7d,0,0.00013112999999997932
LDca78ab,0,0.00012420000000001874
LDca5d7b,0,0.006810100000000041
LDcab266,0,0.00038194999999996426
LDcae9b9,0,0.023583200000000026
LDca7d4e,0,5.759999999999099e-05
LDcaa0bd,0,0.0001092000000000315
LDcb2005,0,0.0015132399999999713
LDca8ff1,0,0.004721160000000002
LDca7e3b,0,0.017077569999999986
LDcae0b5,0,0.003928900000000013
LDcb22c2,0,0.00025684000000003593
LDcaa23a,0,0.97943693
LDcb0599,0,0.03107800000000005
LDcad843,0,0.03847350000000005
LDcafcac,0,0.002982999999999958
LDcab4d5,0,5.569999999999187e-05
LDcae97c,0,0.00023514000000002255
LDca8df1,0,0.99135833
LDca557f,0,0.01395964999999999
LDcad77c,0,0.00032960000000004097
LDcb0d55,0,0.60843655
LDcb15ee,0,0.0014817000000000302
LDcaf3b0,0,0.0004542499999999894
LDcb0d45,0,0.006752969999999969
LDca8f12,0,0.006167200000000039
LDcb17e5,0,0.00035119999999999596
LDca8777,0,0.019288360000000004
LDcb15a1,1,0.19082987
LDcb0cff,0,0.00020796000000000703
LDcacc8c,0,1.2000000000345068e-06
LDcad7ea,0,0.06018239999999997
LDcabc87,0,1.689999999998637e-05
LDcafd34,0,0.03637990000000002
LDcacc9e,0,0.020137799999999983
LDcb1e81,0,0.84799135
LDcaa9c8,0,0.022865829999999976
LDca9832,0,0.3633368
LDcacd67,0,0.00022023999999998267
LDcae7c3,0,0.0006545000000000023
LDcab4a2,0,0.0047951999999999995
LDcaa2ef,0,0.0003079000000000276
LDca8f33,0,0.1957139
LDca5d54,0,0.009140099999999984
LDca565d,0,1.8239999999947187e-05
LDcab342,0,0.0001676000000000455
LDcacd10,0,0.00011919999999998598
LDcb150e,0,0.02477739999999995
LDcafc3f,0,0.0
LDcb1fdc,0,0.005924799999999952
LDca69d0,0,4.053000000003859e-05
LDcacdff,0,0.024753400000000036
LDcabbc0,0,1.2000000000345068e-06
LDcab267,0,0.00010025999999996316
LDca64a9,0,0.009016499999999983
LDcb0e55,1,0.3969828
LDcacdb9,0,4.999999999588667e-07
LDcabbbf,0,7.769999999995836e-05
LDca5464,0,0.00836479999999995
LDcb0d84,1,0.01793785
LDcb167a,0,0.12216300000000002
LDcaa11b,0,0.19068649999999998
LDcae8b4,1,0.03356157
LDcafae5,0,0.07274294000000003
LDcb0d83,0,0.03791034000000004
LDca9fb1,0,0.02118920000000002
LDcad8a3,0,0.007345200000000052
LDcb22c6,1,0.7878141
LDcae862,0,0.0043104000000000475
LDca8778,0,0.0009846700000000208
LDcaea44,0,0.09863140000000004
LDca707a,0,0.010009170000000012
LDca86b5,0,0.9718307
LDca907a,0,6.20000000000065e-05
LDca85c0,0,0.0005990000000000162
LDcabcd6,0,0.017903299999999955
LDcaea71,0,2.6100000000028878e-05
LDcad709,0,9.200000000042508e-06
LDca6406,0,0.00014890000000000736
LDcb0e66,0,0.008243800000000023
LDcace80,0,0.44532059999999996
LDcaa240,0,0.002311469999999982
LDcb1fe3,0,0.58453387
LDcb1fbc,0,0.01176710000000003
LDcaf20a,0,0.09509020000000001
LDcad5e0,0,0.004610659999999989
LDcae7be,0,8.810000000003537e-05
LDca6b79,0,0.040192540000000054
LDcabbc1,0,0.000144000000000033
LDcaa186,0,0.007445499999999994
LDcaf288,0,0.34531873
LDca54f4,0,0.0007174599999999476
LDca84a6,0,0.03588396000000005
LDca907b,0,3.2200000000037754e-05
LDcab42b,0,0.01980599999999999
LDcb0c3d,0,0.13580720000000002
LDcaa9e9,0,5.889999999997286e-05
LDcabc38,0,0.96110374
LDcabc2a,0,0.2921467
LDcab306,0,0.028872499999999968
LDca97ff,0,0.020958000000000032
LDca8585,1,0.00099483
LDcae0aa,0,0.003280100000000008
LDcafd17,0,0.00022405000000003117
LDcafaf7,0,0.031217999999999968
LDcb0e67,0,0.02879889999999996
LDcaa2f3,1,0.46990624
LDcac4e9,0,0.022467600000000032
LDcb22c7,0,0.5691912
LDca55f5,0,0.00025410000000003485
LDcad7f0,1,0.5846754
LDca5d1a,0,0.0019919000000000464
LDcb0e54,0,0.0005551000000000306
LDcaeb2d,0,0.0002263000000000126
LDcabb03,1,0.8413786
LDcb0d81,0,0.009691200000000011
LDcb0d86,1,0.92045075
LDcae8c0,0,0.70419392
LDca8779,0,0.004578199999999977
LDca5db2,0,0.02454495000000001
LDcafc72,0,3.600000000325565e-07
LDcacc98,0,0.0019289999999999585
LDca5465,0,1.2999999999818712e-06
LDcb0f38,0,0.0036633999999999833
LDca8d8d,0,0.25812197000000003
LDca5640,0,0.0017321000000000142
LDcb0f10,0,0.004464600000000041
LDcb052d,0,0.02573144000000005
LDcb0551,0,0.36302274
LDcaa119,0,0.12805409999999995
LDca714c,0,5.100000000002325e-05
LDca64ae,0,6.839999999996849e-05
LDcabc0c,0,0.0001696300000000317
LDcb1697,0,0.35018532999999996
LDcafd2a,0,0.11762709999999998
LDcacc9a,1,0.33115283
LDcaf3dd,0,0.0005786399999999636
LDcb1f1e,0,0.0002999299999999483
LDcad65d,0,6.150000000004763e-05
LDcb0d2f,1,0.0683686
LDcac5b4,0,0.00985163
LDcaaadf,1,0.71008736
LDcace89,0,0.19985039999999998
LDcb1762,0,0.0005395000000000261
LDcad77b,0,0.0001358999999999666
LDcae7c4,1,0.5421527
LDcafb1e,0,0.0009295299999999562
LDca7967,0,0.010942760000000051
LDcace46,1,0.06355337
LDca9042,0,0.000989099999999965
LDcb0d85,1,0.99467397
LDcabc00,0,0.37636536
LDcad848,0,2.8600000000045256e-05
LDcaeb2c,0,0.032521800000000045
LDcae8c1,0,0.19707240000000004
LDcafd27,0,0.00027376000000001177
LDca646b,0,9.369999999997436e-05
LDcb0f37,0,0.0009314400000000056
LDcae068,0,0.14022279999999998
LDca7dab,0,0.00013136999999996402
LDca8583,1,0.39829156
LDca86ed,1,0.35135764
LDcb0e65,0,0.001384260000000026
LDcb0d1b,0,0.00042799999999998395
LDca565b,0,0.008925100000000019
LDcab286,0,0.0099669
LDca9044,0,1.180000000000625e-05
LDcaf153,0,0.0309237
LDcae94c,0,0.004465199999999947
LDca55b8,0,9.999999994736442e-08
LDcb0f20,0,7.389999999996011e-05
LDcab4bc,0,0.03725624000000005
LDcb1fa5,1,0.00019803
LDcb1635,0,0.01767810000000003
LDca713e,1,0.9993912
LDcac50d,0,0.042750949999999954
LDcae8ce,0,0.99666835
LDcac67e,0,3.600000000325565e-07
LDcafc3e,0,0.0
LDca871c,0,0.005681339999999979
LDcac67c,0,8.939999999957315e-06
LDcb0e21,0,0.0011643999999999544
LDcae97d,0,0.01779710000000001
LDcae0a1,1,0.46747413
LDcab462,0,8.273000000003083e-05
LDcabddd,0,0.0010069000000000328
LDcab355,0,0.70229003
LDca9740,1,0.90702844
LDcac4ea,0,0.023345100000000008
LDcac67d,0,0.002167759999999963
LDcae190,0,0.04138105999999997
LDcb05f0,0,0.01525030000000005
LDcb1636,0,0.00375795000000001
LDcae131,0,0.01769257000000002
LDcad844,0,0.0030054999999999943
LDcb0d1a,0,0.00032010000000004535
LDcb1f1b,0,0.0003450000000000397
LDca9773,0,0.13092020000000004
LDca9040,0,0.2888455
LDcab273,0,6.379999999994723e-05
LDcab305,0,0.0
LDcac478,0,0.00984649999999998
LDca5666,0,0.048137070000000004
LDcaa2c2,1,0.81043535
LDca6439,0,0.000331159999999997
LDcab3b1,0,0.0031735999999999986
LDca9046,0,0.15944283999999997
LDcb1f1c,0,0.016914800000000008
LDca5dfc,0,0.0033168000000000086
LDca9890,0,0.0018340000000000023
LDcaa25f,0,1.8999999999991246e-06
LDcb153f,1,0.13378063
LDcb1ff6,1,0.55265325
LDcaf3bc,0,0.004549800000000048
LDca713a,0,0.006576200000000032
LDcaeb1a,0,0.00209820000000005
LDcacc99,0,2.0739999999963565e-05
LDca85c1,0,0.012623999999999969
LDcac585,0,0.34639423999999996
LDcb0593,0,0.032270800000000044
LDcb1e3d,0,2.3960000000045056e-05
LDca96c8,0,0.04611670000000001
LDcab24f,0,0.0001390999999999476
LDcaa9c6,0,0.009046299999999952
LDca8e44,0,0.00026303999999999217
LDcac524,0,0.008764740000000049
LDca8d85,0,0.00972609999999996
LDcac51d,0,0.08811926999999997
LDcaf301,0,6.914000000002307e-05
LDcb1e2f,0,0.00034250000000002334
LDcaab1e,0,4.38699999999459e-05
LDcabb02,1,0.49057838
