exam_id,left_lungs_target,left_lungs_prob
LDcab354,0,0.99621443
LDcb1f9a,0,0.0012372999999999967
LDcafad2,0,0.009094359999999968
LDcb0e67,0,0.005129700000000015
LDca86c7,0,0.0075161000000000255
LDcad84a,0,0.011799699999999969
LDca7e4b,0,0.0016996000000000233
LDcae7ec,0,0.0
LDca8e43,0,1.850000000003238e-05
LDcacd0c,0,8.905000000003493e-05
LDcb1fdc,0,6.770000000000387e-05
LDca707a,0,8.046999999999915e-05
LDcafb5a,0,0.0004974599999999496
LDcaf36e,0,0.9484602
LDca8f62,0,0.05207366000000002
LDcac67d,0,3.7999999999982492e-06
LDcb2006,0,0.00010060000000000624
LDcabc0b,0,0.00017199999999994997
LDca6b4e,0,0.0
LDcabcd5,0,1.8359999999995047e-05
LDcaf1b4,0,6.649999999996936e-05
LDcaeb1a,0,0.0001336299999999957
LDcae8c1,0,0.77377336
LDcacc9a,1,0.7890129
LDcad73c,1,0.96203625
LDcad7da,1,0.00010924
LDcad6f9,1,0.16374622
LDcae175,1,0.07585881
LDcab1df,1,0.82910997
LDca9779,0,0.0013832999999999762
LDcb1fb4,1,0.00017333
LDca8596,0,0.0014058000000000126
LDcb0551,0,0.84049106
LDcae093,0,0.23773295000000005
LDcae7c2,0,0.029012440000000028
LDcab4d5,0,7.427000000004291e-05
LDcac522,0,0.0006509399999999887
LDcaf295,0,0.006561099999999986
LDcb0410,1,0.00555406
LDcb1fbb,0,0.00011369999999999436
LDcaeb2c,0,0.004323069999999984
LDcb1e3d,0,2.9999999999752447e-06
LDcb2345,0,0.0007964000000000304
LDcb20f2,0,0.0001280299999999457
LDcb05f0,0,0.0011303999999999759
LDca99d5,1,0.79499906
LDcae131,0,0.00941599999999998
LDcb0ce0,0,0.00011050000000001337
LDcb1fb9,0,0.0011616300000000246
LDcabbc1,0,0.0004254000000000202
LDcabc00,0,0.32428239999999997
LDca8d68,0,0.006394149999999987
LDcace81,0,0.07947519999999997
LDcad66e,0,0.009562700000000035
LDcb0dae,0,1.1439999999973693e-05
LDcac5b4,0,0.07984040000000003
LDcb0d86,1,0.9984401
LDcae8b4,1,0.0699232
LDcb0e55,1,0.94222873
LDca8665,0,0.09390799999999999
LDca78df,0,0.03169370000000005
LDca565a,0,1.8000000000517602e-06
LDcb0d46,0,6.999999999646178e-07
LDcabd92,0,0.00016119999999997248
LDcab31f,1,0.02022541
LDcae97d,0,0.01635545000000005
LDcaaaf0,0,0.00044639999999995794
LDcabbc0,0,9.320000000001549e-05
LDcab44b,0,0.036345659999999946
LDca7dab,0,2.3960000000045056e-05
LDcacd67,0,0.004282800000000031
LDcb15ee,0,0.0046504000000000545
LDca62d9,0,1.8359999999995047e-05
LDca7e3c,0,0.001781400000000044
LDcac67c,0,3.199999999980996e-06
LDcb051f,0,6.055999999998729e-05
LDcae7c3,0,0.0013625000000000442
LDcaa0bc,0,0.034518200000000054
LDcae9ce,1,0.6507973
LDcabbbf,0,0.0005948500000000356
LDcafd17,0,1.2999999999818712e-06
LDca9078,0,0.0009984400000000448
LDcafc3f,0,0.0
LDcb1ff4,0,0.97746371
LDca5d75,0,0.0
LDcadf30,0,0.07238029999999995
LDcb210e,0,0.0001596000000000375
LDca5d2c,0,3.600000000325565e-07
LDcae7c4,1,0.9874286
LDcac66f,0,0.12243884999999999
LDcadebc,0,0.0008943700000000332
LDcacc66,0,6.472999999995732e-05
LDcab3ac,0,0.99741163
LDcabc0c,0,0.0
LDcb22c2,0,9.999999994736442e-08
LDcae0aa,0,0.004611000000000032
LDcb0d55,0,0.47398929999999995
LDcac672,0,0.0004620600000000419
LDca6a8b,0,0.0034142999999999812
LDca5e34,0,0.0002028299999999872
LDca5d53,0,0.00012350000000005412
LDcb1fe2,0,0.015014900000000053
LDcac4ea,0,0.003701999999999983
LDca85c2,0,0.003131800000000018
LDcae066,0,0.003007300000000046
LDca5667,0,0.0009924999999999518
LDca9fb1,0,0.31224640000000004
LDca5ceb,0,4.029999999999312e-05
LDca5696,0,0.0020370499999999847
LDcaa118,0,0.11045503999999995
LDcb0e20,0,0.006655450000000007
LDcb2129,0,3.62400000000207e-05
LDca6346,0,0.0009447999999999679
LDcac585,0,0.62379137
LDcaaa3f,0,0.0056642999999999555
LDcb1636,0,0.3423745
LDca71bf,0,1.0249999999989434e-05
LDcac51d,0,0.15537199999999995
LDcab463,0,8.299999999517027e-07
LDcad8a2,0,0.05550480000000002
LDcaa1ed,0,0.0034503999999999646
LDcb0c3c,1,0.04228809
LDcace83,0,0.00645863999999996
LDcb0d87,1,0.85105836
LDcab248,0,9.979999999998324e-05
LDcaa2b4,0,0.09612949999999998
LDcafc72,0,0.0003014999999999546
LDcab273,0,2.399999999846969e-07
LDcb05f7,0,0.0007658000000000387
LDcb0e94,0,5.734000000001682e-05
LDca8ffe,0,0.35747090000000004
LDca9774,0,7.40000000000185e-05
LDcb16f0,0,0.16689350000000003
LDca8da7,0,0.0001640299999999817
LDcac477,1,0.9926065
LDca8584,0,0.25542450000000005
LDca9820,0,0.01948934999999996
LDcb0c5d,0,0.59495455
LDcb1fdd,0,0.004846000000000017
LDcafc3d,0,3.635999999995754e-05
LDcb038c,1,0.97151774
LDca720b,0,6.1999999999562405e-06
LDca5465,0,6.839999999996849e-05
LDca63e2,0,0.12778330000000004
LDcaea8b,0,0.0005436500000000066
LDcaaa88,0,0.0001629600000000453
LDca9966,0,0.00015222999999997544
LDca973f,0,0.9321934199999999
LDca55ff,0,0.0047599999999999865
LDca55f5,0,0.006410959999999966
LDcafc3e,0,9.999999994736442e-08
LDcb1f1b,0,0.0001915000000000111
LDca5e3c,0,1.2759999999945038e-05
LDcafd28,0,0.0008519999999999639
LDcafc3b,0,0.000871500000000025
LDcac5fb,0,1.6449999999945675e-05
LDcaab4e,1,0.5774874
LDcacc9c,0,8.569999999996636e-05
LDcabacc,0,0.00030255000000001253
LDcae7b4,0,6.866000000005368e-05
LDcabb4b,0,8.800000000031005e-06
LDca55a7,0,0.00024204999999999366
LDcb1e81,0,0.961968
LDcace84,0,8.690000000000087e-05
LDcab1c0,0,0.00023609999999996134
LDcaa2c2,1,0.9347685
LDcae8ca,0,0.0005981000000000458
LDcacd9f,0,0.007702050000000016
LDca84d7,0,3.600000000325565e-07
LDcab309,0,0.49847790000000003
LDcaa1bd,0,0.07799889999999998
LDcb167a,0,0.000764969999999976
LDca8691,0,0.00037383999999995865
LDca6358,0,5.699999999997374e-06
LDcaaa7d,0,2.8600000000489345e-06
LDca8d86,0,0.013675299999999946
LDca784d,0,0.00016150000000003661
LDcae0a1,1,0.31242728
LDcacc9b,0,0.06532059999999995
LDcae068,0,0.009146499999999946
LDcaea71,0,4.2000000000097515e-06
LDcaab7f,0,0.0013303999999999538
LDcaf10a,0,0.0004665999999999837
LDcaa2ef,0,2.765999999998492e-05
LDcafcef,0,0.15336899999999998
LDcace82,0,0.00013479999999999048
LDcb0626,0,0.0004933000000000298
LDcaced6,0,4.999999999588667e-07
LDca871c,0,0.0009815699999999872
LDca9981,0,0.00011444000000004895
LDcae8cc,0,0.003978200000000043
LDca9077,0,0.005854499999999985
LDcab455,0,0.15737705999999996
LDcaf3df,0,2.500000000016378e-06
LDcae7ee,0,2.5999999999637424e-06
LDcaa25f,0,9.299999999989872e-06
LDcad5a8,0,0.0005686999999999776
LDcaeb2d,0,5.0999999999801204e-06
LDca8e9e,0,0.00075035999999995
LDca5c7b,0,9.99999999995449e-06
LDcb1541,1,0.50485265
LDcaa2f4,0,0.85633923
LDcac536,0,0.012630299999999983
LDca7e3b,0,0.0013288000000000189
LDcb20d3,0,0.49142385
LDca4c70,0,1.2759999999945038e-05
LDcb1642,0,0.009070699999999987
LDca96d8,0,0.034938930000000035
LDcb232d,0,0.0005815000000000126
LDcac478,0,0.0013463500000000517
LDcab1db,0,0.9654604
LDcadfd4,0,0.010380100000000003
LDcac468,0,1.6449999999945675e-05
LDca565d,0,1.6000000000016e-05
LDcae160,1,0.07286103
LDca8555,0,2.150000000034069e-06
LDcb0620,0,0.008393760000000028
LDca8f98,1,1.1117748e-06
LDca5d65,0,0.0006342499999999474
LDcab460,0,0.004029630000000006
LDcab29d,0,0.000866950000000033
LDcab4bc,0,0.0011833999999999456
LDcaf39b,0,0.00015569999999998085
LDcafb5d,0,0.14801394999999995
LDca5576,0,2.014999999999656e-05
LDcad848,0,0.00012239999999996698
LDcb052d,0,0.0008578299999999484
LDcb2033,0,0.00024000000000001798
LDca86ed,1,0.00549909
LDcaab42,0,0.0006264999999999743
LDca5dfc,0,0.0006884299999999621
LDcb1ff3,1,0.7499733
LDcb1f21,0,0.0001835000000000031
LDcb0d2f,1,0.07289642
LDcaa09f,0,0.037851100000000026
LDca9076,0,0.001006660000000048
LDcabddd,0,0.00024252999999996305
LDcadf31,0,0.00020474000000003656
LDcacdfb,0,0.012340499999999976
LDcb20f4,1,0.96877015
LDcb0d81,0,0.0018721000000000432
LDca9041,0,0.0022676999999999836
LDcace89,0,0.12917179999999995
LDca6402,0,0.003538999999999959
LDcad844,0,0.0017521400000000131
LDcb0e70,0,0.22936920000000005
LDcad7f1,1,0.01043305
LDcae0a8,0,2.4559999999951287e-05
LDca989d,0,0.0001868600000000109
LDcad7f4,0,0.10186360000000005
LDcb1f1c,0,0.0019277300000000164
LDca7dc3,0,0.0013140000000000374
LDcaa302,0,0.7071185
LDcb20b3,0,0.6796159399999999
LDcae14e,0,0.58221173
LDcb0f7c,0,0.66915032
LDca6afe,0,0.00010180000000004075
LDca54f4,0,0.00031159999999996746
LDca976c,0,0.0011508500000000366
LDca84a5,0,2.6599999999987745e-05
LDca8f11,0,0.0023395999999999972
LDcad849,0,0.009364299999999992
LDcb0e65,0,0.0001870999999999956
LDca97d0,0,0.00012540000000005325
LDcad559,0,6.519999999998749e-05
LDcaf3dd,0,6.100000000008876e-06
LDcab30a,0,0.99901584
LDca5de6,0,0.00034904000000002267
LDca9fb2,0,0.0030462999999999463
LDcad757,0,6.999999999646178e-07
LDcabc2c,1,0.29345965
LDca8ffd,1,0.26970217
LDcb0e6f,0,0.025916999999999968
LDcacc98,0,0.0003457999999999517
LDcafae1,0,0.0026346000000000425
LDcb048c,0,0.00020140000000001823
LDcb1510,0,0.0006899999999999684
LDcb0c3f,1,0.00842146
LDcad7de,0,3.900000000001125e-05
LDcb2061,0,0.02157359999999997
LDca5cc8,0,0.014424299999999945
LDca7994,0,0.0008617600000000447
LDcacc8e,0,0.0003011000000000541
LDca8ee4,0,0.005098460000000027
LDcb1ff6,1,0.8302498
LDcabc02,0,0.0005927000000000016
LDcb0f38,0,0.0011121600000000287
LDcae94d,0,0.0002723300000000428
LDcabdad,1,0.99935967
LDcb1804,0,0.57136345
LDcace80,0,0.4693193
LDcb0e22,0,0.0057004699999999575
LDcacc99,0,1.3700000000005375e-05
LDcb04fd,0,0.0004372999999999738
LDcaaa7e,0,0.10891163000000004
LDcae8ce,0,0.99701067
LDcb1fba,0,2.2999999999995246e-05
LDcab4a2,0,1.2039999999990947e-05
LDcaf288,0,0.22904824999999995
LDcb0d1a,0,0.00017259999999996722
LDcb202d,0,0.00947416000000001
LDcadfd5,0,4.299999999957116e-06
LDca9066,0,8.370000000001987e-05
LDcac523,0,0.005007450000000024
LDcb0c3d,0,0.12588220000000006
LDcace85,0,0.06713444000000002
LDcacd10,0,9.83500000000248e-05
LDca8d85,0,0.036814299999999966
LDcacd4b,0,9.119999999995798e-05
LDca9046,0,0.07824220000000004
LDcb1fde,0,7.300000000043383e-06
LDcb179e,0,0.4509757
LDcadf56,0,0.0011596999999999857
LDcad7c7,0,0.00015783000000002545
LDca8eca,0,8.739999999995973e-05
LDcaa9c6,0,0.0002151000000000236
LDcb1762,0,0.003445739999999975
LDcb0d01,0,5.5800000000050254e-05
LDcb15a1,1,0.98896956
LDcafb1e,0,3.2999999999949736e-05
LDca98bc,0,0.27411693000000004
LDcb16fb,0,3.386000000005218e-05
LDcacc9e,0,0.17726090000000005
LDca55f9,0,1.883999999996444e-05
LDcab258,0,0.0002507600000000165
LDcb0de7,0,0.15755629999999998
LDcaa186,0,0.00015854999999997954
LDca5d66,0,0.01749959999999995
LDcafc3c,0,0.007166739999999949
LDca8510,0,9.680000000000799e-05
LDca8e2d,1,0.9968855
LDca8de7,1,0.00954799
LDca5666,0,0.016907000000000005
LDcb1fa5,1,1.3503926e-06
LDcace46,1,0.00065397
LDcac67b,0,1.3229999999975206e-05
LDcad7c6,0,3.609999999998337e-05
LDcb03fb,1,0.03714388
LDca8deb,0,0.014185699999999968
LDcafd18,0,0.00036919999999995845
LDca9980,0,3.1499999999962114e-05
LDca62d8,0,0.0002408600000000094
LDcb054c,0,0.4925876
LDcaf208,0,0.15251493000000005
LDcad624,0,0.0026451299999999955
