exam_id,pelvis_target,pelvis_prob
LDca64a6,0,0.025761799999999946
LDcaa1e4,0,0.01575612999999998
LDcaf243,0,0.0004503000000000146
LDcaa976,1,0.9944231
LDcaaaa8,0,0.013757200000000025
LDcad85f,0,0.005580249999999953
LDca5da2,0,0.030241249999999997
LDcab33d,0,0.07337903999999995
LDcafc40,0,0.14382832999999995
LDcad836,0,0.0003975000000000506
LDca71aa,0,0.07130647000000001
LDcaa8dd,0,3.599999999992498e-06
LDcaea06,1,0.28738183
LDcb05e3,0,0.0019434000000000395
LDca8d49,1,0.99516845
LDca8533,0,0.0038804999999999534
LDcad81b,0,0.09078790000000003
LDcaa030,1,0.87432355
LDcb055c,0,0.6347674
LDca792f,0,0.0014444000000000123
LDcb16e7,0,0.0067933999999999495
LDcb0469,1,0.6990354
LDca6462,0,0.3825315
LDca54e0,0,0.20091205999999995
LDcaf1c2,1,0.9633062
LDcabaef,0,0.007709199999999972
LDca84ea,0,0.05137913999999999
LDca63f3,0,0.0031900999999999735
LDcb0566,0,0.19913740000000002
LDcaa28c,1,0.99232227
LDcacda2,0,0.008620139999999998
LDcaeaed,1,0.9522632
LDca875b,0,0.026044999999999985
LDcaf324,0,0.0326727
LDca7e33,0,0.012120299999999973
LDca5c73,0,0.020945800000000014
LDca8e76,1,0.5735641
LDca85aa,0,0.006274899999999972
LDcb17be,1,0.65900326
LDcac397,0,0.07605839999999997
LDcb16c6,0,0.0026905499999999583
LDcae9bf,1,0.32959554
LDca98b5,1,0.9880201
LDcaab58,0,0.015415500000000026
LDca9798,0,0.30043143000000005
LDca8ffb,0,0.03364533000000003
LDcaa0f9,0,0.052598000000000034
LDca5d68,0,0.012473049999999986
LDcace00,0,0.01741680000000001
LDca8544,1,0.8947858
LDcaa8c3,0,0.25736309999999996
LDcb063d,0,0.0368271
LDca697a,0,0.05116569999999998
LDca647c,0,0.009019299999999952
LDcb0f54,0,0.03759765999999998
LDca5643,0,0.009827600000000047
LDcad69e,0,0.78345263
LDca8e03,0,0.002595600000000031
LDca6464,0,0.020627440000000052
LDcaa1ec,1,0.5090632
LDcb0c5f,0,0.16726929999999995
LDcac516,1,0.8441475
LDca876f,0,0.016981359999999945
LDcaabc5,0,0.006623200000000051
LDcaa271,0,0.09429884
LDca865b,1,0.99832135
LDcb22dc,0,0.007240299999999977
LDcae8ac,0,0.009633659999999988
LDca554a,0,0.010193050000000037
LDca6b22,0,0.006048440000000044
LDcaab77,0,0.04240200000000005
LDcaa253,0,0.07567084000000002
LDcad647,0,0.04247343999999997
LDcad7d3,0,0.12473065000000005
LDcab37a,1,0.9938652
LDcac59a,0,0.14175329999999997
LDca907f,0,0.00018996000000004454
LDcb17fd,0,0.05081517000000002
LDca5d17,0,0.002718450000000039
LDca5684,0,0.001405400000000001
LDcafa92,1,0.99505484
LDcabb5a,0,0.003649829999999965
LDcaeb15,0,0.0669073
LDcb0565,0,0.05941945000000004
LDcac3b6,0,0.005247699999999966
LDcae81d,0,0.0028949400000000125
LDcae151,0,0.12788699999999997
LDcae0d8,0,0.0025790999999999453
LDcae0f3,0,0.18639994000000004
LDcab3b3,1,0.91791624
LDca84a8,0,0.0020067700000000466
LDcb1713,0,0.010324659999999986
LDcaea56,0,0.08222395000000005
LDcad829,0,0.00481609999999999
LDcaf21d,1,0.9731217
LDca54f2,0,0.12412710000000005
LDca860b,0,0.015754999999999963
LDcadf74,1,0.5773153
LDcaaae0,1,0.7832403
LDca7a07,0,0.018643999999999994
LDca54e1,0,0.0017350299999999708
LDcb15d0,0,0.12661873999999995
LDcab3e5,0,0.012017130000000043
LDcaf2d6,1,0.8644002
LDca563a,0,0.0631176
LDcb0d72,1,0.9698757
LDcae115,1,0.69616
LDcb1783,1,0.9503249
LDcb0c77,0,0.927568
LDcb0ecd,0,0.12474304000000003
LDca5dce,0,0.361229
LDcaa0d3,0,0.019157650000000026
LDcad743,0,0.0012459999999999694
LDca99be,0,0.008771300000000037
LDcacf4d,0,0.11396850000000003
LDcae012,0,0.026173230000000047
LDca8db4,1,0.8149201
LDcafaa7,1,0.9953472
LDca54a7,0,0.0023386499999999977
LDcad63c,0,0.02885382999999997
LDcafb66,1,0.9779328
LDcab2f8,0,0.00530240000000004
LDcb1792,0,0.01362353999999999
LDca9809,0,0.32802430000000005
LDcaea35,0,0.017529550000000005
LDca990a,0,0.09462559999999998
LDcad57b,1,0.80475134
LDcaa246,0,0.08693340000000005
LDcabd6d,0,0.022783039999999977
LDcaa958,0,0.005907100000000054
LDca870e,0,0.03506750000000003
LDcb1dee,0,0.21512089999999995
LDcb1fe4,0,0.0537242
LDcac575,0,0.006764800000000015
LDca8e4f,0,0.0007932999999999968
LDcaa9de,1,0.9928121
LDcafa75,1,0.7773488
LDcadffb,0,0.04417190000000004
LDca5de0,0,0.039178900000000016
LDcb201d,1,0.88817054
LDca54a1,0,0.011691699999999972
LDcb0e78,0,0.07979166999999998
LDcb2338,0,0.1184094
LDca987e,1,0.9932954
LDca54d6,0,0.016883699999999946
LDcb1606,0,0.007899199999999995
LDca7d82,0,0.016196600000000005
LDcaccf7,0,0.09411716000000003
LDcb20fe,0,0.00703465999999997
LDca86ef,0,0.03222274999999997
LDcacd9b,0,0.006293699999999958
LDca6318,0,0.04107970000000005
LDcb0d65,0,0.003294499999999978
LDcabb48,0,0.007857439999999993
LDcadf4c,0,0.009902239999999951
LDcac420,0,0.576257
LDcaaa13,0,0.001941859999999962
LDcad7d7,0,0.15901273000000005
LDcaf45d,0,0.007072999999999996
LDcad86b,0,0.029078999999999966
LDcab337,0,0.052732800000000024
LDca7215,0,0.007593100000000019
LDca869c,0,0.013537000000000021
LDca849a,0,0.010301299999999958
LDcaf3fe,0,0.08244640000000003
LDcb0c26,0,0.0032105999999999524
LDcab36e,0,0.05866070000000001
LDcb1eec,0,0.04933845999999997
LDcaa2f5,0,0.009592950000000044
LDcb20e8,0,0.062129300000000054
LDca562c,0,0.05337740000000002
LDcabd54,0,0.00042290000000000383
LDca5c6c,0,0.0017624000000000528
LDcaeab0,0,0.016480999999999968
LDcafb7f,0,0.0018664999999999932
LDcaea5d,0,0.0036161999999999583
LDca8e99,1,0.57387114
LDca7dd0,0,0.0869529
LDca8f01,0,0.0006972600000000329
LDcafc60,1,0.61663556
LDcafc6d,0,0.0007055000000000256
LDcacd1c,1,0.96197504
LDca55ec,0,0.02099066999999999
LDcafa5c,0,0.0012240999999999502
LDcacf28,0,0.49582033999999997
LDcafd3a,0,0.042387900000000034
LDca8e35,0,0.04347146000000002
LDcae8e6,0,0.10315059999999998
LDcafc91,1,0.5049423
LDca8dbd,0,0.460317
LDcadf50,0,0.32517830000000003
LDcaeada,0,0.011174499999999976
LDcb057b,0,0.013089240000000002
LDcab304,0,0.003164469999999975
LDcabbe5,1,0.9977621
LDca7246,0,0.12180537000000002
LDcae922,0,0.0016755499999999701
LDcabb6d,0,0.05462515000000001
LDcb202c,1,0.9423704
LDcb1579,0,0.024053199999999997
LDca6389,0,0.0008822000000000552
LDcaa1d6,0,0.1727955
LDca8e8d,0,0.005104960000000047
LDca8615,0,0.09630907
LDcaeb28,0,0.03776389999999996
LDca8703,0,0.4267139
LDcaea92,0,0.0035198300000000016
LDcb1f98,0,0.01848139999999998
LDcae10e,0,0.10175263999999995
LDcaeab6,0,0.013283849999999986
LDcb17da,0,0.0004085999999999812
LDcb0d3b,1,0.80776674
LDcab3bb,0,0.0228796
LDca6433,0,0.037648440000000005
LDcb0dbd,0,0.05681840000000005
LDca9013,0,0.0065798000000000245
LDcaa28a,0,0.04609775999999999
LDcae1cb,0,0.01103860000000001
LDcb03cb,0,0.003938259999999971
LDcb1ec5,1,0.95087147
LDcad63d,0,0.004144499999999995
LDcabbca,1,0.995902
LDcb1562,1,0.8872819
LDcac628,1,0.6970777
LDcabdda,0,0.004186699999999988
LDcabb7d,0,0.13340235
LDcad88a,0,0.14434534
LDcafd33,0,0.021007960000000048
LDcabb24,0,0.018807649999999954
LDcb1e83,0,0.07760303999999996
LDcad889,0,0.006210500000000008
LDcafd3d,0,0.028685599999999978
LDca55e5,0,0.011024950000000033
LDca5462,1,0.8434528
LDca849b,0,0.002718200000000004
LDcae8f8,1,0.9952336
LDcafce9,0,0.03471880000000005
LDcaf34a,0,0.04733162999999996
LDca8f25,0,0.007253599999999971
LDcac590,0,0.19846474999999997
LDcb0426,0,0.011920869999999972
LDcadf5f,1,0.96643096
LDca5ce0,0,0.0064478000000000035
LDcac641,1,0.71306103
LDca6308,0,0.0006863999999999759
LDca8da0,0,0.03798526999999996
LDcb0f49,0,0.09085069999999995
LDcafa57,0,0.17408234
LDcb0cd9,1,0.2774607
LDcad5a5,0,0.00895060000000003
LDcaa91d,0,0.05075059999999998
LDcafc83,0,0.03160750000000001
LDcae7de,0,0.07728170000000001
LDcaa06b,0,0.10617209999999999
LDcaa9d3,0,0.33657800000000004
LDca546b,0,0.0008010000000000517
LDcaa1d0,0,0.007608599999999965
LDcadf79,0,0.16253585000000004
LDcad6f6,0,0.008663399999999988
LDca555c,0,0.003158329999999987
LDca9fbb,0,0.0011337999999999626
LDcaea73,1,0.9689251
LDcac3b5,0,0.01784090000000005
LDca546d,0,0.00184989999999996
LDcb0605,0,0.005440529999999999
LDcb05f6,0,0.00606580000000001
LDca987d,1,0.99895006
LDcb042f,0,0.038787070000000035
LDcb150f,0,0.009953699999999954
LDcac587,0,0.01093120000000003
LDcab516,1,0.55891246
LDcb0cd2,0,0.026106399999999974
LDcacf7a,1,0.75344914
LDcafc1b,1,0.9687357
LDcaab14,1,0.9355235
LDca78e2,0,0.01903480000000002
LDcaf233,0,0.2932319
LDcae9a8,0,0.03567414999999996
LDca62de,0,0.0008464000000000249
LDcace97,0,0.08149629999999997
LDcaa26d,0,0.08182275000000006
LDcab3da,0,0.004257399999999967
LDcae01d,0,0.20380909999999997
LDcb2337,0,0.008539799999999986
LDcac688,0,0.017421099999999967
LDcb1f73,1,0.8857864
LDcaa275,1,0.2844405
LDca5c4d,0,0.018300239999999968
LDcabc9f,0,0.0065182000000000295
LDca72bc,0,0.001220299999999952
LDcabcb6,1,0.2916738
LDcaa041,0,0.21663949999999998
LDcacf2c,0,0.010164900000000032
LDca97d1,1,0.9284413
LDcb1655,0,0.026428600000000024
LDcb1e7d,0,0.022102799999999978
LDcaccd2,0,0.002260099999999987
LDca6b26,0,0.09603435000000005
LDcaa296,0,0.004955049999999961
LDcac435,1,0.99788207
LDcac46f,0,0.03133553
LDcac574,0,0.042799229999999966
LDcab4f5,0,0.0036327999999999916
LDcb057c,1,0.08195423
LDca8eb6,0,0.012230929999999973
LDcb1fd3,0,0.0041178499999999785
LDca9827,1,0.9986677
LDcad876,0,0.01090144999999998
LDcabb84,1,0.8369259
LDcb213c,0,0.008537699999999981
LDcabd52,0,0.010819400000000035
LDcabd6c,0,0.014431799999999995
LDcae05a,0,0.031109750000000047
LDca9081,0,0.009298699999999993
LDcae056,0,0.001941399999999982
LDcaf165,0,0.28696429999999995
LDca79f3,0,0.013498499999999969
LDca853f,0,0.013858400000000048
LDca86a1,1,0.7750126
LDcae837,1,0.21878158
LDcb16c0,0,0.007731739999999987
LDca85fd,0,0.07233584000000004
LDcaf1db,0,0.003864650000000025
LDcadf0a,0,0.033430199999999965
LDcb0ecf,1,0.93550926
LDcaf2d5,0,0.015995899999999952
LDcabdbb,0,0.3640521
LDca9fc9,0,0.003424349999999965
LDcb154b,0,0.032081499999999985
LDcac5ce,0,0.036163449999999986
LDcaf402,0,0.36164206
LDcaa294,0,0.012431300000000034
LDcb22fc,0,0.0011428599999999678
LDcae022,0,0.00212513999999997
LDcb1608,1,0.98537165
LDca8fc0,1,0.9823141
LDca7e2d,0,0.00421590000000005
LDca561a,0,0.13588374999999997
LDcad73f,0,0.01133660000000003
LDcaf11f,0,0.0018475700000000206
LDca54f6,0,0.004099399999999975
LDcacd86,0,0.30001389999999994
LDcb1ec6,1,0.95112795
LDca5dac,1,0.69608814
LDca8662,0,0.16665839999999998
LDcacf49,0,0.51247546
LDcb0f03,1,0.49761808
LDcac579,1,0.4036266
LDcac5b5,0,0.016290200000000032
LDcaa9df,1,0.5943753
LDcb17bd,0,0.09881633999999995
LDcaeaf8,0,0.24405323999999995
LDcabc1f,0,0.07908886999999998
LDcae150,0,0.10613669999999997
LDcae0fc,0,0.011871639999999961
LDcadf95,0,0.006240959999999962
LDcafb7b,0,0.99017627
LDcb1f6a,0,0.007093550000000004
LDcaf10e,1,0.8944203
LDcb1e7b,0,0.09144019999999997
LDcab2fb,0,0.04494553999999995
LDca7d57,0,0.0030705300000000157
LDcabdff,0,0.0004344600000000254
LDcabd22,0,0.3925706
LDca8ef3,0,0.10940194000000003
LDcae8d4,0,0.015171950000000045
LDcabc0f,0,0.0102352
LDcad862,1,0.99067605
LDcb16e2,1,0.99421966
LDcad591,0,0.012528699999999948
LDcaab54,0,0.0024089999999999945
LDcac412,0,0.0006675000000000431
LDcaf3ea,0,0.06582445000000003
LDcab436,0,0.06257060000000003
LDcabc3f,0,0.04322194999999995
LDcabd7c,0,0.01746840000000005
LDcaf3e9,0,0.007669750000000031
LDcb22b5,0,0.008715150000000005
LDcab35b,0,0.026060500000000042
LDcafb3f,0,0.0114533
LDcb1707,0,0.0007931599999999595
LDcae1e0,0,0.3035818
LDca562b,0,0.0008002000000000287
LDcaf2d7,0,0.15128565000000005
LDcb2046,1,0.92886585
LDcadf3c,0,0.017896499999999982
LDcaea60,0,0.11236274000000002
LDca8e67,0,0.0007372500000000226
LDca8689,0,0.5397494
LDcaf118,0,0.00949690000000003
LDcacd23,1,0.9840717
LDca5491,0,0.026616500000000043
LDcaea41,0,0.051717759999999946
LDca5cac,0,0.013057600000000003
LDcac4f8,0,0.06119083999999997
LDca5e40,0,0.019038600000000017
LDca86ca,1,0.7283108
LDcaa0df,0,0.0001506999999999481
LDca55cf,0,0.06333624999999998
LDca8640,0,0.003147299999999964
LDca6a63,0,0.03147984000000004
LDcaaa8d,1,0.9854638
LDcafb67,0,0.03408149999999999
LDcaf440,1,0.18605283
LDcb03d3,0,0.06147002999999995
LDcb2102,0,0.003947000000000034
LDcb0ecb,1,0.85177994
LDcaf183,0,0.024967850000000014
LDca9979,0,0.03978590000000004
LDca54c4,0,0.0006673000000000373
LDca641c,0,0.021935159999999954
LDca99f0,0,0.0011723599999999834
LDca8f3a,0,0.010168500000000025
LDca8e2e,0,0.18692535
LDcac5a9,0,0.011396170000000039
LDcae836,1,0.9234586
LDca72b7,0,0.19632669999999997
LDcae007,1,0.74916184
LDcb0568,0,0.06622360000000005
LDcac3fa,0,0.15556409999999998
LDcade7d,0,0.02039230000000003
LDcb0423,0,0.0012733299999999614
LDcaded5,0,0.0687508
LDcacdf2,0,0.07741165000000005
LDcaa100,1,0.63141704
LDcabb4e,0,0.07855129999999999
LDcaf3e2,0,0.06559694000000005
LDcb15e1,1,0.60206956
LDca98c0,0,0.01713929999999997
LDcabbf6,1,0.96634954
LDcad79a,0,0.12813779999999997
LDca9959,1,0.9893873
LDcac5a7,0,0.0031858000000000164
LDca8613,0,0.006258399999999997
LDca7e7d,0,0.0025160300000000024
LDcaf27e,0,0.0023263999999999507
LDcafd31,0,0.07000220000000001
LDcab315,0,0.006396500000000027
LDcad83d,0,0.09674309999999997
LDca9936,0,0.21830130000000003
LDcae817,0,0.02054389999999995
LDcb050f,0,0.007267059999999992
LDcad688,0,0.06999169999999999
LDca8ec1,0,0.004435300000000031
LDcafc09,0,0.009318000000000048
LDca999d,0,0.00181925000000005
LDca5533,0,0.03368294000000005
LDcb0378,0,0.0008255999999999819
LDca4bc9,0,0.008499860000000026
LDcaf398,1,0.69871294
LDcac550,0,0.16342162999999998
LDcabda0,0,0.006589599999999973
LDca906a,1,0.7263239
LDcb15f5,1,0.98342013
LDca5d93,0,0.0006232999999999933
LDcb0341,1,0.8488489
LDcafce1,1,0.9112252
LDca648c,0,0.019559400000000005
LDcafcb2,1,0.98565614
LDca5607,0,0.0009076599999999768
LDcad644,1,0.94785726
LDca721a,0,0.155698
LDcab437,1,0.800884
LDcacf39,1,0.99346983
LDcad87f,0,0.017812249999999974
LDca63aa,0,0.012086799999999953
LDcb20e2,1,0.887517
LDca7daa,0,0.0027954000000000034
LDca86d3,1,0.9945602
LDca996c,0,0.054155350000000047
LDcafafb,0,0.0030822999999999823
LDcad6f4,0,0.33565133999999996
LDcacecd,1,0.9628071
LDcac473,0,0.55522597
LDcadec9,1,0.9280342
LDcae116,1,0.6840983
LDcaaa4e,0,0.0022554399999999974
LDca5ca8,0,0.015026329999999977
LDcb170f,0,0.006886399999999959
LDcaf3ab,0,0.026340299999999983
LDca99ac,0,0.02480066000000003
LDcab50c,0,0.025801359999999995
LDca968d,0,0.013277500000000053
LDca5620,0,0.0021075600000000083
LDcacdd7,0,0.0729166
LDca9944,1,0.95361406
LDcae1e6,1,0.81536293
LDcabcaa,1,0.91946393
LDcb1588,0,0.014957600000000015
LDcace37,1,0.88916373
LDcaea7f,0,0.010945439999999973
LDca54a6,0,0.016507700000000014
LDcafbc8,1,0.70742255
LDca7252,0,0.002860300000000038
LDcae1b2,1,0.9407795
LDcb1710,0,0.026041270000000005
LDca8d51,1,0.8919128
LDcabc96,0,0.020400399999999985
LDcb0f44,0,0.08847886000000005
LDca63ac,0,0.0017977999999999605
LDcb1517,0,0.0011899499999999952
LDcaf381,1,0.9945819
LDcae18f,0,0.013377960000000022
LDcabccf,0,0.02439283999999997
LDcb0e7a,1,0.9310862
LDcaf104,0,0.0035591999999999846
LDcac3d2,0,0.24840105
LDcb0df6,1,0.8716913
LDcae0ba,0,0.004265700000000039
LDcab391,1,0.8473349
LDca7289,1,0.76238453
LDcacd32,0,0.035425200000000046
LDca69d2,0,0.0036859000000000197
LDcae165,0,0.07800530000000006
LDcaf3ae,0,0.037243070000000045
LDca8f5e,0,0.13890064000000002
LDca869a,1,0.67772025
LDcacf23,0,0.0002829399999999538
LDcb0618,1,0.50230026
LDca7875,0,0.005011899999999958
LDcae7ba,0,0.007348240000000006
LDcad778,1,0.9861412
LDcafcb1,1,0.9184857
LDcae86f,0,0.0020132000000000483
LDca78da,0,0.00134219999999996
LDca561c,0,0.0009632000000000529
LDcac59f,0,0.025424360000000035
LDca55b4,0,0.05521756
LDca98d3,1,0.9950289
LDcae0c9,0,0.1659408
LDcaa977,0,0.2553695
LDcb0edd,0,0.007787499999999947
LDcad54e,0,0.36646
LDcafbc5,0,0.007895349999999968
LDcafa78,0,0.01586540000000003
LDcaa080,0,0.012925599999999982
LDcb2301,0,0.012742200000000037
LDca5472,0,0.14201724999999998
LDcb0d0f,0,0.013278369999999984
LDcacd7c,1,0.90772694
LDca9745,1,0.9716832
LDca9945,1,0.8907116
LDcb0e9a,0,0.03302320000000003
LDcacd6c,0,0.048562349999999976
LDca7e42,0,0.12512500000000004
LDca6481,0,0.023645899999999997
LDcacf47,0,0.0018844599999999767
LDcabd0c,0,0.23644240000000005
LDcaaac0,0,0.25768420000000003
LDca8da8,1,0.989403
LDca54b2,0,0.10553104000000002
LDcafb08,1,0.990409
LDca7d4f,0,0.035444260000000005
LDcab46a,0,0.004301549999999987
LDcafb4a,0,0.008934899999999968
LDcac394,0,0.027267700000000006
LDca55a0,1,0.9355028
LDcad5ad,0,0.01811459999999998
LDcad741,0,0.010490059999999968
LDcabb1d,1,0.8290667
LDcb0d10,0,0.0022012599999999827
LDcae88c,1,0.86783403
LDcb060c,1,0.9882726
LDcac441,1,0.696931
LDcab4e2,1,0.8017746
LDca71d0,0,0.061319349999999995
LDcb0641,1,0.848711
LDcae8a2,0,0.14901363999999995
LDcad726,0,0.01577187000000002
LDca72cb,0,0.012757299999999971
LDcb17d4,0,0.003390800000000027
LDca7807,0,0.027690199999999998
LDcb0e77,0,0.005115199999999986
LDca560c,0,0.02246207
LDcabad7,0,0.05583762999999997
LDcac682,0,0.41783773999999996
LDca9744,0,0.03971369999999996
LDcacd61,0,0.20659170000000004
LDcb20b5,0,0.035467000000000026
LDca906e,0,0.19426390000000004
LDcaf387,1,0.7670006
LDcb1e74,0,0.10075354999999997
LDcb0657,0,0.0033463999999999716
LDcace71,0,0.027518299999999996
LDcaeaaf,1,0.99711156
LDca987c,1,0.99698335
LDcb0627,0,0.0029678300000000046
LDca5e29,0,0.08273359999999996
LDcb0502,0,0.020968439999999977
LDca5645,0,0.008615260000000013
LDcaab9a,1,0.7720253
LDca79f6,0,0.13739619999999997
LDcaccbc,0,0.0027700999999999976
LDcabcbb,0,0.012865000000000015
LDca98c2,0,0.036340240000000024
LDcac53c,0,0.045293150000000004
LDcae0c1,1,0.99650407
LDcb0d48,0,0.013289499999999954
LDcacebf,0,0.009399900000000017
LDcab210,1,0.68460965
LDcb0f0a,1,0.77433515
LDca78fc,0,0.012454450000000006
LDca71da,0,0.12218260000000003
LDca85b9,0,0.0034815000000000262
LDcab522,0,0.07389544999999997
LDcac48f,0,0.007267649999999959
LDcac5e5,0,0.010953369999999962
LDca64b2,0,0.05288999999999999
LDcaf351,1,0.6965114
LDca86f1,0,0.013923169999999985
LDcaccd4,0,0.0009713000000000083
LDcb042e,0,0.1769402
LDcb0eac,1,0.98355955
LDcabd75,0,0.012621100000000052
LDcb0d8a,0,0.42407304
LDcab4b5,0,0.015818059999999967
LDca5559,0,0.013336959999999953
LDca8f55,1,0.95297074
LDcac622,0,0.00861909999999999
LDcafd1e,0,0.048649849999999994
LDca97e7,1,0.55753416
LDcb16c2,0,0.0002582700000000049
LDca63ba,0,0.01685559999999997
LDcaa086,0,0.7156756
LDcb051e,0,0.34895944999999995
LDcace2e,0,0.020325700000000002
LDcabdca,0,0.07240933000000005
LDcab1ae,0,0.0005922299999999714
LDcab240,0,0.003497700000000048
LDcaa9ae,0,0.03143172999999999
LDca901f,0,0.13777379999999995
LDca97e9,0,0.013304500000000052
LDcac4d9,0,0.4995132
LDcb0dd4,0,0.08182820000000002
LDcacf1b,1,0.04212388
LDcae053,0,0.008600350000000034
LDca556b,0,0.04797720000000005
LDcabda7,0,0.007410999999999945
LDcad5f4,1,0.93907946
LDca9fd5,0,0.10770029999999997
LDca9873,0,0.029346470000000013
LDca870d,1,0.80727506
LDcaf2d1,0,0.02995979999999998
LDcaa085,1,0.7111824
LDca6a98,0,0.06959515999999999
LDcae041,0,0.06693210000000005
LDcaab8d,0,0.0035350299999999946
LDcaf187,0,0.14430754999999995
LDca632d,0,0.007748659999999963
LDcab3be,1,0.7570065
LDca9778,0,0.0059643000000000335
LDcab3d9,0,0.002520140000000004
LDcabdf4,0,0.05158609999999997
LDca70d8,0,0.04298259999999998
LDca7880,0,0.17244196
LDcabb9b,0,0.02479273000000004
LDcad71e,1,0.9764307
LDcb0f7e,0,0.1673747
LDca84df,0,0.22620980000000002
LDcad853,0,0.036016200000000054
LDcaf1d6,0,0.003534200000000043
LDcafce0,1,0.26533204
LDca8fcf,0,0.023499130000000035
LDcb03c7,0,0.00652980000000003
LDcaead0,1,0.7051643
LDca5dcc,0,0.03195804000000002
LDcafc4d,1,0.9213151
LDcabcda,1,0.98049015
LDca992c,1,0.8378449
LDcac3bf,1,0.95663685
LDcaa0b3,0,0.09338033000000001
LDca54b4,0,0.012254899999999957
LDcaabcc,0,0.14864695000000006
LDca6a5b,0,0.066519
LDcb162c,1,0.9664233
LDca9006,0,0.11278754000000002
LDcb059b,0,0.06384665
LDca909b,0,0.1744268
LDca8686,0,0.013066770000000005
LDcad745,0,0.028558500000000042
LDcad613,0,0.011704200000000053
LDca63ab,0,0.009589999999999987
LDca70b3,0,0.0077464999999999895
LDcac54c,0,0.18047270000000004
LDcae9e1,0,0.03491485000000005
LDcadf81,0,0.013879799999999998
LDca99cb,0,0.006196859999999971
LDcae820,1,0.98271906
LDca99ec,0,0.023958400000000046
LDca853b,0,0.057608299999999946
LDcae890,0,0.29289469999999995
LDcb1544,0,0.03261906000000003
LDcb0485,0,0.18373686
LDcac563,0,0.003005860000000027
LDcac555,0,0.002609199999999978
LDcafa70,0,0.05254185
LDca788d,0,0.14725639999999995
LDca72ad,0,0.08520879999999997
LDcb0db8,0,0.002591299999999963
LDca8e20,0,0.60540846
LDcacd4c,0,0.022549750000000035
