exam_id,left_lungs_target,left_lungs_prob
LDcaccbb,0,0.23868685999999995
LDcabc1f,0,0.025600199999999962
LDcadf80,0,0.26641479999999995
LDcb1f0f,0,0.08029664000000003
LDcabb60,0,0.02802669999999996
LDcace2e,0,0.40695499999999996
LDcae828,0,0.03166550000000001
LDcae8d3,0,0.1784521
LDcae1db,0,0.024447100000000055
LDcb15e1,0,0.38422219999999996
LDcac470,1,0.35194194
LDcabbac,0,0.03634510000000002
LDcac675,0,0.04545710000000003
LDcaa9dc,0,0.07304790000000005
LDca6333,0,0.23734396999999996
LDcb201c,0,0.02656040000000004
LDcae90c,0,0.013290600000000041
LDcb0ebf,0,0.014283060000000014
LDca84f1,0,0.10108649999999997
LDca86a5,0,0.07118709999999995
LDcaa0e1,1,0.05189237
LDcadfdb,0,0.01873809999999998
LDcb047f,0,0.016503930000000056
LDcabddf,1,0.31829908
LDcac444,0,0.05508774999999999
LDcadee6,1,0.4602439
LDcacdf7,0,0.16176884999999996
LDca8f9e,0,0.06084659999999997
LDcad5a5,0,0.11099875000000003
LDca868e,0,0.020078799999999952
LDcb05af,0,0.018073499999999965
LDcafad8,0,0.02627959999999996
LDcaaa8a,0,0.21799402999999995
LDcac5f3,0,0.0449522
LDca5ccf,0,0.022268949999999954
LDcaf112,0,0.03146570000000004
LDcad76f,0,0.08681139999999998
LDca8fe3,0,0.01963680000000001
LDcb2066,0,0.024152339999999994
LDca7874,0,0.020088400000000006
LDcb1df5,0,0.04694240000000005
LDcabd51,0,0.016642500000000005
LDca5c18,0,0.029416560000000036
LDcabbed,0,0.02322729999999995
LDcb0e9d,1,0.29529217
LDcafcc4,1,0.49757853
LDcac485,0,0.13043890000000002
LDca6464,0,0.08738035
LDcb16ed,0,0.034840760000000026
LDcae005,0,0.031195940000000033
LDca9804,0,0.08270960000000005
LDca5dc2,0,0.034620940000000044
LDcaa19e,0,0.031988000000000016
LDcacf74,0,0.06697969999999998
LDca5509,0,0.029522240000000033
LDca6426,0,0.013414860000000028
LDcab43a,0,0.04390079999999996
LDcac397,1,0.35383865
LDcadee0,0,0.014222559999999995
LDca5532,0,0.01839690000000005
LDcafb31,0,0.03283689999999995
LDcae07e,0,0.5250964
LDcad787,0,0.20454013000000004
LDcb1fa0,0,0.30713769999999996
LDcabd02,0,0.2452044
LDcae810,0,0.02581089999999997
LDca8d62,0,0.03022533999999999
LDcb0e53,0,0.010940430000000001
LDcae9e1,0,0.04810230000000004
LDcaa8e6,0,0.010095900000000047
LDca864e,0,0.07040029999999997
LDcad63a,0,0.018062899999999993
LDcabb87,0,0.02316739999999995
LDca7880,0,0.014959799999999968
LDcafd13,0,0.5180453700000001
LDca79a7,0,0.014406999999999948
LDca7173,0,0.01603140000000003
LDcaabd0,1,0.01681906
LDca5521,0,0.014655399999999985
LDca9072,0,0.019279099999999993
LDcaa0fd,0,0.054140999999999995
LDcb177a,1,0.3132184
LDca5e31,0,0.020949540000000044
LDcafb30,0,0.018197699999999983
LDcae0eb,0,0.03387249999999997
LDcafafb,0,0.142617
LDcaa133,0,0.030406950000000044
LDca5c6d,0,0.02214780000000005
LDca795c,0,0.03859376999999997
LDcb03bb,0,0.042208299999999976
LDcaf388,0,0.023801700000000037
LDcad687,1,0.40134186
LDcae85e,0,0.15567180000000003
LDcb059e,0,0.02779657000000002
LDcaea35,0,0.021380500000000024
LDcae152,0,0.023706000000000005
LDcacd78,0,0.18840250000000003
LDca9969,0,0.05974299999999999
LDcb034e,0,0.034463759999999954
LDcaa97e,1,0.51112044
LDcad5a6,0,0.026191900000000046
LDca55d4,0,0.05081946000000004
LDcb0446,1,0.5248051
LDca7286,0,0.46075606
LDcac44b,0,0.10028373999999995
LDcacedb,0,0.023680000000000034
LDca8f92,0,0.05399615000000002
LDca84b0,1,0.16763783
LDca5d4a,0,0.022063300000000008
LDcace5a,0,0.01651630000000004
LDcaf216,0,0.03408359999999999
LDcac5c7,0,0.06327974999999997
LDca4b79,0,0.0551585
LDcab4f8,0,0.047515399999999985
LDcaa229,0,0.07744306000000001
LDca8630,0,0.29627119999999996
LDcaf2d1,0,0.49757530000000005
LDcafd45,0,0.02346163999999995
LDca7e99,0,0.02616894000000003
LDcacc51,0,0.016689300000000018
LDcabcd2,0,0.024824500000000027
LDca77af,0,0.028976400000000013
LDcae01f,0,0.022359600000000035
LDca9884,0,0.025469540000000013
LDcb05db,0,0.042953099999999966
LDcaf135,1,0.06886487
LDcad719,0,0.052760200000000035
LDcab4a3,0,0.06346589999999996
LDcabb00,0,0.02890176
LDcaa200,1,0.5230653
LDcb1e6b,0,0.3128651
LDca7925,0,0.017031600000000036
LDcae007,0,0.040699700000000005
LDcad71c,0,0.09595054000000003
LDcb05c5,1,0.53707796
LDcaa1bf,0,0.13255625999999998
LDca6b21,0,0.04297196999999997
LDca9744,0,0.066334
LDcabd0d,0,0.05680894999999997
LDca5c70,0,0.03279774999999996
LDca558e,0,0.04067909999999997
LDcb211b,0,0.036880849999999965
LDcababf,0,0.38761009999999996
LDcaa267,0,0.021405939999999957
LDcb0359,0,0.02120679999999997
LDcaa1f6,0,0.024337770000000036
LDcaa8d4,0,0.016595899999999997
LDcb20db,0,0.047725499999999976
LDcad568,0,0.07867800000000003
LDcabd3f,1,0.24203113
LDca86a5,0,0.17766329999999997
LDca9033,1,0.03127038
LDcad6f4,0,0.039377100000000054
LDcafa91,0,0.03263634000000004
LDca9fc8,0,0.057896599999999965
LDcabb13,0,0.05217090000000002
LDcaface,0,0.04785746000000002
LDcab23c,1,0.0591618
LDcb1f73,0,0.02358305000000005
LDcacf65,1,0.30320054
LDca8719,0,0.06365449999999995
LDcabd6d,0,0.04330444
LDcb0e5e,0,0.12046014999999999
LDcb16b6,0,0.09971887000000001
LDcab2eb,0,0.55456346
LDcaaa8b,1,0.31853873
LDcab36b,0,0.03803146000000002
LDcafc40,0,0.15032540000000005
LDcae043,0,0.06944746000000002
LDcb0cf8,0,0.17224569999999995
LDca562b,0,0.07443993999999998
LDcb15e8,0,0.16778903999999994
LDcb1ec7,0,0.20372133999999997
LDca792f,0,0.13942343000000001
LDcb1711,0,0.07050889999999999
LDcb2114,0,0.28129755999999995
LDca5d01,0,0.17342860000000004
LDcafb0f,0,0.04847526999999996
LDcb0eca,0,0.07650714999999997
LDca8dd2,0,0.04471130000000001
LDcad6d7,0,0.07830170000000003
LDcb2333,0,0.05653640000000004
LDcab381,0,0.10038939999999996
LDcabd38,0,0.08720870000000003
LDcae911,1,0.4527045
LDcacf5a,0,0.05563030000000002
LDcabaf1,0,0.09767574000000001
LDcaab14,0,0.0487533
LDcabb1e,0,0.1020063
LDcb03c8,0,0.04214640000000003
LDca5c73,0,0.08011376999999997
LDcafa2c,0,0.03761935000000005
LDca84ef,0,0.028580999999999968
LDca6bb4,0,0.043732400000000005
LDcb22e4,0,0.05419666000000001
LDcadf4c,0,0.06678130000000004
LDca8d59,0,0.048089999999999966
LDcaab54,0,0.08482133999999997
LDca9fba,0,0.03918330000000003
LDca9839,0,0.13936656999999997
LDca8dbc,0,0.08439505000000003
LDcb0edf,0,0.06175609999999998
LDcac69d,0,0.02961250000000004
LDca876c,0,0.03264475
LDca906d,0,0.49718474999999995
LDca978a,0,0.062305029999999983
LDcb16e9,0,0.26294583000000005
LDcab4ae,0,0.040865240000000025
LDcb0d65,0,0.015433130000000017
LDca62d4,0,0.013232770000000005
LDcacc6c,0,0.027870399999999962
LDca69c2,0,0.02062929999999996
LDcafafc,0,0.1491108
LDcabd8d,0,0.056467900000000015
LDca977e,0,0.01119524000000005
LDcaaaa4,0,0.01707375
LDca560b,0,0.014634130000000023
LDcab2cb,0,0.014666859999999948
LDca6af7,0,0.019701199999999974
LDca5d6d,0,0.01399499999999998
LDca6a2b,0,0.012068100000000026
LDca7177,0,0.016039899999999996
LDcb0658,0,0.014236499999999985
LDca8d73,0,0.012924000000000047
LDcace98,0,0.01151420000000003
LDca6ae5,0,0.007638339999999966
LDca4b63,0,0.01141840000000005
LDcaa97a,0,0.07601475999999996
LDcafd1e,0,0.07138659999999997
LDca6bb4,0,0.008936300000000008
LDcb05db,0,0.02071069999999997
LDca6331,0,0.014664299999999963
LDcb0c79,0,0.01832615999999998
LDca8e89,0,0.010006370000000042
LDcaf311,0,0.006504949999999954
LDcb231a,0,0.007312300000000049
LDcb0f01,0,0.008692699999999998
LDca8e04,0,0.02615403999999999
LDcb0c26,0,0.022214999999999985
LDcb2122,0,0.028938699999999984
LDcaa197,0,0.007207749999999957
LDcabaec,0,0.012642000000000042
LDcabb3c,0,0.02234685000000003
LDcb0c2e,0,0.006453599999999948
LDcae002,1,0.4133863
LDca5db7,0,0.016635999999999984
LDca8fc4,0,0.008048399999999956
LDca71c0,0,0.028111160000000024
LDcaa28d,0,0.029675899999999977
LDcb0c54,0,0.25014806
LDca5cb1,0,0.020069499999999962
LDcac578,0,0.02449800000000002
LDcb16b2,1,0.07633362
LDca8f91,0,0.02064699999999997
LDcb1f90,0,0.31120729999999996
LDcab30e,0,0.013512549999999957
LDcaf452,0,0.3161123
LDcb2171,0,0.011687930000000013
LDca6b9a,0,0.008527799999999974
LDcb1749,0,0.042192640000000003
LDca630b,0,0.00941974000000001
LDca6366,0,0.01948890000000003
LDcacc51,0,0.009319250000000001
LDcb1620,0,0.011894599999999977
LDcabcae,0,0.013008360000000052
LDca98bd,1,0.02224207
LDca6411,0,0.015976199999999996
LDcabb78,0,0.41279197
LDcab1ff,0,0.03208697000000005
LDca9872,0,0.05856620000000001
LDcb1f49,1,0.48753285
LDcb15de,0,0.09240099999999996
LDca6b40,0,0.030254499999999962
LDcb1e9a,0,0.01323019999999997
LDca8db9,0,0.030722499999999986
LDcb0d8e,0,0.018300349999999965
LDcafc1c,0,0.018394899999999992
LDcb1f0e,0,0.06443889999999997
LDca9884,0,0.02311479999999999
LDcaea06,1,0.4256805
LDcadf93,0,0.01509875000000005
LDcb15ea,0,0.050950770000000034
LDcb0dac,0,0.031586349999999985
LDca8703,0,0.06018484000000002
LDcaa21b,0,0.28420769999999995
LDcabd02,0,0.19980675000000003
LDcac5c6,0,0.049954830000000006
LDcaa1b7,0,0.01593230000000001
LDca6453,0,0.12784487
LDcadf77,0,0.022547360000000016
LDcaf402,0,0.012577649999999996
LDca715e,0,0.029017269999999984
LDcab337,0,0.059424400000000044
LDca8d57,0,0.011217649999999968
LDcaf43b,0,0.011112149999999987
LDcabadc,0,0.021187839999999958
LDcad5e6,0,0.015612359999999992
LDcabaf5,0,0.026217599999999952
LDcb0ce1,0,0.02289949999999996
LDcb0ee5,0,0.010794159999999997
LDcae179,0,0.020190599999999947
LDcaea60,0,0.43145823000000005
LDcaeafd,0,0.05190116
LDcabbdb,1,0.42769223
LDcac527,0,0.014183500000000016
LDcad54c,0,0.04487549999999996
LDcae873,0,0.01873199999999997
LDcabaff,1,0.47170213
LDcaf165,0,0.014526000000000039
LDcadff0,0,0.019374400000000014
LDcace30,0,0.047636750000000005
LDcb1e0d,0,0.016222949999999958
LDca84ab,0,0.05838834999999998
LDca8fd8,0,0.01688500000000004
LDca85a7,0,0.029163199999999945
LDcb0cbc,0,0.032750999999999975
LDcacf61,0,0.008850930000000035
LDcaa994,0,0.010670100000000016
LDcb1f4c,0,0.012447600000000003
LDcac570,0,0.011954099999999968
LDcaaa37,1,0.02120084
LDca5549,0,0.00959779999999999
LDcadf88,0,0.01585650000000005
LDca98a2,0,0.046388450000000025
LDcabb69,0,0.09523844999999997
LDca546b,0,0.023654300000000017
LDcb1eea,0,0.027616100000000032
LDcaa976,0,0.02295166000000004
LDcaf40c,0,0.021761299999999983
LDca546e,0,0.012709560000000009
LDcb049e,0,0.014385300000000045
LDcae18b,0,0.021638599999999952
LDcad78c,0,0.04432599999999998
LDcadf01,0,0.02528180000000002
LDcafc28,1,0.33319187
LDca6a0c,0,0.03804624000000001
LDca8ebb,0,0.02705692999999998
LDcad5c8,1,0.20875725
LDcafd06,0,0.027198799999999967
LDcaa8c4,0,0.09004617000000004
LDca8d48,0,0.13927109999999998
LDcaaadd,0,0.012925599999999982
LDcb20e7,0,0.05227409999999999
LDcafcbe,0,0.05411463999999999
LDca5511,0,0.014159200000000038
LDcaa958,0,0.038011499999999976
LDca8708,0,0.03630659999999997
LDcb1600,0,0.017246500000000053
LDca7d5b,0,0.02908677000000004
LDcab504,0,0.02644550000000001
LDcb2106,1,0.35001883
LDcb20b5,1,0.12455315
LDcaa967,0,0.03223335999999999
LDca7954,0,0.09249574000000005
LDcaf3ba,0,0.07899016000000003
LDca5632,0,0.03663970000000005
LDca990a,0,0.05539786999999996
LDcaf22f,1,0.5338285
LDca7a07,0,0.03138949999999996
LDcb04cd,0,0.58018488
LDcb04ee,0,0.06520647000000002
LDcb0dac,0,0.12220019999999998
LDcab2c0,0,0.04641519999999999
LDca5c76,0,0.022998300000000027
LDca5472,0,0.05632024999999996
LDcb0da5,0,0.06731229999999999
LDcafbc8,0,0.10910516999999997
LDcb0cec,0,0.0440604
LDcaf413,0,0.09100646000000001
LDcafa5f,1,0.5706907
LDcae8fb,0,0.02855949999999996
LDcb1f63,0,0.17720270000000005
LDca6b2b,0,0.04128759999999998
LDcb0637,0,0.49308496999999996
LDcb0ed9,0,0.058053299999999974
LDcac41d,0,0.27086942999999997
LDcaa22a,0,0.03807879999999997
LDcafc33,0,0.06057024
LDca5511,0,0.017151699999999992
LDca901d,0,0.02303679999999997
LDca8576,0,0.43994396999999996
LDcafa75,0,0.08466667000000005
LDcb0357,1,0.1242301
LDcae893,1,0.29666203
LDcaa9d1,0,0.06133246000000003
LDca5d77,0,0.031875969999999976
LDca97d9,0,0.030447699999999966
LDca7149,0,0.16172070000000005
LDcb16c8,0,0.09582144000000004
LDca8475,0,0.021006199999999975
LDca8da8,0,0.031851799999999986
LDcab51a,0,0.018923499999999982
LDcab2ac,0,0.018060150000000053
LDca8615,0,0.05591475999999995
LDcacd9b,1,0.5241567
LDcaf180,1,0.40535098
LDcaa06d,0,0.04316039999999999
LDcb1e0d,0,0.03043459999999998
LDcadee1,0,0.06515910000000003
LDcaf405,0,0.017855500000000024
LDcb0d2c,0,0.037279300000000015
LDcacd20,0,0.2022832
LDca6ba7,0,0.019556459999999998
LDcb03ca,0,0.02813880000000002
LDcaf2e0,0,0.029689999999999994
LDcac3b7,0,0.06129569999999995
LDcaa0d5,0,0.0584576
LDca5dda,0,0.04097249999999997
LDcabb00,0,0.017607200000000045
LDcae102,0,0.08992840000000002
LDca5572,0,0.06042080000000005
LDcaa294,0,0.011751650000000002
LDca7e08,1,0.05429393
LDca85fc,0,0.06370390000000004
LDcaea9c,0,0.02544135000000003
LDcb0deb,0,0.01772879999999999
LDcaf2c0,0,0.03246062999999999
LDcb16a3,0,0.023037430000000025
LDcb1694,0,0.08177155000000003
LDcb22d3,1,0.51735485
LDcb1fe8,0,0.04333794000000002
LDcac3f2,0,0.10442304999999996
LDca6a98,0,0.02010069999999997
LDca9829,0,0.02261840000000004
LDcadfd7,0,0.043986199999999975
LDcaded9,0,0.02373599999999998
LDcb0336,0,0.042833750000000004
LDca554d,0,0.02405860000000004
LDcab39b,0,0.017378000000000005
LDcb1e7b,0,0.011955700000000014
LDcb1e05,1,0.08008473
LDcb0c29,0,0.10038214999999995
LDca71d0,0,0.0687297
LDcae8fb,0,0.021198300000000003
LDcb1fe8,0,0.07414350000000003
LDca5580,0,0.024349300000000018
LDcab4e3,0,0.061148639999999976
LDcad71d,0,0.16061400000000003
LDcad89a,0,0.05306727
LDcaf40b,0,0.06270545999999999
LDcab2bf,0,0.03421896999999996
LDcabd22,0,0.018593199999999976
LDca72e4,0,0.056491549999999946
LDcae05c,1,0.25557095
LDcaa28f,0,0.08369625000000003
LDca63d3,0,0.07523155000000004
LDca7849,0,0.028356200000000054
LDcafd4d,0,0.06854945000000001
LDcb15ae,0,0.2091672
LDcb1e7b,0,0.017473159999999988
LDcafae9,0,0.09602290000000002
LDcafb09,0,0.07485450000000005
LDcafa6f,0,0.044329799999999975
LDcb0631,0,0.06680023999999996
LDca9762,0,0.07255469999999997
LDcaa1b2,1,0.5022553
LDcab331,0,0.015922800000000015
LDcad700,0,0.03351360000000003
LDcadfe7,0,0.032295349999999945
LDcab2ae,0,0.04497390000000001
LDcab1bf,0,0.03248189999999995
LDcaab68,0,0.07208110000000001
LDca720f,0,0.01638430000000002
LDca55f7,0,0.023737129999999995
LDcae9ff,0,0.1534569
LDcabbf0,0,0.028388100000000027
LDcacec1,1,0.18134813
LDca8742,0,0.13512219999999997
LDcafb09,0,0.0759782
LDca9805,0,0.12181120000000001
LDcafd06,0,0.07644169999999995
LDca5490,0,0.04001390000000005
LDcabb44,0,0.07172864999999995
LDcad5c5,1,0.47689524
LDca5c6c,0,0.31080870000000005
LDcaab75,0,0.36838514
LDca63d0,0,0.011802500000000049
LDcabc22,0,0.054853200000000046
LDca6399,0,0.09699290000000005
LDca62f8,0,0.01909459999999996
LDca862d,0,0.03832990000000003
LDca9794,1,0.06345303
LDcabd95,0,0.025761900000000004
LDcafb72,0,0.08564059999999996
LDcac428,0,0.029278640000000022
LDcac516,0,0.05521743999999995
LDcab3bf,0,0.09172462999999997
LDcb0d3a,0,0.03958220000000001
LDca55e8,0,0.017453249999999976
LDcaea39,0,0.15064376999999995
LDcaaa64,0,0.08811915000000003
LDcac4df,0,0.3019045
LDca8e63,0,0.04549325000000004
LDcac42a,0,0.14295614
LDcab51c,0,0.009700660000000028
LDca546e,0,0.010641600000000029
LDcafc6d,0,0.028860899999999967
LDcab3ec,0,0.03804755000000004
LDcafd3a,0,0.014477249999999997
LDcb1644,0,0.030721600000000016
LDcae0a3,0,0.012754440000000034
LDcb1e83,0,0.024411199999999966
LDca9fe4,1,0.59054774
LDcab1fd,0,0.07493099999999997
LDcafd0b,0,0.025931600000000055
LDca5dea,0,0.015080800000000005
LDca5543,0,0.008247439999999995
LDcb1606,0,0.03218690000000002
LDca85a8,0,0.017281830000000054
LDcacd7a,0,0.004643740000000007
LDca7e1f,0,0.007484999999999964
LDcaa25b,0,0.023620899999999945
LDcab3e2,0,0.018005550000000037
LDcaa9dc,0,0.014796600000000049
LDcaf275,0,0.005861400000000017
LDcb1f67,0,0.011566940000000026
LDcb1eea,0,0.02060329999999999
LDca9946,0,0.005221699999999996
LDcab340,0,0.02340125999999998
LDcabbc7,0,0.01601560000000002
LDcaaaf4,0,0.018746799999999952
LDcafc47,1,0.41790345
LDca9fd7,0,0.026694360000000028
LDca9702,0,0.013842800000000044
LDca97f2,0,0.01390760000000002
LDcae8c2,0,0.006237700000000013
LDca8ff2,0,0.009662029999999988
LDcad77e,0,0.0063581999999999805
LDcb0da5,0,0.009623939999999997
LDcac5a8,0,0.01440733999999999
LDcaf29a,0,0.0076090699999999956
LDcafd1a,0,0.015924159999999965
LDcb1f98,0,0.007618250000000049
LDcb04bb,1,0.21591401
LDcac415,0,0.007327399999999984
LDcac66b,0,0.016857299999999964
LDca6411,0,0.007206799999999958
LDcaa2ba,0,0.54669094
LDcae936,0,0.008307799999999976
LDcb17db,0,0.006500700000000026
LDcabcb4,0,0.38558539999999997
LDca876b,0,0.023690639999999985
LDcacf48,0,0.014536199999999999
LDcacf60,0,0.008823400000000037
LDca5c91,0,0.013012299999999977
LDcabdbf,0,0.04046315
LDcb22fb,0,0.013081600000000027
LDcaaa90,0,0.019106029999999996
LDcab36e,0,0.0069261999999999935
LDcafd1e,0,0.10817325
LDcac49a,0,0.020925199999999977
LDcb0f06,0,0.055855600000000005
LDcb1f4c,0,0.0065226600000000134
LDcafa3c,0,0.0040519999999999445
LDca8535,0,0.01085349999999996
LDcaf284,0,0.008708200000000055
LDca78e8,0,0.006099700000000041
LDcb168a,0,0.08050380000000001
LDca7d82,0,0.009234999999999993
LDcb1e9a,0,0.005184599999999984
LDcb0dd5,0,0.006916049999999951
LDca729a,0,0.013082999999999956
LDcadf03,0,0.030185099999999965
LDcab4cb,0,0.5604563
LDcad5f2,1,0.20654774
LDca7e20,0,0.003947799999999946
LDca997f,0,0.015833600000000003
LDcb1791,0,0.015083500000000027
LDca8fe6,0,0.00805056000000004
LDcb058f,0,0.009717799999999999
LDca8fc9,0,0.013011459999999975
LDca85b1,0,0.00996642999999997
LDca97f7,0,0.031058299999999983
LDcaea88,0,0.31626356
LDca5544,0,0.005309800000000031
LDca853f,0,0.014678799999999992
LDcb212c,0,0.005540400000000001
LDcac508,1,0.4471698
LDca5e29,0,0.011175929999999945
LDcab393,0,0.28815293
LDcaf415,0,0.014188050000000008
LDcb2337,0,0.012128000000000028
LDcb1e83,0,0.017715449999999966
LDcabd69,0,0.1287427
LDcaa99e,1,0.06535231
LDcae924,0,0.009751599999999971
LDcab3d8,0,0.06275330000000001
LDca8d8c,1,0.17550308
LDca7829,0,0.2965078
LDca5d52,0,0.018386499999999972
LDcabcbe,0,0.032732369999999955
LDcadef1,0,0.01592110000000002
LDcaa210,0,0.02000869999999999
LDcacdc1,0,0.06533699999999998
LDcad853,0,0.14679796
LDcb203d,0,0.16822020000000004
LDcb1627,0,0.01814943999999996
LDcb15ff,0,0.030120849999999977
LDcae11a,0,0.05771875000000004
LDcaa15e,0,0.04522000000000004
LDcaab53,0,0.0376012
LDcb0e48,0,0.06760029999999995
LDcb15d1,0,0.08956872999999999
LDcaa9dd,0,0.02521810000000002
LDca8648,0,0.05352239999999997
LDcb2074,0,0.020600440000000053
LDcb0467,0,0.050356029999999996
LDca5595,0,0.041579840000000035
LDcac399,1,0.5043588
LDcb1e38,0,0.013552670000000044
LDca54af,0,0.04577916999999998
LDcae0e1,0,0.2634984
LDcaab76,0,0.13317436000000005
LDcae084,0,0.15627250000000004
LDcad591,0,0.05030990000000002
LDcaea90,0,0.05057670000000003
LDcb0cba,0,0.041937
LDca99b9,0,0.06542009999999998
LDcb20b9,0,0.035186700000000015
LDcab26b,0,0.015522499999999995
LDcb0458,0,0.03566670000000005
LDcab4cd,0,0.5108429
LDca54a1,0,0.0072280999999999596
LDcac611,1,0.20840906
LDca635a,0,0.011636560000000018
LDcac3f2,0,0.035137399999999985
LDcafce1,0,0.13389534000000003
LDcaab13,0,0.010310299999999994
LDcae14a,0,0.052261299999999955
LDcacd9c,1,0.46287364
LDcacdc1,0,0.03126070000000003
LDcafb09,0,0.031334399999999984
LDcb05c7,0,0.01399267000000004
LDcaf144,0,0.04499567000000004
LDcafc84,0,0.05331929999999996
LDcb1e74,0,0.06360160000000004
LDca8601,0,0.1107477
LDcb213d,0,0.00801010000000002
LDcad65f,0,0.033873260000000016
LDcb0edd,0,0.023370800000000025
LDcb1f59,0,0.040784299999999996
LDcb1586,0,0.01128364000000004
LDcaf3f6,0,0.019120040000000005
LDca5cbd,0,0.03523169999999998
LDcab3e3,0,0.03563355999999995
LDcadfc4,0,0.02909695999999995
LDca96ed,0,0.17649979999999998
LDcac4d6,0,0.014845100000000055
LDca77aa,0,0.017210249999999983
LDcacccc,0,0.03978735
LDcacf48,0,0.03104216000000004
LDcaab2e,0,0.020643230000000012
LDcac61c,0,0.020417449999999948
LDcac3f3,0,0.02904720000000005
LDcac465,0,0.03723710000000002
LDcb0dce,0,0.013304699999999947
LDcadfc4,0,0.022606000000000015
LDcaf3ce,0,0.0381802
LDcace4a,0,0.035013740000000015
LDca72e4,0,0.011213539999999966
LDcabdfe,0,0.041421700000000006
LDcacef9,0,0.01341340000000002
LDcb0cd1,0,0.019196600000000008
LDcafb07,0,0.012773000000000034
LDcaf401,0,0.012313070000000037
LDcaa8b6,0,0.43830687
LDca9699,0,0.014319300000000035
LDca9941,0,0.34050745000000004
LDcabd51,0,0.013925599999999982
LDca8daf,0,0.12059710000000001
LDcac556,0,0.024946000000000024
LDca55f6,0,0.006123499999999948
LDca797a,0,0.022425699999999993
LDcaa146,0,0.012763799999999992
LDcabb11,0,0.01249840000000002
LDcae8e3,0,0.006553800000000054
LDcadf3d,0,0.01448596000000002
LDcb1fe8,0,0.013043640000000023
LDcb2101,0,0.013741250000000038
LDca55c9,0,0.003840100000000013
LDcaa8dc,0,0.00426375999999995
LDcadfc4,0,0.010055200000000042
LDcad88a,0,0.05498594000000001
LDcb0cd2,0,0.011778650000000002
LDcabce9,0,0.0086638
LDca6455,0,0.006654260000000023
LDcae023,0,0.003921199999999958
LDca5d31,0,0.006997759999999964
LDcb03f5,0,0.006868399999999997
LDcab502,0,0.009297
LDca5511,0,0.0024991599999999448
LDcaa041,0,0.003630759999999955
LDcabba2,0,0.004909750000000046
LDcaa2af,0,0.004783030000000021
LDcaa274,0,0.09294740000000001
LDcab44d,0,0.26535759999999997
LDca6318,0,0.0021210000000000395
LDcadf53,0,0.002945899999999946
