exam_id,full_target,full_prob
LDca6bb9,1,0.71902245
LDca97ff,1,0.8417174
LDca62d9,0,0.97493821
LDcabc2b,1,0.986291
LDca64ae,0,0.7441721
LDcaa123,1,0.99994063
LDca8584,1,0.99983823
LDca8d86,1,0.7193143
LDcaaa3f,1,0.7329638
LDcaf39b,1,0.75389874
LDcac4e9,1,0.7518568
LDcad849,1,0.7158816
LDca86ed,1,0.8273173
LDcad66f,1,0.7771763
LDca9890,1,0.73704845
LDcae8cc,1,0.9830897
LDcb0599,1,0.9999243
LDcb0527,1,0.97780323
LDca55a7,0,0.7347560799999999
LDcb1804,1,0.99976784
LDcac69c,1,0.7305152
LDcac536,1,0.7137012
LDcaf295,1,0.878008
LDcad7f2,1,0.7310425
LDcaea71,1,0.75172764
LDcaa302,1,0.9775299
LDcb22c7,1,0.9065441
LDcaf1b4,1,0.72997385
LDca71bf,1,0.7397386
LDcae131,1,0.7101728
LDca8510,1,0.73366755
LDcab1db,1,0.99979216
LDcb0d83,1,0.9611762
LDcb048c,1,0.7452587
LDcb1fde,1,0.72796685
LDcaea44,1,0.9701939
LDca8f52,1,0.72912455
LDca8f33,1,0.9681226
LDca646a,0,0.91516584
LDca6347,0,0.71812513
LDca63c2,0,0.75447933
LDcb0d46,1,0.7226068
LDca8537,1,0.74760693
LDca96c8,1,0.7370123
LDcad77c,1,0.72161525
LDcabb4b,1,0.72425824
LDcadff7,1,0.8742982
LDcabacd,1,0.72392774
LDcaa23a,1,0.9228741
LDca86c7,1,0.9685875
LDca99d1,1,0.7332179
LDcaa09e,1,0.78591317
LDcabcd6,1,0.8052547
LDca97be,1,0.74470115
LDcb20b3,1,0.9998512
LDcaaa2e,1,0.72612786
LDcab3ad,1,0.99940693
LDcacdfb,1,0.8621851
LDca5666,0,0.72587645
LDcacc99,1,0.7133685
LDcb2004,1,0.753915
LDcab3ac,1,0.9988845
LDcac5bb,1,0.7242596
LDcab31f,1,0.95419765
LDcad559,1,0.73578745
LDca5ceb,0,0.7480652
LDcac522,1,0.75410324
LDcb1fe2,1,0.8973633
LDcb0610,1,0.7279004
LDcac4da,1,0.7384088
LDcace84,1,0.734511
LDcaf3de,1,0.91432756
LDcaaaf1,1,0.77865344
LDcb0dad,1,0.71955204
LDcb0577,1,0.7426403
LDcb1e17,1,0.75496393
LDcae175,1,0.99981195
LDcae7be,1,0.74564946
LDcaa2b4,1,0.99356574
LDcace8a,1,0.99972814
LDcab29c,1,0.7622829
LDcafb5a,1,0.7253685
LDcab309,1,0.9251606
LDcace81,1,0.9973176
LDcace46,1,0.7513241
LDcaf288,1,0.9969585
LDca993d,1,0.9846986
LDca8e9e,1,0.72130597
LDcaa1b0,1,0.9954426
LDcb20f4,1,0.9998462
LDcad846,1,0.72740644
LDca7d46,1,0.8302061
LDcb1e2f,1,0.7339541
LDcad5a8,1,0.74212384
LDcb1e18,1,0.8209797
LDcaa186,1,0.95413595
LDcad756,1,0.77584827
LDcab30a,1,0.70771307
LDcab286,1,0.73114115
LDcb1e97,1,0.99995136
LDca567b,0,0.73438585
LDcae94b,1,0.997474
LDcad7dc,1,0.7429664
LDcae0a1,1,0.9999082
LDcb037b,1,0.9417762
LDcb0f38,1,0.72264284
LDcab3b1,1,0.7434732
LDcac585,1,0.9658792
LDcb0e65,1,0.85712284
LDca8eca,1,0.9924178
LDcad5df,1,0.73443735
LDca9774,1,0.72076577
LDca4d0d,1,0.726726
LDcb210e,1,0.7445169
LDcaab7f,1,0.9997316
LDcb0e3a,1,0.74008393
LDcb052d,1,0.7323379
LDcafd2b,1,0.9999232
LDca557f,0,0.72287375
LDcacc9b,1,0.99688053
LDcaa2b3,1,0.999987
LDcae7bf,1,0.74351794
LDca8d66,1,0.8175919
LDca9800,1,0.7587972
LDcb202d,1,0.84418166
LDca7197,1,0.7469582
LDcb0c5d,1,0.991507
LDcacd67,1,0.721401
LDcab258,1,0.9299215
LDca5d7b,0,0.72924438
LDcacc8c,1,0.92853296
LDcb0dae,1,0.73284554
LDcb1637,1,0.9903521
LDcacdb9,1,0.7435647
LDcac50d,1,0.7596311
LDcae0d6,1,0.92338383
LDca8ec9,1,0.99751425
LDcae7ed,1,0.72010875
LDcaf1b5,1,0.88815445
LDcb1fe1,1,0.9301351
LDcb0d00,1,0.7341369
LDcabd92,1,0.999173
LDca9772,1,0.7337585
LDca6acf,1,0.7322891
LDca6ad0,1,0.8632543
LDcb0593,1,0.8926018
LDcae066,1,0.72673166
LDcae94d,1,0.7330992
LDcb051f,1,0.7329839
LDcace86,1,0.9989759
LDca5566,0,0.7414380300000001
LDca5c44,0,0.71823817
LDcb0f65,1,0.7259681
LDcafd28,1,0.82374036
LDca6b3b,1,0.7347415
LDcae8ca,1,0.8197741
LDcab24f,1,0.7354216
LDcac672,1,0.7918921
LDca78ab,1,0.898786
LDcae0a9,1,0.7401689
LDcabc02,1,0.7339117
LDcaa09c,1,0.7271245
LDcaa305,1,0.81845707
LDcae97b,1,0.72535807
LDcad7f1,1,0.72069025
LDca84a4,1,0.87772334
LDca69a3,1,0.72739655
LDca552f,0,0.7411675200000001
LDca5c25,0,0.75041516
LDcab455,1,0.99997294
LDca784d,1,0.7209899
LDcad7dd,1,0.99166954
LDcab342,1,0.7280402
LDcaa25f,1,0.9819178
LDcabc87,1,0.72683036
LDcae9fc,1,0.9722677
LDcb1f21,1,0.73601556
LDcace7c,1,0.9998567
LDcb1fba,1,0.7671494
LDca6abb,1,0.73616093
LDcb232c,1,0.8210043
LDcae092,1,0.9484197
LDcb1550,1,0.8267571
LDcac478,1,0.99956447
LDcb0571,1,0.7288385
LDcac67d,1,0.8607889
LDca8d8d,1,0.9749913
LDcae0aa,1,0.73469126
LDcaa2ef,1,0.7407733
LDcb0d84,1,0.9382183
LDcb0d1b,1,0.7421693
LDca8df1,1,0.96156275
LDcb0410,1,0.9997278
LDcab29d,1,0.9997806
LDca9820,1,0.7278476
LDcac5fb,1,0.74175376
LDcae9f0,1,0.99993956
LDcacd0f,1,0.70951974
LDcad73c,1,0.9970271
LDcaa0bb,1,0.72737306
LDca8779,1,0.7349047
LDcafb3d,1,0.9993868
LDca84a5,1,0.922108
LDca5464,0,0.75929967
LDca8555,1,0.7810512
LDcacd68,1,0.71713746
LDca71dc,1,0.72835886
LDcafae1,1,0.7390259
LDcadf56,1,0.7833491
LDca6afe,1,0.9794496
LDcb1632,1,0.72368604
LDcb1fb3,1,0.7879463
LDca8eed,1,0.71833885
LDcacc9a,1,0.9972403
LDcafc3c,1,0.74888736
LDcb0407,1,0.72586954
LDcae09b,1,0.9574766
LDca9950,1,0.99871933
LDcb0e73,1,0.7216607
LDca8deb,1,0.800167
LDcace87,1,0.7255941
LDcab266,1,0.7421247
LDcadfd4,1,0.8665697
LDcafd35,1,0.9966227
LDca8e3e,1,0.9976336
LDcad7f0,1,0.95263714
LDca5de6,0,0.7202518
LDcad7e5,1,0.9217573
LDcace92,1,0.7527636
LDca86c8,1,0.83611816
LDcad65d,1,0.7297851
LDca565d,0,0.93846896
LDcaf3dd,1,0.73418456
LDcac50e,1,0.7328722
LDcafd2a,1,0.9930098
LDcb16fb,1,0.72505575
LDcb1fb4,1,0.80180216
LDca9045,1,0.7392994
LDcabdad,1,0.9730248
LDca5ce9,0,0.73181108
LDcb0d85,1,0.9980394
LDcaa0bd,1,0.79673535
LDcb150e,1,0.71940786
LDca5576,0,0.7298302400000001
LDca99c9,1,0.8570441
LDcae7ec,1,0.7206257
LDca96da,1,0.7706161
LDcacd9f,1,0.7474108
LDcb1801,1,0.9825922
LDcb0c3d,1,0.9998387
LDca5d1a,0,0.73615235
LDcb2003,1,0.71958286
LDcb1642,1,0.9748172
LDcaa240,1,0.923083
LDcaf126,1,0.9995584
LDca9076,1,0.7379047
LDcad7ea,1,0.98932135
LDca86b5,1,0.89935446
LDca9037,1,0.73176545
LDcad6fa,1,0.94733644
LDcb1fbc,1,0.73509717
LDcb1584,1,0.72301036
LDca71c2,1,0.7249023
LDca55b8,0,0.73411486
LDcabbc1,1,0.7521978
LDcac523,1,0.7505553
LDcace9f,1,0.7950403
LDcaa2f4,1,0.9994579
LDca8665,1,0.9902941
LDcafc72,1,0.7675449
LDca973e,1,0.9731055
LDcaaaf0,1,0.75211906
LDcb16f0,1,0.98455447
LDcae8cd,1,0.84426874
LDcab354,1,0.9847512
LDcad8a2,1,0.9633801
LDca7dc3,1,0.7577284
LDcb1fdc,1,0.72386926
LDcb0f7b,1,0.9951106
LDca55f9,0,0.73065466
LDcb0de7,1,0.99999034
LDcacc9c,1,0.9983608
LDcb0f2a,1,0.729998
LDcace89,1,0.99733716
LDcae84a,1,0.9851303
LDca63e2,0,0.76340726
LDcab306,1,0.924256
LDcacd96,1,0.7541209
LDcb15a1,1,0.73011684
LDca85c0,1,0.81740624
LDcb2023,1,0.9909156
LDcac670,1,0.73323643
LDcb22c2,1,0.72571886
LDcac66f,1,0.6922957
LDcb1635,1,0.7349592
LDcafcac,1,0.8831222
LDcabcde,1,0.73852456
LDcaf3b0,1,0.7173465
LDcab460,1,0.71824145
LDcb0f51,1,0.7380705
LDcb1ff6,1,0.9933252
LDcb0f37,1,0.725819
LDca98bc,1,0.9975938
LDcacd0c,1,0.7484706
LDcaab1e,1,0.74658686
LDcb1fdb,1,0.7871875
LDcb0e55,1,0.99999607
LDcaaa25,1,0.84030986
LDca9740,1,0.99989426
LDcacc8f,1,0.7381297
LDca907a,1,0.7325377
LDcaa1ed,1,0.73217994
LDcadf31,1,0.73638856
LDcad6f0,1,0.7330331
LDca8583,1,0.99967325
LDca8f62,1,0.71429455
LDcb161e,1,0.73979276
LDcb15ee,1,0.76723534
LDcab45f,1,0.9814156
LDcaaaca,1,0.75243133
LDca6358,0,0.74403995
LDcb1803,1,0.9998559
LDca989d,1,0.93797207
LDca8f11,1,0.7792414
LDcb1f1d,1,0.99666613
LDcb0e22,1,0.7255046
LDca62d8,0,0.73370948
LDcacdfe,1,0.76895094
LDcae97d,1,0.88535315
LDcaeb2d,1,0.7272797
LDcafd27,1,0.726959
LDcab22d,1,0.7550827
LDcb1f1b,1,0.7436624
LDcaf113,1,0.98059046
LDcaa063,1,0.7290229
LDcafad2,1,0.719041
LDcb034c,1,0.73492664
LDcae9b9,1,0.8317103
LDcabc0b,1,0.9939079
LDcb232d,1,0.72266346
LDcacd4b,1,0.7280735
LDcb2345,1,0.7556926
LDcaf3df,1,0.749334
LDca8de7,1,0.9988954
LDca9040,1,0.9999095
LDcacc8d,1,0.7843144
LDcabc0e,1,0.72957706
LDca8e43,1,0.7311801
LDcaa0bc,1,0.75766623
LDcad7da,1,0.85956806
LDcabc38,1,0.8914736
LDcac477,1,0.8835645
LDcad6fb,1,0.8601764
LDcaa2f3,1,0.99906486
LDcb0d81,1,0.99994004
LDca5696,0,0.74224386
LDcae97c,1,0.7256941
LDcae06e,1,0.99752074
LDcac51d,1,0.71347964
LDcb054d,1,0.9998523
LDcaaba2,1,0.7301055
LDcb1e3d,1,0.74809587
LDca84d7,1,0.73152053
LDcab4d5,1,0.7310702
LDcaeb1a,1,0.8064817
LDca8d85,1,0.71423835
LDcae94a,1,0.9876758
LDca798f,1,0.73653686
LDca69d0,1,0.7733918
LDcae7ee,1,0.72087616
LDcafd34,1,0.75723815
LDcb0f10,1,0.9996245
LDcae9bb,1,0.8812444
LDca8585,1,0.73921555
LDcace80,1,0.99975795
LDcafae5,1,0.7510383
LDcab4a2,1,0.733066
LDca84a6,1,0.94178385
LDcaead5,1,0.75637317
LDcacc90,1,0.7343829
LDcb034d,1,0.79689944
LDca7e4b,1,0.70705426
LDcaf108,1,0.9700252
LDca8645,1,0.72522235
LDcab273,1,0.8547943
LDca6402,0,0.74987477
LDca9fb2,1,0.7198817
LDcb0e94,1,0.994282
LDcac67a,1,0.7272349
LDcaeab8,1,0.9686734
LDcb20d3,1,0.9707299
LDcb0e6f,1,0.7968937
LDca9779,1,0.73181796
LDca8da4,1,0.99925655
LDca79d2,1,0.7213275
LDcb0e20,1,0.7247734
LDcac5b4,1,0.9993629
LDcaf301,1,0.7362828
LDca8d87,1,0.8745216
LDcb0d54,1,0.99980384
LDcae7c0,1,0.74464214
LDcaa11b,1,0.9617892
LDca8d68,1,0.93542385
LDcab42b,1,0.7729414
LDcb1551,1,0.7414774
LDcae7c2,1,0.9975442
LDcacc98,1,0.8127723
LDca8e2d,1,0.9975079
LDcb167a,1,0.73460233
LDcab355,1,0.7849027
LDcaab42,1,0.73193187
LDcacc66,1,0.90459305
LDca6406,0,0.73916587
LDcab42a,1,0.7388223
LDca5465,0,0.73414046
LDcaa0e8,1,0.74484366
LDca7d8d,1,0.7442729
LDcae093,1,0.99996173
LDcabc2e,1,0.74611413
LDcae8ce,1,0.9887714
LDcb0cff,1,0.7390588
LDcae067,1,0.8270381
LDcadebc,1,0.8064801
LDcace8b,1,0.9336112
LDcace85,1,0.98682785
LDcb0572,1,0.7210273
LDca8ffd,1,0.9839708
LDcad6d3,1,0.96435314
LDca84bc,1,0.72566265
LDcb044b,1,0.8045747
LDcabb02,1,0.7709442
LDcb1fbb,1,0.7228015
LDca8e44,1,0.7288096
LDcae8c1,1,0.89466614
LDca8e49,1,0.8752774
LDcb2006,1,0.8566068
LDcacd0e,1,0.72830343
LDca8e25,1,0.9987264
LDcaf289,1,0.9985429
LDca976c,1,0.73045844
LDcb1fb1,1,0.73006505
LDcad847,1,0.71871054
LDca4d20,0,0.75144565
LDcb0f1f,1,0.72283345
LDca6b4e,1,0.7134589
LDca6bcd,1,0.73099244
LDcb1f1e,1,0.7362441
LDca5d2c,0,0.73097163
LDca5db2,0,0.77394561
LDca8fff,1,0.9905014
LDca631f,0,0.87872871
LDcafd29,1,0.7279928
