exam_id,carinal_lymph_node_target,carinal_lymph_node_prob
LDcaa25f,0,0.002865699999999971
LDcab354,0,0.026575860000000007
LDcad847,0,0.014375699999999991
LDcb0d83,0,0.011967300000000014
LDcad871,0,0.05961950000000005
LDcaa9d7,0,0.0076289000000000495
LDcad7f0,0,0.01735450000000005
LDcb1803,1,0.04596219
LDcab44c,0,0.02935129999999997
LDcaaaf1,0,0.028848600000000002
LDcb1ff5,0,0.04228589999999999
LDcae0a9,0,0.007706639999999987
LDca5d1a,0,0.005396069999999975
LDcaf153,0,0.018540140000000038
LDca63e2,0,0.00612809999999997
LDcaf3b0,0,0.01190469999999999
LDca7e4b,0,0.025675239999999988
LDcae0aa,0,0.019032300000000002
LDca8ff1,0,0.02919965999999996
LDcb1fe3,0,0.019906599999999997
LDcac67c,0,0.0139899
LDca4c6e,0,0.0029022699999999846
LDcad5ac,0,0.009516839999999971
LDcb1e18,0,0.004367649999999945
LDcad7dc,0,0.008890150000000041
LDcad5a8,0,0.0045482500000000314
LDcaf288,1,0.02714938
LDca9046,1,0.06230633
LDcb154f,0,0.0059348299999999465
LDcafad2,0,0.017501650000000035
LDcad7e5,0,0.016942800000000036
LDcb05f0,0,0.003454500000000027
LDcafc3c,0,0.017444000000000015
LDcaa11b,0,0.03738960000000002
LDcafd19,0,0.002693649999999992
LDcafcef,1,0.10826682
LDcb03fb,1,0.04250104
LDcb0f10,0,0.01518196000000005
LDcac50e,0,0.006259400000000026
LDcacf3b,0,0.03700334000000005
LDcaa063,0,0.0033039999999999736
LDcb052d,0,0.0028951999999999867
LDcace87,0,0.01183449999999997
LDca8d84,0,0.01519126000000004
LDcb0c3d,0,0.017854150000000013
LDca9044,0,0.0028764599999999696
LDca707a,0,0.005620999999999987
LDcabbbf,0,0.01097303999999999
LDca7197,1,0.00307562
LDcaf287,0,0.02298049999999996
LDcabc38,0,0.0035701399999999994
LDca7dab,0,0.0024856300000000164
LDca84a4,0,0.010834750000000004
LDca8665,1,0.13777457
LDca6421,0,0.006813760000000002
LDcb22c2,0,0.005900400000000028
LDcaa09d,0,0.008804799999999946
LDca5c44,0,0.02276659999999997
LDcacc66,0,0.022340059999999995
LDcae0ab,0,0.011010349999999947
LDca6a74,0,0.007384660000000043
LDcb1fdd,0,0.01731119999999997
LDcacc9a,0,0.024984540000000055
LDcab267,0,0.007674700000000034
LDcacd9f,0,0.0023716000000000292
LDcb1f1e,0,0.005731200000000047
LDcaf289,1,0.05348692
LDcb153f,0,0.010498699999999972
LDcaeb1b,0,0.02165119999999998
LDcace84,0,0.012421670000000051
LDca6a8b,0,0.00757587000000004
LDca8eb1,0,0.015997999999999957
LDcac56a,0,0.004315260000000043
LDcae84a,0,0.012983399999999978
LDcaa186,0,0.019296650000000026
LDcb038c,0,0.009162800000000026
LDca8eca,0,0.008302099999999979
LDcaaa25,0,0.0064925999999999595
LDcacc99,0,0.007138300000000042
LDcacd0f,0,0.015386340000000054
LDcab45f,0,0.022014740000000033
LDca713e,0,0.012625200000000003
LDcacd0e,0,0.007204949999999988
LDcab3b1,0,0.002289529999999984
LDcae7ed,0,0.009342700000000037
LDca6438,0,0.006889699999999999
LDcac5b4,0,0.014045540000000023
LDcafd2b,1,0.11844917
LDca7e3b,0,0.00906870000000004
LDcae0b5,0,0.006028600000000051
LDca8df1,0,0.029950000000000032
LDca6bb9,1,0.01823011
LDca6358,0,0.003590500000000052
LDcafb5a,0,0.009117299999999995
LDcab460,0,0.010190699999999997
LDca63c2,0,0.003784600000000027
LDcabcd6,0,0.005831000000000031
LDcae092,0,0.011369049999999992
LDcadff7,0,0.006857499999999961
LDca84bc,0,0.0033819000000000488
LDcaa0e8,0,0.008112000000000008
LDcad6d3,0,0.02388424
LDca9045,0,0.005678900000000042
LDcab3ac,1,0.07338399
LDcaa1f1,0,0.016861440000000005
LDcaf295,1,0.01271486
LDcafd27,0,0.010229799999999956
LDcab29d,0,0.023424
LDcb034b,0,0.009615660000000026
LDcb20f3,1,0.00601144
LDca71bf,0,0.004784349999999993
LDca714c,0,0.0035131000000000467
LDcae80b,0,0.0036140700000000248
LDca55f9,0,0.01949690000000004
LDca64ae,0,0.002585529999999947
LDca6acf,0,0.003476739999999978
LDcae14e,0,0.020193899999999987
LDcae862,0,0.0038466999999999807
LDcb0d84,0,0.008993570000000006
LDcb0d01,0,0.0044199999999999795
LDcb167a,0,0.0027591999999999617
LDcacf38,1,0.12432573
LDcb0d81,0,0.05019929999999995
LDcab305,0,0.035252700000000026
LDcb0e66,0,0.013213600000000048
LDca8d66,0,0.009907070000000018
LDcace82,0,0.015558199999999967
LDcab29c,0,0.027319670000000018
LDcafd34,0,0.015383499999999994
LDcac50d,0,0.019667600000000007
LDcad845,0,0.020662069999999977
LDcadfd4,0,0.01919970000000004
LDcabcde,0,0.007383499999999987
LDcb1642,0,0.005907600000000013
LDca98bc,1,0.01051222
LDcae7c4,0,0.02038956000000003
LDcb1fbc,0,0.0069774000000000225
LDca8fff,0,0.03909516000000002
LDca8d85,0,0.01777386999999997
LDcab1df,1,0.05729099
LDcae15f,0,0.0032592399999999966
LDcab1db,0,0.030514400000000053
LDcab4bc,0,0.012788360000000054
LDcaf3de,0,0.016925999999999997
LDca54f4,0,0.013428329999999988
LDcb04fd,0,0.009662999999999977
LDca5d2c,0,0.0055755400000000455
LDcafd29,0,0.010839159999999959
LDcafc72,0,0.008034940000000046
LDca8f52,0,0.009828029999999988
LDcae067,0,0.016632800000000003
LDcae94b,0,0.003148599999999946
LDcad5f8,0,0.01122449999999997
LDcaf36e,0,0.015739260000000033
LDca8f98,0,0.01695835999999995
LDcabc2b,0,0.03902989999999995
LDcacc8d,0,0.0014119999999999688
LDcae9bb,0,0.01559849999999996
LDcae9b7,0,0.010714800000000024
LDcab257,1,0.0132843
LDcacd10,0,0.00666370000000005
LDcb1f1c,0,0.00723090000000004
LDca5c48,0,0.011908049999999948
LDcac477,0,0.002930459999999968
LDca9093,0,0.0012974999999999515
LDcb0e67,0,0.008293400000000006
LDcaa240,0,0.00956429999999997
LDca552f,0,0.005278939999999954
LDcad6fa,0,0.0019865999999999495
LDca5e3c,0,0.012396399999999974
LDcaa118,0,0.02622749999999996
LDcb1fa5,0,0.02001240000000004
LDcaead5,0,0.016437799999999947
LDcae0a7,0,0.01667580000000002
LDca9076,0,0.01357657000000001
LDca69a3,0,0.005886729999999951
LDcae97b,0,0.013051869999999965
LDcb0e54,0,0.0033217700000000017
LDcac67d,0,0.01352589999999998
LDca8f32,0,0.008093950000000016
LDca8d87,0,0.025075100000000017
LDcb1fb3,0,0.004687549999999985
LDcad6f9,0,0.014254329999999982
LDcaf301,0,0.00290670000000004
LDcafaf7,0,0.005308199999999985
LDcaf10a,0,0.03267600000000004
LDca97ff,0,0.022261100000000034
LDca64a9,0,0.00880190000000003
LDcace46,0,0.0025300000000000322
LDca9820,0,0.008937949999999972
LDca8e45,0,0.008278400000000019
LDca6347,0,0.020290730000000035
LDcb0d86,0,0.019254800000000016
LDca5d66,0,0.012661000000000033
LDcafae1,0,0.007443399999999989
LDcad559,0,0.0026926999999999923
LDcae160,0,0.0072135300000000235
LDcabc2e,0,0.011097249999999947
LDca9774,1,0.01078342
LDcb2004,0,0.018216299999999963
LDca976c,0,0.01681845999999998
LDca8ec9,0,0.004842000000000013
LDca5cc8,0,0.0037334599999999663
LDcae94a,0,0.0022507299999999786
LDca8f24,0,0.002834499999999962
LDcafae5,0,0.014912700000000001
LDcade7f,0,0.019841499999999956
LDca9800,1,0.02083542
LDcaa2b3,1,0.05869749
LDcb1584,0,0.005566900000000041
LDcb2061,0,0.006784899999999983
LDcab258,0,0.008166200000000012
LDcb1fbb,0,0.005969000000000002
LDcb150e,0,0.011384700000000025
LDcae7c2,0,0.01854473000000001
LDcaab4e,1,0.12153617
LDcabb4b,0,0.006648960000000037
LDcabdad,0,0.004601540000000015
LDcac672,0,0.012175200000000053
LDcb232d,0,0.004408060000000047
LDcaa1bd,0,0.019970500000000002
LDcad5df,0,0.010289850000000045
LDca99c9,0,0.042789940000000026
LDcb0d1a,0,0.007762970000000036
LDca8f62,0,0.01976420000000001
LDcae8b4,0,0.02832009999999996
LDcb0c5d,1,0.01333034
LDcae0a1,1,0.08339643
LDca8555,0,0.0037856699999999632
LDcaaa7e,1,0.038049
LDcb0593,0,0.008407830000000005
LDca4d20,0,0.006540659999999976
LDcadf56,0,0.007319799999999987
LDcab273,0,0.002125860000000035
LDca96da,0,0.011845699999999959
LDcae9f0,0,0.01932529999999999
LDcb0620,0,0.005740760000000011
LDca6439,0,0.004563300000000048
LDca85c1,0,0.002177360000000017
LDca8e31,0,0.0024953500000000073
LDcace81,0,0.03130716
LDcb1633,0,0.03557104
LDca78df,1,0.10107101
LDcac66f,0,0.030194799999999966
LDcaaa7c,0,0.0114282
LDcae06e,0,0.02977289999999999
LDcaf3bc,0,0.0028898000000000534
LDcad757,0,0.005942000000000003
LDcaf2bf,0,0.016501250000000023
LDcafd28,0,0.008244159999999945
LDcaa2f4,0,0.020309699999999986
LDcace8b,0,0.017683299999999957
LDcb1fe2,0,0.011221799999999948
LDcab3ad,1,0.03493313
LDca5db2,0,0.009277800000000003
LDca9891,0,0.004472900000000002
LDcac468,0,0.0013041999999999776
LDcaced6,0,0.0026479999999999837
LDcb1ff4,0,0.024447200000000002
LDca9066,0,0.012823640000000025
LDca55f5,0,0.008262199999999997
LDcad7e8,0,0.00785345000000004
LDcb1634,0,0.024273100000000047
LDcb1510,0,0.0077765600000000434
LDcb0e55,0,0.019942050000000044
LDcb0d85,0,0.01351060000000004
LDcacdb9,0,0.004418429999999973
LDcb1fb2,0,0.005407150000000027
LDcae7c0,0,0.0031679000000000013
LDcad7da,0,0.011648830000000054
LDcaead4,0,0.009951700000000008
LDcad7f2,0,0.006584400000000046
LDca6b4e,0,0.016110300000000022
LDcadfd5,0,0.002806369999999947
LDca5683,0,0.003950200000000015
LDca6407,0,0.004533400000000021
LDcb15a1,1,0.02893485
LDcb232c,0,0.012965600000000022
LDcb1ec9,0,0.02145419999999998
LDcaf1b5,0,0.007433200000000029
LDcb0f2a,0,0.00993763999999997
LDcab44b,0,0.02293579999999995
LDcb0333,0,0.023850499999999997
LDcae0d6,0,0.006906870000000009
LDcabbc1,0,0.0013476000000000043
LDcad57a,0,0.007966699999999993
LDcae7be,0,0.0035197000000000145
LDca5dfc,0,0.010839049999999961
LDcaaa2e,0,0.005093299999999967
LDca55ff,0,0.010957800000000018
LDca55a7,0,0.0016777999999999516
LDca5576,0,0.002885699999999991
LDca5c7b,0,0.003645659999999995
LDcb0e3a,0,0.006909130000000041
LDcb1fdc,0,0.010996400000000017
LDcaaa88,0,0.0020971300000000026
LDcae8ce,0,0.021190460000000022
LDcabc0e,0,0.0034281999999999924
LDca7994,0,0.003874500000000003
LDcad7c7,0,0.0024332999999999716
LDcb0d54,0,0.015843599999999958
LDca9037,0,0.0046167999999999765
LDcb1729,0,0.009279849999999978
LDcac5fb,0,0.0024224000000000467
LDcb0d82,0,0.01781666000000004
LDcacc8e,0,0.004674799999999979
LDcac536,0,0.0018658000000000285
LDca989d,0,0.004117000000000037
LDcb0d46,0,0.008376060000000018
LDcb0f51,0,0.010801599999999967
LDcb1fba,0,0.015205800000000047
LDcace9f,0,0.004133100000000001
LDcaa9c6,0,0.0017095000000000304
LDcb1e3d,0,0.002758999999999956
LDcb1804,0,0.040390130000000024
LDcb1637,0,0.014454540000000016
LDcb210e,0,0.015349900000000027
LDca6b42,0,0.039888000000000035
LDcae068,0,0.012604529999999947
LDca8e2d,0,0.01719409999999999
LDcabcd5,0,0.004190899999999997
LDcac478,0,0.07617675999999995
LDcabc0c,0,0.0008909000000000278
LDca5464,0,0.005164500000000016
LDca557f,0,0.004906799999999989
LDcaa09e,0,0.0056443000000000465
LDca97be,0,0.011946259999999986
LDca7d46,0,0.0032651000000000208
LDca9042,0,0.006186699999999989
LDcb1fdb,0,0.018251059999999986
LDcb05f7,0,0.009056749999999947
LDca8d42,0,0.01536417000000001
LDcace92,0,0.0033634000000000164
LDcabacd,0,0.016547599999999996
LDcb1f1b,0,0.0045663999999999705
LDca9771,0,0.038338899999999954
LDca85c2,0,0.004357000000000055
LDca9980,0,0.010021900000000028
LDcb0527,0,0.009702149999999965
LDca86b5,0,0.01022445999999999
LDcb0cff,0,0.009021399999999957
LDcb1762,1,0.02550384
LDca565a,0,0.0023011600000000243
LDcaa11a,0,0.029423949999999977
LDcb0d2f,0,0.005443799999999999
LDcb1ff3,0,0.023787899999999973
LDca86c7,0,0.011494699999999969
LDcaf127,0,0.0203392
LDca6b79,0,0.010990799999999967
LDcaf113,0,0.018660099999999957
LDcac585,0,0.008324740000000053
LDcaeb19,0,0.02903515000000001
LDcb0e1c,0,0.009532870000000027
LDcb0e95,0,0.00511779999999995
LDca71dc,0,0.007268849999999993
LDcabd92,0,0.010005099999999989
LDca84a6,0,0.009607299999999985
LDcb0f38,0,0.009495200000000037
LDcaa2b4,0,0.02953119999999998
LDcb1e97,0,0.030196400000000012
LDcac413,0,0.006383999999999945
LDcafd17,0,0.012297200000000008
LDca97d0,0,0.008519300000000007
LDcb0dad,0,0.013112250000000047
LDcaaa3e,0,0.008239149999999973
LDcaa2f3,0,0.01578360000000001
LDca8510,1,0.00522939
LDcaf3dd,0,0.00757030000000003
LDcad756,0,0.0051451000000000136
LDca9772,0,0.008346100000000023
LDcab4d5,0,0.0030223000000000333
LDcafd18,0,0.004364299999999988
LDcace7d,1,0.02546719
LDcad849,0,0.011723200000000045
LDcaab40,0,0.0031299000000000188
LDca4d0d,0,0.012855229999999995
LDca796f,0,0.0022878600000000304
LDcab42b,0,0.0105634
LDcb0f7c,0,0.023468550000000032
LDca7d8d,0,0.0038700999999999874
LDcabc0b,0,0.011091900000000043
LDcb1fb1,0,0.007475800000000032
LDcab4e4,0,0.018632349999999964
LDcb044b,0,0.003538200000000047
LDcae131,0,0.030506799999999945
LDcb0e20,0,0.013621100000000053
LDca96d8,0,0.0057795000000000485
LDcae093,0,0.032904000000000044
LDcafcac,0,0.009997099999999981
LDcab248,0,0.0052855600000000225
LDcac69c,0,0.0039639999999999675
LDca976e,0,0.0030013300000000243
LDca9fb1,0,0.02525770000000005
LDca86ed,0,0.009416599999999997
LDcb1f9a,1,0.00577206
LDcac523,0,0.009365559999999995
LDcaa0bd,0,0.009243670000000037
LDcac524,0,0.004814800000000008
LDcb060e,0,0.00912075999999995
LDca96af,0,0.006266400000000005
LDcacdfb,0,0.04848604999999995
LDcad6fb,0,0.0034391000000000282
LDcb1636,0,0.024572600000000056
LDcae7ee,0,0.01601079999999999
LDcad8a3,0,0.016676959999999963
LDca7dc3,0,0.020604399999999967
LDca567b,0,0.014759900000000048
LDca8f31,0,0.0051242999999999705
LDca9981,0,0.00831132999999995
LDcabb03,0,0.03031134999999996
LDcaaaca,0,0.00356734000000003
LDcb051f,0,0.003103850000000019
LDcb0652,0,0.007859229999999995
LDcb167b,0,0.008657600000000043
LDcaa10b,0,0.012210500000000013
LDcac67a,0,0.009810500000000055
LDcacd4a,0,0.005037300000000022
LDcab306,0,0.021796200000000043
LDcae9cd,1,0.03005531
LDca6346,0,0.019551800000000008
LDca5465,0,0.0030865700000000107
LDca5667,0,0.002999599999999991
LDcb1fde,0,0.02167779999999997
LDcb15ee,0,0.003156399999999948
LDcb1e17,0,0.0051057300000000305
LDcb1fdf,0,0.016457799999999967
LDca86c8,0,0.013880699999999968
LDca84a5,0,0.01465329999999998
LDca8deb,0,0.011367499999999975
LDcab31f,0,0.014232499999999981
LDcb1551,0,0.005774799999999969
LDcb2308,0,0.007009599999999949
LDca6a89,0,0.00624853000000003
LDcab461,0,0.013259699999999985
LDcaf3df,0,0.0028586000000000444
LDcad77a,0,0.013838899999999987
LDca565d,0,0.008646900000000013
LDca713a,0,0.007783650000000031
LDcadf31,0,0.012431700000000045
LDcac670,0,0.012638330000000031
LDcb0610,0,0.003848900000000044
LDcaaaf0,0,0.007872199999999996
LDcacc9c,0,0.031152599999999975
LDcab286,0,0.01211905000000002
LDcb1643,0,0.035878960000000015
LDca9040,0,0.09945493999999999
LDca9078,1,0.00560609
LDcaa9c8,0,0.016276599999999974
LDcb0dae,0,0.01049650000000002
LDcaa9e9,0,0.005357500000000015
LDcac5bb,0,0.007713300000000034
LDcb1ff6,1,0.03708822
LDcb0c3c,0,0.0712351
LDcab22d,0,0.01660130000000004
LDca71de,0,0.00963270000000005
LDcaa2c2,0,0.03523195000000001
LDcaeb1a,0,0.01135330000000001
LDcaf286,1,0.03023024
LDcaf108,0,0.0037719999999999976
LDcafd2a,0,0.016378899999999974
LDcaa09f,0,0.009459850000000047
LDcab40e,0,0.002814699999999948
LDca9740,0,0.027539129999999967
LDca9779,0,0.005625839999999993
LDcadebc,0,0.007384660000000043
LDca5ceb,0,0.002503339999999965
LDca5c24,0,0.001530699999999996
LDca9041,0,0.007947440000000028
LDca720b,0,0.0039050000000000473
LDcb0e94,0,0.004313400000000023
LDca85c0,0,0.0025130500000000167
LDcac4ea,0,0.008595350000000002
LDcaaa7d,0,0.002511000000000041
LDcad846,0,0.019181699999999968
LDcafc3d,0,0.015801850000000006
LDcafb5d,1,0.10512682
LDcadf30,0,0.007240800000000047
LDcb0d1b,0,0.002696900000000002
LDca8e44,0,0.010351600000000016
LDca8779,0,0.012532529999999986
LDcb0e22,0,0.013179840000000054
LDcaaa38,0,0.011281399999999997
LDcb1fb9,0,0.007300199999999979
LDca784d,0,0.01315719999999998
LDcab1c0,0,0.004888239999999988
LDcaaa3f,0,0.005720399999999959
LDcacd67,0,0.007152999999999965
LDca9832,0,0.009147939999999966
LDcb20b3,0,0.025513950000000007
LDcac67e,0,0.01688820000000002
LDca6ad0,0,0.010180060000000046
LDcae0a2,1,0.0432535
LDca8ee4,0,0.01559060000000001
LDca69d0,0,0.01270676000000004
LDcab463,1,0.06459403
LDcae8cb,0,0.0113626
LDca8ffe,0,0.051526199999999966
LDcae190,0,0.016353199999999957
LDca553a,0,0.0025209999999999955
LDcb0d55,0,0.009643139999999994
LDca7e3c,0,0.00709139999999997
LDca646b,0,0.008851399999999954
LDcaf39b,0,0.0033762499999999696
LDca9810,0,0.005451399999999995
LDca8645,0,0.0031157000000000545
LDcaea71,0,0.0026750599999999514
LDca7967,0,0.014393199999999995
LDcab266,0,0.009159499999999987
LDcace8a,0,0.03564389999999995
LDca8f33,0,0.0070717999999999615
LDcacc9b,0,0.027774100000000024
LDcace51,0,0.006576200000000032
LDcb0f7b,0,0.02115339999999999
LDcafb3d,1,0.02185326
LDcabddd,0,0.015519260000000035
LDcb2345,0,0.003852700000000042
LDcafb1e,0,0.0031548999999999605
LDcb20d3,0,0.02656650000000005
LDcab309,0,0.012820399999999954
LDcad7c6,0,0.00786315999999998
LDca5d54,0,0.007778700000000027
LDca5d7b,0,0.003857200000000005
LDca6b3b,0,0.006367860000000003
LDcaf208,0,0.031152700000000033
LDca993d,0,0.05273890000000003
LDcb0410,0,0.014709349999999954
LDca78ab,0,0.008422599999999947
LDca9950,0,0.05875604999999995
LDcb16fb,0,0.0055235000000000145
LDca631f,0,0.003419599999999967
LDca99d1,0,0.02089300000000005
LDcab341,0,0.010378699999999963
LDcac4e9,0,0.00653769999999998
LDcae9b9,0,0.020313559999999953
LDcab25b,0,0.018316200000000005
LDca8585,0,0.010657200000000033
LDca8778,0,0.010843500000000006
LDcacdff,0,0.010049940000000035
LDca565b,0,0.012638200000000044
LDca8583,1,0.06979452
LDcace7c,1,0.07646148
LDca6afe,0,0.01637960000000005
LDca62d8,0,0.006548499999999957
LDcae09b,0,0.01064246999999996
LDca55bd,0,0.013635500000000023
LDca55c4,0,0.008115899999999954
LDca5696,0,0.010513400000000006
LDcae7b4,1,0.0241542
LDcb0d45,0,0.010087130000000055
LDcab44a,0,0.026961270000000037
LDcb1801,0,0.053073049999999955
LDcb0572,0,0.006406249999999947
LDcacd4b,0,0.00682130000000003
LDca5d45,0,0.016995300000000046
LDcb0f1f,0,0.020232139999999954
LDca8584,0,0.09383989999999998
LDcae8c0,0,0.024835799999999963
LDcaf209,0,0.020635100000000017
LDcaa09c,0,0.005250500000000047
LDcabc2c,0,0.10207940000000004
LDca8e25,1,0.01047667
LDcae8ca,0,0.011821450000000011
LDcaaadf,0,0.025680400000000048
LDcb1fe1,0,0.024534170000000022
LDcaab41,0,0.015208
LDca5c25,0,0.003642000000000034
LDcaa10c,0,0.004484500000000002
LDca5cc7,0,0.002209660000000002
LDca907d,0,0.005222559999999987
LDcae7ec,0,0.024045399999999995
LDcaeab8,0,0.02679790000000004
LDcb054c,0,0.033168500000000045
LDcb1fb4,0,0.005610400000000015
LDcae0a8,0,0.006891250000000015
LDcb2003,0,0.0157737
LDcaab1e,0,0.0017399000000000164
LDca84d6,0,0.006399200000000049
LDca8e9e,0,0.0046902300000000174
LDca798f,0,0.010439399999999988
LDcab30a,0,0.007294240000000007
LDcae9ce,1,0.04523377
LDcaa0bc,0,0.021760299999999955
LDcaea8b,0,0.0105518
LDcb2129,0,0.003224099999999952
LDcb0599,0,0.06255869999999997
LDcb0e65,0,0.009585399999999966
LDcb1fe0,0,0.013525070000000028
LDcab24f,0,0.005993000000000026
LDcb16f0,0,0.01341990000000004
LDcafc3b,0,0.015653499999999987
LDca871c,0,0.0175767
LDca5e34,0,0.006906870000000009
LDcacc98,0,0.010206099999999996
LDcacdfe,0,0.005120499999999972
LDcacc90,0,0.005742800000000048
LDcabc00,0,0.024752499999999955
LDcaf20a,0,0.032278099999999976
LDca6bcd,0,0.010278640000000006
LDcafcab,0,0.0065341599999999556
LDcad709,1,0.00865644
LDcace85,0,0.014454300000000031
LDcae9fc,0,0.012395739999999988
LDcabdae,0,0.005409839999999999
LDcb179e,0,0.005864740000000035
LDcaa0bb,0,0.0038742400000000288
LDcad844,0,0.04128209999999999
LDcaeb2c,1,0.06417645
LDcb202d,0,0.012911800000000029
LDcae8cd,0,0.01835600000000004
LDcb2033,0,0.0024850400000000494
LDcb0d02,0,0.009012759999999953
LDca5d7c,0,0.008785900000000013
LDcab355,0,0.014456150000000001
LDcad7ea,0,0.043671899999999986
LDcb22c6,0,0.024769700000000006
LDca71c2,0,0.011366499999999946
LDcb1550,0,0.006705599999999978
LDca62d9,0,0.012558599999999975
LDcb0e70,0,0.026079540000000012
LDcabbc0,0,0.006198600000000054
LDca8ffd,1,0.06931332
LDcacc8f,0,0.0035350299999999946
LDca7229,0,0.027572599999999947
LDcabb02,0,0.01109665999999998
LDcb1f21,0,0.0026365000000000416
LDca8eed,0,0.01586860000000001
LDcad7f1,0,0.006623099999999993
LDcb0d00,0,0.015946869999999946
LDca8e3e,1,0.05918621
LDca646a,0,0.01480203999999996
LDcb2062,1,0.00729038
LDca8d86,0,0.016042349999999983
LDcad624,1,0.02981111
LDcaa9bb,1,0.0618865
LDcaa1b0,0,0.02846749999999998
LDcacc9e,0,0.005469860000000049
LDcaaba2,0,0.006434000000000051
LDcab3b5,0,0.015353860000000052
LDcad77b,0,0.009924099999999991
LDcb054d,0,0.02511494999999997
LDcb0551,0,0.07224302999999999
LDcb0f65,0,0.01281834000000004
LDca9773,1,0.04002315
LDca5d53,0,0.003740900000000047
LDcafc3f,0,0.011376799999999965
LDcb0de7,1,0.0283333
LDcae94d,0,0.00390440000000003
LDcb048c,0,0.008345959999999986
LDcaea44,0,0.0052314999999999445
LDca8d68,0,0.02990119999999996
LDca5566,0,0.005190970000000017
LDcad73c,0,0.008799850000000053
LDcb1541,0,0.017063860000000042
LDcac51d,0,0.027371999999999952
LDcab342,0,0.019615300000000002
LDca7d4e,0,0.008189600000000019
LDca8691,0,0.007318799999999959
LDcaa23a,0,0.0071525999999999534
LDcb0c3f,0,0.025579600000000036
LDcb0ce0,0,0.0021992299999999965
LDcad7dd,0,0.0070151699999999595
LDca907c,0,0.011734959999999961
LDcb1f1d,0,0.0326476
LDcb20da,0,0.062078999999999995
LDcb0d87,1,0.03425158
LDcace80,0,0.048779499999999976
LDcb1e2f,0,0.016247149999999988
LDcb034d,0,0.0030486600000000363
LDcb0e73,0,0.014753640000000012
LDcacd96,0,0.002361060000000026
LDcab42a,0,0.004251099999999952
LDca6abb,0,0.003875430000000013
LDca5640,0,0.0021558999999999884
LDca8e43,0,0.026929599999999998
LDcac4d8,0,0.018159449999999966
LDca8f11,0,0.025152799999999975
LDcab4a2,0,0.002747500000000014
LDca6b2e,0,0.0068238400000000254
LDca9890,0,0.0029599999999999627
LDcad6ed,0,0.011496839999999953
