exam_id,skeleton_target,skeleton_prob
LDca6474,0,0.06901520000000005
LDcaaa83,0,0.19709770000000004
LDcad70d,0,0.63537785
LDcabdfd,0,0.4668919
LDcae038,0,0.4931928
LDcac3c9,0,0.35303914999999997
LDcb054b,0,0.24383575000000002
LDcace23,0,0.28888303000000004
LDcafcd3,0,0.4357803
LDcacd16,0,0.3602176
LDcaa9f4,0,0.50269946
LDcafcd4,0,0.43854725000000006
LDcb1dec,1,0.14007793
LDcacdab,0,0.4338615
LDcad855,0,0.29405075
LDcb1681,0,0.32535017
LDcaf373,0,0.42541989999999996
LDca7ea5,0,0.4389721
LDcaa9a3,1,0.54444456
LDcacf58,0,0.23544586
LDcb1e4b,0,0.13795584000000005
LDcb0cf5,1,0.28824988
LDcb152b,0,0.44456169999999995
LDcad68a,0,0.6896971000000001
LDcacddb,0,0.41670096
LDcb03d4,1,0.45281217
LDcb2149,1,0.38564596
LDcabac2,0,0.49488659999999995
LDca8f1c,0,0.17011993999999997
LDcac4d5,0,0.43676066
LDcacf04,0,0.53317404
LDcb150c,0,0.21330000000000005
LDcb2132,0,0.65140235
LDcae9d9,0,0.33349806000000004
LDca8547,0,0.11292809999999998
LDca78c8,0,0.14847136000000005
LDcaea26,0,0.20628849999999999
LDca5ca3,0,0.3308559
LDcadf24,0,0.62962747
LDcad61c,0,0.33640766
LDcabd28,0,0.16705155000000005
LDca54e7,1,0.19708753
LDcb1507,0,0.43419989999999997
LDcad637,0,0.12950956999999996
LDca7218,0,0.10380507000000005
LDca8e5f,1,0.46829584
LDca78d3,0,0.21257293
LDcb16f8,0,0.5669725800000001
LDca567d,0,0.20866525000000002
LDcacee8,1,0.26737902
LDca84dd,0,0.47290600000000005
LDcb05f1,0,0.4918971
LDca5cbf,0,0.12091609999999997
LDca9907,0,0.3417068
LDcacf17,0,0.40401010000000004
LDcad5cc,0,0.51422477
LDcad6e2,0,0.29519624
LDcae0b9,0,0.51391152
LDcaf384,0,0.53597715
LDcb0ef0,0,0.35728574
LDcb04de,0,0.15666170000000001
LDcae19d,0,0.2891216
LDca5da0,0,0.28937334000000003
LDcad788,0,0.24133150000000003
LDcae112,0,0.45820134999999995
LDca9924,0,0.31082606
LDcadf7e,0,0.5422228
LDcaaa1c,0,0.4197575
LDcaa152,0,0.14191175
LDcaf2d3,0,0.33331809999999995
LDcacf06,0,0.4138902
LDca79da,0,0.26756036000000005
LDcb0e07,0,0.47776799999999997
LDca8e86,0,0.49719906
LDcab3f8,0,0.15734340000000002
LDca6400,0,0.42468196
LDcabbaa,0,0.28208140000000004
LDca7eab,0,0.45702164999999995
LDcab204,0,0.21985560000000004
LDcac5e9,0,0.1093516
LDcacf43,1,0.43729293
LDcacc59,0,0.24994950000000005
LDcb0f73,1,0.2924488
LDca7161,0,0.23653084000000002
LDca54e2,0,0.55539334
LDcb0c88,1,0.55288196
LDca86ff,0,0.51214632
LDcacee9,1,0.19227153
LDcace1d,0,0.3595127
LDca78ba,0,0.33261794
LDca72e9,0,0.3088506
LDca8e87,0,0.51485
LDcae134,0,0.41892359999999995
LDcaf167,0,0.20273094999999997
LDcae088,0,0.3837328
LDcacee7,1,0.36034128
LDcadfe3,0,0.28921735000000004
LDcaf1d1,0,0.307206
LDca6401,0,0.0656428
LDcaf3e3,0,0.48622816999999996
LDca6a8d,0,0.2650709
LDca7830,0,0.16950469999999995
LDcad738,1,0.34426218
LDcb04b4,0,0.29390746
LDcb1812,0,0.3404671
LDcb0d78,0,0.5486736999999999
LDcab2b6,0,0.53653198
LDca62cb,0,0.5752665
LDcad606,0,0.46221983
LDca6456,0,0.22969425
LDcb0f6d,0,0.2774651
LDcae993,0,0.3797231
LDcae09e,0,0.26684516999999996
LDca630c,0,0.07256764000000004
LDca8545,0,0.08910763
LDcb0ea7,0,0.17546839999999997
LDcb0d31,0,0.49883955999999996
LDca5d4d,0,0.4779078
LDcb0c7a,0,0.16888979999999998
LDcae0a5,1,0.41172585
LDcb1810,0,0.39242904999999995
LDca9708,1,0.46460754
LDca8558,0,0.39328739999999995
LDcb2133,0,0.3963177
LDcae100,0,0.52590302
LDcae807,1,0.28974187
LDcaeaca,0,0.3500696
LDcb0dcb,0,0.5793158700000001
LDcadf39,0,0.25569050000000004
LDcab1da,0,0.31706583
LDcb2087,0,0.2211704
LDcaea38,0,0.17240787000000002
LDcabbc2,1,0.55264044
LDca79d9,0,0.5697296000000001
LDcb176a,0,0.32992625
LDcaaa82,0,0.25539523
LDcb066d,1,0.48830685
LDcab49d,0,0.53257853
LDcb1e23,0,0.14901200000000003
LDcab395,0,0.3250508
LDca5584,0,0.42961895000000005
LDcb166b,0,0.35152760000000005
LDca630e,0,0.2771336
LDcaccb5,0,0.14463614999999996
LDca5cc3,0,0.37520220000000004
LDcae082,0,0.18633043999999999
LDca5539,0,0.3796058
LDca6981,0,0.19508250000000005
LDcb0caf,0,0.28246099999999996
LDca6b72,0,0.5020587400000001
LDca6310,0,0.09943880000000005
LDcac4b7,0,0.07459353999999996
LDcb0d88,0,0.4789633
LDcae039,0,0.5464444500000001
LDca55f2,0,0.2564343
LDcabd6f,1,0.5652741
LDcae994,0,0.40177304
LDca5442,0,0.14800846999999995
LDcafbb7,1,0.4657119
LDcb205e,1,0.45091343
LDca8ea8,0,0.20839770000000002
LDcaf1f5,0,0.43474394000000005
LDcacc4a,0,0.48028064000000004
LDca6af0,0,0.4368643
LDca4c73,0,0.3897876
LDcaf454,0,0.33856980000000003
LDcb0efb,0,0.4723697
LDcac4e6,0,0.6230507000000001
LDcb1f2d,0,0.21228040000000004
LDca8559,0,0.6278775
LDca552a,0,0.0890202
LDcac5b7,0,0.3863508
LDcaf2f0,1,0.53815323
LDca9973,1,0.23750499
LDcae8ad,0,0.58718768
LDcb0f1d,0,0.42573357
LDcabcd1,0,0.5060041
LDca54b7,0,0.5767799
LDcae0d7,0,0.34012869999999995
LDca8557,0,0.3780405
LDca5dd1,0,0.2654885
LDca6303,0,0.05299675000000004
LDcad555,0,0.2744027
LDcb230c,0,0.35758270000000003
LDcaceec,0,0.22687714999999997
LDca4b80,0,0.50281766
LDcb0e10,0,0.31653564999999995
LDcad854,0,0.4682256
LDcacce7,1,0.43875918
LDcacc58,0,0.29740774999999997
LDcad66b,1,0.5320985
LDcb1f0a,1,0.5053912
LDca5d8c,0,0.10511769999999998
LDcb16ca,0,0.3718897
LDcaab71,0,0.2483803
LDcaf390,0,0.15805345999999998
LDcad68c,0,0.6708841
LDcac64a,0,0.3529472
LDcb1e40,1,0.4988669
LDcb1680,0,0.28260569999999996
LDcb0c84,0,0.39051926000000003
LDcae8fe,0,0.21477259999999998
LDcadf66,0,0.08100019999999997
LDca8e32,0,0.11804324
LDcad636,0,0.23600949999999998
LDca8628,0,0.49280226000000005
LDcae8d1,0,0.23184610000000005
LDcaab26,0,0.42915075999999996
LDcad690,0,0.5517116200000001
LDca5499,0,0.1969358
LDcb0628,0,0.14070236999999997
LDcaf316,0,0.37114185
LDcace48,0,0.3933331
LDcaa137,0,0.36347929999999995
LDcabd64,0,0.3662449
LDca9738,0,0.16170680000000004
LDcb0400,0,0.5380090200000001
LDcaead2,1,0.63122845
LDcacf03,1,0.6417123
LDca5d99,0,0.35827195999999994
LDcabd16,0,0.07818510000000001
LDcaaab5,0,0.21355000000000002
LDcabd65,1,0.5774971
LDca850a,0,0.3320651
LDcb0e08,0,0.5064924
LDcafcc5,0,0.30092996000000005
LDca852b,0,0.09454684999999996
LDca7217,0,0.14429252999999997
LDca8ef8,0,0.2518684
LDcabdd0,0,0.48988277
LDca7e9c,0,0.2331063
LDcadf64,1,0.5280775
LDcabba9,0,0.2721277
LDca7298,0,0.2119202
LDcabc89,0,0.50019497
LDca7ea4,0,0.5865675
LDcafc7c,1,0.2814025
LDcb1682,0,0.33079784999999995
LDca5c49,0,0.5342551
LDcacf3d,0,0.14849097
LDcb205f,0,0.18216730000000003
LDcae09f,0,0.08341849999999995
LDca4c5e,1,0.48695454
LDcab21a,1,0.55127865
LDcad7af,1,0.48307154
LDcabd5f,0,0.08255650000000003
LDcab21d,1,0.58024365
LDcabdd1,0,0.40994529999999996
LDcae83a,0,0.33887553000000004
LDcae081,0,0.18596800000000002
LDcab2b4,0,0.43683879999999997
LDcab298,0,0.33680089999999996
LDcabcfc,0,0.4612862
LDcabc18,1,0.516964
LDcaceea,0,0.3941234
LDcafd3f,0,0.229572
LDca55c2,0,0.45598715999999995
LDcac5f0,1,0.5713631
LDcb15e7,0,0.27643234000000005
LDca638f,0,0.45383245000000005
LDca5cb3,0,0.09012129999999996
LDcafcc6,0,0.13680004999999995
LDca9737,0,0.19992560000000004
LDcad68b,0,0.6340922
LDca78c6,0,0.07582469999999997
LDca8d65,0,0.10701852999999995
LDcb0534,0,0.47916614999999996
LDcabe04,1,0.18549842
LDca9886,0,0.28741150000000004
LDca7132,0,0.1878109
LDcb1797,0,0.11597972999999995
LDcae7dd,1,0.51991004
LDca78bb,0,0.4431773
LDcb2136,0,0.56107146
LDcabac5,0,0.41527474
LDcafcd1,0,0.1319981
LDca8762,0,0.2567131
LDcad71f,0,0.48393169999999996
LDcad689,0,0.49157614000000005
LDca5649,0,0.23450654999999998
LDcad720,0,0.15128595
LDcaa964,1,0.43214685
LDcae089,0,0.3540116
LDcb210a,0,0.38116634000000005
LDcab3b9,1,0.45876208
LDcae90f,1,0.5232598
LDcaa1fc,0,0.12839394999999998
LDcad73e,0,0.4270758
LDcaf1bd,0,0.30017126000000005
LDcace3a,0,0.37044010000000005
LDcac3ef,0,0.13464069999999995
LDcafa6a,0,0.37123589999999995
LDcad6f2,0,0.3976739
LDca8e78,0,0.08434003999999995
LDcaaaf2,0,0.44319695000000003
LDca86fe,0,0.5021496400000001
LDcafc25,0,0.2819518
LDcb040a,0,0.5540874
LDcacd8a,1,0.15173161
LDca5e25,0,0.23690140000000004
LDca698e,0,0.4263279
LDca98fa,0,0.2643481
LDca7e1b,0,0.30693686
LDcaa03f,0,0.47112434999999997
LDcafd11,0,0.22309489999999998
LDca99a4,0,0.18754360000000003
LDcaaab4,0,0.26508790000000004
LDcad6e1,0,0.12774664000000002
LDca8546,0,0.10000750000000003
LDcafbb8,1,0.46399915
LDcb0535,0,0.57165626
LDcabae4,0,0.5667256700000001
LDcb20a4,0,0.4005647
LDcafc46,0,0.46115379999999995
LDca566f,0,0.06664429999999999
LDcadf48,0,0.34565544000000004
LDcb176c,0,0.22546929999999998
LDcaf41d,0,0.5692465600000001
LDcae09d,1,0.2784215
LDcb1684,0,0.3261176
LDca6339,0,0.06468843999999996
LDca6a47,1,0.5765254
LDcab21c,1,0.48447055
LDcafbc1,0,0.3177947
LDcb1e4d,0,0.10978779999999999
LDcb16f6,1,0.6072791
LDcabae5,0,0.12994456
LDca563d,0,0.39932036000000004
LDcad7c5,0,0.3615556
LDcaf422,0,0.28601940000000003
LDcb0635,0,0.45198214000000003
LDcaeb23,0,0.2318888
LDcacc50,0,0.3923803
LDca63bc,0,0.1340747
LDcb22df,1,0.48344517
LDcafc3a,0,0.18885945999999998
LDcab3a5,0,0.4270708
LDca84de,0,0.5279712400000001
LDcb0e11,0,0.33110799999999996
LDcaabcb,1,0.5227818
LDcb0ca4,1,0.35992792
LDca5c62,0,0.38773409999999997
LDca84c5,0,0.22328389999999998
LDcb2085,0,0.24137640000000005
LDcaa9f5,0,0.2657315
LDcaa955,0,0.1379825
LDcaa185,0,0.49722180000000005
LDcac5b6,0,0.17508959999999996
LDcad772,0,0.4786735
LDca984d,1,0.6685763
LDcad86e,0,0.39757293000000005
LDcaaa24,0,0.28400460000000005
LDcadf65,0,0.1191162
LDcb1f2c,0,0.12315520000000002
LDcaccf2,0,0.21971470000000004
LDca9fe9,0,0.27043176
LDcac693,0,0.09088949999999996
LDcaccb6,0,0.03435516000000005
LDcabb2b,1,0.4897563
LDca63ae,0,0.32638140000000004
LDcb214a,0,0.4803564
LDcacc56,0,0.4845079
LDca99e4,0,0.44736904
LDcaea23,0,0.168725
LDcaa1fa,0,0.5249600999999999
LDcae9e8,0,0.36164116999999996
LDca98cc,0,0.29982070000000005
LDcaccf4,0,0.31397783999999995
LDcafa73,0,0.33596826
LDcb0f74,1,0.37162203
LDcb0d7b,0,0.43463403
LDcb04e9,1,0.3141121
LDcafc7e,1,0.30636272
LDca557a,0,0.19601493999999997
LDca9848,0,0.48936975000000005
LDcae7df,0,0.14141124000000005
LDcaea67,1,0.41930974
LDcae1c3,1,0.28270596
LDca854e,0,0.28249599999999997
LDcad61e,1,0.558734
LDcb22e0,0,0.46986985000000003
LDcac561,0,0.52698997
LDcafc24,0,0.41084033
LDca7eb7,0,0.16155814999999996
LDcaf229,0,0.3568954
LDca8f6f,0,0.20927739999999995
LDcad66c,1,0.5177835
LDca8f6d,0,0.5797793
LDcaf266,1,0.19674323
LDcaa1fb,0,0.16129552999999996
LDcaf2d9,1,0.49053454
LDcace58,0,0.3497886
LDcaf371,0,0.303883
LDcaa298,0,0.16914474999999995
LDcacc55,0,0.5700343
LDcb1603,0,0.51992404
LDca5dd3,0,0.18668470000000004
LDcaf238,0,0.54097438
LDca9897,0,0.46732956000000003
LDca86fb,0,0.4593281
LDcac625,0,0.35785730000000004
LDcace1e,0,0.5112147300000001
LDcb0d4f,0,0.20712109999999995
LDca5dee,0,0.19015479999999996
LDcaa9a4,1,0.48893338
LDcb1508,1,0.4697057
LDca5624,0,0.28069292999999995
LDcacf02,1,0.5484004
LDca5cbb,0,0.2865211
LDca9974,1,0.38215253
LDcaf370,0,0.23705774999999996
LDca558a,0,0.20346445000000002
LDcafb91,0,0.45046470000000005
LDcb1ff9,0,0.2116078
LDca545c,0,0.36626939999999997
LDcabd03,0,0.5856475999999999
LDcaaa86,0,0.48973524999999996
LDcb0f69,1,0.36939752
LDca8e2a,0,0.24241793
LDca553b,0,0.20142554999999995
LDcafcd2,0,0.11004305000000003
LDcacede,0,0.40488577000000003
LDcb1f23,0,0.3316818
LDcaf2d4,0,0.19025590000000003
LDcb16f1,0,0.32208729999999997
LDcb1676,0,0.3238516
LDca96ce,0,0.11735629999999997
LDcb1ff7,0,0.29223319999999997
LDca6b15,0,0.07460462999999995
LDca7d50,0,0.08230906999999998
LDca5cdd,0,0.12235419999999997
LDcb216f,0,0.45476300000000003
LDcae806,1,0.31690893
LDca86a8,0,0.27591259999999995
LDcaa0bf,0,0.51762223
LDcab2b7,1,0.4924872
LDcafa61,0,0.18340520000000005
LDcb1521,0,0.25329579999999996
LDca55ef,0,0.18715565999999995
LDcad68e,0,0.47526395
LDca854f,1,0.11590768
LDca8604,1,0.13427061
LDcb0318,0,0.5120742300000001
LDcb0f75,1,0.3674187
LDcaab5b,0,0.5873809
LDcafb64,0,0.452221
LDcabb50,0,0.08688739999999995
LDcaa257,0,0.07148164999999995
LDcb0e56,0,0.32878447
LDcaf292,0,0.22758409999999996
LDcaf294,0,0.10819685000000001
LDca7078,0,0.11538490000000001
LDcad5cd,0,0.54251748
LDcb0558,1,0.36672288
LDcaaa6d,0,0.3287417
LDcad739,0,0.45318245999999995
LDcaf2ef,1,0.52790594
LDca99c3,0,0.52781457
LDcad55d,0,0.63206175
LDcaf29b,1,0.530156
LDcac5e8,1,0.36323005
LDcb0e99,0,0.27446139999999997
LDca6b85,0,0.51849243
LDcaa2c1,0,0.1035024
LDcb04e0,0,0.21696985000000002
LDcaaa12,0,0.20550053999999995
LDcae7d9,0,0.36609
LDcab4c8,0,0.5175799400000001
LDcafa24,0,0.5682359
LDcad789,0,0.39792406999999996
LDcad7c4,0,0.27448740000000005
LDca72c3,0,0.17853560000000002
LDcb0d79,0,0.54990625
LDcaeb1d,1,0.708043
LDca5d85,0,0.39413303
LDcaccee,0,0.1846044
LDca8e13,0,0.4967737
LDcb22e2,0,0.30733180000000004
LDcb0672,1,0.2978484
LDcb0f68,1,0.33709663
LDcaf423,0,0.5377166
LDcaf3e4,1,0.5795553
LDca9735,0,0.12378173999999997
LDca8609,0,0.12800204999999998
LDcac5ef,1,0.55781054
LDcb1506,1,0.5095881
LDcae133,0,0.26855545999999997
LDcafc45,1,0.65094435
LDcb1e47,0,0.40792656000000005
LDca54d9,0,0.29567056999999997
LDcab4c9,0,0.29304235999999995
LDcaab15,0,0.46277267
LDcb0c8a,0,0.3880968
LDca558b,0,0.35977285999999997
LDca54fe,0,0.15251905
LDcb177e,0,0.5873358200000001
LDca9764,0,0.26568420000000004
LDcb1e3e,0,0.14561829999999998
LDcb20a3,0,0.4758686
LDcafa62,0,0.22504579999999996
LDcaeb24,0,0.2971218
LDca54a8,1,0.46963558
LDca797d,0,0.1113906
LDcafc7d,1,0.6417064
LDcab1bc,0,0.22027975
LDca72e0,0,0.3036118
LDcb1e3f,0,0.2663649
LDcabac4,0,0.35695129999999997
LDcae086,1,0.42057195
LDcac488,0,0.68660256
LDcad556,0,0.34214069999999996
LDcb2148,1,0.46190637
LDcad61b,0,0.6415904800000001
LDcafd0e,1,0.29497966
LDcabd14,0,0.36262494
LDcabd27,0,0.33747099999999997
LDcab47c,0,0.14402780000000004
LDca5d27,0,0.31923305999999996
LDca7969,0,0.22713150000000004
LDcae0b8,0,0.29294600000000004
LDcabc55,0,0.2515178
LDca5dd2,0,0.14228183000000005
LDcb0efc,0,0.29873633
LDcabc32,1,0.24992004
LDcae0db,0,0.45403610000000005
LDca8f6e,0,0.5816851000000001
LDcb16dc,0,0.47660559999999996
LDca5cbe,0,0.18306553000000003
LDcae8d0,0,0.19496815999999995
LDcafc27,0,0.4702478
LDcad6cb,0,0.36142719999999995
LDcae7e0,0,0.19318146000000003
LDcaf1d2,1,0.24556996
LDcacc4d,0,0.10360026
LDcb0611,0,0.39603999999999995
LDca9993,0,0.44176820000000006
LDcabcd0,0,0.5439693299999999
LDca8590,0,0.48150990000000005
LDcb0536,0,0.5025804
LDcacf59,0,0.22972536
LDcaeb08,0,0.23803719999999995
LDca6b8a,0,0.457647
LDcaf2ee,0,0.55597213
LDcaa928,0,0.23776125999999997
LDca567f,0,0.09937286000000001
LDcae7d8,0,0.2637275
LDcb1e4a,0,0.29314744000000004
LDca62d2,0,0.14564710000000003
LDcaeb22,0,0.45422435000000005
LDcb0eeb,1,0.51899546
LDcae087,0,0.43383499999999997
LDca5483,0,0.25912120000000005
LDca5cdc,0,0.19493824000000004
LDcab47a,0,0.06798649999999995
LDcafbb6,1,0.47536075
LDcacf46,1,0.48170727
LDcacf05,0,0.41548949999999996
LDca8d5a,0,0.10804904000000004
LDcaf430,0,0.44599783000000004
LDca97a6,0,0.54780245
LDcafd10,0,0.5208379599999999
LDcaa963,0,0.4283739
LDca7e5f,1,0.5670954
LDcaf283,0,0.3064348
LDcaaa84,0,0.25861585
LDcabac6,0,0.30555737000000005
LDcafa8d,0,0.1660319
LDca9736,0,0.31388813000000004
LDcaf293,0,0.1610821
LDcad68d,0,0.70593032
LDcabc8a,0,0.5551669
LDcafa90,0,0.23411340000000003
LDca86a3,0,0.32077133999999996
LDcacf42,1,0.5434715
LDca71d5,0,0.35073054000000004
LDca5691,0,0.2012773
LDca69e7,1,0.72973317
LDca633a,0,0.23785685999999995
LDcadf3a,0,0.38080114
LDca861d,0,0.10189040000000005
LDca98f6,0,0.424099
LDca5d13,0,0.024250270000000018
LDcafa6c,1,0.5130397
LDcb1568,0,0.4099026
LDca9765,0,0.14350194000000005
LDcb158c,0,0.07455860000000003
LDca568a,0,0.1771914
LDcabd15,0,0.11213136000000001
LDca5cd4,0,0.40542822999999995
LDcafac6,0,0.28513336
LDcae113,0,0.53698325
LDcaa8b8,1,0.10875231
LDcafa6b,1,0.22284207
LDcafd0d,0,0.45637673
LDcac4ad,1,0.14905132
LDca8578,0,0.5889241700000001
LDca8d43,0,0.4657407
LDcb0e00,0,0.4113711
LDcaceeb,1,0.5254947
LDcae8cf,0,0.39497099999999996
LDca7244,0,0.16803974
LDca6aa1,0,0.52154824
LDcafc22,0,0.45522773000000005
LDcad794,0,0.5668738799999999
LDcabd0a,0,0.12136893999999998
LDcae0ec,1,0.26627082
LDcaa090,0,0.44951546
LDcadee8,0,0.53416365
LDca96e6,0,0.35589479999999996
LDcaf41e,0,0.36573239999999996
LDcaccf0,0,0.35702186999999996
LDcadf49,0,0.33808340000000003
LDcaf1d3,1,0.23487715
LDcacef8,0,0.5143778299999999
LDcaccb3,0,0.13110595999999997
LDcafb55,1,0.59038967
LDca4d29,0,0.34253513999999996
LDcac649,0,0.60385734
LDcaf1f7,0,0.44610879999999997
LDcabdd2,0,0.31851505999999996
LDca69a7,0,0.12155349999999998
LDca85e4,1,0.4340914
LDcaa2fb,0,0.33084375
LDca77c4,0,0.45055765000000003
LDcadfaa,0,0.53611308
LDcab449,0,0.26347770000000004
LDcb2060,0,0.50734124
LDcad82f,0,0.3949212
LDcabdcf,0,0.4482963
LDcafc23,0,0.27586999999999995
LDcab479,0,0.12869779999999997
LDca5d9b,0,0.18738233999999998
LDcaf26d,0,0.5142243200000001
LDcae0f9,0,0.1444611
LDca7df7,0,0.1695721
LDcb0cae,0,0.10112613000000004
LDca8651,0,0.36954266
LDca785e,0,0.21784919999999997
LDcb0409,1,0.48649615
LDca7de6,0,0.47980670000000003
LDca8f73,0,0.42406540000000004
LDca4c78,0,0.2823278
LDca9898,0,0.41569585
LDca996a,0,0.5386482
LDcabc19,0,0.50785127
LDcaaa85,0,0.25050616000000003
LDcaaafd,0,0.23184264
LDcae808,0,0.1508988
LDcaaba7,1,0.32157698
LDcab4a6,0,0.19322879999999998
LDcabd09,0,0.06622329999999998
LDca86fc,0,0.5612402000000001
LDca62c9,0,0.16213089999999997
LDca791b,0,0.15739990000000004
LDcb1f64,0,0.2394254
LDca4b70,1,0.5024257
LDcafa72,0,0.17488073999999998
LDcafd0f,0,0.5141589
LDcafae7,1,0.35074487
LDcaaaae,0,0.24381909999999996
LDcad88b,0,0.15545916999999998
LDcab2d2,0,0.28078693
LDca86fd,0,0.50562575
LDcaa062,1,0.29740018
LDca55f0,0,0.16231490000000004
LDca8e88,0,0.49966866
LDcb0f1c,0,0.27270733999999996
LDcb177f,0,0.45598039999999995
LDca9899,0,0.48142105
LDcaf30b,0,0.16055392999999996
LDca8674,0,0.5121131800000001
LDcb1811,0,0.4230458
LDcabb51,0,0.14182127
LDcace67,1,0.2653565
LDcafc44,1,0.52013
LDcab2e7,0,0.18924092999999997
LDca85ab,0,0.41454106999999996
LDcb0663,0,0.2436106
LDca7121,0,0.37764149999999996
LDcab418,0,0.5026462
LDca5c56,0,0.09831160000000005
LDcae19e,0,0.3157885
LDcaeacb,0,0.30269045000000006
LDca984e,1,0.62151045
LDcacc9f,1,0.18982336
LDcab427,0,0.12851036000000005
LDcaaaad,1,0.5055719
LDcabac3,0,0.34276070000000003
LDcaf372,0,0.5132298
LDcaea85,0,0.42284584000000003
LDca62e4,0,0.16914980000000002
LDcae111,0,0.39698140000000004
LDcb16de,0,0.29347634
LDca7928,0,0.43586840000000004
LDcad66d,1,0.6241301
LDcad68f,0,0.5882347800000001
LDcb176b,0,0.3058839
LDcac3ca,0,0.28892463
LDcad70e,0,0.56635562
LDca9691,1,0.24522455
LDca6a2f,0,0.16176729999999995
LDcab25d,1,0.43294466
LDcabdce,0,0.36318474999999995
LDcabac1,0,0.46766436
LDca6494,0,0.28505650000000005
LDcae080,0,0.23913854
LDcafb98,1,0.2913356
LDcadef2,1,0.5166097
LDcb20a2,0,0.43041253
LDcb1604,1,0.5162519
LDca5e07,0,0.10494490000000001
LDcabd6e,0,0.49555445
LDcaabad,0,0.3286023
LDca9050,0,0.5599911200000001
LDcb04df,0,0.17263640000000002
LDca8f70,0,0.27529349999999997
LDcaccf1,0,0.20164000000000004
LDcaa040,1,0.3690708
LDca8608,0,0.35794539999999997
LDca7990,0,0.13760762999999998
LDcac624,0,0.40285254000000004
LDcaf2d8,1,0.4010648
LDca7135,0,0.10274214000000004
LDcae7d6,0,0.3010651
LDca8f82,0,0.38371825000000004
LDca861c,0,0.13192177000000005
LDca8dd5,0,0.10725516000000002
LDca6340,0,0.24133090000000001
LDcb1e44,0,0.55146128
LDcaa917,0,0.09295299999999995
LDca9692,1,0.5558209
LDcaa8b9,0,0.28204757
LDcabc54,0,0.20557314000000004
LDca724f,1,0.52699757
LDca8f72,0,0.25844216
LDcb04e1,0,0.0711868
LDcaa073,0,0.32691590000000004
LDcb0d7a,0,0.4586924
LDcad6f1,0,0.47941285
LDcacf44,1,0.3108293
LDca6a6e,0,0.12882565999999995
LDcaf0f9,0,0.4211927
LDca5c9b,0,0.22163480000000002
LDcae935,1,0.47265375
LDcaf265,1,0.1740402
LDcaaab3,0,0.19767946000000003
LDcb1f8c,0,0.21154994000000005
LDca64a0,0,0.12082749999999998
LDcadf38,1,0.64351666
