exam_id,inguinal_lymph_node_target,inguinal_lymph_node_prob
LDcae067,0,0.20249340000000005
LDca9066,0,0.06808053999999997
LDcad7f1,0,0.05786930000000001
LDcad559,0,0.05747420000000003
LDcaa9bb,0,0.0028094600000000414
LDca711e,0,0.02041596000000001
LDcae8ca,0,0.011510099999999968
LDca8f24,0,0.03417709999999996
LDcaa09c,0,0.0076136599999999666
LDcaab1e,0,0.02529585000000001
LDcace80,0,0.4113865
LDcaaa88,0,0.01423629999999998
LDcadebc,0,0.012575299999999956
LDcac66f,0,0.0005818600000000451
LDcabc02,0,0.0023883599999999783
LDcabb4b,0,0.0014279999999999848
LDcb0d2f,0,0.006257700000000033
LDca8ffe,0,6.340000000004675e-05
LDcab42b,0,0.24273160000000005
LDcb0c5d,1,0.01734062
LDcb1642,0,0.024498099999999967
LDcad84a,0,0.026092299999999957
LDcb1643,0,0.0037566399999999778
LDca4c6e,0,0.10692537000000002
LDcad7ea,0,0.17841774
LDcb0d1a,0,0.17466587
LDcafd29,0,0.018925250000000005
LDcaa09f,1,0.84757435
LDca5c24,0,0.0015597000000000527
LDcaa11b,1,0.01844613
LDcae093,0,0.63684198
LDca8f52,0,0.008028150000000012
LDca5c7b,0,0.00288250000000001
LDcad8a2,0,0.032800700000000016
LDcb1541,1,0.73859125
LDcac4da,0,0.05110440000000005
LDcace88,0,0.06161300000000003
LDcab355,0,0.048077600000000054
LDcad6fb,0,0.0023419999999999552
LDca973e,0,0.01741029999999999
LDca8da4,0,0.11752176000000003
LDcb1632,1,0.0243146
LDca6439,0,0.026907739999999958
LDcb0d46,1,0.00360358
LDcaa118,0,0.012296439999999964
LDcad77c,0,0.001238199999999967
LDca9832,0,0.0001484000000000485
LDcb15ee,0,0.0011889000000000483
LDcabbc1,0,0.018533200000000027
LDcad6fa,0,0.005307260000000036
LDca5ceb,0,0.004109139999999956
LDcb1550,0,0.0005764999999999798
LDcabbbf,0,0.003165069999999992
LDcb1fe0,1,0.96151096
LDca55f9,0,0.27897024000000004
LDcabcd6,0,0.09882579999999996
LDca9076,1,0.252049
LDcb1e3d,0,0.0009346599999999761
LDca69a3,0,0.004927699999999979
LDcb16fb,0,0.0013041999999999776
LDcacdfe,0,0.015039150000000001
LDcad66e,0,0.011440459999999986
LDca9772,0,0.01423629999999998
LDcae8c0,0,0.0049161300000000185
LDcacc66,0,0.0010800399999999488
LDcb2005,0,0.006131949999999997
LDcaf208,0,0.014080639999999978
LDcae94c,0,0.34791589999999994
LDcb1729,0,0.19711650000000003
LDca6acf,0,0.0032345999999999764
LDcb0d30,1,0.95987
LDcae8ce,0,0.11040709999999998
LDca5c48,0,0.014203999999999994
LDcaf126,0,0.11788339999999997
LDcae068,0,0.051117700000000044
LDca7e3c,0,0.03881836000000005
LDcabdad,0,0.005450669999999991
LDcb0d54,0,0.07116913999999996
LDcaf287,0,0.062232900000000035
LDca986a,0,0.0520562
LDcb1fbc,0,0.41982602999999996
LDcb16f0,0,0.012964549999999964
LDcae15f,0,0.02761150000000001
LDcb0410,0,0.6493181299999999
LDcaa09e,1,0.75174755
LDca4d0d,0,0.016340730000000026
LDcb0f65,0,0.67676073
LDcaa1b0,0,0.021726849999999964
LDcaa2b4,0,0.014046000000000003
LDcac670,1,0.30252188
LDca7d46,0,0.002828060000000021
LDca8e49,0,0.046745000000000037
LDca567b,0,0.00459339999999997
LDcb1fdf,1,0.8662689
LDcaa9e9,0,0.0020122500000000487
LDcabc2c,0,0.3985582
LDcaaadf,0,0.12041979999999997
LDcad6ed,0,0.3815777
LDcadfd5,0,0.00331764999999995
LDcae7ee,0,0.008349099999999998
LDcabacc,1,0.00837701
LDcaa2b3,0,0.023142899999999966
LDca9037,0,0.00357289999999999
LDcae97d,0,0.0032195000000000418
LDcad7dd,0,0.08150345000000003
LDcaaaca,0,0.0015193999999999486
LDcaaa3f,0,0.0005020999999999498
LDcaf286,0,0.50398275
LDca976e,0,0.009575549999999988
LDcb0d85,0,0.0001674999999999871
LDca7197,0,0.04850966000000001
LDcaeb2c,1,0.9999989
LDcb154f,0,0.005423799999999979
LDcb0f7b,0,0.08743029999999996
LDca84a4,0,0.024366600000000016
LDcae9ce,0,0.026934739999999957
LDcae862,0,0.03512709999999997
LDcb1697,0,0.021571930000000017
LDca6407,0,0.017445500000000003
LDcb051f,0,0.007094500000000004
LDca7d8d,0,0.0040080000000000116
LDcb054d,1,0.49136508
LDca8585,0,0.00041944000000004866
LDcb0f38,0,0.5157160199999999
LDcac4d8,0,0.013839660000000031
LDcacc8e,0,0.24792546000000004
LDca4d20,0,0.00580214999999995
LDca78df,0,0.95481222
LDcad66f,0,0.11709290000000006
LDcace84,0,0.022696700000000014
LDca8f98,0,0.010826800000000025
LDca8555,0,0.67677426
LDcb0c3d,0,0.004359699999999966
LDcb05f7,0,0.0005513000000000323
LDcafd19,0,0.015618699999999985
LDcb0d55,0,0.00441252999999997
LDcad7c7,0,0.0018964000000000203
LDca9042,0,0.040863399999999994
LDcb037b,0,0.02472395000000005
LDcb0e67,0,0.4710019
LDcb0577,0,0.0006462000000000412
LDcaa0bd,0,0.01922199999999996
LDcabc00,0,0.11270179999999996
LDcafb1e,0,0.0020777600000000396
LDca5db2,0,0.07775885000000005
LDca8eb1,1,0.01378685
LDca4c70,0,0.0016336000000000128
LDca8d68,0,0.24809289999999995
LDca9041,0,0.008456800000000042
LDcaf288,0,0.99659964
LDcaab4e,0,0.004313950000000011
LDcb0e94,0,0.00023883999999996242
LDca6b3b,0,0.0007694000000000312
LDcab460,1,0.00360932
LDca8596,0,0.12599300000000002
LDcad7e8,1,0.9931471
LDcafd28,0,0.21456516000000003
LDcae7be,0,0.08853160000000004
LDcabcd5,0,0.1941326
LDca99d1,0,0.0047933500000000295
LDcae80b,0,0.008029100000000011
LDca8f11,0,0.034276799999999996
LDcb0f7c,0,0.13487490000000002
LDcaf127,0,0.036160230000000015
LDcb0dae,1,0.7094167
LDca9891,0,0.00018673999999996305
LDca8df1,0,0.8238015
LDcafc3f,0,0.6863144299999999
LDca9800,0,0.00014639999999999098
LDcaf3bc,0,0.0002815000000000456
LDcae0a7,0,0.04944163999999995
LDca71dc,0,0.021951799999999966
LDcabbc0,0,0.016001700000000008
LDcab3ac,0,4.519999999996749e-05
LDca55f5,0,0.026702050000000033
LDcafd35,0,0.17237250000000004
LDca989d,0,0.5705949
LDcb1634,0,0.08569395999999996
LDcb179e,0,0.12625056999999995
LDcb0d01,0,0.00580543
LDcace51,0,0.0029839000000000393
LDcb0e6f,0,0.02592490000000003
LDcae0b5,0,0.048126400000000014
LDcb1fa5,0,0.10678339999999997
LDcad65d,0,0.006778700000000026
LDcb1fb4,0,0.8008432
LDcb0551,0,0.0013945699999999839
LDcae97a,0,0.03310999999999997
LDca5465,0,0.006855849999999997
LDcb2003,0,0.05308639999999998
LDca5d66,0,0.00329210000000002
LDcaa2f3,0,0.037138000000000004
LDcacd0e,0,0.002313400000000021
LDcb161e,0,0.030701700000000054
LDcaaa25,0,0.007073459999999976
LDca8e31,0,0.007467569999999979
LDca9950,0,0.06624836
LDcafae1,0,0.3349523
LDca55c4,0,0.009740700000000047
LDca9774,0,0.012587899999999985
LDca96d8,0,0.29462980000000005
LDcaa1bd,0,0.0005806699999999498
LDcb20f2,0,0.001963200000000054
LDcace8a,0,0.004589399999999966
LDca720b,0,0.013470050000000011
LDcb0e3a,0,0.033416299999999954
LDcafae5,0,0.5654582699999999
LDcb1fe2,0,0.58825156
LDcac67d,0,0.27892779999999995
LDcacd0c,0,0.12908359999999997
LDca8ff1,0,0.00355475999999999
LDca86c8,0,2.670000000004613e-05
LDcade7f,0,0.011984899999999965
LDca6346,0,0.002568299999999968
LDcabc2a,0,0.01849579999999995
LDca976c,0,0.007268370000000024
LDcac413,0,0.00470309999999996
LDca707a,0,0.010812460000000024
LDcb1fb1,0,0.06520029999999999
LDca8deb,0,0.0012008999999999492
LDca5666,0,0.008633430000000053
LDcab248,0,0.011018340000000015
LDcab354,0,0.07514050000000005
LDcb2006,0,0.02038335999999996
LDca84a6,0,0.021374760000000048
LDca5683,0,0.00027745999999995163
LDca6438,0,0.002509699999999948
LDcb1ec9,0,0.004931699999999983
LDcb0333,0,0.03683274999999997
LDcaeb2d,1,0.02460766
LDca871c,1,0.42957142
LDca646a,0,0.037421170000000004
LDcacc98,1,0.01300085
LDcaa9d7,0,0.08524770000000004
LDcaea8b,0,0.12329959999999995
LDca646b,0,0.10617969999999999
LDcb0f37,0,0.04188910000000001
LDcadfd4,0,0.019031699999999985
LDcae131,0,0.06491493999999998
LDca8fff,0,0.0004254000000000202
LDcb1fbb,0,0.009666860000000055
LDcad5e0,0,0.08039110000000005
LDcabc2e,0,0.03167399999999998
LDcad5a8,0,0.0016924000000000383
LDca5e3c,0,0.0187041
LDca9093,0,0.11679320000000004
LDcac50d,0,0.0009314400000000056
LDcae7ed,0,0.035513039999999996
LDcaf3dd,0,0.003464939999999972
LDcaccf9,0,0.0058234999999999815
LDcafb5a,0,0.011369469999999993
LDcafad2,1,0.08729392
LDcafd27,0,0.01243660000000002
LDcae8cb,0,0.014475169999999982
LDca85c1,0,0.00047827000000000286
LDcaa0bc,0,0.019074999999999953
LDca9fb1,0,0.042322340000000014
LDcb1633,1,0.95725137
LDcab463,1,0.9999999
LDcad624,0,0.007210300000000003
LDcb2023,0,0.09144090000000005
LDca8778,0,0.10284733999999995
LDcaea44,0,0.014666999999999986
LDca5464,0,0.12183730000000004
LDcafb3d,0,0.005917130000000048
LDcabcde,0,0.006252900000000006
LDcaced6,0,0.50962248
LDcab44a,0,0.010928750000000043
LDcac5b4,0,0.0029074000000000044
LDca6b4e,0,0.44647353999999995
LDcb05f0,0,0.008064269999999985
LDca96af,0,0.007322300000000004
LDcb1ff6,0,0.0005225500000000105
LDcacc90,0,0.0017937399999999881
LDcace8b,0,0.13948846000000004
LDcad846,0,0.13489914000000003
LDcac4e9,0,0.05097014
LDca907b,0,0.015534939999999997
LDcb1fdb,0,0.07471406000000003
LDcabc0e,0,0.16455299999999995
LDcac69c,1,0.00942341
LDca98bc,0,0.010683899999999968
LDcab4d5,0,0.004833100000000035
LDcab29c,0,0.03324229999999995
LDcb1fba,0,0.06673119999999999
LDcb1510,0,0.007896070000000033
LDcab286,0,0.04769219999999996
LDcb1f21,0,0.0516799
LDcb048c,0,0.3371238
LDca71de,0,0.014809669999999997
LDcae0a2,0,0.99577403
LDcb17e5,0,0.10304550000000001
LDca84d6,0,0.06741209999999997
LDca907d,0,0.0014201400000000142
LDcacc9b,0,0.08338606000000004
LDcab257,0,0.18496126000000002
LDcb0f2a,0,0.021830099999999963
LDcace87,0,0.016479299999999975
LDca8583,0,0.24418812999999995
LDcabc2b,0,0.02239279999999999
LDcb153f,0,0.6976209600000001
LDcb1fde,1,0.9794851
LDcad843,0,0.0022634000000000265
LDcab258,0,0.001062450000000048
LDca8f12,0,0.0028588999999999976
LDcafc3e,0,0.93826756
LDcaeb1b,0,0.026516439999999974
LDca5667,0,0.2507171
LDca631f,0,0.059042159999999955
LDcaaa38,0,0.007661600000000046
LDcaaa7d,0,0.022838600000000042
LDcafb5d,0,0.0055218999999999685
LDcab3b1,0,0.07088380000000005
LDcae94b,0,0.04656020000000005
LDcac524,0,0.1904772
LDcaaa3e,0,0.0037361999999999673
LDcb1f1d,0,0.026841800000000027
LDcb1e18,0,0.042331099999999955
LDcafd2a,0,0.005025269999999971
LDcad6ef,0,0.018798769999999965
LDca8d85,0,0.62627548
LDca7d4e,0,0.0027534999999999643
LDcaaaf0,0,0.02383230000000003
LDca6406,0,0.012481150000000052
LDcb0d00,0,0.004900299999999969
LDcaa240,0,0.032976450000000046
LDcab45f,1,0.9999658
LDcabc87,0,0.0067926000000000375
LDcb0407,0,0.11867315
LDca8ee4,0,0.4936667
LDcacc8f,0,0.027642970000000044
LDcb1637,0,0.18416876000000004
LDcab455,0,0.0002007000000000536
LDcaa09d,1,0.2810626
LDca714c,0,0.012875260000000055
LDcb034d,0,0.08673894000000004
LDcad77b,0,0.2622114
LDca55b8,0,0.036080360000000034
LDca6a74,0,0.38355047
LDca7e3b,0,0.51570317
LDca7e4b,0,0.0026809599999999545
LDcad7de,0,0.0010639000000000065
LDcab1db,0,0.0008470999999999895
LDcaab40,0,0.0026842000000000255
LDcac4ea,0,0.09960069999999999
LDca8d66,0,0.14886659999999996
LDcb167b,0,0.030631900000000045
LDca97d0,0,0.03827256000000001
LDcad6f0,0,0.05366605999999996
LDcaa0e8,0,0.25082093000000005
LDcafd17,0,0.06641763
LDcb0ce0,0,0.004177100000000045
LDca85c0,0,0.029474259999999974
LDcafaf7,0,0.18639450000000002
LDca97ff,0,0.00017303000000001845
LDcacf3b,0,0.0031822999999999713
LDcb0f10,0,0.28644603
LDca5640,0,0.10529670000000002
LDcafcac,0,0.004887039999999954
LDcabddd,0,0.009675600000000006
LDca9040,1,0.99998164
LDcae8b4,0,0.0004018000000000077
LDca8e45,0,0.013544299999999954
LDcae7c3,0,0.22595257000000002
LDcac522,1,0.37183356
LDca79d2,0,7.29600000000108e-05
LDcb1ff5,0,0.004297899999999966
LDcaa9c6,0,0.08518269999999994
LDcb0e73,0,0.11366609999999999
LDcb1fe3,0,0.09734069999999995
LDcae9fc,0,0.08090319999999995
LDcafc3d,1,0.9994553
LDcb1802,1,0.99986255
LDcae8cd,0,0.07544863000000002
LDca9980,0,0.0003634700000000324
LDcb1f1b,0,0.045197299999999996
LDcae7c2,0,0.020347800000000027
LDcab31f,0,0.09252256000000003
LDca5d2c,0,0.019853530000000008
LDcb0620,0,0.008031299999999963
LDcae94a,0,0.01703100000000002
LDcac67a,0,0.003672059999999977
LDcace85,0,0.005538170000000009
LDcafc3b,0,0.42270850000000004
LDcae9b9,0,0.07606420000000003
LDcab266,0,0.005431529999999962
LDcb1fdd,1,0.7012842
LDca63c2,0,0.17645869999999997
LDcabdae,0,0.0007300000000000084
LDca64ae,0,0.15362969999999998
LDcae09b,0,0.01998370000000005
LDcae190,0,0.0005412700000000381
LDcab462,1,0.99999857
LDcacd68,0,0.0443211
LDcad7c6,0,0.0012735999999999859
LDcb0610,0,0.021039099999999977
LDca6bcd,0,0.021612500000000034
LDcacd4b,0,0.012601399999999985
LDcacc8c,0,0.10313019999999995
LDca6421,0,0.008449700000000004
LDca9771,0,0.88019401
LDcac5fb,0,0.010067200000000054
LDca6402,0,0.010602829999999952
LDcb167a,0,0.0069734000000000185
LDcad73c,0,0.03331919999999999
LDcae06e,0,0.9201286399999999
LDca5d7b,0,0.11483460000000001
LDca96c8,0,0.010376159999999968
LDcad709,0,0.02950335000000004
LDcacc9c,0,0.36803913
LDcac468,0,0.3069594
LDca8d84,0,0.84813969
LDcb0d1b,0,0.019448299999999974
LDcb0f20,1,0.03401377
LDcab341,0,0.016924599999999956
LDca8eca,0,0.39791953999999996
LDcb1801,0,0.48799729999999997
LDca9820,0,0.05963609999999997
LDcb034b,0,0.19218500000000005
LDcaf20a,0,0.10304064000000002
LDcad849,0,0.05101639999999996
LDca5d45,0,0.11507756000000002
LDcb0571,0,0.09767437000000001
LDca7196,0,0.005007569999999961
LDcaf209,0,0.010665829999999987
LDca8e43,0,0.0016106399999999965
LDcb1636,0,0.5910645999999999
LDcabc0b,0,0.90972973
LDcaa2c2,0,0.39845070000000005
LDca557f,0,0.006024059999999998
LDcab42a,0,0.00150539999999999
LDca6390,0,0.4236672
LDca552f,0,0.03939855000000003
LDca64a9,0,0.0003729999999999567
LDcab25b,0,0.004557970000000022
LDca5e34,0,0.010297360000000033
LDcae9bb,0,0.00013196000000004204
LDca8779,0,0.030650999999999984
LDca6afe,0,0.06765719999999997
LDca5de6,0,0.014603440000000023
LDcacc9a,0,0.809519
LDca9773,0,0.013242199999999982
LDcaaaf1,0,0.2921462
LDcaf1e1,0,0.0009516999999999998
LDca8eed,0,0.005101000000000022
LDcacd0f,0,0.007477339999999999
LDcb202d,0,0.005104699999999962
LDcaead4,0,0.6859725400000001
LDcae7c4,0,0.04818319999999998
LDcab305,1,0.9907164
LDcb0f1f,1,0.23914416
LDcaead5,0,0.1707976
LDca798f,1,0.14731352
LDcb0dad,0,0.005970600000000048
LDca565a,0,0.0017854999999999954
LDcab4bc,0,0.005456699999999981
LDcac523,0,0.06734050000000003
LDca71c2,0,0.009512960000000015
LDcb1e97,0,0.022379099999999985
LDca62d8,0,0.0073173600000000505
LDcae97b,0,0.02072746000000003
