exam_id,adrenal_target,adrenal_prob
LDcab511,0,0.020373399999999986
LDcadf0b,0,0.004139699999999968
LDcab311,0,0.05308179999999996
LDcb0480,0,0.009145999999999987
LDca71c9,0,0.00813240000000004
LDcb166e,0,0.05606169999999999
LDcab3da,0,0.00347154999999999
LDcaa8c3,0,0.02910303999999997
LDcaa272,1,0.04755634
LDcaa9fd,0,0.012434069999999964
LDcaa0ca,0,0.0181519
LDca63a8,0,0.01138910000000004
LDcad590,0,0.01716346000000002
LDcad75a,0,0.010655199999999976
LDcb1ec8,0,0.011676299999999973
LDca901d,0,0.0043744000000000005
LDcadfcb,0,0.005273039999999951
LDca7877,0,0.0043391600000000086
LDcadf83,0,0.015129500000000018
LDcaa110,0,0.0078492
LDcab1c9,0,0.013403100000000001
LDca632d,0,0.008688330000000022
LDcb05be,0,0.0038873600000000064
LDcb154d,0,0.025792539999999975
LDcab1d5,0,0.009024699999999997
LDcae926,0,0.026736500000000052
LDcac512,0,0.011473799999999978
LDca9870,0,0.05700280000000002
LDcaab3e,0,0.015073960000000053
LDca641b,0,0.012461069999999963
LDcac397,0,0.008205240000000003
LDcb1e48,0,0.020872200000000007
LDca6377,0,0.0064566000000000345
LDcadf40,0,0.05032250000000005
LDcb1747,0,0.04905599999999999
LDcb20e4,0,0.01684350000000001
LDcb16d3,1,0.2504653
LDcb03ef,0,0.03524839999999996
LDcb1528,0,0.03494019999999998
LDcb2139,0,0.007585199999999959
LDcaa9ad,0,0.07499929999999999
LDca870a,0,0.02492660000000002
LDcabb06,0,0.014369100000000024
LDcb0523,0,0.010288239999999949
LDca97a4,0,0.004594199999999993
LDcae927,0,0.010448299999999966
LDcabd51,0,0.008825659999999957
LDcaa0da,0,0.04426090000000005
LDcaa2eb,0,0.038380269999999994
LDcafd3d,0,0.005259800000000037
LDcae8e0,0,0.01135609999999998
LDcb1620,0,0.01204925999999995
LDca7d5d,0,0.020896429999999966
LDca5541,0,0.019503649999999983
LDcb038a,0,0.008411100000000005
LDcaded5,0,0.0032801999999999554
LDca8727,0,0.00791012999999996
LDca9998,0,0.00586679999999995
LDcae051,0,0.019357500000000027
LDca8668,0,0.015586140000000026
LDcb213d,0,0.08434063000000003
LDcab4e2,1,0.02397842
LDcadef0,0,0.013912000000000035
LDcae873,0,0.011023340000000048
LDcae178,0,0.005061749999999976
LDcad6f4,0,0.004341700000000004
LDca5cf8,0,0.010130470000000003
LDcace5d,0,0.006531830000000016
LDcae98f,0,0.02665572999999999
LDcabbf9,0,0.010971669999999989
LDca8d59,0,0.02411680000000005
LDca63dd,0,0.017223600000000006
LDcadfaf,0,0.01986783999999997
LDcac640,0,0.0099302
LDcaf38a,0,0.0295647
LDcb1517,0,0.016135200000000016
LDcad554,0,0.010117350000000025
LDca97f6,0,0.023995100000000047
LDcafb9b,0,0.016661499999999996
LDcaab61,0,0.004804900000000001
LDcab51c,0,0.009472130000000023
LDcb17ff,0,0.022285
LDca8e8d,0,0.011110540000000002
LDca71da,0,0.03850602999999997
LDca71a2,0,0.006223100000000037
LDca8699,0,0.19103720000000002
LDcabcc1,0,0.032411630000000025
LDca5d80,0,0.006547100000000028
LDca9fe5,0,0.005230839999999959
LDca71e0,0,0.008353300000000008
LDcafb92,0,0.04497384999999998
LDca9068,0,0.012269560000000013
LDcae07d,0,0.19020844000000003
LDca6a71,0,0.012422440000000035
LDca853f,0,0.0396668
LDcaf464,0,0.005310999999999955
LDca5c87,0,0.005534229999999973
LDca8600,0,0.11001353999999997
LDcb1770,0,0.008981699999999981
LDcb22f0,0,0.01818346999999998
LDcadfc4,0,0.007822450000000036
LDcb0362,0,0.05442064999999996
LDcb15be,0,0.007721399999999989
LDcadeb9,0,0.024990100000000015
LDcad6c2,0,0.006140099999999982
LDcad6a2,0,0.09437899999999999
LDcadee1,0,0.019173859999999987
LDcafc93,0,0.020885770000000026
LDcaf18c,0,0.13352810000000004
LDcaa146,0,0.006839400000000051
LDcb0f05,0,0.013690349999999962
LDcb1f0d,0,0.040332400000000046
LDca972e,0,0.004070459999999998
LDca5d0b,0,0.0040580599999999745
LDca8eef,0,0.023855150000000047
LDcb202c,0,0.022207500000000047
LDcaeb00,0,0.012702199999999997
LDcad718,0,0.006790460000000054
LDcac3b6,0,0.009209750000000017
LDcae94f,0,0.04855186
LDca7233,0,0.0030321500000000112
LDcae9b8,0,0.014501100000000045
LDcab243,0,0.016913529999999954
LDcb0650,0,0.00898546
LDca9786,0,0.1185425
LDcabc20,1,0.02870187
LDcabc98,0,0.0140015
LDcaf230,0,0.034130899999999964
LDca8e53,0,0.0035815000000000152
LDcaf169,0,0.014820999999999973
LDca5682,0,0.012658199999999953
LDcaa8c5,0,0.004478199999999988
LDcabde3,0,0.049371399999999954
LDcb151a,0,0.010037500000000033
LDca6a50,0,0.021666399999999975
LDcafd1e,0,0.03956722999999995
LDcaa08f,0,0.05917589999999995
LDcab3e7,0,0.009657860000000018
LDca7835,0,0.010333200000000042
LDcad7a9,0,0.018800200000000045
LDca5519,0,0.0042263999999999635
LDcacdf7,0,0.01601600000000003
LDca79de,0,0.027642849999999997
LDcb0d34,0,0.03784299999999996
LDcac5e2,0,0.030929450000000025
LDcadf26,0,0.02019800000000005
LDcad6eb,0,0.053528200000000026
LDcacd7c,0,0.07697419999999999
LDca6485,0,0.00983447000000004
LDcae855,0,0.03198829999999997
LDcaa286,0,0.021557099999999996
LDcafaf0,0,0.016260799999999964
LDcb0f26,0,0.004276399999999958
LDca84f3,0,0.021266200000000013
LDcacf07,0,0.03989743999999995
LDcac5c9,0,0.010402200000000028
LDcaa028,1,0.19563511
LDcb057e,0,0.03378813999999997
LDcb15e8,0,0.10094709999999996
LDcab30e,0,0.02379920000000002
LDcac59a,0,0.062363500000000016
LDcabccb,0,0.046058799999999955
LDcac681,0,0.04433849999999995
LDcaf345,0,0.03851795000000002
LDcacc47,0,0.017951669999999975
LDcaa06d,0,0.014807600000000032
LDca6bae,0,0.011338060000000039
LDcaea36,0,0.008754999999999957
LDca99ec,0,0.06561530000000004
LDcabb90,0,0.021149039999999952
LDca79f3,0,0.009650229999999982
LDcb0401,0,0.011155660000000012
LDca85e6,0,0.010757099999999964
LDcb150f,0,0.013865649999999952
LDca8492,0,0.0081793
LDcaa1b7,0,0.016545649999999967
LDca634b,0,0.04069840000000002
LDca5db4,0,0.023685199999999962
LDcaf187,0,0.013343930000000004
LDcb0f80,0,0.07826023999999998
LDcaa2a6,0,0.015342300000000031
LDcab4f3,0,0.037105900000000025
LDca862d,0,0.029734130000000025
LDcb201c,0,0.014205460000000003
LDcac41c,0,0.03115239999999997
LDcaa0cd,0,0.0842233
LDca8de8,0,0.02240160000000002
LDcadf09,0,0.028404830000000048
LDca85aa,0,0.01430553000000001
LDcaa259,0,0.006918969999999969
LDcad8ad,0,0.0031778999999999558
LDcb1df6,0,0.022365700000000044
LDcab2aa,0,0.05190724000000002
LDcad728,0,0.010796959999999967
LDca9787,0,0.014572559999999957
LDcacd02,0,0.05645317000000005
LDcacc3c,0,0.11820209999999998
LDcb0cab,1,0.13536628
LDcab41a,0,0.014221669999999964
LDca5c5a,0,0.002903459999999969
LDcaa11f,0,0.006839750000000033
LDcabd7e,0,0.01826530000000004
LDca8757,0,0.013589900000000044
LDca5cb9,0,0.01699510000000004
LDcaccbd,1,0.28569183
LDca55ad,0,0.00771719999999998
LDcac53b,0,0.012768800000000025
LDcb0ee6,0,0.015286149999999998
LDcaea77,0,0.17097764999999998
LDcacdaa,0,0.011423900000000042
LDca97f4,0,0.017131899999999978
LDcabc3d,0,0.05775887000000002
LDcab23e,0,0.047020799999999974
LDcad686,0,0.0081561
LDcad6d7,0,0.009487449999999953
LDca7236,0,0.061237929999999996
LDcae895,0,0.005218300000000009
LDca632c,0,0.004314999999999958
LDcabca4,0,0.025053439999999982
LDcb1f14,0,0.012194499999999997
LDcb22aa,0,0.01140350000000001
LDcb05c5,0,0.039813600000000005
LDcae117,1,0.18804264
LDcaa246,0,0.010762330000000042
LDca635d,0,0.004756399999999994
LDca698b,0,0.010145599999999977
LDcabb3f,0,0.022286000000000028
LDcae056,0,0.09949770000000002
LDcaa0fe,0,0.05453724000000004
LDca968a,0,0.06625044000000002
LDca5da4,0,0.004285399999999995
LDca62e2,0,0.002937399999999979
LDca8daa,0,0.017429899999999998
LDca7954,0,0.0069702000000000375
LDcb0499,0,0.01836294000000005
LDcaa306,0,0.005374400000000001
LDcacc9d,0,0.012128229999999962
LDcae1ab,0,0.008117260000000015
LDcaa2f5,0,0.007492839999999945
LDcab4f5,0,0.008324270000000022
LDcac599,0,0.03248096
LDca5e2a,0,0.0077520599999999495
LDcaa1f4,0,0.10179099999999996
LDca9799,0,0.018421770000000004
LDcacc85,0,0.03754979999999997
LDca7db2,0,0.01354909999999998
LDcac691,1,0.1777932
LDcb04bb,0,0.08014052999999999
LDcadf7b,0,0.011816139999999975
LDcace91,0,0.028875100000000042
LDcad7c1,0,0.012075399999999958
LDca77b1,0,0.006000039999999984
LDcacebf,0,0.017286800000000047
LDcaf3ce,0,0.012427799999999989
LDcaeab0,0,0.006494400000000011
LDca872b,0,0.02450675000000002
LDcab3e1,0,0.04384935000000001
LDcad660,0,0.01074200000000003
LDca8d3e,0,0.014970959999999978
LDcafd2d,0,0.0283871
LDcaa098,0,0.01598580000000005
LDca84b3,0,0.018656000000000006
LDcaaaa7,0,0.011619449999999976
LDca8d9e,0,0.00937880000000002
LDca709c,0,0.013824159999999974
LDcb05bf,0,0.005211949999999965
LDcabb2d,0,0.012089250000000051
LDcaa22c,0,0.008910799999999997
LDca97e7,0,0.05300879999999997
LDca7177,0,0.010803939999999956
LDca98bf,0,0.08260769999999995
LDcae924,0,0.006679300000000055
LDcaf2be,0,0.04837893999999998
LDca6336,0,0.01287360000000004
LDcac4ce,0,0.03444440000000004
LDcb2300,0,0.02341150000000003
LDca62d4,0,0.015094460000000032
LDcae7ba,0,0.008688800000000052
LDca5d4a,0,0.014054239999999996
LDca8526,0,0.024786399999999986
LDcaab69,0,0.006763300000000028
LDcb1518,0,0.005710100000000051
LDca86d2,0,0.006357669999999982
LDcaa1c4,0,0.030697459999999954
LDcb0d67,0,0.01915984999999998
LDcb163b,0,0.10531400000000002
LDca7d58,0,0.021833199999999997
LDcad567,0,0.011675830000000054
LDcaced5,0,0.023664950000000018
LDcb0c45,0,0.020032049999999968
LDcad5ea,0,0.007782100000000014
LDcafc4d,0,0.02872825000000001
LDcaa950,0,0.17441810000000002
LDcae9a9,0,0.009531559999999994
LDcaf257,0,0.009931000000000023
LDca6a2c,0,0.004489900000000047
LDcaa030,0,0.03278225999999995
LDcadecc,0,0.035032749999999946
LDcab2f8,0,0.017956799999999995
LDcb1f33,0,0.025955199999999956
LDcabb4d,0,0.06894310000000003
LDcb0cec,0,0.008436099999999946
LDcb0e13,0,0.025919600000000043
LDcb0398,0,0.004659529999999967
LDcad7a6,0,0.008275699999999997
LDca98b5,0,0.013294160000000055
LDcaf2d7,0,0.009736659999999953
LDca8e67,0,0.013274429999999948
LDcac556,0,0.014172430000000014
LDca8d54,0,0.012499099999999985
LDcb05cc,0,0.008917900000000034
LDcad743,0,0.01909375000000002
LDca5c12,0,0.011078950000000032
LDca5e19,0,0.0018700999999999857
LDca98c2,0,0.021777500000000005
LDcb17c8,0,0.01619769999999998
LDca8d6a,1,0.06727075
LDcb1f0e,0,0.01318280000000005
LDcaf3f8,0,0.00477890000000003
LDca9006,0,0.004505399999999993
LDcae04f,0,0.008796449999999956
LDcb15d6,0,0.005002860000000053
LDcaf338,0,0.00849915000000001
LDcae008,0,0.050572700000000026
LDcadefb,0,0.0075385000000000035
LDca5cf3,0,0.0026187300000000135
LDcab3df,0,0.012807000000000013
LDcae050,0,0.021636699999999953
LDca8f93,0,0.005242599999999986
LDca97d1,0,0.15951539999999997
LDcab36f,0,0.055089399999999955
LDcaa23e,0,0.006343199999999993
LDca723a,0,0.024583299999999975
LDca86ca,0,0.01615270000000002
LDca869c,0,0.02159829999999996
LDcb0393,0,0.0029173500000000407
LDcb0d63,0,0.017647100000000027
LDcb20e9,0,0.08981079999999997
LDcabda0,0,0.007370800000000011
LDcb0e9f,0,0.11545870000000003
LDcb1e21,0,0.08289539999999995
LDca7e12,0,0.0030740999999999685
LDcab407,0,0.006546260000000026
LDcab36c,0,0.007225750000000031
LDcb0ee4,0,0.0069727299999999826
LDcacd9c,1,0.01510226
LDca8f9e,0,0.0076152999999999915
LDcb0d72,0,0.08965659999999998
LDca6465,0,0.005109400000000042
LDca8e76,0,0.023924599999999963
LDcaf135,1,0.00635719
LDcac4c5,0,0.06966483999999995
LDcad5ed,0,0.06881285000000004
LDcad83d,0,0.04191599999999995
LDcaea7e,0,0.003009700000000004
LDcb0ee7,0,0.0046047599999999855
LDcaa26d,0,0.031314430000000004
LDcaaaeb,0,0.011036399999999946
LDca548e,0,0.026503440000000045
LDca729d,0,0.004410000000000025
LDca849b,1,0.11088136
LDca6b40,0,0.020672000000000024
LDcab23c,0,0.022492700000000032
LDcb0db4,0,0.006187300000000007
LDca7d5b,0,0.00985820000000004
LDcaa135,0,0.020867300000000033
LDcb15e1,0,0.06719050000000004
LDcaa25c,0,0.033657130000000035
LDcaf157,0,0.005203900000000039
LDca8535,0,0.031189899999999993
LDca727b,0,0.011135800000000029
LDcb0ebd,0,0.16576139999999995
LDcab393,0,0.058738949999999956
LDca995f,0,0.038345749999999956
LDcaf1db,0,0.020550700000000033
LDcaeb2b,0,0.012349399999999955
LDcb052b,0,0.01742089999999996
LDca5e3a,0,0.0034182699999999455
LDcadf28,0,0.00662790000000002
LDcadfc9,0,0.019117300000000004
LDcac3b5,0,0.006611469999999953
LDca7092,0,0.00838757000000001
LDca5e24,0,0.01027889999999998
LDcb04ab,0,0.017014100000000032
LDcae87a,0,0.0031159499999999785
LDcad5cb,0,0.02620005999999997
LDca78ee,0,0.015238399999999985
LDcb034f,0,0.005122839999999962
LDcb166a,1,0.16956301
LDcaa02d,0,0.00902270000000005
LDcb1ec5,0,0.14761484000000002
LDca8e04,0,0.09381324000000002
LDca9fbb,0,0.0069390000000000285
LDcadeac,0,0.022744499999999945
LDcaa1e4,0,0.006356699999999993
LDcabbb7,0,0.08545849999999999
LDcafc08,0,0.004202370000000011
LDcb059b,0,0.04116165999999999
LDca9913,0,0.01726810000000001
LDcab438,0,0.021312239999999982
LDca4c6a,0,0.02583789999999997
LDca8f91,0,0.023500100000000024
LDcaa8e3,0,0.006661099999999975
LDca8e8e,0,0.010654029999999981
LDcac3b3,0,0.009990500000000013
LDca8f7f,0,0.010726750000000007
LDcabd20,0,0.06086440000000004
LDcabd22,0,0.004339300000000046
LDcae009,0,0.09202940000000004
LDcb1ef4,0,0.00993719999999998
LDca70a8,0,0.005229400000000051
LDcb1e75,0,0.011718899999999977
LDcaded6,0,0.007032499999999997
LDcae874,0,0.00983579999999995
LDca721a,0,0.010450359999999992
LDca5d3c,0,0.005495369999999999
LDcb0c66,0,0.02635160000000003
LDcaa14a,0,0.024051849999999986
LDcac3c7,0,0.00585749999999996
LDcae86b,0,0.03102740000000004
LDcaf164,0,0.044297699999999995
LDcab3ec,0,0.00710166000000001
LDcabb7a,0,0.018755999999999995
LDcae86a,0,0.00813980000000003
LDca98a5,0,0.06134830000000002
LDcad653,0,0.01853669999999996
LDcae894,0,0.017310399999999948
LDcacc41,0,0.009678300000000029
LDcac3ed,0,0.01960150000000005
LDca707d,0,0.008099300000000031
LDcac613,0,0.02161824999999995
LDca698f,0,0.013074999999999948
LDcb1564,0,0.029109359999999973
LDca5c5b,0,0.009978829999999994
LDcad858,0,0.015775800000000006
LDcad694,0,0.018392439999999954
LDcb05e4,0,0.00927420000000001
LDcaa029,0,0.06320490000000001
LDca86cc,0,0.014808060000000012
LDca6319,0,0.004571699999999956
LDcb2103,0,0.006702600000000003
LDca5ca1,0,0.006257700000000033
LDca77f2,0,0.004982000000000042
LDcace35,0,0.008305849999999948
LDcab41e,0,0.03960629999999998
LDcb1ec6,0,0.12148349999999997
LDcad69d,0,0.006800099999999976
LDcb05c7,0,0.00857823999999996
LDcad7e7,0,0.05742119999999995
LDcb0d5c,1,0.07411005
LDcae091,0,0.007990840000000055
LDcace33,0,0.00963539999999996
LDcb16c3,0,0.013145700000000038
LDca873c,0,0.007038800000000012
LDcaf21d,0,0.02104039999999996
LDcaea34,0,0.017744899999999952
LDca874e,0,0.03116494000000003
LDcabc21,0,0.009050899999999973
LDca640e,0,0.03611359999999997
LDcae041,0,0.033915640000000025
LDcafd42,0,0.010011199999999998
LDcae016,0,0.024093750000000025
LDcae020,0,0.010330260000000036
LDcb17c7,0,0.017774100000000015
LDcacccd,0,0.011929150000000055
LDcaf27d,0,0.006135699999999966
LDcb0643,0,0.006709100000000023
LDcafb00,0,0.011273300000000042
LDcb0e32,0,0.026655500000000054
LDcb0500,0,0.005881200000000031
LDcaa200,0,0.019759399999999983
LDcae127,0,0.16469544000000003
LDcadfdc,0,0.006146430000000036
LDcad8ac,0,0.004548400000000008
LDcae0c1,0,0.13244014999999998
LDca77af,0,0.014001599999999947
LDcac4ae,0,0.04290360000000004
LDcb0472,0,0.10510606
LDcad6da,0,0.011961299999999953
LDca86dc,0,0.01921284000000001
LDcaab73,1,0.0578742
LDcafc70,0,0.024676400000000043
LDca8eec,0,0.011175099999999993
LDcac3ec,0,0.006178600000000034
LDcad87f,0,0.015422500000000006
LDcafd3a,0,0.016753000000000018
LDcacead,0,0.008745850000000055
LDcabb11,0,0.022017999999999982
LDcae917,1,0.18419059
LDcab4ba,0,0.03281546000000002
LDcaf323,0,0.006284900000000038
LDcac57b,0,0.03830509999999998
LDca8e47,0,0.16712815000000003
LDca85f8,0,0.08699420000000002
LDcaaa96,0,0.08449079999999998
LDca5d37,0,0.014397259999999967
LDcb0438,0,0.06378209999999995
LDca5ddb,0,0.01705129999999999
LDcae15b,0,0.02234495000000003
LDcad804,0,0.015964300000000042
LDcad5a2,0,0.02544223999999995
LDcb16e8,0,0.04764820000000003
LDcb0e7a,0,0.04202930000000005
LDca55b3,0,0.010740300000000036
LDcae120,0,0.0290821
LDca5546,0,0.006187300000000007
LDcb1692,0,0.05813009999999996
LDca7ddd,0,0.0052379000000000175
LDcaab56,0,0.04196084
LDcad7b5,0,0.01013755999999999
LDca96b1,0,0.030225100000000005
LDca6aa2,0,0.03247509999999998
LDca5ca7,0,0.00331764999999995
LDcb0605,0,0.009163400000000044
LDcaa1b6,0,0.015135400000000021
LDca9885,0,0.013842339999999953
LDcac3dc,0,0.008619700000000008
LDcb03e9,0,0.011256700000000008
LDcaa9d4,0,0.06266879999999997
LDca5509,0,0.011346300000000031
LDcae85e,1,0.30207756
LDcae0c5,0,0.009092100000000047
LDcab2e8,0,0.04968030000000001
LDca992a,0,0.002297940000000054
LDca5466,0,0.012939699999999998
LDcaa907,0,0.025455829999999957
LDca7df5,0,0.08174497000000003
LDcab2cb,0,0.02077949999999995
LDca6a65,0,0.02224409999999999
LDcb16f7,0,0.008078800000000053
LDcadefe,1,0.09634849
LDca8edd,0,0.024168549999999955
LDcaf3cb,0,0.009156799999999965
LDca97cc,0,0.008577500000000016
LDca8d53,0,0.04077726999999998
LDcabb73,0,0.03273576
LDcadead,0,0.015819899999999998
LDcafaa3,0,0.040313840000000045
LDcace47,0,0.040842900000000015
LDcafce9,0,0.05391204000000005
LDca8fe5,0,0.006582859999999968
LDcadfe1,0,0.09144819999999998
LDcad779,0,0.013519599999999965
LDcb20cf,0,0.0104109
LDcb2105,0,0.015037199999999973
LDca7870,0,0.006241199999999947
LDcad7d3,0,0.048330369999999956
LDcadfde,0,0.04552920000000005
LDcad5a3,0,0.008467730000000007
LDcacdcf,0,0.0050641299999999445
LDcafd20,0,0.010467499999999963
LDcaab58,0,0.04220676000000001
LDcac4b6,0,0.00393370000000004
LDcb0cf8,0,0.006625600000000009
LDca85a3,0,0.0061126400000000025
LDcafbad,0,0.007419900000000035
LDcb1f27,0,0.0076189599999999524
LDcac5f1,0,0.011955559999999976
LDcacf39,0,0.09167475000000003
LDcac414,0,0.007629630000000054
LDcaf396,0,0.033228460000000015
LDca8eae,0,0.012592700000000012
LDcaa2ca,0,0.010331500000000049
LDcaccdd,0,0.015164999999999984
LDcb1e9a,0,0.011560440000000005
LDcac485,0,0.028180360000000015
LDcaa8c9,0,0.007396159999999985
LDcaf136,0,0.010178800000000043
LDcae93d,1,0.01800682
LDcac45d,0,0.020620349999999954
LDcb1704,0,0.01146585
LDcb035c,0,0.005002599999999968
LDcacdd7,0,0.01980919999999997
LDcafc51,0,0.006582740000000031
LDcb17de,0,0.006634649999999964
LDcae854,0,0.018018199999999984
LDcb0f46,0,0.19373995
LDcaceda,0,0.021479369999999998
LDca5549,0,0.0072240999999999556
LDcad5e6,0,0.02361553999999999
LDcabb37,0,0.016117599999999954
LDca5c5d,0,0.005893700000000002
LDcacf60,0,0.04043954999999999
LDca64a3,0,0.012786150000000052
LDcae932,0,0.04815245000000001
LDcadf3c,0,0.03960629999999998
LDcaa126,0,0.006991999999999998
LDca9094,0,0.022699950000000024
LDcaa8c4,0,0.01602524999999999
LDcabb30,0,0.07730720000000002
LDcaea2e,0,0.059976159999999945
LDcad7d7,0,0.03125184999999997
LDcabbfa,0,0.021904350000000017
LDcaaaba,0,0.011812599999999951
LDcb1e8e,0,0.016614899999999988
LDcaf433,0,0.07480704999999999
LDca8e00,0,0.010864500000000055
LDca72c5,0,0.007229599999999947
LDca6bc8,0,0.024378659999999996
LDcaf2d5,0,0.003127630000000048
LDcb039e,0,0.012436499999999961
LDcaa154,0,0.019705900000000054
LDcafba7,0,0.010749939999999958
LDcac5a5,0,0.043521299999999985
LDcaa8f3,0,0.12452859999999999
LDcae91a,0,0.016358899999999954
LDca699a,0,0.024049160000000014
LDcb04cd,0,0.11303200000000002
LDcaccd1,0,0.023924900000000027
LDca7ec6,0,0.0102101
LDcb03c8,0,0.006196399999999991
LDcb154e,0,0.00809700000000002
LDcadfec,0,0.022949160000000024
LDca84ba,0,0.016112499999999974
LDca9807,0,0.05388314000000005
LDca7953,0,0.006793139999999975
LDca62e9,0,0.009163260000000006
LDcab3db,0,0.0049704000000000415
LDca7173,0,0.051985559999999986
LDcb17a1,0,0.04068833999999999
LDcae1e6,0,0.07096080000000005
LDca6477,0,0.00820726000000005
LDcac611,0,0.05549139999999997
LDcac3ea,0,0.008981200000000022
LDca970a,0,0.050655000000000006
LDcb1599,0,0.010489300000000035
LDcac385,0,0.020154800000000028
LDcad595,0,0.02001430000000004
LDcaea17,0,0.012121399999999949
LDcb20cd,0,0.03687879999999999
LDca5ce2,0,0.0086098
LDcb1e37,0,0.010658700000000021
LDcaea9c,0,0.055325999999999986
LDcacdbd,0,0.012653499999999984
LDca8e75,0,0.014973939999999963
LDcae052,1,0.09305982
LDcab39a,0,0.028776299999999977
LDca7097,0,0.047725099999999965
LDcad5f2,0,0.02008589999999999
LDcacf47,0,0.018276329999999952
LDcaa995,0,0.011158400000000013
LDca8f8a,0,0.0025891700000000295
LDcac574,0,0.03346663999999999
LDca8688,0,0.008579400000000015
LDca7215,0,0.008364700000000003
LDcacd40,0,0.09401649999999995
LDcb17d4,0,0.02439009999999997
LDcb1586,0,0.008316760000000034
LDcadf88,0,0.021366659999999982
LDcaa0b6,1,0.20342652
LDca8ffa,0,0.011622130000000008
LDcafcfb,0,0.046484300000000034
LDcaa958,0,0.015301499999999968
