exam_id,head_neck_target,head_neck_prob
LDcae94c,1,0.9037041
LDcae0d6,1,0.81418073
LDca97ff,0,0.82201974
LDca5cc8,0,0.31982999999999995
LDcad77b,0,0.39738302999999997
LDcb0f37,1,0.18817468
LDcafae1,1,0.7655002
LDcb1e2f,1,0.16652535
LDcafc3d,0,0.7780284399999999
LDca9890,0,0.17067980000000005
LDcb0de7,1,0.9774449
LDca9774,0,0.11557317
LDcb20d3,0,0.87636378
LDca78df,0,0.6772865699999999
LDca565b,1,0.7941241
LDcb1fbc,0,0.13116634000000005
LDca9771,1,0.98143804
LDcb05f7,0,0.05488780000000004
LDcae0a7,1,0.9676473
LDcb1fe1,1,0.52530885
LDcabacd,0,0.32638199999999995
LDca7d4e,0,0.03874456999999998
LDca86b5,1,0.9754184
LDca8779,1,0.7732825
LDcb0410,1,0.98682797
LDca8f98,1,0.8825874
LDcad847,0,0.09255533999999999
LDcb0f7b,0,0.22668975999999996
LDcb1637,1,0.97172654
LDcaa9c6,0,0.13681215000000002
LDcaead4,0,0.62110892
LDcaab42,0,0.13366520000000004
LDcb1550,0,0.0665422
LDcaf127,0,0.7162335
LDca8e49,1,0.01123707
LDcb054c,0,0.49610245
LDcacc8e,1,0.8383646
LDcb1fdd,0,0.15947069999999997
LDcb1632,1,0.7603807
LDcab4a2,1,0.55526286
LDcb0d81,0,0.93091808
LDcad6f0,0,0.09133994999999995
LDcaa10b,1,0.9092732
LDcb044b,1,0.84644425
LDca84a6,1,0.9842045
LDcaf3de,1,0.88963306
LDcad77a,1,0.473365
LDcaf20b,0,0.7175450299999999
LDcb1643,1,0.8882308
LDca62d9,1,0.8057106
LDca5696,1,0.32434508
LDcaeb1b,0,0.53327042
LDca8d68,0,0.6109730600000001
LDcae0ab,0,0.20718824999999996
LDcaf287,1,0.46617475
LDcac67c,1,0.8580983
LDcacc9c,0,0.83799711
LDca907a,0,0.20404449999999996
LDca8da7,1,0.78389305
LDcaaba2,0,0.4999293
LDcab257,1,0.81182337
LDca8f24,1,0.941726
LDca8df1,1,0.41042086
LDca55b8,0,0.0691581
LDcad871,1,0.98952454
LDcafb3d,0,0.3877448
LDcadf56,1,0.00590539
LDca5c7b,0,0.53546607
LDcaa1ed,0,0.05230290000000004
LDcab31f,1,0.88454515
LDca9779,0,0.07626370000000005
LDcae067,1,0.92244744
LDca86c7,1,0.76622236
LDcb1ff4,0,0.81818748
LDcb22c6,1,0.54480404
LDcaa11b,0,0.18273119999999998
LDcafd19,0,0.05536585999999999
LDca99d5,0,0.57741815
LDca8f11,0,0.7834882
LDcadff7,1,0.9061284
LDcae7bf,1,0.67952746
LDcad66e,1,0.1471092
LDcace85,0,0.11209340000000001
LDcb1f1c,1,0.88487595
LDcaf108,0,0.37509346
LDca8e44,1,0.76603633
LDcae7ec,0,0.07532114000000001
LDca8d86,0,0.64373797
LDcb03fb,1,0.92655855
LDca55a7,0,0.25183845000000005
LDcb16f0,0,0.82358237
LDcace84,0,0.027532600000000018
LDca54f4,0,0.8135687899999999
LDca5d53,1,0.00034015
LDca5c25,1,0.45275775
LDcae94a,0,0.88772026
LDcb0d02,0,0.008819400000000033
LDca7229,0,0.42642250000000004
LDca6358,1,0.29144606
LDca8f31,0,0.11509069999999999
LDcae8cc,1,0.13067022
LDcae8cd,1,0.04538307
LDcafb1e,0,0.5377038000000001
LDca7967,0,0.46674119999999997
LDcb0626,0,0.46953120000000004
LDcaf1b4,0,0.5808470800000001
LDcac5b4,0,0.8407754199999999
LDcab45f,1,0.9951593
LDcad7f4,0,0.85726044
LDcb1634,1,0.26037246
LDcaa123,0,0.09493244
LDcabb4b,1,0.32030708
LDcb1fb1,1,0.28018796
LDcb1fb4,1,0.8581293
LDca86ed,1,0.0999281
LDcae97b,0,0.13344319999999998
LDcac5bb,1,0.38824785
LDcb2062,1,0.03026386
LDca98bc,0,0.06478554000000003
LDcab463,1,0.95623046
LDca71de,0,0.21708760000000005
LDcaa2f3,0,0.70676368
LDcb1e18,0,0.2274273
LDca784d,0,0.6030580400000001
LDca6bcd,0,0.20636772999999997
LDcb15a1,0,0.013202550000000035
LDca713e,0,0.07060319999999998
LDcad849,0,0.12812389999999996
LDca9040,1,0.9690934
LDcac67a,0,0.2574212
LDcace89,0,0.59704965
LDcb167b,1,0.944302
LDcb0c3c,1,0.03611797
LDca84a4,1,0.8698818
LDcae09b,0,0.99058488
LDcac56a,0,0.4401575
LDcab455,0,0.49376260000000005
LDcaced6,1,0.42662916
LDcb0f38,1,0.71071374
LDcab22d,1,0.39884436
LDcb1636,1,0.9207615
LDcafd28,0,0.74909925
LDcb1633,1,0.99548703
LDcaf289,1,0.55841804
LDca8ffe,1,0.92654884
LDca8596,0,0.6113552
LDcace46,0,0.20345999999999997
LDca5d1a,0,0.10973889999999997
LDca9820,1,0.9330294
LDca9045,1,0.6783956
LDcae7ee,0,0.14466332999999998
LDcad7da,0,0.2804594
LDca8d66,0,0.7696511
LDcac67d,1,0.82817316
LDca796f,0,0.20720629999999995
LDca8e45,1,0.56538993
LDca96c8,0,0.24334319999999998
LDca9fb2,1,0.47332203
LDcacc66,0,0.06045210000000001
LDcb051f,0,0.40575092999999995
LDcac536,0,0.52872998
LDcaeab8,1,0.54530466
LDcb1ff6,0,0.53436923
LDcb0d86,0,0.5547058300000001
LDcacd0f,0,0.00017314999999995528
LDcab4bc,0,0.7133612
LDcb0c3d,0,0.68457526
LDcafd2a,1,0.9967656
LDcb1801,1,0.9637224
LDcae9f0,1,0.88638914
LDcaa1b0,0,0.34316539999999995
LDcabb02,0,0.29349773999999995
LDca99d1,0,0.8395753
LDca4c6e,1,0.4672191
LDcacd68,0,0.3071832
LDcabbc1,0,0.19220864999999998
LDcb1584,1,0.12123533
LDcb0e70,0,0.78607333
LDcb2345,1,0.6042401
LDcb1510,0,0.08196413999999996
LDcb210e,0,0.7049949799999999
LDca79d2,1,0.18119963
LDcae0a9,1,0.37285304
LDcacf38,1,0.46825632
LDcaf288,1,0.67793447
LDca714c,1,0.4729617
LDcad6ef,1,0.7890734
LDcab341,1,0.09690329
LDcb20f3,0,0.07367690000000005
LDcaa2c2,0,0.84788805
LDcaaa3f,1,0.0101904
LDca557f,0,0.15158324999999995
LDcad84a,0,0.029388700000000045
LDcaea71,0,0.43237440000000005
LDcafcef,1,0.96304333
LDca6b3b,0,0.47022635
LDcac69c,0,0.45637053000000005
LDcae15f,1,0.27281168
LDca6acf,0,0.70254686
LDca8778,1,0.995752
LDcafb5d,0,0.94490159
LDcaf3bc,1,0.02765782
LDca8e3e,1,0.59620035
LDcb0ce0,0,0.98648243
LDca5c44,0,0.0012809999999999766
LDcb0e95,1,0.14156614
LDcae8cb,1,0.26693812
LDcafd29,1,0.6735516
LDcaab41,0,0.82164596
LDca6b4e,0,0.0402593
LDcaa302,0,0.9649774
LDca7dc3,0,0.18473070000000003
LDca9773,0,0.024085460000000003
LDca5e3c,0,0.05337495000000003
LDcabc87,0,0.18706524000000002
LDcad7e8,1,0.70733136
LDcb034b,1,0.77442694
LDcabcd6,1,0.9992398
LDca84d7,0,0.27301425
LDca8ff1,1,0.2031683
LDca8d85,0,0.3941295
LDca8e25,0,0.54601493
LDcb179e,1,0.7834732
LDca6abb,0,0.3375249
LDca9800,0,0.007107500000000044
LDcad7e5,1,0.9498166
LDcad757,1,0.9830497
LDcb0d45,0,0.82033376
LDcaa10c,0,0.6487153800000001
LDcaa9e9,0,0.001269399999999976
LDca9076,1,0.61304045
LDca907b,0,0.49937620000000005
LDcac4ea,1,0.93028504
LDcae0a1,1,0.83923495
LDca552f,0,0.61353236
LDcaa0bd,0,0.23138296999999997
LDcb0f2a,0,0.7480589200000001
LDcb2005,0,0.52435187
LDcabbbf,1,0.75887233
LDca567b,0,0.23524979999999995
LDcb232c,1,0.9453349
LDcad73c,1,0.19723314
LDcb0d2f,0,0.14880764000000002
LDcac478,1,0.8661094
LDcacdb9,0,0.22796229999999995
LDcaf301,0,0.28695059999999994
LDcae066,1,0.79366475
LDcabc0b,1,0.23284592
LDcae94b,1,0.804933
LDcae093,1,0.8344734
LDca8eed,0,0.2489304
LDca69a3,0,0.23851776000000002
LDcacc9e,0,0.029403570000000046
LDca9093,1,0.20185874
LDcad5ac,0,0.025856259999999964
LDcae7c4,0,0.06286499999999995
LDcab286,0,0.17498744
LDcaa063,0,0.0008029299999999795
LDca8f33,0,0.07462882999999998
LDcaa0bb,0,0.8847965799999999
LDca8da4,1,0.44384325
LDcb153f,0,0.91461
LDca5c48,0,0.3809515
LDcaa2ef,0,0.71115032
LDcb0620,0,0.5395759600000001
LDcb1f1e,1,0.11891047
LDcaf20a,1,0.23277284
LDcaaa7c,1,0.6737564
LDcaf3df,0,0.2581894
LDca9044,1,0.98955697
LDca8f12,0,0.79798979
LDcab248,1,0.08237454
LDcb1fa5,1,0.68659663
LDca8ec9,1,0.84013116
LDcab44c,0,0.73190287
LDcb0f65,1,0.11846844
LDcac67e,0,0.73559552
LDcb0f51,0,0.08675843000000005
LDcb1fb3,1,0.82774156
LDcaa23a,1,0.17857437
LDcaaa7d,1,0.00506793
LDcb038c,0,0.09925980000000001
LDcabc2b,0,0.6385238799999999
LDca5ceb,0,0.07482266000000004
LDcab460,1,0.02824608
LDcab3b1,0,0.2623305
LDcacc90,1,0.5593587
LDcafc3c,1,0.9851887
LDcab42b,0,0.65064996
LDca553a,0,0.38373409999999997
LDcaaaf1,1,0.7561005
LDca6a89,0,0.6463771
LDcb0407,1,0.9912258
LDcac468,0,0.56743494
LDcaa25f,1,0.92064893
LDcafc72,1,0.9857405
LDcac51d,1,0.39213702
LDcb2023,1,0.58742774
LDcb16fb,1,0.0940099
LDca6b2e,1,0.25467122
LDcb1762,0,0.53320333
LDca8e43,0,0.702545
LDcac524,0,0.422292
LDcb2003,1,0.8108379
LDcabcde,1,0.11736185
LDca6a74,0,0.1809193
LDca5566,0,0.5574466
LDcb1e17,0,0.004540499999999947
LDcb1e97,1,0.79573137
LDcaa09c,0,0.10175407000000003
LDca8de7,1,0.93827015
LDca7e4b,0,0.3293526
LDcace8a,1,0.7760837
LDcab266,1,0.26653248
LDcafd35,1,0.8179353
LDcae9fc,1,0.46574655
LDcac67b,1,0.27731556
LDcb1fb2,0,0.053270599999999946
LDca8d42,0,0.1204343
LDcb0e94,0,0.59941274
LDcaea44,0,0.71505195
LDcacc8d,1,0.70398104
LDca85c0,1,0.9822525
LDcb161e,0,0.49508589999999997
LDca55c4,0,0.046580399999999966
LDcb1fe0,1,0.8530433
LDcafc3b,1,0.67388636
LDcad5a8,1,0.1440654
LDcacd10,0,0.0006596399999999614
LDcac477,0,0.4342867
LDcafb5a,0,0.012864399999999998
LDcabc0e,1,0.48809257
LDcafc3f,1,0.83709514
LDca9740,1,0.41964123
LDca84d6,0,0.10258769999999995
LDcab305,1,0.9529552
LDca9981,0,0.2867041
LDcaaa88,0,0.4402212
LDca646a,1,0.53517026
LDcb0e66,1,0.8498269
LDcb1e81,0,0.5013617
LDcac5fb,0,0.3642134
LDcaa9c8,1,0.17700839
LDcaeb1a,0,0.07763869999999995
LDcad5df,0,0.10715010000000003
LDcaeb2d,0,0.30278740000000004
LDcace7d,1,0.98223007
LDcb1f9a,0,0.3115738
LDcb0f20,1,0.303899
LDcae0b5,0,0.04622789999999999
LDcad6d3,0,0.00565899999999997
LDcace51,0,0.78953294
LDcae9cd,1,0.8144704
LDcb052d,0,0.37597746
LDcacd4a,0,0.5395384
LDca71c2,0,0.23737894999999998
LDcaa9d7,0,0.45849989999999996
LDcb0d1b,1,0.50750834
LDcae14e,1,0.82217616
LDcadfd4,1,0.9999976
LDca6407,0,0.38185066
LDcb1fb9,0,0.66743624
LDcae0aa,0,0.1856371
LDcabddd,1,0.37390378
LDca8ee4,0,0.8121641900000001
LDca976c,0,0.17821836000000002
LDcafd17,0,0.17453145999999997
LDcae7b4,1,0.8039426
LDcb15ee,1,0.41919225
LDcb0cff,0,0.02275722999999996
LDca85c1,1,0.92075205
LDcab461,0,0.25066142999999996
LDcace82,0,0.54885036
LDcacd67,0,0.09993890000000005
LDca8d8d,1,0.99784327
LDca78ab,0,0.85278882
LDcb0e3a,0,0.23642843999999996
LDcb1fbb,0,0.49683493
LDcae8ca,0,0.35412699999999997
LDca565a,0,0.64322683
LDcad843,0,0.10836685000000001
LDcad7c6,0,0.1285189
LDca8583,1,0.8005033
LDcac50d,0,0.6036119200000001
LDcace9f,0,0.68545306
LDcb2004,0,0.40949756000000004
LDcab273,0,0.47945760000000004
LDcaf113,1,0.8118681
LDcaaa2e,0,0.18208219999999997
LDcab44a,1,0.5766932
LDcab1df,0,0.47592389999999996
LDca8510,0,0.39295654999999996
LDcabc38,1,0.656805
LDca6a8b,0,0.29481270000000004
LDcab258,0,0.65008953
LDcafaf7,0,0.21453140000000004
LDca99c9,1,0.5509832
LDcacd0c,1,0.24199057
LDca8584,1,0.5149952
LDcaf126,0,0.7226600599999999
LDcacd96,0,0.06325703999999999
LDcace8b,1,0.58725995
LDca9891,0,0.49944469999999996
LDcac413,0,0.07151896000000002
LDcac4e9,1,0.78575313
LDca8e31,0,0.19662595000000005
LDcabc2a,0,0.5929922000000001
LDca8d67,0,0.45908945999999995
LDcafd34,0,0.19246399999999997
LDcb048c,1,0.00035475
LDca7e3b,1,0.75554293
LDcabcd5,0,0.17559270000000005
LDca5d7c,0,0.5478636299999999
LDcae8c0,0,0.5256346000000001
LDcaf209,1,0.476915
LDcab4e4,0,0.6418553
LDca85c2,1,0.95039594
LDcad846,0,0.023685199999999962
LDcb0e67,1,0.8648876
LDcacc9b,0,0.6753864
LDca9066,1,0.5873608
LDcae97a,1,0.24433252
LDcacc8f,1,0.85819894
LDca8fff,1,0.9005272
LDca565d,1,0.03637948
LDcab40e,0,0.30548525000000004
LDca8e2d,0,0.27260629999999997
LDcaa0bc,0,0.892721
LDca97be,0,0.7350787999999999
LDcb060e,1,0.20413639
LDcb1fde,0,0.7009371
LDcb202d,1,0.7681455
LDcae8ce,1,0.32744628
LDcb0577,1,0.6643023
LDcb1697,0,0.76030548
LDca9078,1,0.27357352
LDcaa09f,1,0.7838908
LDcace80,1,0.8058391
LDca871c,0,0.009581599999999968
LDca96da,0,0.41414969999999995
LDcae97d,0,0.050750850000000014
LDcacc9a,1,0.80422306
LDcafcab,1,0.7826502
LDcaaaca,1,0.85604906
LDcad7f0,0,0.42489200000000005
LDca5dfc,0,0.056132729999999964
LDca6347,0,0.11999020000000005
LDcac50e,0,0.022421499999999983
LDcaab7f,0,0.09009650000000002
LDca5ce9,0,0.19681804999999997
LDcaaaf0,0,0.6990689299999999
LDcafd27,0,0.021433950000000035
LDcab1db,1,0.03917028
LDca69d0,0,0.62228632
LDca5d54,0,0.22990816999999997
LDcab3ad,0,0.15164155
LDca55bd,1,0.81006664
LDca8537,0,0.002728300000000017
LDca71bf,1,0.8637516
LDcb0f7c,1,0.3891861
LDca993d,1,0.816209
LDca7d46,1,0.12543857
LDcad7dd,1,0.96520174
LDca63c2,0,0.22538159999999996
LDcae7be,1,0.14222035
LDcb2308,0,0.9936492
LDca8555,1,0.19052526
LDcaa1bd,0,0.84920394
LDcad5f8,0,0.7143685799999999
LDcaf1e1,0,0.45380324000000005
LDcae97c,0,0.017889900000000014
LDcb1fdf,1,0.7283
LDcaa240,0,0.5180942399999999
LDcb0d84,0,0.24221015
LDca96af,0,0.88146687
LDca8645,0,0.80144851
LDca4d20,0,0.06520440000000005
LDcb22c2,0,0.32173779999999996
LDcacdff,0,0.47456294
LDcabc0c,0,0.5696410000000001
LDca6406,0,0.39859705999999995
LDcaf2bf,1,0.78480595
LDcb0551,1,0.9324031
LDcb034c,1,0.6730033
LDcaea8b,1,0.06834894
LDcaf153,1,0.7219912
LDcb1f1d,1,0.9408057
LDcaf3dd,1,0.1533135
LDcab30a,0,0.4300872
LDcb0d55,0,0.19000110000000003
LDcb05f0,0,0.78920859
LDcb20da,0,0.59452394
LDcb1fdc,0,0.5741917000000001
LDcab29d,1,0.85597086
LDcb0652,1,0.7708416
LDcac672,1,0.81759745
LDcb0d1a,0,0.01409453000000005
LDca5de6,0,0.20466094999999995
LDcafae5,1,0.55879205
LDcb1635,1,0.466769
LDcadfd5,1,0.70578635
LDcabc02,1,0.69544965
LDca8585,1,0.09487941
LDcae9ce,1,0.88032866
LDcb0610,0,0.4409845
LDcae092,1,0.5667321
LDcaaa7e,0,0.65833396
LDca646b,0,0.26825356
LDcb0c5d,0,0.7102818
LDcab3b5,1,0.8784195
LDca9832,0,0.76411597
LDca8665,1,0.49376372
LDcabc00,1,0.92945457
LDca6bb9,1,0.6540337
LDcade7f,1,0.6433332
LDcaf295,0,0.02592426999999997
LDca7dab,0,0.13875519999999997
LDcb1729,1,0.7816906
LDcb1551,0,0.11134659999999996
LDcad6fa,1,0.940795
LDca86c8,0,0.7493026
LDcaa11a,1,0.06950416
LDcad7ea,0,0.008382600000000018
LDcacc8c,1,0.9999902
LDca6390,0,0.1590391
LDca5d45,0,0.10345389999999999
LDca5465,1,0.03593735
LDcb1fba,1,0.78971225
LDcab462,1,0.9920219
LDcab25b,0,0.66911897
LDcb037b,0,0.3051707
LDcb0d85,0,0.04425460000000003
LDca5d2c,0,0.38691694
LDcb1ff5,1,0.18609665
LDca9037,0,0.11112182999999998
LDcaa09e,1,0.1836376
LDca97d0,0,0.31935690000000005
LDcb0d87,0,0.013698800000000011
LDcb034d,1,0.83822006
LDcad624,1,0.01433512
LDcb20f4,1,0.10446846
LDcacd0e,0,0.017505940000000053
LDca9046,0,0.66249308
LDcabdae,0,0.3745098
LDcb0dad,0,0.008824700000000019
LDca8d84,0,0.6133194
LDcab44b,1,0.7847739
LDcaaa3e,1,0.8105879
LDca55c3,0,0.0045683399999999486
LDcae0a8,1,0.84868413
LDcb0d01,0,0.30966039999999995
LDcad66f,0,0.20488757000000002
LDca986a,0,0.47187173000000004
LDca55ff,0,0.08334470000000005
LDcb0e65,1,0.92537373
LDcb0d54,1,0.7745349
LDca6439,0,0.61659145
LDcac663,1,0.20428884
LDcac585,1,0.61414135
LDcaa9bb,0,0.27304720000000005
LDca8691,0,0.42647964000000005
LDcaaadf,1,0.9167233
LDcae94d,0,0.72665715
LDcaa09d,1,0.01840755
LDca5666,0,0.03874964000000003
LDca8f62,0,0.53177142
LDcb1fe2,1,0.7596279
LDca9950,1,0.03269982
LDcad756,1,0.8872077
LDcac66f,0,0.8011177
LDcadebc,0,0.69049367
LDca5d75,1,0.751156
LDcb04fd,0,0.2441158
LDcb232d,0,0.59283277
LDcad7f2,1,0.4224733
LDcb0e73,0,0.24530476
LDca6421,0,0.44575339999999997
LDcb0f10,0,0.6104182
LDca5640,1,0.21352948
LDcafd18,0,0.26102095999999997
LDcae7ed,0,0.11858577000000003
LDca4d0d,1,0.07038964
LDcb1ff3,0,0.8312245
LDcab354,0,0.6790682699999999
LDcafc3e,0,0.07412183000000006
LDcabc2e,0,0.73680615
LDca5d7b,0,0.33763254
LDcb0d46,0,0.016544459999999983
LDcaa186,1,0.8719751
LDca55f9,0,0.12096936000000003
LDcae80b,0,0.29055089999999995
LDcb0e54,0,0.6566926799999999
LDcae84a,1,0.8426814
LDca9810,1,0.18715829
LDcad6ed,1,0.7474551
LDcb2006,1,0.99466103
LDcab42a,0,0.13460106000000005
LDca973f,0,0.06318425999999999
LDcb0e1c,1,0.86087173
LDcaf10a,1,0.302398
LDcae862,0,0.3688127
LDcb1642,1,0.42042956
LDcb0c3f,0,0.16928129999999997
LDca713a,0,0.18362694999999996
LDcaf36e,0,0.69425073
LDcb150e,0,0.08509904000000001
LDcb1804,1,0.85281
LDcb17e5,0,0.057992400000000055
LDca5cc7,0,0.16420590000000002
LDca5db2,1,0.95872337
LDcabb03,0,0.32800483999999996
LDcb22c7,1,0.68085533
LDcab355,1,0.5838703
LDcacd9f,1,0.4338072
LDcaa0e8,0,0.2939423
LDcab24f,0,0.008825060000000051
LDca6b42,1,0.10588697
LDcab342,1,0.35884082
LDcae068,1,0.95804614
LDcae9bb,0,0.7603588
LDcad6fb,1,0.86021584
LDca6438,0,0.6536564499999999
LDcb0e55,0,0.09404429999999997
LDcb0333,1,0.8923286
LDcafd2b,1,0.99420184
LDcacdfe,0,0.45331390000000005
LDcaab1e,1,0.61992496
LDca711e,0,0.66347644
LDca8777,1,0.99249285
LDcae7c3,1,0.5879737
LDca9fb1,1,0.8025326
LDcb0e2f,1,0.7302229
LDca631f,1,0.9999299
LDcace81,0,0.61642614
LDcaf1b5,1,0.6194783
LDcad7de,1,0.8176959
LDcaa119,1,0.15101908
LDca64a9,0,0.5788686599999999
LDca8f32,0,0.56482723
LDcaa2f4,0,0.91396402
LDca798f,0,0.10184950000000004
LDcad5a9,1,0.24040526
LDcad844,0,0.049542500000000045
LDca84a5,1,0.9724014
LDcad5e0,0,0.26765406
LDcabc2c,1,0.8020284
LDcae160,0,0.6281687
LDca907d,1,0.06574401
LDca8eb1,1,0.50403166
LDcaa1f1,1,0.05622252
LDca6b79,0,0.60363555
LDcb1802,1,0.9823804
LDcb1fdb,0,0.018791800000000025
LDcafad2,0,0.5183222000000001
LDcad7dc,1,0.83116215
LDca8ffd,1,0.9760668
LDcaaa38,0,0.26224446
LDca6346,0,0.54001272
LDcb2129,0,0.60544866
LDcb2061,0,0.040391449999999995
LDcacd4b,0,0.3904411
LDca5464,1,0.8953625
LDcb0d00,0,0.10372126000000004
LDcacf3b,0,0.023022650000000033
LDcabbc0,1,0.2762849
LDcb167a,0,0.2257694
LDcae7c2,1,0.3013516
LDcace7c,1,0.9745093
LDca9041,1,0.5216724
LDca63e2,0,0.0004541000000000128
LDca8eca,1,0.60675454
LDca6afe,1,0.9186974
LDca7197,0,0.59326792
LDcace87,1,0.12297756
LDcad8a3,0,0.17661099999999996
LDca9077,1,0.02421263
LDca64ae,0,0.5329177700000001
LDcb0571,0,0.32201420000000003
LDcacc98,0,0.36703383999999994
LDcac670,0,0.18357290000000004
LDca62d8,0,0.04060459999999999
LDca8e7a,0,0.5794107
LDcaa2b3,1,0.965961
LDcab4d5,0,0.0866055
LDcb054d,1,0.754268
