exam_id,spine_target,spine_prob
LDcadf56,0,8.340000000051084e-06
LDcaa2b3,0,0.01327294000000001
LDcb0407,0,0.00023717000000000876
LDcae0a9,0,0.0008724300000000351
LDca8e3e,0,0.00784134999999997
LDca85c0,0,4.400000000015503e-06
LDca4d20,0,1.5399999999998748e-05
LDcacd0c,0,0.0
LDcb22c7,1,0.01519674
LDca713e,0,0.0012371500000000202
LDcafd29,0,2.9100000000004123e-05
LDcb0e65,0,0.0001201600000000358
LDcafd19,0,1.8000000000517602e-06
LDcb1ec9,0,0.0021261000000000196
LDca9044,1,0.00018829
LDcb0f20,0,0.0001505600000000218
LDcafb5d,0,0.0015024999999999622
LDca96da,0,9.537000000003903e-05
LDca84d6,0,2.500000000016378e-06
LDcac585,1,0.00848349
LDcaea71,0,2.8970000000017038e-05
LDcb0f51,0,0.00019985000000000142
LDca7196,0,1.3099999999988121e-05
LDcafc72,1,1.1718304e-06
LDcadfd5,0,2.260000000031681e-06
LDca9077,0,8.699999999972619e-06
LDca9966,0,0.0032067000000000068
LDcacc99,0,7.855999999994978e-05
LDca9771,1,0.01151682
LDcab309,0,0.0020579699999999645
LDcaa119,0,0.001560600000000023
LDca8deb,0,0.005031400000000019
LDca7994,0,1.9899999999961615e-05
LDcac670,0,3.1499999999962114e-05
LDca907b,0,1.2000000000345068e-06
LDcb0e3a,0,8.284999999996767e-05
LDcb0571,1,4.410457e-06
LDcabdae,0,0.00010849999999995585
LDcad77c,1,4.6517944e-05
LDcab29c,1,1.2660963e-06
LDca5d65,0,0.0
LDcad6f0,0,9.999999994736442e-08
LDca5d66,0,0.0005955699999999897
LDcae9fc,0,9.049999999999336e-05
LDca64ae,0,9.22700000000054e-05
LDcab42a,0,2.469999999998862e-05
LDcaa2f4,0,0.010347299999999948
LDcafcab,0,5.499999999991623e-06
LDcad843,0,7.749999999995261e-05
LDcae0b5,0,0.00025266000000001565
LDcace81,0,0.0026372999999999536
LDcad849,0,6.879999999997999e-05
LDcb1fba,0,0.0002458699999999814
LDcb0527,0,0.010456200000000027
LDcad7c6,0,1.2999999999818712e-06
LDcace51,0,0.0006256700000000226
LDcafae5,0,0.002607600000000043
LDcb22c2,0,1.2999999999818712e-06
LDcaf126,1,0.01132766
LDcae94c,0,0.006869140000000051
LDcac5bb,1,4.9217863e-07
LDca565b,0,8.21399999999528e-05
LDcaa1f1,0,2.500000000016378e-06
LDcabc2c,1,0.00543866
LDca55f9,0,7.399999999990747e-06
LDca784d,0,0.00044984000000003466
LDca5d54,0,5.0659999999980165e-05
LDcaa10b,1,0.01073124
LDcaf113,0,0.014712330000000051
LDcade7f,1,0.01267634
LDcab463,0,0.002838499999999966
LDca6a89,0,1.7640000000040956e-05
LDca5566,0,0.0002465999999999857
LDca8583,1,0.00703877
LDcb0e6f,1,8.48667e-05
LDcae84a,0,0.011834739999999955
LDca8510,0,8.299999999517027e-07
LDcab40e,0,3.3500000000019625e-05
LDcb1fde,0,1.3229999999975206e-05
LDcb0dad,0,2.260000000031681e-06
LDcadfd4,1,1.1755825e-06
LDca84a5,1,0.00060174
LDcae97b,0,0.0
LDcb060e,1,6.190223e-07
LDcb0d45,1,3.2572854e-05
LDcb1ff3,1,0.00796323
LDcad6ef,1,0.00557799
LDcad8a3,0,0.0041512000000000215
LDcb052d,0,1.669999999953653e-06
LDcaaa3f,0,2.670000000004613e-05
LDcb1fe2,1,0.00422649
LDcacd9f,0,1.7299999999997873e-05
LDcaf301,0,6.000000000172534e-07
LDcaa1ed,0,0.0007209000000000243
LDca5c7b,0,1.669999999953653e-06
LDcae8c0,0,0.00016176999999995
LDca631f,0,0.00015425999999996165
LDcb1637,0,0.00019139999999995272
LDcb1550,0,9.799999999948739e-06
LDcace84,0,4.999999999588667e-07
LDcad7f1,0,4.050000000033194e-06
LDcace9f,0,9.893999999999181e-05
LDcaf3de,1,0.00129922
LDcabacc,0,3.599999999992498e-06
LDca7e3c,0,0.0004729999999999457
LDcb0d02,0,6.999999999646178e-07
LDca5683,0,9.499999999995623e-07
LDcac67a,0,2.5999999999637424e-06
LDcb0e94,0,6.000000000172534e-07
LDcb1feb,1,0.01225923
LDca6407,0,4.999999999588667e-07
LDcb20f4,0,0.008997400000000044
LDcb0c3d,0,0.0029555
LDca9041,0,2.780000000002225e-05
LDcab4bc,1,0.00090842
LDca55ff,0,9.499999999995623e-07
LDcab355,0,0.0001100299999999832
LDcafd2a,1,0.00123028
LDcab258,0,0.002371129999999999
LDca85c2,1,2.384865e-07
LDcacd0e,0,6.999999999646178e-07
LDca86ed,0,3.3400000000183283e-06
LDcace88,1,2.1684406e-05
LDcb1635,1,1.8549358e-06
LDcacf3b,0,3.799999999998249e-05
LDcb1f21,0,6.000000000172534e-07
LDcae9cd,1,0.01086031
LDcad5df,0,1.2000000000345068e-06
LDcaeb2d,0,3.600000000325565e-07
LDca6bb9,1,5.8716607e-05
LDcacd68,0,1.669999999953653e-06
LDcb0d83,0,0.005036599999999947
LDcb037b,1,0.00122022
LDcabcde,0,2.7299999999952362e-05
LDcad848,0,0.0010527000000000175
LDca993d,1,0.00896693
LDca54f4,0,3.980000000003425e-05
LDcace46,0,8.340000000051084e-06
LDcb1642,0,4.446999999996315e-05
LDca646a,0,0.011160999999999976
LDcb1632,0,1.9100000000049633e-05
LDcb1697,1,0.01325702
LDcace82,1,9.7736374e-05
LDcaf20b,0,0.0030265999999999904
LDcafc3d,0,6.999999999646178e-07
LDcb1f9a,0,0.0
LDcb1e18,0,9.499999999995623e-07
LDcaa0e8,0,3.600000000325565e-07
LDcb0577,0,0.00032209999999999184
LDca9772,0,5.0999999999801204e-06
LDcaa9c6,0,0.00017685000000000617
LDcb167b,0,0.00011753999999997156
LDca6bcd,0,9.799999999948739e-06
LDcaa09e,1,1.4552805e-06
LDcaf39b,0,5.840000000034706e-06
LDcaa118,1,8.0623395e-05
LDcaf108,0,0.00020724999999999216
LDca8584,1,0.01132287
LDcacdfb,0,1.2999999999818712e-06
LDca55c4,0,1.1199999999988997e-05
LDca553a,0,4.5300000000025875e-06
LDcb1541,1,0.04471188
LDcac67c,0,0.0008639700000000472
LDcab44a,1,0.01044887
LDcae7c4,0,0.010726400000000025
LDcac672,0,5.600000000050009e-06
LDcab460,0,3.0039999999953437e-05
LDcab273,0,0.0013855699999999471
LDcaa11a,1,5.1433584e-05
LDcb2023,1,0.00566389
LDcad65d,0,9.499999999995623e-07
LDcb0d54,1,0.00562073
LDcace7c,1,0.00920867
LDca6439,0,2.489999999999437e-05
LDcac663,0,1.8999999999991246e-06
LDca8eb1,0,2.740000000001075e-05
LDca71bf,0,3.993999999996056e-05
LDca97d0,0,0.00016545999999995065
LDcb232d,0,0.0006442700000000023
LDcaea8b,0,0.0013056399999999968
LDcafcac,0,0.00016190000000004812
LDca4c70,0,4.5300000000025875e-06
LDcaeab8,1,0.00570754
LDcacc9c,0,0.0038677499999999476
LDcb179e,0,0.004491299999999976
LDcb05f7,0,0.00042920000000001846
LDca565a,0,0.0
LDcad7de,0,2.4099999999971367e-05
LDcaced6,1,0.00133692
LDca5d7b,0,6.999999999646178e-07
LDcaaa88,0,1.2999999999818712e-06
LDcae9b9,0,0.004088639999999977
LDcaa25f,0,0.003613949999999977
LDcb0620,0,1.5850000000039444e-05
LDcacc66,0,0.0007267600000000485
LDcae7c0,0,3.700000000050885e-06
LDcad84a,0,2.120000000005451e-05
LDca8e31,1,1.754161e-05
LDca6346,0,1.8000000000517602e-06
LDca9093,0,1.9899999999961615e-05
LDcae9ce,1,0.0129828
LDca9046,0,0.012722129999999998
LDcad66e,1,0.00016155
LDcae092,1,0.00053893
LDcad7dd,1,0.00143343
LDcaa0bc,1,1.2394499e-05
LDca69a3,0,3.2999999999949736e-05
LDcad6d3,0,0.0023111999999999577
LDca5dfc,0,6.999999999646178e-07
LDcb1fb4,0,0.013086900000000012
LDca707a,0,8.200000000013752e-06
LDcae0a8,0,0.0006452000000000124
LDcabddd,0,3.374000000000432e-05
LDca5464,0,2.399999999846969e-07
LDcb1803,0,0.009376000000000051
LDcb038c,1,0.01057413
LDcaa2ef,0,9.999999994736442e-08
LDca8f52,0,1.7049999999962928e-05
LDca97be,0,2.8600000000489345e-06
LDca9820,0,4.303000000005497e-05
LDca9774,0,4.999999999588667e-07
LDcafd17,0,1.4199999999964241e-05
LDca5e3c,0,0.00026159999999997297
LDcac4e9,1,9.2411356e-05
LDcb20b3,1,0.01353969
LDcae7ed,0,2.150000000034069e-06
LDcab30a,0,4.0200000000045755e-05
LDcae131,0,9.060000000005175e-06
LDcae0a2,1,0.00924387
LDcb0d82,0,0.007801100000000005
LDcb0d1a,0,9.660000000022428e-06
LDcafd18,0,2.3999999999579913e-06
LDca5db2,1,0.00149297
LDcaea44,0,0.0002994499999999789
LDca6acf,0,3.600000000325565e-07
LDcae8cc,0,0.006120299999999967
LDcb161e,1,0.0051205
LDcae97d,0,0.00041204999999999714
LDca7e4b,0,4.99499999999653e-05
LDcb1633,0,6.866000000005368e-05
LDcab354,0,0.007353799999999966
LDcb0f37,0,2.2999999999995246e-05
LDcabbc0,0,0.00018233000000000832
LDca8f62,0,0.0009012000000000464
LDcac4ea,0,0.00018172999999999107
LDcabc0b,1,0.03694414
LDcabc0c,0,0.00020019999999998372
LDcabc2a,0,0.00904506000000005
LDca9950,0,0.017638269999999956
LDca71de,0,2.150000000034069e-06
LDca5d53,0,1.1100000000041632e-05
LDcb167a,0,3.419999999998424e-05
LDca7dab,0,0.0
LDcabacd,0,1.2000000000345068e-06
LDcae8cb,0,1.2999999999818712e-06
LDcae7b4,0,2.2769999999949775e-05
LDcaf1b4,0,2.399999999846969e-07
LDcaf20a,1,1.5199153e-06
LDcae8ca,0,0.0001597399999999638
LDca8e43,1,5.2619753e-06
LDcaa240,0,5.16000000000405e-05
LDcabb02,0,0.0022140999999999966
LDcacc9a,1,0.01429557
LDcafd28,0,1.6449999999945675e-05
LDcb034d,0,0.00019674999999996778
LDcabc0e,0,9.499999999995623e-07
LDca976c,0,2.3999999999579913e-06
LDca71dc,0,2.5999999999637424e-06
LDcaa305,1,0.00116879
LDca9040,1,0.00896205
LDcaa09c,0,9.999999994736442e-08
LDcace85,1,0.00639266
LDcab248,0,9.99999999995449e-06
LDcb0e54,0,2.9999999999752447e-06
LDcab266,0,6.900000000031881e-06
LDca8e7a,0,5.270000000001662e-05
LDcae067,0,2.8600000000489345e-06
LDcabb03,1,0.00427029
LDcb0f65,0,5.615000000003256e-05
LDcaf1b5,1,1.1708686e-06
LDca5ceb,0,6.7000000000261295e-06
LDca6abb,0,3.755000000005282e-05
LDcafad2,0,4.999999999588667e-07
LDcb0e73,0,5.0999999999801204e-06
LDcafcef,1,0.00315833
LDcabbc1,0,2.3999999999579913e-06
LDcb15ee,0,0.0001163499999999873
LDcabcd5,0,4.6400000000001995e-05
LDcad66f,0,3.6840000000037953e-05
LDca5d1a,0,4.999999999588667e-07
LDca973f,0,0.002806369999999947
LDcafd27,0,5.600000000050009e-06
LDcb17e5,0,0.0009911999999999699
LDcaf1e1,0,4.050000000033194e-06
LDcac56a,0,0.005361500000000019
LDcabb4b,0,2.399999999846969e-07
LDcad5f8,0,0.004029869999999991
LDcaf288,0,0.008709549999999955
LDca7d8d,0,9.999999994736442e-08
LDca7229,0,9.999999994736442e-08
LDcb150e,0,1.5500000000168157e-06
LDcaa2f3,0,0.007824359999999975
LDcb0410,0,0.00020164000000000293
LDca5cc8,0,0.0
LDcb0f7c,0,0.00021130000000002536
LDcb1802,0,0.01495880000000005
LDca565d,0,1.0970000000054547e-05
LDcaa9c8,0,0.0002730499999999969
LDca8d87,0,0.0061496500000000065
LDca5c24,0,0.0
LDcaa9d7,0,8.340000000051084e-06
LDcac4d8,1,0.01248509
LDcaab42,0,4.28000000000095e-05
LDcad5a8,0,1.8999999999991246e-06
LDca85c1,1,1.864266e-05
LDcb2129,0,1.2160000000038806e-05
LDcad756,0,3.7999999999982492e-06
LDcab29d,1,0.00790491
LDcb054d,0,0.006798569999999948
LDcad624,1,1.2880455e-05
LDcadf30,1,0.00181759
LDcabc02,0,3.929999999985334e-06
LDcb0f38,0,4.999999999588667e-07
LDcae06e,0,0.004430350000000027
LDcb0f7b,0,0.00940525999999997
LDcace87,1,2.5479763e-05
LDcb2004,0,0.0011554000000000286
LDcb0e2f,0,0.0031569999999999654
LDcaa2c2,0,0.007873299999999972
LDcb0d01,0,1.429999999968956e-06
LDca8f33,0,8.379999999996723e-05
LDcaaadf,1,0.00132071
LDca8eed,0,3.2400000000043505e-05
LDcb1ff4,0,0.0031754999999999978
LDcb1fb2,0,0.001592930000000048
LDcb1fdd,0,1.4660000000055184e-05
LDca5465,0,1.999999999946489e-06
LDcad5e0,1,6.569271e-05
LDca6390,0,2.2529999999965078e-05
LDcb154f,0,3.929999999985334e-06
LDcacc8e,0,0.00021199999999998997
LDcb0e22,0,0.0001280299999999457
LDcaa2b4,0,1.09999999997612e-06
LDcaf3dd,0,2.133999999998082e-05
LDcacdff,0,0.020785000000000053
LDcad7f0,0,0.005130500000000038
LDcaf295,0,5.995999999997004e-05
LDcaaa25,0,3.649999999999487e-05
LDcad709,0,1.5500000000168157e-06
LDca55c3,0,2.599999999997049e-05
LDcad871,0,0.01187079999999996
LDca8ffd,0,0.0016692000000000373
LDcac523,0,3.790000000003513e-05
LDca6b4e,0,1.1199999999988997e-05
LDcae09b,0,0.004787899999999956
LDcae8ce,0,0.008641600000000027
LDcad6fa,0,4.899999999974369e-06
LDcab462,0,0.003470960000000023
LDcab286,0,1.26400000000082e-05
LDcb0d81,0,0.0019280999999999882
LDcb03fb,0,3.0039999999953437e-05
LDcae8cd,0,0.0001803000000000221
LDca5696,0,1.26400000000082e-05
LDcadf31,0,0.00044864000000000015
LDcb2345,0,7.500000000049134e-06
LDcaaa7d,0,2.2999999999995246e-05
LDcaaaca,1,2.1184744e-07
LDca7e3b,0,0.00031245000000001966
LDcb1643,0,0.002607460000000006
LDcabbbf,0,6.7000000000261295e-06
LDcaa09f,0,2.2999999999995246e-05
LDca55a7,0,6.999999999646178e-07
LDcace89,1,0.0074767
LDcb0e20,0,0.00037586999999994486
LDcb051f,0,6.999999999646178e-07
LDcaa10c,0,6.735000000002156e-05
LDca8779,1,0.00031294
LDcad5ac,0,0.0
LDcae9bb,0,0.0017622999999999944
LDca6b3b,0,1.3499999999999623e-05
LDcaf127,1,1.2567673e-06
LDcb0c3f,0,0.0006920999999999733
LDcafd35,1,0.00312212
LDcb0d86,0,0.009900750000000014
LDca8e25,0,0.006931200000000026
LDcb15a1,1,0.00233857
LDca5cc7,0,7.08000000000375e-05
LDca8585,1,6.935312e-06
LDcad8a2,1,0.00083765
LDcae190,0,9.999999994736442e-08
LDcae0aa,0,4.99499999999653e-05
LDcace92,0,0.00015580000000003924
LDcab24f,0,3.600000000325565e-07
LDcb044b,0,2.120000000005451e-05
LDcaab1e,0,0.015680000000000027
LDcb0652,0,0.0003201999999999927
LDcaa186,0,0.008683100000000055
LDcb0e55,0,0.0064010599999999584
LDcac67e,0,0.003660100000000055
LDcacc90,0,4.409999999999137e-05
LDcabdad,0,0.014912070000000055
LDca6ad0,0,9.299999999989872e-06
LDcab267,0,1.0970000000054547e-05
LDcb0f2a,0,4.183999999995969e-05
LDcb0e95,0,4.649999999994936e-05
LDcacc98,0,2.4800000000047007e-05
LDca97ff,0,2.2399999999977993e-05
LDcafc3f,0,0.006748500000000046
LDca78ab,0,2.8600000000489345e-06
LDca720b,0,2.8600000000489345e-06
LDca9800,0,2.5150000000029316e-05
LDcaf209,0,3.993999999996056e-05
LDca7d46,0,0.00010969999999999036
LDca86b5,0,0.00458409999999998
LDca5d2c,0,1.2000000000345068e-06
LDca8d85,1,8.601539e-06
LDcad7c7,0,6.44000000005196e-06
LDca96d8,1,0.01092321
LDca8d42,0,2.2199999999972242e-05
LDcab455,0,0.010511900000000018
LDca9891,0,0.0013357400000000297
LDca6b2e,0,0.002864100000000036
LDca8596,0,1.6800000000039006e-05
LDcaead4,0,0.0002119000000000426
LDca69d0,0,9.200000000042508e-06
LDcae0a7,1,0.00270716
LDcb2003,0,3.195000000000281e-05
LDca8f12,0,5.600000000050009e-06
LDcb1fa5,1,0.00503146
LDca567b,0,8.800000000031005e-06
LDca6406,0,4.999999999588667e-07
LDcacc8c,0,2.150000000034069e-06
LDca871c,0,1.1699999999947863e-05
LDca5de6,0,5.840000000034706e-06
LDcb0e67,0,0.0003696699999999886
LDcafc3b,0,5.499999999991623e-06
LDcac413,0,2.399999999846969e-07
LDcad6ed,1,9.02615e-06
LDcab3ad,0,0.011253650000000004
LDca84a6,0,1.8999999999991246e-06
LDcad73c,0,0.007380550000000041
LDcad6fb,0,1.3229999999975206e-05
LDcacf38,1,0.00909476
LDcacd96,0,9.499999999995623e-07
LDcb16fb,0,6.000000000172534e-07
LDcb1551,0,1.429999999968956e-06
LDca8778,1,0.0007903
LDcae7be,0,7.796000000004355e-05
LDcab4e4,0,0.00017359999999999598
LDcad77a,0,1.1199999999988997e-05
LDca989d,0,4.599999999999049e-05
LDca9832,0,0.0002862999999999616
LDca5d7c,0,0.003589199999999959
LDcad845,0,9.22700000000054e-05
LDca55b8,0,0.0002653999999999712
LDcafc3c,0,8.299999999517027e-07
LDcb0d46,0,1.429999999968956e-06
LDcaf289,1,0.00886081
LDcb0d84,0,0.004640039999999956
LDcb054c,1,0.00820783
LDca7197,0,4.2000000000097515e-06
LDca96c8,0,1.3000000000040757e-05
LDca8f11,0,0.0003795599999999455
LDcac522,0,0.00030520000000000547
LDcae94d,0,5.829999999995561e-05
LDcae14e,1,0.00799384
LDcb1fb3,1,0.00038222
LDca96af,0,6.629999999996361e-05
LDcaab4e,1,0.0083372
LDcac468,0,0.00018339999999994472
LDca8ee4,0,0.0016371600000000264
LDca9981,0,1.56000000000045e-05
LDca63c2,1,0.00029315
LDcaf2bf,0,0.003894500000000023
LDcabc87,0,0.00016210000000005387
LDca907d,0,1.999999999946489e-06
LDcb1fe0,0,0.0006848600000000094
LDcac477,0,0.021943900000000016
LDcb1fe1,0,0.00014234000000001856
LDca9078,0,1.8000000000517602e-06
LDcab25b,0,1.09999999997612e-06
LDca8691,0,3.600000000325565e-07
LDcae7c2,0,0.01214135000000005
LDca9890,0,2.489999999999437e-05
LDca711e,0,5.35999999995429e-06
LDcb0d2f,0,0.005277630000000033
LDcb1fdc,0,2.500000000016378e-06
LDcb0e70,1,0.00772669
LDca8d86,0,3.945999999999117e-05
LDcae160,0,0.0009139999999999704
LDcab4d5,0,1.4900000000039881e-05
LDcab3ac,0,0.02784869999999995
LDca6b42,0,0.00042160000000002196
LDcb0ce0,0,1.9100000000049633e-05
LDcb0cff,0,2.399999999846969e-07
LDcadebc,0,0.0
LDcac66f,0,0.002903800000000012
LDcaa1bd,1,4.8814003e-05
LDcaf153,0,0.0006865000000000343
LDca8d66,0,0.0019488300000000125
LDca7dc3,0,0.0016047399999999934
LDca8eca,0,0.009362500000000051
LDcb1fbb,0,1.3950000000040319e-05
LDca8ec9,0,0.0049512000000000445
LDcae7c3,0,0.003322000000000047
LDcb22c6,1,0.01664519
LDcae7ec,0,9.999999994736442e-08
LDcb0f1f,0,0.00027186000000001265
LDca86c7,1,0.00479838
LDcaccf9,0,1.2999999999818712e-06
LDca907a,0,1.2999999999818712e-06
LDcafaf7,0,7.223999999994568e-05
LDcacc8f,0,0.0006409000000000553
LDca9980,0,2.63499999999528e-05
LDcb0333,1,0.01099746
LDcab22d,1,0.00035121
LDca8537,0,8.819999999998274e-05
LDcabc2b,0,0.0033326999999999662
LDcaab41,0,1.070000000003013e-05
LDcb05f0,1,1.2341001e-06
LDcac5b4,0,0.003409400000000007
LDcb0d87,1,0.01169512
LDcaeb2c,1,0.01134666
LDcb1e97,1,0.01137251
LDcaeb19,0,0.0050965499999999775
LDcab1db,0,0.009955000000000047
LDca8f32,0,9.499999999995623e-07
LDca8ff1,0,1.5399999999998748e-05
LDca9740,0,0.00018172999999999107
LDcaab40,0,4.196000000000755e-05
LDca9810,1,2.9022323e-05
LDca9045,0,5.853000000000108e-05
LDcaaaf1,0,2.849999999998687e-05
LDcb034c,0,0.0002582700000000049
LDca552f,0,2.2999999999995246e-05
LDca99d1,0,1.7500000000003624e-05
LDcacd10,0,3.600000000325565e-07
LDcb1fdb,0,4.3499999999974115e-05
LDcb1584,0,4.999999999588667e-07
LDca84bc,0,4.650000000050447e-06
LDcaf208,1,0.01146059
LDca986a,0,0.0008781599999999612
LDcae068,1,0.00048032
LDcad7da,0,3.600000000325565e-07
LDcb1762,0,0.017745699999999975
LDca6b79,0,0.000820339999999975
LDcad77b,0,7.210000000001937e-05
LDcb210e,0,7.310000000004813e-05
LDca557f,0,0.0
LDcaa0bd,1,1.182179e-05
LDcacd4b,0,8.800000000031005e-06
LDcad757,0,9.999999994736442e-08
LDcafb1e,1,5.1458426e-07
LDca5666,0,3.600000000325565e-07
LDcaaaf0,0,3.945999999999117e-05
LDcabc2e,0,2.5999999999637424e-06
LDcb1fb1,0,2.4299999999977118e-05
LDcaa09d,0,1.429999999968956e-06
LDcad6f9,1,0.00989033
LDcae093,1,0.00822637
LDcaa2c6,0,0.010791839999999997
LDcae15f,0,0.0006096399999999669
LDcacd67,0,5.173999999996681e-05
LDca8e9e,0,0.005638099999999979
LDcae9b7,0,0.0009259999999999824
LDca8df1,0,0.012388300000000019
LDcac50d,0,0.0003387000000000251
LDcac478,0,0.006942499999999963
LDca6421,0,6.000000000172534e-07
LDca9076,0,1.2400000000023503e-05
LDcb2308,1,0.00189668
LDca6402,1,8.975868e-08
LDca646b,1,4.8317022e-05
LDcad57a,0,0.001974460000000011
LDcae0d6,0,0.0250572
LDcb0e66,0,6.689999999998086e-05
LDcacc8d,0,0.00011574999999997004
LDcb1729,1,9.19163e-06
LDcace8b,1,0.00897223
LDcac67b,0,2.399999999846969e-07
LDcb1f1c,1,0.000533
LDcace8a,1,0.00465874
LDcace86,0,0.00760095999999999
LDca63e2,0,9.740000000002524e-05
LDca4c6e,0,7.749999999973056e-06
LDca8f24,1,0.00048552
LDcb2006,0,0.00014924999999998967
LDcb1636,0,0.01235200000000003
LDca4d0d,0,1.2999999999818712e-06
LDcacd0f,0,7.7600000000011e-05
LDca99d5,0,0.010677040000000027
LDcab3b5,0,0.0013492999999999977
LDcaa11b,1,0.00308852
LDcb2061,0,0.0013815000000000355
LDcb0c3c,1,0.00786434
LDcb1f1e,0,7.089999999998486e-05
LDcb153f,0,9.499999999995623e-07
LDcad846,0,1.7399999999945237e-05
LDcab306,0,1.0249999999989434e-05
LDcaa1b0,0,0.004352299999999976
LDca5c44,0,8.319999999994998e-05
LDca973e,0,0.0028015399999999913
LDcb20d3,0,0.0018510999999999944
LDca8777,0,0.004005550000000024
LDcb1510,0,2.9100000000004123e-05
LDcae0ab,0,0.00010776999999995152
LDca55f5,0,6.000000000172534e-07
LDcac51d,0,0.005071999999999965
LDcb1e2f,1,7.4442046e-06
LDca714c,0,1.2999999999818712e-06
LDca78df,1,0.0135944
LDcb048c,0,3.2999999999949736e-05
LDca64a9,1,0.000157
LDcaaa3e,0,0.0007350000000000412
LDcaf3b0,0,0.00028329999999998634
LDcab461,0,7.855999999994978e-05
LDcad847,0,1.9199999999996997e-05
LDcb04fd,0,1.3000000000040757e-05
LDcaf3df,0,6.000000000172534e-07
LDca8ffe,0,0.003114159999999977
LDca9037,0,2.3100000000053633e-05
LDca9779,0,3.710000000001212e-05
LDcace83,0,0.00025479999999999947
LDcabcd6,0,9.893999999999181e-05
LDcb0d55,0,0.006408799999999992
LDcaa123,1,0.01389778
LDcafd34,0,0.00187499999999996
LDcb2033,0,2.9700000000021376e-05
LDca8e2d,0,0.002916400000000041
LDcabc38,0,0.005274600000000018
LDcb1634,0,8.832999999996982e-05
LDcacdfe,1,1.8508877e-05
LDcab42b,0,2.562999999999871e-05
LDcac4da,0,1.6330000000008837e-05
LDca9fb2,0,0.00024170000000001135
LDcb1fe3,1,0.01549634
LDcb1e3d,0,9.999999994736442e-08
LDcb1f1b,1,2.8375407e-05
LDcaa9e9,0,1.8999999999991246e-06
LDcb034b,0,0.0008660000000000334
LDcad7e5,0,0.0008518699999999768
LDca5ce9,0,2.754000000004808e-05
LDcaaa2e,0,9.999999994736442e-08
LDcaead5,0,6.11499999999543e-05
LDca7967,0,1.870000000003813e-05
LDca9042,0,4.137000000004054e-05
LDcae7bf,0,6.999999999646178e-07
LDcad7dc,0,0.0008338700000000143
LDca6347,0,1.669999999998062e-05
LDcaf10a,0,8.5600000000019e-05
LDcb1f1d,1,0.00963039
LDcab257,1,0.00629126
LDca98bc,0,0.011305870000000051
LDcad844,0,0.0002765999999999602
LDcad5a9,0,0.00018329999999999735
LDcab3b1,0,1.669999999953653e-06
LDcb0593,0,1.669999999953653e-06
LDcb20f2,0,3.929999999985334e-06
LDcacc9e,1,0.00694655
LDcad7ea,0,0.0017907600000000023
LDcb16f0,0,6.139999999998924e-05
LDcab4a2,0,1.5140000000024578e-05
LDcab1df,0,0.008888200000000013
LDca8665,0,5.390000000005113e-05
LDca6a74,0,1.4399999999969992e-05
LDcae862,0,7.0300000000189655e-06
LDcad7e8,1,0.00043777
LDcb0e21,0,0.0010620999999999547
LDcb2005,0,3.62400000000207e-05
LDca8d67,0,4.744999999994892e-05
LDca8de7,1,0.00520037
LDca6438,0,6.366000000002092e-05
LDca5e34,0,2.2769999999949775e-05
LDca9773,0,0.013628069999999992
LDcaf287,1,0.00300218
LDca5c48,0,3.489999999994886e-05
LDcb20da,0,0.0007427300000000248
