exam_id,colon_target,colon_prob
LDca5cc8,0,0.0008074599999999821
LDcad77b,0,0.04220440000000003
LDcb0f37,0,0.019392850000000017
LDcafae1,0,0.051565300000000036
LDcb1e2f,0,0.030728940000000038
LDcafc3d,0,0.0013562000000000296
LDca9890,0,0.020866300000000004
LDcb0de7,0,0.006201699999999977
LDca9774,0,0.003857200000000005
LDcb20d3,0,0.026064599999999993
LDca78df,0,0.04420069999999998
LDca565b,0,0.0019740999999999786
LDcb1fbc,0,0.011699560000000053
LDca9771,0,0.041080499999999964
LDcb05f7,0,0.005843759999999976
LDcae0a7,1,0.00921728
LDcb1fe1,0,0.032537159999999954
LDcabacd,0,0.03907674999999999
LDca7d4e,0,0.04176749999999996
LDca86b5,0,0.027852540000000037
LDca8779,0,0.020217099999999988
LDcb0410,0,0.01553389999999999
LDca8f98,0,0.010518429999999968
LDcad847,0,0.044480900000000045
LDcb0f7b,0,0.03810239999999998
LDcb1637,0,0.02706529999999996
LDcaa9c6,0,0.004449700000000001
LDcaead4,1,0.04188681
LDcaab42,0,0.014961000000000002
LDcb1550,0,0.032223299999999955
LDcaf127,0,0.050169600000000036
LDca8e49,0,0.005048629999999998
LDcb054c,0,0.058461070000000004
LDcacc8e,0,0.0018453000000000497
LDcb1fdd,0,0.04824689999999998
LDcb1632,0,0.02563190000000004
LDcab4a2,0,0.027311560000000012
LDcb0d81,1,0.0336672
LDcad6f0,0,0.02018540000000002
LDcaa10b,0,0.006024539999999967
LDcb044b,0,0.0212291
LDca84a6,0,0.025611759999999983
LDcaf3de,0,0.0008023400000000125
LDcad77a,1,0.03970345
LDcaf20b,0,0.0007230599999999976
LDcb1643,0,0.039365399999999995
LDca62d9,0,0.000745100000000054
LDca5696,0,0.055515800000000004
LDcaeb1b,0,0.045708700000000047
LDca8d68,0,0.07119710000000001
LDcae0ab,0,0.013424459999999971
LDcaf287,0,0.03818849999999996
LDcac67c,0,0.008018100000000028
LDcacc9c,0,0.03352964000000003
LDca907a,0,0.02023005
LDca8da7,0,0.009523150000000036
LDcaaba2,0,0.02976230000000002
LDcab257,0,0.0005241999999999747
LDca8f24,0,0.013819299999999979
LDca8df1,0,0.040756899999999985
LDca55b8,0,0.01663760000000003
LDcad871,0,0.0076098
LDcafb3d,0,0.03749369999999996
LDcadf56,1,0.03030146
LDca5c7b,0,3.290000000000237e-05
LDcaa1ed,0,0.015691099999999958
LDcab31f,0,0.009811800000000037
LDca9779,0,0.017893429999999988
LDcae067,0,0.05510210000000004
LDca86c7,0,0.004641950000000006
LDcb1ff4,0,6.782999999999095e-05
LDcb22c6,0,0.028964199999999996
LDcaa11b,0,0.03743850000000004
LDcafd19,0,0.0034132999999999525
LDca99d5,0,0.03999775999999999
LDca8f11,0,0.01598580000000005
LDcadff7,0,0.0390741
LDcae7bf,0,0.029234399999999994
LDcad66e,0,0.014607970000000026
LDcace85,0,0.031002900000000055
LDcb1f1c,0,0.04028529999999997
LDcaf108,1,0.03530004
LDca8e44,0,0.003667799999999999
LDcae7ec,0,0.029059900000000027
LDca8d86,0,0.043592500000000034
LDcb03fb,0,0.033575299999999975
LDca55a7,0,0.002412300000000034
LDcb16f0,0,0.029516399999999998
LDcace84,0,0.026700100000000004
LDca54f4,0,0.01562410000000003
LDca5d53,0,0.029380399999999973
LDca5c25,0,0.0011297000000000113
LDcae94a,0,5.865000000004894e-05
LDcb0d02,0,0.04586140000000005
LDca7229,0,0.03703266000000005
LDca6358,0,0.007088699999999948
LDca8f31,0,0.04626660000000005
LDcae8cc,0,0.05704169999999997
LDcae8cd,0,0.06766474
LDcafb1e,0,0.013053399999999993
LDca7967,0,3.3500000000019625e-05
LDcb0626,0,0.06246620000000003
LDcaf1b4,0,0.04852533000000003
LDcac5b4,0,0.030132060000000016
LDcab45f,0,0.04834150000000004
LDcad7f4,0,0.033915099999999976
LDcb1634,0,0.02327619999999997
LDcaa123,0,0.02612983999999996
LDcabb4b,0,0.0181732
LDcb1fb1,0,0.013711699999999993
LDcb1fb4,0,0.06953529999999997
LDca86ed,0,0.0015821499999999489
LDcae97b,0,0.027159040000000023
LDcac5bb,1,0.00105976
LDcb2062,0,0.0036106000000000193
LDca98bc,0,0.0070390000000000175
LDcab463,0,0.048309449999999976
LDca71de,0,0.06497869999999994
LDcaa2f3,0,0.02464443000000005
LDcb1e18,0,0.03520230000000002
LDca784d,0,0.06301089999999998
LDca6bcd,0,0.0003074400000000477
LDcb15a1,0,0.0027844999999999676
LDca713e,0,0.04084133999999995
LDcad849,0,0.04209989999999997
LDca9040,0,0.04184496000000004
LDcac67a,1,0.02354124
LDcace89,0,0.034250859999999994
LDcb167b,0,0.0027017999999999764
LDcb0c3c,0,0.003045100000000023
LDca84a4,0,0.012197699999999978
LDcae09b,0,0.03685229999999995
LDcac56a,0,0.007577500000000015
LDcab455,0,0.00024073999999996154
LDcaced6,0,0.05497399999999997
LDcb0f38,0,0.025263550000000023
LDcab22d,0,0.04149780000000003
LDcb1636,0,0.059813439999999995
LDcafd28,0,0.0494869
LDcb1633,0,0.05299520000000002
LDcaf289,0,0.03736406999999997
LDca8ffe,0,0.005079100000000003
LDca8596,0,0.015775560000000022
LDcace46,0,0.009252200000000044
LDca5d1a,0,0.042349199999999976
LDca9820,0,0.001138700000000048
LDca9045,0,0.021403799999999973
LDcae7ee,0,0.022691849999999958
LDcad7da,0,0.04070940000000001
LDca8d66,0,0.059737599999999946
LDcac67d,0,0.007767799999999991
LDca796f,0,0.0037313700000000116
LDca8e45,0,0.002073400000000003
LDca96c8,0,0.005321149999999997
LDca9fb2,0,0.05041074999999995
LDcacc66,0,0.04530120000000004
LDcb051f,0,0.04603785000000005
LDcac536,0,0.04654999999999998
LDcaeab8,0,0.03321653999999996
LDcb1ff6,0,0.01393359999999999
LDcb0d86,0,0.028912539999999987
LDcacd0f,1,0.04678765
LDcab4bc,0,0.0018787999999999583
LDcb0c3d,0,0.014964940000000038
LDcafd2a,0,0.03516370000000002
LDcb1801,0,0.02323204000000001
LDcae9f0,0,0.0015401999999999916
LDcaa1b0,0,0.021732799999999997
LDcabb02,0,0.03460264000000002
LDca99d1,0,0.015395099999999995
LDca4c6e,0,0.00028439999999996246
LDcacd68,0,0.048577800000000004
LDcabbc1,0,0.024476229999999988
LDcb1584,0,0.001267499999999977
LDcb0e70,0,0.030265569999999964
LDcb2345,0,3.516999999997328e-05
LDcb1510,0,0.04773735999999995
LDcb210e,0,0.022922160000000025
LDca79d2,0,0.008992600000000017
LDcae0a9,0,0.013899600000000012
LDcacf38,0,0.031073499999999976
LDcaf288,0,0.033234059999999954
LDca714c,0,0.00032719999999997196
LDcad6ef,0,0.03239422999999997
LDcab341,0,0.0342055
LDcb20f3,0,0.03762555000000001
LDcaa2c2,0,0.05322919999999998
LDcaaa3f,0,0.010249440000000054
LDca557f,0,0.013270739999999948
LDcad84a,1,0.06378692
LDcaea71,0,0.0239452
LDcafcef,0,0.02801686999999997
LDca6b3b,0,0.01984790000000003
LDcac69c,1,0.00098962
LDcae15f,0,0.006951330000000033
LDca6acf,0,0.009436499999999959
LDca8778,0,0.014663639999999978
LDcafb5d,0,0.013042030000000038
LDcaf3bc,0,0.02617073000000003
LDca8e3e,0,0.04426735999999998
LDcb0ce0,0,0.03532029999999997
LDca5c44,0,0.011175799999999958
LDcb0e95,0,0.027556359999999946
LDcae8cb,0,0.028650500000000023
LDcafd29,0,0.029304400000000008
LDcaab41,0,0.02990954999999995
LDca6b4e,0,0.00111764999999997
LDcaa302,0,0.0003033999999999537
LDca7dc3,0,0.05138160000000003
LDca9773,0,0.007444699999999971
LDca5e3c,0,0.023931150000000012
LDcabc87,0,0.007810600000000001
LDcad7e8,0,0.028898100000000038
LDcb034b,0,0.02017000000000002
LDcabcd6,0,0.03299653999999996
LDca84d7,0,0.011977099999999963
LDca8ff1,0,0.00633729999999999
LDca8d85,0,0.030962350000000027
LDca8e25,0,0.03586710000000004
LDcb179e,0,0.034743199999999974
LDca6abb,0,0.004459560000000029
LDca9800,0,0.039015229999999956
LDcad7e5,0,0.012215140000000013
LDcad757,0,0.007183900000000021
LDcb0d45,0,0.015988899999999973
LDcaa10c,0,0.00017564999999997166
LDcaa9e9,0,0.025028599999999956
LDca9076,0,0.041454800000000014
LDca907b,0,0.013505340000000032
LDcac4ea,0,0.0038106999999999447
LDcae0a1,0,0.045085799999999954
LDca552f,0,0.0022147999999999612
LDcaa0bd,0,0.007872699999999955
LDcb0f2a,0,0.03744555000000005
LDcb2005,0,0.06944965999999997
LDcabbbf,0,0.03187450000000003
LDca567b,0,0.04784166999999995
LDcb232c,0,0.0034965000000000135
LDcad73c,0,0.04211520000000002
LDcb0d2f,0,0.03007006999999995
LDcac478,0,0.038828399999999985
LDcacdb9,0,4.38699999999459e-05
LDcaf301,0,0.001026030000000011
LDcae066,0,0.054795559999999965
LDcabc0b,0,0.03815155999999997
LDcae94b,0,0.0005481999999999987
LDcae093,0,0.03370229999999996
LDca8eed,0,0.003163930000000037
LDca69a3,0,0.007361300000000015
LDcacc9e,0,0.043088560000000053
LDca9093,0,0.0030961600000000145
LDcad5ac,0,0.03417530000000002
LDcae7c4,0,0.01626709999999998
LDcab286,0,0.048406700000000025
LDcaa063,0,0.0013264400000000398
LDca8f33,0,0.044480900000000045
LDcaa0bb,0,0.004058299999999959
LDca8da4,0,0.005157399999999979
LDcb153f,0,0.03729110000000002
LDca5c48,0,0.049152900000000055
LDcaa2ef,0,0.03897154000000003
LDcb0620,0,0.007436600000000015
LDcb1f1e,0,0.004525000000000001
LDcaf20a,0,0.025333339999999982
LDcaaa7c,0,0.005374129999999977
LDcaf3df,0,8.819999999998274e-05
LDca9044,0,0.018428099999999947
LDca8f12,0,0.03877739999999996
LDcab248,0,0.04716750000000003
LDcb1fa5,0,0.011940199999999956
LDca8ec9,0,0.0006937000000000193
LDcab44c,0,0.006260500000000002
LDcb0f65,0,0.06389940000000005
LDcac67e,0,0.010352999999999946
LDcb0f51,0,0.025598699999999974
LDcb1fb3,0,0.05511239999999995
LDcaa23a,0,0.0320241
LDcaaa7d,0,0.002669449999999962
LDcb038c,0,0.021776600000000035
LDcabc2b,0,0.03301569999999998
LDca5ceb,0,0.0015351999999999588
LDcab460,1,0.05417105
LDcab3b1,0,0.030214249999999998
LDcacc90,0,0.033738000000000046
LDcafc3c,0,0.0045207999999999915
LDcab42b,0,0.006443899999999947
LDca553a,0,0.0002979600000000415
LDcaaaf1,0,0.06014335000000004
LDca6a89,0,0.019516170000000055
LDcb0407,0,0.02192234999999998
LDcac468,0,0.05738900000000002
LDcaa25f,0,0.04253180000000001
LDcafc72,0,0.0002408600000000094
LDcac51d,0,0.012942730000000013
LDcb2023,0,0.033634300000000006
LDcb16fb,0,0.0032649599999999834
LDca6b2e,0,0.020416800000000013
LDcb1762,0,0.0010468999999999618
LDca8e43,0,0.0071687700000000465
LDcac524,0,0.024071900000000035
LDcb2003,0,0.05081475000000002
LDcabcde,0,0.017681500000000017
LDca6a74,0,0.0179821
LDca5566,0,0.015239800000000026
LDcb1e17,0,0.02186465000000004
LDcb1e97,0,0.011974750000000034
LDcaa09c,0,0.025921300000000036
LDca8de7,0,0.0008274000000000337
LDca7e4b,0,0.05161475999999998
LDcace8a,0,0.03244245000000001
LDcab266,0,0.05203294999999997
LDcafd35,0,0.03673183999999996
LDcae9fc,0,0.014775899999999953
LDcac67b,0,0.005602239999999981
LDcb1fb2,0,0.037988360000000054
LDca8d42,0,0.044707830000000004
LDcb0e94,0,0.028639199999999976
LDcaea44,1,0.03846325
LDcacc8d,0,0.043405499999999986
LDca85c0,0,0.011247459999999987
LDcb161e,0,0.06478010000000001
LDca55c4,0,0.003370459999999964
LDcb1fe0,0,0.04469323000000003
LDcafc3b,0,0.007155699999999987
LDcad5a8,1,0.05011759
LDcacd10,0,0.01611779999999996
LDcac477,0,0.001052300000000006
LDcafb5a,0,0.05475640000000004
LDcabc0e,0,0.0011444999999999927
LDcafc3f,0,0.0001122999999999541
LDca9740,0,0.04279869999999997
LDca84d6,0,0.009195799999999976
LDcab305,0,0.0162755
LDca9981,0,0.07832223000000005
LDcaaa88,0,0.0009211300000000477
LDca646a,0,0.053764460000000014
LDcb0e66,0,0.02202325999999999
LDcb1e81,0,0.02987194000000004
LDcac5fb,0,0.005549200000000032
LDcaa9c8,0,0.017112429999999956
LDcaeb1a,0,0.03983676000000003
LDcad5df,0,0.010157500000000041
LDcaeb2d,0,0.03879624999999998
LDcace7d,0,0.021591899999999997
LDcb1f9a,0,0.01782227000000003
LDcb0f20,0,0.06700950000000006
LDcae0b5,0,0.01141559999999997
LDcad6d3,0,0.045058849999999984
LDcace51,0,0.017797469999999982
LDcae9cd,0,0.013714699999999969
LDcb052d,0,0.006670300000000018
LDcacd4a,0,0.0016568999999999612
LDca71c2,0,0.03835856999999998
LDcaa9d7,0,0.027590899999999974
LDcb0d1b,0,0.00019354000000004756
LDcae14e,0,0.009668050000000039
LDcadfd4,0,0.003954000000000013
LDca6407,0,0.01754699999999998
LDcb1fb9,0,0.022429000000000032
LDcae0aa,0,0.011628799999999995
LDcabddd,0,0.05265679999999995
LDca8ee4,0,0.03681920000000005
LDca976c,0,0.04966320000000002
LDcafd17,0,0.021167000000000047
LDcae7b4,0,0.004924359999999961
LDcb15ee,0,0.0015193999999999486
LDcb0cff,0,0.036829200000000006
LDca85c1,0,0.002112299999999956
LDcab461,1,0.0647672
LDcace82,0,0.036636699999999967
LDcacd67,0,0.020271700000000004
LDca8d8d,0,0.029113049999999974
LDca78ab,0,0.052102740000000036
LDcb0e3a,0,0.046481430000000046
LDcb1fbb,0,0.006034430000000035
LDcae8ca,0,0.028159900000000015
LDca565a,0,0.003906199999999971
LDcad843,0,0.040378000000000025
LDcad7c6,0,0.026408549999999975
LDca8583,0,0.024240999999999957
LDcac50d,0,0.03814490000000004
LDcace9f,0,0.012666460000000046
LDcb2004,0,0.06308800000000003
LDcab273,0,0.006956700000000038
LDcaf113,0,0.037052450000000015
LDcaaa2e,1,0.02355631
LDcab44a,0,0.03214130000000004
LDcab1df,0,0.0035106499999999485
LDca8510,0,0.04457133999999996
LDcabc38,0,0.004899899999999957
LDca6a8b,0,0.0007551000000000085
LDcab258,0,0.0006099000000000521
LDcafaf7,0,0.05599359999999998
LDca99c9,0,0.004595400000000027
LDcacd0c,0,0.002387640000000024
LDca8584,0,0.054363199999999945
LDcaf126,0,0.03755350000000002
LDcacd96,1,0.00305663
LDcace8b,0,0.028744340000000035
LDca9891,0,0.0033015600000000367
LDcac413,0,0.004765200000000025
LDcac4e9,0,0.04745244999999998
LDca8e31,0,0.002318739999999986
LDcabc2a,0,0.03794240000000004
LDca8d67,0,0.0613148
LDcafd34,0,0.0035454999999999792
LDcb048c,0,0.012088659999999973
LDca7e3b,0,0.03483190000000003
LDcabcd5,0,0.007138670000000014
LDca5d7c,0,0.03915924000000004
LDcae8c0,0,0.022931799999999947
LDcaf209,0,0.026296560000000024
LDcab4e4,0,0.03919360000000005
LDca85c2,0,0.0001280299999999457
LDcad846,0,0.05379635000000005
LDcb0e67,0,0.043113049999999986
LDcacc9b,0,0.03427809999999998
LDca9066,0,0.04131180000000001
LDcae97a,0,0.03311450000000005
LDcacc8f,1,0.01726818
LDca8fff,0,0.0040728399999999665
LDca565d,0,0.007215399999999983
LDcab40e,0,0.05789274
LDca8e2d,0,0.030265149999999963
LDcaa0bc,0,0.012280700000000033
LDca97be,0,0.03450920000000002
LDcb060e,0,0.004534539999999976
LDcb1fde,0,0.04127884000000004
LDcb202d,0,0.0030253000000000085
LDcae8ce,0,0.051313759999999986
LDcb0577,0,0.04220900000000005
LDcb1697,0,0.023466100000000045
LDca9078,0,0.05217839999999996
LDcaa09f,0,0.00616293999999995
LDcace80,0,0.03769343999999997
LDca871c,0,0.0522108
LDca96da,0,0.0018744000000000538
LDcae97d,0,0.03220020000000001
LDcacc9a,0,0.014808649999999979
LDcafcab,0,0.0044655999999999585
LDcaaaca,0,0.0032870999999999873
LDcad7f0,0,0.016097070000000047
LDca5dfc,0,0.0280319
LDca6347,0,0.0031862999999999753
LDcac50e,1,0.03791665
LDcaab7f,0,0.025807739999999968
LDca5ce9,0,0.001282450000000046
LDcaaaf0,0,0.06185733999999998
LDcafd27,0,0.033457700000000035
LDcab1db,0,0.03646033999999998
LDca69d0,0,0.05129682999999996
LDca5d54,0,0.00292384999999995
LDcab3ad,0,0.0029512000000000427
LDca55bd,0,0.01738983000000005
LDca8537,0,0.02863026000000002
LDca71bf,0,0.05024580000000001
LDcb0f7c,0,0.07128699999999999
LDca993d,0,0.04037679999999999
LDca7d46,0,0.0018685499999999688
LDcad7dd,0,0.008343340000000032
LDca63c2,0,0.03058844999999999
LDcae7be,0,0.006607499999999988
LDcb2308,0,0.015046239999999989
LDca8555,0,0.04592806000000005
LDcaa1bd,0,0.0467128
LDcad5f8,0,0.05263715999999996
LDcaf1e1,0,0.007057129999999967
LDcae97c,0,0.020896099999999973
LDcb1fdf,0,0.059862300000000035
LDcaa240,0,0.05203055999999995
LDcb0d84,0,0.009369700000000036
LDca96af,0,0.002880100000000052
LDca8645,0,0.00018543000000004195
LDca4d20,0,0.02192179999999999
LDcb22c2,0,0.0017863500000000476
LDcacdff,0,0.049546659999999965
LDcabc0c,0,0.004085099999999953
LDca6406,0,0.0050291000000000086
LDcaf2bf,0,0.04166150000000002
LDcb0551,1,0.03395985
LDcb034c,0,0.0023935000000000484
LDcaea8b,0,0.05483059999999995
LDcaf153,0,0.04469400000000001
LDcb1f1d,0,0.02912294999999998
LDcaf3dd,0,0.04463415999999998
LDcab30a,0,0.023765999999999954
LDcb0d55,0,0.038553199999999954
LDcb05f0,0,0.004788600000000032
LDcb20da,0,0.04938609999999999
LDcb1fdc,0,0.049145899999999965
LDcab29d,0,0.0054642999999999775
LDcb0652,0,0.002499299999999982
LDcac672,0,0.044567899999999994
LDcb0d1a,0,0.010452029999999946
LDca5de6,0,0.005471050000000033
LDcafae5,0,0.05014043999999995
LDcb1635,0,0.04986690000000005
LDcadfd5,0,0.0001417400000000013
LDcabc02,0,0.00311450000000002
LDca8585,0,0.004658799999999963
LDcae9ce,0,0.012371800000000044
LDcb0610,0,0.0011206000000000271
LDcae092,0,0.04528295999999998
LDcaaa7e,1,0.02231902
LDca646b,0,0.007904050000000051
LDcb0c5d,1,0.04399411
LDcab3b5,0,0.0031522000000000494
LDca9832,1,0.00786864
LDca8665,0,0.02935593999999997
LDcabc00,0,0.027986100000000014
LDca6bb9,0,0.04645014000000003
LDcade7f,0,0.03578954999999995
LDcaf295,0,0.0015557400000000277
LDca7dab,0,0.009759999999999991
LDcb1729,0,0.0006544000000000549
LDcb1551,0,0.04430175000000003
LDcad6fa,0,0.019867060000000047
LDca86c8,0,0.0007481000000000293
LDcaa11a,0,0.051673199999999975
LDcad7ea,0,0.05064374000000005
LDcacc8c,0,0.01824289999999995
LDca6390,0,0.05210769999999998
LDca5d45,0,0.022695660000000006
LDca5465,0,0.0007660400000000234
LDcb1fba,0,0.0044359999999999955
LDcab462,0,0.04748390000000002
LDcab25b,0,0.02348729999999999
LDcb037b,0,0.02097994000000003
LDcb0d85,1,0.00264105
LDca5d2c,0,0.006211199999999972
LDcb1ff5,0,0.03170419999999996
LDca9037,0,0.02051263999999997
LDcaa09e,0,0.004011699999999951
LDca97d0,0,0.03812623000000004
LDcb0d87,0,0.02833503000000004
LDcb034d,0,0.04843140000000001
LDcad624,0,0.022832799999999986
LDcb20f4,0,0.03921883999999998
LDcacd0e,0,0.055705849999999946
LDca9046,0,0.05127119999999996
LDcabdae,0,0.0008614000000000122
LDcb0dad,0,0.04916560000000003
LDca8d84,0,0.015593650000000014
LDcab44b,0,0.002058569999999982
LDcaaa3e,0,0.009639399999999965
LDca55c3,0,0.01603555999999995
LDcae0a8,1,0.01173507
LDcb0d01,0,0.02849113999999997
LDcad66f,0,0.0038690599999999797
LDca986a,0,0.03409910000000005
LDca55ff,0,0.028078139999999974
LDcb0e65,0,0.030995100000000053
LDcb0d54,0,0.007063700000000006
LDca6439,0,0.008281349999999965
LDcac663,0,0.04656433999999998
LDcac585,0,0.04630213999999999
LDcaa9bb,0,0.0016081000000000012
LDca8691,0,0.003617399999999993
LDcaaadf,0,0.04379040000000001
LDcae94d,0,0.0010694999999999455
LDcaa09d,0,0.00857220000000003
LDca5666,0,0.017120539999999962
LDca8f62,0,0.05709565000000005
LDcb1fe2,0,0.05006189999999999
LDca9950,0,0.03987149999999995
LDcad756,0,0.0011079000000000505
LDcac66f,0,0.05221750000000003
LDcadebc,0,0.042040599999999984
LDca5d75,0,0.01811176999999997
LDcb04fd,0,0.007344499999999976
LDcb232d,0,0.0017745000000000122
LDcad7f2,0,0.016540600000000016
LDcb0e73,1,0.04774844
LDca6421,0,0.0035916999999999755
LDcb0f10,0,0.012479299999999971
LDca5640,0,0.005210999999999966
LDcafd18,0,4.875999999998104e-05
LDcae7ed,0,0.04011540000000002
LDca4d0d,0,0.020578149999999962
LDcb1ff3,0,0.001270829999999945
LDcab354,0,0.060947900000000055
LDcafc3e,0,0.014624399999999982
LDcabc2e,0,0.045432570000000005
LDca5d7b,0,0.006972129999999965
LDcb0d46,0,0.008882399999999957
LDcaa186,0,0.0004908000000000134
LDca55f9,0,0.039075259999999945
LDcae80b,0,0.024855199999999966
LDcb0e54,0,0.03870874999999996
LDcae84a,0,0.013318300000000005
LDca9810,0,0.02327520000000005
LDcad6ed,0,0.02623903999999999
LDcb2006,0,0.04808813000000001
LDcab42a,0,0.02074003000000002
LDca973f,0,0.04251190000000005
LDcb0e1c,0,0.020983799999999997
LDcaf10a,0,0.011310500000000001
LDcae862,0,0.012487350000000008
LDcb1642,0,0.005475299999999961
LDcb0c3f,0,0.006842429999999955
LDca713a,0,0.000902529999999957
LDcaf36e,0,0.038531839999999984
LDcb150e,0,0.00900219999999996
LDcb1804,0,0.035289899999999985
LDcb17e5,0,0.0018419600000000313
LDca5cc7,0,0.0004452999999999818
LDca5db2,0,0.04190874
LDcabb03,1,0.05994679
LDcb22c7,0,0.032827199999999945
LDcab355,1,0.06000898
LDcacd9f,0,0.00929564000000005
LDcaa0e8,0,0.037376399999999976
LDcab24f,0,0.05769217000000004
LDca6b42,0,0.034565999999999986
LDcab342,0,0.05723089999999997
LDcae068,0,0.054810899999999996
LDcae9bb,0,0.0027597000000000316
LDcad6fb,0,0.02803599999999995
LDca6438,0,0.0015759499999999926
LDcb0e55,0,0.030762850000000008
LDcb0333,0,0.03797790000000001
LDcafd2b,0,0.034229399999999965
LDcacdfe,0,0.04448909999999995
LDcaab1e,0,0.014100699999999966
LDca711e,0,0.05657789999999996
LDca8777,0,0.016525899999999982
LDcae7c3,0,0.01230830000000005
LDca9fb1,0,0.06077986999999996
LDcb0e2f,0,0.01980466000000003
LDca631f,0,0.0009556400000000354
LDcace81,0,0.05291429999999997
LDcaf1b5,0,0.025291440000000054
LDcad7de,0,0.00716439999999996
LDcaa119,0,0.03947120000000004
LDca64a9,0,0.003174800000000033
LDca8f32,0,0.0635502
LDcaa2f4,0,0.04311940000000003
LDca798f,0,0.036190869999999986
LDcad5a9,0,0.006477100000000013
LDcad844,0,0.059756299999999984
LDca84a5,0,0.007387499999999991
LDcad5e0,0,0.0035538000000000514
LDcabc2c,0,0.018959700000000024
LDcae160,0,0.004074200000000028
LDca907d,0,0.01653766999999995
LDca8eb1,0,0.06202936000000003
LDcaa1f1,0,0.04731715000000003
