exam_id,full_target,full_prob
LDca9949,1,0.8667934
LDcaf10c,1,0.8711944
LDcae1c8,1,0.8112012
LDca8ff4,1,0.85775906
LDcafc6f,1,0.9731107
LDcaa995,1,0.89200294
LDcad76f,1,0.9596219
LDcaa198,1,0.86028785
LDcad725,1,0.9830952
LDca8689,0,0.91049097
LDcb047e,1,0.8815137
LDcaa139,1,0.97810674
LDcab2c0,0,0.92562342
LDcaa0e1,1,0.95086384
LDcaa981,1,0.8315305
LDcafd1b,0,0.88695359
LDcaa0fe,1,0.9323089
LDcabdcb,1,0.78884035
LDcaea35,1,0.86842227
LDca8e4a,1,0.77677834
LDca849a,1,0.90895045
LDcadf3e,1,0.90436924
LDca97d5,1,0.9199083
LDca6a40,0,0.7924007
LDcb2144,1,0.8938633
LDcaea54,1,0.8599206
LDcb0c67,1,0.89188737
LDcabc03,1,0.9277141
LDca6308,0,0.7767181
LDcaaba0,1,0.8944002
LDcaa20a,1,0.77947104
LDca9809,1,0.7985727
LDcae9a9,1,0.789566
LDcac397,1,0.9421071
LDcabb14,1,0.9100603
LDcb050f,1,0.89053917
LDcae02c,1,0.8281836
LDca8fc9,1,0.78526086
LDcb049d,1,0.79597145
LDcab311,1,0.9092262
LDcac42d,1,0.9013483
LDcb2081,1,0.735412
LDcabb2c,1,0.8489322
LDcafa9c,1,0.94287884
LDcaa8b6,1,0.95130885
LDcafb7b,0,0.91326823
LDcad835,1,0.92843294
LDca99ad,0,0.8038303
LDca4d0a,1,0.8251892
LDcb0f5e,1,0.9580527
LDca9068,1,0.8680979
LDca69a1,0,0.74081966
LDca9689,1,0.9515443
LDcaa2af,1,0.8961491
LDcaa2b9,1,0.82030964
LDcaf198,1,0.8904912
LDca5e41,1,0.8946127
LDcb0cca,1,0.8242396
LDca6b82,0,0.80418588
LDca8625,0,0.80325809
LDcad660,1,0.87718225
LDcafb11,1,0.84335554
LDca4d2e,0,0.82885353
LDcb176e,1,0.932652
LDcabde1,1,0.9317192
LDcb0f52,1,0.7562945
LDca8f9e,0,0.7178675800000001
LDcb04a1,1,0.7269797
LDca5dab,0,0.82347693
LDcafcb4,1,0.8138488
LDcb04a9,1,0.82817996
LDca8486,1,0.9299673
LDcb0f05,1,0.6729184
LDcb039e,1,0.6743573
LDca7803,1,0.8847434
LDca7086,1,0.7423019
LDca5de0,1,0.82162315
LDca974a,1,0.6857305
LDca8ec1,1,0.8451542
LDcb0e48,1,0.76989245
LDcad640,1,0.7856217
LDcabb8c,1,0.72778285
LDcafb3f,1,0.7713647
LDca8ed0,1,0.8136958
LDcaf453,1,0.815788
LDcad816,1,0.7815282
LDca6426,1,0.84630394
LDcae0f2,1,0.95427644
LDcae9a9,1,0.83479625
LDcb03ea,1,0.9505162
LDca85b5,1,0.93407154
LDca552e,0,0.90342429
LDcaf284,1,0.869767
LDca5da4,0,0.76047601
LDcaa088,1,0.7751822
LDcb05ad,0,0.86075519
LDcb215c,1,0.81091183
LDcaf3c1,1,0.8326203
LDcb0e9c,1,0.8165521
LDca646e,0,0.7246129800000001
LDcb046c,1,0.92977357
LDcb1e43,1,0.9594248
LDcac697,1,0.71149194
LDcadeae,1,0.7256248
LDcae1e1,1,0.9134549
LDcabb4a,1,0.7903176
LDcacf47,0,0.80303317
LDca5555,0,0.80976681
LDca5c38,0,0.73235184
LDcacf76,1,0.8884169
LDcabca5,1,0.87327963
LDcb03b3,1,0.8057445
LDca9937,0,0.72389868
LDcac641,1,0.81223774
LDcaa9d0,1,0.67949224
LDcae9de,1,0.7154131
LDcaf3ff,1,0.711713
LDcac45c,1,0.7710989
LDcab1fa,1,0.8737781
LDcad69e,1,0.7467343
LDcb231a,1,0.6866454
LDcafc94,1,0.74300045
LDcb0348,1,0.90401065
LDca9919,1,0.7021481
LDcb1e75,1,0.7091088
LDca8703,1,0.8395279
LDca999b,1,0.697041
LDcabb6b,1,0.9244622
LDcae957,1,0.78000724
LDcae18e,1,0.7915927
LDcae150,1,0.7728312
LDcadeea,1,0.87365574
LDca55fe,1,0.77086323
LDca5c66,1,0.7871325
LDcae8f1,1,0.92761725
LDcae990,1,0.8689992
LDca9fe6,1,0.8808975
LDcacc3c,1,0.96236265
LDcae980,1,0.85720843
LDcb1fc0,1,0.8442471
LDcae854,1,0.91901386
LDca9fe5,1,0.8865713
LDcabd8c,1,0.91397053
LDcabcf9,1,0.8336302
LDcb053d,1,0.90988666
LDcae9dc,1,0.91042453
LDcadf79,1,0.9626846
LDca84b4,1,0.9722344
LDcb030d,1,0.94577265
LDcb05be,0,0.88604055
LDcb0ec7,1,0.9570186
LDca9fd5,1,0.97522575
LDca8e75,1,0.95806223
LDcb0f28,1,0.9460585
LDcaf43b,0,0.90403062
LDca8fcf,1,0.95629114
LDcae0c9,1,0.8988357
LDcb1f3f,1,0.94231397
LDcaf3cb,1,0.9641717
LDcaceed,1,0.84793705
LDcb22cf,1,0.9766976
LDcaf1b6,1,0.9560159
LDca870f,1,0.9759772
LDcab370,1,0.96952146
LDca62fc,0,0.84844443
LDcaa8ce,1,0.8998034
LDca55b3,0,0.9437275
LDcaeada,1,0.8416453
LDcafa2b,1,0.930553
LDca8f3a,0,0.89029238
LDcadfe6,1,0.9534558
LDcab347,1,0.93257475
LDcab238,1,0.91665804
LDcab27a,0,0.7591398
LDca4c6d,1,0.8416251
LDcad640,1,0.91303724
LDca8e1c,1,0.7818111
LDca7e31,1,0.82872206
LDca973c,1,0.78368556
LDcb0f4c,1,0.9261387
LDcaf1c4,0,0.78182173
LDcb034f,1,0.7681499
LDcb0427,1,0.7870181
LDcabb3f,1,0.74637574
LDcb15de,1,0.9432635
LDca69bb,1,0.85962045
LDcb2166,1,0.79330915
LDca866a,1,0.93088275
LDcb05a6,1,0.94358647
LDcaf1c6,1,0.7694218
LDcadf72,1,0.88788486
LDcac54e,1,0.7852748
LDca64b6,0,0.7760962
LDcac6a2,1,0.8746611
LDca8dba,1,0.8744473
LDcb03be,1,0.87310195
LDcafb63,1,0.9129456
LDcac5aa,0,0.81582455
LDcad6a3,0,0.90795553
LDcb16c5,1,0.7963859
LDcaf116,1,0.890161
LDcb049e,1,0.7828781
LDca8556,1,0.9021217
LDcaab5d,1,0.7759714
LDcaa154,1,0.74097127
LDcaf104,1,0.78493464
LDca64b2,1,0.76549387
LDcaeb28,1,0.78342706
LDca859e,1,0.838097
LDcab4b9,1,0.7680298
LDcad8ad,1,0.72453505
LDcb15d8,1,0.8745292
LDcabbe0,1,0.75068045
LDca5c94,0,0.8355065
LDcb22de,1,0.8641229
LDcaea60,1,0.87956166
LDcad8ad,1,0.72885936
LDcb05d0,1,0.8717071
LDcaa0da,1,0.81979644
LDca98ba,1,0.863484
LDca5c79,1,0.8555197
LDca5d91,0,0.78890516
LDcaf29a,1,0.7891897
LDca7108,0,0.76967761
LDcaa981,1,0.7786317
LDcabc09,1,0.7678655
LDcaf1c5,0,0.74033165
LDcadf80,1,0.8921125
LDcacdcf,1,0.77256644
LDca55af,0,0.7780140799999999
LDcaa0d4,1,0.76445216
LDcac392,0,0.75755017
LDca6374,0,0.76434387
LDcac48e,1,0.85666627
LDca78e8,1,0.7523105
LDcaa23d,1,0.88330156
LDcaf118,1,0.77214074
LDcae9e6,1,0.7369136
LDca8523,1,0.73183066
LDca63ed,1,0.70262384
LDcab300,1,0.92269474
LDca7176,0,0.7539906000000001
LDca8db4,1,0.84400177
LDcae909,1,0.8124527
LDcab37c,1,0.7963551
LDcad688,1,0.81042796
LDcabc11,1,0.7992299
LDcb17af,1,0.88492954
LDcb0c45,1,0.7566582
LDca848a,0,0.71743438
LDcb16b6,1,0.9029895
LDcb16c7,1,0.86879945
LDcaea37,1,0.8273141
LDcaf2af,1,0.9059262
LDca729d,0,0.76128691
LDcb0d63,1,0.9105271
LDcabd4f,1,0.8093694
LDcb054a,1,0.79146296
LDca9929,1,0.9186826
LDcb0f4b,1,0.8665909
LDcabb11,1,0.7928937
LDca8fcb,1,0.83377045
LDcaea9c,1,0.8955765
LDcab3bd,1,0.75558037
LDcb1fea,1,0.80388814
LDcac4bc,1,0.9465156
LDcb1ff1,1,0.9294298
LDcafaa3,1,0.8944385
LDca90a3,1,0.94210464
LDcb0c4c,1,0.93621427
LDca5605,0,0.81120557
LDcae084,1,0.9634495
LDcae1e3,1,0.9231498
LDcb2066,1,0.89097935
LDca8fa7,1,0.8572402
LDcae899,1,0.875895
LDcacec7,0,0.88330159
LDca77c8,1,0.79686594
LDca9688,1,0.8823909
LDcb058d,1,0.94596153
LDcab459,1,0.9059286
LDcb0630,1,0.82905763
LDcad6dd,1,0.85600555
LDcae16d,1,0.9528674
LDcabc63,1,0.8635104
LDcaa017,0,0.89505989
LDcafc61,1,0.90140504
LDcaa1f4,1,0.8968889
LDca7e14,1,0.944664
LDcac4b6,0,0.8588174399999999
LDcafa30,1,0.8103295
LDcb216b,1,0.8684217
LDcb20c3,1,0.9529296
LDca8daf,1,0.78437734
LDcadedf,1,0.8524024
LDcae1b9,1,0.8409269
LDcae7f5,1,0.7759442
LDcaab97,1,0.8111405
LDcab428,1,0.8356822
LDcaa25a,1,0.9336004
LDca636c,0,0.80146037
LDca550b,0,0.85065556
LDcab407,1,0.82121783
LDcaf318,0,0.84509596
LDcacebb,1,0.9163229
LDcb0617,1,0.80970377
LDcb03ef,1,0.87366575
LDca5466,0,0.78101534
LDcaa0b5,1,0.7694939
LDcad759,1,0.8792425
LDcacc62,1,0.8594985
LDcac53b,1,0.77583283
LDcaf2d1,1,0.8497548
LDcae8fb,1,0.7930165
LDca72be,0,0.73073956
LDcb0c4f,1,0.83696556
LDcae918,1,0.82679594
LDca8d9e,1,0.83410114
LDcaeaed,1,0.88042283
LDcab519,1,0.87278783
LDcb2338,1,0.8619654
LDcacc45,1,0.87807196
LDcaf155,1,0.7486479
LDcaeac1,1,0.7906427
LDca5d09,1,0.78451157
LDcafc65,1,0.93009883
LDca8e26,1,0.8980481
LDcadf42,1,0.759752
LDcac39a,1,0.888642
LDca99b2,0,0.7191310200000001
LDcaf2e0,1,0.8194778
LDcab513,1,0.8640829
LDcacf5e,1,0.800433
LDcaaaaf,1,0.9220658
LDcadf58,1,0.8889524
LDcb22dc,1,0.7490054
LDcae9e6,1,0.7822327
LDca6aa2,1,0.8350823
LDca97ea,1,0.9272897
LDcad883,1,0.8947715
LDca86de,1,0.93380654
LDcafb71,1,0.8235975
LDca84c9,1,0.958656
LDca866d,1,0.90126204
LDcaa2da,1,0.9584563
LDcadecd,1,0.8734917
LDcaea5d,1,0.8652271
LDcb2117,1,0.8151459
LDcb22f5,1,0.9567695
LDcb20e7,1,0.9569111
LDcac62c,1,0.82145417
LDca6bc8,1,0.87258714
LDca7dc2,0,0.82210687
LDca96cf,0,0.9307161
LDcad63c,1,0.8978719
LDca98cf,1,0.80611783
LDcac5f3,1,0.8707664
LDcb0ee1,1,0.8825455
LDcafad0,1,0.93182546
LDcab228,1,0.82637006
LDca546b,0,0.8421631
LDcac513,1,0.862262
LDcab2ba,1,0.9493937
LDca98a2,1,0.91866475
LDca8625,0,0.79022746
LDca5545,1,0.89209175
LDcb049c,1,0.948539
LDcb1e6f,1,0.91788423
LDcaf305,1,0.91984826
LDcb20e5,1,0.9238438
LDcb0cde,1,0.8640575
LDcae828,1,0.8868776
LDcb17a5,1,0.91686565
LDcab513,1,0.93466246
LDcaea45,1,0.87075806
LDcb1f33,1,0.91576463
LDcb1e0a,1,0.884795
LDca84ae,1,0.92541414
LDca8feb,1,0.8642367
LDcadedb,1,0.942561
LDcb16ec,1,0.7357423
LDcaa058,1,0.9133055
LDcacda4,1,0.8937182
LDcb0ee3,0,0.84143797
LDcb214d,1,0.84904057
LDcb1ff2,1,0.9280971
LDcad6cf,0,0.8634679199999999
LDcac44b,1,0.87519675
LDcadf2f,1,0.93503517
LDcb05f8,1,0.95023847
LDcac555,1,0.81388485
LDca9987,1,0.9196114
LDca870f,1,0.95842564
LDcabb78,1,0.8994524
LDcabd0d,1,0.9013146
LDcb150f,1,0.9514267
LDcaa295,1,0.89145374
LDcad76f,1,0.9473751
LDcab325,1,0.8709291
LDcb22b7,1,0.9641782
LDca54b5,0,0.7450152999999999
LDcae826,1,0.8845309
LDcacf1c,0,0.8457107500000001
LDcad62f,0,0.88391575
LDcaf2df,1,0.8806647
LDcb0423,1,0.9380694
LDcaaa68,1,0.91234976
LDcaf104,1,0.86328167
LDca7e28,1,0.8699608
LDca991b,1,0.7970988
LDca8486,1,0.9492419
LDcac3f3,1,0.9216147
LDcac506,1,0.7793393
LDcaa9ac,1,0.90754044
LDca544c,0,0.83604862
LDca901d,1,0.83473253
LDcaa230,1,0.9342943
LDca9827,1,0.8686461
LDcaa96b,1,0.94734377
LDcabb11,1,0.7883944
LDca78b8,1,0.7164991
LDcb2311,1,0.91638017
LDcb0e23,1,0.78757805
LDcaea18,1,0.93688536
LDca7877,1,0.80875427
LDcb050f,1,0.88793737
LDca5650,1,0.84892625
LDcaeabb,1,0.9596203
LDca6aea,1,0.9240566
LDca8dba,1,0.9486875
LDcae7de,1,0.9421514
LDcaeb30,1,0.83082
LDca8683,1,0.9453493
LDca8db1,1,0.96106005
LDcaface,1,0.9338805
LDcb05c7,1,0.9620944
LDcb0f1a,1,0.8811919
LDcae1d5,1,0.86926824
LDcad5a2,1,0.95907795
LDcb03ff,0,0.8251923999999999
LDcadeba,1,0.94908583
LDcad6df,1,0.8920444
LDca97c8,0,0.80398282
LDcacf2a,1,0.9329354
LDcb0cab,1,0.9317192
LDcac5f8,1,0.957807
LDca5d6c,1,0.8253713
LDcab3ea,1,0.8755948
LDca8708,1,0.8169902
LDcacecb,1,0.9120132
LDcabaeb,1,0.94179726
LDcae189,0,0.83313924
LDcb1fc0,1,0.85807025
LDcb1fd4,0,0.82279174
LDca874c,1,0.96719855
LDcb0348,1,0.8128324
LDcace00,0,0.76124027
LDcb16b5,1,0.9710443
LDca6aef,1,0.8140879
LDca9943,1,0.94879943
LDcadeaf,1,0.94185024
LDca4c6a,1,0.8304699
LDca72bc,0,0.87615314
LDca850b,1,0.9568793
LDcad747,1,0.93727934
LDcae0b1,0,0.81441866
LDcadfc6,1,0.71953374
LDca7e7d,1,0.73226637
LDca5cc1,0,0.75101489
LDcabb57,1,0.7607931
LDca86a9,1,0.94830894
LDcae125,1,0.70036465
LDca6449,0,0.76281317
LDcad5f9,1,0.6754848
LDcaa10f,1,0.680732
LDca7db2,1,0.768721
LDca546d,0,0.6679209500000001
LDcad889,1,0.8997794
LDca8e2c,1,0.84857917
LDca709f,1,0.6682468
LDcaf2d5,1,0.65005124
LDca8e63,1,0.8265254
LDcafbc5,1,0.6590985
LDca69fc,1,0.7619629
LDca8d8c,1,0.7075027
LDcabb0e,1,0.6915032
LDca644e,0,0.65079427
LDcb05b7,0,0.66808885
LDcadecb,1,0.75925696
LDcafd1d,1,0.87865067
LDca8ea3,1,0.69500434
LDca855b,1,0.7613025
LDcb1e7b,1,0.8961068
LDcb17fc,1,0.7413341
LDcaabc5,1,0.8696471
LDcb20a0,1,0.7329844
LDcafd0b,1,0.8910431
LDcaa0d3,1,0.7818646
LDcb0cab,1,0.82489735
LDca85e8,0,0.7900644
LDcaaa09,0,0.70665556
LDcae87a,1,0.7054636
LDcafc1a,1,0.65554476
LDcaab54,0,0.78102286
LDcafb30,1,0.78537935
LDcaf0f8,1,0.7792144
LDcab3db,1,0.8191779
LDcadf5f,1,0.9063714
LDcad89d,1,0.7588942
LDcb059c,0,0.94330847
LDcb22d6,0,0.78735664
LDcadeea,1,0.7763604
LDcaa087,1,0.6978054
LDcb17d0,1,0.77278477
LDcafd3a,1,0.6981773
LDca96d1,1,0.8238297
LDca54ff,1,0.8975483
LDca729b,1,0.8396021
LDcae9da,1,0.8221795
LDcabc95,1,0.91212416
LDcb1654,0,0.7803211
LDcb0389,1,0.874625
LDca851c,1,0.8902778
LDcac422,1,0.9385811
LDcb0341,1,0.9499135
LDca8f08,1,0.77292824
LDcae923,0,0.75235052
LDcabda6,1,0.8180142
LDcae1b8,1,0.7698106
LDcb0f8c,1,0.80395514
LDca7e33,0,0.84940863
LDca5dcc,0,0.75417578
LDca8e57,1,0.71798474
LDcb049c,1,0.9276679
LDcaf2e3,1,0.9213918
LDcb1f6c,1,0.80680543
LDca8544,1,0.80173683
LDcaf350,0,0.75228481
LDca5db7,0,0.7769677
LDcabc3f,1,0.7419683
LDcac5f4,1,0.78540874
LDca5db8,0,0.75125319
LDcacf79,1,0.81330234
LDcb03fd,1,0.94037336
LDca8ea3,1,0.73873794
LDca563e,0,0.7342687
LDcacee1,1,0.7362971
LDcadef1,0,0.71898565
LDcb1e2e,1,0.7553365
LDcab4cd,1,0.896221
LDca564d,0,0.79458228
LDca9fe4,1,0.8740493
LDcaa239,1,0.724422
LDca991d,1,0.70247823
LDca96b5,1,0.8094136
LDcb1743,1,0.79097724
LDcaaa67,1,0.82841283
LDca5592,1,0.8216172
LDcaaa94,1,0.6669218
LDcb0619,0,0.6764411
LDcaf1f1,1,0.8868634
LDca7835,1,0.8254345
LDcb1eef,1,0.8590072
LDcac4ef,0,0.6586465
LDcafb6e,1,0.88019246
LDca8dbb,1,0.91010165
LDcab511,1,0.8954741
LDcac628,1,0.94599235
LDcab1d4,1,0.9408087
LDca979f,1,0.7941063
LDcaa9eb,1,0.9227678
LDcabba5,1,0.7767474
LDcaa145,1,0.83132255
LDcaf2df,1,0.84077513
LDca9705,1,0.89927363
LDca901d,1,0.8706292
LDca7d57,1,0.9228103
LDcaab74,1,0.9394864
LDcaf232,1,0.9112099
LDcadff5,0,0.90706685
LDcb15bc,1,0.76144886
LDcabba5,1,0.9208776
LDcac435,1,0.9572247
LDca63d7,0,0.74154818
LDcac3bc,1,0.90868634
LDca8f08,1,0.8284226
LDca634b,1,0.84289294
LDcb062f,1,0.77222645
LDcaf441,0,0.7405414
LDcaea7e,0,0.7151339400000001
LDca8d4e,1,0.967476
LDca862f,1,0.9198377
LDcb0619,0,0.79952411
LDcb0ee1,1,0.83853745
LDcb03fd,1,0.9548151
LDcaa043,1,0.93433124
LDcaaa4a,1,0.8719335
LDcadf53,1,0.76300484
LDcaab5d,1,0.8772231
LDcac621,1,0.8102052
LDcafd31,1,0.8832046
LDcabcc3,1,0.71943706
LDca561c,1,0.71160215
LDca4d25,0,0.72067636
LDca5c4d,1,0.82863665
LDcb0d9c,0,0.78868885
LDcab3b3,1,0.9262451
LDcaa21c,1,0.85462767
LDcb0638,1,0.7843932
LDcabc11,1,0.8257977
LDcb2043,1,0.7310149
LDca5557,0,0.72932726
LDcafccc,1,0.9588531
LDca62e9,1,0.7367713
LDcb05f5,1,0.8974119
LDcac512,1,0.6842028
LDcac5f7,0,0.7441474
LDcafb93,1,0.83844846
LDcb0cd2,1,0.8400158
LDcad683,1,0.9240896
LDca5d3d,1,0.7208226
LDca8e8e,1,0.92778426
LDcb1f66,1,0.8396021
LDca62f5,1,0.7203312
LDcb16e9,1,0.96020794
LDcab3d2,0,0.77711242
LDcad81c,1,0.94470584
LDca8d3e,0,0.6988435
LDca9952,1,0.96476847
LDcabcd2,1,0.6955486
LDca986f,1,0.9164907
LDcadf4c,1,0.8303201
LDcad78c,1,0.8627527
LDcaf144,1,0.8009675
LDcabb1c,1,0.7912896
LDca97a3,1,0.9163248
LDcb1586,1,0.82691544
LDcac392,0,0.77165976
LDcad7a2,1,0.68209624
LDca85f8,1,0.8988071
LDcaf1c2,1,0.8168205
LDcb0cb2,1,0.93070936
LDca9fce,0,0.79760735
LDcafd09,1,0.8555466
LDcabb4d,1,0.9483471
LDcaf401,1,0.9088344
LDca5508,1,0.9200654
LDcae831,1,0.96966785
LDcac5cf,1,0.94829994
LDcad74a,0,0.95783365
LDcac4cf,1,0.9362154
LDcacc75,1,0.9257686
LDca64a3,1,0.75606203
LDca5c52,1,0.9458639
LDca859f,1,0.9635198
LDca84fe,1,0.8756133
LDcabd02,1,0.8862974
LDcaa0d8,1,0.8034257
LDcacf28,0,0.86791597
LDcad84c,1,0.8677404
LDca5621,1,0.66968066
LDcacf48,1,0.90924126
LDcaf2e0,1,0.859552
LDcb17b9,1,0.9526923
LDcab51a,1,0.88359994
LDca85e6,1,0.6886831
LDcaf257,1,0.9335225
LDcb2081,1,0.7275073
LDcaeafe,1,0.9126765
LDcb207b,1,0.8828341
LDcacccd,1,0.93102366
LDcb17a6,1,0.88484496
LDca4b83,1,0.91094816
LDcb1ef2,1,0.8808681
LDca8745,1,0.95403093
LDcabd45,1,0.87667644
LDcb0f54,1,0.87549216
LDcaa2ca,1,0.9139529
LDcb04d6,1,0.93540394
LDca568d,0,0.88322749
LDca6b67,0,0.80771153
LDcabb44,1,0.8908199
LDcab43b,1,0.90042675
LDcb0f19,1,0.887873
LDcaf40f,1,0.91333824
LDcb0f05,1,0.8016226
LDcae056,1,0.89712024
LDcaf1b3,1,0.77141577
LDcaa2a5,1,0.8854165
LDcafc17,1,0.8126523
LDcadf83,1,0.86958706
LDcacf4b,1,0.88672864
LDcb162e,1,0.9426328
LDcaa96c,1,0.9252438
LDcab2ac,1,0.86758596
LDcad5c0,1,0.92478436
LDca77c0,0,0.7180301499999999
LDcac5aa,0,0.73026216
LDca5c1a,0,0.76766062
LDcb1748,1,0.89469373
LDcb1e34,0,0.87259953
LDcae0a3,0,0.76546837
LDcb0ed8,1,0.89280593
LDca5c96,0,0.7194788
LDcaf2ed,1,0.7828781
LDcaa15e,1,0.77647173
LDcaf1b6,1,0.7031315
LDca716d,1,0.78692734
LDcb0df6,1,0.6298179
LDca55ce,0,0.6387417
LDcb046c,1,0.8918319
LDca6479,1,0.6434461
LDcace01,1,0.67268217
LDca6486,1,0.63692856
LDca8e1c,1,0.6099366
LDcb0ce4,1,0.800687
LDcaaab9,1,0.6859475
LDca54c6,0,0.6530453
LDcb0f4c,1,0.8167474
LDcaa9a5,1,0.6720446
LDcabdbf,1,0.8272266
LDca866d,1,0.77941227
LDca635d,0,0.77503243
LDca633d,1,0.7864136
LDca559b,0,0.6619195
LDcac530,1,0.75520265
LDca6b69,1,0.7542346
LDcac415,1,0.776436
LDca70e7,1,0.71778965
LDcab456,1,0.72898084
LDcaf38a,1,0.7050677
LDcae0f7,1,0.8388204
LDcaf104,1,0.79557514
LDcafd3b,1,0.84326196
LDca6453,1,0.8627536
LDcacd7a,1,0.6491927
LDcaeada,1,0.67878705
LDca8647,1,0.70035136
LDcace71,0,0.67912158
LDcae86f,1,0.8170504
LDca556b,0,0.8501803
LDcac696,0,0.7195435
LDcac535,1,0.74369645
LDcaea09,1,0.7978541
LDca8e8e,1,0.8875243
LDcafad3,1,0.8262107
LDca6485,1,0.7397962
LDca7835,1,0.8853
LDcac572,1,0.9359122
LDcb16a4,1,0.7770991
LDca717b,0,0.78470019
LDcad7cb,1,0.6939892
LDca5cee,0,0.80306771
LDcb2100,1,0.90358883
LDca709c,0,0.87419082
LDcacc96,1,0.83200127
LDcac679,1,0.84228843
LDcabc3e,1,0.7071142
LDca8fb7,0,0.86280963
LDcae115,1,0.7933597
LDca85be,1,0.705165
LDca564c,0,0.66014382
LDcb0337,1,0.8147935
LDcab25c,1,0.75445706
LDca9733,1,0.72852397
LDcad5af,1,0.6930002
LDcaa8d3,1,0.73886186
LDcad79f,1,0.73668504
LDca85a0,1,0.8180776
LDca5517,0,0.77603436
LDca5dea,1,0.8083558
LDca6aaf,0,0.73285636
LDcae90b,1,0.9055631
LDcb15ea,1,0.85158914
LDcb0470,0,0.8120958
LDcae1d5,1,0.76094353
LDca63ac,0,0.7543561
LDcab40b,1,0.7513072
LDcaa975,1,0.79788554
LDcad817,1,0.77601594
LDcaea54,1,0.71370274
LDca557e,0,0.7279911299999999
LDcacd15,1,0.84342366
LDcac57c,1,0.7915052
LDcae920,1,0.73838365
LDcafa1e,0,0.6691583400000001
LDca6495,0,0.7844049
LDcabb24,1,0.81936675
LDca999c,1,0.7298164
LDca797a,1,0.73897606
LDcabad7,1,0.7816393
LDcabc21,0,0.65858796
LDca86d1,1,0.71667546
LDcb0644,1,0.8021003
