exam_id,liver_target,liver_prob
LDcb1603,0,0.0
LDcad66d,0,0.09739447000000001
LDca5483,0,7.399999999990747e-06
LDcb0f74,0,0.00019089999999999385
LDcab2b6,0,0.0001046700000000289
LDcb0c88,0,0.013217000000000034
LDcb0d7a,0,8.390000000002562e-05
LDcacc59,0,0.0006177400000000333
LDcad854,0,0.0
LDcabcd0,0,0.0
LDca7e9c,0,0.0012529000000000012
LDcae19e,0,0.014882799999999974
LDcadf49,0,0.00032175000000000953
LDcb0f1c,0,0.0017698400000000225
LDcb1507,0,0.003087500000000021
LDcb0369,0,0.000300170000000044
LDca552a,0,2.5150000000029316e-05
LDcab3f8,0,0.0021868000000000443
LDcb16f8,0,0.0001870999999999956
LDcad86e,0,9.799999999948739e-06
LDcad7c4,0,0.0013476000000000043
LDca5442,0,9.999999994736442e-08
LDca8f6e,0,0.0
LDcadfaa,1,0.8106743
LDca8f82,0,0.00757030000000003
LDcb20a5,0,0.0
LDca5cdd,0,0.00020459999999999923
LDcaf2d3,0,0.0
LDcb166b,0,0.20707969999999998
LDcacf42,0,0.001947499999999991
LDca86a3,0,0.0
LDcb1725,0,0.0015958999999999834
LDca7eab,0,1.943000000004247e-05
LDca852b,0,2.500000000016378e-06
LDca9765,0,0.0
LDcab1bc,0,0.0007321000000000133
LDcaf454,0,0.0007835600000000165
LDcafbb7,0,0.003553699999999993
LDcaaa93,0,0.0
LDcb066d,0,0.03700199999999998
LDcadf38,0,2.500000000016378e-06
LDca62e4,0,0.00029933000000004206
LDca54e7,0,2.399999999846969e-07
LDcb0c8a,0,2.3960000000045056e-05
LDca8f72,0,0.0030020499999999783
LDca9764,0,0.0
LDcb0f1c,0,0.0
LDcab2b7,0,0.0010856399999999988
LDca5d13,0,6.000000000172534e-07
LDcaf2d8,0,0.0
LDcab49d,0,0.0
LDcafc45,0,0.00022405000000003117
LDcb0d4f,0,0.0
LDca8d65,0,0.0
LDcaabad,0,0.0008359999999999479
LDcaab26,0,0.0
LDcaccee,0,0.0
LDcafc22,0,0.022150499999999962
LDca557a,0,0.00033855000000004853
LDca8f6d,0,0.0
LDcaf2d8,0,9.999999994736442e-08
LDcb1e47,0,0.019423069999999987
LDcae089,0,6.300000000014627e-06
LDcae089,0,9.499999999995623e-07
LDcafc7d,0,0.004045700000000041
LDcad772,0,0.0
LDca86fd,0,0.0
LDcaaa85,0,0.0
LDca99a4,0,0.002213699999999985
LDcb1506,0,0.0005004400000000464
LDcad6f2,0,3.600000000325565e-07
LDcb1568,0,4.2199999999992244e-05
LDcafc7d,0,0.00016104999999999592
LDca7078,0,0.0
LDcaf430,0,7.414999999999505e-05
LDcad6e1,0,2.399999999846969e-07
LDcad6e3,0,7.930000000000437e-05
LDcabc18,0,0.005656839999999996
LDca5e25,0,1.8999999999991246e-06
LDcaa1fa,0,0.04062310000000002
LDca724f,0,0.0034530999999999867
LDcae09d,0,0.0
LDcae082,0,0.0
LDca7161,0,0.0
LDcaa185,0,0.00018039999999996947
LDcacd8a,0,0.0
LDcb0369,0,3.600000000325565e-07
LDcac4ad,0,0.024161760000000032
LDcb1603,0,0.0
LDcae100,1,0.1619544
LDca7eab,0,1.26400000000082e-05
LDca7eab,0,2.179999999996074e-05
LDca8762,0,0.0
LDca78bb,0,1.3350000000023066e-05
LDca86fb,0,4.899999999974369e-06
LDcafa6c,1,0.2216546
LDca86fd,0,0.0
LDcae09f,0,0.05781700000000001
LDcb16ca,0,6.44000000005196e-06
LDcafbc1,0,1.429999999968956e-06
LDcad66b,0,2.6199999999976242e-05
LDcafae7,0,6.300000000014627e-06
LDcafae7,0,0.0011088000000000209
LDcae133,0,0.34183437000000005
LDca7078,0,0.0
LDcab1f1,0,3.0399999999985994e-05
LDcae0f9,0,0.004298150000000001
LDcabd03,0,0.0
LDca8762,0,0.003741499999999953
LDcaea26,0,3.2200000000037754e-05
LDca566f,0,0.00011086000000004592
LDcab1f1,0,7.619999999997074e-05
LDcace1d,0,2.869999999999262e-05
LDcaf1f5,0,0.0
LDcafbc1,0,2.444000000001445e-05
LDca8f72,0,0.016692999999999958
LDcb216f,0,2.5399999999953238e-05
LDcaf30b,0,1.8359999999995047e-05
LDcb066d,0,0.036594899999999986
LDcb0d7a,0,4.435000000002631e-05
LDcb20a4,0,0.0
LDcae134,1,0.7915591
LDcb230c,1,0.52787
LDcae133,0,0.012237199999999948
LDcaf430,0,0.00019555999999998352
LDcabe04,0,0.0002997999999999612
LDcaf1f7,0,0.003423040000000044
LDcadf47,0,0.00042933000000000554
LDcad5cc,0,0.00013220000000002674
LDcabe04,0,1.4660000000055184e-05
LDcae081,1,0.6934457
LDcac488,0,0.028433260000000016
LDcb16ca,0,0.0011722400000000466
LDcae7e0,0,0.000996050000000026
LDcad86e,0,0.014641050000000044
LDcb16ca,0,0.0010752000000000539
LDcab2b4,0,0.005935400000000035
LDca7298,0,0.02654730000000005
LDcad86e,0,0.0069934000000000385
LDcab427,0,0.06398742999999996
LDcb16ca,0,0.0009074000000000026
LDcad6e2,0,0.019978700000000016
LDcac4ad,0,0.40834767000000005
LDcb0400,0,0.0010700999999999627
LDcaa1fa,0,0.13682300000000003
LDcae081,1,0.8303084
LDcace1e,0,0.06734510000000005
LDca5442,0,0.008460339999999955
LDcad7c4,0,0.040686250000000035
LDca698d,0,0.002425400000000022
LDca8f82,0,0.06101506999999995
LDcb216f,0,0.00213677000000001
LDca9848,0,0.3529924
LDca5584,0,0.00010969999999999036
LDca8e32,0,0.0020223000000000324
LDcabd28,0,0.0021965000000000456
LDcacf43,1,0.2766313
LDcaa1fc,0,0.0002524000000000415
LDcb1f64,0,2.599999999997049e-05
LDca86fe,0,0.0008067499999999672
LDcabd28,0,0.0021454699999999827
LDcad606,0,0.00039893000000001955
LDcafc23,0,0.21747552999999997
LDcae039,0,0.10088277000000001
LDcab449,0,0.004770040000000031
LDcabb51,0,0.0001442400000000177
LDcb16ca,0,0.0024885000000000046
LDcad606,0,0.0030464000000000047
LDcb0c88,0,0.008128400000000036
LDca96e6,0,0.013808000000000042
LDcb040a,0,0.30994517
LDcaf2d9,0,0.038283469999999986
LDca6339,0,3.6600000000053257e-05
LDcb04e1,0,0.034112750000000025
LDca55f2,0,0.00014199999999997548
LDcae082,0,0.028976739999999945
LDca7121,0,0.06248419999999999
LDcb16ca,0,0.0005070000000000352
LDcb0f74,0,0.08039474000000002
LDcafc7c,0,0.004000659999999989
LDcb1e47,0,0.06410073999999999
LDcafc27,0,0.021354560000000022
LDcb0cae,0,9.660000000022428e-06
LDcae8d1,0,9.999999994736442e-08
LDca7298,0,0.015114249999999996
LDcaf2d9,0,0.03142469999999997
LDcabd64,0,0.033688199999999946
LDcafae6,0,0.0001954400000000467
LDcae8fe,0,4.3149999999991806e-05
LDca7ea4,0,0.12900069999999997
LDcaaa84,0,0.01050066999999999
LDcae0a5,0,0.08537035999999998
LDca86ff,0,0.001436050000000022
LDcb1676,0,5.125999999999742e-05
LDca8f6f,0,0.014214100000000007
LDca633a,0,0.00044840000000001545
LDcaf283,0,0.006288399999999972
LDcae038,0,0.04768634000000005
LDcafc7d,0,0.012447360000000018
LDcafbc1,0,9.900000000007125e-06
LDca6a2f,0,1.1300000000047383e-05
LDca63cd,0,0.0011769999999999836
LDca8f72,0,0.007843999999999962
LDcaaa6d,0,8.989999999997611e-05
LDcb0369,0,0.00010739999999997973
LDcace1e,0,0.0019877000000000367
LDca7df7,0,3.929999999985334e-06
LDcacc56,0,0.0007743999999999529
LDcae0a5,0,0.007685240000000038
LDcafc22,0,0.016498800000000036
LDcaccb3,1,0.28612503
LDcb0f75,0,0.0037903999999999716
LDca6b15,0,0.006140530000000033
LDcb0f1c,0,0.0004321999999999937
LDcad73e,0,0.0005522399999999816
LDcae133,0,0.001790999999999987
LDcacc59,0,0.0009501600000000332
LDcaf454,0,0.0027761499999999772
LDcad6cb,0,0.09036759999999999
LDcafa6b,0,0.014126799999999995
LDcae9e8,0,0.01731349999999998
LDcb0caf,0,2.780000000002225e-05
LDca6339,0,8.699999999972619e-06
LDcb230c,1,0.6227936
LDca850a,0,5.37600000000138e-05
LDcabd03,0,0.0030675000000000008
LDca7218,0,3.599999999992498e-06
LDcafc45,0,0.00014519999999995647
LDcab2b4,0,0.0020816000000000168
LDcace1e,0,0.023392599999999986
LDcafbb6,0,0.06758540000000002
LDca5dd2,0,1.7049999999962928e-05
LDca6303,0,0.0002631499999999898
LDcabac7,0,0.03587320000000005
LDca7ea5,0,0.03205656999999995
LDcb0f1d,0,0.014514999999999945
LDcaea26,0,1.3700000000005375e-05
LDcaaa6d,0,0.0005564999999999598
LDcaaaae,0,0.005756699999999948
LDcaa9a2,0,0.02169500000000002
LDca6aa1,0,0.040530439999999945
LDcacf43,1,0.6451137
LDca8547,0,0.0002923599999999915
LDca86ff,0,0.013819499999999985
LDcb04b4,1,0.27233234
LDca72e9,0,0.03562427000000001
LDca8545,0,4.709999999996661e-05
LDcae134,1,0.87573683
LDca8545,0,2.027000000004442e-05
LDcb1507,0,0.0003482999999999681
LDca6339,0,2.5869999999983406e-05
LDcafc3a,1,0.8532404
LDcb0e11,0,0.03576325999999996
LDcb2087,0,0.0010791999999999469
LDcae038,0,0.22155106000000002
LDcad794,1,0.37368613
LDcaaaae,0,0.06815729999999998
LDcae0f9,0,0.10803174999999998
LDca8604,0,0.015976670000000026
LDca8f70,0,0.09042530000000004
LDcb04e0,0,0.0021848700000000054
LDcacf46,0,0.23787475000000002
LDca8604,0,0.016777339999999974
LDcab395,0,2.2769999999949775e-05
LDcaa2c1,0,2.4099999999971367e-05
LDcadee8,0,0.0014551999999999898
LDcb0635,0,0.00024575000000004454
LDca8e32,0,0.0025726999999999833
LDcae19e,0,0.018623949999999945
LDca6474,0,0.0003952400000000189
LDcb0f73,0,0.03941019999999995
LDcabe04,0,0.00029093000000002256
LDcae080,0,0.004271699999999989
LDcadf39,1,0.6027816
LDcabb51,0,0.0003672999999999593
LDca553b,0,0.0018151400000000484
LDcab1bc,0,0.0003995300000000368
LDcad6e1,0,0.00345664999999995
LDcace1d,0,0.013358899999999951
LDcad73e,0,0.00023039999999996397
LDcb0d78,0,5.5800000000050254e-05
LDca5649,0,5.599999999994498e-05
LDcabc89,0,0.05504376
LDcaaa84,0,0.1015355
LDcb0c8a,0,0.02048105
LDcaf2d4,0,0.010244550000000019
LDca724f,0,0.27232199999999995
LDcabc89,0,0.04323840000000001
LDca5691,0,3.993999999996056e-05
LDca698e,0,0.54000577
LDca78ba,0,0.00631079999999995
LDcb1521,0,0.0036230699999999505
LDcaaa85,0,0.21500987000000005
LDcafae6,0,4.709999999996661e-05
LDcad66b,0,0.14371599999999995
LDcafa73,0,0.46037720000000004
LDcaccb3,1,0.9735146
LDcb0caf,0,1.5850000000039444e-05
LDcabd5f,0,0.0032105999999999524
LDcad5cd,0,0.07685924
LDcad5cd,0,0.17591239999999997
LDcaf30b,0,2.260000000031681e-06
LDca6474,0,9.060000000005175e-06
LDcae088,0,9.406000000000692e-05
LDcae088,0,4.672999999999483e-05
LDcae100,1,0.38180178
LDcb1521,0,8.357000000003278e-05
LDca77c4,0,4.299999999957116e-06
LDcace1e,0,0.0020670999999999884
LDca850a,0,1.1300000000047383e-05
LDcae133,0,0.00035730000000000484
LDcaaaae,0,5.5299999999980365e-05
LDcab2b7,0,0.0009600499999999901
LDcaf2d8,0,8.879999999999999e-05
LDcb0477,0,1.3229999999975206e-05
LDcabc32,0,6.649999999996936e-05
LDcac4ad,0,0.016105829999999988
LDcb2060,1,0.05053988
LDcad6f2,0,2.014999999999656e-05
LDcae09e,0,5.555000000001531e-05
LDcae080,0,2.1099999999996122e-05
LDcaf2d9,0,0.0012731999999999744
LDcacc56,0,2.0860000000011425e-05
LDcaf30b,0,7.300000000043383e-06
LDcb0d78,0,5.35999999995429e-06
LDca724f,0,0.010095540000000014
LDcaf2ce,0,1.5500000000168157e-06
LDcad6e1,0,0.00013099999999999223
LDca8f6f,0,0.0012691599999999914
LDcad6f2,0,6.306000000000367e-05
LDca96e6,0,4.243999999997694e-05
LDca54b7,0,0.00015330000000002286
LDcacc58,0,1.1300000000047383e-05
LDcb0d7a,0,5.000000000032756e-06
LDca7eb7,0,0.0001446999999999976
LDcae8fe,0,8.099999999955365e-06
LDcae09e,0,0.0004452999999999818
LDcab1bc,0,3.399999999997849e-05
LDca566f,0,8.099999999955365e-06
LDca85ab,0,0.0013774600000000525
LDca7ea4,0,0.001738369999999989
LDcb1508,1,0.15782529
LDca62c9,0,2.150000000034069e-06
LDcab47a,0,0.006487299999999974
LDca8dd5,1,0.462429
LDca96ce,0,0.00038373000000002655
LDca72e9,0,0.0036553999999999753
LDcacf42,0,0.05753589999999997
LDcae087,0,0.0017841499999999844
LDcb0eeb,0,0.12290049999999997
LDcb04e9,0,9.300000000000974e-05
LDcb1568,0,0.0019607999999999848
LDcaf1f7,0,0.00583800000000001
LDcb04df,0,0.15236689999999997
LDcad6cb,0,0.19746220000000003
LDcace67,0,0.004009299999999993
LDcad7c4,0,0.03873199999999999
LDcabd03,0,0.002724100000000007
LDcae03b,0,0.29876650000000005
LDcae19e,0,0.015960899999999945
LDcb04de,0,0.009360550000000023
LDca6303,0,0.0031572600000000506
LDcae8cf,0,0.0023449700000000018
LDcb205e,1,0.39194563
LDcad88b,0,0.00024420000000002773
LDcaf1d1,0,0.009420600000000001
LDca553b,0,0.0013716000000000284
LDcabd65,0,0.17066959999999998
LDcabc89,0,0.08010329999999999
LDcaf0f9,0,0.011790900000000049
LDcb2136,0,0.025697799999999993
LDcb20a4,0,0.018944599999999978
LDcb0369,0,0.0028365000000000196
LDcacc59,0,0.0013439699999999721
LDcad6f1,0,0.00014020000000003474
LDcaf1f5,0,0.003179550000000031
LDcae039,0,0.13329369999999996
LDcafa73,0,0.36014520000000005
LDcabac6,0,0.023883600000000005
