exam_id,liver_target,liver_prob
LDcac67b,0,0.07368284000000003
LDcacdfb,0,0.04860589999999998
LDcb0f38,0,0.08782610000000002
LDcae190,0,0.0008534000000000042
LDca9046,0,0.12473840000000003
LDcaab42,0,0.08275670000000002
LDcaaa7d,0,0.009983500000000034
LDca64a9,0,0.09522039999999998
LDcae97d,0,0.11773573999999998
LDcaccf9,0,0.058347170000000004
LDcb1802,0,0.08392774999999997
LDcabbbf,0,0.03379089999999996
LDcb20f2,0,0.10872435999999996
LDcaf3bc,0,0.06726867000000003
LDca6402,0,0.0956726
LDcaced6,1,0.07945283
LDca55c3,0,0.09006053000000003
LDcb1510,1,0.05469089
LDcb0527,0,0.09927653999999997
LDca707a,0,0.02945732999999995
LDcaea71,0,0.0015422999999999965
LDca5d54,0,0.08751916999999998
LDcad756,0,0.11893810000000005
LDcab40e,1,0.00131007
LDcab341,1,0.07174744
LDcab4bc,0,0.046921199999999996
LDcb153f,0,0.04404043999999996
LDcafd18,0,0.0124147
LDcaf208,0,0.06871110000000002
LDcaa305,0,0.09663029999999995
LDca96da,0,0.04102859999999997
LDcacd4b,1,0.02563566
LDcb167a,1,0.08134575
LDca55f5,0,0.0023449700000000018
LDcb2003,0,0.0002854500000000204
LDcb2004,0,0.006739099999999998
LDcaa0bd,0,0.09805346000000004
LDcace7c,0,0.12674046000000005
LDcb2006,0,0.04950845000000004
LDcaaa88,0,0.08190129999999995
LDca5d53,0,0.0019535000000000524
LDcacd0e,0,0.019934499999999966
LDcacdb9,0,0.04051640000000001
LDcab1df,0,0.10448897000000001
LDca5d75,0,0.06899244000000004
LDcb1e81,0,0.10072840000000005
LDcb0f10,0,0.0017812999999999857
LDca5640,0,0.08537865
LDcaf39b,0,0.00785429999999998
LDca5cc8,0,0.14280919999999997
LDcace7d,0,0.11221546000000004
LDcae84a,0,0.05326500000000001
LDcac69c,1,0.02454032
LDcac50e,0,0.03884549999999998
LDca84a5,0,0.06467223
LDcad5df,0,0.039767560000000035
LDcaa1b0,0,0.047245740000000036
LDcb1fe0,0,0.0019200999999999802
LDcae9bb,0,0.006047400000000036
LDcae7c2,0,0.11560899999999996
LDcad7f1,0,0.10492480000000004
LDca55b8,0,0.01017844999999995
LDca8e2d,0,0.046489360000000035
LDca9950,0,0.09303609999999995
LDcb1fb9,0,0.10482853999999997
LDcabdad,0,0.004433099999999968
LDca62d8,0,0.029034499999999963
LDcacf3b,0,0.005767760000000011
LDca8da4,0,0.05833540000000004
LDca973f,1,0.01658434
LDca9078,1,0.09696644
LDcb0e73,0,0.048368599999999984
LDca85c0,0,0.0003820700000000121
LDcabbc0,0,0.0
LDcb2308,0,0.11931320000000001
LDcaa0e8,1,0.04011602
LDca5c24,0,0.003152099999999991
LDcaf126,1,0.049378
LDcafd29,0,0.008883500000000044
LDca553a,0,0.10014299999999998
LDcb04fd,0,0.11490493999999996
LDcb0551,0,0.0004777000000000253
LDcabc2e,1,0.0582585
LDcb1e3d,0,0.07107180000000002
LDcb1fb1,0,0.0
LDcae9f0,0,0.11824787000000003
LDca8e43,0,0.10175559999999995
LDca5667,0,0.07439379999999995
LDcace46,0,0.021842660000000014
LDca6b79,0,0.02131150000000004
LDca646b,0,0.09467064999999997
LDcafaf7,0,0.0012747600000000414
LDcac524,0,2.489999999999437e-05
LDcaa1f1,0,2.3999999999579913e-06
LDca976e,1,0.00144917
LDcaeb1b,0,0.07841989999999999
LDcaaa7c,0,0.05342930000000001
LDcab462,0,0.10344200000000003
LDcad624,0,0.04164330000000005
LDcb167b,0,0.09184663999999998
LDcae7b4,0,0.08611000000000002
LDcae0aa,0,0.08550029999999997
LDca8f12,0,0.10229825999999997
LDcb0d82,0,0.11431104000000003
LDca907c,0,0.003435430000000017
LDcb044b,0,0.1012632
LDcb1803,0,0.13412153999999998
LDcb054c,1,0.03418915
LDca565a,0,0.05137919999999996
LDcaa186,0,9.999999994736442e-08
LDca907d,0,0.007202570000000019
LDcaeb2d,0,0.0
LDca8645,0,0.028123499999999968
LDcb1fbc,0,0.10010964
LDcb1636,1,0.12747094
LDcad709,0,0.018322599999999967
LDcaaa3e,0,0.10428870000000001
LDca7e3b,0,0.0037475000000000147
LDca8d87,0,0.15927950000000002
LDcacd4a,0,0.06696550000000001
LDcaa119,0,0.11620339999999996
LDcae0a9,0,0.08469296000000004
LDca8fff,0,0.04736560000000001
LDcad7f2,0,0.06448790000000004
LDcac5fb,1,0.07535362
LDcb1ff4,0,0.14000904999999997
LDcaf20b,0,0.10402659999999997
LDcad7c6,0,0.07864565000000001
LDcabc87,0,0.05242069999999999
LDcb1fe2,1,0.02051324
LDca8f62,0,0.07806219999999997
LDcaa09e,0,0.05093663999999998
LDcad7ea,0,0.024739900000000037
LDcae97b,0,0.11212630000000001
LDcace81,1,0.12216798
LDcb15ee,0,0.1564107
LDca8585,0,0.123525
LDcace8a,0,0.07658940000000003
LDcb0571,0,0.011895949999999988
LDcabc38,0,0.10976030000000003
LDcabc2a,0,0.05127029999999999
LDcb0d85,1,0.15797926
LDcb1fb2,0,0.09242563999999998
LDca7196,0,0.0005365999999999982
LDcae068,0,0.01095159999999995
LDcad6f0,0,0.08750219999999997
LDca9772,0,0.10459689999999999
LDcac4da,0,0.029906300000000052
LDcac413,0,0.05434375999999996
LDca62d9,0,0.07947826000000002
LDcb22c7,0,0.02117939999999996
LDcad6fb,0,0.04037829999999998
LDcb0f20,0,0.06636240000000004
LDcb0e94,1,0.08349515
LDcb0610,0,0.00668650000000004
LDcab4d5,0,4.899999999974369e-06
LDca8d84,0,0.11979777000000003
LDcb1804,1,0.12761876
LDcafd28,1,0.00328431
LDcafb3d,0,0.12668769999999996
LDca9fb2,0,0.057006
LDcace92,0,0.018870900000000024
LDcab24f,1,0.07479235
LDcac67a,0,0.06338865000000005
LDcacd68,0,0.09676340000000005
LDca7d8d,0,0.09619319999999998
LDca8f31,0,0.06562734000000003
LDcaab41,0,0.06558810000000004
LDcac56a,0,0.0487071
LDca54f4,0,0.021084369999999963
LDcaaaf0,0,0.08666277
LDca79d2,0,0.07509379999999999
LDca71c2,0,0.08470420000000001
LDcabcde,1,0.07376716
LDcaaaf1,0,0.03295910000000002
LDca552f,0,0.019351659999999993
LDcab455,0,0.10333590000000004
LDca8e9e,0,0.09022759999999996
LDcb05f0,0,0.09166443000000002
LDcabc02,0,0.09638643000000002
LDca99d5,0,0.04862946000000001
LDcb0e66,0,0.08439284999999996
LDcadfd5,0,0.07760650000000002
LDcac4d8,1,0.10938079
LDca5696,0,0.0463654
LDcb20d3,0,0.10498229999999997
LDcb0e6f,0,0.0031659000000000548
LDcb0d54,0,0.11822814000000004
LDcaa9c8,0,0.11118919999999999
LDcab306,1,0.09782118
LDcb0e3a,0,0.025925459999999956
LDcb150e,0,0.0002974999999999506
LDcb1fb3,0,0.018943500000000002
LDcacdfe,0,0.04941905000000002
LDca9773,1,0.06536495
LDcad846,0,0.013258299999999945
LDcac477,0,0.07489926000000002
LDca84d6,0,0.1022419
LDcaead5,0,0.09629094999999999
LDcacc8d,0,0.08213800000000004
LDca8778,0,0.08137952999999998
LDca99c9,0,0.008285699999999951
LDca6abb,0,0.00010383000000002696
LDca5de6,0,0.09219456000000004
LDcaf1b4,1,0.05670184
LDcb0407,0,0.04996520000000004
LDcb048c,0,0.12542313000000005
LDcb0620,0,0.12840830000000003
LDcace51,0,0.06497925999999998
LDca6346,0,0.14326112999999996
LDcb2129,0,0.03578572999999996
LDcaf1b5,0,0.09173964999999995
LDca646a,0,0.04515349999999996
LDcb0d46,0,0.10090129999999997
LDcafd2a,0,0.0007470000000000532
LDca86c8,0,0.08729189999999998
LDcaeab8,0,0.05574274000000001
LDcaa123,1,0.08248635
LDca9832,0,0.056558969999999986
LDcafcef,0,0.10662024999999997
LDca69d0,0,0.00046599999999996644
LDcae09b,0,0.10645753000000002
LDcaa1ed,0,0.07419949999999997
LDca6421,0,0.10108779999999995
LDcafc3f,0,0.10158040000000002
LDca8d85,0,0.10089550000000003
LDcb034d,1,0.02230172
LDca6b4e,0,0.032990900000000045
LDcab22d,0,0.16327554
LDcab273,1,0.0420938
LDcb1f21,0,0.1143807
LDcaead4,0,0.13528649999999998
LDca8d68,1,0.01224559
LDcaa25f,0,0.07123579999999996
LDca7197,0,0.017111899999999958
LDca714c,0,0.04086774999999998
LDcabbc1,0,0.0860651
LDcad77b,0,3.326000000003493e-05
LDcb1f1e,0,0.011098860000000044
LDcb0f65,0,0.0006106000000000167
LDcae066,0,0.01848570000000005
LDca5c44,0,0.11047477000000006
LDcaaba2,0,0.09539162999999995
LDca6b2e,0,0.10363363999999997
LDcacd0c,0,0.1082206
LDcb0f7b,0,0.04869780000000001
LDcb1635,0,0.0078743
LDca9779,1,0.08408783
LDcaaa3f,0,0.07400315999999996
LDca907b,0,0.026357500000000034
LDcac670,0,0.09480195999999996
LDcac50d,1,0.0222057
LDca565b,0,0.0635348
LDcae0a2,1,0.1295024
LDcaa2b3,1,0.03254245
LDcb0c3c,0,0.09976523999999998
LDca9041,0,0.08239967000000004
LDcafb5d,0,0.0002999299999999483
LDcab258,0,0.007005750000000033
LDcb1e97,0,0.11057013000000004
LDcacc98,0,0.00849222999999999
LDcae9b9,0,2.6599999999987745e-05
LDcabb02,0,0.004729329999999976
LDca8ffd,0,0.057731030000000016
LDcaa0bb,0,0.05222636000000003
LDcaf1e1,0,0.05052226999999998
LDcac5bb,0,0.09729326000000005
LDcafae1,0,0.033187570000000055
LDcb1fdd,0,0.0252483
LDca993d,0,0.10254209999999997
LDca85c2,0,0.05352369999999995
LDcad7e5,0,0.10590429999999995
LDca907a,0,0.014197769999999998
LDca5e34,0,0.004027549999999991
LDca5e3c,0,0.05941669999999999
LDcafad2,0,0.024852929999999995
LDcae7bf,0,0.07318749999999996
LDcb2061,0,0.08622680000000005
LDcaa9e9,1,0.03945665
LDca84d7,0,0.0906422
LDca96af,0,0.014346199999999976
LDcace89,1,0.1331921
LDcacc90,0,0.07017850000000003
LDcac67e,0,0.10584824999999998
LDca86b5,0,0.168574
LDcb0cff,0,0.00022142999999996693
LDcb0e65,0,0.0032794999999999908
LDca84bc,0,0.03366659999999999
LDcaa063,0,0.13733834
LDcaf295,0,0.11808470000000004
LDca97be,0,0.017295300000000013
LDcad77c,1,0.00109319
LDcb1fb4,0,0.06550246000000004
LDcafae5,0,0.003311929999999963
LDcae7ee,0,0.1253531
LDca565d,0,0.055249800000000016
LDcb0f2a,0,0.0033911500000000094
LDcadebc,0,0.15399130000000005
LDcac66f,0,0.04011726000000004
LDcb232c,0,0.020134399999999997
LDcb0c5d,0,0.01999390000000001
LDcab4e4,0,0.013092499999999951
LDca6406,0,0.04980399999999996
LDcae8c1,0,0.05695295
LDcab30a,0,0.010899360000000025
LDcb2062,0,0.017367360000000054
LDcb1ff6,0,0.08292155999999995
LDcb2005,0,8.870000000005263e-05
LDcabd92,0,0.07929560000000002
LDcb038c,0,0.1320692
LDcb0e70,1,0.12425818
LDcb0d83,1,0.1148203
LDca5db2,0,0.055943399999999976
LDcb0626,0,0.034885000000000055
LDcaaa2e,0,0.08387076999999998
LDcb0599,1,0.00019568
LDca9093,0,0.05476797
LDca9fb1,0,0.15636116
LDcaaaca,0,0.0
LDcb060e,0,0.03884964999999996
LDcad66e,0,0.01938766000000003
LDcaeb1a,0,0.09867835000000003
LDcaf209,0,0.09496015000000002
LDcae160,0,0.03698900000000005
LDcb05f7,0,0.048290970000000044
LDca5d2c,0,0.07835460000000005
LDcaaadf,1,0.08987078
LDcad77a,1,0.01596611
LDca4c70,0,0.025374000000000008
LDcad7c7,0,0.04312044000000004
LDcb0593,0,0.12209599999999998
LDca97d0,0,0.09870659999999998
LDcb0d02,0,0.07321390000000005
LDcb161e,0,0.015154
LDca8da7,0,0.03421739999999995
LDcb1541,0,0.061157499999999976
LDca84a6,0,0.04908997000000004
LDcac585,0,0.13284105000000002
LDcb1fbb,0,0.10727834999999997
LDcad559,0,0.0005123599999999895
LDcb0d30,0,0.002727000000000035
LDcb054d,1,0.06975708
LDcacd9f,0,0.06919134000000005
LDcaf2bf,1,0.12856242
LDcb1e18,0,0.09401539999999997
LDcad871,0,0.040896829999999995
LDcadf31,0,0.026936300000000024
LDcb1feb,0,0.14886427000000002
LDca8665,0,0.001433099999999965
LDca99d1,0,0.04687255999999995
LDcae80b,0,0.07190174000000005
LDca7dc3,0,0.050208299999999983
LDcacd67,0,0.05305433000000004
LDcab3b5,0,0.0
LDcacd0f,0,0.07583039999999996
LDcb1fba,0,0.11869450000000004
LDcad8a3,0,0.10546637000000003
LDcb22c6,0,0.11095094999999999
LDca5465,0,0.03925365000000003
LDcad57a,0,0.11072135000000005
LDca7dab,0,0.04410740000000002
LDcaf127,1,0.0809177
LDcb210e,0,0.08202830000000005
LDcaf301,0,0.10481200000000002
LDcae8ca,0,0.10114939999999994
LDca8555,0,0.07668640000000004
LDcae94a,0,0.017061769999999976
LDca8ee4,0,0.043543
LDcaf20a,0,0.1038367
LDca9774,0,0.10018194000000002
LDca9810,0,0.022612870000000007
LDcacc9e,0,0.09930130000000004
LDca8583,0,0.14486540000000003
LDcafd35,0,0.10475000000000001
LDcb20da,0,0.10076700000000005
LDcace86,0,0.10968834000000005
LDcb1fdb,0,2.150000000034069e-06
LDcb0f7c,0,0.0706466
LDcb0dae,0,0.0011955500000000452
LDcaf3de,0,0.020531060000000045
LDcaa0bc,0,0.00971633000000005
LDcb17e5,0,0.09457994000000003
LDca871c,0,0.03592759999999995
LDcace80,1,0.12791066
LDca973e,1,0.11991718
LDcad6f9,1,0.13060036
LDca6afe,0,0.031051799999999963
LDca976c,0,1.9100000000049633e-05
LDcab1db,1,0.01282258
LDcafd17,0,0.01858044000000003
LDcad847,0,0.06939169999999995
LDca55a7,0,0.033839759999999997
LDcae0a7,1,0.05865163
LDcac672,0,0.01331110000000002
LDcb202d,0,0.0023505999999999805
LDcab463,0,0.08686715
LDcb0652,0,0.11058825000000005
LDcb1f9a,0,0.042048929999999984
LDcaea8b,0,0.15641784999999997
LDcab3b1,0,0.04048145000000003
LDcae0ab,0,0.037771600000000016
LDca5cc7,0,0.09874780000000005
LDcabc0b,0,0.10979444000000005
LDcaeb2c,1,0.08113015
LDcaf3dd,0,0.09978986000000001
LDcacc8e,0,0.039548999999999945
LDcaf108,0,0.0812522
LDcae8b4,0,0.17157865000000005
LDca8d67,1,0.0455948
LDcaf113,0,0.020381329999999975
LDcae0a1,0,6.44000000005196e-06
LDcaaa7e,1,0.11396506
LDca8e25,1,0.07863245
LDcad5a8,0,0.03604689999999999
LDcaa2f3,0,0.049782450000000034
LDcaa2c2,1,0.09521633
LDcab248,0,0.07776123000000001
LDca8f33,1,0.07404651
LDca8eed,0,0.12773290000000004
LDcb1e2f,0,0.11711466000000004
LDca6a74,0,0.06364080000000005
LDcaf10a,0,3.1000000000336314e-06
LDca6438,0,0.03269582999999998
LDca796f,0,0.09994579999999997
LDcb0d81,0,0.12033419999999995
LDcac51d,0,0.08881439999999996
LDca7d46,0,0.09611285000000003
LDca8f32,1,0.02829482
LDca8eca,0,0.13493305
LDcad7dd,0,0.039275649999999995
LDca6347,0,0.15315080000000003
LDcaa09d,0,0.07434070000000004
LDcb051f,0,0.06136050000000004
LDcacd96,0,0.08508872999999995
LDcb0d01,0,0.02452635999999997
LDca8e7a,0,0.010915099999999955
LDca567b,0,0.05995209999999995
LDcaa10b,0,0.06444125999999994
LDcae94d,0,0.10343754000000005
LDca5d65,0,0.10626733
LDcb16f0,0,0.08496409999999999
LDcae7be,0,0.10568964000000003
LDcae97a,0,0.11079704999999995
LDca96c8,0,0.02093630000000002
LDcad5e0,0,0.007616700000000032
LDcb1634,0,0.05231863000000003
LDcae0d6,1,0.12444808
LDcabcd6,0,0.0030510999999999733
LDcaf287,1,0.09354269
LDcae7c3,0,0.018932339999999992
LDcabc0e,0,0.10109292999999997
LDcae7ed,0,0.04532250000000004
LDcacc9c,0,0.09481819999999996
LDca5576,0,0.09219927000000006
LDca9044,0,0.03776115000000002
LDcafb5a,0,0.054021059999999954
LDcad848,0,0.09273489999999995
LDcae093,1,0.11662187
LDca8ff1,0,0.15133850000000004
LDcac4e9,0,0.013039229999999957
LDcb0e22,0,4.9100000000024124e-05
LDca8e45,0,0.008596959999999987
LDcb0de7,0,0.05535970000000001
LDcacc9a,0,0.07507390000000003
LDcae14e,0,0.1405849
LDca9891,0,0.0001039499999999638
LDca6b42,0,0.06660880000000002
LDcaa9bb,0,2.5999999999637424e-06
LDca8f52,1,0.11897142
LDcab354,0,0.09331124999999996
LDcab44b,0,0.10270077
LDca55bd,0,0.09375226000000003
LDcaa11a,0,0.07331790000000005
LDca5ceb,0,0.0007937599999999767
LDcab266,0,0.08284044000000002
LDcae067,0,0.10531449999999998
LDca6390,0,0.023657139999999965
LDcaab4e,0,0.17937740000000002
LDcaf288,1,0.12879832
LDca8e3e,0,0.12440280000000004
LDcaa240,1,0.12027646
LDcad7de,0,0.059960899999999984
LDcaa10c,0,0.013501899999999956
LDcab461,0,0.019372170000000022
LDcb0e95,1,0.05014779
LDca8deb,0,0.07290107000000001
LDcb2033,0,0.04855955000000001
LDcae94b,0,0.022964839999999986
LDcaf286,1,0.11326183
LDcae9ce,1,0.10436953
LDcae175,1,0.03201136
LDcac663,1,0.0567081
LDca78df,1,0.06894897
LDca84a4,0,0.07006645
LDcab305,0,0.04100130000000002
LDcabb4b,0,0.05769926000000003
LDcafd19,0,0.13404439999999995
LDca9066,0,0.08893890000000004
LDca9077,0,0.08182089999999997
LDcae9b7,0,0.10162329999999997
LDca9040,0,0.1239962
LDcb0f51,0,0.012268599999999963
LDcabc00,0,0.13772969999999995
LDcadf56,0,0.12401074000000001
LDcb0f37,1,0.08507439
LDcab25b,0,0.09308839999999996
LDca8eb1,1,0.08231725
LDca7994,0,2.399999999846969e-07
LDcb1fdf,0,0.027573049999999988
LDcb1584,0,0.11045956999999995
LDcaf3df,0,0.06951750000000001
LDcb0d55,0,0.12840843000000002
LDca8d8d,0,0.1402042
LDcade7f,0,0.15373579999999998
