exam_id,full_target,full_prob
LDcb1f2c,0,0.76734255
LDcae03a,1,0.9700192
LDcb0536,1,0.9979358
LDcb0318,1,0.8605524
LDcaaa6d,1,0.75959533
LDcaa090,1,0.96962065
LDca8f6e,0,0.86226088
LDcaf1f5,1,0.8243256
LDcb16dc,1,0.96428883
LDcb177e,1,0.7595505
LDcb16f1,0,0.90132656
LDcafac6,1,0.94630826
LDcad555,1,0.96584284
LDcabac3,1,0.85533047
LDcae133,1,0.8623361
LDca8609,0,0.81969923
LDca984e,1,0.81489235
LDcaeacb,1,0.9609263
LDcacf42,1,1.0
LDcb1812,1,0.99108446
LDcaf372,1,0.995745
LDcabc55,0,0.72489178
LDcb176c,1,0.73986953
LDca5d8c,0,0.7684033
LDcaaab3,1,0.99802834
LDcad61e,1,0.9987458
LDcb0cf5,1,0.759724
LDcade8d,1,0.9741087
LDca5cd4,1,1.0
LDcacdab,1,0.9984127
LDcae089,1,0.7600456
LDcb1e47,1,0.99999976
LDcb205e,1,0.9626399
LDcaf2d8,1,0.9990638
LDca996a,1,0.9989511
LDcaccb5,1,0.7930685
LDcaeb08,1,0.95525247
LDcb1e40,1,0.999944
LDcad6f1,1,0.99999976
LDca5691,0,0.7956775700000001
LDcb0d7b,1,0.8556063
LDcad7af,1,0.9224723
LDcb2136,1,0.99659014
LDcacc56,1,0.9999895
LDcabc8a,1,0.9886734
LDcafc46,1,0.9999502
LDcaf1d1,1,0.85117835
LDcb152a,0,0.7576543
LDcb16ca,0,0.7515583299999999
LDca8578,0,0.76593691
LDcaaa82,1,0.8946125
LDcb0e10,1,0.8506557
LDcaeb24,1,0.7493792
LDca5c9b,0,0.8071296
LDcadf47,1,0.9723607
LDca4b80,1,0.7936589
LDcafb56,1,0.99865854
LDcaf29b,1,0.99965346
LDcb230c,1,0.9991116
LDcb1e3e,1,0.96008366
LDcacddb,1,0.9514341
LDca54fe,0,0.76960675
LDcb05f1,1,0.9840295
LDcb0534,1,0.91736627
LDcadf65,1,0.8029344
LDcac5e8,1,0.99999535
LDcaa298,1,0.9342562
LDcafb64,1,1.0
LDca79da,0,0.76135458
LDca8dd5,1,0.7540709
LDcafcc6,1,0.8838943
LDca78bb,1,0.76565367
LDca99c4,1,0.7773643
LDcabd5f,1,0.9999095
LDca9764,1,0.79387856
LDca5dd2,0,0.80642226
LDcb20a5,1,0.7333416
LDca9737,1,0.78853905
LDcabb50,1,0.734865
LDcac5b7,1,0.94124204
LDca4c5e,1,0.9991072
LDcb152b,1,0.77373296
LDcb15e7,1,0.7629752
LDca72e9,1,0.75012213
LDcafa6a,1,0.7640085
LDcacf02,1,0.99997985
LDca98f6,1,0.984088
LDcaf229,0,0.75281094
LDca5ca3,0,0.78644744
LDcac649,1,0.9934267
LDcafae7,0,0.93287379
LDcaf384,1,0.99994135
LDcabc19,1,0.9673688
LDcab3b9,1,0.9998203
LDcae83a,0,0.96720111
LDcb16f8,1,0.7466546
LDcacef8,1,0.9999999
LDcaea23,1,0.7703803
LDcacce7,1,0.99999845
LDcac5b6,0,0.77915916
LDca8f6d,1,0.99999535
LDcacee7,1,0.8130321
LDcb0f69,1,0.87092876
LDcace3a,1,0.7599044
LDca6456,0,0.72105476
LDcb0f6c,1,0.80187494
LDca7135,0,0.72985163
LDcadf49,1,0.90366447
LDca5442,0,0.7501358
LDca5cdc,0,0.8701911099999999
LDca98fa,0,0.7600626500000001
LDca8546,1,0.76756144
LDcad841,1,0.9999999
LDca84de,0,0.96194024
LDcae0b8,1,0.94254994
LDcaf2f0,1,0.99917287
LDcaf2ce,0,0.77954108
LDcae8d1,1,0.8997739
LDcab204,1,0.8926487
LDca7e9c,1,0.7451091
LDcb1e4c,1,0.7358656
LDcad794,1,0.99994946
LDcaeae5,0,0.82001269
LDcad68b,1,0.9845502
LDcafc25,0,0.78773269
LDcabd15,0,0.85812871
LDcacf43,1,1.0
LDcad68c,1,0.9999888
LDca633a,0,0.8210637000000001
LDcabac1,1,0.9815098
LDcb04e9,1,0.9998895
LDcad7ae,1,0.9943066
LDca552a,0,0.72737652
LDcad772,1,0.99855775
LDcb1740,1,0.9198507
LDcae03b,1,0.8031278
LDcb0dcb,1,0.995269
LDcaaaae,1,0.8321516
LDca8f70,1,0.99987745
LDcb1f23,1,0.9793289
LDca6a6e,0,0.73169386
LDcaa928,0,0.7221689
LDca85e4,1,0.9998098
LDcb1f2d,1,0.97307056
LDcadfaa,1,0.992015
LDca86a8,1,0.73268074
LDcad739,1,0.998762
LDcb1e4a,1,0.8225431
LDcad66d,1,0.9999889
LDcafae6,0,0.75645506
LDcb1508,1,0.974064
LDca8608,1,0.9204154
LDca8f73,1,0.99996114
LDcb1e4b,0,0.7540179499999999
LDcb1682,1,0.9999999
LDcaf431,1,0.99986637
LDcb0558,1,0.9614372
LDca5cdd,0,0.97442232
LDcb1797,0,0.74098703
LDcab3a5,1,0.833759
LDcae134,1,0.99984705
LDca86fc,1,0.9996674
LDcaf1f7,1,0.94870716
LDcaa955,1,0.99974424
LDcad61b,1,0.99996746
LDcacf3d,0,0.75219275
LDcb04de,1,0.78712386
LDcabac5,1,0.76159465
LDcab2b4,1,0.998454
LDcae8ad,1,0.99436706
LDcb20a4,1,0.95033747
LDcae080,0,0.95800198
LDca557a,0,0.80226588
LDca9848,1,0.99967813
LDca63ae,0,0.72147277
LDca86fe,1,0.9999932
LDca8d5a,1,0.75207347
LDcaf430,1,0.93495345
LDcafc7c,1,0.99888116
LDcacede,1,0.9215295
LDcadf3a,1,0.8382273
LDcaf1d2,1,0.92488074
LDcab2d2,1,0.9999907
LDca8ede,1,0.99959975
LDca69a7,0,0.7390646000000001
LDca8e5f,1,0.9999994
LDcac64a,1,0.9999472
LDcb0635,1,0.83118594
LDcabd65,1,0.9999994
LDcb1676,0,0.7251852999999999
LDcb1684,1,0.9998338
LDca9907,1,0.76374567
LDcb03dc,1,0.9999839
LDcaf26d,1,0.99115306
LDca9738,1,0.9035424
LDca54e2,0,0.80015215
LDca8762,1,0.9579103
LDca984d,1,0.89994615
LDca69e7,1,0.99985063
LDca854e,1,0.9065243
LDca8e32,1,0.93054825
LDca7830,0,0.74307558
LDca852b,1,0.963209
LDcb1e44,1,0.8680213
LDcb03d4,0,0.97055918
LDcae19e,1,0.99989057
LDcaf293,1,0.7436137
LDca84dd,1,0.9996208
LDcace1d,1,0.9941493
LDcacc4d,0,0.75215529
LDcb066d,1,0.99999857
LDcaaaf2,1,0.99147195
LDcae081,1,0.72845304
LDca8557,1,0.9678789
LDcb0f1c,1,0.7711423
LDca566f,0,0.72145066
LDcaabcb,1,0.9177394
LDcb0e00,1,0.72628725
LDcacc58,1,0.7148474
LDcabd28,1,0.76525784
LDcb2060,1,0.8520655
LDca79d9,0,0.99968052
LDca8d43,1,0.98831135
LDca72bf,0,0.82949333
LDcacee9,1,0.7200492
LDcafc45,1,0.9903143
LDcae7db,1,0.7450089
LDcb0672,1,0.74347734
LDcad855,1,0.991486
LDcae100,1,0.98226756
LDcab21c,1,0.99299157
LDcabd27,1,0.9958807
LDcaa137,1,0.98067445
LDcae087,1,0.99999845
LDca791b,0,0.7449089600000001
LDcadee8,0,0.7550833100000001
LDcad637,1,0.94239473
LDcaa0bf,1,0.79736954
LDcab4c9,1,0.91882986
LDca54a8,1,0.9999745
LDca99c3,1,0.99996054
LDca7eab,0,0.77094226
LDcb1680,1,0.9999999
LDcafc22,1,0.8911981
LDcaf2d4,0,0.7494003499999999
LDcabdd1,1,0.9999933
LDcac624,1,0.88435
LDcacf58,0,0.93579429
LDcabcd1,1,0.9999999
LDcad7c4,1,0.9876522
LDca7e5f,1,0.9996722
LDca8547,1,0.78416073
LDcaf2d3,0,0.81386052
LDca567f,0,0.77658176
LDca54b7,0,0.76095904
LDca9709,1,1.0
LDca7de6,1,0.7318294
LDcb1e4d,1,0.7567644
LDcaccf0,0,0.77873604
LDca72c3,0,0.75797278
LDcaf265,1,0.83459634
LDcacc4a,0,0.73747194
LDca7132,0,0.7599822
LDca5c49,0,0.85015117
LDca8e29,1,0.9607657
LDca8e2a,1,0.9158993
LDca8e82,1,0.88165444
LDcae7dd,1,0.9988524
LDca6a2f,0,0.76687576
LDcafc7d,1,0.9558334
LDca97a6,1,0.9999001
LDcb0efc,1,0.8405788
LDca5d85,0,0.86621214
LDcae994,1,0.94613993
LDcaea21,1,0.7716548
LDcafa6c,1,0.99999976
LDcb2133,1,0.85737795
LDcaaa83,1,0.9933861
LDcb20a2,1,0.99807394
LDca62d2,0,0.70803657
LDca8545,1,0.7612286
LDcae935,1,0.99999833
LDcad788,0,0.76782463
LDca8ea8,1,0.9951622
LDca86ff,1,0.99977607
LDca6b72,1,0.99665713
LDca5dd3,0,0.75886935
LDca861d,1,0.7987809
LDca558a,0,0.7297414799999999
LDcb1f64,0,0.7225737999999999
LDca78ba,1,0.83439326
LDcb040a,1,0.9999918
LDcac5f0,1,0.9999975
LDca5cb3,0,0.7210485
LDcb1683,1,0.9999976
LDcaab26,1,0.7765392
LDcae808,1,0.9998281
LDcaa1fa,1,0.9475366
LDcb1dec,1,0.767592
LDca63bc,1,0.7574118
LDca6339,0,0.7350991
LDcae0ec,1,0.73875725
LDca8f82,1,0.99916804
LDcafcd2,0,0.85902213
LDcb0663,0,0.74612555
LDcafd3f,1,0.76269597
LDcaf371,1,0.80106336
LDcaa8b9,1,0.99590504
LDcae19d,1,0.77707464
LDcafd0d,0,0.8743558
LDcace58,0,0.8577897800000001
LDcae8fe,0,0.99275244
LDca63cd,0,0.75690272
LDca8e88,1,0.77782255
LDcb1521,0,0.7714125000000001
LDcaeb22,1,0.9999758
LDca5cb2,0,0.74367562
LDca9993,1,0.9998683
LDca6981,0,0.75166395
LDca8628,1,0.99624205
LDcadef2,1,0.99997437
LDca7928,1,0.99998236
LDcb22e0,1,0.8593454
LDca9050,1,0.99999404
LDca7990,0,0.73296964
LDcb1681,1,0.99993074
LDcaa9a4,1,0.99989724
LDca96e6,0,0.79041296
LDca698d,0,0.9969046
LDcabdd2,1,0.99999595
LDca6b85,1,0.9999416
LDcadf39,1,0.7404714
LDcafc23,1,0.8122094
LDcad61c,0,0.75489193
LDca9691,0,0.81899881
LDca854f,1,0.726261
LDcaf390,1,0.980857
LDcb0c88,0,0.9671115299999999
LDca850a,1,0.74418354
LDcacd16,1,0.7434303
LDcacf06,1,0.9999784
LDcaa257,1,0.7653212
LDca9736,1,0.82828295
LDcb2148,1,0.9994437
LDcabe04,0,0.7225299000000001
LDcb0f6d,1,0.7793224
LDcaaa1c,1,0.83995104
LDca8590,0,0.99733745
LDcb1deb,1,0.99982315
LDca9692,1,0.9493794
LDcab25d,1,0.9903502
LDcabdd0,1,0.9999999
LDcad6f2,0,0.96271457
LDca72e0,1,0.77329004
LDcac5ef,1,0.9999999
LDcae7d6,1,0.7682441
LDcab1da,1,0.9746933
LDcb0f68,1,0.99706286
LDcad68d,1,0.99998295
LDcb1726,0,0.78707191
LDcb1604,1,0.93247277
LDcafbb7,1,0.9947261
LDcae7d8,1,0.7845262
LDcb0ef9,1,0.98238933
LDcad86e,1,0.99973994
LDcafa24,1,0.9817645
LDca6aa1,1,0.99995685
LDcaa2fb,0,0.7382022699999999
LDca8e86,1,0.9767992
LDcacc9f,1,0.73181
LDcafc24,1,0.77150476
LDca5499,0,0.8224495199999999
LDcae113,1,0.9999701
LDcabac7,1,0.99993813
LDca96ce,0,0.78882629
LDca7ea5,1,0.9999999
LDcb0537,1,0.99964523
LDcad556,1,0.99768245
LDcaf2ee,1,0.99889284
LDcabdce,1,0.99987364
LDca5d99,0,0.739
LDcace1e,1,0.9973713
LDca8e78,1,0.7564756
LDcad689,1,0.82439524
LDca5d13,0,0.74182814
LDcac4e6,0,0.98585152
LDcabbc2,1,0.9908042
LDcafd0e,1,0.9978504
LDca6494,0,0.85815969
LDcab1f1,0,0.7365167
LDcab2e7,1,0.999665
LDcad720,1,0.8071427
LDcae8c4,1,0.9999999
LDca5dee,0,0.90090672
LDcb16f6,1,0.99996245
LDcaeb23,1,0.7506771
LDca5dd1,0,0.76008129
LDcaf373,1,0.99999666
LDcacc59,1,0.74242806
LDcafcd4,1,0.9621367
LDcafa61,1,0.85089105
LDcabd64,1,0.7557445
LDcadf66,0,0.8318679
LDcab298,1,0.9764554
LDca9708,1,0.9999995
LDcacf05,1,0.9999995
LDca8f72,1,0.9999064
LDcae90f,1,0.99994564
LDca861c,1,0.7793255
LDcae09e,1,0.8310339
LDca6b15,1,0.7448576
LDcab3f8,1,0.99995065
LDcb1603,1,0.9265507
LDcafa73,1,0.9876929
LDca77c4,0,0.92977808
LDcabd72,1,0.97813874
LDcaaab5,1,0.9849458
LDca6474,0,0.7485618
LDcac4d5,1,0.8186356
LDcafa8d,0,0.7533356
LDca4c78,1,0.7838351
LDcb0ef0,1,0.78309625
LDcae9e8,1,0.7748292
LDcab21a,1,0.81424457
LDcacd8a,1,0.75172853
LDca9735,1,0.7686759
LDca638f,0,0.75892967
LDcb0535,1,0.9732049
LDca6a8d,1,0.9971464
LDcae0b9,1,0.99478203
LDca55f2,0,0.76135492
LDcace22,1,0.99736917
LDcaf283,1,0.77332854
LDcb177f,1,0.99936813
LDcacf44,1,0.76701957
LDcb150c,0,0.79833844
LDca5e07,0,0.75569686
LDca8e13,1,0.9999809
LDca545c,0,0.78821129
LDcafc44,1,0.804211
LDcafbb6,1,0.9999871
LDca5cbb,0,0.83386472
LDcaaa24,1,0.9548018
LDcafc27,1,0.8187436
LDcaf2ff,1,0.9955123
LDcabcd0,1,1.0
LDcaa9f5,1,0.9189903
LDca9886,1,0.8156766
LDca5483,0,0.7485488
LDcaf1d3,1,0.930288
LDcaaa93,1,0.9538642
LDcad70d,1,0.9461092
LDcad789,1,0.9989699
LDcaf454,1,0.99999845
LDcaccb3,1,0.82711834
LDcae9d9,0,0.83774422
LDca62e4,0,0.88445833
LDcab21d,1,0.8686189
LDcb210a,1,0.9989059
LDca9974,1,0.92104083
LDca98b9,1,0.99999845
LDcad636,1,0.9953419
LDcaf423,1,0.99947196
LDcb20a3,1,0.7897767
LDcabd03,1,0.8775237
LDcaa03f,1,0.99918777
LDcad70e,1,0.99542254
LDcaaa85,1,0.99974567
LDca4b70,1,0.9999912
LDca7217,0,0.82955088
LDcabdfc,1,0.99689925
LDcaa073,1,0.8524988
LDca5c56,0,0.75492436
LDcaf370,1,0.7588205
LDca55f0,0,0.73536915
LDca4d29,0,0.9998876
LDca86fd,1,0.99975973
LDcb04b4,1,0.81705457
LDcb176b,1,0.9502592
LDcafcd3,1,0.9984018
LDca9765,0,0.80705467
LDcae8cf,1,0.7391281
LDcb0e56,1,0.85542864
LDcaccb6,1,0.7219996
LDcabdfd,1,0.9901631
LDcafa6b,1,0.8298786
LDca9fe9,1,0.7726179
LDcafbc1,0,0.77936769
LDcae7e0,1,0.84618956
LDcaaab4,1,0.9600317
LDcb0d4f,1,0.71622366
LDcb0c84,1,0.9999908
LDcad606,1,0.8100571
LDcb166b,1,0.99096316
LDca5539,0,0.8138362299999999
LDca6493,0,0.83222213
LDcaab15,1,0.9999995
LDca9898,1,0.998014
LDcb205f,1,0.9386125
LDcb0f1d,1,0.9859891
LDca99e4,1,0.79027903
LDca5cbe,1,0.9976126
LDcaa2c1,1,0.9354494
LDca54e7,1,0.7422915
LDcb0628,0,0.76699235
LDcb158c,1,0.74789655
LDcaa964,1,0.9997856
LDca71d5,0,0.79594956
LDcaf316,1,0.80054325
LDcae086,1,0.9999051
LDca8d65,0,0.75624888
LDcaf3e4,1,0.99558556
LDcb1810,1,0.9551745
LDca54d9,0,0.783705
LDcb0d7a,0,0.7586187600000001
LDcb16db,1,0.99864477
LDcb1ff8,1,0.7313557
LDca5d9a,0,0.74980614
LDcaa9a2,1,0.99994826
LDcafd0f,1,0.84609944
LDcb0400,1,0.9999764
LDcaea38,1,0.776925
LDcaceea,1,0.9999386
LDcaa9a3,1,0.9999938
LDcaccee,0,0.77645485
LDcab427,1,0.7094804
LDcaa8b8,1,0.7430591
LDcb0ea7,0,0.98795073
LDcabdcf,1,0.99805415
LDca6401,0,0.7658325
LDcb1f0a,1,0.9770034
LDcabd0a,1,0.877638
LDcb1e23,1,0.74105304
LDcafa62,1,0.7307304
LDcacf03,1,0.9997845
LDcae088,1,0.8933529
LDcaab71,1,0.81037325
LDcb1568,0,0.74502215
LDcabc54,1,0.7634384
LDcaabca,1,0.98696345
LDcac4ad,1,0.73959607
LDcafb98,1,0.76020026
LDca630e,0,0.78398977
LDca8559,1,0.9999987
LDcad605,1,0.7561685
LDcaf238,1,0.99905926
LDca5584,0,0.7481215299999999
LDcaa185,1,0.9999981
LDcad6e3,1,0.85363346
LDcaccf4,0,0.91678903
LDcaea26,1,0.7715215
LDca4c73,1,0.9998079
LDcaea67,1,0.999995
LDcb0611,1,0.9894762
LDcae0db,1,0.81468964
LDca567d,0,0.83704613
LDcaab5b,1,0.9261544
LDcafb55,1,0.99935347
LDcaa152,1,0.775056
LDcafcd1,1,0.75500643
LDcad68e,1,0.95247823
LDcb0d31,0,0.7288506299999999
LDcabac4,1,0.7566712
LDcacc50,1,0.9991935
LDcaccf1,0,0.91609943
LDca6b8a,1,0.98647565
LDcabcfc,1,0.9999331
LDcaead2,1,0.9973067
LDcad6e2,1,0.816467
LDca7ea4,1,0.7602137
LDcb1f8c,0,0.73888966
LDcabd6f,1,0.99594635
LDcabba9,0,0.7486505800000001
LDca9899,1,0.9999982
LDca7078,0,0.7457204
LDcb2149,1,0.99999905
LDcab4a6,1,0.999997
LDcabae4,1,0.99986553
LDcab2b7,1,0.99832505
LDcb0efb,1,0.950094
LDcaceeb,1,0.99936086
LDca7218,0,0.76605013
LDca64a0,0,0.74899748
LDcad854,1,0.9996426
LDcae7df,1,0.7748531
LDcafc3a,1,0.7466833
LDca7298,1,0.7693694
LDca7eb7,1,0.7961469
LDcaa1fc,0,0.7573213400000001
LDca724f,1,0.99983597
LDca698e,1,0.8302529
LDcad5cc,1,0.9996854
LDca7161,0,0.94496586
LDcb176a,0,0.73748255
LDcad88b,0,0.7305603
LDcab4c8,1,0.99964225
LDca62c9,0,0.7833783599999999
LDca8604,1,0.7378309
LDcb2087,0,0.73645145
LDcabac6,1,0.99999607
LDca98cc,1,0.95693666
LDcb1506,1,0.9988256
LDca8d44,1,0.7058975
LDcadf7e,1,0.8617228
LDcadf38,1,0.99998486
LDcace23,1,0.9999999
LDcae807,1,0.97143155
LDcae039,1,0.78532755
LDcaf167,1,0.9454242
LDcaea22,1,0.75625587
LDca62cb,0,0.97999362
LDca5d9b,0,0.7471978
LDca8f6f,1,0.94518065
LDca797d,0,0.73723775
LDca8ef8,1,0.9996513
LDcb0e08,1,0.9997639
LDcabac2,1,0.9999926
LDca7121,1,0.9999962
LDcad55d,1,0.8694963
LDcad690,1,0.99971384
LDca6400,0,0.85138908
LDcaea85,0,0.91112752
LDcafbb8,1,0.99884605
LDcae09d,1,0.9031533
LDcad68a,1,0.9924247
LDcb0f75,1,0.944471
LDcafd10,1,0.77818316
LDca86fb,0,0.97344089
LDcaf0f9,1,0.9675946
LDcafc7e,1,0.94003254
LDcad66b,1,1.0
LDca7244,1,0.7596172
LDcb2085,1,0.7814294
LDcaeaca,1,0.9998349
LDcaf2d9,1,0.9994598
LDcae111,1,0.99806756
LDcabd14,0,0.84139432
LDcafb91,1,0.8660319
LDcad7c5,1,0.9987062
LDcab413,1,0.9438374
LDcad6cb,1,0.99999607
LDcb1725,1,0.9842091
LDcabc32,1,0.9901149
LDcb22df,1,0.969689
LDcad73e,1,0.9274193
LDca785e,0,0.73545656
LDcb0e11,1,0.89754856
LDcabc89,1,0.8457269
LDca6ac7,0,0.73731557
LDcaaa84,1,0.9941962
LDcab47a,1,0.9982967
LDcac3ca,1,0.9907645
LDcae082,1,0.73529935
LDca5624,0,0.80415781
LDca86a3,1,0.9799242
LDcac693,1,0.99646217
LDcb0d79,1,0.7623724
LDca9924,1,0.99999166
LDcaaaad,1,0.95413285
LDcb2132,0,0.97238819
LDcabb51,0,0.76452422
LDcab418,1,0.9996393
LDcb0caf,0,0.77383631
LDcadf64,1,0.953593
LDcae993,1,0.9999702
LDca8558,1,0.99871683
LDcab49d,1,0.9983089
LDcaa062,1,0.8152706
LDcb1811,1,0.9999975
LDcaf2ef,1,0.97471005
LDcb1ff9,1,0.74432135
LDcad68f,1,0.999908
LDcace67,1,0.74380964
LDcad66a,0,0.93417925
LDcaaa86,1,0.8102118
LDcb0d88,1,0.9999932
LDcacf04,1,0.99999523
LDca5e25,0,0.91692504
LDcae09f,1,0.7307608
LDca7e1b,1,0.96112823
LDcacc55,1,0.9999721
LDcb0e99,1,0.7392657
LDcabb2b,1,0.81474113
LDcae0f9,1,0.9005098
LDca7d50,0,0.7752972499999999
LDcaa9f4,1,0.99260557
LDcaf41d,1,0.98826605
LDca630c,0,0.77636437
LDcad66c,1,0.99916744
LDcac3c9,0,0.80083458
LDcab2b6,1,0.99836296
LDcafa72,1,0.7478274
LDcaf1bd,0,0.73658338
LDcaf292,1,0.82089615
LDcae038,1,0.8467968
LDcaf3e3,1,0.9998503
LDcabae5,1,0.7563332
LDcb0409,1,0.99999034
LDcb0e07,1,0.99967027
LDcb16de,0,0.77450654
LDcad6e1,1,0.7423675
LDca55c2,0,0.79003128
LDcabd6e,1,0.9981654
LDcb0477,1,0.99919647
LDcad738,1,0.8950124
LDca8f1c,1,0.7515898
LDca8e87,1,0.9807364
LDca7969,0,0.81444843
LDcaf41e,1,0.8321171
LDcb04e0,1,0.83499575
LDca568a,0,0.77252106
LDcaaa12,0,0.92000698
LDcaceec,1,0.7528732
LDca9897,1,0.99999857
LDcaf30b,1,0.7568138
LDcaa917,1,0.75055313
LDcae1c3,1,0.745878
LDcaccf2,1,0.7263352
LDcae112,1,0.9999505
LDcb216f,0,0.78216907
LDca55ef,0,0.7433541
LDcab449,1,0.76367587
LDcb1e3f,1,0.9998859
LDcaf422,1,0.8428076
LDcaeb1d,1,0.99999964
LDca8e77,1,0.75984764
LDcad61d,1,0.9973442
LDcab1bc,0,0.74269593
LDca5cbf,0,0.74701896
LDcb04e1,1,0.7551241
LDcabc18,1,0.9999995
LDca8651,1,0.98247194
LDca5d4d,0,0.87628257
LDcace48,1,0.99682045
LDcaa963,1,0.9978265
LDcaabad,1,0.8716002
LDcacf59,1,0.8339624
LDcab479,1,0.9889197
LDcb0c8a,1,0.9912949
LDcb054b,1,0.7589997
