exam_id,inguinal_lymph_node_target,inguinal_lymph_node_prob
LDcaeacb,0,0.009530200000000044
LDcacf42,0,0.20781534999999995
LDcb1812,1,0.9964414
LDcaf372,0,0.95046979
LDcabc55,0,0.027467670000000055
LDcb176c,0,0.0005456999999999823
LDca5d8c,0,0.16395843
LDcaaab3,0,0.26894945000000003
LDcad61e,0,0.99198457
LDcb0cf5,0,0.06979440000000003
LDcade8d,0,0.71757868
LDca5cd4,0,0.1402658
LDcacdab,0,0.0018287999999999638
LDcae089,0,0.0016135000000000455
LDcb1e47,0,0.0038987400000000116
LDcb205e,0,0.06949395000000003
LDcaf2d8,0,0.0011438000000000281
LDca996a,0,0.1301681
LDcaccb5,0,0.05348516000000003
LDcaeb08,0,0.21581850000000002
LDcb1e40,0,0.052087899999999965
LDcad6f1,1,0.9996908
LDca5691,0,0.05761329999999998
LDcb0d7b,0,0.037494059999999996
LDcad7af,0,0.004279900000000003
LDcb2136,0,0.022087700000000043
LDcacc56,0,0.09373750000000003
LDcabc8a,0,0.0029833299999999507
LDcafc46,0,0.05264849999999999
LDcaf1d1,1,0.8399926
LDcb152a,0,0.18642824999999996
LDcb16ca,0,0.0025062599999999824
LDca8578,0,0.0007245999999999642
LDcaaa82,0,0.030439800000000017
LDcb0e10,0,0.12109800000000004
LDcaeb24,0,0.09697454999999999
LDca5c9b,0,0.005681200000000053
LDcadf47,0,0.004395000000000038
LDca4b80,0,0.21241410000000005
LDcafb56,0,0.12077539999999998
LDcaf29b,0,0.047744099999999956
LDcb230c,0,0.9529212
LDcb1e3e,0,0.4236373
LDcacddb,0,0.057767330000000006
LDca54fe,0,0.04199070000000005
LDcb05f1,0,0.024097499999999994
LDcb0534,1,0.9575337
LDcadf65,0,0.5213779199999999
LDcac5e8,0,0.08943710000000005
LDcaa298,0,0.77204016
LDcafb64,0,0.82659213
LDca79da,0,0.00084614999999999
LDca8dd5,0,0.006250100000000036
LDcafcc6,0,0.01720149999999998
LDca78bb,0,0.02922159999999996
LDca99c4,0,0.16720354999999998
LDcabd5f,0,0.046195569999999964
LDca9764,0,0.004153100000000021
LDca5dd2,0,0.008485100000000023
LDcb20a5,0,0.002782700000000027
LDca9737,0,0.14406300000000005
LDcabb50,0,0.20769112999999995
LDcac5b7,0,0.14979655000000003
LDca4c5e,0,0.059455499999999994
LDcb152b,0,0.19595574999999998
LDcb15e7,0,0.1077359
LDca72e9,1,0.9882018
LDcafa6a,0,0.00018746000000002816
LDcacf02,1,0.99998
LDca98f6,0,0.028072399999999997
LDcaf229,0,0.021602299999999963
LDca5ca3,0,0.040909900000000055
LDcac649,0,0.0003463000000000216
LDcafae7,0,0.0036418000000000283
LDcaf384,1,0.00244591
LDcabc19,0,0.64309344
LDcab3b9,0,0.029927499999999996
LDcae83a,0,0.06381890000000001
LDcb16f8,0,0.024114799999999992
LDcacef8,1,0.99891305
LDcaea23,0,0.14242750000000004
LDcacce7,0,0.08204829999999996
LDcac5b6,0,0.046345700000000045
LDca8f6d,1,1.0
LDcacee7,0,0.004216899999999968
LDcb0f69,0,0.009221299999999988
LDcace3a,0,0.018942829999999966
LDca6456,0,0.11729999999999996
LDcb0f6c,0,0.005246900000000054
LDca7135,0,0.11193609999999998
LDcadf49,0,0.010118300000000024
LDca5442,0,0.005043699999999984
LDca5cdc,0,0.025985539999999974
LDca98fa,0,0.0022033500000000483
LDca8546,0,0.0033537999999999624
LDcad841,0,0.002468600000000043
LDca84de,0,0.006037999999999988
LDcae0b8,0,0.05529790000000001
LDcaf2f0,0,0.033288960000000034
LDcaf2ce,0,0.04595159999999998
LDcae8d1,0,0.2519985
LDcab204,0,0.13769186
LDca7e9c,0,0.009132270000000053
LDcb1e4c,0,0.01809185999999996
LDcad794,1,0.03423449
LDcaeae5,0,0.019885599999999948
LDcad68b,0,0.05231969999999997
LDcafc25,0,0.001567540000000034
LDcabd15,0,0.5083982300000001
LDcacf43,0,0.99903388
LDcad68c,0,0.03183519999999995
LDca633a,0,3.180000000002625e-05
LDcabac1,0,0.009287900000000016
LDcb04e9,0,0.7708436
LDcad7ae,0,0.0061496500000000065
LDca552a,0,0.45618709999999996
LDcad772,0,0.404015
LDcb1740,0,0.04125650000000003
LDcae03b,0,0.17505769999999998
LDcb0dcb,0,0.1368197
LDcaaaae,0,0.006213070000000043
LDca8f70,1,0.9224795
LDcb1f23,0,0.8553432
LDca6a6e,0,0.3829555
LDcaa928,0,0.009517549999999986
LDca85e4,0,0.07757365999999999
LDcb1f2d,0,0.007302000000000031
LDcadfaa,0,0.08552079999999995
LDca86a8,0,0.94968388
LDcad739,0,0.020435870000000023
LDcb1e4a,0,0.027327600000000007
LDcad66d,0,0.002032939999999983
LDcafae6,0,0.08417529999999995
LDcb1508,0,0.32506674999999996
LDca8608,0,0.21865577000000003
LDca8f73,1,0.9987991
LDcb1e4b,0,0.012319799999999992
LDcb1682,0,0.004118799999999978
LDcaf431,0,0.7068581
LDcb0558,0,0.85522662
LDca5cdd,0,0.06427335999999995
LDcb1797,0,0.0005136999999999503
LDcab3a5,0,0.007976199999999989
LDcae134,0,0.22335523000000002
LDca86fc,1,1.0
LDcaf1f7,0,0.008993699999999993
LDcaa955,0,0.06201889999999999
LDcad61b,0,0.44969844999999997
LDcacf3d,0,0.11162865
LDcb04de,0,0.4583427
LDcabac5,0,0.02065030000000001
LDcab2b4,0,0.1894671
LDcae8ad,0,0.3919365
LDcb20a4,0,0.9623682
LDcae080,0,0.14172405
LDca557a,0,0.3204945
LDca9848,0,0.001267499999999977
LDca63ae,0,0.033557599999999965
LDca86fe,1,0.99937457
LDca8d5a,0,0.10737205000000005
LDcaf430,0,0.0551353
LDcafc7c,0,0.044530599999999976
LDcacede,0,0.6357549
LDcadf3a,0,0.1416948
LDcaf1d2,0,0.14876723000000003
LDcab2d2,0,0.002882700000000016
LDca8ede,0,0.22753303999999996
LDca69a7,0,0.01184803000000001
LDca8e5f,0,0.010756729999999992
LDcac64a,0,0.0075359299999999685
LDcb0635,0,0.43804560000000003
LDcabd65,0,0.04265445000000001
LDcb1676,0,0.026087639999999968
LDcb1684,0,0.014646300000000001
LDca9907,0,0.96399072
LDcb03dc,0,0.0010664000000000229
LDcaf26d,0,0.03792006000000003
LDca9738,0,0.92312959
LDca54e2,0,0.10468750000000004
LDca8762,0,0.021241960000000004
LDca984d,0,0.170076
LDca69e7,0,0.014808400000000055
LDca854e,0,0.017428299999999952
LDca8e32,0,0.999986464643
LDca7830,0,0.07599979999999995
LDca852b,0,0.01057969999999997
LDcb1e44,0,0.63828772
LDcb03d4,0,0.009514869999999953
LDcae19e,0,0.018179599999999962
LDcaf293,0,0.05138830000000005
LDca84dd,0,0.004136899999999999
LDcace1d,0,0.09507429999999994
LDcacc4d,0,0.021324099999999957
LDcb066d,0,0.4744252
LDcaaaf2,0,0.99532269
LDcae081,0,0.14505210000000002
LDca8557,0,0.009484049999999966
LDcb0f1c,0,0.3469162
LDca566f,0,0.11757695999999995
LDcaabcb,0,0.6332635
LDcb0e00,0,0.1370268
LDcacc58,0,0.007120670000000051
LDcabd28,0,0.014519159999999975
LDcb2060,0,0.58663723
LDca79d9,0,0.008876800000000018
LDca8d43,0,0.96492468
LDca72bf,0,0.27333754
LDcacee9,0,0.6277505999999999
LDcafc45,0,0.02108869999999996
LDcae7db,1,0.7852806
LDcb0672,0,0.03820299999999999
LDcad855,0,0.08406632999999997
LDcae100,1,0.37278795
LDcab21c,0,0.99979985
LDcabd27,0,0.0005701000000000178
LDcaa137,0,0.02742460000000002
LDcae087,1,0.22273117
LDca791b,0,0.020097299999999985
LDcadee8,0,0.07111347000000001
LDcad637,0,0.2269097
LDcaa0bf,0,0.31595629999999997
LDcab4c9,0,0.04431134000000003
LDca54a8,0,0.043419960000000035
LDca99c3,0,0.0766538
LDca7eab,0,2.5869999999983406e-05
LDcb1680,0,0.04035449999999996
LDcafc22,0,0.260285
LDcaf2d4,0,0.0019116000000000133
LDcabdd1,0,0.005104839999999999
LDcac624,1,0.59090704
LDcacf58,0,0.03659900000000005
LDcabcd1,0,0.025345440000000052
LDcad7c4,0,0.022509629999999947
LDca7e5f,0,0.05691265999999995
LDca8547,0,0.01000184000000004
LDcaf2d3,0,0.14568985
LDca567f,0,0.019956470000000004
LDca54b7,0,0.08595790000000003
LDca9709,0,0.67770094
LDca7de6,0,0.022557260000000023
LDcb1e4d,0,0.03440403999999997
LDcaccf0,0,0.015086799999999956
LDca72c3,0,0.03819644
LDcaf265,0,0.48202974
LDcacc4a,0,0.50086188
LDca7132,0,0.04497755000000003
LDca5c49,0,0.35814389999999996
LDca8e29,1,0.99999964
LDca8e2a,1,0.9755012
LDca8e82,0,0.04721620000000004
LDcae7dd,0,0.95427375
LDca6a2f,0,0.51112768
LDcafc7d,0,0.11507270000000003
LDca97a6,0,0.13735133
LDcb0efc,0,0.422446
LDca5d85,0,0.016425699999999988
LDcae994,0,0.4151019
LDcaea21,0,0.018420299999999945
LDcafa6c,0,0.25101629999999997
LDcb2133,0,0.004145300000000018
LDcaaa83,0,0.13869169999999997
LDcb20a2,1,0.99039614
LDca62d2,0,0.19971865
LDca8545,0,0.02787786999999997
LDcae935,0,0.004927699999999979
LDcad788,0,0.026498899999999992
LDca8ea8,0,0.125598
LDca86ff,1,0.9999999
LDca6b72,1,0.99996734
LDca5dd3,0,0.0005969000000000113
LDca861d,0,0.08940183999999995
LDca558a,0,0.45708709999999997
LDcb1f64,0,0.19797754
LDca78ba,0,0.03800110000000001
LDcb040a,0,0.97571191
LDcac5f0,0,0.00733499999999998
LDca5cb3,0,0.003515599999999952
LDcb1683,0,0.22103150000000005
LDcaab26,0,9.060000000005175e-05
LDcae808,0,0.09309875999999995
LDcaa1fa,0,0.01750653999999996
LDcb1dec,0,0.83067127
LDca63bc,0,0.02438960000000001
LDca6339,0,0.004382499999999956
LDcae0ec,0,0.010919870000000054
LDca8f82,0,0.26095086
LDcafcd2,0,0.0003693999999999642
LDcb0663,0,0.06723590000000002
LDcafd3f,0,0.003358500000000042
LDcaf371,0,0.5619200200000001
LDcaa8b9,0,0.99841715
LDcae19d,0,0.07427899999999998
LDcafd0d,0,0.002437699999999987
LDcace58,0,0.00047885999999996987
LDcae8fe,0,0.004974900000000004
LDca63cd,0,0.42553926
LDca8e88,0,0.0004024999999999723
LDcb1521,0,0.0009526600000000496
LDcaeb22,0,0.014548000000000005
LDca5cb2,0,0.028324499999999975
LDca9993,0,0.028878329999999952
LDca6981,0,0.014848300000000036
LDca8628,1,0.99997795
LDcadef2,0,0.016435149999999954
LDca7928,0,0.18445765999999997
LDcb22e0,0,0.006556149999999983
LDca9050,0,0.004387739999999973
LDca7990,0,0.015554960000000007
LDcb1681,0,0.04630129999999999
LDcaa9a4,0,0.0230726
LDca96e6,0,0.14411010000000002
LDca698d,0,0.94693289
LDcabdd2,0,0.004860639999999972
LDca6b85,0,0.00014199999999997548
LDcadf39,0,0.040877759999999985
LDcafc23,0,0.00033649999999996183
LDcad61c,0,0.017557399999999945
LDca9691,0,0.4042487
LDca854f,0,0.21484270000000005
LDcaf390,0,1.8599999999979744e-05
LDcb0c88,0,0.19415236000000002
LDca850a,0,0.004788160000000041
LDcacd16,0,0.001181899999999958
LDcacf06,0,0.06479584999999999
LDcaa257,0,0.003015600000000007
LDca9736,0,0.0010558999999999985
LDcb2148,0,0.028735100000000013
LDcabe04,0,0.02202970000000004
LDcb0f6d,0,0.0007790300000000139
LDcaaa1c,0,0.12196079999999998
LDca8590,0,0.34151390000000004
LDcb1deb,1,0.01536955
LDca9692,0,0.3932392
LDcab25d,0,0.5428622000000001
LDcabdd0,0,0.07014730000000002
LDcad6f2,0,0.13961654999999995
LDca72e0,0,0.11800480000000002
LDcac5ef,0,0.21299183
LDcae7d6,0,0.07691740000000002
LDcab1da,0,0.9999999962134316
LDcb0f68,0,0.12996390000000002
LDcad68d,0,0.17996559999999995
LDcb1726,0,0.03863055000000004
LDcb1604,0,0.004989000000000021
LDcafbb7,0,0.00013815999999999828
LDcae7d8,0,0.041729899999999986
LDcb0ef9,0,0.012719600000000053
LDcad86e,0,0.0054031599999999624
LDcafa24,0,0.026654999999999984
LDca6aa1,0,0.35232319999999995
LDcaa2fb,0,0.3153283
LDca8e86,0,0.015244799999999947
LDcacc9f,0,0.15798974
LDcafc24,0,0.013086000000000042
LDca5499,0,0.10950720000000003
LDcae113,0,0.01213439999999999
LDcabac7,0,0.014977160000000045
LDca96ce,0,0.00533119999999998
LDca7ea5,0,0.36573199999999995
LDcb0537,1,0.99907374
LDcad556,0,0.002145350000000046
LDcaf2ee,1,0.07410584
LDcabdce,0,0.0014007700000000511
LDca5d99,0,0.00412612999999995
LDcace1e,0,0.02754219999999996
LDca8e78,0,0.0015833400000000442
LDcad689,0,0.004337130000000022
LDca5d13,0,0.13282967
LDcac4e6,0,0.0003701400000000188
LDcabbc2,0,0.029092600000000024
LDcafd0e,0,0.80420637
LDca6494,0,0.14036190000000004
LDcab1f1,0,0.03615402999999995
LDcab2e7,0,0.6517921
LDcad720,0,0.01315949999999999
LDcae8c4,0,0.008111199999999985
LDca5dee,0,0.10514509999999999
LDcb16f6,0,0.5702084000000001
LDcaeb23,0,0.012097059999999993
LDca5dd1,0,0.002490499999999951
LDcaf373,0,0.42416584
LDcacc59,0,0.03568035000000003
LDcafcd4,1,1.0
LDcafa61,0,0.99541344
LDcabd64,0,0.019891699999999957
LDcadf66,0,0.0025976300000000174
LDcab298,0,0.0710035
LDca9708,0,0.79789379
LDcacf05,1,0.3871665
LDca8f72,0,0.99918668
LDcae90f,0,0.07340175000000004
LDca861c,0,0.15386206000000002
LDcae09e,0,0.42759100000000005
LDca6b15,0,0.02822610000000003
LDcab3f8,0,0.0010141999999999651
LDcb1603,1,0.99834263
LDcafa73,0,0.0071317600000000425
LDca77c4,0,0.11377360000000003
LDcabd72,1,0.8047127
LDcaaab5,1,0.99665415
LDca6474,0,0.17427963000000002
LDcac4d5,0,0.036176499999999945
LDcafa8d,0,0.5260034
LDca4c78,0,0.10331999999999997
LDcb0ef0,1,0.33546233
LDcae9e8,0,0.02424599999999999
LDcab21a,0,0.07628995000000005
LDcacd8a,0,0.005145599999999972
LDca9735,0,0.07232033999999998
LDca638f,0,0.03374003999999997
LDcb0535,1,0.9617613
LDca6a8d,0,0.16434079999999995
LDcae0b9,0,0.005807699999999971
LDca55f2,0,0.015463769999999988
LDcace22,0,0.006836100000000012
LDcaf283,0,0.004638139999999957
LDcb177f,0,0.40434504000000004
LDcacf44,0,0.26360760000000005
LDcb150c,0,0.1664443
LDca5e07,0,0.0042231999999999825
LDca8e13,0,0.11310620000000005
LDca545c,0,0.0036047000000000162
LDcafc44,0,0.12495339999999999
LDcafbb6,0,0.06171139999999997
LDca5cbb,0,0.004709500000000033
LDcaaa24,0,0.05611809999999995
LDcafc27,0,0.22398680000000004
LDcaf2ff,0,0.0009685999999999861
LDcabcd0,0,0.05506825000000004
LDcaa9f5,0,0.014879500000000045
LDca9886,0,0.05525639999999998
LDca5483,0,0.012664739999999952
LDcaf1d3,0,0.1353491
LDcaaa93,0,0.013508399999999976
LDcad70d,0,0.039001300000000017
LDcad789,0,0.15524565999999995
LDcaf454,0,0.01946389999999998
LDcaccb3,0,0.77547048
LDcae9d9,0,0.001153230000000005
LDca62e4,0,0.09492129999999999
LDcab21d,0,0.03576904999999997
LDcb210a,0,0.0936652
LDca9974,0,0.05008330000000005
LDca98b9,0,0.044416699999999976
LDcad636,0,0.0003773999999999722
LDcaf423,0,0.024664640000000015
LDcb20a3,0,0.004773999999999945
LDcabd03,0,0.54381788
LDcaa03f,0,0.97665654
LDcad70e,0,0.06770706000000004
LDcaaa85,0,0.19788103999999995
LDca4b70,0,0.3148841
LDca7217,0,0.01052016
LDcabdfc,0,0.36183213999999997
LDcaa073,0,0.09041595000000002
LDca5c56,0,0.017256099999999996
LDcaf370,0,0.41425199999999995
LDca55f0,0,0.36163265
LDca4d29,0,0.0033583600000000047
LDca86fd,1,1.0
LDcb04b4,0,0.4383178
LDcb176b,0,0.060006899999999974
LDcafcd3,1,0.99998665
LDca9765,0,0.001364299999999985
LDcae8cf,0,0.4150252
LDcb0e56,0,0.0015473400000000082
LDcaccb6,1,0.99992776
LDcabdfd,0,0.02560220000000002
LDcafa6b,0,0.04821810000000004
LDca9fe9,0,0.00020140000000001823
LDcafbc1,0,0.003349959999999985
LDcae7e0,0,0.0010581600000000302
LDcaaab4,1,0.9821409
LDcb0d4f,0,0.00448230000000005
LDcb0c84,0,0.05896973999999999
LDcad606,0,0.026411949999999962
LDcb166b,0,0.13426490000000002
LDca5539,0,0.50539073
LDca6493,0,7.579999999995923e-05
LDcaab15,0,0.045406999999999975
LDca9898,0,0.47912370000000004
LDcb205f,0,0.07998050000000001
LDcb0f1d,0,0.49756239999999996
LDca99e4,0,0.0025471000000000243
LDca5cbe,0,0.09569675
LDcaa2c1,0,0.2838083
LDca54e7,0,0.015240849999999972
LDcb0628,0,0.0003638000000000252
LDcb158c,1,0.9999989
LDcaa964,0,0.6286605000000001
LDca71d5,0,0.048887400000000025
LDcaf316,0,0.019514299999999984
LDcae086,0,0.99979722
LDca8d65,0,0.0006560700000000086
LDcaf3e4,0,0.01162759999999996
LDcb1810,0,0.31902087
LDca54d9,0,0.13999664999999994
LDcb0d7a,0,0.007972059999999948
LDcb16db,0,0.2944456
LDcb1ff8,0,0.26351875
LDca5d9a,0,0.20809215000000003
LDcaa9a2,0,0.016993600000000053
LDcafd0f,0,0.301439
LDcb0400,0,0.009293140000000033
LDcaea38,0,0.03318600000000005
LDcaceea,0,0.003725199999999984
LDcaa9a3,0,0.24555470000000001
LDcaccee,0,0.007216200000000006
LDcab427,0,0.07485217
LDcaa8b8,0,0.21757674000000005
LDcb0ea7,0,0.016193499999999972
LDcabdcf,0,0.022588849999999994
LDca6401,0,0.031160349999999948
LDcb1f0a,0,0.6723539000000001
LDcabd0a,0,0.023997370000000018
LDcb1e23,0,0.03884920000000003
LDcafa62,0,0.1503105
LDcacf03,1,0.9998248
LDcae088,0,4.0400000000051506e-05
LDcaab71,0,0.03870063999999995
LDcb1568,0,0.010390640000000007
LDcabc54,0,0.025584339999999983
LDcaabca,0,0.6276571200000001
LDcac4ad,1,0.00588925
LDcafb98,0,0.20531803000000004
LDca630e,0,0.004106300000000007
LDca8559,0,0.004261999999999988
LDcad605,0,0.005298200000000031
LDcaf238,0,0.024647060000000054
LDca5584,0,0.044464599999999965
LDcaa185,0,0.001291500000000001
LDcad6e3,0,0.016220400000000024
LDcaccf4,0,0.059524360000000054
LDcaea26,0,0.02684350000000002
LDca4c73,1,0.96083945
LDcaea67,0,0.12272066000000004
LDcb0611,0,0.0314778
LDcae0db,0,0.004453400000000052
LDca567d,0,0.00023620000000001973
LDcaab5b,0,0.28047540000000004
LDcafb55,0,0.06888950000000005
LDcaa152,0,0.10651356000000001
LDcafcd1,0,0.00445764999999998
LDcad68e,0,0.06386495000000003
LDcb0d31,0,0.50973287
LDcabac4,0,0.25867680000000004
LDcacc50,0,0.38008434
LDcaccf1,0,0.011059460000000021
LDca6b8a,0,0.06911290000000003
LDcabcfc,0,0.27694076
LDcaead2,1,0.99999774
LDcad6e2,0,0.032193499999999986
LDca7ea4,0,0.2906811
LDcb1f8c,0,0.13689810000000002
LDcabd6f,0,0.031163799999999964
LDcabba9,0,0.0063990000000000435
LDca9899,1,0.99999774
LDca7078,0,0.61402902
LDcb2149,0,0.002704099999999987
LDcab4a6,0,0.033957499999999974
LDcabae4,0,0.020539050000000003
LDcab2b7,0,0.17887807
LDcb0efb,0,0.19994855
LDcaceeb,0,0.0009905000000000053
LDca7218,0,0.05429879999999998
LDca64a0,0,0.2714786
LDcad854,0,0.95096589
LDcae7df,0,0.00035249999999997783
LDcafc3a,0,0.16312879999999996
LDca7298,0,0.018046899999999977
LDca7eb7,0,0.010590699999999953
LDcaa1fc,0,0.0033107399999999787
LDca724f,0,0.44350290000000003
LDca698e,0,0.013635040000000043
LDcad5cc,0,0.9266497499999999
LDca7161,0,0.002493700000000043
LDcb176a,0,0.041247370000000005
LDcad88b,0,0.04953795999999999
LDcab4c8,1,0.99999976
LDca62c9,0,0.03182565999999998
LDca8604,0,0.024870630000000005
LDcb2087,0,0.03809470000000004
LDcabac6,0,0.1994051
LDca98cc,0,0.24419990000000003
LDcb1506,0,0.97602174
LDca8d44,0,0.06548589999999999
LDcadf7e,0,0.04551660000000002
LDcadf38,0,0.53899688
LDcace23,0,0.04030186000000002
LDcae807,0,0.03520270000000003
LDcae039,0,0.03427254999999996
LDcaf167,0,0.22970610000000002
LDcaea22,0,0.28080696000000005
LDca62cb,0,0.035386600000000046
LDca5d9b,0,0.009010199999999968
LDca8f6f,1,0.15860248
LDca797d,0,0.015213299999999985
LDca8ef8,0,8.224999999995042e-05
LDcb0e08,0,0.28245790000000004
LDcabac2,0,0.010984100000000052
LDca7121,1,0.9422752
LDcad55d,0,0.08325260000000001
LDcad690,0,0.014179799999999965
LDca6400,0,0.08613174999999995
LDcaea85,0,0.15393670000000004
LDcafbb8,0,0.82142483
LDcae09d,0,0.22107803999999998
LDcad68a,0,0.011260500000000007
LDcb0f75,0,0.0019510999999999834
LDcafd10,0,0.38024926000000003
LDca86fb,0,0.99045489
LDcaf0f9,0,0.40214019999999995
LDcafc7e,0,0.06308400000000003
LDcad66b,0,0.005295200000000055
LDca7244,0,0.006496500000000016
LDcb2085,0,0.65833572
LDcaeaca,0,0.05100167
LDcaf2d9,0,0.5810503
LDcae111,0,0.5853292999999999
LDcabd14,0,0.09222746000000004
LDcafb91,0,0.0022410000000000485
LDcad7c5,0,0.01535213000000002
LDcab413,0,0.022236900000000004
LDcad6cb,1,0.9999994
LDcb1725,0,0.65957355
LDcabc32,0,0.004408599999999985
LDcb22df,0,0.11841170000000001
LDcad73e,0,0.5155660799999999
LDca785e,0,0.11168504000000001
LDcb0e11,0,0.03420509999999999
LDcabc89,0,0.01197636000000002
LDca6ac7,0,0.03442020000000001
LDcaaa84,0,0.013408700000000051
LDcab47a,0,0.67429736
LDcac3ca,0,0.03804569999999996
LDcae082,0,0.18750703000000002
LDca5624,0,0.05249320000000002
LDca86a3,0,0.03293769999999996
LDcac693,0,0.011693999999999982
LDcb0d79,0,0.024313600000000046
LDca9924,0,0.0007424000000000319
LDcaaaad,0,0.35287046
LDcb2132,0,0.24435949999999995
LDcabb51,0,0.004797460000000031
LDcab418,1,0.99942756
LDcb0caf,0,0.011521760000000048
LDcadf64,0,0.10152039999999996
LDcae993,0,0.012619399999999947
LDca8558,0,0.008139429999999948
LDcab49d,0,0.79841146
LDcaa062,0,0.11211884000000005
LDcb1811,0,0.99601847
LDcaf2ef,0,0.0014390300000000078
LDcb1ff9,0,0.08248275999999999
LDcad68f,0,0.08743429999999996
LDcace67,0,0.98595616
LDcad66a,0,0.0030845400000000245
LDcaaa86,0,0.0008591399999999805
LDcb0d88,0,0.5072137400000001
LDcacf04,1,0.77195644
LDca5e25,0,0.002751049999999977
LDcae09f,0,0.25229095999999995
LDca7e1b,0,0.87207079
LDcacc55,0,0.06237289999999995
LDcb0e99,0,0.4606148
LDcabb2b,0,0.06645619999999997
LDcae0f9,0,0.0932288
LDca7d50,0,0.05698263999999997
LDcaa9f4,0,0.004312199999999988
LDcaf41d,0,0.99124257
LDca630c,0,0.011478199999999994
LDcad66c,0,0.03280760000000005
LDcac3c9,0,0.0009934299999999618
LDcab2b6,0,0.2406262
LDcafa72,0,0.09427845000000001
LDcaf1bd,0,0.08371645000000005
LDcaf292,0,0.3669158
LDcae038,0,0.19986737
LDcaf3e3,0,0.7942745
LDcabae5,0,0.026483499999999993
LDcb0409,0,0.99425083
LDcb0e07,0,0.043948650000000034
LDcb16de,0,0.09336520000000004
LDcad6e1,0,0.00801616999999999
LDca55c2,0,0.0058166400000000396
LDcabd6e,0,0.05752109999999999
LDcb0477,0,0.8146182
LDcad738,0,0.0010284000000000404
LDca8f1c,0,0.15452456000000003
LDca8e87,0,0.00015735999999999528
LDca7969,0,0.0051723000000000185
LDcaf41e,0,0.06254090000000001
LDcb04e0,0,0.95318077
LDca568a,0,0.009341700000000008
LDcaaa12,0,0.08959275
LDcaceec,0,0.02264153999999996
LDca9897,1,0.99958163
LDcaf30b,0,0.0004518599999999706
LDcaa917,0,0.009086970000000028
LDcae1c3,0,0.60396385
LDcaccf2,0,0.10238049999999999
LDcae112,0,0.028162600000000038
LDcb216f,0,0.001476469999999952
LDca55ef,0,0.6010311500000001
LDcab449,0,0.13598317000000004
