exam_id,neck_target,neck_prob
LDcae038,0,0.00014985000000000692
LDca8d43,0,0.002465099999999998
LDcb20a4,1,0.99855417
LDca85e4,0,0.023483200000000037
LDca630e,0,3.600000000325565e-07
LDcabcd1,1,0.99535227
LDcb03d4,0,0.0
LDcb205f,0,7.5999999999964984e-06
LDca7ea4,0,2.670000000004613e-05
LDca5cdc,0,0.008188960000000023
LDcb230c,0,7.149999999955803e-06
LDcae03a,0,4.299999999957116e-06
LDca6456,0,0.0
LDcafa6b,1,0.9703728
LDcad6cb,0,0.12574834000000001
LDcad88b,0,5.35999999995429e-06
LDca7161,0,0.0027405000000000346
LDcae086,1,0.9355305
LDcae0db,1,0.99954456
LDca8674,0,0.0
LDcad6cb,0,0.0014550700000000028
LDcb20a4,1,0.9729801
LDcacd8a,1,0.92067605
LDca8604,0,9.999999994736442e-08
LDcb0635,0,0.0006901999999999742
LDcae8d1,0,0.0
LDca6a2f,0,0.0
LDcb0f1c,0,0.0
LDcadef2,0,0.0035581000000000085
LDcb0369,1,0.9852498
LDcae086,1,0.89593124
LDca8d65,0,0.0
LDcad555,1,0.9670691
LDcb1f0a,0,0.0
LDca99a4,0,3.7999999999982492e-06
LDcaf1f5,0,0.00047885999999996987
LDcb0558,0,1.429999999968956e-06
LDcadf38,1,0.92745996
LDca55f2,0,0.0
LDcae134,0,0.0001929400000000303
LDca8d65,0,0.0
LDcae086,1,0.89229596
LDcacf44,0,0.004294200000000026
LDca64a0,0,9.999999994736442e-08
LDcb2087,0,0.0
LDcb16ca,0,2.469999999998862e-05
LDcafbc1,0,0.0
LDca8d65,0,9.999999994736442e-08
LDcad794,1,0.81295377
LDcae19d,0,3.814999999995905e-05
LDcabc32,0,0.013786399999999976
LDcb04e9,1,0.9722663
LDcafbb8,0,0.010387840000000037
LDca553b,0,0.0006016500000000091
LDcae0a5,0,0.0009426500000000448
LDcabd03,0,9.999999994736442e-08
LDcb1506,0,0.0009635700000000247
LDcaf1d1,1,0.9934818
LDcb230c,0,9.999999994736442e-08
LDcacf43,0,7.0300000000189655e-06
LDca78bb,0,0.011393699999999951
LDcaabad,1,0.9822542
LDcafae6,0,9.999999994736442e-08
LDcb20a4,1,0.9730031
LDcad794,1,0.9060023
LDcb1568,0,8.099999999955365e-06
LDcafa6b,1,0.97609746
LDcae8c4,1,0.9006549
LDca553b,0,2.849999999998687e-05
LDcb0f1d,0,6.300000000014627e-06
LDcafc3a,0,2.260000000031681e-06
LDca852b,0,0.0008580700000000441
LDca9050,0,0.0035344400000000276
LDca85ab,0,0.005074000000000023
LDcaf454,0,1.09999999997612e-06
LDca552a,0,9.499999999995623e-07
LDcb1604,0,0.00016855999999998428
LDca55f2,0,4.769999999987284e-06
LDca6493,0,2.2999999999995246e-05
LDcabcd0,0,0.0804454
LDcabbc2,0,0.0010696999999999512
LDca7121,0,0.003634800000000049
LDcb1508,0,0.0028239500000000195
LDcb0c8a,0,0.0008945000000000203
LDcadf48,1,0.99983203
LDca6a2f,0,4.650000000050447e-06
LDcae133,0,0.22072493999999998
LDcae038,0,0.0005616499999999691
LDcabd65,0,0.0007905000000000273
LDcaaa12,0,1.4900000000039881e-05
LDcab1f1,0,8.299999999517027e-07
LDcaf0f9,1,0.9991629
LDcaa1fb,0,1.5500000000168157e-06
LDca4c73,0,0.012851999999999975
LDca8f1c,0,0.004807950000000005
LDcaea26,0,7.809999999996986e-05
LDca5e25,0,6.66400000000067e-05
LDcae7df,1,0.95657283
LDca77c4,0,2.150000000034069e-06
LDca86fc,0,0.017457599999999962
LDca7218,0,9.999999994736442e-08
LDcab47a,0,8.600000000025254e-06
LDcab395,0,0.0
LDca698d,0,0.0
LDcae100,1,0.9285273
LDcaa9a2,1,0.85483927
LDcaf3e3,1,0.9966118
LDca724f,0,0.00011574999999997004
LDca9692,0,0.0002790999999999766
LDca5dd1,0,1.0599999999971743e-05
LDcafc24,1,0.95707124
LDcb230c,0,0.0
LDca62cb,0,0.0
LDcb0e10,0,3.600000000325565e-07
LDca6494,0,3.600000000325565e-07
LDcaf3e3,1,0.99726415
LDcac3ca,0,1.1439999999973693e-05
LDcabd64,0,0.0
LDcafa8d,0,9.999999994736442e-08
LDcaa137,1,0.9699107
LDca99c4,0,0.00010440000000000449
LDcafc46,0,9.99999999995449e-06
LDcafc46,0,6.000000000172534e-07
LDca86a3,0,0.0001870999999999956
LDcb166b,0,0.0005500000000000504
LDcab395,0,7.250000000003087e-05
LDcb0cae,0,0.0
LDca63cd,0,2.260000000031681e-06
LDca6310,0,0.00012946000000002567
LDcae19d,0,0.008881029999999956
LDcae081,0,9.499999999995623e-07
LDcafc25,0,1.8359999999995047e-05
LDca7298,0,2.599999999997049e-05
LDcb0e10,0,4.899999999974369e-06
LDcae0ec,0,1.1199999999988997e-05
LDca62c9,0,3.4599999999551656e-06
LDcafc27,0,0.028883899999999962
LDca5dd2,0,3.180000000002625e-05
LDcacdab,1,0.9968929
LDca6a2f,0,0.00017553999999997405
LDcaa185,1,0.99369603
LDca6400,0,0.004010139999999995
LDcadfaa,0,9.999999994736442e-08
LDcad606,0,0.0057585
LDcb16f8,0,0.0005939999999999834
LDca7217,0,3.109999999995061e-05
LDcad7c4,0,0.0006770000000000387
LDca7217,0,2.133999999998082e-05
LDca8f6e,0,1.8999999999991246e-06
LDca8604,0,0.0014864999999999462
LDca9907,0,0.005400999999999989
LDca630e,0,0.00013375000000004356
LDca78ba,0,0.055286500000000016
LDcabba9,0,0.0007388999999999868
LDca8d65,0,2.8600000000489345e-06
LDca7161,0,0.04423739999999998
LDcb04df,0,1.2999999999818712e-06
LDcaaa83,0,1.2999999999818712e-06
LDca5539,0,7.399999999990747e-06
LDcaabad,1,0.9907732
LDcad605,0,1.4399999999969992e-05
LDcaaaf2,0,0.00029369999999995233
LDcafbc1,0,2.1000000000048757e-05
LDcadf38,1,0.9841064
LDcacc55,0,2.399999999846969e-07
LDca6456,0,0.0
LDcabd27,1,0.933234
LDcabd27,1,0.9586425
LDcab413,1,0.99817574
LDcacf44,0,0.0003446299999999569
LDca8546,0,0.0018481599999999876
LDca7218,0,1.4300000000022628e-05
LDcabb50,0,0.03197603999999998
LDca5483,0,6.100000000008876e-06
LDcafa6a,1,0.9903734
LDcacc55,0,8.299999999517027e-07
LDcb0e99,0,4.999999999588667e-07
LDcafbc1,0,1.9199999999996997e-05
LDcab427,1,0.95817703
LDca854f,1,0.95871866
LDcaf2d8,1,0.96234596
LDcafbb7,0,8.800000000031005e-06
LDcb0d7a,0,7.5999999999964984e-06
LDca55f2,0,0.0011436000000000224
LDca6493,0,0.0003155500000000533
LDca78ba,0,7.150000000000212e-05
LDca63bc,1,0.99978715
LDcb1f0a,0,8.299999999517027e-07
LDcae0db,1,0.9998281
LDca6493,0,0.0022974599999999734
LDcab3a5,0,0.08987160000000005
LDca9848,0,0.00084614999999999
LDcae03b,0,9.954000000000907e-05
LDcae0f9,0,4.5300000000025875e-05
LDca96e6,0,4.625000000002544e-05
LDcb16ca,0,2.849999999998687e-05
LDca5483,0,2.740000000001075e-06
LDcaa1fc,0,3.6000000000036e-05
LDcabe04,0,6.900000000031881e-06
LDcad6e1,1,0.9946648
LDcaa2fb,0,9.900000000007125e-06
LDcab49d,0,9.119999999995798e-05
LDca8f6e,0,1.09999999997612e-06
LDca8f6d,1,0.98813814
LDca5cdc,0,0.000771159999999993
LDca6b15,0,0.00017140000000004374
LDcacf44,0,0.006316070000000007
LDca86fd,0,0.00031289999999994933
LDcae09f,0,3.1349999999985556e-05
LDcaf2ff,0,0.00011179999999999524
LDca54b7,0,1.3799999999952739e-05
LDcafc23,1,0.99136156
LDcadef2,0,0.0008095000000000185
LDcaa9a2,1,0.9982241
LDcaaaae,0,0.0
LDcaf0f9,1,0.99907994
LDcaaa82,0,3.199999999980996e-06
LDca8f70,0,0.0001356599999999819
LDca8e32,0,0.000299200000000055
LDcae7df,1,0.9981421
LDca5539,0,1.0599999999971743e-05
LDcaccee,0,6.999999999646178e-07
LDcaccee,0,2.8600000000489345e-06
LDca7298,0,1.870000000003813e-05
LDcabd27,1,0.9880385
LDcaaa6d,1,0.9886031
LDcb2136,0,0.00017000000000000348
LDcb0d4f,1,0.999835
LDcb20a4,1,0.99735934
LDcb040a,1,0.9658462
LDca7eb7,0,0.0
LDcaab15,1,0.99734735
LDcacc59,0,4.999999999588667e-07
LDca5cdc,0,7.930000000000437e-05
LDcafc22,1,0.99157387
LDcb2060,0,0.0014570000000000416
LDcb0caf,0,0.0
LDca7078,0,5.089999999996486e-05
LDca854f,1,0.9768818
LDcad555,1,0.9998191
LDcacd8a,1,0.99963987
LDca6303,0,1.180000000000625e-05
LDcb0f1c,0,0.0002790999999999766
LDcae19e,0,2.146000000002868e-05
LDcadf38,1,0.9718632
LDcab479,0,3.6950000000035566e-05
LDcb1508,0,0.0001010999999999651
LDcad6e2,0,0.00026159999999997297
LDca7218,0,9.99999999995449e-06
LDcab427,1,0.95341593
LDcaa1fb,0,0.00039239999999995945
LDcae03b,0,3.779999999997674e-05
LDcafa6b,1,0.97994703
LDca7ea4,0,5.270000000001662e-05
LDca557a,0,0.00018256999999999302
LDcafc7e,0,0.0066070000000000295
LDcab47a,0,0.00014279999999999848
LDcaea38,0,0.00011252999999999957
LDca8f70,0,0.0003118500000000024
LDcae8d0,0,9.499999999995623e-07
LDcae8cf,0,0.0
LDca63cd,0,9.200000000042508e-06
LDcab449,1,0.9906542
LDca6339,0,5.7100000000032125e-05
LDcab3a5,0,0.008153500000000036
LDcacf46,0,3.599999999992498e-06
LDcb0d7a,0,6.1999999999562405e-06
LDca552a,0,9.999999994736442e-08
LDcaaa93,1,0.99933916
LDcacdab,1,0.99886024
LDca5dd2,0,1.289999999998237e-05
LDca86fb,0,5.699999999997374e-06
LDcb0d7b,1,0.9987331
LDcb0d7b,1,0.99683505
LDcaea38,0,5.08000000000175e-05
LDca99c3,0,0.0008829000000000198
LDcab427,1,0.99069124
LDca633a,0,0.00022569999999999535
LDca7121,0,0.0025962000000000485
LDca854f,1,0.9713477
LDcac488,1,0.9956792
LDcb1521,0,4.769999999987284e-06
LDcad88b,0,0.00023240000000002148
LDcad66a,0,0.00027410000000005486
LDca86fd,0,7.889999999999286e-05
LDcad66a,0,2.2049999999995684e-05
LDcabc18,1,0.9768237
LDcad82f,0,5.0999999999801204e-06
LDcad55d,0,0.0648938
LDca72c3,0,0.0
LDca96ce,0,0.0002702999999999456
LDcae8cf,0,0.0
LDcaf2d3,0,7.0300000000189655e-06
LDcae8c4,1,0.99912256
LDca8d44,0,8.59500000000013e-05
LDcafbb8,0,0.0001778999999999531
LDca72c3,0,0.0
LDcaf2d3,0,2.0860000000011425e-05
LDcaccee,0,1.980000000001425e-05
LDca6339,0,2.8600000000045256e-05
LDcacf17,0,2.6100000000028878e-05
LDcae088,1,0.9999597
LDcae088,1,0.9999708
LDcab47a,0,4.539999999997324e-05
LDcab47c,0,0.02088190000000001
LDcae7df,1,0.99943167
LDcab413,1,0.9973557
LDcae993,1,0.99928075
LDcabc19,0,4.400000000015503e-06
LDca553b,0,8.330000000000837e-05
LDcb04e0,0,6.879999999997999e-05
LDcadf48,1,0.9999807
