exam_id,chest_target,chest_prob
LDca5d85,0,0.0
LDca6401,0,0.0
LDcabae5,0,0.0
LDcad5cd,1,0.9999989
LDcafc46,1,0.9999918
LDcaf2d9,1,0.99972135
LDcae0a5,0,0.0
LDcad606,0,0.0
LDcabb50,0,1.2400000000023503e-05
LDcacf42,1,0.99335104
LDca854f,1,0.9974377
LDcabb2b,1,0.99975723
LDcae039,0,2.500000000016378e-06
LDca99a4,1,0.99733883
LDcad66c,1,0.99956936
LDca6493,0,0.0
LDca9692,0,0.0
LDcadf49,0,0.0
LDca55f2,0,0.0
LDcabc89,1,0.9998926
LDcad555,0,0.0
LDcb0f1d,1,0.9861122
LDcadf39,0,0.0
LDcae7e0,1,0.98974866
LDca566f,0,0.0
LDcb0f75,0,0.0
LDcabae5,0,0.0
LDcabae5,0,0.0
LDcaa8b8,0,9.499999999995623e-07
LDca7218,0,0.0
LDcb2087,0,0.0
LDca8ef8,0,0.0
LDca8674,0,3.600000000325565e-07
LDcb0558,0,0.0
LDca5cdc,0,0.0
LDcae082,0,9.999999994736442e-08
LDcafa6a,0,0.0
LDcae081,0,0.0
LDcae0db,0,0.0
LDcadf38,0,0.0
LDcae080,0,0.0
LDcb0d78,0,0.0
LDcacc56,1,0.9976532
LDcaf2d3,0,0.0
LDca854e,0,9.999999994736442e-08
LDcaf454,1,0.99943405
LDcaf2d8,1,0.9972036
LDcabc19,0,9.999999994736442e-08
LDcae0db,0,0.0
LDcafc23,1,0.99069184
LDca6af0,1,0.9945643
LDca9848,1,0.99147767
LDca63cd,0,0.0
LDcb0635,0,1.669999999953653e-06
LDcab49d,1,0.9996809
LDca9050,1,0.9999651
LDca86fc,1,0.99978465
LDca7eb7,1,0.9999716
LDcb066d,1,0.99991715
LDca96e6,0,9.999999994736442e-08
LDcaf3e4,1,0.9999552
LDcae0ec,0,2.399999999846969e-07
LDcab427,1,0.99998593
LDca6310,0,9.900000000007125e-06
LDcaaaae,1,0.99999654
LDca5dd1,0,9.499999999995623e-07
LDca9692,0,9.740000000002524e-05
LDcb210a,1,0.99987113
LDcaa8b9,1,0.99529713
LDcacf42,1,0.99991846
LDcaea38,1,0.9999939
LDcafa72,0,9.703999999999269e-05
LDca7ea4,0,9.999999994736442e-08
LDcacc56,1,0.99999285
LDcab413,0,2.399999999846969e-07
LDcaf229,0,0.00026780000000004023
LDcb0e10,0,3.874000000003708e-05
LDcab427,1,0.9999993
LDca8f6e,0,0.0
LDcaaa82,0,0.80316828
LDcab479,1,0.9866375
LDcae8d0,0,7.870000000020916e-06
LDcabd5f,1,0.9999994
LDcaea38,1,0.99998164
LDcafc45,0,0.010926899999999962
LDca5cdc,0,2.399999999846969e-07
LDca9691,0,3.600000000325565e-07
LDca62c9,0,3.600000000325565e-07
LDca9764,0,3.374000000000432e-05
LDcabac6,0,0.0001404000000000405
LDcb2136,1,0.999995
LDca9764,0,2.399999999846969e-07
LDca7eb7,1,0.9999974
LDca86fb,0,0.0
LDcaf431,1,0.99940205
LDcab479,1,0.9359468
LDcafa62,0,1.8000000000517602e-06
LDca62d2,0,4.999999999588667e-07
LDcae100,1,0.9999845
LDcace1e,1,0.9999981
LDca724f,1,0.99997544
LDcabb2b,1,0.9996624
LDcadf49,0,3.564000000000345e-05
LDcafc25,0,8.459999999987922e-06
LDcafc7e,1,0.99983025
LDcae8d1,0,1.999999999946489e-06
LDcb0f1c,1,0.99999726
LDca85e4,1,0.99999344
LDca7e9c,0,0.01637730000000004
LDca6a2f,0,9.999999994736442e-08
LDcb066d,1,0.9998975
LDcafc27,0,9.999999994736442e-08
LDcb20a5,1,0.9943241
LDca5cd4,1,0.9999908
LDcb0c88,0,7.045000000005519e-05
LDcb1603,0,0.0006962000000000357
LDcaf2ff,1,0.9999964
LDca9848,1,0.99999785
LDca8f6e,0,9.999999994736442e-08
LDcabb50,0,0.06900494999999995
LDcabd5f,1,0.99999726
LDcafc7e,1,0.99990106
LDcaa1fc,0,0.0011188399999999543
LDcadf24,1,0.9999933
LDcaabad,0,0.06585229999999997
LDcaf229,0,3.123000000004872e-05
LDcaf430,0,0.0001630999999999716
LDcabb50,0,0.008922100000000044
LDcab25d,1,0.99914145
LDcafa6b,0,0.0010298499999999988
LDcaea85,0,1.429999999968956e-06
LDcad7c5,1,0.9999844
LDca7218,0,0.00023660000000003123
LDcadf24,1,0.9999664
LDca8f70,0,3.4599999999551656e-06
LDcb16f8,1,0.9999783
LDcabd28,0,0.0007289999999999797
LDca6aa1,1,0.9999676
LDcb1506,1,0.999966
LDcaf1d1,0,5.2000000000052005e-05
LDcafa72,0,0.011863599999999974
LDca698e,1,0.99982303
LDca96e6,0,2.5999999999637424e-06
LDcaf1f5,0,0.000794949999999961
LDcacf46,1,0.9713292
LDcabd64,1,0.9999509
LDcad6cb,1,0.9998988
LDcaf3e3,1,0.99806184
LDca5483,0,0.03850469999999995
LDcaaa12,0,0.0
LDca8f72,1,0.98019516
LDcafc7c,1,0.99919206
LDca5d13,0,9.80000000000425e-05
LDcafc27,0,3.199999999980996e-06
LDcae088,0,0.0020679000000000114
LDcae088,0,2.765999999998492e-05
LDca8d43,1,0.99900013
LDca85e4,1,0.9999927
LDca5dd3,0,0.0014121000000000272
LDcaaa85,0,9.499999999995623e-07
LDcacddb,0,9.900000000007125e-06
LDcafc46,1,0.99999285
LDcb0f1c,1,0.99892694
LDcafa6a,0,2.8600000000489345e-06
LDcad556,1,0.994177
LDcad555,0,1.0249999999989434e-05
LDcaab26,0,4.2000000000097515e-06
LDcab1f1,0,0.0
LDcb1725,1,0.9998455
LDcacc59,1,0.9999107
LDcb2060,0,0.001171499999999992
LDcb1603,0,0.00014913000000005283
LDcaf1d1,0,1.669999999953653e-06
LDcabcd0,1,0.9999416
LDcaa137,0,0.00012230000000001962
LDcab47a,1,0.9999819
LDcb066d,1,0.99892163
LDcaf454,1,0.9999496
LDca6401,0,0.0
LDca5cdd,0,0.0
LDcaf2d4,0,9.999999994736442e-08
LDcaf1d2,0,3.600000000325565e-07
LDcb0635,0,2.5999999999637424e-06
LDca98f6,1,0.99967206
LDcab395,0,0.0
LDcb16ca,0,2.500000000016378e-06
LDcadf39,0,1.8000000000517602e-06
LDcb0f75,0,0.00048789999999998557
LDca5dd2,0,0.0005176999999999543
LDca7eab,0,0.0058332700000000015
LDcab2b6,1,0.99941635
LDca62e4,0,2.399999999846969e-07
LDcb040a,1,0.9999721
LDcb205f,0,3.600000000325565e-07
LDcadf38,0,0.0
LDca7df7,0,9.999999994736442e-08
LDca8f6d,0,3.600000000325565e-07
LDcaab26,0,1.2400000000023503e-05
LDcab3a5,0,2.4099999999971367e-05
LDca8ef8,0,9.499999999995623e-07
LDca6456,0,0.0
LDcae0db,0,1.429999999968956e-06
LDcaaa84,1,0.9820128
LDcae086,1,0.99993074
LDcafc3a,0,8.403999999995193e-05
LDca6400,0,9.999999994736442e-08
LDcafc7e,1,0.9988393
LDcaa2fb,0,2.399999999846969e-07
LDcab479,1,0.9999982
LDcae9e8,1,0.8827772
LDcb0f1d,1,0.9999975
LDca9848,1,0.9999989
LDca854f,1,0.9965899
LDca8f6f,1,0.99989414
LDcadf48,0,0.0003419000000000061
LDcaa9a4,1,0.993174
LDca78ba,0,1.1899999999953614e-05
LDcafc25,0,2.399999999846969e-07
LDcacc55,1,0.9999808
LDcabba9,0,3.600000000325565e-07
LDcabb50,0,0.0009014600000000206
LDcae7e0,1,0.99999917
LDcb20a5,1,0.9986645
LDca9692,0,0.002897200000000044
LDcaa1fa,1,0.99999666
LDcad6e2,1,0.9951782
LDcb0f75,0,0.04083466999999996
LDcb0369,0,0.007565099999999991
LDcb1e47,1,0.9999993
LDcb0d7a,0,1.870000000003813e-05
LDcafa72,0,0.01922849999999998
LDcaf2d4,0,3.600000000325565e-07
LDcb210a,1,0.99986076
LDca63cd,0,0.0004311000000000176
LDcb0f73,1,0.9993068
LDcad605,0,0.029741899999999988
LDca8f70,0,0.0
LDcb1e23,0,2.9999999999752447e-06
LDcaa9a2,1,0.99997866
LDcafa62,0,4.780000000004225e-05
LDcacddb,0,0.02613589999999999
LDcacede,0,0.03555363
LDca8604,0,2.5999999999637424e-06
LDcb0f1c,1,0.9999895
LDcaccee,0,0.0006724599999999858
LDcadfaa,1,0.9999776
LDca78bb,1,0.9953244
LDcace67,0,4.899999999974369e-06
LDcad7c4,0,3.7999999999982492e-06
LDcb0d7b,0,3.600000000325565e-07
LDcb0d7b,0,0.0
LDcabc32,1,0.9999045
LDcadef2,1,0.9995321
LDcace1e,1,0.9999976
LDca7ea4,0,9.999999994736442e-08
LDcad73e,0,0.0
LDca85ab,1,0.9999604
LDcb0c8a,1,0.99517787
LDcaa8b8,0,0.00010239999999994698
LDcb0d7a,0,2.399999999846969e-07
LDcb0477,0,0.0007076000000000304
LDcaa8b9,1,0.972924
LDcb04e9,0,0.040978700000000035
LDcabac7,0,1.1300000000047383e-05
LDcad66c,1,0.99995506
LDca8547,0,7.35499999999778e-05
LDca54b7,0,3.600000000325565e-07
LDcafc7d,0,9.499999999995623e-07
LDcab1f1,0,0.0
LDcaea26,0,9.999999994736442e-08
LDcad6e2,1,0.98769337
LDca6303,0,0.0
LDcadf39,0,5.339999999998124e-05
LDcacc59,1,0.9999814
LDcad6f1,1,0.99999464
LDcafa6a,0,6.000000000172534e-07
LDcb20a2,1,0.99993885
LDca86a3,1,0.9999993
LDca9848,1,0.99999976
LDca72e9,0,1.3499999999999623e-05
LDcb0f75,0,3.600000000325565e-07
LDcaaaad,1,0.99977237
LDcae080,0,9.999999994736442e-08
LDcaccb3,1,0.9999995
LDcaaa6d,1,0.9999862
LDcabd27,0,0.0181867
LDcb03d4,0,9.999999994736442e-08
LDcabc89,1,0.9999987
LDcacc56,1,0.9999927
LDcad66c,1,0.9999932
LDca8f6e,0,8.699999999972619e-06
LDca7830,0,0.031678500000000054
LDcaaa6d,1,0.9999932
LDcab395,0,1.2000000000345068e-06
LDcafa73,0,0.026691099999999968
LDca86fc,1,0.99977535
LDcb205f,0,9.060000000005175e-06
LDcaf1d1,0,0.001243499999999953
LDcabb2b,1,0.9999329
LDcb0558,0,0.00011956999999995777
LDcab2b4,1,0.99996924
LDcae133,0,1.5259999999961416e-05
LDcb20a3,1,0.9987472
LDca8674,0,0.007911099999999949
LDcb205f,0,1.8000000000517602e-06
LDcabcd0,1,0.9999933
LDcafae6,0,3.700000000050885e-06
LDca62e4,0,0.0
LDcacede,0,0.005011800000000011
LDcabe04,0,1.2160000000038806e-05
LDcac3ca,1,0.9999857
LDca553b,0,2.5999999999637424e-06
LDcafa72,0,3.929999999985334e-06
LDcaf2d4,0,9.999999994736442e-08
LDcaaaae,1,0.9999081
LDcb0e99,1,0.9743937
LDca86fe,1,0.9994723
LDcad855,1,0.98312354
LDca7ea5,1,0.9999995
LDca6474,0,0.0
LDca99a4,1,0.9999422
LDcae8fe,0,1.9100000000049633e-05
LDca78ba,0,1.3229999999975206e-05
LDcafa72,0,3.199999999980996e-06
LDcaaa86,0,1.669999999953653e-06
LDcae0db,0,1.1439999999973693e-05
LDcabb50,0,0.0006171499999999552
LDcae087,1,0.9999144
LDca6310,0,2.8600000000045256e-05
LDca553b,0,3.600000000325565e-07
LDcae03b,0,1.429999999968956e-06
LDca8545,0,0.0016883600000000554
LDca850a,0,0.0
LDcae03a,0,0.0029012999999999955
LDcaf3e4,1,0.99412435
LDca77c4,0,3.505000000003644e-05
LDcb0c8a,1,0.9995117
LDcb1521,0,2.3999999999579913e-06
LDcacc55,1,0.9992812
LDcabcd1,1,0.9999871
LDcb0400,1,0.99926287
LDca77c4,0,1.1100000000041632e-05
LDcac4ad,1,0.96159
LDcae7db,0,0.0
LDcb0e99,1,0.99900997
LDca8545,0,0.0065093999999999985
LDcab47c,1,0.99881077
LDca8f72,1,0.99478513
LDca8f6d,0,0.005027530000000002
LDcabd5f,1,0.9999993
LDca99a4,1,0.9999912
LDcabc19,0,0.001871170000000033
LDcacf43,1,0.9999999
LDcaa1fa,1,0.99999416
LDcb1508,1,0.99999714
LDcad605,0,0.0002206999999999626
LDca8762,1,0.988572
LDcae8d0,0,0.0002762699999999674
LDcb205f,0,4.8640000000044203e-05
LDca698e,1,0.99998546
LDcace67,0,0.00011647000000003516
LDcad7c4,0,0.0007835600000000165
LDcb1507,0,0.0008893599999999502
LDcae080,0,9.999999994736442e-08
LDcaaaae,1,0.9999896
LDca96e6,0,1.09999999997612e-06
LDcb0369,0,0.029756499999999964
LDcb1f0a,1,0.9999926
LDcae039,0,0.005459850000000044
LDcaa9a2,1,0.99999094
LDca5539,0,0.0009289000000000103
LDcad606,0,0.0038820499999999702
LDcadf48,0,0.015391299999999997
LDcacf44,0,0.001435460000000055
LDcb2060,0,0.013083799999999979
LDcadef2,1,0.9999573
LDcad73e,0,4.3149999999991806e-05
LDca698e,1,0.9999387
LDca54fe,0,0.0001781600000000383
LDcaa2c1,0,0.00039964999999997364
LDcaf1f7,0,0.0013992000000000449
LDca8d44,0,9.999999994736442e-08
LDcae134,1,0.9994512
LDca96e6,0,0.0
LDcab25d,1,0.9987684
LDca6a2f,0,0.0
LDcabc32,1,0.99997175
LDcb04de,0,9.954000000000907e-05
LDcb0f1c,1,0.99946934
LDcadf48,0,9.999999994736442e-08
LDcb1507,0,1.2999999999818712e-06
LDcb0409,1,0.9999684
LDcb0f75,0,0.0
LDcae080,0,0.0
LDcadf39,0,0.0
LDcae7db,0,0.0
LDcabb2b,1,0.9989189
LDcaa8b9,1,0.9998956
LDcadef2,1,0.99639493
LDcabd03,0,0.0
LDcad6cb,1,0.99913967
LDcab25d,1,0.9976042
LDcb20a5,1,0.99021506
LDca8604,0,0.0
LDcaaa82,0,0.0
LDcb0f73,1,0.9665873
LDcb0cae,0,0.0
LDcb0477,0,1.09999999997612e-06
LDca7eb7,1,0.9999745
LDcb0369,0,0.0
LDcb1568,0,0.0
LDcac488,0,2.8130000000015087e-05
LDcae8cf,0,0.0
LDcad66d,1,0.9992848
LDcafae7,0,2.399999999846969e-07
LDca5e25,0,0.0
LDcafc7d,0,6.450000000002287e-05
LDcb066d,1,0.99984324
LDcace1d,1,0.99998546
LDcabc32,1,0.9994018
LDca724f,1,0.999931
LDcb20a3,1,0.9851296
LDcafa61,1,0.9998729
LDcaabad,0,0.0009430999999999745
LDca5442,0,0.0
LDca5442,0,0.0
LDcafa73,0,2.500000000016378e-06
LDcae0f9,1,0.99988997
LDcb0f1c,1,0.99999046
LDcace1e,1,0.9999994
LDcae09d,1,0.9999912
LDca86fc,1,0.9993994
LDcacdab,1,0.9999999
LDcafbb6,0,0.003195640000000055
LDcafa6b,0,0.035165850000000054
LDcaf30b,0,0.00042679999999994944
LDcacf44,0,0.002376849999999986
LDca7e9c,0,0.03672109999999995
LDcafbb8,0,0.014558999999999989
LDca72c3,0,8.299999999517027e-07
LDcac488,0,0.028346199999999988
LDcabc19,0,0.0002467000000000441
LDcb1676,0,1.2999999999818712e-06
LDca5cd4,1,0.9999552
LDca852b,0,2.399999999846969e-07
LDcb1676,0,0.0007897599999999727
LDcacd16,0,2.500000000016378e-06
LDcadf47,0,8.299999999517027e-07
LDca7df7,0,9.999999994736442e-08
LDcaa185,1,0.9999862
LDca78ba,0,0.0001269600000000093
LDcaf2ce,0,1.2999999999818712e-06
LDcace1d,1,0.999984
LDcaf2d3,0,1.2000000000345068e-06
LDcab3f8,1,0.99999547
LDca5dd2,0,8.000000000008e-06
LDcae993,1,0.999514
LDcac3c9,0,0.0
LDcb0d78,0,9.999999994736442e-08
LDcae8fe,0,4.435000000002631e-05
LDcabae5,0,0.0011968599999999663
LDca5cdd,0,0.0
LDcae100,1,0.99998856
LDcaf2ff,1,0.99999404
LDca6310,0,1.5399999999998748e-05
LDca5624,0,0.0
LDca630e,0,0.0
LDcb216f,0,0.03525579999999995
LDca7135,0,9.999999994736442e-08
LDca8547,0,0.0032484499999999583
LDcabae4,1,0.99993503
LDcb040a,1,0.9999536
LDcace67,0,1.2999999999818712e-06
LDca7217,0,0.0
LDca5624,0,0.0
LDcae0f9,1,0.9995152
LDcacf44,0,2.8249999999951925e-05
LDca5cdc,0,0.0
LDca63bc,1,0.9999944
LDcace1d,1,0.9999635
LDcae080,0,0.0
LDca6af0,1,0.99992037
LDcae082,0,1.09999999997612e-06
LDca8546,1,0.9999734
LDcaf1f7,0,0.00023013000000005057
LDcae8c4,1,0.9999964
LDcaf30b,0,0.0
LDcaf2ce,0,9.999999994736442e-08
LDcacc56,1,0.9988154
LDcb0f75,0,0.0
LDcb0f75,0,0.0
LDcb0c8a,1,0.996789
LDcb20a3,1,0.9909366
LDcae19d,0,8.965000000005219e-05
LDcadef2,1,0.9990202
LDcafa72,0,4.050000000033194e-06
LDcaaa85,0,1.429999999968956e-06
LDcad66a,0,6.7000000000261295e-06
LDcae8cf,0,0.0
LDcacf46,1,0.9902462
LDcb1507,0,2.740000000001075e-06
LDca55f2,0,0.0005991499999999927
LDcaa185,1,0.99969554
LDcadf47,0,0.0
LDcadf49,0,1.999999999946489e-06
LDcb0d4f,0,6.7000000000261295e-06
LDca8f6f,1,0.9999087
LDca5483,0,0.0004992499999999511
LDca78bb,1,0.9822916
LDca8604,0,1.4999999999987246e-05
LDcb1676,0,1.070000000003013e-05
LDcb205e,1,0.9976222
LDcb1f64,0,0.0
LDca8f1c,0,0.13806695000000002
LDcad794,1,0.99999845
LDcb0f1c,1,0.99980944
LDcacf42,1,0.9999939
LDca99c3,1,0.99999726
LDcacf43,1,0.9999999
LDcab395,0,0.0013756999999999797
LDcaab15,1,0.9999697
LDcafbb6,0,0.08640610000000004
LDca8f70,0,5.0999999999801204e-06
LDcb16f8,1,0.99980026
LDcad556,1,0.9991032
LDcb20a4,1,0.99999595
LDcad88b,0,0.02756360000000002
LDca5691,0,0.0
LDca852b,0,0.00010883999999999894
LDcad55d,1,0.99997795
LDca8e32,0,0.0033351999999999826
LDcb0f74,0,0.0007460999999999718
LDcab2b6,1,0.9999666
LDca6a2f,0,0.0025885700000000123
LDca8f70,0,4.999999999588667e-07
LDcaf229,0,0.00210935000000001
LDcafc46,1,1.0
LDcafc46,1,1.0
LDcabb2b,1,0.9999982
LDcab2b7,1,0.9999616
LDca630e,0,2.399999999846969e-07
LDcacf44,0,0.02234674000000003
LDcb2087,0,0.0
LDcb16f8,1,0.9997018
LDca96e6,0,3.700000000050885e-06
LDcaf2d3,0,1.2999999999818712e-06
LDcafae6,0,8.939999999957315e-06
LDcad854,0,0.004514039999999997
LDcaf1d2,0,0.0009987999999999664
LDcaa9a4,1,0.9999491
LDcacc55,1,0.9999645
LDca8674,0,0.007660870000000042
LDcad855,1,0.99980813
LDcab3f8,1,0.9999938
LDcac3ca,1,0.9999709
LDcae09d,1,0.9999752
LDcad7c4,0,1.1899999999953614e-05
LDca5442,0,0.0
LDcb2136,1,0.9998673
LDcaa1fc,0,0.0
LDcb0409,1,0.9999677
LDcadf38,0,0.0
LDca7e9c,0,1.4069999999977156e-05
LDca85ab,1,0.9999492
LDcacf46,1,0.99967813
LDcab413,0,0.0
LDca86fc,1,0.97464436
LDcace1e,1,0.9999975
LDcb1506,1,0.999962
LDcae134,1,0.9693245
LDcab2b6,1,0.9892224
LDcaf2d9,1,0.9998035
LDca8547,0,1.0850000000006688e-05
LDcae09d,1,0.9999255
LDca566f,0,0.0
LDcae0ec,0,1.5500000000168157e-06
LDcaf454,1,0.99850273
LDcb1725,1,0.99939775
LDcb1508,1,0.9997639
LDcabd27,0,2.8400000000039505e-05
LDcafa62,0,0.0
LDcb0eeb,1,0.9996147
LDcac3c9,0,0.0
LDca96e6,0,0.0
LDcabae5,0,3.4599999999551656e-06
LDcb0d78,0,0.0
LDcabc19,0,2.5399999999953238e-05
LDcabc32,1,0.9999745
LDcabd65,1,0.99999845
LDcae080,0,0.0
LDcb2087,0,0.0
LDcafc7d,0,1.6000000000016e-05
LDca5d85,0,0.0
LDcb16f8,1,0.97447634
LDca552a,0,0.0
LDca7eb7,1,0.99999225
LDcad66d,1,0.991954
LDca6339,0,0.0
LDcafc46,1,1.0
LDcacddb,0,0.0
LDcadfaa,1,0.99921155
LDcadf3a,0,0.0003094700000000339
LDcafa62,0,5.959999999971544e-06
LDca7ea4,0,3.600000000325565e-07
LDcb0e11,0,3.050000000004438e-05
LDcab49d,1,0.99941623
LDcaf3e4,1,0.9988772
LDcaa185,1,0.9999782
LDcab1f1,0,0.0
LDcb2136,1,0.99992967
LDcb04df,0,7.149999999955803e-06
LDcaaaae,1,0.99963546
LDcae7e0,1,0.9999993
LDca98f6,1,0.9999889
LDcae09f,0,8.939999999957315e-06
LDca5dd3,0,9.879999999995448e-05
LDcb04e1,0,3.4599999999551656e-06
LDca8674,0,0.0013830700000000418
LDcb03d4,0,8.299999999517027e-07
LDcae086,1,0.99995875
LDcad6f1,1,1.0
LDcb0d7a,0,2.2199999999972242e-05
LDcad605,0,8.940000000001724e-05
LDcafa8d,0,0.0
LDcafbb7,0,2.159999999995499e-05
LDcb066d,1,0.9997402
LDcb0d7a,0,2.399999999846969e-07
LDca552a,0,0.0
LDca8f82,1,0.9999981
LDca6401,0,0.0
LDcaaaf2,1,0.9976731
LDcb0caf,0,8.299999999517027e-07
LDca6493,0,0.0
LDcafc3a,0,0.0001039499999999638
LDcafc25,0,0.0
LDcb0f75,0,9.499999999995623e-07
LDcad555,0,1.8000000000517602e-06
LDcae8fe,0,0.00020450000000005186
LDcae039,0,2.500000000016378e-06
LDcad555,0,9.999999994736442e-08
LDca850a,0,0.0
LDcace1e,1,0.99999976
LDcae133,0,6.559999999988797e-06
LDcaf1f5,0,0.007247200000000009
LDca8f1c,0,4.4799999999955986e-05
LDcad6e2,1,0.9999994
LDcafc7e,1,0.999979
LDcaf0f9,0,0.00014409999999998035
LDcafc7c,1,0.9998783
LDcaea26,0,0.0
LDcad6e2,1,0.99999917
LDcae7df,0,0.00010633000000004333
LDcb0f73,1,0.99995935
LDca9764,0,1.1439999999973693e-05
LDca5cdd,0,0.0
LDca850a,0,0.0
LDca785e,0,6.999999999646178e-07
LDcacddb,0,2.399999999846969e-07
LDca86a3,1,0.99999833
LDca86a3,1,0.99999917
LDcafc7c,1,0.99990547
LDca6494,0,2.399999999846969e-07
LDcae039,0,1.2000000000345068e-06
LDca77c4,0,8.340000000051084e-06
LDca698d,0,0.0017944600000000532
LDca5dd1,0,0.0
LDca7217,0,2.399999999846969e-07
LDcace67,0,2.8600000000489345e-06
LDcafbb8,0,4.400000000015503e-06
LDcabc8a,1,0.99947935
LDcae086,1,0.999933
LDca698e,1,0.99998844
LDcac4ad,1,0.9999964
LDcb1676,0,0.0
LDcacede,0,0.001143459999999985
LDcaaa82,0,9.999999994736442e-08
LDca98f6,1,0.9999182
LDca8dd5,0,9.400000000048259e-06
LDca9924,1,0.9999901
LDca54b7,0,0.0
LDcabcd1,1,0.99999905
LDcb20a4,1,0.9997464
LDcace1d,1,0.9999988
LDca6401,0,0.0
LDcb166b,1,0.9999993
LDcb0f73,1,0.99903595
LDca96e6,0,0.0
LDcabac6,0,2.869999999999262e-05
LDcad88b,0,0.0
LDcaf2d4,0,0.0
LDca9764,0,3.3400000000183283e-06
LDca557a,0,3.7999999999982492e-06
LDca7eb7,1,0.99999845
LDcaaa93,0,0.0
LDcb0e10,0,6.000000000172534e-07
LDcb0e11,0,9.334000000005283e-05
LDca6339,0,0.0
LDca99a4,1,0.9999958
LDcab2b4,1,0.9977436
LDcae994,1,0.9994305
LDcb1506,1,0.9999999
LDcabb51,0,3.600000000325565e-07
LDcb1725,1,0.99991226
LDcaf454,1,0.9997199
LDcafbb8,0,1.0399999999965992e-05
LDca72c3,0,9.999999994736442e-08
LDca63bc,1,0.9999988
LDcaf283,0,0.0002815000000000456
LDcae038,0,1.669999999998062e-05
LDcab2b7,1,0.9951893
LDcad854,0,0.0
LDcab3a5,0,1.8239999999947187e-05
LDca6400,0,2.399999999846969e-07
LDcac488,0,9.499999999995623e-07
LDca72c3,0,0.0
LDcb216f,0,0.0007576999999999723
LDca8f1c,0,0.0003562000000000287
LDcb2087,0,0.0
LDcafbc1,0,3.600000000325565e-07
LDcabd5f,1,0.99997866
LDcae7db,0,3.600000000325565e-07
LDcae086,1,0.9999865
LDcafa6c,1,0.9964348
LDca86fb,0,3.4599999999551656e-06
LDcb1e47,1,0.99999905
LDcb1e47,1,0.9999932
LDca7e9c,0,0.005273039999999951
LDca8f82,1,0.9999993
LDcae133,0,1.7170000000010788e-05
LDcad6cb,1,0.99986005
LDcab2b7,1,0.9993192
LDca6310,0,9.999999994736442e-08
LDcb0f73,1,0.9999832
LDca9765,0,9.999999994736442e-08
LDcaaa83,1,0.987914
LDca7121,1,0.9994549
LDcad854,0,0.0
LDcad555,0,1.429999999968956e-06
LDcaa8b8,0,0.0023991500000000165
LDcabba9,0,0.0
LDca9692,0,0.0016432400000000458
LDcadf39,0,9.999999994736442e-08
LDcae081,0,0.0005153399999999753
LDca5dd1,0,1.4799999999981495e-05
LDcafc44,0,0.025250430000000046
LDcab47c,1,0.99999964
LDcb04de,0,0.014564600000000039
LDcae8fe,0,4.1100000000016124e-05
LDca6af0,1,0.9999993
