exam_id,liver_target,liver_prob
LDcb1684,0,0.08732903000000003
LDca9907,1,0.13356878
LDcb03dc,0,0.04824823
LDcaf26d,0,0.50689396
LDca9738,0,0.014261599999999985
LDca54e2,0,0.3016732
LDca8762,0,0.05460419999999999
LDca984d,0,0.054240469999999985
LDca69e7,0,0.03730803999999999
LDca854e,0,0.024900440000000024
LDca8e32,0,0.11294789999999999
LDca7830,0,0.07539419999999997
LDca852b,0,0.038137560000000015
LDcb1e44,0,0.28449106
LDcb03d4,0,0.024566650000000023
LDcae19e,0,0.06081824999999996
LDcaf293,0,0.031480850000000005
LDca84dd,1,0.0113649
LDcace1d,0,0.0535658
LDcacc4d,0,0.14605427000000004
LDcb066d,0,0.18665220000000005
LDcaaaf2,0,0.5741038
LDcae081,1,0.02311642
LDca8557,0,0.044426500000000035
LDcb0f1c,0,0.021423760000000014
LDca566f,0,0.01809280000000002
LDcaabcb,1,0.53604454
LDcb0e00,0,0.05845135000000001
LDcacc58,0,0.03863704000000001
LDcabd28,0,0.03702559999999999
LDcb2060,1,0.6520025
LDca79d9,0,0.06944275
LDca8d43,0,0.03040149999999997
LDca72bf,0,0.0625504
LDcacee9,0,0.023039159999999947
LDcafc45,0,0.17276689999999995
LDcae7db,0,0.020275829999999995
LDcb0672,0,0.37944639999999996
LDcad855,0,0.004006500000000024
LDcae100,1,0.49866486
LDcab21c,1,0.26030317
LDcabd27,0,0.017959999999999976
LDcaa137,0,0.18660549999999998
LDcae087,0,0.04492379999999996
LDca791b,0,0.06325935999999999
LDcadee8,0,0.032661260000000025
LDcad637,0,0.06535740000000001
LDcaa0bf,0,0.032194999999999974
LDcab4c9,0,0.009620900000000043
LDca54a8,0,0.052844349999999984
LDca99c3,0,0.034550700000000045
LDca7eab,0,0.018452899999999994
LDcb1680,0,0.11167276000000004
LDcafc22,0,0.08561783999999995
LDcaf2d4,0,0.021336440000000012
LDcabdd1,0,0.04744420000000005
LDcac624,0,0.03839296000000003
LDcacf58,0,0.025848450000000023
LDcabcd1,0,0.11217993000000004
LDcad7c4,0,0.028545000000000043
LDca7e5f,0,0.25202227
LDca8547,0,0.021117269999999966
LDcaf2d3,0,0.016655149999999952
LDca567f,0,0.031014600000000003
LDca54b7,0,0.01907190000000003
LDca9709,0,0.04327106000000003
LDca7de6,0,0.04713670000000003
LDcb1e4d,0,0.08711827000000005
LDcaccf0,0,0.13438076
LDca72c3,0,0.01920489999999997
LDcaf265,0,0.03613200000000005
LDcacc4a,0,0.11411875000000005
LDca7132,0,0.030496599999999985
LDca5c49,0,0.24358619999999997
LDca8e29,0,0.032681639999999956
LDca8e2a,0,0.015222549999999946
LDca8e82,0,0.27357410000000004
LDcae7dd,0,0.4417019
LDca6a2f,0,0.024869800000000053
LDcafc7d,0,0.06649439999999995
LDca97a6,1,0.5441435
LDcb0efc,0,0.031180500000000055
LDca5d85,0,0.08979490000000001
LDcae994,0,0.20839430000000003
LDcaea21,0,0.3079737
LDcafa6c,1,0.00930258
LDcb2133,0,0.06333789999999995
LDcaaa83,0,0.01632089999999997
LDcb20a2,0,0.04042129999999999
LDca62d2,0,0.03590289999999996
LDca8545,0,0.0383656
LDcae935,0,0.029715060000000015
LDcad788,0,0.042384599999999995
LDca8ea8,0,0.017499739999999986
LDca86ff,0,0.01614020000000005
LDca6b72,0,0.48742586
LDca5dd3,0,0.009870099999999993
LDca861d,1,0.52650636
LDca558a,0,0.14081376999999995
LDcb1f64,0,0.15180707000000004
LDca78ba,0,0.14179914999999998
LDcb040a,0,0.56380206
LDcac5f0,0,0.33096840000000005
LDca5cb3,0,0.014266400000000012
LDcb1683,0,0.07532629999999996
LDcaab26,0,0.06232064999999998
LDcae808,0,0.023659650000000032
LDcaa1fa,0,0.07024132999999999
LDcb1dec,0,0.018523159999999983
LDca63bc,0,0.08681640000000002
LDca6339,0,0.011266949999999998
LDcae0ec,0,0.04641390000000001
LDca8f82,0,0.09194743999999999
LDcafcd2,0,0.014748929999999993
LDcb0663,0,0.03095250000000005
LDcafd3f,0,0.011765499999999984
LDcaf371,0,0.058991899999999986
LDcaa8b9,0,0.09756810000000005
LDcae19d,0,0.035426999999999986
LDcafd0d,0,0.08546540000000002
LDcace58,0,0.017764329999999995
LDcae8fe,0,0.05334519999999998
LDca63cd,0,0.018925700000000045
LDca8e88,0,0.02445375999999999
LDcb1521,0,0.009344640000000015
LDcaeb22,0,0.015229049999999966
LDca5cb2,0,0.017547129999999966
LDca9993,0,0.40982765
LDca6981,0,0.015508830000000029
LDca8628,0,0.04227320000000001
LDcadef2,0,0.20908269999999995
LDca7928,0,0.13277273999999994
LDcb22e0,0,0.01245755000000004
LDca9050,0,0.18361985999999997
LDca7990,0,0.023195450000000006
LDcb1681,0,0.07814586000000001
LDcaa9a4,0,0.08823203999999996
LDca96e6,0,0.023317339999999964
LDca698d,0,0.05159824999999996
LDcabdd2,0,0.050543000000000005
LDca6b85,0,0.021784840000000028
LDcadf39,1,0.0560135
LDcafc23,0,0.034626399999999946
LDcad61c,0,0.020047959999999976
LDca9691,0,0.17834760000000005
LDca854f,0,0.04235509999999998
LDcaf390,1,0.38960764
LDcb0c88,0,0.06548184000000001
LDca850a,0,0.038022200000000006
LDcacd16,0,0.023376799999999975
LDcacf06,0,0.22460175000000004
LDcaa257,0,0.11047583999999999
LDca9736,0,0.1438298
LDcb2148,0,0.30325097
LDcabe04,0,0.013846160000000052
LDcb0f6d,0,0.041377100000000056
LDcaaa1c,0,0.028784699999999996
LDca8590,0,0.021760400000000013
LDcb1deb,0,0.07065993999999998
LDca9692,0,0.19043964000000002
LDcab25d,0,0.0279296
LDcabdd0,0,0.30150323999999995
LDcad6f2,0,0.04144305000000004
LDca72e0,0,0.04740023999999998
LDcac5ef,0,0.1669604
LDcae7d6,1,0.6126518
LDcab1da,0,0.012048069999999966
LDcb0f68,0,0.033260500000000026
LDcad68d,0,0.018855900000000037
LDcb1726,0,0.06082209999999999
LDcb1604,0,0.06434256000000005
LDcafbb7,0,0.014338430000000013
LDcae7d8,1,0.55094707
LDcb0ef9,0,0.05752533999999998
LDcad86e,0,0.06269466999999995
LDcafa24,0,0.04343872999999998
LDca6aa1,0,0.2391894
LDcaa2fb,0,0.22251533999999995
LDca8e86,0,0.019515599999999966
LDcacc9f,0,0.08500384999999999
LDcafc24,0,0.012014799999999992
LDca5499,0,0.1716219
LDcae113,1,0.63450176
LDcabac7,0,0.01136870000000001
LDca96ce,0,0.011995899999999948
LDca7ea5,0,0.04618829999999996
LDcb0537,0,0.43455356
LDcad556,0,0.05780700000000005
LDcaf2ee,0,0.0492532
LDcabdce,0,0.03617769999999998
LDca5d99,0,0.01479050000000004
LDcace1e,0,0.04053709999999999
LDca8e78,0,0.015245199999999959
LDcad689,1,0.6870532
LDca5d13,0,0.007744199999999979
LDcac4e6,0,0.024101260000000013
LDcabbc2,0,0.5040057600000001
LDcafd0e,0,0.496355
LDca6494,0,0.03165770000000001
LDcab1f1,0,0.05600830000000001
LDcab2e7,0,0.44868635999999995
LDcad720,0,0.15977233999999996
LDcae8c4,0,0.01554363999999997
LDca5dee,0,0.007739599999999958
LDcb16f6,0,0.10614900000000005
LDcaeb23,0,0.011616900000000041
LDca5dd1,0,0.024440939999999967
LDcaf373,0,0.2934681
LDcacc59,0,0.0023558999999999664
LDcafcd4,0,0.3846959
LDcafa61,0,0.30662256
LDcabd64,0,0.014340699999999984
LDcadf66,0,0.01781619999999995
LDcab298,1,0.5419303
LDca9708,0,0.08540254999999997
LDcacf05,0,0.09437006999999997
LDca8f72,0,0.04729159999999999
LDcae90f,0,0.03334210000000004
LDca861c,1,0.51434714
LDcae09e,0,0.02485269999999995
LDca6b15,0,0.03720749999999995
LDcab3f8,0,0.006364099999999984
LDcb1603,0,0.03857666000000004
LDcafa73,0,0.03035133999999995
LDca77c4,0,0.08252559999999998
LDcabd72,0,0.017694529999999986
LDcaaab5,0,0.05739886000000005
LDca6474,0,0.020123960000000052
LDcac4d5,1,0.5624104
LDcafa8d,0,0.023325200000000046
LDca4c78,0,0.02408933999999996
LDcb0ef0,0,0.05889999999999995
LDcae9e8,0,0.13623980000000002
LDcab21a,0,0.057111860000000014
LDcacd8a,0,0.04405767000000005
LDca9735,0,0.030492900000000045
LDca638f,0,0.07405419999999996
LDcb0535,0,0.22519449999999996
LDca6a8d,1,0.49230337
LDcae0b9,0,0.05102249999999997
LDca55f2,0,0.03247089999999997
LDcace22,0,0.031228070000000052
LDcaf283,0,0.019613299999999945
LDcb177f,0,0.1574331
LDcacf44,0,0.026464939999999992
LDcb150c,0,0.2865042
LDca5e07,0,0.0059690999999999494
LDca8e13,1,0.49921295
LDca545c,0,0.031922000000000006
LDcafc44,0,0.11097056000000005
LDcafbb6,0,0.02336400000000005
LDca5cbb,0,0.10928165999999995
LDcaaa24,0,0.023103800000000008
LDcafc27,0,0.0075344999999999995
LDcaf2ff,0,0.0487206
LDcabcd0,0,0.05619806000000005
LDcaa9f5,1,0.5536294
LDca9886,0,0.64998668
LDca5483,0,0.016689060000000033
LDcaf1d3,0,0.07978713999999998
LDcaaa93,0,0.015135600000000027
LDcad70d,0,0.05464100000000005
LDcad789,0,0.18361753000000003
LDcaf454,0,0.02911229999999998
LDcaccb3,1,0.7142781
LDcae9d9,0,0.011658849999999998
LDca62e4,0,0.019542500000000018
LDcab21d,1,0.09701919
LDcb210a,0,0.02816529999999995
LDca9974,0,0.07205039999999996
LDca98b9,1,0.48286548
LDcad636,0,0.04894750000000003
LDcaf423,0,0.0363947
LDcb20a3,0,0.37507015
LDcabd03,0,0.29946150000000005
LDcaa03f,1,0.03837899
LDcad70e,0,0.10538225999999995
LDcaaa85,0,0.012634699999999999
LDca4b70,0,0.10122633000000003
LDca7217,0,0.049410399999999965
LDcabdfc,0,0.45803570000000005
LDcaa073,0,0.025083500000000036
LDca5c56,0,0.03556590000000004
LDcaf370,0,0.04902050000000002
LDca55f0,0,0.016873200000000033
LDca4d29,0,0.0166404
LDca86fd,0,0.03469306000000005
LDcb04b4,1,0.03655348
LDcb176b,0,0.29070910000000005
LDcafcd3,0,0.021922470000000027
LDca9765,0,0.013811499999999977
LDcae8cf,0,0.115595
LDcb0e56,0,0.057608299999999946
LDcaccb6,0,0.02095115000000003
LDcabdfd,0,0.44833606000000004
LDcafa6b,0,0.02255510000000005
LDca9fe9,0,0.028073849999999956
LDcafbc1,0,0.09686684999999995
LDcae7e0,0,0.030234749999999977
LDcaaab4,0,0.12487539999999997
LDcb0d4f,0,0.019455200000000006
LDcb0c84,1,0.28441566
LDcad606,0,0.52747253
LDcb166b,0,0.47719747
LDca5539,0,0.04620239999999998
LDca6493,0,0.010426599999999953
LDcaab15,0,0.035436299999999976
LDca9898,0,0.11397933999999998
LDcb205f,1,0.49458003
LDcb0f1d,0,0.024971370000000048
LDca99e4,0,0.08416829999999997
LDca5cbe,0,0.022528899999999963
LDcaa2c1,0,0.04660909999999996
LDca54e7,0,0.040999530000000006
LDcb0628,0,0.043103340000000046
LDcb158c,0,0.03290879999999996
LDcaa964,0,0.030437649999999983
LDca71d5,0,0.05521894000000005
LDcaf316,0,0.017346700000000048
LDcae086,1,0.5870931
LDca8d65,0,0.07025720000000002
LDcaf3e4,0,0.013209499999999985
LDcb1810,0,0.03693259999999998
LDca54d9,0,0.03214437000000003
LDcb0d7a,0,0.18497914000000004
LDcb16db,0,0.1490669
LDcb1ff8,0,0.12610703999999995
LDca5d9a,0,0.006173800000000007
LDcaa9a2,0,0.09242779999999995
LDcafd0f,0,0.5002515599999999
LDcb0400,0,0.43561256000000004
LDcaea38,0,0.18963189999999996
LDcaceea,0,0.05121785000000001
LDcaa9a3,0,0.17605346
LDcaccee,0,0.04221750000000002
LDcab427,0,0.07068633999999996
LDcaa8b8,0,0.014420300000000053
LDcb0ea7,0,0.012706299999999948
LDcabdcf,0,0.13413304000000004
LDca6401,0,0.021151660000000017
LDcb1f0a,1,0.5039237
LDcabd0a,0,0.047722799999999954
LDcb1e23,0,0.020425139999999953
LDcafa62,0,0.13908975999999995
LDcacf03,0,0.36782324
LDcae088,0,0.017767549999999965
LDcaab71,0,0.019482800000000022
LDcb1568,0,0.016445460000000023
LDcabc54,0,0.25040759999999995
LDcaabca,1,0.34444046
LDcac4ad,0,0.03502106999999999
LDcafb98,0,0.03816556999999998
LDca630e,0,0.009972399999999992
LDca8559,0,0.10573750000000004
LDcad605,0,0.4846112
LDcaf238,0,0.43626136000000004
LDca5584,0,0.04049826000000001
LDcaa185,0,0.0994682
LDcad6e3,0,0.0696255
LDcaccf4,0,0.040312899999999985
LDcaea26,0,0.03965235
LDca4c73,0,0.13560799999999995
LDcaea67,0,0.03099839999999998
LDcb0611,0,0.0983887
LDcae0db,0,0.06310199999999999
LDca567d,0,0.10598797000000004
LDcaab5b,0,0.049524369999999984
LDcafb55,1,0.5466791
LDcaa152,0,0.02300285999999996
LDcafcd1,0,0.02159405000000003
LDcad68e,0,0.02638006000000004
LDcb0d31,0,0.4891162
LDcabac4,0,0.11275846
LDcacc50,1,0.41796187
LDcaccf1,0,0.03178555000000005
LDca6b8a,0,0.05290640000000002
LDcabcfc,0,0.29843319999999995
LDcaead2,0,0.3473817
LDcad6e2,0,0.061132430000000015
LDca7ea4,0,0.05291486000000001
LDcb1f8c,0,0.26727027000000003
LDcabd6f,1,0.5037687
LDcabba9,0,0.0063653999999999655
LDca9899,0,0.044229450000000003
LDca7078,0,0.3928874
LDcb2149,0,0.28692436
LDcab4a6,0,0.13214910000000002
LDcabae4,0,0.008441299999999985
LDcab2b7,0,0.13974905000000004
LDcb0efb,0,0.35097999999999996
LDcaceeb,0,0.02702015999999996
LDca7218,0,0.035968699999999965
LDca64a0,0,0.17945239999999996
LDcad854,0,0.53675553
LDcae7df,0,0.02585082999999999
LDcafc3a,1,0.1103793
LDca7298,0,0.016244950000000036
LDca7eb7,0,0.14584565000000005
LDcaa1fc,0,0.02808063999999999
LDca724f,0,0.048494999999999955
LDca698e,0,0.22150844000000003
LDcad5cc,0,0.34677309999999995
LDca7161,0,0.008188250000000008
LDcb176a,0,0.19407237
LDcad88b,0,0.023539700000000052
LDcab4c8,0,0.026099500000000053
LDca62c9,0,0.10777400000000004
LDca8604,0,0.28787076
LDcb2087,0,0.11905235000000003
LDcabac6,0,0.01584494000000003
LDca98cc,0,0.12974936000000004
LDcb1506,0,0.08962040000000004
LDca8d44,0,0.03987229999999997
LDcadf7e,0,0.35729474000000006
LDcadf38,0,0.5359626399999999
LDcace23,0,0.013665600000000055
LDcae807,0,0.03555715000000004
LDcae039,0,0.023824399999999968
LDcaf167,1,0.64578366
LDcaea22,0,0.040128300000000006
LDca62cb,0,0.3587036
LDca5d9b,0,0.013390959999999952
LDca8f6f,0,0.06373079999999998
LDca797d,0,0.031459899999999985
LDca8ef8,0,0.027820650000000002
LDcb0e08,0,0.05610119999999996
LDcabac2,0,0.007147400000000026
LDca7121,0,0.05964475999999996
LDcad55d,0,0.37479675
LDcad690,0,0.024507159999999972
LDca6400,0,0.007168049999999981
LDcaea85,0,0.04772805999999996
LDcafbb8,0,0.08658410000000005
LDcae09d,0,0.020247800000000038
LDcad68a,0,0.03043320000000005
LDcb0f75,0,0.10298240000000003
LDcafd10,0,0.3900087
LDca86fb,0,0.09100969999999997
LDcaf0f9,0,0.10462890000000002
LDcafc7e,0,0.15258720000000003
LDcad66b,0,0.06301089999999998
LDca7244,0,0.13097840000000005
LDcb2085,0,0.21624290000000002
LDcaeaca,0,0.5418622
LDcaf2d9,0,0.2098299
LDcae111,1,0.6343884
LDcabd14,0,0.05441225000000005
LDcafb91,0,0.024658599999999975
LDcad7c5,0,0.14472275999999995
LDcab413,0,0.02963906999999999
LDcad6cb,0,0.1359452
LDcb1725,0,0.08787626000000004
LDcabc32,0,0.07897259999999995
LDcb22df,1,0.50261277
LDcad73e,0,0.018904900000000002
LDca785e,0,0.10416526000000004
LDcb0e11,0,0.10045179999999998
LDcabc89,0,0.0570157
LDca6ac7,0,0.2642715
LDcaaa84,0,0.009832860000000054
LDcab47a,0,0.70520487
LDcac3ca,0,0.035095039999999966
LDcae082,0,0.020080569999999964
LDca5624,0,0.05245900000000003
LDca86a3,0,0.059019900000000014
LDcac693,1,0.60758173
LDcb0d79,0,0.24381423000000002
LDca9924,0,0.027053800000000017
LDcaaaad,0,0.15633196000000005
LDcb2132,0,0.044039249999999974
LDcabb51,0,0.03602784999999997
LDcab418,0,0.46427039999999997
LDcb0caf,0,0.040169659999999996
LDcadf64,0,0.13771814000000004
LDcae993,0,0.26068777
LDca8558,0,0.023940799999999984
LDcab49d,0,0.4087277
LDcaa062,0,0.11875999999999998
LDcb1811,0,0.22720057000000005
LDcaf2ef,1,0.5795548
LDcb1ff9,0,0.39840830000000005
LDcad68f,0,0.09174234000000003
LDcace67,0,0.08666176000000003
LDcad66a,0,0.009358599999999995
LDcaaa86,0,0.027981900000000004
LDcb0d88,1,0.5772964
LDcacf04,0,0.07628256
LDca5e25,0,0.52030128
LDcae09f,0,0.013482030000000034
LDca7e1b,0,0.1329112
LDcacc55,0,0.006269599999999986
LDcb0e99,0,0.040332400000000046
LDcabb2b,0,0.027239739999999957
LDcae0f9,0,0.08084919999999995
LDca7d50,0,0.04770430000000003
LDcaa9f4,0,0.3177373
LDcaf41d,0,0.02816799999999997
LDca630c,0,0.005730299999999966
LDcad66c,0,0.04720824999999995
LDcac3c9,0,0.0787198
LDcab2b6,0,0.07032603000000004
LDcafa72,0,0.009221299999999988
LDcaf1bd,0,0.06018805999999999
LDcaf292,0,0.08237064000000005
LDcae038,0,0.019755069999999986
LDcaf3e3,0,0.059883200000000025
LDcabae5,0,0.013447699999999951
LDcb0409,0,0.5379749
LDcb0e07,0,0.04619675999999995
LDcb16de,0,0.01726950000000005
LDcad6e1,0,0.07327320000000004
LDca55c2,0,0.07949125999999995
LDcabd6e,0,0.38002013999999995
LDcb0477,0,0.6709928000000001
LDcad738,0,0.15913029999999995
LDca8f1c,0,0.13979940000000002
LDca8e87,0,0.018009000000000053
LDca7969,0,0.11761410000000005
LDcaf41e,0,0.08494663000000002
LDcb04e0,0,0.07859110000000002
LDca568a,0,0.013873299999999977
LDcaaa12,0,0.22132609999999997
LDcaceec,0,0.01315533999999996
LDca9897,0,0.07808064999999997
LDcaf30b,0,0.030202799999999974
LDcaa917,0,0.023870049999999976
LDcae1c3,0,0.03394514000000004
