exam_id,kidney_target,kidney_prob
LDcb0ca4,0,0.1240099
LDcb0c7a,0,0.1238629
LDca563d,0,0.07584610000000003
LDcb1f2c,0,0.041339000000000015
LDcae03a,0,0.032191700000000045
LDcb0536,0,0.031624500000000055
LDcb0318,0,0.06919249999999999
LDcaaa6d,0,0.034339129999999995
LDcaa090,0,0.11182409999999998
LDca8f6e,0,0.11350125
LDcaf1f5,0,0.07280933999999994
LDcb16dc,0,0.08185310000000001
LDcb177e,0,0.12196419999999997
LDcb16f1,0,0.0259587
LDcafac6,0,0.11086479999999999
LDcad555,0,0.09437280000000003
LDcabac3,0,0.02988449999999998
LDcae133,0,0.10448223000000001
LDca8609,0,0.10413329999999998
LDca984e,0,0.08806639999999999
LDcaeacb,0,0.07321169999999999
LDcacf42,0,0.11096819999999996
LDcb1812,0,0.10442229999999997
LDcaf372,0,0.09681649999999997
LDcabc55,0,0.12887627000000001
LDcb176c,0,0.058969559999999976
LDca5d8c,0,0.13016459999999996
LDcaaab3,0,0.12348079999999995
LDcad61e,1,0.05001115
LDcb0cf5,0,0.09176790000000001
LDcade8d,0,0.0774553
LDca5cd4,0,0.04826783999999995
LDcacdab,0,0.061780040000000036
LDcae089,0,0.05426019999999998
LDcb1e47,0,0.041669999999999985
LDcb205e,0,0.07574433000000003
LDcaf2d8,0,0.06613433000000002
LDca996a,0,0.13569313000000005
LDcaccb5,0,0.12269973999999995
LDcaeb08,0,0.05686550000000001
LDcb1e40,0,0.07587725000000001
LDcad6f1,0,0.13720569999999999
LDca5691,0,0.10793770000000003
LDcb0d7b,0,0.048394200000000054
LDcad7af,0,0.0793374
LDcb2136,0,0.052079100000000045
LDcacc56,0,0.13493305
LDcabc8a,0,0.039873500000000006
LDcafc46,0,0.12634975000000004
LDcaf1d1,0,0.12503280000000006
LDcb152a,0,0.12395805000000004
LDcb16ca,0,0.11274505000000001
LDca8578,0,0.07848759999999999
LDcaaa82,0,0.08718859999999995
LDcb0e10,0,0.09022319999999995
LDcaeb24,0,0.02659109999999998
LDca5c9b,0,0.030616899999999947
LDcadf47,0,0.04531693000000003
LDca4b80,0,0.04680229999999996
LDcafb56,0,0.045058299999999996
LDcaf29b,0,0.04656179999999999
LDcb230c,0,0.11052510000000004
LDcb1e3e,0,0.11584689999999997
LDcacddb,0,0.035312200000000016
LDca54fe,0,0.09670440000000002
LDcb05f1,0,0.07236240000000005
LDcb0534,0,0.04055476000000002
LDcadf65,0,0.11219109999999999
LDcac5e8,0,0.07543730000000004
LDcaa298,0,0.06253089999999994
LDcafb64,0,0.1187397
LDca79da,0,0.02937769999999995
LDca8dd5,0,0.08860440000000003
LDcafcc6,0,0.08370566000000002
LDca78bb,0,0.05342999999999998
LDca99c4,0,0.11243355
LDcabd5f,0,0.11965429999999999
LDca9764,0,0.04412556000000001
LDca5dd2,0,0.0540621
LDcb20a5,0,0.06965184000000002
LDca9737,0,0.06874420000000003
LDcabb50,0,0.1488619
LDcac5b7,0,0.08378600000000003
LDca4c5e,0,0.04350580000000004
LDcb152b,0,0.13089865
LDcb15e7,0,0.09952074
LDca72e9,0,0.03667134000000005
LDcafa6a,0,0.04679699999999998
LDcacf02,0,0.12073999999999996
LDca98f6,0,0.14547529999999997
LDcaf229,0,0.07773490000000005
LDca5ca3,0,0.03388625000000001
LDcac649,0,0.024526599999999954
LDcafae7,0,0.04494684999999998
LDcaf384,0,0.04749227
LDcabc19,0,0.0908757
LDcab3b9,0,0.1075891
LDcae83a,0,0.10106044999999997
LDcb16f8,0,0.13542560000000003
LDcacef8,0,0.09156450000000005
LDcaea23,0,0.05969082999999997
LDcacce7,0,0.12887990000000005
LDcac5b6,0,0.0791754
LDca8f6d,0,0.13374660000000005
LDcacee7,0,0.08533270000000004
LDcb0f69,0,0.09482986000000004
LDcace3a,0,0.07993450000000002
LDca6456,0,0.12785329999999995
LDcb0f6c,0,0.03211010000000003
LDca7135,0,0.11813189999999996
LDcadf49,0,0.043338499999999947
LDca5442,0,0.06224700000000005
LDca5cdc,0,0.06559559999999998
LDca98fa,0,0.04077529999999996
LDca8546,0,0.056097399999999964
LDcad841,0,0.07413329999999996
LDca84de,0,0.0515293
LDcae0b8,0,0.10111064000000003
LDcaf2f0,0,0.030902899999999955
LDcaf2ce,0,0.04735250000000002
LDcae8d1,0,0.13158727000000003
LDcab204,0,0.04115749999999996
LDca7e9c,0,0.023041549999999966
LDcb1e4c,0,0.14116850000000003
LDcad794,0,0.0462823
LDcaeae5,0,0.07675209999999999
LDcad68b,0,0.08256173
LDcafc25,0,0.07274480000000005
LDcabd15,0,0.1203805
LDcacf43,0,0.13059790000000004
LDcad68c,0,0.07751410000000003
LDca633a,0,0.06329626
LDcabac1,0,0.02284794999999995
LDcb04e9,0,0.06496559999999996
LDcad7ae,0,0.06347809999999998
LDca552a,0,0.09878796000000001
LDcad772,0,0.08457809999999999
LDcb1740,0,0.12744029999999995
LDcae03b,0,0.025370360000000036
LDcb0dcb,0,0.09576434
LDcaaaae,0,0.0805553
LDca8f70,0,0.11721265000000003
LDcb1f23,0,0.08746666000000003
LDca6a6e,0,0.1093269
LDcaa928,0,0.07931995000000003
LDca85e4,0,0.0301342
LDcb1f2d,0,0.04111874000000004
LDcadfaa,0,0.11754180000000003
LDca86a8,0,0.08443429999999996
LDcad739,0,0.11708810000000003
LDcb1e4a,0,0.12522703000000002
LDcad66d,0,0.0480372
LDcafae6,0,0.053977799999999965
LDcb1508,0,0.0530583
LDca8608,0,0.13355490000000003
LDca8f73,0,0.13549226999999997
LDcb1e4b,0,0.12991416
LDcb1682,0,0.11041164000000003
LDcaf431,0,0.13041360000000002
LDcb0558,0,0.08617514000000004
LDca5cdd,0,0.06255334999999995
LDcb1797,0,0.09426177000000002
LDcab3a5,0,0.08886380000000005
LDcae134,0,0.13535017000000005
LDca86fc,0,0.06302280000000005
LDcaf1f7,0,0.07302045999999995
LDcaa955,0,0.06644106000000005
LDcad61b,0,0.03513290000000002
LDcacf3d,0,0.11694853999999999
LDcb04de,0,0.11701119999999998
LDcabac5,0,0.05002445
LDcab2b4,0,0.09766954000000005
LDcae8ad,0,0.06500030000000001
LDcb20a4,0,0.07370615000000003
LDcae080,0,0.07540500000000006
LDca557a,0,0.12109270000000005
LDca9848,0,0.043005700000000036
LDca63ae,0,0.14746269999999995
LDca86fe,0,0.06734510000000005
LDca8d5a,0,0.08880339999999998
LDcaf430,0,0.13757220000000003
LDcafc7c,0,0.08732620000000002
LDcacede,0,0.15097099999999997
LDcadf3a,0,0.05187339999999996
LDcaf1d2,0,0.12598109999999996
LDcab2d2,0,0.09407790000000005
LDca8ede,0,0.038030149999999985
LDca69a7,0,0.11600434999999998
LDca8e5f,0,0.13207822999999996
LDcac64a,0,0.037577749999999965
LDcb0635,0,0.11903476999999996
LDcabd65,0,0.059481000000000006
LDcb1676,0,0.10525227000000004
LDcb1684,0,0.11902120000000005
LDca9907,0,0.05979889999999999
LDcb03dc,0,0.12866896000000005
LDcaf26d,0,0.0939506
LDca9738,0,0.043649700000000013
LDca54e2,0,0.023346250000000013
LDca8762,0,0.09451675000000004
LDca984d,0,0.0972752
LDca69e7,0,0.13024809999999998
LDca854e,0,0.06887410000000005
LDca8e32,0,0.132448
LDca7830,0,0.10537580000000002
LDca852b,0,0.08672219999999997
LDcb1e44,0,0.0938795
LDcb03d4,0,0.07035100000000005
LDcae19e,0,0.021575200000000017
LDcaf293,0,0.06536629999999999
LDca84dd,0,0.08044799999999996
LDcace1d,0,0.044630100000000006
LDcacc4d,0,0.12071955000000001
LDcb066d,0,0.07330840000000005
LDcaaaf2,0,0.10394144000000005
LDcae081,0,0.10286826000000004
LDca8557,0,0.13114550000000003
LDcb0f1c,0,0.05827590000000005
LDca566f,0,0.11409884999999997
LDcaabcb,0,0.1422835
LDcb0e00,0,0.13240534000000004
LDcacc58,0,0.13416183000000004
LDcabd28,0,0.07809370000000004
LDcb2060,0,0.08747830000000001
LDca79d9,0,0.024355950000000015
LDca8d43,0,0.08766010000000002
LDca72bf,0,0.11696373999999998
LDcacee9,0,0.07752406999999994
LDcafc45,0,0.10187330000000006
LDcae7db,0,0.11595040000000001
LDcb0672,0,0.13564810000000005
LDcad855,0,0.038827500000000015
LDcae100,0,0.03117334999999999
LDcab21c,0,0.09492449999999997
LDcabd27,0,0.09051602999999997
LDcaa137,0,0.05821679999999996
LDcae087,0,0.07866649999999997
LDca791b,0,0.09062636000000002
LDcadee8,0,0.06354903999999995
LDcad637,0,0.1267121
LDcaa0bf,0,0.07958852999999999
LDcab4c9,0,0.08716270000000004
LDca54a8,0,0.05276639999999999
LDca99c3,0,0.09068286000000003
LDca7eab,0,0.013821360000000005
LDcb1680,0,0.12490237000000004
LDcafc22,0,0.04614264000000001
LDcaf2d4,0,0.0640946
LDcabdd1,0,0.03034203999999996
LDcac624,0,0.03575337000000001
LDcacf58,0,0.07020329999999997
LDcabcd1,0,0.026417400000000035
LDcad7c4,0,0.13348550000000003
LDca7e5f,0,0.05141353999999998
LDca8547,0,0.05262370000000005
LDcaf2d3,0,0.036346259999999964
LDca567f,0,0.1007384
LDca54b7,0,0.026088239999999985
LDca9709,0,0.02177625999999999
LDca7de6,0,0.12951183
LDcb1e4d,0,0.13244533999999997
LDcaccf0,0,0.16181670000000004
LDca72c3,0,0.09318817000000001
LDcaf265,0,0.11936349999999996
LDcacc4a,0,0.132038
LDca7132,0,0.08179789999999998
LDca5c49,0,0.10450599999999999
LDca8e29,0,0.07142420000000005
LDca8e2a,0,0.06820154
LDca8e82,0,0.06833345000000002
LDcae7dd,0,0.15116763
LDca6a2f,0,0.10045797000000001
LDcafc7d,0,0.09965396000000004
LDca97a6,0,0.06988835000000004
LDcb0efc,0,0.1288882
LDca5d85,0,0.06890200000000002
LDcae994,0,0.0675173
LDcaea21,0,0.05328259999999996
LDcafa6c,0,0.06792540000000002
LDcb2133,0,0.06332766999999995
LDcaaa83,0,0.10318680000000002
LDcb20a2,0,0.06222430000000001
LDca62d2,0,0.11072649999999995
LDca8545,0,0.05492646000000001
LDcae935,0,0.10163290000000003
LDcad788,0,0.07916754000000004
LDca8ea8,0,0.04340820000000001
LDca86ff,0,0.05345696
LDca6b72,0,0.025945369999999968
LDca5dd3,0,0.06963027
LDca861d,0,0.11180140000000005
LDca558a,0,0.15734720000000002
LDcb1f64,0,0.11859030000000004
LDca78ba,0,0.015734429999999966
LDcb040a,0,0.04687969999999997
LDcac5f0,0,0.1013944
LDca5cb3,0,0.06473819999999997
LDcb1683,0,0.11591490000000004
LDcaab26,0,0.04569787000000003
LDcae808,0,0.05803530000000001
LDcaa1fa,0,0.06076073999999998
LDcb1dec,0,0.08708099999999996
LDca63bc,0,0.10044030000000004
LDca6339,0,0.05434494999999995
LDcae0ec,0,0.06992909999999997
LDca8f82,0,0.059145800000000026
LDcafcd2,0,0.08370540000000004
LDcb0663,0,0.14076659999999996
LDcafd3f,0,0.024659160000000013
LDcaf371,0,0.11332023000000002
LDcaa8b9,0,0.056074999999999986
LDcae19d,0,0.04228944000000001
LDcafd0d,0,0.11931616
LDcace58,0,0.07459229999999994
LDcae8fe,0,0.04601710000000003
LDca63cd,0,0.032510700000000003
LDca8e88,0,0.030330599999999985
LDcb1521,0,0.07519984000000002
LDcaeb22,0,0.037215099999999945
LDca5cb2,0,0.06032360000000003
LDca9993,0,0.06984060000000003
LDca6981,0,0.02941959999999999
LDca8628,0,0.1186895
LDcadef2,0,0.032885729999999946
LDca7928,0,0.08058480000000001
LDcb22e0,0,0.06895980000000002
LDca9050,0,0.07705949999999995
LDca7990,0,0.08885390000000004
LDcb1681,0,0.12306505000000001
LDcaa9a4,0,0.13119172999999995
LDca96e6,0,0.03809720000000005
LDca698d,0,0.09334039999999999
LDcabdd2,0,0.03904680000000005
LDca6b85,0,0.03813089999999997
LDcadf39,0,0.08141410000000004
LDcafc23,0,0.03885006999999996
LDcad61c,0,0.06091225
LDca9691,0,0.06627225999999997
LDca854f,0,0.12423044000000005
LDcaf390,0,0.05781937000000004
LDcb0c88,0,0.06354797000000001
LDca850a,0,0.08476660000000003
LDcacd16,0,0.029407700000000037
LDcacf06,0,0.15102930000000003
LDcaa257,0,0.11285745999999997
LDca9736,0,0.054636660000000004
LDcb2148,0,0.06955403000000004
LDcabe04,0,0.10923784999999997
LDcb0f6d,0,0.02247286000000004
LDcaaa1c,0,0.05822474
LDca8590,0,0.06317220000000001
LDcb1deb,0,0.08981600000000001
LDca9692,0,0.05517715000000001
LDcab25d,0,0.052993949999999956
LDcabdd0,0,0.049173299999999975
LDcad6f2,0,0.12160236000000002
LDca72e0,0,0.08195454000000002
LDcac5ef,0,0.09701543999999995
LDcae7d6,0,0.04718610000000001
LDcab1da,0,0.07587354999999996
LDcb0f68,0,0.13129175000000004
LDcad68d,0,0.07744503000000003
LDcb1726,0,0.13486209999999998
LDcb1604,0,0.021073640000000005
LDcafbb7,0,0.06401056000000005
LDcae7d8,0,0.0439562
LDcb0ef9,0,0.06399169999999998
LDcad86e,0,0.09574689999999997
LDcafa24,0,0.13048099999999996
LDca6aa1,0,0.06059957000000005
LDcaa2fb,0,0.059470829999999975
LDca8e86,0,0.034780900000000003
LDcacc9f,0,0.07069689999999995
LDcafc24,0,0.06817130000000005
LDca5499,0,0.11463730000000005
LDcae113,0,0.11189530000000003
LDcabac7,0,0.06708930000000002
LDca96ce,0,0.036440099999999975
LDca7ea5,0,0.09951794000000003
LDcb0537,0,0.060316099999999984
LDcad556,0,0.06553065999999996
LDcaf2ee,0,0.02709779999999995
LDcabdce,0,0.03272282999999998
LDca5d99,0,0.030236299999999994
LDcace1e,0,0.040523949999999975
LDca8e78,0,0.05718840000000003
LDcad689,0,0.01635160000000002
LDca5d13,0,0.0682142
LDcac4e6,0,0.06643116000000004
LDcabbc2,0,0.08961600000000003
LDcafd0e,0,0.12380915999999997
LDca6494,0,0.09531593000000005
LDcab1f1,0,0.12595767000000002
LDcab2e7,0,0.04796060000000002
LDcad720,0,0.08944934999999998
LDcae8c4,0,0.09940289999999996
LDca5dee,0,0.04760260000000005
LDcb16f6,0,0.11445402999999998
LDcaeb23,0,0.025642000000000054
LDca5dd1,0,0.05833805000000003
LDcaf373,0,0.12275904000000004
LDcacc59,0,0.09996647000000003
LDcafcd4,0,0.07056426999999998
LDcafa61,0,0.10900359999999998
LDcabd64,0,0.06433920000000004
LDcadf66,0,0.06835574
LDcab298,0,0.1367716
LDca9708,0,0.025241260000000043
LDcacf05,0,0.13044509999999998
LDca8f72,0,0.13274929999999996
LDcae90f,0,0.06398325999999999
LDca861c,0,0.11172086000000003
LDcae09e,0,0.11128970000000005
LDca6b15,0,0.06760339999999998
LDcab3f8,0,0.035866440000000055
LDcb1603,0,0.039429959999999986
LDcafa73,0,0.062170100000000006
LDca77c4,0,0.07918789999999998
LDcabd72,0,0.05751693000000002
LDcaaab5,0,0.12674439999999998
LDca6474,0,0.06528365999999997
LDcac4d5,0,0.024981139999999957
LDcafa8d,0,0.11998427
LDca4c78,0,0.13297079999999994
LDcb0ef0,0,0.07742673
LDcae9e8,0,0.10424849999999997
LDcab21a,0,0.09102429999999995
LDcacd8a,0,0.08478439999999998
LDca9735,0,0.039204539999999954
LDca638f,0,0.12624544000000004
LDcb0535,0,0.025115200000000004
LDca6a8d,0,0.15547436000000003
LDcae0b9,0,0.07912600000000003
LDca55f2,0,0.07327276000000005
LDcace22,0,0.10158429999999996
LDcaf283,0,0.03315747000000002
LDcb177f,0,0.09069717
LDcacf44,0,0.11963623999999995
LDcb150c,0,0.10399040000000004
LDca5e07,0,0.041411940000000036
LDca8e13,0,0.13009727000000004
LDca545c,0,0.023955999999999977
LDcafc44,0,0.12748190000000004
LDcafbb6,0,0.06076526999999998
LDca5cbb,0,0.03933450000000005
LDcaaa24,0,0.09523124000000005
LDcafc27,0,0.016032000000000046
LDcaf2ff,0,0.10968429999999996
LDcabcd0,0,0.040334800000000004
LDcaa9f5,0,0.08686150000000004
LDca9886,0,0.09106749999999997
LDca5483,0,0.08745579999999997
LDcaf1d3,0,0.11959209999999998
LDcaaa93,0,0.022415799999999986
LDcad70d,0,0.11685014000000005
LDcad789,0,0.10569139999999999
LDcaf454,0,0.04424360000000005
LDcaccb3,0,0.028542639999999952
LDcae9d9,0,0.07953880000000002
LDca62e4,0,0.06246554999999998
LDcab21d,0,0.12873480000000004
LDcb210a,0,0.10432463999999997
LDca9974,0,0.04797006000000004
LDca98b9,0,0.1091569
LDcad636,0,0.10135130000000003
LDcaf423,0,0.1075062
LDcb20a3,0,0.07157062999999997
LDcabd03,0,0.09227836
LDcaa03f,0,0.11907049999999997
LDcad70e,0,0.11203295000000002
LDcaaa85,0,0.07829224999999995
LDca4b70,0,0.11092009999999997
LDca7217,0,0.0816829
LDcabdfc,0,0.03387059999999997
LDcaa073,0,0.12021345000000005
LDca5c56,0,0.09509239999999997
LDcaf370,0,0.10099137000000002
LDca55f0,0,0.11913644999999995
LDca4d29,0,0.057760000000000034
LDca86fd,0,0.055123799999999945
LDcb04b4,0,0.10160499999999995
LDcb176b,0,0.10183880000000001
LDcafcd3,0,0.09616849999999999
LDca9765,0,0.05441879999999999
LDcae8cf,0,0.14778880000000005
LDcb0e56,0,0.08306619999999998
LDcaccb6,0,0.11402464000000001
LDcabdfd,0,0.048728940000000054
LDcafa6b,0,0.06924129999999995
LDca9fe9,0,0.04525787000000003
LDcafbc1,0,0.07089584999999998
LDcae7e0,0,0.07644974999999998
LDcaaab4,0,0.11800116000000005
LDcb0d4f,0,0.06621770000000005
LDcb0c84,0,0.0344179
LDcad606,0,0.059008700000000025
LDcb166b,0,0.13873404
LDca5539,0,0.10434043000000004
LDca6493,0,0.055618999999999974
LDcaab15,0,0.03452854999999999
LDca9898,0,0.051960050000000035
LDcb205f,0,0.10060970000000002
LDcb0f1d,0,0.07870929999999998
LDca99e4,0,0.09963787000000002
LDca5cbe,0,0.09028939999999996
LDcaa2c1,0,0.07402604999999995
LDca54e7,0,0.07930577000000005
LDcb0628,0,0.10229295000000005
LDcb158c,0,0.09325649999999996
LDcaa964,0,0.07037777
LDca71d5,0,0.031817500000000054
LDcaf316,0,0.01757819999999999
LDcae086,0,0.10277086000000002
LDca8d65,0,0.09559304000000002
LDcaf3e4,0,0.09163750000000004
LDcb1810,0,0.08911159999999996
LDca54d9,0,0.10950272999999999
LDcb0d7a,0,0.02488809999999997
LDcb16db,0,0.08586156
LDcb1ff8,0,0.08957959999999998
LDca5d9a,0,0.026625800000000033
LDcaa9a2,0,0.12860459999999996
LDcafd0f,0,0.14015496000000005
LDcb0400,0,0.05300592999999998
LDcaea38,0,0.14186937
LDcaceea,0,0.11065274000000003
LDcaa9a3,0,0.14140456999999995
LDcaccee,0,0.11632450000000005
LDcab427,0,0.11394435000000003
LDcaa8b8,0,0.05893694999999999
LDcb0ea7,0,0.033003030000000044
LDcabdcf,0,0.04639890000000002
LDca6401,0,0.10945510000000003
LDcb1f0a,0,0.05803130000000001
LDcabd0a,0,0.09967029999999999
LDcb1e23,0,0.10689455000000003
LDcafa62,0,0.10048420000000002
LDcacf03,0,0.1311365
LDcae088,0,0.03802110000000003
LDcaab71,0,0.03777933
LDcb1568,0,0.030138129999999985
LDcabc54,0,0.13219360000000002
LDcaabca,0,0.07814600000000005
LDcac4ad,0,0.1166779
LDcafb98,0,0.11021080000000005
LDca630e,0,0.04484779999999999
LDca8559,0,0.13991929999999997
LDcad605,0,0.057843199999999984
LDcaf238,0,0.09183229999999998
LDca5584,0,0.10285884
LDcaa185,0,0.040093900000000016
LDcad6e3,0,0.11024750000000005
LDcaccf4,0,0.1159867
LDcaea26,0,0.04880755999999997
LDca4c73,0,0.12661670000000003
LDcaea67,0,0.05668669999999998
LDcb0611,0,0.14075612999999998
LDcae0db,0,0.11341654999999995
LDca567d,0,0.04161674000000004
LDcaab5b,0,0.07474919999999996
LDcafb55,0,0.08203894
LDcaa152,0,0.1093265
LDcafcd1,0,0.07386389999999998
LDcad68e,0,0.08910439999999997
LDcb0d31,0,0.02397499999999997
LDcabac4,0,0.029390629999999973
LDcacc50,0,0.08825386000000002
LDcaccf1,0,0.12102480000000004
LDca6b8a,0,0.0836848
LDcabcfc,0,0.06908740000000002
LDcaead2,0,0.14492530000000003
LDcad6e2,0,0.11542140000000001
LDca7ea4,0,0.07494520000000005
LDcb1f8c,0,0.14076184999999997
LDcabd6f,1,0.09274634
LDcabba9,0,0.038642469999999984
LDca9899,0,0.03942849999999998
LDca7078,0,0.13467059999999997
LDcb2149,0,0.04359000000000002
LDcab4a6,0,0.14650399999999997
LDcabae4,0,0.05466369999999998
LDcab2b7,0,0.12194280000000002
LDcb0efb,0,0.0890493
LDcaceeb,0,0.08125347000000005
LDca7218,0,0.08664625999999997
LDca64a0,0,0.08255254999999995
LDcad854,0,0.11523340000000004
LDcae7df,0,0.07413225999999995
LDcafc3a,0,0.07123977000000004
LDca7298,0,0.03299653999999996
LDca7eb7,0,0.07676196000000002
LDcaa1fc,0,0.07292330000000002
LDca724f,0,0.06964079999999995
LDca698e,0,0.052668099999999995
LDcad5cc,0,0.14205679999999998
LDca7161,0,0.04591089999999998
LDcb176a,0,0.11342704000000003
LDcad88b,0,0.03411909999999996
LDcab4c8,0,0.11426959999999997
LDca62c9,0,0.13667649999999998
LDca8604,0,0.10487230000000003
LDcb2087,0,0.1351673
LDcabac6,0,0.05282600000000004
LDca98cc,0,0.14650240000000003
LDcb1506,0,0.02462629999999999
LDca8d44,0,0.12836736000000004
LDcadf7e,0,0.05430436000000005
LDcadf38,1,0.11923869
LDcace23,0,0.07012609999999997
LDcae807,0,0.05507419999999996
LDcae039,0,0.029180470000000014
LDcaf167,0,0.09960089999999999
LDcaea22,0,0.04499120000000001
LDca62cb,0,0.13753676000000004
LDca5d9b,0,0.035367970000000026
LDca8f6f,0,0.1271641
LDca797d,0,0.07578342999999998
LDca8ef8,0,0.050075769999999964
LDcb0e08,0,0.07528800000000002
LDcabac2,0,0.03111050000000004
LDca7121,0,0.12617654
LDcad55d,0,0.12750775000000003
LDcad690,0,0.08402133
LDca6400,0,0.04585600000000001
LDcaea85,0,0.1382662
LDcafbb8,0,0.07504575999999996
LDcae09d,0,0.022896999999999945
LDcad68a,0,0.07759494
LDcb0f75,0,0.0740113
LDcafd10,0,0.10773330000000003
LDca86fb,0,0.06598276000000003
LDcaf0f9,0,0.05196900000000004
LDcafc7e,0,0.12683153000000003
LDcad66b,0,0.053140040000000055
LDca7244,0,0.09821020000000003
LDcb2085,0,0.15988296000000002
LDcaeaca,0,0.1172896
LDcaf2d9,0,0.07137495000000005
LDcae111,0,0.08279835999999996
LDcabd14,0,0.07595510000000005
LDcafb91,0,0.04830610000000002
LDcad7c5,0,0.11168783999999998
LDcab413,0,0.06671669999999996
LDcad6cb,0,0.059792999999999985
LDcb1725,0,0.12076799999999999
LDcabc32,0,0.03755116000000003
LDcb22df,0,0.05879873000000002
LDcad73e,0,0.11693969999999998
LDca785e,0,0.11076282999999998
LDcb0e11,0,0.09547894999999995
LDcabc89,0,0.030013599999999974
LDca6ac7,0,0.13024500000000006
LDcaaa84,0,0.09504900000000005
LDcab47a,0,0.09513205000000002
LDcac3ca,0,0.03109850000000003
LDcae082,0,0.08050776000000004
LDca5624,0,0.04025656
LDca86a3,0,0.09322450000000004
LDcac693,0,0.13576540000000004
LDcb0d79,0,0.021618840000000028
LDca9924,0,0.04761919999999997
LDcaaaad,0,0.051122250000000036
LDcb2132,0,0.08595216000000006
LDcabb51,0,0.12100445999999998
LDcab418,0,0.12593920000000003
LDcb0caf,0,0.07516365999999997
LDcadf64,0,0.13776564999999996
LDcae993,0,0.08465339999999999
LDca8558,0,0.11081724999999998
LDcab49d,0,0.13239473000000002
LDcaa062,0,0.09908556999999996
LDcb1811,0,0.10806910000000003
LDcaf2ef,0,0.0558708
LDcb1ff9,0,0.10135996000000003
LDcad68f,0,0.08320623999999999
LDcace67,0,0.1518077
LDcad66a,0,0.0792119
LDcaaa86,0,0.07005702999999996
LDcb0d88,0,0.06511029999999995
LDcacf04,0,0.1302272
LDca5e25,0,0.08327335000000002
LDcae09f,0,0.10658497
LDca7e1b,0,0.04893080000000005
LDcacc55,0,0.10391735999999996
LDcb0e99,0,0.06629779999999996
LDcabb2b,0,0.04239415999999996
LDcae0f9,0,0.11988294
LDca7d50,0,0.12011455999999998
LDcaa9f4,0,0.10334189999999999
LDcaf41d,0,0.02048623999999999
LDca630c,0,0.06120460000000005
LDcad66c,0,0.032566500000000054
LDcac3c9,0,0.041081400000000046
LDcab2b6,0,0.10409520000000005
LDcafa72,0,0.07988846000000005
LDcaf1bd,0,0.12850755000000003
LDcaf292,0,0.08804520000000005
LDcae038,0,0.030431149999999962
LDcaf3e3,0,0.08869499999999997
LDcabae5,0,0.06635093999999997
LDcb0409,0,0.08758825000000003
LDcb0e07,0,0.06446724999999998
LDcb16de,0,0.058886899999999964
LDcad6e1,0,0.12102710000000005
LDca55c2,0,0.05889975999999997
LDcabd6e,1,0.09333858
LDcb0477,0,0.03713906
LDcad738,0,0.11740260000000002
LDca8f1c,0,0.10318079999999996
LDca8e87,0,0.030731740000000007
LDca7969,0,0.07022905000000002
