exam_id,head_neck_target,head_neck_prob
LDcae0ec,0,2.399999999846969e-07
LDca99c3,0,0.001367499999999966
LDcab47a,0,1.4660000000055184e-05
LDcad6e1,1,0.9999651
LDcafc3a,0,1.5259999999961416e-05
LDcabd03,0,0.0
LDcafa72,0,0.0
LDca5691,0,0.00168299999999999
LDca62cb,0,9.999999994736442e-08
LDcaab26,0,0.00032973000000002806
LDca8dd5,0,2.399999999846969e-07
LDcae8d0,0,0.0006022500000000264
LDcb1e47,0,0.0004707600000000145
LDcaf2d8,1,0.99999034
LDcabd64,0,5.499999999991623e-06
LDcabcd1,1,0.99963975
LDcab2b6,1,0.9996197
LDca8d44,1,0.9993563
LDcaf30b,1,0.9999989
LDcb0f1c,0,0.0009174299999999969
LDcafae7,0,0.0002174999999999816
LDca64a0,0,0.0031039999999999957
LDcae038,0,0.0016513999999999696
LDcaf1f7,0,3.96000000000285e-05
LDcae087,1,0.9998165
LDcae9e8,0,6.220000000001225e-05
LDcace67,0,0.003179799999999955
LDca5442,0,2.500000000016378e-06
LDcb0d79,1,0.9991417
LDcb0cae,0,0.0
LDcad605,0,8.224999999995042e-05
LDca9765,0,0.00019760000000001998
LDcafc45,1,0.9999926
LDcae7db,0,0.009333200000000041
LDcafc23,1,0.9974362
LDcb0f73,0,0.000626149999999992
LDcb1f64,0,3.649999999999487e-05
LDcabd03,0,0.0
LDcab25d,0,0.0023815000000000364
LDcabd28,1,0.9998878
LDcabd5f,0,0.00011490000000002887
LDcb1507,0,0.003766000000000047
LDcb20a2,1,0.99988735
LDca7298,0,0.016483840000000027
LDcab449,1,0.99282384
LDcad88b,0,0.0005411499999999902
LDca63bc,1,0.9991179
LDcab395,1,0.9999999
LDca62c9,0,1.9300000000055384e-05
LDca6474,0,0.0
LDcae0a5,0,4.050000000033194e-06
LDcacc55,0,5.140000000003475e-05
LDca54b7,0,0.0
LDca6af0,0,2.2529999999965078e-05
LDcb210a,1,0.9999485
LDcb0d4f,1,0.9999131
LDca5691,0,0.00021499999999996522
LDca5cdc,0,0.0
LDcad794,1,0.98995215
LDcae0db,1,0.9999732
LDcae7db,0,0.0011908999999999947
LDcabc18,1,0.98761123
LDca6a2f,0,0.0
LDcacd16,1,0.9993414
LDca6339,0,0.0008786299999999914
LDca8f70,0,0.0006552300000000066
LDcad7c5,0,6.44000000005196e-06
LDca5649,0,0.002450999999999981
LDcadf47,1,0.9999769
LDcabd28,1,0.99993265
LDcafc7c,0,0.00010180000000004075
LDca6494,0,4.830000000000112e-05
LDcadfaa,0,1.2999999999818712e-06
LDcaea85,0,0.0
LDcb2087,0,0.0
LDcafc7d,0,9.299999999989872e-06
LDcb0f73,0,4.375000000000906e-05
LDcafae7,0,0.001061140000000016
LDcacc55,0,4.999999999588667e-07
LDcacf44,0,0.0036490000000000133
LDcaf1d1,1,0.99991906
LDcaaa82,0,6.72299999999737e-05
LDcaa1fc,0,0.0
LDcabd64,0,6.900000000031881e-06
LDca96e6,0,2.399999999846969e-07
LDca8674,0,0.0
LDcacf17,0,3.195000000000281e-05
LDcab2b7,1,0.99992895
LDcad6f2,0,3.600000000325565e-07
LDcaf2ce,0,2.399999999846969e-07
LDcb0f1d,0,0.0
LDcafa72,0,0.0
LDca9050,0,0.0018409000000000342
LDca854f,1,0.9994949
LDcae9e8,0,0.00015129999999996535
LDcb0c8a,0,0.00020140000000001823
LDcb0409,1,0.9915878
LDcafc7d,0,0.00033439999999995695
LDca7218,0,7.0300000000189655e-06
LDcaa8b9,1,0.99636155
LDcafae6,0,1.4300000000022628e-05
LDca8f72,1,0.9995376
LDcaa2fb,0,0.0
LDcb205f,0,0.0007639000000000395
LDca63cd,0,9.999999994736442e-08
LDca8674,0,0.0
LDcb230c,0,5.673999999999957e-05
LDca72c3,0,0.0
LDcad6cb,1,0.987916
LDca8f82,0,4.999999999588667e-07
LDcb20a3,1,0.99956983
LDcae8d0,0,0.00021570000000004086
LDcabb50,1,0.9991227
LDcb0369,1,0.99995136
LDca854e,1,0.9998729
LDcadf47,1,0.9999932
LDcb205e,0,0.00031159999999996746
LDcadf39,1,0.99335253
LDca63cd,0,0.0
LDcaf1d3,1,0.9999721
LDca9848,0,0.0
LDcafc7e,0,6.770000000000387e-05
LDcae7df,1,0.9995252
LDca8f6f,0,2.014999999999656e-05
LDcb0e10,0,3.814999999995905e-05
LDcab49d,0,0.00018329999999999735
LDcad605,0,1.7900000000015126e-05
LDca8d65,0,0.0
LDca630e,0,0.0
LDcad7c5,0,7.990000000002162e-05
LDcadfaa,0,4.999999999588667e-07
LDca96e6,0,3.600000000325565e-07
LDcae03a,0,2.3100000000053633e-05
LDca6401,0,9.999999994736442e-08
LDcaa8b9,1,0.99971706
LDca5dd2,0,2.3369999999967028e-05
LDcaab15,1,0.9997683
LDca62c9,0,4.2000000000097515e-06
LDca5d85,0,5.9099999999978614e-05
LDca7df7,0,7.509999999999462e-05
LDca63cd,0,0.0
LDcb0477,1,0.9999993
LDcab3f8,0,0.0
LDcaf2ff,0,4.590000000004313e-05
LDcacf17,0,7.399999999990747e-06
LDca7ea5,0,1.5500000000168157e-06
LDcb1603,0,0.001320300000000052
LDcb1568,0,0.0
LDca553b,0,7.399999999990747e-06
LDca7e9c,1,0.99993694
LDcafae7,0,0.00011430000000001161
LDcb0c88,0,0.0006694999999999895
LDca7df7,0,1.3350000000023066e-05
LDca7eab,0,9.999999994736442e-08
LDcb0477,1,0.9999999
LDcad6e3,0,0.00031983999999996016
LDca5649,0,0.00022060000000001523
LDcaa8b8,1,0.9999918
LDca6339,0,1.3499999999999623e-05
LDca6401,0,0.0
LDca7161,0,9.999999994736442e-08
LDcae080,0,0.0
LDcae8fe,0,0.0
LDcabe04,0,1.799999999996249e-05
LDcacede,0,0.001844599999999974
LDcab479,0,0.001650700000000005
LDca6b8a,0,0.002167499999999989
LDca85ab,1,0.9997911
LDcaf1f7,0,1.669999999953653e-06
LDcb1676,0,2.399999999846969e-07
LDca86fc,0,1.09999999997612e-06
LDca8674,0,0.0
LDcb0e99,0,8.299999999517027e-07
LDca7df7,0,0.00017769999999994734
LDcaf2d3,0,0.0
LDcae09d,1,0.99931335
LDcabb2b,0,0.0009272999999999643
LDcae8fe,0,0.0
LDcac4ad,0,0.012574599999999991
LDca71d5,0,0.0
LDca7121,0,3.779999999997674e-05
LDca724f,0,5.969999999999587e-05
LDcab449,1,0.9775557
LDca85e4,1,0.9925007
LDcabc8a,0,2.0739999999963565e-05
LDca5584,0,7.809999999996986e-05
LDcb0635,1,0.9999999
LDca6af0,0,3.4599999999551656e-06
LDcad6f2,0,9.999999994736442e-08
LDcae087,1,0.999423
LDcad86e,1,0.999905
LDca5691,0,1.8100000000020877e-05
LDcab2b4,1,0.97454494
LDca8f6e,0,0.0
LDcacede,0,4.696999999997953e-05
LDca7ea5,0,2.9999999999752447e-06
LDcac3c9,0,0.0
LDcabb50,1,0.9975013
LDca99c3,0,0.00010776999999995152
LDcb04b4,1,0.99921405
LDcabac6,1,0.99928707
LDca6456,0,0.0
LDcabac7,1,0.99997044
LDcae0db,1,0.99999416
LDcb0d4f,1,0.9998994
LDcafc45,1,0.99998856
LDca6494,0,0.0
LDcab449,1,0.98835933
LDca5691,0,1.2999999999818712e-06
LDcaaa12,0,2.027000000004442e-05
LDcabbc2,0,6.830000000002112e-05
LDcafc3a,0,0.0
LDcaf1d3,1,0.99960655
LDca54fe,0,3.599999999992498e-06
LDca54fe,0,9.999999994736442e-08
LDcadf48,1,0.999668
LDca86ff,1,0.9996153
LDcb1676,0,6.999999999646178e-07
LDcabc89,1,0.99938834
LDcaea26,1,0.9999989
LDcaaa6d,1,0.9885535
LDcab1bc,0,9.999999994736442e-08
LDcaab26,0,6.379999999994723e-05
LDca5cdc,0,0.0
LDca8f82,0,0.0
LDcabd28,1,0.9998379
LDca5584,0,0.0
LDcafc7d,0,9.999999994736442e-08
LDcafc7e,0,0.0
LDca96e6,0,0.0
LDca55f2,0,0.0
LDca96ce,0,0.0
LDcb0f1d,0,0.0
LDcb0cae,0,0.0
LDca8f6d,1,0.97910714
LDcafc27,0,0.0
LDca5dd2,0,0.0
LDcb20a5,1,0.9975032
LDcb0eeb,0,9.999999994736442e-08
LDcafc22,1,0.971037
LDcad6e3,0,4.5300000000025875e-06
LDcaccee,0,2.754000000004808e-05
LDcae09d,1,0.9995939
LDcaf1d3,1,0.9997032
LDcad73e,1,0.99990284
LDca7df7,0,0.0
LDcacd16,1,0.9994837
LDcad73e,1,0.9998859
LDcac488,1,0.99554646
LDcac3ca,0,2.399999999846969e-07
LDcae8cf,0,0.0
LDcb20a4,1,0.9976459
LDcaa9a4,1,0.9999409
LDcab395,1,0.9999999
LDcaaa83,0,0.0
LDcb2136,0,0.0
LDcb1508,1,0.99577975
LDca5cdc,0,0.0
LDcae133,0,2.849999999998687e-05
LDcafbb7,0,0.0
LDcafa6c,1,0.9972018
LDcace1d,0,2.500000000016378e-06
LDcabac6,1,0.99988747
LDca6401,0,0.0
LDcac4ad,0,0.0
LDcae8fe,0,0.0
LDcb040a,1,0.9942419
LDcabcd0,1,0.999838
LDcabc32,0,0.002322500000000005
LDca86a3,0,3.599999999992498e-06
LDca86a3,0,1.1100000000041632e-05
LDcb0eeb,0,4.5300000000025875e-06
LDcae0db,1,0.99996436
LDcadee8,0,9.999999994736442e-08
LDcae100,1,0.99820065
LDcae0ec,0,0.0
LDca8f72,1,0.9989452
LDcafa6b,1,0.99974567
LDcb0e99,0,0.0
LDca6339,0,2.740000000001075e-06
LDcad55d,1,0.9998647
LDcaf3e3,1,0.9999943
LDca86fc,0,1.4540000000007325e-05
LDcb205e,0,0.001025900000000024
LDcab449,1,0.99972874
LDcb0e11,0,0.0
LDcb0caf,0,0.0
LDca630e,0,2.399999999846969e-07
LDca7298,0,0.00013079999999998648
LDcabb50,1,0.99989283
LDcab49d,0,0.047622440000000044
LDca55f2,0,1.4660000000055184e-05
LDcabcd1,1,0.9998079
LDcacc59,0,7.870000000020916e-06
LDcb0d7a,0,0.00015580000000003924
LDcb0e99,0,0.0
LDcb04e9,1,0.9939108
LDca785e,0,0.0
LDcafc46,0,0.0006756999999999458
LDcabd03,0,0.0
LDcaf1f7,0,1.7759999999977794e-05
LDcb2060,0,7.0300000000189655e-06
LDcb2060,0,6.100000000008876e-06
LDcaea26,1,0.9999821
LDcb1f64,0,1.669999999953653e-06
LDca6a2f,0,0.0
LDca9848,0,9.999999994736442e-08
LDca7135,0,6.999999999646178e-07
LDcae086,1,0.99228704
LDcaab26,0,0.00010704999999999742
LDcb0635,1,1.0
LDcb2060,0,3.16000000000205e-05
LDcb210a,1,0.99984443
LDcaf229,0,0.000155200000000022
LDca8f6e,0,5.390000000005113e-05
LDca5cd4,0,0.001081939999999948
LDcafa62,0,0.0
LDcb0d7b,1,0.999997
LDcb0d7b,1,0.99999976
LDcabc89,1,0.9997137
LDcae082,0,9.799999999948739e-06
LDcabb50,1,0.9994802
LDcad7c5,0,2.399999999846969e-07
LDcae7e0,0,1.9670000000027166e-05
LDcaa1fb,0,0.0
LDcb0477,1,1.0
LDcb1e47,0,0.01469520000000002
LDcb20a5,1,0.99943346
LDca852b,1,1.0
LDcaaa12,0,3.180000000002625e-05
LDcb2087,0,0.0
LDcaf2d9,1,0.9999217
LDca62e4,0,0.0
LDcb1f64,0,0.00011503999999995518
LDca633a,0,1.56000000000045e-05
LDca8f6f,0,1.883999999996444e-05
LDcad86e,1,0.9999958
LDcad6e1,1,0.99998426
LDcb16ca,0,6.925999999995991e-05
LDcae8cf,0,0.0
LDcaaaad,0,9.999999994736442e-08
LDcb1603,0,0.004513100000000048
LDcb1f0a,0,0.00031970000000003385
LDcabd28,1,0.9999732
LDca854f,1,0.99851054
LDcaf283,1,0.9986842
LDca62d2,0,0.0
LDcaab26,0,0.00043400000000004546
LDcb0f73,0,0.007998599999999967
LDca5dd3,0,9.999999994736442e-08
LDcae09f,0,4.769999999987284e-06
LDca5dd1,0,0.011182200000000031
LDca5624,0,0.0
LDca633a,0,9.999999994736442e-08
LDcad5cc,1,0.99909544
LDcafbb6,0,0.0002714999999999801
LDcad6f1,1,0.9982553
LDcae03b,0,9.999999994736442e-08
LDcadf47,1,0.99999785
LDca64a0,0,9.999999994736442e-08
LDcb1507,0,7.0300000000189655e-06
LDca7e9c,1,0.99979264
LDcb040a,1,0.9959065
LDcaaa6d,1,0.98810124
LDcadf3a,1,0.99912125
LDcad55d,1,0.99983156
LDcae03b,0,9.999999994736442e-08
LDcac3ca,0,0.0
LDcb0f75,0,0.0
LDcad88b,0,1.999999999946489e-06
LDca7ea4,0,0.0
LDcaaa84,0,9.809999999998986e-05
LDcafae7,0,3.600000000325565e-07
LDca5691,0,0.0
LDcb0558,0,0.0
LDcaaa12,0,1.2999999999818712e-06
LDca78bb,0,0.0024639400000000533
LDcabe04,0,0.0
LDca5d85,0,0.0
LDcafa61,0,0.0014643699999999926
LDca6aa1,1,0.99435496
LDcb04b4,1,0.99992704
LDcae03b,0,9.999999994736442e-08
LDcae134,0,5.007000000001316e-05
LDcaf2d4,0,0.0
LDcaab26,0,1.2160000000038806e-05
LDca557a,0,2.120000000005451e-05
LDcadf3a,1,0.99958724
LDcacf43,0,9.999999994736442e-08
LDcb0477,1,0.9999999
LDcacdab,1,0.999974
LDca86ff,1,0.99976
LDcaccb3,0,0.0
LDca552a,0,0.0
LDcaaa93,1,0.9999988
LDca99c4,0,1.8999999999991246e-06
LDcaaa82,0,4.579999999998474e-05
LDcafbb7,0,0.0
LDcafc27,0,0.0
LDcab479,0,2.399999999846969e-07
LDcab427,1,0.9991806
LDca8674,0,0.0
LDca9848,0,0.0
LDcae088,1,1.0
LDca6310,0,0.0
LDca86fc,0,4.999999999588667e-07
LDcb1f0a,0,4.159999999997499e-05
LDca630e,0,0.0
LDcad66d,0,5.62699999999694e-05
LDcaf1f7,0,0.0
LDcae080,0,0.0
LDcaf2ce,0,0.0
LDca55f2,0,0.0
LDcb0f1d,0,0.0
LDcb205f,0,2.9559999999984043e-05
LDcb0f75,0,0.0
LDcb0d7b,1,0.99997044
LDcabd65,0,0.00035346000000002764
LDcad556,1,0.9999989
LDca7830,0,3.600000000325565e-07
LDca5d85,0,0.0
LDcae8c4,1,0.99990904
LDca9924,1,0.9999844
LDcab25d,0,0.00020580000000003373
LDcae993,1,0.9999666
LDcab2b6,1,0.999931
LDcac4ad,0,0.0
LDca99c3,0,1.669999999953653e-06
LDcae0ec,0,0.0
LDca72e9,0,0.0
LDcae03a,0,3.199999999980996e-06
LDcaea85,0,0.0
LDca9907,0,0.00020889999999995634
LDcb1506,0,2.7059999999967665e-05
LDcaccb3,0,0.0
LDcab1bc,0,0.0
LDcaf430,1,0.9999974
LDcac488,1,0.99610966
LDca5cd4,0,0.0002768600000000454
LDcab449,1,0.99980956
LDca9848,0,0.0
LDca553b,0,2.399999999846969e-07
LDcae133,0,9.999999994736442e-08
LDcabb50,1,0.9965899
LDca854f,1,0.98677677
LDcaaa84,0,6.589999999995211e-05
LDcab25d,0,0.0025351000000000123
LDcabcd0,1,0.9999596
LDca9848,0,0.0
LDcb0eeb,0,2.399999999846969e-07
LDca8545,1,0.9999838
LDcadf24,1,0.97189313
LDca9765,0,0.0
LDca86fb,0,0.0
LDcaab15,1,0.999998
LDcb0d7b,1,0.99999714
LDcb0d7b,1,0.99998856
LDcb1604,0,1.09999999997612e-06
LDcb066d,1,0.9993623
LDcac3ca,0,0.0
LDca5649,0,3.6000000000036e-05
LDca63cd,0,2.399999999846969e-07
LDca6a2f,0,0.0
LDcae8fe,0,0.0
LDcaf3e4,0,1.9549999999979306e-05
LDca6a2f,0,0.0
LDca8545,1,0.9998504
LDca5e25,0,0.0
LDcadf24,1,0.9993137
LDcb205e,0,0.0003392700000000026
LDcafa6a,1,0.9999857
LDcaaaad,0,2.399999999846969e-07
LDcb0409,1,0.9901252
LDcabd5f,0,1.2000000000345068e-06
LDcaa1fc,0,0.0
LDca785e,0,0.0
LDca785e,0,0.0
LDca62cb,0,0.0
LDcab427,1,0.99966383
LDcabb51,0,0.0
LDcb04e0,0,0.0
LDcad66a,0,0.0
LDca5dd3,0,0.0
LDcb0e99,0,0.0
LDcaa2c1,1,0.9999919
LDcabc32,0,6.100000000008876e-06
LDcafc25,0,0.0
LDcb04de,1,0.99996555
LDca72c3,0,0.0
LDcafc25,0,0.0
LDcb0400,0,3.5499999999966114e-05
LDca7eb7,0,0.0
LDcad855,1,0.9999633
LDca6b15,0,0.0
LDca6b15,0,0.0
LDca63cd,0,0.0
LDcb1603,0,0.002111500000000044
LDcad82f,0,1.6099999999963366e-05
LDca8d43,0,0.00900970000000001
LDcaf3e4,0,8.200000000013752e-06
LDcb216f,0,0.00036170000000002034
LDca785e,0,0.0
LDcafc46,0,0.0006270999999999916
LDcaf2ce,0,0.0
LDcabc8a,0,5.600000000050009e-06
LDcb0ef0,1,0.99530894
LDcb1f0a,0,0.00029210000000001735
LDcae039,1,0.98943627
LDca72c3,0,0.0
LDcb0f1d,0,0.0
LDcaf30b,1,0.99999905
LDcad86e,1,0.9999565
LDcadf24,1,0.99992144
LDca5dd2,0,0.0
LDca7eb7,0,0.0
LDcad854,0,0.0022663000000000544
LDcb04b4,1,0.9999608
LDcad794,1,0.9990313
LDcad88b,0,9.799999999948739e-06
LDcb0635,1,1.0
LDcb1e23,1,0.99503183
LDcafae7,0,0.0
LDca62e4,0,0.0
LDcafc22,1,0.99708563
LDcaf30b,1,0.9999974
LDca96e6,0,0.0
LDcabb51,0,0.0
LDca5cdc,0,0.0
LDcaf3e3,1,0.9998863
LDca9692,0,1.8999999999991246e-06
LDcb0409,1,0.99364686
LDca62cb,0,0.0
LDcafa8d,0,6.7000000000261295e-06
LDca54e7,0,0.0
LDcb04e0,0,0.0
LDcae0a5,0,9.539999999974569e-06
LDcae039,1,0.997129
LDcabd27,1,0.99992776
LDcaf431,1,0.999131
LDca5649,0,6.799999999973494e-06
LDcad6cb,1,0.9998816
LDcb1521,0,0.0
LDcae19d,1,0.99999976
LDca9765,0,0.0
LDca8f70,0,6.72299999999737e-05
LDcab395,1,1.0
LDcaa1fa,0,4.299999999957116e-06
LDcab449,1,0.9999684
LDcacc58,0,0.0
LDcb04b4,1,0.9999294
LDca5cdd,0,1.0500000000024379e-05
LDca64a0,0,9.999999994736442e-08
LDcacf44,0,1.0850000000006688e-05
LDcab47c,0,4.6400000000001995e-05
LDcaa1fb,0,0.0
LDcae038,0,0.00015010000000004187
LDcb040a,1,0.99646413
LDcaf283,1,0.9998859
LDca6493,0,0.0
LDcad55d,1,0.9996681
LDcb20a3,1,0.99991596
LDcabd03,0,0.0
LDcab2b7,1,0.99998474
LDca62e4,0,0.0
LDca5624,0,0.0
LDcafbb8,0,0.0009327500000000377
LDca630e,0,0.0
LDcaaaae,0,0.0
LDca96ce,0,0.0
LDca63cd,0,0.0
LDca8d65,0,0.0
LDcae7db,0,0.0001278999999999586
LDcab413,1,0.99264
LDcab449,1,0.99989486
LDcabc19,0,0.00018172999999999107
LDcaaa86,0,2.399999999846969e-07
LDca5dd1,0,0.0
LDcac3c9,0,0.0
LDcadf48,1,0.99983263
LDcae100,1,0.99701047
LDca7ea4,0,0.0
LDca8d44,1,0.9987275
LDcb04df,0,2.399999999846969e-07
LDca552a,0,0.0
LDcafa6c,1,0.9999895
LDca8674,0,0.0
LDcabcd0,1,0.9999776
LDca78bb,0,0.00024290000000004586
LDcaea26,1,1.0
LDcad6f1,1,0.99834025
LDcb0d7a,0,4.999999999588667e-07
LDcb0d4f,1,0.9994272
LDcb0f1d,0,0.0
LDca78bb,0,0.0009337999999999846
LDcb0caf,0,0.0
LDcad555,1,0.99981934
LDcaf1d2,1,0.9996551
LDcafa6c,1,0.99999297
LDca7eb7,0,0.0
LDcaa137,1,0.9999802
LDcaa2fb,0,0.0
LDcabae5,1,0.99999535
LDcab2b7,1,0.99996674
LDcae080,0,0.0
LDcafc3a,0,0.0
LDcaa9a4,1,0.9999993
LDcb1521,0,0.0
LDcad6e2,0,0.0001201600000000358
LDcab1f1,0,0.0
LDcad6f2,0,0.0
LDca854e,1,0.9998472
LDca8f6e,0,0.0
LDcabe04,0,0.0
LDcb20a4,1,0.9997087
LDcb1676,0,1.09999999997612e-06
LDca8f6f,0,9.999999994736442e-08
LDcadf24,1,0.99760497
LDcad6e1,1,0.99996674
LDcb16ca,0,9.999999994736442e-08
LDcb16ca,0,9.999999994736442e-08
LDcadf24,1,0.9998323
LDca86fd,0,5.959999999971544e-06
LDca86fd,0,4.435000000002631e-05
LDca72e9,0,0.0
LDcae038,0,0.00019175000000004605
LDca5442,0,0.0
LDcace67,0,0.002025399999999955
LDca5539,0,0.0
LDcab1f1,0,0.0
LDca633a,0,0.0
LDcaf0f9,1,0.9999924
LDcae0ec,0,0.0
LDcafc7d,0,3.600000000325565e-07
LDca8f6f,0,3.600000000325565e-07
LDca7830,0,9.999999994736442e-08
LDca7217,0,0.0
LDcace67,0,0.00029809999999996784
LDcad88b,0,9.999999994736442e-08
LDcad6f2,0,0.0
LDcabbaa,0,0.0
LDcb0400,0,3.529999999996036e-05
LDca852b,1,1.0
LDca8546,0,1.999999999946489e-06
LDca6303,0,0.0
LDca854e,1,0.99995124
LDca8ef8,1,0.9982297
LDcab2b6,1,0.99999774
LDcb0477,1,1.0
LDcaf454,0,4.999999999588667e-07
LDcaf2ce,0,4.999999999588667e-07
LDca8547,1,0.999191
LDca96e6,0,0.0
LDcb0d78,1,0.9998957
LDcad606,0,1.7399999999945237e-05
LDca78bb,0,0.0001826999999999801
LDcaa8b9,1,0.9999131
LDca72e9,0,0.0
LDca8f82,0,0.0
LDca64a0,0,0.0
LDcb04df,0,1.2400000000023503e-05
LDcb1676,0,8.20000000000265e-05
LDca5dd3,0,0.0
LDcad66a,0,0.0
LDcb0f75,0,0.0
LDcacc56,0,1.2400000000023503e-05
LDcace1e,0,2.500000000016378e-06
LDcafc3a,0,3.2660000000017675e-05
LDca72e9,0,0.0
LDcad66d,0,0.020421899999999993
LDca633a,0,9.999999994736442e-08
LDcad86e,1,0.99999225
LDcaaaad,0,9.499999999995623e-07
LDca5cd4,0,1.5140000000024578e-05
LDca62d2,0,0.0
LDcaa9a4,1,0.99999964
LDca54b7,0,0.0
LDcae134,0,2.260000000031681e-06
LDcafc27,0,0.0
LDcafbb6,0,6.799999999973494e-06
LDca6400,0,0.0
LDca8d44,1,0.9990676
LDca8f6f,0,0.0
LDcaa9a3,0,0.01082002999999998
LDcacc55,0,0.0
LDcab3a5,1,0.9910042
LDcac488,1,0.9997589
LDcb04e0,0,0.0
LDcab2b7,1,0.9999753
LDcace1d,0,2.399999999846969e-07
LDca6339,0,0.0
LDcab2b7,1,0.99999285
LDcabd27,1,0.9999646
LDcaabad,1,0.99961144
LDca724f,0,2.260000000031681e-06
LDcae086,1,0.9916636
LDcafc27,0,0.0
LDcacdab,1,0.99999833
LDcaa9a4,1,0.99999964
LDcafae7,0,0.0
LDcafa6c,1,0.99998796
LDca86fe,1,0.9999579
LDcabc89,1,0.99964845
LDcae03b,0,0.0
LDcafbc1,0,0.0
LDcb0f74,0,1.5500000000168157e-06
LDcad556,1,0.9999999
LDcadee8,0,0.0
LDcb205f,0,2.260000000031681e-06
LDcadef2,0,0.00025134999999998353
LDcae039,1,0.99834526
LDca8545,1,0.99999714
LDca6456,0,0.0
LDca7df7,0,8.299999999517027e-07
LDcad855,1,0.99992466
LDcafbb7,0,0.0
LDcb0477,1,1.0
LDca7eab,0,0.0
LDcae038,0,2.2529999999965078e-05
LDcaf2d3,0,0.0
LDcabd03,0,0.0
LDcb205e,0,2.9999999999752447e-06
LDcafa8d,0,3.4599999999551656e-06
LDcb0e10,0,0.0
LDcae09e,0,2.8600000000489345e-06
LDcae0db,1,0.99997926
LDca7830,0,0.0
LDcad6e2,0,5.089999999996486e-05
LDcae081,0,7.300000000043383e-06
LDcac3ca,0,0.0
LDcad854,0,0.0014796999999999727
LDcb210a,1,0.9997875
LDca7161,0,4.5300000000025875e-06
LDcaaaae,0,0.0
LDcabac7,1,0.9999974
