exam_id,skeleton_target,skeleton_prob
LDcacf3b,0,0.3107175
LDca55ff,0,0.41649013999999995
LDca8da4,1,0.57677
LDca62d9,0,0.95963832
LDca989d,0,0.70337883
LDca55a7,0,0.48769229999999997
LDcae7c0,0,0.86881444
LDcb1feb,1,0.01161928
LDcaaaf0,0,0.79666236
LDca973f,0,0.5578004400000001
LDcab44b,0,0.86236128
LDca4c6e,1,0.9370974
LDca6b42,0,0.041075769999999956
LDcaaaf1,0,0.63475004
LDcaa1bd,1,0.98343796
LDcaa10b,1,0.9827679
LDca5696,0,0.45368016
LDca5e34,0,0.44536513
LDcb1804,1,0.7674267
LDcad66e,1,0.8040388
LDcb0f65,0,0.5945044500000001
LDcae7ed,0,0.62605274
LDca8f98,0,0.47856796
LDcade7f,1,0.7665937
LDcabc0b,1,0.10771447
LDcabc2b,0,0.6896456200000001
LDcacd9f,0,0.90598177
LDcae0a8,1,0.90129757
LDca8d42,0,0.07524149999999996
LDcae84a,0,0.93863012
LDcb16fb,0,0.06832313999999995
LDca9779,1,0.39383784
LDcad7e8,1,0.00756717
LDcaf2bf,0,0.91237786
LDcb054c,1,0.93844324
LDcabacd,0,0.72317827
LDcb2033,0,0.94244007
LDcab460,0,0.05489074999999999
LDcafae1,0,0.4009779
LDcb1fde,0,0.8630322
LDca9981,0,0.57444316
LDcac4da,0,0.28940743
LDcb0333,1,0.9762288
LDcabb4b,0,0.12800449999999997
LDcaab42,0,0.36484000000000005
LDca7196,0,0.79637718
LDca55c4,0,0.31052310000000005
LDca9980,0,0.41294986
LDcb0626,1,0.72247976
LDcaf39b,1,0.64568824
LDcafcef,1,0.79339033
LDca78df,1,0.14401257
LDca8eca,0,0.8295467
LDcb1fb1,0,0.8368189500000001
LDcb0c5d,1,0.972591
LDcb20b3,1,0.96449995
LDcac56a,0,0.68683776
LDca6b4e,1,0.86018854
LDca8e3e,1,0.26774484
LDca798f,0,0.60842323
LDcb0e95,1,0.8308705
LDcafb5a,0,0.54455996
LDcb20f2,1,0.7784125
LDcab258,0,0.8724939700000001
LDcacd96,0,0.98148445
LDca6a8b,0,0.44259000000000004
LDcb1637,0,0.97244211
LDca720b,0,0.04452389999999995
LDcaab7f,0,0.015033960000000013
LDca8ffe,0,0.99809794
LDcab461,0,0.78543352
LDcaa063,1,0.42942464
LDcad6fa,0,0.99301841
LDcaaa2e,0,0.4233599
LDcafd2b,0,0.44879335
LDcab3b5,0,0.9993871
LDcb20f4,0,0.82494457
LDcad847,0,0.6538786
LDcb0de7,1,0.7270235
LDcb0e2f,1,0.99366355
LDcb0571,1,0.03341659
LDcaaa25,0,0.97294187
LDca6358,0,0.373822
LDca784d,0,0.43987095
LDcb1ff4,1,0.9933308
LDcb0c3c,1,0.36440068
LDca5566,0,0.16485393000000004
LDca69a3,0,0.14074520000000001
LDcac67b,0,0.34421939999999995
LDcb0610,0,0.22977999999999998
LDcacc66,1,0.81322914
LDca8665,1,0.00094609
LDca976c,0,0.88284177
LDcacc8e,0,0.83754581
LDca7229,0,0.41105974
LDcb038c,1,0.73226625
LDcaf209,1,0.99756587
LDca55c3,0,0.7204978200000001
LDcaf20b,0,0.98591709
LDcabd92,0,0.98401075
LDca5c7b,0,0.7036145
LDca96d8,1,0.9909808
LDca7d8d,0,0.6706807
LDcace9f,0,0.95570495
LDcabdad,0,0.96377723
LDcb2004,0,0.5042693300000001
LDca6b2e,0,0.57936877
LDcb0d87,1,0.91628826
LDca55bd,1,0.51480204
LDcafd19,0,0.80510272
LDcabcd5,1,0.6791261
LDcab354,1,0.9949333
LDcaab4e,1,0.9099481
LDcb0d02,0,0.61147594
LDcafb5d,0,0.26260870000000003
LDcb1fe0,0,0.90005617
LDca7e3c,0,0.14978104999999997
LDca8e9e,0,0.88509871
LDcaa123,1,0.11345806
LDcb0f7b,0,0.40744793
LDcb1fdf,1,0.8142992
LDcad6d3,1,0.7252786
LDca711e,1,0.35741138
LDca6438,0,0.95685476
LDca97be,1,0.54840577
LDcabc02,0,0.73252663
LDcad8a2,1,0.8528893
LDcb1ff3,1,0.99685436
LDca9093,1,0.7957469
LDcae0a7,1,0.6839961
LDcad757,0,0.92358162
LDcb2062,1,0.1712899
LDcb202d,0,0.041503999999999985
LDca8e45,0,0.80993737
LDcae15f,0,0.74176088
LDcb1541,1,0.9726828
LDcacc9b,0,0.07927249999999997
LDca7994,1,0.8590756
LDca6421,0,0.87330942
LDcaa2b3,0,0.94982453
LDcacc9c,1,0.02680949
LDcaa09f,0,0.56431732
LDcad7f4,0,0.82269144
LDcaa9bb,0,0.96697202
LDcafc3c,1,0.5850371
LDcaa1b0,1,0.5906925
LDcb0d00,0,0.7609908400000001
LDca567b,0,0.5006297200000001
LDca6abb,0,0.37643224
LDca97d0,0,0.07911840000000003
LDcb16f0,0,0.10176969999999996
LDca8d84,0,0.48413295
LDcae175,1,0.3276865
LDca71c2,0,0.89499646
LDca8d67,0,0.5783288200000001
LDcad7dd,1,0.13335495
LDcace82,1,0.5614877
LDca8da7,0,0.94850918
LDca907c,0,0.34555480000000005
LDcae0d6,0,0.80669901
LDcafb3d,0,0.80265638
LDca5cc7,0,0.47580769999999994
LDca9772,0,0.64934102
LDca8e25,0,0.71695524
LDca552f,0,0.52280197
LDcac67a,0,0.5614494999999999
LDca9041,1,0.95140463
LDcaf108,1,0.872334
LDcad66f,0,0.85711604
LDcb20d3,0,0.85053381
LDca8deb,0,0.55224776
LDcb0dad,0,0.4036818
LDcabc2e,0,0.95746795
LDca7197,0,0.77345599
LDcb0f7c,0,0.68515983
LDcaa0bc,1,0.8541038
LDca8691,0,0.94718449
LDca8ec9,0,0.7323908
LDcab257,1,0.34907588
LDcaaa3e,0,0.4961401
LDca973e,0,0.16778769999999998
LDcad84a,0,0.6662754
LDca84bc,0,0.55772975
LDcb20da,0,0.42966115000000005
LDcaccf9,0,0.98884624
LDcac477,0,0.85406856
LDcad846,1,0.47655275
LDcaf295,0,0.33236259999999995
LDcb1fb2,0,0.44753474000000004
LDcac5bb,1,0.84421176
LDcb1f21,0,0.43473090000000003
LDcaeb19,1,0.8903964
LDcb1fdd,0,0.89266007
LDcb0e73,0,0.49039334
LDca9078,1,0.8311448
LDca993d,1,0.9396643
LDca99c9,0,0.4111966
LDcb1fb9,1,0.93465084
LDcb1f9a,0,0.053777040000000054
LDcace92,0,0.11958842999999997
LDcafd35,1,0.04694756
LDcab29d,1,0.98797953
LDca631f,1,0.99715924
LDcab4e4,0,0.056003899999999995
LDcab30a,0,0.6652742
LDca7dc3,0,0.47910929999999996
LDcb1fe2,1,0.9103371
LDca8de7,1,0.73044235
LDcad7de,0,0.23520094000000002
LDcae160,0,0.94657936
LDcaeab8,1,0.20693453
LDcae8cd,0,0.91057853
LDcae06e,1,0.76679903
LDcae0a9,0,0.7774248699999999
LDcacd0c,0,0.55410585
LDcb2129,0,0.49271750000000003
LDca6346,1,0.7827753
LDcad7e5,0,0.97648323
LDcb1643,1,0.97283643
LDcab44a,1,0.8928707
LDcb1e97,1,0.37252268
LDcae8cb,0,0.84191638
LDcaf10a,0,0.006863100000000011
LDcaf113,0,0.6406883
LDcace84,0,0.47537169999999995
LDcaaa7d,0,0.3250858
LDca78ab,1,0.9309967
LDca5d7b,0,0.98094765
LDcab266,0,0.81587155
LDcae9b9,0,0.95820111
LDca7d4e,0,0.53126708
LDcaa0bd,1,0.9709934
LDcb2005,0,0.44049320000000003
LDca8ff1,0,0.68226153
LDca7e3b,0,0.87621087
LDcae0b5,0,0.03976625
LDcb22c2,0,0.50301594
LDcaa23a,0,0.6310874
LDcb0599,0,0.14222449999999998
LDcad843,1,0.7992095
LDcafcac,0,0.6072366
LDcab4d5,0,0.23298246
LDcae97c,0,0.49992186000000005
LDca8df1,0,0.5768506
LDca557f,0,0.3048246
LDcad77c,1,0.20470539
LDcb0d55,1,0.8721605
LDcb15ee,0,0.96186236
LDcaf3b0,0,0.41800535000000005
LDcb0d45,1,0.8307653
LDca8f12,0,0.8610376
LDcb17e5,1,0.22701523
LDca8777,0,0.99227801
LDcb15a1,1,0.64840865
LDcb0cff,0,0.12587844999999998
LDcacc8c,0,0.99860157
LDcad7ea,0,0.2997581
LDcabc87,0,0.21665659999999998
LDcafd34,1,0.78901863
LDcacc9e,1,0.74037963
LDcb1e81,1,0.95863485
LDcaa9c8,1,0.42222935
LDca9832,0,0.7166125999999999
LDcacd67,0,0.49210244000000003
LDcae7c3,0,0.55274835
LDcab4a2,0,0.9319132
LDcaa2ef,1,0.44679895
LDca8f33,0,0.95009647
LDca5d54,0,0.7321167
LDca565d,1,0.5868049
LDcab342,0,0.87933566
LDcacd10,0,0.9498074400000001
LDcb150e,0,0.88369446
LDcafc3f,0,0.14910820000000002
LDcb1fdc,0,0.82168487
LDca69d0,0,0.72888094
LDcacdff,0,0.7566669699999999
LDcabbc0,0,0.7232284
LDcab267,0,0.2015165
LDca64a9,1,0.8992058
LDcb0e55,0,0.39082134
LDcacdb9,0,0.6154075299999999
LDcabbbf,0,0.9289594999999999
LDca5464,0,0.61778295
LDcb0d84,0,0.90752991
LDcb167a,1,0.552276
LDcaa11b,1,0.9564417
LDcae8b4,0,0.95772277
LDcafae5,0,0.6613762000000001
LDcb0d83,1,0.9541711
LDca9fb1,1,0.9862011
LDcad8a3,0,0.75750798
LDcb22c6,1,0.877243
LDcae862,0,0.92268188
LDca8778,1,0.9999628
LDcaea44,0,0.64998388
LDca707a,0,0.60822597
LDca86b5,1,0.8905533
LDca907a,0,0.76758695
LDca85c0,0,0.99424527
LDcabcd6,0,0.88271674
LDcaea71,0,0.54579195
LDcad709,0,0.21778909999999996
LDca6406,0,0.3348055
LDcb0e66,0,0.7711173
LDcace80,1,0.9956695
LDcaa240,0,0.84691742
LDcb1fe3,1,0.9078077
LDcb1fbc,1,0.68497896
LDcaf20a,1,0.98132426
LDcad5e0,1,0.923404
LDcae7be,1,0.05192834
LDca6b79,0,0.2685834
LDcabbc1,0,0.8117186000000001
LDcaa186,0,0.85465384
LDcaf288,1,0.28248212
LDca54f4,0,0.93943389
LDca84a6,0,0.6965732
LDca907b,1,0.7799975
LDcab42b,0,0.58389425
LDcb0c3d,0,0.7011512200000001
LDcaa9e9,0,0.6946551999999999
LDcabc38,0,0.55616263
LDcabc2a,0,0.98643601
LDcab306,0,0.92270124
LDca97ff,0,0.37697095
LDca8585,1,0.72299194
LDcae0aa,0,0.06067290000000003
LDcafd17,0,0.36538327000000004
LDcafaf7,0,0.8569928
LDcb0e67,0,0.7658584900000001
LDcaa2f3,1,0.9786604
LDcac4e9,1,0.45192546
LDcb22c7,1,0.96473277
LDca55f5,0,0.99298317
LDcad7f0,0,0.90564442
LDca5d1a,0,0.04261910000000002
LDcb0e54,1,0.13569218
LDcaeb2d,0,0.7010164999999999
LDcabb03,1,0.8923429
LDcb0d81,1,0.72164303
LDcb0d86,1,0.95690215
LDcae8c0,0,0.06229346999999996
LDca8779,1,0.99488056
LDca5db2,1,0.96719044
LDcafc72,1,0.9812143
LDcacc98,0,0.85197511
LDca5465,0,0.27025180000000004
LDcb0f38,0,0.5913538300000001
LDca8d8d,0,0.6689726
LDca5640,1,0.3323
LDcb0f10,0,0.73422527
LDcb052d,0,0.80906793
LDcb0551,1,0.49987572
LDcaa119,0,0.9258434799999999
LDca714c,0,0.45213366
LDca64ae,1,0.8172265
LDcabc0c,1,0.73344827
LDcb1697,1,0.99767774
LDcafd2a,1,0.9454469
LDcacc9a,1,0.97983027
LDcaf3dd,1,0.9943698
LDcb1f1e,0,0.16851879999999997
LDcad65d,0,0.72842732
LDcb0d2f,0,0.63310322
LDcac5b4,0,0.89021456
LDcaaadf,1,0.9679635
LDcace89,1,0.9390681
LDcb1762,0,0.07522916999999996
LDcad77b,0,0.90999728
LDcae7c4,0,0.31780450000000005
LDcafb1e,1,0.8516419
LDca7967,0,0.4882527
LDcace46,0,0.6256575600000001
LDca9042,0,0.7983468
LDcb0d85,1,0.83368564
LDcabc00,1,0.9215063
LDcad848,0,0.4519516
LDcaeb2c,1,0.59089285
LDcae8c1,0,0.94861341
LDcafd27,1,0.25658298
LDca646b,1,0.30878296
LDcb0f37,0,0.42688060000000005
LDcae068,1,0.9068473
LDca7dab,0,0.85734859
LDca8583,1,0.8363553
LDca86ed,0,0.99354735
LDcb0e65,0,0.9551442
LDcb0d1b,0,0.4592554
LDca565b,0,0.90819918
LDcab286,0,0.6375209
LDca9044,1,0.5462929
LDcaf153,0,0.79010701
LDcae94c,0,0.6249290000000001
LDca55b8,0,0.70317593
LDcb0f20,0,0.50315332
LDcab4bc,1,0.88106155
LDcb1fa5,1,0.7338288
LDcb1635,1,0.98818797
LDca713e,0,0.28123010000000004
LDcac50d,0,0.96115277
LDcae8ce,0,0.72204655
LDcac67e,0,0.048748849999999955
LDcafc3e,0,0.024923699999999993
LDca871c,0,0.82564433
LDcac67c,0,0.24203870000000005
LDcb0e21,1,0.5789774
LDcae97d,0,0.10359050000000003
LDcae0a1,1,0.9765029
LDcab462,1,0.9281083
LDcabddd,0,0.11216820000000005
LDcab355,1,0.992971
LDca9740,1,0.6634745
LDcac4ea,1,0.74766797
LDcac67d,0,0.5504283
LDcae190,0,0.81034905
LDcb05f0,1,0.9387856
LDcb1636,0,0.8629451
LDcae131,0,0.87817205
LDcad844,0,0.95254991
LDcb0d1a,0,0.44951063
LDcb1f1b,1,0.8810725
LDca9773,0,0.70492133
LDca9040,1,0.42038494
LDcab273,0,0.4980217
LDcab305,1,0.9312586
LDcac478,1,0.2883825
LDca5666,0,0.80964011
LDcaa2c2,0,0.8130120000000001
LDca6439,0,0.64964727
LDcab3b1,0,0.33700490000000005
LDca9046,1,0.7392419
LDcb1f1c,1,0.972644
LDca5dfc,0,0.81512389
LDca9890,0,0.20715720000000004
LDcaa25f,0,0.81782395
LDcb153f,1,0.9302828
LDcb1ff6,1,0.58674973
LDcaf3bc,1,0.42037445
LDca713a,1,0.94589955
LDcaeb1a,0,0.10333585999999995
LDcacc99,0,0.83562224
LDca85c1,1,0.9150878
LDcac585,1,0.80638766
LDcb0593,0,0.7412806000000001
LDcb1e3d,0,0.4500128
LDca96c8,0,0.81225154
LDcab24f,1,0.46888843
LDcaa9c6,0,0.99611708
LDca8e44,1,0.9884043
LDcac524,0,0.3482839
LDca8d85,1,0.1065153
LDcac51d,0,0.85457678
LDcaf301,0,0.78877802
LDcb1e2f,1,0.6119722
LDcaab1e,0,0.6212722399999999
LDcabb02,0,0.7184166000000001
LDcb034d,1,0.7706191
LDca6402,1,0.5390473
LDca5d65,0,0.98152911
LDcacf38,1,0.01905584
LDcb1ff5,1,0.8405552
LDcb1e17,0,0.60701904
LDcb0d46,1,0.81128246
LDca63e2,0,0.57157353
LDcb2061,1,0.7399152
LDca96da,0,0.62728953
LDcb0d82,1,0.97819465
LDcaf127,1,0.9796277
LDcb1e18,0,0.75205302
LDcace8b,1,0.9198804
LDcb0527,0,0.3018271
LDcace51,0,0.5109902
LDcac522,0,0.38310869999999997
LDca6347,0,0.74199986
LDcaead4,0,0.48569536
LDcaf3df,0,0.76397799
LDca9076,1,0.35158733
LDcb1802,0,0.706611
LDca646a,0,0.25535779999999997
LDca85c2,1,0.8848405
LDcad57a,0,0.70903233
LDcac670,0,0.63514242
LDca84a4,0,0.7465763999999999
LDca86c8,0,0.8110649
LDcae94a,0,0.92605517
LDcaa11a,1,0.9671705
LDca6bb9,1,0.24966346
LDcab3ac,0,0.7369547000000001
LDcad7da,0,0.75455286
LDca5ce9,0,0.6085904200000001
LDcab25b,1,0.9063417
LDcab42a,0,0.14426320000000004
