exam_id,chest_target,chest_prob
LDcb0dcb,1,0.7724468
LDca567f,0,0.1885812
LDca6a2f,0,0.12608682999999998
LDcaea26,0,0.0002768600000000454
LDca98f6,1,0.42423725
LDcaf2f0,0,0.70406133
LDca6b8a,1,0.03914948
LDcaf2d8,1,0.69786257
LDca8e32,0,0.14292939999999998
LDca698e,1,0.18390836
LDcabd27,0,0.43371475000000004
LDcb1f2d,0,0.0006453400000000498
LDcaf1d3,0,0.03938750000000002
LDcb04e1,0,0.017666100000000018
LDcb1568,0,0.3024494
LDca8609,0,0.10650073999999998
LDcaf390,0,0.00035404999999999465
LDcb066d,1,0.6524838
LDca8557,1,0.93929124
LDcaccf1,0,0.023669199999999946
LDcad66b,1,0.808209
LDcae807,0,0.06019527000000002
LDca7990,0,0.02287209999999995
LDcae0d7,1,0.55201304
LDcb0536,1,0.78312457
LDca5cbb,0,0.11146325000000001
LDcb0628,0,0.08975023000000004
LDca54e7,0,0.24686164
LDcb0ea7,0,0.1789212
LDcac5f0,1,0.88323116
LDcac488,0,0.83822902
LDca98b9,1,0.8685491
LDca850a,0,0.19210360000000004
LDca9899,1,0.9441774
LDcb16ca,0,0.53966916
LDcad55d,1,0.8648888
LDcaf1d1,0,0.0009752499999999831
LDcadef2,1,0.8185348
LDca9050,1,0.81455046
LDcaeb23,1,0.03139421
LDcb0cf5,1,7.3964e-05
LDcafcd1,1,0.00241298
LDcab47a,1,0.4510427
LDca6a47,0,0.62692064
LDca5691,0,3.089999999994486e-05
LDca568a,0,0.05713939999999995
LDca78ba,0,0.46559083
LDcaeb22,1,0.99020493
LDcaa062,0,0.011749099999999957
LDcaf3e4,1,0.7602636
LDcabba9,0,0.048807860000000036
LDcace48,1,0.94358706
LDcad794,1,0.5705448
LDcab298,0,0.83112787
LDca9973,0,0.1801026
LDcab3a5,0,0.23131080000000004
LDca86a8,0,0.3034789
LDcae0db,0,0.22688233999999996
LDcadf49,0,0.00038576000000001276
LDca6401,0,0.0037824499999999928
LDca5cdd,0,0.40848416
LDcafbb6,0,0.87170525
LDca8558,1,0.8883704
LDcab3f8,1,0.97325504
LDcad68c,1,0.99765575
LDca630e,0,0.26110259999999996
LDcafb64,1,0.8605849
LDcad66c,1,0.6877642
LDcafae7,0,0.011831939999999985
LDca8545,0,0.86369099
LDca79d9,0,0.7762427199999999
LDcac5b6,0,0.0010149999999999881
LDcaaa6d,1,0.00770486
LDcb22e0,1,0.07512626
LDca8546,1,0.57719404
LDcb2133,0,0.14952049999999995
LDcb20a4,1,0.5784588
LDcabd65,1,0.7145568
LDcae0a5,0,0.3736433
LDca8e13,1,0.6933166
LDcab21a,0,0.32474990000000004
LDcad68d,1,0.952389
LDcadf66,0,7.389999999996011e-05
LDcafc3a,0,0.015649899999999994
LDcabc55,0,0.3880673
LDcb0409,1,0.6732311
LDca567d,0,0.00023620000000001973
LDcaf373,1,0.8352557
LDca552a,0,0.0016817999999999556
LDca5dd1,0,0.0018464999999999732
LDcab4c9,1,0.8924409
LDca8590,0,0.7530487299999999
LDca4b80,0,0.00038123000000001017
LDca84dd,1,0.8146909
LDca64a0,0,0.016257500000000036
LDcac4d5,0,0.0001505600000000218
LDcb20a3,1,0.02098051
LDcacef8,1,0.6827952
LDcb1ff9,0,0.3072979
LDcad61b,0,0.45620143
LDcacce7,1,0.80848366
LDca5ca3,0,0.07206409999999996
LDca8e5f,0,0.87568879
LDca6981,0,0.0005353000000000163
LDca8578,0,0.009177569999999968
LDca7969,0,0.16542040000000002
LDcafa8d,0,0.0004321999999999937
LDcaf2ef,1,0.5724665
LDcb0537,1,0.732693
LDca8547,0,0.20255922999999998
LDcb1e4b,0,5.9099999999978614e-05
LDca7ea4,0,0.5364085000000001
LDcaf316,0,0.057750170000000045
LDca698d,0,0.98589401
LDcaa9f5,0,0.0013246999999999565
LDcae038,0,0.6598991000000001
LDcaceea,1,0.7675502
LDcb16de,0,0.0026241500000000473
LDcafcd3,1,0.9709198
LDcaceeb,1,0.654734
LDcb1604,0,0.32088304
LDca8d43,1,0.9759862
LDca86fb,0,0.99616051
LDca99c3,1,0.70012003
LDcab21c,0,0.15480950000000004
LDcacee9,1,0.758573
LDcaaa85,0,0.8600033499999999
LDca97a6,1,0.50924486
LDca7d50,0,0.6880125
LDcac3ef,0,0.33641069999999995
LDcafc7c,1,0.83281356
LDca6310,0,0.8813917099999999
LDca6339,0,0.019693729999999965
LDcafc7d,0,0.0022353999999999985
LDca7244,0,0.2845404
LDcaaaad,1,0.19285713
LDcaaa24,1,0.9887356
LDcb230c,1,0.65134346
LDcb2136,1,0.9366031
LDcad637,1,0.83341336
LDcad6f1,1,0.6817735
LDcae086,1,0.7527487
LDcb1682,1,0.9168994
LDca6303,0,0.006940359999999979
LDcb205e,1,0.15269561
LDcaeb1d,1,0.95588285
LDcafc27,0,0.5883355699999999
LDca63cd,0,0.007665750000000027
LDcafc22,1,0.8254766
LDca4d29,0,0.85677984
LDcab2b7,1,0.7818553
LDcacf02,1,0.8192603
LDcad789,1,0.64823526
LDcb176a,0,0.019164999999999988
LDca5e25,0,0.70515043
LDcb0c7a,1,0.6783056
LDcabcfc,1,0.9258703
LDcad606,0,0.009123740000000047
LDca558a,0,0.7446873
LDcb0e08,1,0.8427515
LDcad689,0,0.03194129999999995
LDcabdd0,1,0.7963969
LDca55ef,0,0.8227517
LDca8651,1,0.01865209
LDcab47c,1,0.18953486
LDcae1c3,0,0.013769999999999949
LDcae089,0,0.90664978
LDca630c,0,0.40520674
LDcb0369,0,0.05473539999999999
LDca5cb2,0,0.0010121499999999894
LDcab449,0,0.12019824999999995
LDca72e0,0,0.0009673999999999516
LDcacf05,1,0.9169963
LDcaf293,0,0.0011562000000000516
LDcb0534,1,0.64081204
LDcb1507,0,0.419095
LDcaa090,0,0.65555143
LDca5e07,0,0.32192560000000003
LDcafb56,1,0.63619447
LDca5624,0,2.3499999999954113e-05
LDcb166b,1,0.03591103
LDca85e4,1,0.9621314
LDcacd16,0,0.0022273699999999508
LDcb1e44,0,0.3186763
LDcaead2,1,0.7667187
LDcad841,1,0.93461305
LDcab1f1,0,0.09658809999999995
LDcab479,1,0.22539873
LDcace1e,1,0.91529757
LDcb177f,1,0.3367109
LDcaf41e,0,0.24292550000000002
LDcadfe3,1,0.00527177
LDca4c73,1,0.835472
LDca8e77,0,0.94331653
LDca9924,1,0.9997197
LDca7121,1,0.430661
LDca5d27,0,0.04821819999999999
LDca54b7,0,6.94999999999446e-05
LDca54a8,1,0.7130691
LDcabac7,0,0.81055075
LDcacc58,1,0.06397031
LDcacf17,0,0.0019654599999999744
LDcb0c88,0,0.0032507000000000508
LDca5d8c,0,0.0020113999999999965
LDcaaa83,1,0.7025373
LDcaf41d,1,0.97386646
LDcae0b9,0,0.7150475700000001
LDcafbb7,0,0.87675584
LDcad68b,1,0.9828672
LDcb0318,1,0.8835659
LDcae8d0,0,0.005007569999999961
LDcadfaa,1,0.9868448
LDca5c49,0,0.34335536
LDcb040a,1,0.6106885
LDcb1f2c,0,0.002212639999999988
LDcae9d9,0,0.6076405
LDca6456,0,0.08929246999999996
LDca984e,0,0.35799329999999996
LDcafc23,1,0.00994524
LDcb2147,1,0.7968833
LDcb0f75,0,0.68595478
LDcadf7e,0,0.0012216999999999922
LDcade8d,1,0.6329654
LDcabc18,1,0.8124511
LDcaf371,0,0.0002007000000000536
LDcb22e2,1,0.97097987
LDcafd11,1,0.35853958
LDcad70d,1,0.43058118
LDcafbc1,0,0.057288050000000035
LDca7e5f,1,0.83338535
LDcae112,1,0.08480973
LDcafc24,1,0.07303545
LDcace22,1,0.96053755
LDcb0ef0,0,0.17736363
LDca984d,0,0.002113400000000043
LDca62e4,0,5.125999999999742e-05
LDcaf229,0,0.06478680000000003
LDca63bc,1,0.53591627
LDca6b15,0,0.10431029999999997
LDcae081,0,0.0001172000000000395
LDcacd8a,0,0.0004273999999999667
LDcb20a5,1,0.5749949
LDcafb98,1,0.00018878
LDcb15e7,0,0.05089474000000005
LDca9738,1,0.39233527
LDcabac3,1,0.7644904
LDca724f,1,0.97939324
LDcab2b6,1,0.9659442
LDcabdd1,1,0.7425126
LDcb0cae,0,0.004095260000000045
LDca5cc3,0,0.04305004999999995
LDcb1521,0,0.0014807599999999699
LDcafa6c,1,0.6586128
LDcb0efc,1,0.30969045
LDcacdab,1,0.96278447
LDca8f6f,1,0.60970944
LDcae0b8,0,0.349927
LDcabac5,1,0.31514505
LDcabd6f,1,0.87365615
LDcb0e99,1,0.8961161
LDca8674,0,0.14481455
LDca54d9,0,0.6574719
LDcab21d,0,0.004062800000000033
LDcacc50,1,0.981263
LDca69e7,1,0.02335229
LDcb0d31,0,0.87015261
LDcacddb,0,0.73586497
LDcabb51,0,0.00038090000000001734
LDcb0672,0,0.16721750000000002
LDcad739,1,0.978143
LDcb04e0,0,0.1444529
LDcb0f6d,0,0.11207339999999999
LDcaaafd,0,0.16149579999999997
LDcae7e0,1,0.85377777
LDcaabca,1,0.5146059
LDca99a4,1,0.87935245
LDcaf167,1,0.91869384
LDcb1508,1,0.7928301
LDcaf1bd,0,0.13623209999999997
LDca785e,0,0.00010275999999997953
LDca5649,0,2.8849999999969178e-05
LDcafc7e,1,0.9560471
LDcaaab4,1,0.4704827
LDcae133,0,3.6000000000036e-05
LDca8e2a,0,0.0006994000000000167
LDcae83a,0,0.005829039999999952
LDcafc46,1,0.75950885
LDcad61e,0,0.1342118
LDca5c9b,0,0.011962530000000027
LDcaf2d9,1,0.5737373
LDcaf238,1,0.5652199
LDcad605,0,8.070000000004462e-05
LDcb1ff7,0,0.63028845
LDcaa137,0,0.30520349999999996
LDca9764,0,0.0003435600000000205
LDcaea67,0,0.66049302
LDcabae4,1,0.997761
LDcaf29b,1,0.9051124
LDcacf42,1,0.986624
LDcaaa86,0,0.14990693
LDca6474,0,0.0004918600000000106
LDca62cb,0,0.8760346
LDca5442,0,0.0005238699999999819
LDca7135,0,0.006989299999999976
LDca5539,0,0.0326632
LDcabbaa,0,0.03411350000000002
LDcabd28,0,0.4254844
LDcadf65,0,0.0021702599999999794
LDca9897,1,0.6731896
LDca9708,1,0.79343146
LDcaf431,1,0.782562
LDcafd10,1,0.011926
LDcae080,0,0.007739700000000016
LDcaa185,1,0.8578927
LDca5cbe,1,0.83607614
LDcabae5,0,0.46101516
LDcaf370,0,0.02116030000000002
LDcadf47,0,0.024876299999999962
LDcafcc5,1,0.9153917
LDcabcd1,1,0.84630424
LDcaa040,1,0.9999938
LDcacf44,0,0.010498099999999955
LDca8559,1,0.9325356
LDcaa298,1,0.8347576
LDcadf48,0,0.08078700000000005
LDcad690,1,0.9258809
LDcb1725,1,0.5175919
LDcadf3a,0,5.98400000000332e-05
LDca5c56,0,0.40243816
LDcae935,1,0.9904389
LDca557a,0,0.04793376000000005
LDca8628,1,0.9999547
LDcad88b,0,0.0004119000000000206
LDca99e4,1,0.0009684
LDcafa61,1,0.00964709
LDcad86e,1,0.6725641
LDcad555,0,0.0011286000000000351
LDca638f,0,0.0018580999999999737
LDca86ff,1,0.99832684
LDcad68a,1,0.84361863
LDcaeaca,0,0.97804333
LDcb0f68,1,0.9826124
LDcae19e,1,0.9594638
LDcaceec,1,0.4142214
LDcaf294,0,2.5300000000005873e-05
LDcaf2d4,0,0.4859732
LDcacc56,1,0.86926645
LDca55f2,0,0.0005573599999999512
LDcb0f1d,1,0.8616246
LDcaa964,1,0.84813595
LDcacf46,1,0.6744
LDca8e88,1,0.05490477
LDcb0635,0,0.00036930000000001684
LDca8762,1,0.00062482
LDcafd0d,0,0.016695860000000007
LDca78d3,0,0.06664824000000003
LDcab413,0,0.00633775999999997
LDcaab15,1,0.953518
LDcaf292,0,0.01017433000000001
LDcabd14,0,0.23654319999999995
LDca62d2,0,0.004000200000000009
LDcabd09,0,0.08576349999999999
LDcb1e47,1,0.7138268
LDcb0d88,1,0.86916023
LDcad720,1,0.4246437
LDcb1681,1,0.81700385
LDcaa2fb,0,0.008552699999999969
LDcae088,0,0.041193900000000006
LDcaf1f7,0,1.6099999999963366e-05
LDcaa928,0,0.001673400000000047
LDcb1dec,0,0.008105600000000046
LDca9765,0,4.400000000015503e-06
LDca8f1c,0,1.4199999999964241e-05
LDcacc9f,1,0.33037403
LDcaea23,0,0.07276254999999998
LDcb177e,0,0.0002533999999999592
LDcab1da,1,5.8083126e-05
LDca6b85,0,0.28207994000000003
LDcb152a,0,0.21374380000000004
LDca96ce,0,0.11112920000000004
LDca71d5,0,0.00033689999999997333
LDcb0c84,1,0.49025258
LDca6b73,1,0.9310652
LDcb214a,1,0.50239277
LDcaa8b9,1,0.97733647
LDcacc4d,0,0.00021833000000004432
LDcab395,0,0.011009799999999959
LDcb05f1,0,0.014038149999999971
LDca9735,0,0.01931404999999997
LDcad854,0,0.99858997
LDcad772,0,0.008811000000000013
LDcab427,1,0.51941454
LDca553b,0,0.022809269999999993
LDcb0e56,0,0.19516270000000002
LDca86a3,1,0.5609346
LDcad6cb,1,0.5532919
LDcb1e40,1,0.8991357
LDcb22df,1,0.7527952
LDcaf3e3,1,0.86269313
LDcabbc2,1,0.04000435
LDcb0663,0,0.71369794
LDca854f,1,0.71774834
LDcb2060,0,0.28856760000000004
LDcad855,1,0.9637462
LDca79da,0,0.015004930000000027
LDcaa1fc,0,0.006940500000000016
LDcae9e8,1,0.21911979
LDcb0400,1,0.7646113
LDca9848,1,0.7074562
LDca78c6,0,0.41363764000000003
LDcac5ef,1,0.9703186
LDcb0e10,0,0.63780287
LDca9736,1,0.17405528
LDcabe04,0,0.07496610000000004
LDcabd0a,0,0.18805223999999998
LDcb1e23,0,0.08434664999999997
LDcab418,1,0.84606683
LDcab3b9,1,0.5573609
LDcad6e3,0,0.1488486
LDca6340,0,0.71921322
LDcaa073,0,0.00014020000000003474
LDca566f,0,0.00014009999999997635
LDcac3c9,0,0.23773480000000002
LDcab204,0,0.00022465000000004842
LDca6b72,1,0.794758
LDca78c8,0,0.00590310000000005
LDcb1726,0,0.0019260599999999517
LDcb16f6,1,0.7719578
LDcaccb3,1,0.851572
LDcacf03,1,0.51140785
LDcb03d4,0,0.6713569500000001
LDcabb2b,1,0.00888819
LDcabcd0,1,0.8728992
LDca8d5a,0,0.027357040000000055
LDcab25d,1,0.9740824
LDcab2e6,0,0.19651467
LDcb0d7a,0,0.002285360000000014
LDcafbb8,0,0.88017128
LDcae8fe,0,0.19269884000000004
LDcaf266,0,0.3024129
LDcaf454,1,0.9301091
LDcabd6e,1,0.7455889
LDca5cdc,0,0.42318
LDcacee8,1,0.8917967
LDca8e86,1,0.348436
LDca7132,0,0.006603359999999947
LDcae806,0,0.01365050000000001
LDca861d,0,0.02182609999999996
LDca86fd,1,0.94169164
LDca996a,1,0.9304963
LDcb216f,0,0.7127262
LDcaf2ee,1,0.7389448
LDcb0558,0,0.006830800000000026
LDcb0ef9,0,0.02122769999999996
LDcacf58,0,0.033790100000000045
LDcad788,0,3.600000000325565e-07
LDca7217,0,0.007131899999999969
LDcb176b,0,0.01751389999999997
LDca8e82,0,0.001328470000000026
LDcac625,0,0.12386520000000001
LDcb0e07,1,0.75079733
LDcae03b,0,0.28025347
LDcafcc6,1,0.3168576
LDcafa73,0,0.001439630000000025
LDcaaaf2,1,0.94788116
LDcb1797,0,0.10491989999999995
LDca69a7,0,0.46356474999999997
LDcafb55,1,0.8950747
LDca8dd5,0,0.021872899999999973
LDcac3ca,1,0.58905345
LDcb0e00,1,0.01632551
LDcad7ae,1,0.34770802
LDcb1603,0,0.01095159999999995
LDcabac1,1,0.76241034
LDcabd5f,1,0.87572
LDca8f72,1,0.713002
LDcad5cd,1,0.9504752
LDca6af0,1,0.9995403
LDca6494,0,0.00030993999999995303
LDcb04e9,0,0.96010013
LDcb158c,0,0.011376260000000027
LDcaccb5,0,0.043973150000000016
LDcaa9a2,1,0.95366
LDcb1e3e,1,0.8732085
LDca8ede,1,0.32856765
LDcaa917,0,0.0004817000000000293
LDca85ab,1,0.97728616
LDcaf384,1,0.9159632
LDcb04df,0,0.006644369999999955
LDca7ea5,1,0.98120385
LDcb16f8,1,0.30217916
LDcad68e,1,0.79787546
LDcabdce,1,0.67876333
LDcacc59,1,0.9943475
LDcaa1fb,0,0.041992660000000015
LDca5dee,0,0.56745443
LDcae100,1,0.75549275
LDca854e,0,0.00223815000000005
LDcb150c,0,0.12301176999999996
LDcb1811,1,0.92085767
LDcaa2c1,0,0.006030560000000018
LDcb03dc,0,0.7883991
LDcb1f64,0,0.33519435
LDcae7db,0,0.10942434999999995
LDca7eab,0,0.02987799999999996
LDca9709,1,0.68312806
LDcb2085,0,0.3757484
LDcad7af,1,0.9444701
LDcadf64,1,0.74801135
LDcabdfc,1,0.6973614
LDcae993,1,0.78946775
LDca5d99,0,0.9212138599999999
LDcaf283,0,0.11736469999999999
LDca9691,0,0.10582650000000005
LDcae111,1,0.7490966
LDcaccf2,0,0.70343077
LDca54e2,0,0.013021799999999972
LDcaab71,1,0.31188986
LDcad61d,0,0.82362497
LDcaf0f9,0,0.56829163
LDcad71f,0,0.54910043
LDcaab5b,1,0.7788708
LDcaaa84,1,0.95172596
LDcaaba7,1,0.582434
LDcb0eeb,1,0.94142693
LDcb16dc,0,0.72047058
LDcaa0bf,0,0.43698907
LDcb1684,1,0.97176826
LDca7830,0,0.66016513
LDcaf2ce,0,0.21523150000000002
LDcaaa12,0,0.01606669999999999
LDcaf2d3,0,0.3858205
LDca6ac7,0,0.014025999999999983
LDcb0caf,0,0.0011518000000000361
LDcad6f2,0,0.0012753599999999476
LDcb1ff8,0,0.03136985999999997
LDcaccf3,0,0.15558945999999996
LDcacc4a,0,0.15788970000000002
LDcafd3f,0,0.005755100000000013
LDcab2d2,1,0.95995146
LDca5dd2,0,0.03235089999999996
LDca8604,0,0.12836789999999998
LDcb1f8c,0,0.2880169
LDcb1810,1,0.7705936
LDcae09d,1,0.89558196
LDcaaa93,0,0.21562104999999998
LDca72e9,0,0.06748533000000001
LDcb0f74,0,0.50892618
LDcb1683,1,0.9848898
LDca7298,1,0.8362913
LDcaf423,1,0.9981267
LDcb1deb,1,0.8013227
LDca72bf,0,0.0009458700000000153
LDcb1e4a,0,0.0003986000000000267
LDcae0f9,1,0.7193654
LDcaf265,0,0.0011472999999999622
LDcae8cf,0,0.025243899999999986
LDca98fa,0,0.007061540000000033
LDcb0c8a,1,0.5898268
LDca8d65,0,0.01268994999999995
LDca5d9a,0,0.87669615
LDcabd16,0,0.24217385000000002
LDcb0f1c,1,0.7959482
LDca5cb3,0,0.6142002
LDcaaa1c,0,0.0006047500000000428
LDcabc8a,1,0.9949816
LDca6a6e,0,0.24246259999999997
LDcb16db,0,0.3004816
LDcb0f69,1,0.22171378
LDcace58,0,0.30385344999999997
LDcabd15,0,0.38815063000000005
LDcafa72,0,0.0003222000000000502
LDca5cbf,0,0.015955869999999983
LDcb1506,1,0.7698543
LDcace23,1,0.9312765
LDcadf39,0,0.0006933000000000078
LDcabac2,1,0.7062159
LDcad7c4,0,0.23255970000000004
LDcafac6,1,0.87410426
LDcae994,1,0.828306
LDca7078,0,0.02605723999999998
LDcacf59,1,0.00026321
LDcaa153,0,1.2160000000038806e-05
LDcae8ad,0,0.005437429999999965
LDca6400,0,0.2084766
LDcad61c,0,0.0002773400000000148
LDcb20a2,1,0.84554344
LDcadf38,0,0.6683052
LDcafae6,0,0.0017333000000000487
LDcae7d9,0,0.36941075
LDcaf1f5,0,0.00036395000000000177
LDcb1680,0,0.87992064
LDcaeb08,0,0.87276886
LDcae8c4,1,0.80597216
LDca84de,0,0.00047399999999997444
LDcae90f,1,0.7391781
LDca5da0,0,0.03372569999999997
LDcad636,1,0.14380884
LDcad66d,1,0.8780005
LDca6a8d,1,0.324209
LDcb0ca4,1,0.6590275
LDcaa9a4,1,0.9320495
LDcab2e7,0,0.0011433400000000482
LDcad7c5,1,0.97742915
LDcac693,1,0.12257038
LDcad556,1,0.12114134
LDcad5cc,1,0.92981845
LDca4c78,1,0.301734
LDcaa152,0,0.48383940000000003
LDca7218,0,0.0010204999999999798
LDcafa62,0,0.24884342999999998
LDca563d,1,0.000177
LDcafcd2,0,0.04755880000000001
LDca55f0,0,0.0402747
LDca797d,0,0.05491619999999997
LDcabac4,1,0.10646384
LDcae039,0,0.401458
LDcaa9f4,0,0.72055322
LDcb0efb,1,0.39918125
LDcaaaae,1,0.01558684
LDca8608,0,0.2992494
LDcaeacb,0,0.97940398
LDcab2b4,1,0.8785845
LDcae03a,0,0.7330392
LDca8f82,1,0.9090642
LDcb2132,0,0.23477389999999998
LDcae7d6,0,0.00020295000000003505
LDcafc44,0,0.0427824
LDcac64a,1,0.5306447
LDcabd64,1,0.24744219
LDcae808,1,0.58784014
LDca54fe,0,0.0021840300000000035
LDca9907,0,0.021041100000000035
LDca4c5e,1,0.1519188
LDca5d85,0,0.008718899999999974
LDcafa6b,0,0.90353414
LDcaaab5,1,0.51116335
LDca9886,0,0.004056500000000018
LDca852b,0,0.010599299999999978
LDcadee8,0,0.6536207199999999
LDcacf43,1,0.94890815
LDcb0535,1,0.8392498
LDcaea85,0,0.5588453
LDcae113,1,0.92546785
LDca7df7,0,0.016768099999999952
