exam_id,mouth_target,mouth_prob
LDca6b42,0,2.500000000016378e-06
LDcb0d45,0,0.28061484999999997
LDcafd34,0,0.00013779999999996573
LDcaf289,0,0.46938413
LDcad57a,0,0.15369940000000004
LDcab266,0,0.0011263500000000537
LDcb0d30,0,0.014303900000000036
LDca69a3,0,0.14746990000000004
LDcb0f65,0,0.09334430000000005
LDcb1fe0,0,0.4277995
LDca69d0,0,0.048389849999999957
LDca6438,0,0.001890660000000044
LDcade7f,0,0.17697227000000004
LDcacd4a,0,0.052606700000000006
LDcacc90,1,0.42730537
LDcaa305,0,0.05165019999999998
LDcace8a,0,0.4304285
LDcafae5,0,0.23293169999999996
LDcb2062,0,6.3200000000041e-05
LDcb0d82,0,0.22961854999999998
LDca7196,0,0.23126787000000004
LDca907d,0,0.0024916999999999856
LDcac663,0,0.046523300000000045
LDcae862,0,0.001290699999999978
LDcac69c,0,0.003886799999999968
LDcaf301,0,3.700000000050885e-06
LDcb2004,0,0.05068885999999995
LDcab286,0,0.001775799999999994
LDca5d45,0,0.042654159999999997
LDca5d7b,0,0.3282965
LDcaeb19,0,0.5948902
LDca8eb1,0,0.06161050000000001
LDcabc38,0,0.46259380000000005
LDcad756,0,0.25762624
LDcad6ed,0,0.07669820000000005
LDcb17e5,0,0.0021963999999999873
LDcad77c,0,0.18286709999999995
LDcaaa7c,0,0.45161300000000004
LDca552f,0,0.30716217
LDcaaba2,0,0.08616210000000002
LDca986a,0,0.00011039999999995498
LDcad7dd,0,0.53562227
LDcb044b,0,0.8206299
LDcacc8f,1,0.9658207
LDcb1635,0,0.0008032999999999513
LDcb1637,0,0.14329219999999998
LDcb0f7b,0,0.12915370000000004
LDcabacd,0,0.006157300000000032
LDcaa11a,0,0.38082590000000005
LDca96af,0,0.3679112
LDcab29c,0,0.04597819999999997
LDca86b5,0,0.5318172
LDcafd2a,0,0.09630740000000004
LDcad845,0,0.017663399999999996
LDcae9cd,0,0.009666740000000007
LDcaf3bc,0,0.0005389999999999562
LDcab42b,0,0.05846417000000004
LDca63c2,0,0.08128124000000003
LDca907b,0,0.24666
LDcb1fdf,0,0.18770653000000004
LDcab461,0,0.029085640000000024
LDca5d1a,0,1.2000000000345068e-06
LDcb0dad,0,0.0010837299999999495
LDcaa2f3,0,0.43211679999999997
LDca99c9,0,0.0012134999999999785
LDca798f,0,0.03619444000000005
LDcb0cff,0,0.008725349999999965
LDcb1634,0,0.0009727499999999667
LDcace88,1,0.00748753
LDca9773,0,0.002305099999999949
LDca8ff1,0,0.0074237600000000015
LDcb0652,0,0.06782999999999995
LDcb153f,0,0.622992
LDcad7e5,0,0.057553469999999995
LDcaf209,0,0.037977999999999956
LDcb1e17,0,4.999999999588667e-07
LDca5c48,0,0.27185154
LDcad5a9,0,0.00012350000000005412
LDcb1fdb,0,0.009711400000000037
LDca646b,0,0.0860149
LDcae9b9,0,0.48144719999999996
LDca55c4,0,0.0007604399999999734
LDca6ad0,0,0.04879665
LDca9044,1,0.45708206
LDca8585,0,0.0039004999999999734
LDcaab41,0,0.5058894199999999
LDcb1729,0,0.11407639999999997
LDcaea44,0,0.11799853999999999
LDca8583,0,0.26367379999999996
LDca4d0d,0,0.015469430000000006
LDca5ce9,0,0.000622699999999976
LDcafb3d,0,0.12069640000000004
LDcb2023,0,0.16047394000000004
LDca71c2,0,0.0061077999999999966
LDca8777,0,0.58767706
LDcb167b,0,0.60203788
LDcb1f1d,0,0.99516399
LDca8ec9,0,0.3475239
LDcb1ff5,0,0.0014288399999999868
LDcaf2bf,0,0.009786900000000043
LDca8fff,0,0.0176404
LDca6b3b,0,0.007537250000000051
LDcacd0f,0,0.0
LDcb2308,0,0.99542022
LDcae94c,0,0.13405389999999995
LDca8e49,0,0.0025912000000000157
LDcabdae,0,0.1291603
LDcb1fb3,0,0.18638770000000005
LDcae7be,0,0.0018148000000000053
LDca84a6,1,0.5234672
LDca973e,0,0.1221101
LDcafcac,1,0.26723227
LDca9891,0,0.1400772
LDcae9fc,0,0.11217869999999996
LDcace7d,0,0.79471998
LDca79d2,0,0.00014099999999994672
LDca6a74,0,0.03682759999999996
LDcae092,0,0.018161899999999953
LDcab3b5,1,0.6484101
LDcb1ec9,0,0.08643109999999998
LDcad66f,0,0.0039527999999999786
LDcace7c,0,0.50424287
LDcae8c0,0,0.4938709
LDcad7e8,0,0.00822389999999995
LDcb232c,1,0.70688367
LDcb0f37,0,0.003495800000000049
LDcac50e,0,0.00013185000000004443
LDcace9f,0,0.00013625999999999916
LDca78ab,0,0.69059464
LDca85c1,0,0.48747313000000003
LDca8f31,0,0.02638980000000002
LDcaf108,0,0.012256500000000004
LDcab40e,0,0.002633870000000038
LDca8e31,0,0.038031040000000016
LDcae15f,0,0.0012671400000000554
LDca713a,0,0.05886279999999999
LDcab342,0,0.042533400000000054
LDca907a,0,0.0010301000000000338
LDca5d54,0,0.004347100000000048
LDcb0f2a,0,0.6119783
LDcab3ad,0,0.02360209999999996
LDcad843,0,0.013611999999999957
LDca4d20,0,0.0009696500000000441
LDcaaa38,0,0.09940380000000004
LDcaaa3e,0,0.17123029999999995
LDca6a89,0,0.11370259999999999
LDcafd27,0,0.046228099999999994
LDcacc8c,1,0.9979686
LDca6bb9,0,0.0759204
LDca8d84,0,0.04974440000000002
LDcb0e2f,0,0.11147225000000005
LDcaccf9,1,0.9957041
LDcad6d3,0,0.00014159999999996398
LDcb1801,0,0.81185567
LDcaaaca,1,0.8247646
LDca8e45,0,0.010483699999999985
LDca7d8d,0,0.0004024999999999723
LDcabcd6,1,0.98379993
LDcace51,0,0.24336590000000002
LDcaf153,0,0.1541612
LDcad77a,0,0.00012299999999998423
LDca6439,0,0.02233744000000004
LDcaa1f1,1,0.03939893
LDcaa09d,0,0.034717099999999945
LDcb0d00,0,0.00010619999999994523
LDca8e7a,0,0.09077000000000002
LDca55c3,0,2.500000000016378e-06
LDcabc0e,0,0.04361015999999995
LDcaf287,0,0.013083339999999999
LDcad6fa,0,0.49524670000000004
LDcaeb1b,0,0.5557137999999999
LDcace8b,0,0.24230754
LDcace92,0,0.04065954999999999
LDca4c6e,0,0.3624499
LDcaead4,0,0.1844572
LDca9890,0,0.0007494000000000112
LDcaf20b,0,0.24057070000000003
LDca8df1,0,0.034633899999999995
LDca71de,0,0.0026093000000000366
LDcac4da,0,0.5110948
LDcabb03,0,0.40232956
LDca8e3e,0,0.22619639999999996
LDcacf38,1,0.10388517
LDcad77b,0,0.00248873000000005
LDcafaf7,0,0.08130990000000005
LDcb0e66,0,0.14472616000000005
LDcad709,0,4.804000000002695e-05
LDcad5e0,0,0.004699230000000054
LDcaa10b,0,0.41591290000000003
LDca9040,1,0.82361263
LDca8d42,0,0.00015723999999994742
LDcacd68,0,0.002648349999999966
LDcae8cb,0,0.07560619999999996
LDcb0e73,0,0.007170600000000027
LDcae97b,0,0.014703000000000022
LDcab25b,0,0.0010133399999999737
LDcabc2a,0,0.0007637999999999812
LDca9950,0,0.033219200000000004
LDca6406,0,0.03313005000000002
LDcaaa25,0,0.40626549999999995
LDcace87,0,0.0027169999999999694
LDcb034d,0,0.39450574000000005
LDcab257,0,0.026543800000000006
LDcaa11b,0,0.007340849999999954
LDcb2005,0,0.12838846000000004
LDcac67e,0,0.0927905
LDcb0572,0,0.004006740000000009
LDca8f32,0,0.03651479999999996
LDca8537,0,0.0
LDcae067,1,0.28483823
LDca9772,0,0.1564911
LDcaf127,0,0.006035400000000024
LDcacc8d,1,0.67492765
LDcb1551,0,0.006454399999999971
LDcb034b,0,0.21125939999999999
LDcaaadf,1,0.19496867
LDcab355,0,0.010788559999999947
LDcae7ed,0,0.06720939999999997
LDcae0a9,0,0.10222629999999999
LDcb22c6,0,0.016080899999999954
LDcb0593,0,0.0009133999999999531
LDca97be,0,0.20333219999999996
LDca6bcd,0,0.03779509999999997
LDcab24f,0,5.436000000003105e-05
LDcac670,0,0.007419999999999982
LDcabc2b,0,0.056221999999999994
LDcad5f8,0,0.44687014999999997
LDcb0f20,0,0.030320299999999967
LDcad6ef,0,0.35884183999999997
LDca565b,0,0.05574210000000002
LDcae0d6,0,0.17383320000000002
LDcaa23a,0,0.1274695
LDcab341,0,0.0023414999999999964
LDca99d1,0,0.23511565
LDcabc87,0,0.05760949999999998
LDcad871,0,0.75359926
LDcaa240,0,0.05866099999999996
LDcb154f,1,0.0339889
LDcb0599,0,0.013602899999999973
LDcb1697,0,0.54000744
LDcab44a,0,0.17726666000000002
LDcae97c,0,7.319999999999549e-05
LDcae94a,0,0.33023290000000005
LDcaa119,0,0.00029045000000005317
LDca96c8,0,0.04704624000000002
LDca907c,0,0.01655996000000004
LDcaa0bd,0,0.021465060000000036
LDca6407,0,0.002325360000000054
LDca6acf,0,0.20351154000000005
LDca8778,0,0.84564158
LDcb0571,0,0.0024716000000000182
LDca553a,0,0.05376360000000002
LDca796f,0,0.024240550000000027
LDcac67a,0,0.0010006999999999655
LDcb0d02,0,0.001321140000000054
LDca8d67,0,0.12059900000000001
LDcb034c,0,0.15153026999999997
LDca7d46,0,0.0003934500000000174
LDcad65d,0,2.260000000031681e-06
LDcaf286,0,0.15708447000000003
LDca5cc7,0,0.00897294000000004
LDcb1584,0,0.0691754
LDcaf126,0,0.03727453999999997
LDca6b79,0,0.0001571000000000211
LDcb1633,0,0.50581962
LDcab3b1,0,0.015160399999999963
LDca84a4,1,0.26764566
LDcaf3de,0,0.13105599999999995
LDca9810,0,0.01894499999999999
LDca8f33,0,4.375000000000906e-05
LDcae0a7,0,0.53954092
LDcaa9d7,0,0.04045546
LDcaf1e1,0,0.17661433999999998
LDcb0f51,0,0.04788904999999999
LDcb1fe3,1,0.27599138
LDcb0e1c,0,0.28015769999999995
LDca8d87,0,0.15820199999999995
LDcaa09e,0,0.19327700000000003
LDca714c,1,0.00327824
LDcaa2b3,0,0.17807700000000004
LDcae0a2,0,0.27930140000000003
LDcb161e,0,0.004326900000000022
LDca6abb,0,0.029457869999999997
LDca567b,0,0.012285600000000008
LDca64ae,0,0.08054340000000004
LDcad6fb,0,0.030455099999999957
LDcaeab8,0,0.014599000000000029
LDcaa9e9,0,4.400000000015503e-06
LDcb1e2f,0,7.399999999990747e-06
LDcab45f,1,0.8493961
LDcad5ac,0,0.00016797000000001727
LDca5c24,0,0.11719829999999998
LDcab267,0,0.007858299999999985
LDcb060e,1,0.00012184
LDcae7bf,0,0.0009865999999999486
LDcafd2b,0,0.04764990000000002
LDcae09b,0,0.72054872
LDca5c25,1,0.64537066
LDca7d4e,0,0.34418649999999995
LDcabc2e,0,0.5600738199999999
LDcb150e,0,0.03007095999999998
LDcb037b,0,0.05047363000000005
LDcac4d8,0,0.6833222999999999
LDcae0ab,0,0.00608160000000002
LDcb0407,1,0.9157467
LDcb20da,0,0.0005554599999999521
LDca7967,0,0.010084199999999988
LDcb054d,0,0.5317816
LDcae9f0,0,0.1488579
LDca8d66,0,0.15600559999999997
LDcaaaf1,0,0.20134220000000003
LDcb0e21,0,0.00011134000000001532
LDcaa1b0,0,0.013067300000000004
LDcaab40,0,0.006514699999999984
LDcafd19,0,0.24241935999999997
LDca5d7c,0,0.51362437
LDcad847,0,0.04183590000000004
LDcb0d84,0,0.25703347
LDcaa0bb,0,0.07307319999999995
LDcaf20a,0,0.0014587600000000034
LDcab22d,0,0.07298844999999998
LDcae190,0,0.007593599999999978
LDcb1632,0,0.15919894
LDca71dc,0,0.004067359999999964
LDcb22c7,0,0.14010199999999995
LDcad846,0,0.007549499999999987
LDcaaa2e,0,0.01194660000000003
LDca8e25,0,0.0325318
LDcaa9bb,0,0.07103187
LDcaa9c8,0,0.03418684000000005
LDcaab1e,0,0.07926535999999995
LDcb1fe1,1,0.5907462
LDcaead5,0,0.014731700000000014
LDca55b8,0,0.11727200000000004
LDcacd96,0,0.0010177500000000395
LDcb2003,0,0.6598339
LDcae7c0,0,2.399999999846969e-07
LDcb1e18,0,0.0007912500000000211
LDcabb02,0,0.02105754999999998
LDca97ff,0,0.19905110000000004
LDcac56a,0,0.11165060000000004
LDca9832,0,0.58398795
LDcae80b,0,0.0001255000000000006
LDca84d6,0,1.7170000000010788e-05
LDcab354,0,0.31490885999999996
LDcb1f9a,0,0.013419500000000029
LDcafad2,0,0.028716300000000028
LDcb0e67,0,0.15496920000000003
LDca86c7,0,0.10263073
LDcad84a,0,0.0013553499999999774
LDca7e4b,0,0.010030569999999961
LDcae7ec,0,0.016420199999999996
LDca8e43,0,0.07410293999999995
LDcacd0c,0,0.030265569999999964
LDcb1fdc,0,0.055292070000000026
LDca707a,0,0.08925103999999995
LDcafb5a,0,0.03695369999999998
LDcaf36e,0,0.0006129999999999747
LDca8f62,0,0.16776199999999997
LDcac67d,1,0.35746437
LDcb2006,1,0.28054795
LDcabc0b,0,0.15378135000000004
LDca6b4e,0,0.00040346000000002213
LDcabcd5,0,0.013465639999999945
LDcaf1b4,0,0.08927505999999996
LDcaeb1a,0,0.0009213700000000324
LDcae8c1,0,0.09687024
LDcacc9a,1,0.72888106
LDcad73c,0,0.007896299999999967
LDcad7da,0,0.024369900000000055
LDcad6f9,0,0.44436663
LDcae175,0,0.78367376
LDcab1df,0,0.009648600000000007
LDca9779,0,0.000256000000000034
LDcb1fb4,0,0.5432692
LDca8596,0,0.15789810000000004
LDcb0551,0,0.06891143
LDcae093,1,0.26597056
LDcae7c2,1,0.00101527
LDcab4d5,0,0.005805199999999955
LDcac522,0,0.012970150000000014
LDcaf295,0,0.0002689999999999637
LDcb0410,0,0.88368274
LDcb1fbb,0,0.004161830000000033
LDcaeb2c,0,0.96923762
LDcb1e3d,0,0.23451716
LDcb2345,1,0.5600293
LDcb20f2,0,0.013019499999999962
LDcb05f0,0,0.7052514999999999
LDca99d5,0,0.011049700000000051
LDcae131,0,0.20393700000000003
LDcb0ce0,0,0.96259622
LDcb1fb9,0,0.0676253
LDcabbc1,0,0.00029809999999996784
LDcabc00,0,0.32018053999999996
LDca8d68,0,0.10374240000000001
LDcace81,0,0.0888314
LDcad66e,0,0.012686899999999945
LDcb0dae,0,0.00034546999999995887
LDcac5b4,0,0.0037340500000000443
LDcb0d86,0,0.29313356
LDcae8b4,0,0.011790159999999994
LDcb0e55,0,0.001419799999999971
LDca8665,0,0.005329550000000016
LDca78df,0,0.0002541999999999822
LDca565a,0,0.0031264399999999526
LDcb0d46,0,0.00040130000000004884
LDcabd92,0,0.57286108
LDcab31f,0,0.86433548
LDcae97d,0,0.00042635000000001977
LDcaaaf0,0,0.16030860000000002
LDcabbc0,1,0.63623565
LDcab44b,0,0.011580099999999982
LDca7dab,0,0.06920309999999996
LDcacd67,0,9.999999994736442e-08
LDcb15ee,0,0.00022800000000000598
LDca62d9,0,0.002073899999999962
LDca7e3c,0,0.006339850000000036
LDcac67c,0,0.10161819999999999
LDcb051f,0,0.03666203999999995
LDcae7c3,0,0.013058360000000047
LDcaa0bc,0,0.3163895
LDcae9ce,0,0.03895519999999997
LDcabbbf,1,0.23223482
LDcafd17,0,0.07855325999999996
LDca9078,0,0.001911800000000019
LDcafc3f,0,0.95146309
LDcb1ff4,0,0.011638999999999955
LDca5d75,0,0.40345410000000004
LDcadf30,0,0.5492015800000001
LDcb210e,0,0.01086843000000004
LDca5d2c,0,0.2527615
LDcae7c4,0,0.000283200000000039
LDcac66f,0,0.0632433
LDcadebc,0,0.4124187
LDcacc66,0,0.0008145999999999987
LDcab3ac,0,0.06477949999999999
LDcabc0c,0,0.07161790000000001
LDcb22c2,0,0.003595000000000015
LDcae0aa,0,0.02817959999999997
LDcb0d55,0,0.21734659999999995
LDcac672,0,0.3458042
LDca6a8b,0,0.05750774999999997
LDca5e34,0,9.846999999996164e-05
LDca5d53,0,0.0006735300000000333
LDcb1fe2,1,0.95167404
LDcac4ea,0,0.3750061
LDca85c2,0,0.2288814
LDcae066,1,0.38351855
LDca5667,0,0.002057140000000013
LDca9fb1,0,0.13217115000000002
LDca5ceb,0,0.03504039999999997
LDca5696,0,0.019065699999999963
LDcaa118,1,0.00277673
LDcb0e20,0,0.03006399999999998
LDcb2129,0,0.14509534999999996
LDca6346,0,0.001343500000000053
LDcac585,0,0.06707673999999997
LDcaaa3f,0,0.0015737000000000112
LDcb1636,0,0.34350519999999996
LDca71bf,0,0.20027499999999998
LDcac51d,0,0.3369913
LDcab463,0,0.73132733
LDcad8a2,1,0.46831402
LDcaa1ed,0,0.00789344000000003
LDcb0c3c,1,0.00020968
LDcace83,0,0.02856460000000005
LDcb0d87,0,0.002909399999999951
LDcab248,0,0.0004123000000000321
LDcaa2b4,0,0.23833559999999998
LDcafc72,0,0.65413153
LDcab273,0,0.231464
LDcb05f7,0,0.0009506299999999523
LDcb0e94,0,0.0495835
LDca8ffe,0,0.574945
LDca9774,0,0.0016609400000000552
LDcb16f0,0,0.09066510000000005
LDca8da7,0,0.5416076000000001
LDcac477,0,0.1963623
LDca8584,0,0.008506950000000013
LDca9820,0,0.22070605
LDcb0c5d,0,0.6787037300000001
LDcb1fdd,0,0.03228640000000005
LDcafc3d,0,0.7351089399999999
LDcb038c,0,0.019453799999999966
LDca720b,0,0.02397579999999999
LDca5465,0,0.023990999999999985
LDca63e2,0,0.0009375000000000355
LDcaea8b,0,0.0028217999999999854
LDcaaa88,0,0.12157804000000005
LDca9966,0,0.37381005
LDca973f,0,0.009562999999999988
LDca55ff,0,0.0004917399999999628
LDca55f5,0,0.07758710000000002
LDcafc3e,0,0.008855640000000053
LDcb1f1b,0,0.026245500000000033
LDca5e3c,0,0.010329200000000038
LDcafd28,0,0.5860354999999999
LDcafc3b,1,0.53047395
LDcac5fb,0,0.01023006000000004
LDcaab4e,1,0.32009748
LDcacc9c,0,0.85010795
LDcabacc,0,0.00012135999999995928
LDcae7b4,0,0.44087136000000005
LDcabb4b,1,0.12442786
LDca55a7,0,0.044375799999999965
LDcb1e81,0,0.07089880000000004
LDcace84,0,6.999999999646178e-07
LDcab1c0,0,0.002539630000000015
LDcaa2c2,0,0.32899266000000005
LDcae8ca,0,0.02574120000000002
LDcacd9f,1,0.6451682
LDca84d7,0,4.923000000001121e-05
LDcab309,0,0.08815782999999999
LDcaa1bd,0,0.014711800000000053
LDcb167a,0,0.18156090000000003
LDca8691,0,0.0024068000000000422
LDca6358,0,0.011146199999999995
LDcaaa7d,0,0.002187849999999991
LDca8d86,0,0.003646249999999962
LDca784d,0,0.1508509
LDcae0a1,0,0.27522265999999995
LDcacc9b,0,0.85328653
LDcae068,1,0.43248063
LDcaea71,0,0.006799299999999953
LDcaab7f,0,8.299999999517027e-07
LDcaf10a,0,0.02940756
LDcaa2ef,0,0.2798014
LDcafcef,0,0.60373086
LDcace82,0,0.03404194000000005
LDcb0626,0,0.013820999999999972
LDcaced6,0,0.08314390000000005
LDca871c,0,0.011873499999999981
LDca9981,0,0.24765499999999996
LDcae8cc,1,0.0368291
LDca9077,0,0.006868800000000008
LDcab455,0,0.010537449999999948
LDcaf3df,0,0.0004766000000000492
LDcae7ee,0,0.0025419599999999543
LDcaa25f,1,0.4087699
LDcad5a8,0,0.002617059999999949
LDcaeb2d,0,0.06161399999999995
LDca8e9e,0,0.45965964000000004
LDca5c7b,0,0.016936359999999984
LDcb1541,0,0.48202179999999994
LDcaa2f4,0,0.799405
LDcac536,0,0.08102240000000005
LDca7e3b,0,0.00778829999999997
LDcb20d3,0,0.6447989000000001
LDca4c70,0,0.0007303400000000515
LDcb1642,0,0.10646999999999995
LDca96d8,0,0.6801323
LDcb232d,0,0.015118060000000044
LDcac478,0,0.52386737
LDcab1db,1,4.643361e-06
LDcadfd4,1,0.73396075
LDcac468,0,0.04580474000000001
LDca565d,0,9.345999999998966e-05
LDcae160,0,0.26092625
LDca8555,0,6.866000000005368e-05
LDcb0620,0,0.15916246
LDca8f98,0,0.48682329999999996
LDca5d65,1,0.36493304
LDcab460,0,0.0006876999999999578
LDcab29d,0,0.17843549999999997
LDcab4bc,0,0.0014596000000000053
LDcaf39b,1,1.42411745e-05
LDcafb5d,0,0.4102283
LDca5576,0,0.03137964000000004
LDcad848,0,0.020143000000000022
LDcb052d,0,0.0017345500000000014
LDcb2033,0,0.37307996
LDca86ed,0,0.09894020000000003
LDcaab42,0,3.7999999999982492e-06
LDca5dfc,0,0.0014545999999999726
LDcb1ff3,0,0.005295929999999949
LDcb1f21,0,0.02373223999999996
LDcb0d2f,0,0.0005365999999999982
LDcaa09f,1,0.6549119
LDca9076,0,0.028531850000000025
LDcabddd,0,0.06604712999999995
LDcadf31,0,1.3229999999975206e-05
LDcacdfb,0,0.0059342399999999795
LDcb20f4,0,0.04466979999999998
LDcb0d81,0,0.020413000000000014
LDca9041,0,0.03400519999999996
LDcace89,0,0.06940020000000002
LDca6402,0,0.06617550000000005
LDcad844,0,0.0014611500000000222
LDcb0e70,0,0.49849427
LDcad7f1,0,0.02488332999999998
LDcae0a8,0,0.1498391
LDca989d,0,0.0013448000000000349
LDcad7f4,0,0.4150258
LDcb1f1c,0,0.94231696
LDca7dc3,0,0.05647004
LDcaa302,0,0.35898954000000005
LDcb20b3,1,0.6344634
LDcae14e,1,0.47597992
LDcb0f7c,0,0.08723420000000004
LDca6afe,0,0.20559150000000004
LDca54f4,0,0.24604802999999997
LDca976c,0,0.4494825
LDca84a5,1,0.11708291
LDca8f11,0,0.026788400000000046
LDcad849,0,0.13353040000000005
LDcb0e65,0,0.7317723
LDca97d0,0,0.000739750000000039
LDcad559,0,0.02328825000000001
LDcaf3dd,0,0.06857603999999995
LDcab30a,0,0.22054213
LDca5de6,0,0.09028053000000003
LDca9fb2,0,0.013275799999999949
LDcad757,0,0.12451446
LDcabc2c,0,0.26827692999999997
LDca8ffd,0,0.75418344
LDcb0e6f,0,0.93841534
LDcacc98,0,0.52954176
LDcafae1,0,0.1370943
LDcb048c,0,0.0
LDcb1510,0,0.0011577000000000393
LDcb0c3f,0,0.009198700000000004
LDcad7de,1,0.12460633
LDcb2061,0,0.0012671400000000554
LDca5cc8,0,0.23562320000000003
LDca7994,0,0.74479204
LDcacc8e,1,0.85261655
LDca8ee4,0,0.01810900000000004
LDcb1ff6,0,0.009996349999999987
LDcabc02,0,0.10187179999999996
LDcb0f38,0,0.13455963000000004
LDcae94d,0,0.007974200000000042
LDcabdad,0,0.0007688999999999613
LDcb1804,0,0.69307253
LDcace80,1,0.14280084
LDcb0e22,0,0.000540549999999973
LDcacc99,1,0.15888
LDcb04fd,0,0.0012780999999999487
LDcaaa7e,0,0.16713625
LDcae8ce,0,0.20298780000000005
LDcb1fba,0,0.02023940000000002
LDcab4a2,0,0.3324205
LDcaf288,0,0.42572319999999997
LDcb0d1a,0,0.00016369999999998885
LDcb202d,0,0.15862405000000002
LDcadfd5,0,0.09564762999999998
LDca9066,0,0.042586739999999956
LDcac523,0,0.11951889999999998
LDcb0c3d,0,0.024075700000000033
LDcace85,0,0.005739449999999979
LDcacd10,0,9.999999994736442e-08
LDca8d85,0,0.016177100000000055
LDcacd4b,0,0.0003384400000000509
LDca9046,0,0.49544155999999995
LDcb1fde,0,0.22372126999999997
LDcb179e,0,0.54973593
LDcadf56,0,0.017786100000000027
LDcad7c7,0,0.008129950000000052
LDca8eca,0,0.15757304000000005
LDcaa9c6,0,0.0004564999999999708
LDcb1762,0,0.21762210000000004
LDcb0d01,0,0.028274200000000027
LDcb15a1,0,3.600000000325565e-07
LDcafb1e,0,0.32131679999999996
LDca98bc,0,0.07671505
LDcb16fb,0,0.00110509999999997
LDcacc9e,0,2.849999999998687e-05
LDca55f9,0,0.0018082000000000376
LDcab258,0,0.013691070000000027
LDcb0de7,0,0.99575616
LDcaa186,0,0.11441840000000003
LDca5d66,0,0.2520939
LDcafc3c,1,0.9068518
LDca8510,0,0.005632599999999988
LDca8e2d,0,0.13305540000000005
LDca8de7,0,0.28733724000000005
LDca5666,0,0.0003461999999999632
LDcb1fa5,0,0.011472000000000038
LDcace46,0,0.05545820000000001
LDcac67b,0,0.004641829999999958
LDcad7c6,0,0.00035879999999999246
LDcb03fb,0,0.026995800000000014
LDca8deb,0,0.014550199999999958
LDcafd18,0,0.6056854
LDca9980,1,0.07830456
LDca62d8,0,0.0003507000000000371
LDcb054c,0,0.5641103000000001
LDcaf208,0,0.2900074
LDcad624,0,0.005110599999999965
LDcb1feb,0,0.97899456
LDca6347,0,8.699999999972619e-06
LDca8f12,0,0.32554394
LDcb0d54,1,0.9992488
LDcafd35,0,0.025993900000000014
LDcb1643,0,0.007535199999999964
LDcac4e9,0,0.1484666
LDcaf1b5,1,0.47526994
LDca6421,0,0.09739240000000005
LDcae8cd,0,0.012760459999999973
LDca6390,0,0.005686760000000013
LDcab44c,0,0.84343974
LDcac524,0,0.12753000000000003
LDcb0f1f,0,0.3968075
LDcb1550,0,0.00012460000000003024
LDcb1802,0,0.55170065
LDcad5df,0,0.0030082500000000456
LDcaa09c,0,0.020413339999999947
LDcafd29,0,0.13448139999999997
LDca713e,0,0.05578159999999999
LDcaf3b0,0,0.27548189999999995
LDcae9bb,0,0.12623289999999998
LDcb1fb2,0,0.007007600000000003
LDcac50d,0,0.004373199999999966
LDca5640,0,0.012125799999999964
LDcb0f10,0,0.3176464
LDcae0b5,0,0.02689269999999999
LDcac5bb,0,0.005322000000000049
LDcab462,1,0.990355
LDca631f,0,0.999991361518
LDcb0d83,0,0.029862759999999988
LDca85c0,0,0.2536018
LDca5566,0,0.003051800000000049
LDcace86,0,0.00046469999999998457
LDca9042,0,0.00017659999999997122
LDcb1fb1,0,0.027445849999999994
LDca9093,0,0.01911795000000005
LDca9045,0,0.17093709999999995
