exam_id,iliac_lymph_node_target,iliac_lymph_node_prob
LDcabac1,0,0.057961599999999946
LDcb04e9,0,0.020651940000000035
LDcad7ae,0,0.037970660000000045
LDca552a,0,0.0008108999999999478
LDcad772,0,0.015150070000000015
LDcb1740,0,0.10077449999999999
LDcae03b,0,0.16484547000000005
LDcb0dcb,0,0.03966380000000003
LDcaaaae,0,0.007930899999999963
LDca8f70,0,0.03266760000000002
LDcb1f23,0,0.012798199999999982
LDca6a6e,0,0.003341200000000044
LDcaa928,0,0.012199159999999987
LDca85e4,0,0.1322877
LDcb1f2d,0,0.0013311999999999768
LDcadfaa,0,0.10132649999999999
LDca86a8,0,0.05058925999999997
LDcad739,0,0.03809695999999996
LDcb1e4a,0,0.025418599999999958
LDcad66d,0,0.08099199999999995
LDcafae6,0,0.00303774999999995
LDcb1508,0,0.33301820000000004
LDca8608,0,0.006493199999999977
LDca8f73,1,0.99985135
LDcb1e4b,0,0.012747900000000034
LDcb1682,0,0.05531459999999999
LDcaf431,0,0.69923437
LDcb0558,0,0.21614235999999998
LDca5cdd,0,0.0008500999999999648
LDcb1797,0,0.030293050000000044
LDcab3a5,0,0.013456400000000035
LDcae134,0,0.19885779999999997
LDca86fc,0,0.96935199
LDcaf1f7,0,0.047211800000000026
LDcaa955,0,0.028511799999999976
LDcad61b,1,0.0356296
LDcacf3d,0,0.001275840000000028
LDcb04de,0,0.029614750000000023
LDcabac5,0,0.024006300000000036
LDcab2b4,0,0.14527135999999996
LDcae8ad,0,0.054225999999999996
LDcb20a4,0,0.25260663000000005
LDcae080,0,0.027586699999999964
LDca557a,0,0.2368112
LDca9848,0,0.03611123999999999
LDca63ae,0,0.08246695999999998
LDca86fe,0,0.25786286999999997
LDca8d5a,0,0.005345460000000024
LDcaf430,0,0.13272375000000003
LDcafc7c,0,0.002817999999999987
LDcacede,0,0.11114520000000006
LDcadf3a,0,0.017037300000000033
LDcaf1d2,0,0.14607877000000002
LDcab2d2,0,0.03291816000000003
LDca8ede,0,0.25799847
LDca69a7,0,0.006675059999999955
LDca8e5f,0,0.10082009999999997
LDcac64a,0,0.012754500000000002
LDcb0635,0,0.02309899999999998
LDcabd65,0,0.022742599999999946
LDcb1676,0,0.026097060000000005
LDcb1684,0,0.04809355999999998
LDca9907,0,0.012804750000000031
LDcb03dc,0,0.06685410000000003
LDcaf26d,0,0.28548545000000003
LDca9738,0,0.005320899999999962
LDca54e2,0,0.16778033999999997
LDca8762,0,0.06328210000000001
LDca984d,0,0.29489684000000005
LDca69e7,0,0.2691764
LDca854e,0,0.00013719999999994847
LDca8e32,0,0.42899953999999996
LDca7830,0,0.03422930000000002
LDca852b,0,0.0029225299999999788
LDcb1e44,0,0.1141645
LDcb03d4,0,0.004778700000000025
LDcae19e,0,0.017377500000000046
LDcaf293,0,0.0034379399999999727
LDca84dd,0,0.05733670000000002
LDcace1d,0,0.15114209999999995
LDcacc4d,0,0.051905199999999985
LDcb066d,0,0.3729574
LDcaaaf2,0,0.27125955
LDcae081,0,0.08372813000000001
LDca8557,0,0.052514300000000014
LDcb0f1c,0,0.0030865700000000107
LDca566f,0,0.017316160000000025
LDcaabcb,0,0.33804977
LDcb0e00,0,0.03154670000000004
LDcacc58,0,0.009957299999999947
LDcabd28,0,0.003163600000000044
LDcb2060,0,0.2765048
LDca79d9,0,0.010506099999999963
LDca8d43,0,0.045911000000000035
LDca72bf,0,0.017872
LDcacee9,0,0.008260599999999951
LDcafc45,0,0.19407149999999995
LDcae7db,0,0.051124159999999974
LDcb0672,0,0.03833365
LDcad855,0,0.0005180000000000184
LDcae100,0,0.05879259999999997
LDcab21c,0,0.99436457
LDcabd27,0,0.008608700000000025
LDcaa137,0,0.03491783000000004
LDcae087,0,0.038787070000000035
LDca791b,0,0.12084019999999995
LDcadee8,0,0.16430246999999998
LDcad637,0,0.0977188
LDcaa0bf,0,0.21270730000000004
LDcab4c9,0,0.003508150000000043
LDca54a8,0,0.11087150000000001
LDca99c3,0,0.025223140000000033
LDca7eab,0,0.004900299999999969
LDcb1680,0,0.11276240000000004
LDcafc22,1,0.19657296
LDcaf2d4,0,0.012605670000000013
LDcabdd1,0,0.07105625000000004
LDcac624,0,0.005296999999999996
LDcacf58,0,0.014275700000000002
LDcabcd1,0,0.11350225999999997
LDcad7c4,0,0.06449132999999996
LDca7e5f,0,0.19176839999999995
LDca8547,0,0.008766950000000051
LDcaf2d3,0,0.010757149999999993
LDca567f,0,0.011986000000000052
LDca54b7,0,0.053911299999999995
LDca9709,0,0.02056944000000005
LDca7de6,0,0.01749210000000001
LDcb1e4d,0,0.001168550000000046
LDcaccf0,0,0.1237336
LDca72c3,0,0.002947000000000033
LDcaf265,0,0.04675589999999996
LDcacc4a,0,0.022260599999999964
LDca7132,0,0.049336999999999964
LDca5c49,0,0.2559614
LDca8e29,0,0.26704483999999995
LDca8e2a,0,0.10215527000000002
LDca8e82,0,0.22563100000000003
LDcae7dd,0,0.5700634
LDca6a2f,0,0.03335089999999996
LDcafc7d,0,0.02176789999999995
LDca97a6,0,0.11269220000000002
LDcb0efc,0,0.024447859999999988
LDca5d85,0,0.025702829999999954
LDcae994,0,0.11338899999999996
LDcaea21,0,0.003871100000000016
LDcafa6c,0,0.65575194
LDcb2133,0,0.04315089999999999
LDcaaa83,0,0.014697549999999948
LDcb20a2,0,0.50311846
LDca62d2,0,0.006342799999999982
LDca8545,0,0.00040359999999994844
LDcae935,0,0.14029424999999995
LDcad788,0,0.0321804
LDca8ea8,0,0.01087439999999995
LDca86ff,0,0.9999999915965825
LDca6b72,1,1.0
LDca5dd3,0,0.0035821000000000325
LDca861d,0,0.08841619999999994
LDca558a,0,0.17041856
LDcb1f64,0,0.06614160000000002
LDca78ba,0,0.11088390000000004
LDcb040a,1,0.44125032
LDcac5f0,0,0.2287266
LDca5cb3,0,0.0006860499999999936
LDcb1683,0,0.01351844999999996
LDcaab26,0,0.14434135000000003
LDcae808,0,0.01687883999999995
LDcaa1fa,0,0.06023294000000001
LDcb1dec,0,0.03178006
LDca63bc,0,0.060528460000000006
LDca6339,0,0.0010994699999999913
LDcae0ec,0,0.010337049999999959
LDca8f82,0,0.03379536000000005
LDcafcd2,0,0.0075049400000000155
LDcb0663,0,0.051985139999999985
LDcafd3f,0,0.002668259999999978
LDcaf371,0,0.16469484999999995
LDcaa8b9,0,0.11191980000000001
LDcae19d,0,0.10544794999999996
LDcafd0d,0,0.29132009999999997
LDcace58,0,0.01770174999999996
LDcae8fe,0,0.09824425000000003
LDca63cd,0,0.0038441999999999643
LDca8e88,0,0.025226650000000017
LDcb1521,0,0.06092569999999997
LDcaeb22,0,0.006523900000000027
LDca5cb2,0,0.014708759999999987
LDca9993,0,0.14345293999999997
LDca6981,0,0.00930489999999995
LDca8628,1,0.37639448
LDcadef2,0,0.20267639999999998
LDca7928,0,0.07704926000000001
LDcb22e0,0,0.0056275000000000075
LDca9050,1,0.02630277
LDca7990,0,0.04412216000000002
LDcb1681,0,0.1277703
LDcaa9a4,0,0.23287164999999999
LDca96e6,0,0.07812600000000003
LDca698d,0,0.20965429999999996
LDcabdd2,0,0.07706080000000004
LDca6b85,0,0.013860340000000027
LDcadf39,0,0.007304670000000013
LDcafc23,1,0.00793185
LDcad61c,0,0.031233850000000007
LDca9691,0,0.08211166000000003
LDca854f,0,0.008293400000000006
LDcaf390,0,0.00175740000000002
LDcb0c88,0,0.1602827
LDca850a,0,0.020167599999999952
LDcacd16,0,0.09317993999999996
LDcacf06,0,0.11129575999999997
LDcaa257,0,0.001338240000000046
LDca9736,0,0.002058450000000045
LDcb2148,0,0.16860390000000003
LDcabe04,0,0.007236660000000006
LDcb0f6d,1,0.0276628
LDcaaa1c,0,0.21428040000000004
LDca8590,0,0.14941704
LDcb1deb,0,0.31777184999999997
LDca9692,0,0.17382920000000002
LDcab25d,0,0.03207479999999996
LDcabdd0,0,0.15463035999999997
LDcad6f2,0,0.2853808
LDca72e0,0,0.002427639999999953
LDcac5ef,0,0.52634683
LDcae7d6,0,0.0014646999999999855
LDcab1da,0,0.16139689999999995
LDcb0f68,0,0.04814269999999998
LDcad68d,0,0.18874389999999996
LDcb1726,0,0.013603400000000043
LDcb1604,0,0.0653047
LDcafbb7,0,0.17516449999999995
LDcae7d8,0,0.010853200000000007
LDcb0ef9,0,0.00431585000000001
LDcad86e,0,0.08609840000000002
LDcafa24,0,0.13237995000000002
LDca6aa1,0,0.13497733999999995
LDcaa2fb,0,0.0712507
LDca8e86,0,0.17775273000000003
LDcacc9f,0,0.00628430000000002
LDcafc24,1,0.07015574
LDca5499,0,0.030037160000000007
LDcae113,0,0.12293580000000004
LDcabac7,0,0.05400187000000001
LDca96ce,0,0.002847799999999956
LDca7ea5,0,0.07412410000000003
LDcb0537,0,0.99995213868
LDcad556,0,0.0017247000000000234
LDcaf2ee,1,0.08668581
LDcabdce,0,0.003984499999999946
LDca5d99,0,0.010372759999999981
LDcace1e,0,0.28692615
LDca8e78,0,0.00031424000000002117
LDcad689,0,0.03297216000000003
LDca5d13,0,0.03139820000000004
LDcac4e6,0,0.23135870000000003
LDcabbc2,0,0.06334669999999998
LDcafd0e,0,0.21709805999999998
LDca6494,0,0.044514900000000024
LDcab1f1,0,0.07146037000000005
LDcab2e7,0,0.13577189999999995
LDcad720,0,0.005940199999999951
LDcae8c4,0,0.1911906
LDca5dee,0,0.004103300000000032
LDcb16f6,0,0.18791389999999997
LDcaeb23,0,0.0023351999999999817
LDca5dd1,0,0.033478200000000014
LDcaf373,0,0.2798625
LDcacc59,0,0.0055338999999999805
LDcafcd4,1,1.0
LDcafa61,0,0.09264969999999995
LDcabd64,0,0.001411000000000051
LDcadf66,0,0.0015652999999999917
LDcab298,0,0.005659799999999993
LDca9708,0,0.39583959999999996
LDcacf05,0,0.06814690000000001
LDca8f72,0,0.82035543
LDcae90f,1,0.25100118
LDca861c,0,0.006461099999999997
LDcae09e,0,0.021270629999999957
LDca6b15,0,0.028982460000000043
LDcab3f8,0,0.004525099999999949
LDcb1603,1,0.99999785
LDcafa73,1,0.01640708
LDca77c4,0,0.3218636
LDcabd72,0,0.81133749
LDcaaab5,0,0.3907802
LDca6474,0,0.015244959999999974
LDcac4d5,0,0.01589704000000003
LDcafa8d,0,0.10741323000000003
LDca4c78,0,0.06812989999999997
LDcb0ef0,0,0.21939134999999998
LDcae9e8,0,0.053299899999999956
LDcab21a,0,0.18766737
LDcacd8a,0,0.01916766000000003
LDca9735,0,0.0010562499999999808
LDca638f,0,0.032191159999999996
LDcb0535,0,0.18877137
LDca6a8d,0,0.30428520000000003
LDcae0b9,0,0.12736093999999998
LDca55f2,0,0.016821439999999965
LDcace22,0,0.025397540000000052
LDcaf283,0,0.02460485999999995
LDcb177f,0,0.10109603
LDcacf44,0,0.07422452999999996
LDcb150c,0,0.026857730000000024
LDca5e07,0,0.002051800000000048
LDca8e13,0,0.12303746000000004
LDca545c,0,0.010029399999999966
LDcafc44,0,0.13458455000000002
LDcafbb6,0,0.25451219999999997
LDca5cbb,0,0.07228756000000003
LDcaaa24,0,0.020927699999999994
LDcafc27,1,0.0119615
LDcaf2ff,0,0.34261197
LDcabcd0,0,0.11312540000000004
LDcaa9f5,0,0.09868489999999996
LDca9886,0,0.01331059999999995
LDca5483,0,0.02289589999999997
LDcaf1d3,0,0.16755030000000004
LDcaaa93,0,0.008397639999999984
LDcad70d,0,0.07211166999999996
LDcad789,0,0.14827159999999995
LDcaf454,0,0.004082600000000047
LDcaccb3,0,0.011777939999999987
LDcae9d9,0,0.01376250000000001
LDca62e4,0,0.0026133699999999482
LDcab21d,0,0.99999958519442
LDcb210a,0,0.02727299999999999
LDca9974,0,0.026689469999999993
LDca98b9,1,0.10737169
LDcad636,0,0.14259710000000003
LDcaf423,0,0.10007129999999997
LDcb20a3,0,0.25706804000000005
LDcabd03,0,0.19890606
LDcaa03f,0,0.027156230000000003
LDcad70e,0,0.15737705999999996
LDcaaa85,0,0.008746900000000002
LDca4b70,0,0.011525699999999972
LDca7217,0,0.006416859999999969
LDcabdfc,0,0.1714213
LDcaa073,0,0.07289933999999998
LDca5c56,0,0.029110250000000004
LDcaf370,0,0.026240700000000006
LDca55f0,0,0.022310440000000042
LDca4d29,0,0.009579400000000016
LDca86fd,0,0.94397926
LDcb04b4,0,0.006285850000000037
LDcb176b,0,0.04482275000000002
LDcafcd3,1,1.0
LDca9765,0,0.008504999999999985
LDcae8cf,0,0.050432299999999985
LDcb0e56,0,0.03878119999999996
LDcaccb6,0,0.05678280000000002
LDcabdfd,0,0.16013049999999995
LDcafa6b,0,0.009038870000000032
LDca9fe9,0,0.03151535999999999
LDcafbc1,0,0.016154400000000013
LDcae7e0,0,0.0032432700000000203
LDcaaab4,1,0.0469489
LDcb0d4f,0,0.03686769999999995
LDcb0c84,0,0.015058459999999996
LDcad606,0,0.07206120000000005
LDcb166b,0,0.22628020000000004
LDca5539,0,0.04427755
LDca6493,0,0.02472859999999999
LDcaab15,0,0.10320306000000001
LDca9898,1,0.19830735
LDcb205f,1,0.03197194
LDcb0f1d,0,0.05240065000000005
LDca99e4,0,0.14222895999999996
LDca5cbe,0,0.00436515000000004
LDcaa2c1,0,0.0045328000000000035
LDca54e7,0,0.016216039999999987
LDcb0628,0,0.0016181499999999849
LDcb158c,0,0.55640343
LDcaa964,0,0.146057
LDca71d5,0,0.18196034000000005
LDcaf316,0,0.018513859999999993
LDcae086,1,0.80455
LDca8d65,0,0.008344899999999988
LDcaf3e4,0,0.055729200000000034
LDcb1810,0,0.00056535000000002
LDca54d9,0,0.01276390000000005
LDcb0d7a,0,0.08270025000000003
LDcb16db,0,0.12051940000000005
LDcb1ff8,0,0.0006770000000000387
LDca5d9a,0,0.00015449999999994635
LDcaa9a2,0,0.12643439999999995
LDcafd0f,0,0.69143623
LDcb0400,0,0.08558690000000002
LDcaea38,0,0.31267670000000003
LDcaceea,0,0.008846200000000026
LDcaa9a3,0,0.20041770000000003
LDcaccee,0,0.023658630000000014
LDcab427,0,0.05363244
LDcaa8b8,0,0.016101660000000018
LDcb0ea7,0,4.789999999998962e-05
LDcabdcf,0,0.01499740000000005
LDca6401,0,0.046233700000000044
LDcb1f0a,0,0.25142884
LDcabd0a,0,0.020717859999999977
LDcb1e23,0,0.005190970000000017
LDcafa62,0,0.028891740000000055
LDcacf03,1,0.9999999
LDcae088,0,0.0002643500000000243
LDcaab71,0,0.006393800000000005
LDcb1568,0,0.0063813999999999815
LDcabc54,0,0.0184415
LDcaabca,0,0.30177220000000005
LDcac4ad,0,0.008910300000000038
LDcafb98,0,0.06680109999999995
LDca630e,0,0.007727400000000051
LDca8559,0,0.054859300000000055
LDcad605,0,0.01787050000000001
LDcaf238,0,0.13432866
LDca5584,0,0.05117934999999996
LDcaa185,0,0.04521339999999996
LDcad6e3,0,0.16408270000000003
LDcaccf4,0,0.10773029999999995
LDcaea26,0,0.025853499999999974
LDca4c73,1,0.30600104
LDcaea67,0,0.20210050000000002
LDcb0611,0,0.006984499999999949
LDcae0db,0,0.05544349999999998
LDca567d,0,0.01708204000000002
LDcaab5b,0,0.22908470000000003
LDcafb55,0,0.05337890000000001
LDcaa152,0,0.012985600000000042
LDcafcd1,0,0.00304570000000004
LDcad68e,0,0.08797054999999998
LDcb0d31,0,0.04596405999999997
LDcabac4,0,0.11666113
LDcacc50,0,0.08286009999999999
LDcaccf1,0,0.061853049999999965
LDca6b8a,0,0.15866170000000002
LDcabcfc,0,0.03966639999999999
LDcaead2,1,1.0
LDcad6e2,0,0.25727856000000004
LDca7ea4,0,0.022355849999999955
LDcb1f8c,0,0.14931340000000004
LDcabd6f,0,0.31582665
LDcabba9,0,0.005252400000000046
LDca9899,1,0.40252477
LDca7078,0,0.044039249999999974
LDcb2149,0,0.24251699999999998
LDcab4a6,0,0.03561150000000002
LDcabae4,0,0.02966789999999997
LDcab2b7,0,0.10720956000000004
LDcb0efb,1,0.932452
LDcaceeb,0,0.039258499999999974
LDca7218,0,0.0021398700000000437
LDca64a0,0,0.025047900000000012
LDcad854,0,0.11966319999999997
LDcae7df,0,0.008637200000000012
LDcafc3a,0,0.2105049
LDca7298,0,0.0050122999999999696
LDca7eb7,0,0.10834350000000004
LDcaa1fc,0,0.00700635000000005
LDca724f,0,0.10594979999999998
LDca698e,1,0.0164657
LDcad5cc,0,0.4855621
LDca7161,0,0.008164999999999978
LDcb176a,0,0.03257142999999996
LDcad88b,0,0.00942860000000001
LDcab4c8,0,0.92526434
LDca62c9,0,0.02461606000000005
LDca8604,0,0.05456656000000004
LDcb2087,0,0.03234300000000001
LDcabac6,0,0.02683749999999996
LDca98cc,0,0.021150299999999955
LDcb1506,0,0.10771649999999999
LDca8d44,0,0.013845600000000013
LDcadf7e,0,0.22682619999999998
LDcadf38,0,0.19392149999999997
LDcace23,0,0.014827000000000035
LDcae807,0,0.009425600000000034
LDcae039,0,0.18968249999999998
LDcaf167,0,0.013117849999999986
LDcaea22,0,0.03983559999999997
LDca62cb,0,0.5627331
LDca5d9b,0,0.00013554000000004507
LDca8f6f,0,0.026075199999999965
LDca797d,0,0.0001906999999999881
LDca8ef8,0,0.029636600000000013
LDcb0e08,0,0.23710370000000003
LDcabac2,0,0.026430799999999977
LDca7121,0,0.78334852
LDcad55d,0,0.21571969999999996
LDcad690,0,0.09359574000000004
LDca6400,0,0.02376056000000004
LDcaea85,0,0.07857080000000005
LDcafbb8,0,0.2856303
LDcae09d,0,0.007553339999999964
LDcad68a,0,0.14079474999999997
LDcb0f75,0,0.08189440000000003
LDcafd10,0,0.34610474
LDca86fb,0,0.07696539999999996
LDcaf0f9,0,0.10019034000000004
LDcafc7e,0,0.051797749999999976
LDcad66b,0,0.40694016
LDca7244,0,0.012593199999999971
LDcb2085,0,0.032503700000000024
LDcaeaca,0,0.15786237000000003
LDcaf2d9,0,0.043986199999999975
LDcae111,1,0.02267268
LDcabd14,0,0.14351519999999995
LDcafb91,0,0.009664540000000055
LDcad7c5,0,0.007953499999999947
LDcab413,0,0.03476480000000004
LDcad6cb,0,0.99999915096697
LDcb1725,0,0.15307885
LDcabc32,0,0.029665350000000035
LDcb22df,0,0.24336475000000002
LDcad73e,0,0.025202630000000004
LDca785e,0,0.004888950000000003
LDcb0e11,0,0.005238830000000028
LDcabc89,0,0.021003369999999966
LDca6ac7,0,0.14963919999999997
LDcaaa84,0,0.002733949999999985
LDcab47a,0,0.006607099999999977
LDcac3ca,0,0.033054530000000026
LDcae082,1,0.01101676
LDca5624,0,0.011195960000000005
LDca86a3,1,0.06443995
LDcac693,0,0.02360773000000005
LDcb0d79,0,0.05096590000000001
LDca9924,0,0.03913765999999996
LDcaaaad,0,0.018850299999999987
LDcb2132,0,0.25391620000000004
LDcabb51,0,0.01227619999999996
LDcab418,1,1.0
LDcb0caf,0,0.010921540000000007
LDcadf64,0,0.15360034
LDcae993,0,0.99950387
LDca8558,0,0.034799930000000034
LDcab49d,0,0.2887062
LDcaa062,0,0.7418648299999999
LDcb1811,0,0.010683659999999984
LDcaf2ef,1,0.2908398
LDcb1ff9,0,0.002465700000000015
LDcad68f,0,0.16613953999999997
LDcace67,0,0.09204274000000001
LDcad66a,0,0.012834670000000048
LDcaaa86,0,0.0030023000000000133
LDcb0d88,0,0.1286351
LDcacf04,1,0.27065727
LDca5e25,0,0.004852100000000026
LDcae09f,0,0.002236600000000033
LDca7e1b,0,0.028879169999999954
LDcacc55,0,0.05320630000000004
LDcb0e99,0,0.008060630000000013
LDcabb2b,0,0.1760893
LDcae0f9,0,0.102159
LDca7d50,0,0.01517959999999996
LDcaa9f4,0,0.05588340000000003
LDcaf41d,0,0.04038006000000005
LDca630c,0,0.0010426000000000046
LDcad66c,0,0.12993770000000004
LDcac3c9,0,0.0429948
LDcab2b6,0,0.16295062999999999
LDcafa72,0,0.0015176000000000078
LDcaf1bd,0,0.06599049999999995
LDcaf292,0,0.01669436999999996
LDcae038,0,0.028112600000000043
LDcaf3e3,0,0.12647229999999998
LDcabae5,0,0.008335800000000004
LDcb0409,1,0.94289374
LDcb0e07,0,0.22026277000000005
LDcb16de,0,0.03083855000000002
LDcad6e1,0,0.029035900000000003
LDca55c2,0,0.03474580000000005
LDcabd6e,0,0.24408733999999999
LDcb0477,0,0.033045800000000014
LDcad738,0,0.08597887000000004
LDca8f1c,0,0.18565699999999996
LDca8e87,0,0.015087839999999964
LDca7969,0,0.09579190000000004
LDcaf41e,0,0.011658500000000016
LDcb04e0,0,0.039710299999999976
