exam_id,head_target,head_prob
LDcb0cbb,0,0.35361260000000005
LDca8678,0,0.28407420000000005
LDca55d6,0,0.25533634000000005
LDcb0c51,1,0.5645241
LDcaf149,1,0.43728024
LDcae827,0,0.07767314000000003
LDca97d4,1,0.34508735
LDcac3e9,0,0.07796530000000002
LDcac49d,0,0.47911649999999995
LDcaaa03,1,0.08870863
LDca98d2,0,0.37564569999999997
LDca8dec,0,0.34361637
LDca8686,1,0.5569607
LDca632d,0,0.20085090000000005
LDca972f,0,0.21158200000000005
LDca86d2,0,0.12374759999999996
LDcab1e8,1,0.27743527
LDcac5f3,1,0.30676433
LDcad726,0,0.2934945
LDca5d3c,0,0.1722785
LDcae084,0,0.08296789999999998
LDcaf3eb,1,0.5282028
LDcadf2e,0,0.07832110000000003
LDcafc83,1,0.60840017
LDcb0588,0,0.08202739999999997
LDca4b79,1,0.69972634
LDca4d0b,1,0.66460973
LDcad85c,0,0.40165229999999996
LDcafcbc,0,0.12345415000000004
LDcaaa34,1,0.6990512
LDca5657,0,0.16374487000000004
LDcb0ce4,0,0.40574089999999996
LDcb2104,0,0.30354756000000005
LDcab468,1,0.36990273
LDcae874,0,0.060105500000000034
LDca7d4f,1,0.32804313
LDcabb6b,0,0.67275074
LDca99e2,0,0.08701676000000003
LDcaf137,0,0.3550202
LDcb05cc,0,0.34703076
LDcadf78,0,0.37409294000000004
LDcad6d0,0,0.43956953
LDcad6ac,0,0.07874619999999999
LDcad747,0,0.14165309999999998
LDcb22de,1,0.46159154
LDcab3e1,1,0.34570286
LDca84c8,0,0.22381103000000002
LDcae8ff,0,0.21002936000000005
LDcb032e,0,0.32355599999999995
LDcb22a9,0,0.41259754000000004
LDcad862,0,0.29033434
LDcae8c2,0,0.41829293999999995
LDcb0e23,0,0.20530110000000001
LDca558f,0,0.48619460000000003
LDcadf09,0,0.08196914
LDca8fe5,0,0.44522870000000003
LDcacd6c,0,0.08222854000000002
LDca84e3,1,0.21517645
LDcb16c8,0,0.3123452
LDca97fa,0,0.3783295
LDcaf27e,0,0.27131130000000003
LDcaccbd,0,0.3439862
LDca5e2b,0,0.053649999999999975
LDcaa18f,1,0.47731695
LDcafa60,0,0.08365909999999999
LDcaa2b9,0,0.06809615999999996
LDcaf257,0,0.29140889999999997
LDcac3d2,0,0.24495789999999995
LDca7829,0,0.058893859999999965
LDcaccbb,1,0.311814
LDcaea61,0,0.38630812999999997
LDcafb10,0,0.08980750000000004
LDca86a1,0,0.3185694
LDcaa288,0,0.13636106000000003
LDca9825,0,0.3896497
LDcac679,0,0.08071059999999997
LDcaa2f1,0,0.28474160000000004
LDcae05d,1,0.09509259
LDcaf35a,1,0.3260688
LDcaf375,0,0.2481179
LDca99d2,0,0.35690457
LDcadf83,1,0.42146274
LDcafc04,1,0.62823284
LDcb1620,1,0.34007978
LDcb1f5a,0,0.08078649999999998
LDca878c,0,0.08351713000000005
LDcabd33,0,0.48858166000000003
LDcad80c,0,0.463889
LDcafd47,1,0.5058044
LDcaf1da,0,0.19167559999999995
LDca633b,0,0.17656726
LDcabc17,0,0.14751340000000002
LDcab1c9,0,0.10414009999999996
LDcac45c,0,0.3656096
LDcad82a,0,0.22815602999999995
LDcac489,1,0.3427376
LDcaa8d9,1,0.65886456
LDca5653,0,0.45203020000000005
LDcaeae0,1,0.46823084
LDca8da0,0,0.07834920000000001
LDca84f1,0,0.09054536000000002
LDca72b7,0,0.31113154
LDca545b,0,0.49428415000000003
LDca709d,1,0.6461749
LDcabcda,0,0.27750146
LDcb2316,0,0.28747564999999997
LDcb0dcd,1,0.24511535
LDca8d3e,0,0.28318620000000005
LDca5e24,0,0.11183900000000002
LDcae863,0,0.07600397000000003
LDcb0f66,0,0.61660987
LDcaaa8f,0,0.09287509999999999
LDcafb1f,1,0.30229336
LDcaaac1,0,0.09840959999999999
LDca97f4,0,0.18301630000000002
LDcafc7f,0,0.13348293
LDca8d9f,1,0.41811174
LDcab2ae,0,0.19325079999999994
LDca7db2,0,0.07189833999999995
LDcb16c2,0,0.47934600000000005
LDca55e7,0,0.41163380000000005
LDcb20c7,0,0.21561074000000002
LDca4bca,0,0.43664782999999996
LDcadede,1,0.08914242
LDcaab72,0,0.30809575
LDca5491,0,0.27101403
LDcabb3c,0,0.16313239999999996
LDcafc07,0,0.09063226000000002
LDcab360,0,0.32571894
LDca9fd4,0,0.11107929999999999
LDcb04cc,1,0.5714019
LDcb0da3,0,0.49222560000000004
LDca8538,0,0.14240759999999997
LDcac579,0,0.09156774999999995
LDcafb07,0,0.06214120000000001
LDca9747,0,0.09983819999999999
LDca979f,0,0.07550570000000001
LDcaf198,0,0.052577899999999955
LDca5517,0,0.1279538
LDcafd45,0,0.06350535000000002
LDcae8ef,0,0.23341520000000004
LDcacf66,1,0.17735408
LDcac445,0,0.22347426000000004
LDcabacb,0,0.07470149999999998
LDca72a5,0,0.11447099999999999
LDca710a,1,0.08765371
LDcae122,0,0.13534385000000004
LDcaa1b7,1,0.41014695
LDcb0501,1,0.55351853
LDcaf452,0,0.185118
LDca54d5,0,0.07316476000000005
LDca725e,0,0.2212079
LDcb180b,0,0.25420279999999995
LDcaaa0f,0,0.2107
LDca9759,0,0.07087549999999998
LDcacf79,0,0.18130875000000002
LDcafbff,1,0.6541693
LDcacc41,1,0.26593846
LDcacec9,1,0.38756084
LDcaaa20,0,0.12794923999999996
LDca84b6,0,0.14751340000000002
LDcae9c9,0,0.22933820000000005
LDcaea8f,1,0.38556132
LDcafb78,1,0.11814508
LDcae91d,0,0.08161145000000003
LDca646e,0,0.2706794
LDcaab1a,1,0.1140722
LDca71ca,0,0.18868035000000005
LDcaf3ea,0,0.19163686000000002
LDcad889,1,0.3951169
LDca97c9,0,0.10392120000000005
LDca5cf4,0,0.3130311
LDcb2139,0,0.2580722
LDcb0439,1,0.3999247
LDcaa2a6,0,0.45644870000000004
LDcac45f,0,0.329492
LDca5d1e,0,0.32844483999999996
LDcb1e74,0,0.3011315
LDcad6be,0,0.3818602
LDca6302,0,0.64836872
LDcb066b,0,0.5273510800000001
LDcaf218,0,0.36839557
LDcab35e,0,0.54656836
LDca8f5f,1,0.49945644
LDca5519,0,0.37231784999999995
LDcaa070,1,0.30723625
LDcad644,1,0.30434394
LDca63cb,0,0.27134115000000003
LDcab4eb,1,0.54551405
LDcaf441,0,0.13799505999999995
LDca9784,1,0.35660794
LDca558d,0,0.41424483
LDcafa1f,0,0.32428133000000003
LDcaa2f8,0,0.1442141
LDcafd0b,1,0.22589725
LDcaabb0,0,0.15509695
LDca84e8,0,0.25758344
LDca6bb4,0,0.19150560000000005
LDcb05a9,0,0.09866059999999999
LDca5d3d,0,0.3234013
LDca546d,0,0.1602574
LDcb0e30,0,0.46760786
LDcafad9,0,0.16734760000000004
LDcb0e98,0,0.4314049
LDcb0da0,0,0.23758847000000005
LDca8e38,0,0.1674831
LDcad7ff,0,0.3135158
LDca972e,0,0.2877609
LDcaccdd,0,0.15729784999999996
LDcb0590,0,0.17891009999999996
LDcb0437,0,0.27628917
LDcaa0e1,1,0.14863898
LDcabb78,0,0.1148557
LDcac5cc,0,0.48283180000000003
LDcb0502,1,0.48647118
LDca8feb,0,0.22266905999999997
LDca7e33,0,0.28014269999999997
LDcab2eb,0,0.18307419999999996
LDcac3ad,0,0.18359625000000002
LDca853a,0,0.4064152
LDcb1df6,0,0.13029546000000003
LDcad694,0,0.250051
LDcad698,0,0.12382280000000001
LDcaa9a1,0,0.36710644000000003
LDcb05db,1,0.50140715
LDcad82d,1,0.24742274
LDcaa096,0,0.24525490000000005
LDcaaab9,1,0.5575215
LDcacf2a,0,0.12311019999999995
LDcb22d1,0,0.18680569999999996
LDcaa914,1,0.18158968
LDcaf1b3,0,0.22207445000000003
LDcad7e7,0,0.11313700000000004
LDca69c2,1,0.22173642
LDcb20e8,0,0.15648406999999998
LDcaa08b,0,0.11257110000000004
LDcb0658,0,0.5967065
LDca5d31,0,0.23637850000000005
LDca96b1,0,0.10617829999999995
LDcaf2d6,0,0.12971920000000003
LDcaea19,0,0.23343709999999995
LDcb165c,0,0.16560905999999997
LDcab497,1,0.4587341
LDcaea7e,0,0.31473947
LDcadf53,0,0.15873842999999999
LDcad6dd,1,0.2163787
LDcacee0,0,0.40850569999999997
LDca9749,0,0.26182246
LDcafa18,0,0.25588626000000003
LDcb2302,0,0.18375240000000004
LDca8e34,0,0.124189
LDca971d,0,0.20553243
LDcaa9b3,1,0.36043912
LDca96a7,0,0.2713624
LDca5de8,0,0.11063690000000004
LDca99ec,0,0.20770719999999998
LDcafad0,0,0.07782595999999997
LDcaf104,1,0.34098974
LDcac3b4,1,0.2013794
LDcb16a5,0,0.11297785999999999
LDcacccd,1,0.35467467
LDcad56f,0,0.3335747
LDca8476,0,0.22971016
LDcb0429,0,0.07924359999999997
LDcaa275,0,0.14485866000000003
LDca987e,0,0.19747435999999996
LDcb1e9a,1,0.5710697
LDcb0c6e,0,0.08945566000000005
LDca8771,1,0.39740574
LDcacdb1,0,0.16552436000000004
LDcb0363,0,0.22993019999999997
LDca54dc,0,0.21843325999999996
LDcaaa4c,0,0.25717526999999996
LDcb0eae,1,0.24690495
LDca63a0,0,0.10941464000000001
LDca9088,0,0.07988289999999998
LDca63dd,0,0.2571202
LDca86c5,0,0.10401360000000004
LDca8fc2,0,0.14521989999999996
LDca98e5,0,0.06362115999999995
LDca8fbe,1,0.14096648
LDca63fa,0,0.07574360000000002
LDca853f,1,0.11790217
LDcb0453,0,0.18710669999999996
LDca64a5,0,0.3519768
LDcafca5,1,0.16975765
LDcaeada,0,0.0982809
LDcac657,1,0.19646838
LDca71a2,0,0.17159826
LDcaf233,0,0.17800563999999997
LDcab238,0,0.17956570000000005
LDcae090,0,0.26955379999999995
LDca85a0,0,0.227066
LDcaf3b9,0,0.10697234
LDcad7e6,0,0.22116380000000002
LDcaf389,0,0.3286316
LDca5c3f,1,0.1752451
LDcabcbf,0,0.24597449999999998
LDcad697,0,0.1538733
LDca6b02,0,0.10108600000000001
LDcb2323,0,0.13947960000000004
LDcae8c3,0,0.26395369999999996
LDcab39e,0,0.24187959999999997
LDcb1712,1,0.2597123
LDcaa0f5,0,0.3021091
LDcacf5e,0,0.30953454999999996
LDca564d,0,0.21524023999999997
LDcaced5,1,0.36393026
LDcaa233,1,0.4563475
LDca9748,0,0.2804204
LDca6433,0,0.13223399999999996
LDcabbae,0,0.19856359999999995
LDcb1694,0,0.22105600000000003
LDcae845,0,0.17775786000000005
LDcac3d8,1,0.40831846
LDcad5ad,0,0.18239859999999997
LDcad681,1,0.27704483
LDcabaff,0,0.20209500000000002
LDca9008,0,0.30936085999999996
LDcad822,0,0.26731590000000005
LDcab509,0,0.36610640000000005
LDcb15f6,1,0.41611066
LDcb20cc,0,0.3477549
LDca8eea,0,0.48278259999999995
LDcae016,1,0.4216659
LDcace30,1,0.42680794
LDca562b,0,0.3544881
LDca8ea2,0,0.4470429
LDcaa96a,1,0.5334346
LDcafc6d,0,0.3436475
LDcad590,1,0.4572452
LDcaaa71,0,0.19181996999999995
LDcad607,1,0.59535307
LDcb163b,0,0.18936909999999996
LDcabb6d,0,0.37022144
LDca5c1f,1,0.30272654
LDcb15ab,0,0.30143660000000005
LDca5c9e,0,0.42424536
LDca9083,1,0.47441995
LDca988a,0,0.25632495
LDca5c70,0,0.32992214
LDcab382,0,0.43463090000000004
LDcb166f,0,0.27068669999999995
LDcabcbe,1,0.39989546
LDcaf3b8,0,0.44834130000000005
LDca5cca,0,0.25921700000000003
LDcad6ea,0,0.31430095
LDca6453,1,0.22566906
LDcb1f19,0,0.3401955
LDca55ce,0,0.32780737000000004
LDcb054a,1,0.29678828
LDcadee0,0,0.2865637
LDcb0ed8,1,0.3595425
LDcaaa13,0,0.33213806
LDcb0ec6,0,0.22346029999999995
LDcac688,1,0.3183331
LDcadedf,1,0.36049575
LDca6a6a,1,0.36981705
LDcaabc6,1,0.36272627
LDcae179,0,0.282817
LDcae9dc,1,0.20597927
LDca8db3,0,0.18065715000000004
LDca7238,1,0.26616114
LDcadf9a,0,0.37245184
LDcb0606,1,0.63476765
LDca8e89,0,0.43034095000000006
LDca7246,0,0.24587815999999996
LDcab362,0,0.38372530000000005
LDcad818,0,0.30484414000000004
LDcabcfe,0,0.26554906
LDcaf251,0,0.31852480000000005
LDcaa285,0,0.30181336000000003
LDcb1e2e,0,0.2634525
LDcaa086,0,0.16207974999999997
LDca96d3,0,0.21533024
LDca8699,1,0.15596879
LDcaf150,1,0.34545252
LDcb15ae,0,0.25119864999999997
LDcaf44c,0,0.3544566
LDcadf52,0,0.17248355999999998
LDca54a7,0,0.22530289999999997
LDcabbec,0,0.2028234
LDcac534,1,0.37405246
LDcae9aa,1,0.3635913
LDca8fcb,0,0.19275949999999997
LDca906a,0,0.29359853
LDca5d80,0,0.23742090000000005
LDcaa0d3,0,0.20072829999999997
LDcaf35d,1,0.34272924
LDca991e,0,0.28516185000000005
LDcaa173,0,0.44132096
LDca6a3e,0,0.31065995
LDcafbbc,1,0.35310394
LDcae936,0,0.13643366
LDcb052f,1,0.23652136
LDcab384,0,0.24014190000000002
LDcae064,1,0.36902022
LDcb1745,1,0.37814423
LDcadfb4,1,0.24716164
LDca6451,0,0.5060661
LDcaf246,0,0.28962094000000005
LDcabcdb,0,0.51325077
LDcaf273,1,0.41441518
LDca5e37,0,0.4391119
LDcacf0d,1,0.28743404
LDcaa203,0,0.2876453
LDca5d17,1,0.5395603
LDcacd31,0,0.32610669999999997
LDcaf163,1,0.27407938
LDcafc61,0,0.18461629999999996
LDca6b9a,0,0.4425135
LDca8f15,1,0.5726501
LDcaf1c4,0,0.50571123
LDcac3b2,1,0.41340828
LDcabb53,0,0.4208389
LDcabb7b,0,0.23403569999999996
LDcad891,0,0.30518809999999996
LDcadfcf,0,0.32021004
LDcb057c,0,0.26457924
LDca8536,0,0.23708530000000005
LDcaa112,0,0.23862950000000005
LDca8dd2,0,0.15362465000000003
LDca8472,0,0.26777819999999997
LDcb03c7,1,0.6156499
LDcadf01,0,0.32400019999999996
LDca55f4,0,0.17965083999999998
LDcad864,1,0.5510333
LDcb0648,0,0.30240710000000004
LDca5c76,0,0.35498744000000004
LDca849a,0,0.22895944000000001
LDcb05b5,0,0.4377647
LDca9fc9,0,0.3475519
LDca8f08,0,0.31505419999999995
LDcafced,0,0.33431535999999995
LDcac604,0,0.19004166
LDcb1dfa,1,0.5807418
LDcafb28,1,0.29671207
LDcab40d,0,0.1265364
LDcae8a5,0,0.27102107
LDca8f8c,1,0.54662484
LDcaa099,0,0.3263737
LDca96b3,1,0.55427116
LDca8ea1,0,0.250665
LDcb1500,1,0.45867842
LDcaf3ee,1,0.22392963
LDcb176f,0,0.1549332
LDca8666,0,0.26704322999999996
LDca7df8,0,0.11483480000000001
LDcace40,1,0.5471626
LDca8eb6,0,0.13486785
LDca64a4,0,0.21029620000000004
LDcafcf0,0,0.5151825
LDca562a,0,0.139393
LDcafa32,1,0.16892941
LDcb1ff2,1,0.2682193
LDca9875,0,0.1592652
LDcb1f50,0,0.39918830000000005
LDcb036f,0,0.11517690000000003
LDcad882,0,0.13736079999999995
LDcabbcb,0,0.11713379999999995
LDca8d69,1,0.21376748
LDcae819,1,0.3069174
LDcad892,1,0.35493946
LDcaa270,0,0.28230416999999997
LDcb1edf,0,0.14311549999999995
LDcafa3a,0,0.26995754000000005
LDcb17f6,0,0.1709636
LDcac570,0,0.10866810000000005
LDca9fd2,1,0.6243342
LDcaa08e,0,0.31261649999999996
LDcaf1d5,0,0.13360506000000005
LDcb0dd0,1,0.5049142
LDcad76f,0,0.12438273
LDcafb81,0,0.1623329
LDcaa1c3,0,0.232742
LDcafd23,0,0.24528870000000003
LDcab32e,0,0.10749244999999996
LDca5c88,0,0.1849809
LDca9799,1,0.18969475
LDcaa25c,1,0.66110003
LDcafd46,0,0.10919964000000004
LDca994d,1,0.28190222
LDcb0556,0,0.23236840000000003
LDca9fce,0,0.1550378
LDcb0401,0,0.37716150000000004
LDca7860,0,0.15792039999999996
LDcb1fc0,1,0.17075966
LDcaf38f,0,0.13631563999999996
LDca6aaf,0,0.20917153
LDca8d37,1,0.6504202
LDca6bae,0,0.12443740000000003
LDcab326,0,0.32948964999999997
LDca647c,0,0.13080734000000005
LDcafbc8,0,0.1897067
LDcae0e0,0,0.1422913
LDcb04db,0,0.13311945999999997
LDcb0dc9,1,0.6425875
LDcadf25,0,0.32038750000000005
LDca7e42,0,0.10247119999999998
LDcadf37,0,0.07375746999999999
LDcb1ea9,1,0.17827027
LDcaa2f2,0,0.14791160000000003
LDcae058,0,0.19610435000000004
LDca8730,0,0.2919153
LDcaaa45,1,0.2352855
LDca8dbb,1,0.6348332
LDcae7e4,0,0.56311625
LDca5daf,0,0.2793489
LDcb17a1,0,0.26510880000000003
LDca5607,0,0.36262053000000005
LDcac3f6,1,0.42313665
LDcaf148,1,0.23190759
LDcb16f7,0,0.18947860000000005
LDcafbc9,1,0.32449436
LDcaf395,0,0.1263301
LDcaf1a7,0,0.22628079999999995
LDca84b2,0,0.25439369999999994
LDca99e3,0,0.1286754
LDcafadc,0,0.6464886000000001
LDcaeaad,0,0.11691945999999998
LDcad7b8,1,0.35522178
LDcb0425,0,0.16773470000000001
LDca8640,0,0.41527210000000003
LDcafc0d,1,0.32314375
LDca99ca,0,0.24297535000000003
LDcaeb00,0,0.2257728
LDcb056c,1,0.6768527
LDcb15e1,1,0.49612284
LDca970a,1,0.6197211
LDca7d57,0,0.1468661
LDcb2101,1,0.21690452
LDca8770,1,0.5028414
LDcaa028,0,0.13316779999999995
LDca8696,1,0.4311549
LDcabd7c,0,0.28779849999999996
LDcaab96,0,0.2619665
LDcb065c,0,0.35490849999999996
LDcae0c2,0,0.19180229999999998
LDcadfe7,0,0.37523603000000005
LDcb0d72,0,0.14297163000000002
LDcaaaf4,0,0.20802283
LDca847b,0,0.12147249999999998
LDcacc47,0,0.3102532
LDcb2301,0,0.29132044
LDcae10b,0,0.3342583
LDca548e,1,0.42485544
LDcaa2f5,0,0.20709529999999998
LDca6a5a,1,0.48297673
LDcafce9,1,0.4959502
LDca876d,0,0.12211024999999998
LDcaaa95,1,0.2773109
LDcb1f25,0,0.07740369999999996
LDcae875,0,0.09334456999999996
LDca5cf6,0,0.10448515000000003
LDca715e,1,0.28350833
LDca7dd6,1,0.34439936
LDca717c,1,0.44982234
LDcae877,1,0.12332622
LDcae022,1,0.14054854
LDcb165e,0,0.52862546
LDcaf1a5,1,0.64051974
LDca554d,0,0.21516599999999997
LDcb20e6,0,0.24289919999999998
LDca54d8,1,0.42529
LDcaaaa4,1,0.6537077
LDcab457,1,0.64498603
LDcaa289,0,0.39212035999999995
LDca8719,0,0.37145269999999997
LDca8eba,0,0.15941629999999996
LDcaa0ce,0,0.16647639999999997
LDcaa272,0,0.34640764999999996
LDcaaae7,0,0.30837709999999996
LDcaf3d9,1,0.40639606
LDca547a,0,0.16054369999999996
LDcaab29,0,0.5830198200000001
LDca8fbc,0,0.29063779999999995
LDcac575,1,0.47683293
LDcabb3d,0,0.37110096000000004
LDcaf22f,1,0.63070375
LDcafd0a,0,0.28246099999999996
LDca62de,0,0.28007859999999996
LDca8495,0,0.30300059999999995
LDcaea94,1,0.50864154
LDcae9b3,1,0.5673366
LDcab2ff,0,0.24773884000000002
LDcaa1c2,1,0.3709011
LDca5ce0,0,0.355932
LDcb1605,0,0.14643824000000005
LDca97cd,0,0.73265487
LDcac4f6,1,0.6741171
LDcad5e8,1,0.6183013
LDcac63b,0,0.45691499999999996
LDcadfb0,0,0.22840510000000003
LDcae0eb,0,0.16659500000000005
LDcacdf8,0,0.46820949999999995
LDcaf16d,1,0.7356625
LDcadeca,1,0.36105374
LDcae02b,0,0.4428504
LDcac42b,0,0.34632399999999997
LDcb16a4,0,0.4462465
LDcadf22,0,0.1326448
LDca7247,0,0.23334390000000005
LDca7e45,0,0.33703023
LDcac513,1,0.2682365
LDca97c8,0,0.34864765
LDca5e1d,0,0.20120099999999996
LDcaf3ad,0,0.38620882999999995
LDca55de,1,0.46261516
LDcaf35c,0,0.1422122
LDcad8a6,0,0.20695810000000003
LDcadf54,0,0.09379360000000003
LDca8576,1,0.17279236
LDcabc11,0,0.3963987
LDca8dc4,1,0.35201097
LDcb0586,0,0.15966207
LDca8dc6,0,0.31476190000000004
LDcaea53,0,0.2824048
LDcaa026,1,0.3637009
LDcaeaa3,1,0.5937978
LDca5466,0,0.3607519
LDcad759,0,0.15514326
LDca55b6,0,0.11429535999999996
LDcaa110,1,0.5294337
LDcacf26,0,0.334267
LDcabb54,0,0.67506674
LDca6445,0,0.3088455
LDcb216c,0,0.3445625
LDcaa271,0,0.25029310000000005
LDca873d,0,0.46826965
LDcaab32,0,0.5396707700000001
LDcadf7b,1,0.6349879
LDca99eb,0,0.10486150000000005
LDcab2d0,1,0.33405
LDca5d92,0,0.26288279999999997
LDcabb1b,0,0.31200236000000003
LDcafbd8,1,0.3022255
LDcac412,0,0.1833781
LDcaeaa9,0,0.12046509999999999
LDcae020,0,0.10202604999999998
LDcadfda,0,0.27202230000000005
LDcac5cf,0,0.36019840000000003
LDcabbac,1,0.6630642
LDca9833,0,0.16738414999999995
LDca9017,0,0.22734237000000002
LDcb064c,0,0.33432806000000004
LDcabbf9,0,0.48554529999999996
LDca8647,1,0.6529123
LDcb20fd,0,0.28398080000000003
LDca84e2,0,0.2284773
LDca8d53,0,0.10133020000000004
LDca7117,0,0.08556419999999998
LDca7241,0,0.20982460000000003
LDcae04d,0,0.1649256
LDcacf25,0,0.20201400000000003
LDca8618,1,0.19933528
LDca6370,1,0.25599617
LDcab3d8,0,0.23856339999999998
LDcad865,0,0.21623179999999997
LDcabd0d,0,0.13017480000000003
LDca4c5b,0,0.15427226000000005
LDca8617,0,0.20636690000000002
LDcabdd6,0,0.2765056
LDcacf56,0,0.06815110000000002
LDca5c0d,0,0.0977597
LDca8e2b,0,0.045560359999999966
LDcaceed,1,0.0833361
LDcafd2f,1,0.3147307
LDcb1644,1,0.45464116
LDca71da,0,0.17749393000000002
LDcae1dd,1,0.21215999
LDcaa058,1,0.55648917
LDca63bf,0,0.06613740000000001
LDcab241,0,0.14130527000000004
LDcafb6f,0,0.26221740000000004
LDca8631,0,0.11671620000000005
LDcaa2db,0,0.17312837000000003
LDca85a5,0,0.21650994
LDcb0584,1,0.5896056
LDca6455,0,0.2464965
LDca55df,0,0.07941246000000002
LDca8d51,1,0.27542877
LDca5589,0,0.12776489999999996
LDcaf42a,1,0.30036053
LDca637c,0,0.13307314999999997
LDcb1edc,0,0.08922050000000004
LDcac466,1,0.33969843
LDca7e34,0,0.16128725
LDcafc78,0,0.51741055
LDcab3c3,0,0.10391282999999996
LDca8e5b,0,0.1894055
LDcb1e1d,0,0.20936940000000004
LDcac52f,0,0.13887435000000004
LDcabb8c,0,0.44536790000000004
LDcb0f09,0,0.62180313
LDcafb44,0,0.11173630000000001
LDcaa9b9,0,0.16031479999999998
LDcaf336,0,0.21306340000000001
LDcad696,0,0.10325879999999998
LDcb1ee4,1,0.15997896
LDca9803,0,0.2816189
LDcab250,0,0.41742957
LDcafa6e,0,0.3446918
LDca55cc,0,0.10324365000000002
LDcac502,0,0.19172215000000004
LDcb0403,0,0.13648086999999998
LDca9798,0,0.16705919999999996
LDcaa992,0,0.1345482
LDca6321,1,0.23025657
LDcaf351,0,0.06363870000000005
LDcac3c0,0,0.1440245
LDcae01f,0,0.09744810000000004
LDcaaad2,0,0.11257315000000001
LDcb2127,0,0.2950047
LDca709c,0,0.14507245999999996
LDcab232,0,0.08524830000000005
LDcabc8b,1,0.7121996
LDca4d10,0,0.2041581
LDca5db1,0,0.34884702999999995
LDca8fb1,0,0.07114889999999996
LDca8499,0,0.072936
LDcb0ead,0,0.4308908
LDcb0497,1,0.5578411
LDcad5f5,1,0.11523491
LDcabba3,0,0.07399109999999998
LDcadedd,0,0.20089614
LDcac69d,0,0.22269079999999997
LDcb0e9e,1,0.34782776
LDcac59f,0,0.14486750000000004
LDcac5a3,0,0.17798950000000002
LDcac696,0,0.12382095999999998
LDcae1e3,0,0.18159753
LDcafb72,0,0.13677340000000004
LDcabb9b,0,0.09240970000000004
LDcab49c,1,0.6154611
LDca54f3,0,0.08648056000000004
LDcacf4a,1,0.5435662
LDcaaa5d,0,0.13622354999999997
LDcae8ee,0,0.19391804999999995
LDca5e40,0,0.20399730000000005
LDcaf205,0,0.23989654000000005
LDcb0d6f,0,0.13947105000000004
LDca8ed4,1,0.64129394
LDcad817,0,0.13854909999999998
LDca6470,0,0.08376079999999997
LDcae87d,1,0.33310783
LDca5dc9,0,0.13843523999999996
LDcac681,0,0.1372386
LDcaa9b2,0,0.11252253999999995
LDcaeb28,1,0.48480514
LDcacf5b,0,0.16459036000000005
LDca6b74,1,0.19598493
LDca64a2,0,0.08169649999999995
LDcb0c77,0,0.16816204999999995
LDcb03e9,0,0.10807160000000005
LDcb0631,1,0.11565051
LDcaa9ad,1,0.19861129
LDca9903,0,0.41135920000000004
LDca98c2,1,0.28201434
LDca77b1,0,0.19447009999999998
LDcac5e1,1,0.22545892
LDcac40b,0,0.12891200000000003
LDcaea58,0,0.13838450000000002
LDca96ea,1,0.27909848
LDcb0591,1,0.22941494
LDcafc81,1,0.34764335
LDca69b2,0,0.11943970000000004
