exam_id,abdominal_lymph_node_target,abdominal_lymph_node_prob
LDca7e33,0,0.11300560000000004
LDcab2eb,1,0.6326061
LDcac3ad,0,0.08091842999999999
LDca853a,0,0.08754320000000004
LDcb1df6,0,0.025431300000000046
LDcad694,0,0.03515804
LDcad698,0,0.28242606000000003
LDcaa9a1,0,0.04089799999999999
LDcb05db,0,0.3588711
LDcad82d,0,0.15380749999999999
LDcaa096,0,0.09103965999999997
LDcaaab9,0,0.06829476000000001
LDcacf2a,0,0.45207620000000004
LDcb22d1,0,0.07499117
LDcaa914,0,0.06572069999999997
LDcaf1b3,0,0.06745179999999995
LDcad7e7,0,0.08896519999999997
LDca69c2,0,0.14612734000000005
LDcb20e8,0,0.08608793999999997
LDcaa08b,0,0.09289999999999998
LDcb0658,0,0.04291590000000001
LDca5d31,0,0.0773334
LDca96b1,0,0.09129109999999996
LDcaf2d6,0,0.016546130000000048
LDcaea19,0,0.09199259999999998
LDcb165c,0,0.024878439999999946
LDcab497,0,0.10908620000000002
LDcaea7e,0,0.011517760000000044
LDcadf53,0,0.0124147
LDcad6dd,0,0.01640750000000002
LDcacee0,0,0.18805075000000004
LDca9749,0,0.013651500000000039
LDcafa18,0,0.026294770000000023
LDcb2302,0,0.0333021
LDca8e34,0,0.020315500000000042
LDca971d,1,0.37844616
LDcaa9b3,0,0.009062299999999968
LDca96a7,0,0.04221266999999995
LDca5de8,1,0.10510539
LDca99ec,1,0.29114196
LDcafad0,0,0.01396847000000001
LDcaf104,0,0.015783199999999997
LDcac3b4,0,0.010758200000000051
LDcb16a5,1,0.11768661
LDcacccd,0,0.06889500000000004
LDcad56f,0,0.021750029999999976
LDca8476,0,0.05370710000000001
LDcb0429,0,0.26578176
LDcaa275,0,0.044449269999999985
LDca987e,0,0.027579600000000037
LDcb1e9a,0,0.0268486
LDcb0c6e,0,0.1364632
LDca8771,0,0.05507845
LDcacdb1,1,0.64750487
LDcb0363,0,0.18170010000000003
LDca54dc,0,0.021331969999999978
LDcaaa4c,0,0.025430500000000023
LDcb0eae,0,0.0898158
LDca63a0,0,0.15640410000000005
LDca9088,0,0.32745165
LDca63dd,0,0.035311300000000045
LDca86c5,0,0.15264840000000002
LDca8fc2,0,0.19806844
LDca98e5,0,0.04443412999999996
LDca8fbe,0,0.29689485000000004
LDca63fa,0,0.03797269999999997
LDca853f,0,0.17250436999999996
LDcb0453,1,0.42178148
LDca64a5,0,0.03863559999999999
LDcafca5,0,0.01768000000000003
LDcaeada,0,0.012803699999999973
LDcac657,0,0.03579750000000004
LDca71a2,0,0.030410200000000054
LDcaf233,0,0.27416056
LDcab238,1,0.53681487
LDcae090,0,0.06602680000000005
LDca85a0,1,0.37617916
LDcaf3b9,0,0.0641256
LDcad7e6,0,0.0201635
LDcaf389,0,0.06081919999999996
LDca5c3f,1,0.20846324
LDcabcbf,0,0.022985900000000004
LDcad697,0,0.02608750000000004
LDca6b02,0,0.03584604999999996
LDcb2323,0,0.13072395000000003
LDcae8c3,0,0.059814449999999963
LDcab39e,1,0.52641606
LDcb1712,0,0.2311375
LDcaa0f5,0,0.56025654
LDcacf5e,0,0.013877150000000005
LDca564d,0,0.04274756000000002
LDcaced5,0,0.059302570000000054
LDcaa233,0,0.023487799999999948
LDca9748,1,0.5303238
LDca6433,0,0.07791095999999997
LDcabbae,1,0.20607597
LDcb1694,0,0.05662440000000002
LDcae845,0,0.2504417
LDcac3d8,0,0.03176343000000004
LDcad5ad,0,0.04102510000000004
LDcad681,0,0.023045960000000032
LDcabaff,1,0.20801166
LDca9008,0,0.02485369999999998
LDcad822,0,0.07163167000000004
LDcab509,0,0.33480049999999995
LDcb15f6,0,0.03786900000000004
LDcb20cc,0,0.055018250000000046
LDca8eea,1,0.437129
LDcae016,0,0.07305472999999996
LDcace30,0,0.22628389999999998
LDca562b,0,0.031144260000000035
LDca8ea2,1,0.53921694
LDcaa96a,0,0.30164409999999997
LDcafc6d,0,0.02523070000000005
LDcad590,0,0.07936852999999999
LDcaaa71,0,0.3316025
LDcad607,0,0.67118672
LDcb163b,0,0.24381629999999999
LDcabb6d,0,0.07077460000000002
LDca5c1f,0,0.05494964000000002
LDcb15ab,0,0.1431038
LDca5c9e,0,0.02905749999999996
LDca9083,1,0.6124004
LDca988a,0,0.019185659999999993
LDca5c70,0,0.07534019999999997
LDcab382,0,0.037280300000000044
LDcb166f,0,0.11918335999999996
LDcabcbe,0,0.03555830000000004
LDcaf3b8,0,0.04046744000000002
LDca5cca,0,0.019032959999999988
LDcad6ea,0,0.06991860000000005
LDca6453,0,0.30924779999999996
LDcb1f19,1,0.5433287
LDca55ce,0,0.08075297000000004
LDcb054a,0,0.022331100000000048
LDcadee0,0,0.10736869999999998
LDcb0ed8,0,0.05069210000000002
LDcaaa13,0,0.018143360000000053
LDcb0ec6,0,0.04801460000000002
LDcac688,0,0.019541139999999957
LDcadedf,1,0.0507344
LDca6a6a,0,0.059448539999999994
LDcaabc6,0,0.055385530000000016
LDcae179,1,0.49076897
LDcae9dc,0,0.01372249999999997
LDca8db3,1,0.5449743
LDca7238,0,0.022143899999999994
LDcadf9a,0,0.028379739999999987
LDcb0606,0,0.14892923999999996
LDca8e89,0,0.06090569999999995
LDca7246,1,0.5577447
LDcab362,1,0.6461866
LDcad818,0,0.03477969999999997
LDcabcfe,0,0.21239370000000002
LDcaf251,0,0.03831200000000001
LDcaa285,0,0.026212330000000006
LDcb1e2e,1,0.11339375
LDcaa086,1,0.519729
LDca96d3,0,0.31157625
LDca8699,0,0.6635017400000001
LDcaf150,0,0.22207829999999995
LDcb15ae,0,0.06192900000000001
LDcaf44c,0,0.031587240000000016
LDcadf52,1,0.39855084
LDca54a7,0,0.07210170000000005
LDcabbec,0,0.2512189
LDcac534,0,0.02332029999999996
LDcae9aa,0,0.03183360000000002
LDca8fcb,0,0.09234540000000002
LDca906a,0,0.14398396000000002
LDca5d80,0,0.21113110000000002
LDcaa0d3,0,0.26741165
LDcaf35d,0,0.10820790000000002
LDca991e,0,0.07899809999999996
LDcaa173,0,0.03167209999999998
LDca6a3e,0,0.16424435000000004
LDcafbbc,0,0.03456265000000003
LDcae936,1,0.5593849
LDcb052f,0,0.08742399999999995
LDcab384,0,0.4818776
LDcae064,0,0.10728499999999996
LDcb1745,0,0.3654476
LDcadfb4,0,0.20016813
LDca6451,0,0.38294094999999995
LDcaf246,0,0.060162999999999967
LDcabcdb,0,0.13354975000000002
LDcaf273,0,0.09905355999999998
LDca5e37,0,0.1617417
LDcacf0d,0,0.11067470000000001
LDcaa203,0,0.17245690000000002
LDca5d17,0,0.17207044000000005
LDcacd31,0,0.0846574
LDcaf163,1,0.4562378
LDcafc61,0,0.59564158
LDca6b9a,0,0.011923550000000005
LDca8f15,0,0.03075063
LDcaf1c4,0,0.017298400000000047
LDcac3b2,0,0.3136483
LDcabb53,0,0.09647130000000004
LDcabb7b,0,0.03001609999999999
LDcad891,1,0.04879194
LDcadfcf,0,0.38047504
LDcb057c,0,0.016264900000000027
LDca8536,0,0.15618849999999995
LDcaa112,0,0.04637800000000003
LDca8dd2,0,0.04395145
LDca8472,0,0.04534965999999996
LDcb03c7,0,0.028414370000000022
LDcadf01,0,0.07781844999999998
LDca55f4,0,0.05140615000000004
LDcad864,0,0.41066309999999995
LDcb0648,0,0.007734600000000036
LDca5c76,0,0.05614876999999996
LDca849a,0,0.02282430000000002
LDcb05b5,0,0.0332865
LDca9fc9,0,0.016597749999999967
LDca8f08,1,0.0103225
LDcafced,0,0.004466799999999993
LDcac604,0,0.04759455000000001
LDcb1dfa,0,0.01677569999999995
LDcafb28,0,0.017042200000000007
LDcab40d,0,0.03419019999999995
LDcae8a5,0,0.012755929999999971
LDca8f8c,0,0.024881299999999995
LDcaa099,0,0.026319859999999973
LDca96b3,0,0.04244214000000002
LDca8ea1,1,0.47807986
LDcb1500,1,0.06446943
LDcaf3ee,0,0.05302994999999999
LDcb176f,0,0.030369700000000055
LDca8666,0,0.011632859999999967
LDca7df8,0,0.04610424999999996
LDcace40,0,0.017753059999999987
LDca8eb6,0,0.06325524999999999
LDca64a4,0,0.020067999999999975
LDcafcf0,0,0.05431896000000003
LDca562a,0,0.01995623000000002
LDcafa32,0,0.029506739999999976
LDcb1ff2,0,0.09030044000000004
LDca9875,0,0.09001729999999997
LDcb1f50,0,0.04862630000000001
LDcb036f,0,0.01974609999999999
LDcad882,0,0.05153304000000003
LDcabbcb,0,0.022483200000000036
LDca8d69,0,0.24585354000000004
LDcae819,0,0.04818296
LDcad892,1,0.2677208
LDcaa270,0,0.02955249999999998
LDcb1edf,0,0.24744767
LDcafa3a,0,0.03220767000000002
LDcb17f6,0,0.03721180000000002
LDcac570,1,0.07534235
LDca9fd2,0,0.016166870000000055
LDcaa08e,0,0.36078469999999996
LDcaf1d5,0,0.07686406000000001
LDcb0dd0,0,0.02002174000000001
LDcad76f,0,0.05067940000000004
LDcafb81,1,0.5434315
LDcaa1c3,0,0.07118886999999996
LDcafd23,0,0.023084100000000052
LDcab32e,0,0.03757290000000002
LDca5c88,0,0.03793274999999996
LDca9799,0,0.10621650000000005
LDcaa25c,0,0.17903409999999997
LDcafd46,0,0.027246830000000055
LDca994d,0,0.034875630000000046
LDcb0556,0,0.035645200000000044
LDca9fce,0,0.26988833999999995
LDcb0401,0,0.026471000000000022
LDca7860,1,0.5234668
LDcb1fc0,0,0.37813509999999995
LDcaf38f,0,0.07705706000000001
LDca6aaf,0,0.022888600000000037
LDca8d37,0,0.5299723000000001
LDca6bae,0,0.04097720000000005
LDcab326,0,0.05487260000000005
LDca647c,0,0.16374372999999998
LDcafbc8,1,0.34153375
LDcae0e0,0,0.049318430000000024
LDcb04db,0,0.13147390000000003
LDcb0dc9,0,0.032362
LDcadf25,0,0.3923251
LDca7e42,0,0.04119337000000001
LDcadf37,0,0.13914996000000002
LDcb1ea9,0,0.06486959999999997
LDcaa2f2,0,0.023758599999999963
LDcae058,0,0.08545449999999999
LDca8730,0,0.06346445999999994
LDcaaa45,0,0.029844800000000005
LDca8dbb,0,0.0586892
LDcae7e4,0,0.16650640000000005
LDca5daf,0,0.09730430000000001
LDcb17a1,0,0.03175680000000003
LDca5607,0,0.04543549999999996
LDcac3f6,0,0.09483090000000005
LDcaf148,0,0.02162750000000002
LDcb16f7,0,0.05860480000000001
LDcafbc9,1,0.55698305
LDcaf395,0,0.027053360000000026
LDcaf1a7,0,0.41483634999999996
LDca84b2,0,0.033792799999999956
LDca99e3,0,0.021043000000000034
LDcafadc,0,0.31084716
LDcaeaad,1,0.4917984
LDcad7b8,0,0.060114
LDcb0425,0,0.12315449999999994
LDca8640,0,0.013467549999999995
LDcafc0d,1,0.01788957
LDca99ca,0,0.03588605
LDcaeb00,0,0.07427899999999998
LDcb056c,0,0.02267090000000005
LDcb15e1,0,0.26466639999999997
LDca970a,0,0.030558300000000038
LDca7d57,0,0.05380649999999998
LDcb2101,1,0.15483029
LDca8770,0,0.011718600000000023
LDcaa028,1,0.53522825
LDca8696,1,0.5542306
LDcabd7c,0,0.13365895000000005
LDcaab96,0,0.06723920000000005
LDcb065c,0,0.028171060000000026
LDcae0c2,1,0.43082157
LDcadfe7,0,0.01794910000000005
LDcb0d72,0,0.03318860000000001
LDcaaaf4,0,0.05559729999999996
LDca847b,0,0.055415749999999986
LDcacc47,0,0.043571099999999974
LDcb2301,0,0.06623953999999999
LDcae10b,0,0.026309999999999945
LDca548e,0,0.5662637699999999
LDcaa2f5,0,0.021735669999999985
LDca6a5a,0,0.06746315999999997
LDcafce9,0,0.06220490000000001
LDca876d,0,0.06705092999999995
LDcaaa95,0,0.03262483999999999
LDcb1f25,0,0.05498130000000001
LDcae875,0,0.02865720000000005
LDca5cf6,0,0.021008200000000032
LDca715e,0,0.047004900000000016
LDca7dd6,0,0.024882729999999964
LDca717c,0,0.01835549999999997
LDcae877,0,0.03728969999999998
LDcae022,0,0.01994640000000003
LDcb165e,1,0.23556173
LDcaf1a5,0,0.33902580000000004
LDca554d,0,0.018959100000000007
LDcb20e6,0,0.029394800000000054
LDca54d8,0,0.09848636
LDcaaaa4,0,0.02148300000000003
LDcab457,1,0.5702191
LDcaa289,0,0.029077530000000018
LDca8719,0,0.01487689999999997
LDca8eba,0,0.04229740000000004
LDcaa0ce,0,0.027026100000000053
LDcaa272,0,0.047010960000000046
LDcaaae7,0,0.04126536999999997
LDcaf3d9,0,0.03858965999999997
LDca547a,0,0.015659700000000054
LDcaab29,0,0.022204400000000013
LDca8fbc,1,0.10282934
LDcac575,0,0.017200470000000023
LDcabb3d,0,0.054727300000000034
LDcaf22f,1,0.5668307
LDcafd0a,0,0.1254885
LDca62de,0,0.027758240000000045
LDca8495,0,0.050105999999999984
LDcaea94,0,0.05479489999999998
LDcae9b3,0,0.023447450000000036
LDcab2ff,1,0.11268841
LDcaa1c2,0,0.12736844999999997
LDca5ce0,0,0.024800900000000015
LDcb1605,0,0.05106264000000005
LDca97cd,0,0.03257644000000004
LDcac4f6,0,0.08026699999999998
LDcad5e8,0,0.28391814000000004
LDcac63b,0,0.15884703
LDcadfb0,0,0.057530639999999966
LDcae0eb,0,0.027491330000000036
LDcacdf8,0,0.07574963999999995
LDcaf16d,0,0.07548319999999997
LDcadeca,0,0.02775530000000004
LDcae02b,0,0.07095264999999995
LDcac42b,1,0.619391
LDcb16a4,0,0.24277079999999995
LDcadf22,0,0.20536155
LDca7247,0,0.1510028
LDca7e45,0,0.04261910000000002
LDcac513,0,0.12412524000000003
LDca97c8,0,0.03578429999999999
LDca5e1d,0,0.021472929999999946
LDcaf3ad,1,0.14655046
LDca55de,0,0.018701140000000005
LDcaf35c,0,0.12282526000000005
LDcad8a6,0,0.023348499999999994
LDcadf54,0,0.022651199999999982
LDca8576,1,0.26917994
LDcabc11,0,0.02593690000000004
LDca8dc4,1,0.11564268
LDcb0586,0,0.02946000000000004
LDca8dc6,1,0.31564566
LDcaea53,0,0.18619889999999995
LDcaa026,0,0.04871990000000004
LDcaeaa3,0,0.13135195
LDca5466,0,0.13835019999999998
LDcad759,0,0.06597330000000001
LDca55b6,0,0.0396474
LDcaa110,0,0.08526520000000004
LDcacf26,0,0.0952885
LDcabb54,0,0.23029714999999995
LDca6445,0,0.06866086000000005
LDcb216c,0,0.27791685
LDcaa271,1,0.23939906
LDca873d,0,0.07257849999999999
LDcaab32,0,0.10575599999999996
LDcadf7b,0,0.3067588
LDca99eb,1,0.5066698
LDcab2d0,0,0.12956893000000003
LDca5d92,0,0.15881484999999995
LDcabb1b,0,0.08294654000000001
LDcafbd8,1,0.42768732
LDcac412,0,0.6274762700000001
LDcaeaa9,0,0.5902939700000001
LDcae020,0,0.11719435
LDcadfda,0,0.03779644000000004
LDcac5cf,0,0.07099359999999999
LDcabbac,0,0.357263
LDca9833,0,0.08054817000000003
LDca9017,0,0.0942499
LDcb064c,0,0.04226589999999997
LDcabbf9,0,0.37624979999999997
LDca8647,0,0.04748492999999998
LDcb20fd,0,0.27262204999999995
LDca84e2,0,0.11528885
LDca8d53,0,0.14670163000000003
LDca7117,0,0.030173400000000017
LDca7241,0,0.11233110000000002
LDcae04d,0,0.29382299999999995
LDcacf25,0,0.04622590000000004
LDca8618,1,0.46178326
LDca6370,0,0.15704980000000002
LDcab3d8,0,0.07940185
LDcad865,0,0.08119920000000003
LDcabd0d,1,0.25378492
LDca4c5b,0,0.3348611
LDca8617,1,0.23167656
LDcabdd6,0,0.08439379999999996
LDcacf56,0,0.04304589999999997
LDca5c0d,1,0.5003303
LDca8e2b,0,0.032487400000000055
LDcaceed,0,0.15484299999999995
LDcafd2f,0,0.16027343000000005
LDcb1644,0,0.04801834000000005
LDca71da,0,0.07418290000000005
LDcae1dd,0,0.04756769999999999
LDcaa058,0,0.066021
LDca63bf,0,0.08182365000000003
LDcab241,0,0.49212223
LDcafb6f,0,0.025638999999999967
LDca8631,0,0.048622799999999966
LDcaa2db,0,0.07187690000000002
LDca85a5,0,0.025978599999999963
LDcb0584,1,0.5061861
LDca6455,0,0.022611599999999954
LDca55df,0,0.05954119999999996
LDca8d51,0,0.26743249999999996
LDca5589,0,0.06339145000000002
LDcaf42a,0,0.013896050000000049
LDca637c,0,0.04052942999999998
LDcb1edc,1,0.08379186
LDcac466,0,0.050580599999999976
LDca7e34,0,0.014820339999999987
LDcafc78,0,0.012281659999999972
LDcab3c3,0,0.04009649999999998
LDca8e5b,0,0.04336435000000005
LDcb1e1d,0,0.024873000000000034
LDcac52f,0,0.03294224000000001
LDcabb8c,0,0.041559339999999945
LDcb0f09,1,0.63009393
LDcafb44,1,0.08580633
LDcaa9b9,0,0.20639059999999998
LDcaf336,0,0.14274883000000005
LDcad696,0,0.16451150000000003
LDcb1ee4,1,0.48951802
LDca9803,0,0.08216599999999996
LDcab250,0,0.06420309999999996
LDcafa6e,0,0.27816725
LDca55cc,0,0.16507362999999997
LDcac502,0,0.06429589999999996
LDcb0403,0,0.22122370000000002
LDca9798,0,0.30510837
LDcaa992,0,0.0250899
LDca6321,0,0.03067299999999995
LDcaf351,1,0.4971343
LDcac3c0,0,0.12563026
LDcae01f,0,0.041203199999999995
LDcaaad2,0,0.05402090000000004
LDcb2127,0,0.07069049999999999
LDca709c,0,0.02107899999999996
LDcab232,0,0.23304576
LDcabc8b,1,0.5392969
LDca4d10,1,0.527298
LDca5db1,0,0.10610730000000002
LDca8fb1,0,0.14688630000000003
LDca8499,0,0.09385589999999999
LDcb0ead,0,0.345391
LDcb0497,0,0.08744700000000005
LDcad5f5,0,0.060226739999999945
LDcabba3,0,0.09521276000000001
LDcadedd,0,0.1755335
LDcac69d,0,0.1704563
LDcb0e9e,0,0.16176444
LDcac59f,0,0.08553529999999998
LDcac5a3,0,0.131753
