exam_id,mouth_target,mouth_prob
LDcb0d78,0,0.0001089600000000468
LDcacc58,0,6.1999999999562405e-06
LDcae7db,0,0.0
LDca85ab,0,0.00013079999999998648
LDca852b,1,0.9999895
LDcae03b,0,0.0
LDcad555,0,9.680000000000799e-05
LDca55f2,0,1.5499999999946112e-05
LDcab3a5,0,6.390000000000562e-05
LDcac3c9,0,4.25600000000248e-05
LDcabae4,0,0.0002754299999999654
LDcadf38,0,8.20000000000265e-05
LDcaaaae,0,3.3400000000183283e-06
LDcae993,0,1.3099999999988121e-05
LDcae03b,0,0.0
LDca9907,0,0.0
LDca5584,0,8.299999999517027e-07
LDcb1506,0,6.070000000002462e-05
LDcb0f1d,0,2.399999999846969e-07
LDcb0d4f,0,0.0
LDcb0d4f,0,0.0
LDcad7c5,0,0.0
LDcb1508,0,0.001493900000000048
LDca8dd5,0,0.0
LDca8762,0,3.600000000325565e-07
LDca5d85,0,9.999999994736442e-08
LDcabbc2,0,0.00015295000000004055
LDca5cdc,0,1.9100000000049633e-05
LDca8d43,0,7.500000000049134e-06
LDca8547,0,0.00023660000000003123
LDcacf46,0,0.00020129999999995984
LDcab1f1,0,9.660000000022428e-06
LDcb16f8,0,0.0
LDca557a,0,3.700000000050885e-06
LDca7830,0,1.2000000000345068e-06
LDcabbc2,0,3.4599999999995745e-05
LDcaaa12,0,0.0
LDcacede,0,0.0
LDcb16ca,0,6.000000000172534e-07
LDcb0caf,0,2.399999999846969e-07
LDcb1f64,0,8.000000000008e-06
LDca54e7,0,3.599999999992498e-06
LDca852b,1,0.99999547
LDcab49d,0,6.900000000031881e-06
LDcaabad,1,0.998085
LDcae7df,0,9.999999994736442e-08
LDcaf430,0,0.00026479999999995396
LDcafc7c,0,7.870000000020916e-06
LDcaa1fb,0,6.000000000172534e-07
LDcaf2d8,1,0.9999392
LDca86fe,0,0.0006019000000000441
LDcab47a,0,0.0
LDcaf0f9,0,1.8999999999991246e-06
LDca86a3,0,1.0500000000024379e-05
LDca86a3,0,1.9899999999961615e-05
LDca5539,0,1.070000000003013e-05
LDcb0635,0,5.734000000001682e-05
LDcb166b,0,9.999999994736442e-08
LDca4c73,0,1.4399999999969992e-05
LDca5d13,0,0.00018435999999999453
LDca7eb7,0,6.103999999995668e-05
LDcad66c,0,3.123000000004872e-05
LDcad6e3,0,0.0
LDcb210a,0,2.120000000005451e-05
LDcb216f,0,1.574000000004183e-05
LDca85e4,1,0.9988733
LDcaf2d9,1,0.9999063
LDca9765,0,7.149999999955803e-06
LDcb166b,0,6.999999999646178e-07
LDcad5cc,0,1.2759999999945038e-05
LDca8f1c,1,0.9999708
LDcab2b7,0,2.6459999999950412e-05
LDcaf30b,1,0.99281126
LDcb1e47,0,6.900000000031881e-06
LDcb0477,1,0.9999751
LDcabc18,0,9.499999999995623e-07
LDcb2060,0,9.999999994736442e-08
LDcb1508,0,0.0010873000000000133
LDcaa1fa,0,0.0
LDcafc44,0,3.229999999998512e-05
LDca6494,0,2.399999999846969e-07
LDca54b7,0,3.0039999999953437e-05
LDcafc3a,0,3.929999999985334e-06
LDca6339,0,4.400000000015503e-06
LDcac4ad,0,4.999999999588667e-07
LDca7218,0,4.999999999588667e-07
LDca7830,0,1.3350000000023066e-05
LDcad66d,0,0.0005392400000000519
LDca7135,0,4.899999999974369e-06
LDcb04de,0,0.001641099999999951
LDca6339,0,6.559999999988797e-06
LDcabd65,0,0.00012670000000003512
LDcaa8b9,1,0.999653
LDca86fb,0,9.499999999995623e-07
LDcaab15,1,0.9985555
LDca5e25,0,1.6449999999945675e-05
LDcb1e23,0,9.999999994736442e-08
LDcabae4,0,0.001405059999999958
LDca698d,0,6.999999999646178e-07
LDca6303,0,6.000000000172534e-07
LDcad55d,0,6.806999999997565e-05
LDcae8d1,0,9.999999994736442e-08
LDca8e32,1,0.9925417
LDcafa72,0,2.399999999846969e-07
LDca6af0,0,5.35999999995429e-06
LDcab479,0,0.0
LDca8f70,0,2.399999999846969e-07
LDcb230c,0,5.37600000000138e-05
LDcad854,0,0.0
LDca71d5,0,9.999999994736442e-08
LDcad6e1,0,0.005906159999999994
LDca6401,0,1.429999999968956e-06
LDcb1521,0,0.0003693999999999642
LDcae133,0,0.0
LDcafc23,0,0.001115500000000047
LDcb1604,0,5.600000000050009e-06
LDcad855,0,4.299999999957116e-06
LDca8f6e,0,2.399999999846969e-07
LDcab427,0,0.0
LDca78ba,0,0.0
LDcae082,0,1.09999999997612e-06
LDca8604,0,1.0130000000052597e-05
LDca8f6f,0,2.9100000000004123e-05
LDcad86e,0,0.00011910000000003862
LDcb0f73,0,7.399999999990747e-06
LDcb1507,0,1.2400000000023503e-05
LDca85e4,1,0.9990958
LDcb1e47,0,6.306000000000367e-05
LDcad6f1,0,0.00012409999999996035
LDca5dd3,0,4.999999999588667e-07
LDcaaa85,0,9.99999999995449e-06
LDcb0caf,0,6.999999999646178e-07
LDca62cb,0,1.09999999997612e-06
LDcadf38,0,1.9100000000049633e-05
LDcad854,0,0.0
LDcad55d,0,0.0001172000000000395
LDcaccb3,0,0.0
LDcaf1d2,0,1.2999999999818712e-06
LDcacf46,0,3.945999999999117e-05
LDcab1f1,0,1.09999999997612e-06
LDca62c9,0,2.150000000034069e-06
LDcb0caf,0,6.000000000172534e-07
LDcaaaf2,0,6.44000000005196e-06
LDca8762,0,0.0
LDca5584,0,2.150000000034069e-06
LDcacd16,0,8.299999999517027e-07
LDca9924,0,5.029999999994761e-05
LDcacf17,0,4.999999999588667e-07
LDcb205e,0,1.8999999999991246e-06
LDcb0c88,0,2.3699999999959864e-05
LDca55f2,0,1.429999999968956e-06
LDcb0e99,0,9.999999994736442e-08
LDca7298,0,6.399999999995298e-05
LDcb1507,0,5.000000000032756e-06
LDcad66d,0,9.3600000000027e-05
LDcafc7d,0,2.150000000034069e-06
LDca8f6f,0,5.699999999997374e-06
LDcaaa84,0,0.0
LDcb040a,0,1.850000000003238e-05
LDcb2136,0,2.8970000000017038e-05
LDca557a,0,9.499999999995623e-07
LDca724f,0,1.8359999999995047e-05
LDca78ba,0,0.0
LDca6aa1,0,0.00015306000000003817
LDcae8d1,0,1.669999999953653e-06
LDcafa6c,0,6.103999999995668e-05
LDcaea38,0,4.3499999999974115e-05
LDca5539,0,1.09999999997612e-06
LDcac3ca,0,1.2999999999818712e-06
LDcae089,1,0.9935017
LDcaea85,0,1.3700000000005375e-05
LDca7218,0,8.299999999517027e-07
LDca85e4,1,0.9972537
LDcabac7,0,0.0008943700000000332
LDca698e,0,0.00020580000000003373
LDcb04e9,1,0.9997565
LDca6401,0,6.999999999646178e-07
LDcafc22,0,0.0011366600000000116
LDca96e6,0,9.99999999995449e-06
LDcb1521,0,1.4900000000039881e-05
LDcae0f9,0,0.00014495999999997178
LDca7135,0,1.8999999999991246e-06
LDcb04de,0,0.0015882000000000396
LDcae100,0,9.299999999989872e-06
LDcb066d,0,0.0027610000000000134
LDca86fe,0,0.0011389000000000538
LDcafc7e,0,1.669999999953653e-06
LDcabd28,0,0.0001454400000000522
LDcb1521,0,0.00032080000000000997
LDcaf3e3,0,0.0
LDcadf38,0,1.943000000004247e-05
LDcaa8b8,1,0.9993019
LDcadfaa,0,0.0
LDcaf229,0,3.600000000325565e-07
LDca5cdd,0,2.3999999999579913e-06
LDcad6e3,0,6.000000000172534e-07
LDca785e,0,2.0000000000020002e-05
LDca785e,0,6.000000000172534e-07
LDcb2136,0,7.300000000043383e-06
LDcab427,0,0.0
LDca99a4,0,3.3400000000183283e-06
LDcb205f,0,0.0
LDca6401,0,2.150000000034069e-06
LDcb04e0,0,9.999999994736442e-08
LDca8dd5,0,0.0
LDcb0635,0,0.0002267000000000241
LDcaf3e4,0,0.00017840000000002298
LDcb0400,0,0.00025684000000003593
LDcb0f75,0,7.460000000003575e-05
LDcaf283,0,0.0
LDcafa72,0,9.999999994736442e-08
LDca72c3,0,0.0
LDcaa185,0,0.0013436999999999477
LDcacc55,0,2.399999999846969e-07
LDcaab26,0,0.0
LDca5483,0,9.999999994736442e-08
LDca5e25,0,2.027000000004442e-05
LDcaa1fc,0,3.1000000000336314e-06
LDcae8c4,0,0.003195759999999992
LDcaccee,0,3.076000000001855e-05
LDca7078,0,0.0
LDcb0cae,0,1.669999999953653e-06
LDca6339,0,2.9999999999752447e-06
LDca698d,0,6.999999999646178e-07
LDcabac7,0,0.0008724300000000351
LDcb20a2,0,6.559999999988797e-06
LDca7df7,0,9.999999994736442e-08
LDcadf38,0,4.599999999999049e-05
LDcb16f8,0,0.0
LDcabd27,0,2.325000000003019e-05
LDcaf454,0,2.3999999999579913e-06
LDcb0d7a,0,2.399999999846969e-07
LDcabc18,0,9.499999999995623e-07
LDcafa6b,0,0.00020105000000003592
LDcb0e99,0,0.0
LDca7135,0,1.8000000000517602e-06
LDcab2b7,0,0.0002554999999999641
LDca5cdc,0,3.109999999995061e-05
LDcad66a,0,7.300000000043383e-06
LDcad66a,0,4.769999999987284e-06
LDcaa185,0,0.00034679999999998046
LDcad66b,0,7.665000000001143e-05
LDca6a2f,0,2.3999999999579913e-06
LDca6b15,0,3.1000000000336314e-06
LDcafa6c,0,0.001041650000000005
LDcacc59,0,4.999999999588667e-07
LDcab47a,0,0.0
LDcad605,0,9.999999994736442e-08
LDcb0ef0,0,3.7999999999982492e-06
LDcb20a2,0,5.233000000004484e-05
LDca8f6d,0,1.6449999999945675e-05
LDca5e25,0,5.924999999995517e-05
LDcae0a5,0,8.340000000051084e-06
LDcac4ad,0,1.5500000000168157e-06
LDcafc44,0,2.3999999999579913e-06
LDcab479,0,0.0
LDca5cdd,0,6.999999999646178e-07
LDcaf30b,1,0.9978125
LDcaab26,0,9.999999994736442e-08
LDcabbc2,0,9.66999999999496e-05
LDcaaa12,0,9.999999994736442e-08
LDca62c9,0,5.499999999991623e-06
LDcaaa83,0,1.2999999999818712e-06
LDcafc44,0,7.870000000020916e-06
LDcaaaae,0,6.999999999646178e-07
LDcabc8a,0,1.6099999999963366e-05
LDcb1603,0,2.399999999846969e-07
LDca553b,0,6.000000000172534e-07
LDcae082,0,2.399999999846969e-07
LDca854e,1,1.0
LDcadf38,0,2.2769999999949775e-05
LDcafae7,0,7.0300000000189655e-06
LDcab2b6,0,0.0009711000000000025
LDcaaa86,0,2.399999999846969e-07
LDca8d65,0,9.999999994736442e-08
LDcb04b4,0,2.399999999846969e-07
LDcae088,1,0.9998704
LDcae088,1,0.9999323
LDcaa2fb,0,1.8000000000517602e-06
LDcab479,0,0.0
LDcb0cae,0,3.7999999999982492e-06
LDcaf430,0,0.0005110499999999574
LDcafbb7,0,8.099999999955365e-06
LDca7eab,0,9.400000000048259e-06
LDcb1676,0,2.325000000003019e-05
LDcb1521,0,1.7900000000015126e-05
LDcae0db,0,0.0006576000000000359
LDcae089,1,0.99535584
LDcae03a,0,2.2900000000047882e-05
LDcb20a5,0,5.140000000003475e-05
LDca8f6f,0,1.2000000000345068e-06
LDcafa8d,0,0.0
LDcb1e47,0,4.899999999974369e-06
LDcab3f8,0,6.999999999646178e-07
LDca9848,0,7.500000000049134e-06
LDcb04b4,0,9.999999994736442e-08
LDcae9e8,0,0.0
LDca9765,0,4.815999999996379e-05
LDcb0d78,0,6.999999999646178e-07
LDcaf1d3,0,0.0004018000000000077
LDcafbb8,0,6.999999999646178e-07
LDcaa8b9,1,0.99985516
LDcb04e9,1,0.99985075
LDcb20a4,0,3.0039999999953437e-05
LDcab2b7,0,0.00014650000000004937
LDcaf283,0,0.0
LDcb216f,0,4.650000000050447e-06
LDcabc19,0,0.0
LDcae994,0,0.0
LDca6339,0,1.2160000000038806e-05
LDcaab15,1,0.99743927
LDca86fb,0,4.999999999588667e-07
LDcaa8b8,1,0.9999622
LDcafc22,0,0.00012040000000002049
LDcad82f,0,9.999999994736442e-08
LDca72e9,0,1.669999999953653e-06
LDcacede,0,0.0
LDcb16ca,0,0.0
LDcaf2d8,1,0.9998029
LDcaf2d8,1,0.9999808
LDca8f73,0,1.8999999999991246e-06
LDca8f72,0,1.3350000000023066e-05
LDca54e7,0,6.000000000172534e-07
LDcafa62,0,0.0
LDcabd65,0,0.00011099999999997223
LDcab3a5,0,0.00010679999999996248
LDcaf2d3,0,2.2650000000012938e-05
LDcab2b7,0,8.21399999999528e-05
LDcb1506,0,8.629999999998361e-05
LDcace1d,0,2.740000000001075e-06
LDcb0c8a,0,1.1699999999947863e-05
LDcae994,0,0.0
LDcb0477,1,0.99999213
LDcacc59,0,5.35999999995429e-06
LDcb066d,0,0.001220050000000028
LDcaab15,1,0.9975681
LDca54fe,0,6.000000000172534e-07
LDca54fe,0,4.999999999588667e-07
LDcacc58,0,1.0850000000006688e-05
LDca6400,0,2.399999999846969e-07
LDcafae7,0,7.870000000020916e-06
LDcafc3a,0,3.4599999999551656e-06
LDcaf30b,1,0.9979159
LDca85e4,1,0.99818426
LDcadf24,0,9.999999994736442e-08
LDca8f73,0,3.3400000000183283e-06
LDcafa72,0,0.0
LDcad66c,0,1.8100000000020877e-05
LDcaf2d3,0,1.999999999946489e-06
LDcab2b7,0,0.0002478999999999676
LDcab25d,0,6.139999999998924e-05
LDcb1521,0,2.9440000000047206e-05
LDcace1e,0,2.399999999846969e-07
LDcb20a3,0,0.0003533399999999798
LDcad82f,0,6.999999999646178e-07
LDcb0c8a,0,1.7170000000010788e-05
LDca62d2,0,0.0
LDca7135,0,2.260000000031681e-06
LDcae19d,1,0.999851
LDca9924,0,1.669999999998062e-05
LDcad556,1,0.9998481
LDcabb2b,0,0.00013039999999997498
LDcad556,1,0.99975485
LDca8547,0,0.00025799999999998047
LDcafa6b,0,8.319999999994998e-05
LDcaa9a4,1,0.9995442
LDcaab26,0,0.0
LDcab479,0,0.0
LDca5442,0,3.529999999996036e-05
LDca85ab,0,0.0001255000000000006
LDca78ba,0,0.0
LDca7218,0,2.399999999846969e-07
LDcab427,0,0.0
LDca63cd,0,6.999999999646178e-07
LDcaccee,0,2.7200000000004998e-05
LDcaab26,0,9.999999994736442e-08
LDcb0caf,0,2.399999999846969e-07
LDcaf1d2,0,6.000000000172534e-07
LDcb0c8a,0,1.070000000003013e-05
LDcafc44,0,4.999999999588667e-07
LDca78bb,0,9.999999994736442e-08
LDcaaaf2,0,2.260000000031681e-06
LDcabbc2,0,0.00010730000000003237
LDcad6e1,0,0.00025134999999998353
LDca6aa1,0,9.799999999948739e-06
LDcb0477,1,0.9999746
LDcaab5b,0,1.09999999997612e-06
LDcaf1f5,0,0.0
LDcacc56,0,9.524999999999118e-05
LDcb066d,0,0.0013448999999999822
LDcaaa93,0,3.3400000000183283e-06
LDcafa72,0,9.999999994736442e-08
LDcae081,0,0.0
LDcafa8d,0,9.999999994736442e-08
LDca5539,0,2.5399999999953238e-05
LDcad556,1,0.99988616
LDcb210a,0,0.0007055000000000256
LDcb210a,0,0.00017529999999998935
LDcb0eeb,0,6.000000000172534e-07
LDcb0d7a,0,0.0
LDcaab5b,0,2.3839999999997197e-05
LDca8ef8,0,1.7900000000015126e-05
LDcae09d,0,8.989999999997611e-05
LDcafc7d,0,3.600000000325565e-07
LDcab395,1,0.99978334
LDcafa6c,0,5.4960000000048304e-05
LDcaf2d8,1,0.9998362
LDcabbaa,0,3.600000000325565e-07
LDcabb2b,0,1.5850000000039444e-05
LDcae03a,0,2.740000000001075e-06
LDcad66c,0,3.290000000000237e-05
LDcb0e99,0,0.0
LDcaaaae,0,6.999999999646178e-07
LDca7eab,0,0.0004049999999999887
LDcaf454,0,2.399999999846969e-07
LDcae039,0,1.5399999999998748e-05
LDca9691,0,0.0
LDcb205e,0,1.2000000000345068e-06
LDcae19e,0,4.299999999957116e-06
LDcad6e3,0,0.0
LDcacf46,0,2.0000000000020002e-05
LDcad7c5,0,0.0
LDcaaaf2,0,1.999999999946489e-06
LDcb1725,0,2.399999999846969e-07
LDcafbb6,0,8.099999999955365e-06
LDcabb50,1,1.0
LDcafc7e,0,7.0300000000189655e-06
LDcafa6b,0,0.00011680000000002799
LDcb0eeb,0,2.399999999846969e-07
LDcaabad,1,0.9993349
LDcafbc1,0,3.600000000325565e-07
LDcabb50,1,1.0
LDca71d5,0,3.600000000325565e-07
LDcb0f1c,0,1.5500000000168157e-06
LDcabb51,0,5.840000000034706e-06
LDca8f1c,1,0.99995637
LDcb0e10,0,3.600000000325565e-07
LDcaf229,0,2.399999999846969e-07
LDca8f73,0,6.999999999646178e-07
LDca852b,1,0.99999654
LDcb1507,0,2.2769999999949775e-05
LDcad772,0,4.744999999994892e-05
LDcb0f74,0,6.999999999646178e-07
LDcacf42,0,8.699999999972619e-06
LDca7830,0,4.999999999588667e-07
LDcafbb7,0,5.499999999991623e-06
LDcb1e47,0,2.9900000000027127e-05
LDca698e,0,0.0003045999999999882
LDca7df7,0,1.2000000000345068e-06
LDcacf42,0,2.2900000000047882e-05
LDcad606,0,0.0
LDcaea38,0,3.4800000000001496e-05
LDcb2136,0,4.029999999999312e-05
LDcadef2,0,6.1999999999562405e-06
LDcabc32,0,3.600000000325565e-07
LDcb1e23,0,0.0
LDcaaa6d,0,0.0001792299999999747
LDcaccb3,0,9.999999994736442e-08
LDca6401,0,4.999999999588667e-07
LDcaf1f7,0,0.0
LDcadf39,0,2.8000000000028002e-05
LDca5cdd,0,3.1000000000336314e-06
LDca850a,1,0.999985
LDca5691,0,0.0
LDcae100,0,1.3950000000040319e-05
LDca6310,0,5.600000000050009e-06
LDcae038,0,9.999999994736442e-08
LDca9907,0,0.0
LDca5539,0,4.899999999974369e-06
LDcafa73,0,2.5999999999637424e-06
LDcac3ca,0,5.499999999991623e-06
LDcae080,0,2.399999999846969e-07
LDca5cd4,0,0.0
LDcafbc1,0,1.2999999999818712e-06
LDca6aa1,0,3.710000000001212e-05
LDcae0f9,0,8.03499999999513e-05
LDcacc58,0,9.060000000005175e-06
LDcafa72,0,0.0
LDcaccee,0,2.780000000002225e-05
LDcae09e,0,0.0
LDcac488,0,0.0
LDca5584,0,6.300000000014627e-06
LDca5d85,0,0.0
LDcabc89,0,0.0
LDcad556,1,0.9997738
LDcace1e,0,2.399999999846969e-07
LDca72e9,0,3.4599999999551656e-06
LDcae100,0,4.899999999974369e-06
LDca698d,0,9.200000000042508e-06
LDca6b15,0,1.4199999999964241e-05
LDca9692,0,0.0
LDcabb50,1,1.0
LDca99c3,0,0.0
LDcafc7c,0,8.97600000000498e-05
LDca8f72,0,5.249999999956678e-06
LDcae088,1,0.99986255
LDcae088,1,0.9999157
LDca852b,1,0.99998534
LDca96e6,0,1.3950000000040319e-05
LDcaf2ff,0,0.0005628500000000036
LDca9692,0,9.999999994736442e-08
LDca7ea4,0,0.0
LDcadf39,0,9.499999999995623e-07
LDcabc18,0,6.000000000172534e-07
LDcabd65,0,0.0009173000000000098
LDcb20a3,0,0.00026970000000003935
LDcb0d4f,0,0.0
LDcaaa6d,0,3.540000000001875e-05
LDcb2087,0,0.0
LDcab1bc,0,2.399999999846969e-07
LDca8dd5,0,9.999999994736442e-08
LDca8d43,0,3.3400000000183283e-06
LDcabc18,0,3.600000000325565e-07
LDca5691,0,9.999999994736442e-08
LDca77c4,0,4.999999999588667e-07
LDcafc44,0,9.999999994736442e-08
LDcaa9a3,0,0.0
LDca8546,0,3.755000000005282e-05
LDcae0a5,0,9.99999999995449e-06
LDcb0f75,0,2.2650000000012938e-05
LDcad55d,0,0.00010239999999994698
LDcad794,0,4.25600000000248e-05
LDcb1f0a,0,3.7999999999982492e-06
LDcab47a,0,0.0
LDca6aa1,0,3.5899999999977616e-05
LDcaf1d2,0,1.429999999968956e-06
LDcb0558,0,0.0
LDcabd64,0,2.5999999999637424e-06
LDcadee8,0,5.959999999971544e-06
LDca698d,0,1.999999999946489e-06
LDcae089,1,0.99676895
LDcafae6,0,1.8999999999991246e-06
LDcb0400,0,3.710000000001212e-05
LDcaaa84,0,0.0
LDcac4ad,0,1.999999999946489e-06
LDca7e9c,0,2.5999999999637424e-06
LDcae039,0,2.3369999999967028e-05
LDcad606,0,0.0
LDca62c9,0,2.740000000001075e-06
LDcaab15,1,0.99909997
LDcad6f1,0,4.7699999999983866e-05
LDca5d13,0,0.0010139300000000517
LDcb1e47,0,1.8000000000517602e-06
LDcab25d,0,3.290000000000237e-05
LDcabba9,0,0.0
LDcb20a2,0,1.4900000000039881e-05
LDca7298,0,1.574000000004183e-05
LDca8f6f,0,2.2049999999995684e-05
LDca8f6f,0,9.539999999974569e-06
LDca8f6e,0,9.999999994736442e-08
LDcabb50,1,1.0
LDcb16ca,0,2.399999999846969e-07
LDcb1f64,0,7.749999999973056e-06
LDcabc8a,0,7.639999999997649e-05
LDcabd03,0,0.0
LDcab2b6,0,0.0012022000000000421
LDcaf1d1,0,0.00017849999999997035
LDca86a3,0,1.2400000000023503e-05
LDca86a3,0,1.5399999999998748e-05
LDcb20a2,0,3.540000000001875e-05
LDcae19d,1,0.9998733
LDcafc25,0,4.999999999588667e-07
LDcae134,0,0.0
LDcaf229,0,6.000000000172534e-07
LDcaab26,0,2.399999999846969e-07
LDcb1506,0,4.899999999996574e-05
LDcaa9a4,1,0.99797887
LDcabc19,0,0.0
LDca64a0,0,4.650000000050447e-06
LDcb0477,1,0.99998295
LDcaf2d8,1,0.999985
LDca8e32,1,0.9998416
LDcafa61,0,3.600000000325565e-07
LDcb03d4,0,9.999999994736442e-08
LDcaf2d9,1,0.9997807
LDcaf229,0,6.999999999646178e-07
LDcb1e23,0,0.0
LDcafc22,0,0.0005327999999999999
LDcae039,0,1.3700000000005375e-05
LDcacf46,0,8.786000000005068e-05
LDcabd64,0,2.260000000031681e-06
LDcb1676,0,2.133999999998082e-05
LDcaf1d3,0,0.000645939999999956
LDcab47a,0,0.0
LDcafc45,0,7.300000000043383e-06
LDcb0cae,0,3.7999999999982492e-06
LDca9907,0,0.0
LDcabb51,0,8.800000000031005e-06
LDcafc3a,0,1.1199999999988997e-05
LDcaf283,0,0.0
LDca850a,1,0.9999653
LDca6339,0,2.6799999999993496e-05
LDca6303,0,4.999999999588667e-07
LDcb040a,0,6.999999999646178e-07
LDca724f,0,2.2399999999977993e-05
LDcb0f1d,0,9.999999994736442e-08
LDcadf39,0,5.7940000000034075e-05
LDcb0d7b,0,1.2999999999818712e-06
LDcb0d7b,0,2.3960000000045056e-05
LDcad606,0,0.0
LDca62cb,0,3.359999999996699e-05
LDca8f6e,0,0.0
LDca854f,0,0.0009358499999999603
LDcae8c4,0,0.00016879999999996897
LDcb1506,0,7.500000000049134e-06
LDcae7df,0,0.0
LDcab427,0,0.0
LDcaea38,0,9.069999999999911e-05
LDcad606,0,0.0
LDcadfaa,0,0.0
LDca5e25,0,1.2759999999945038e-05
LDca9848,0,2.1700000000013375e-05
LDcaf30b,1,0.99620867
LDcabc18,0,2.399999999846969e-07
LDcb1506,0,3.7669999999989656e-05
LDca852b,1,0.99999666
LDcafbb8,0,9.499999999995623e-07
LDcaf2ce,0,0.0
LDcb0d78,0,2.399999999846969e-07
LDca99a4,0,1.2299999999965117e-05
LDcb0f1d,0,9.999999994736442e-08
LDcace1d,0,1.1699999999947863e-05
LDcacf44,0,1.09999999997612e-06
LDcaa9a4,1,0.9973475
LDcacd16,0,9.999999994736442e-08
LDca72c3,0,9.999999994736442e-08
LDcae039,0,3.609999999998337e-05
LDcabcd0,1,0.99943453
LDca99a4,0,7.0300000000189655e-06
LDcae038,0,2.399999999846969e-07
LDcae19e,0,1.289999999998237e-05
LDca86fd,0,4.769999999987284e-06
LDca5dd3,0,9.999999994736442e-08
LDcadf38,0,7.319999999999549e-05
LDcb0c8a,0,2.9999999999752447e-06
LDcaf283,0,0.0
LDcad794,0,3.399999999997849e-05
LDca698e,0,0.0005671400000000215
LDcacc58,0,1.1560000000021553e-05
LDcafc24,0,0.00014449999999999186
LDca5dd1,0,1.8000000000517602e-06
LDca854e,1,1.0
LDca5691,0,0.0
LDcaa9a2,0,7.639999999997649e-05
LDcadf48,0,8.340000000051084e-06
LDcad556,1,0.99993014
LDcabae4,0,0.000596759999999974
LDcaab26,0,0.0
LDcab1bc,0,0.0
LDcae0f9,0,6.999999999646178e-07
LDcabb51,0,3.6600000000053257e-05
LDcacddb,0,2.399999999846969e-07
LDcad5cd,0,0.0
LDcafc46,0,0.0
LDcafc46,0,0.0
LDcae09d,0,0.00010290000000001687
LDcb04df,0,0.0
LDca7121,0,2.740000000001075e-06
LDcabd5f,0,0.0
LDca5649,0,0.0
LDcabd65,0,0.0003181700000000065
LDca7830,0,1.0130000000052597e-05
LDcab47c,0,9.999999994736442e-08
LDcb0d7a,0,9.999999994736442e-08
LDcb1725,0,2.399999999846969e-07
LDcafa6b,0,9.999999999998899e-05
LDcadf49,1,0.9999627
LDcabe04,0,1.669999999953653e-06
LDca8f6d,0,1.2400000000023503e-05
LDcb0558,0,0.0
LDcadf39,0,2.0739999999963565e-05
LDcb210a,0,8.463999999996918e-05
LDcab3a5,0,2.562999999999871e-05
LDcafc22,0,0.00016855999999998428
LDcb0f1c,0,0.0
LDca8674,0,0.0
LDcabcd0,1,0.99895966
LDcab1bc,0,9.999999994736442e-08
