exam_id,abdomen_target,abdomen_prob
LDcae07d,1,0.96175873
LDcaa9df,1,0.30798286
LDcaa02d,0,0.17067504
LDcb15ea,0,0.18497680000000005
LDca63ba,0,0.26369065
LDcb0d2d,0,0.1632287
LDcaea19,1,0.7353727
LDcabd12,1,0.577761
LDcaf386,0,0.43699639999999995
LDcabb36,0,0.2635358
LDcb1e14,0,0.30263996000000004
LDcaa9ae,1,0.42140296
LDcaa279,0,0.4770261
LDcb0f28,1,0.11755233
LDcadeff,0,0.31571716000000005
LDcb16cb,1,0.78261185
LDca8f64,1,0.45444554
LDcadfb6,0,0.6314479
LDcb063b,1,0.50276726
LDcb22f3,0,0.295841
LDcb0644,0,0.5495231
LDcac5c8,1,0.9629885
LDcaa229,0,0.18954159999999998
LDca5d56,0,0.24249830000000006
LDca7e28,0,0.28811984999999996
LDcb0591,0,0.29367370000000004
LDcae81a,1,0.89124423
LDcab282,1,0.959085
LDcaf410,0,0.28798100000000004
LDcaab57,0,0.63463342
LDcb05b5,0,0.3014675
LDcac634,1,0.95482105
LDcae990,1,0.10711525
LDcaa210,1,0.17736304
LDcabb30,1,0.82052183
LDcaa255,0,0.1763937
LDcabb6f,0,0.3028185
LDcab434,1,0.8867425
LDca5e3e,0,0.15484863999999998
LDca9fd7,1,0.48927915
LDcb1ea8,1,0.28700376
LDca851b,0,0.21510169999999995
LDca72bc,0,0.24093299999999995
LDca84a7,0,0.15923370000000003
LDca5c08,0,0.11564094000000003
LDcacd78,0,0.18785719999999995
LDca560b,0,0.40059769999999995
LDca968c,0,0.16826606
LDcab4f3,0,0.30111146
LDca994c,0,0.0909025
LDca86f2,0,0.3599274
LDcb03ea,0,0.12321824000000003
LDcabaf4,1,0.7323312
LDca84c9,1,0.6992651
LDcaf2df,1,0.09635426
LDcafb40,0,0.31343679999999996
LDca8769,0,0.18331635000000002
LDcacd0d,0,0.09079029999999999
LDcafd31,0,0.08553109999999997
LDcaaa06,0,0.12556964000000004
LDca4d2e,0,0.23201660000000002
LDcab336,1,0.8335357
LDcaeaed,0,0.17136859999999998
LDcacc75,1,0.2524008
LDcaf399,1,0.8875488
LDca556b,0,0.47318079999999996
LDca9943,0,0.40707934
LDca9784,1,0.590427
LDca69d3,1,0.3204048
LDcafa68,0,0.17085700000000004
LDcb22de,1,0.75830156
LDcae920,1,0.9225288
LDcac3b4,1,0.19115756
LDcac3d8,0,0.3393286
LDcabb7e,1,0.85624534
LDcb0587,1,0.6740022
LDca55cf,0,0.3875575
LDca564c,0,0.47828424
LDcaaaf7,0,0.56921172
LDca5c9f,1,0.23754698
LDcae11a,1,0.9159993
LDcae8f1,1,0.9186049
LDca7195,0,0.57366896
LDcaa084,1,0.7630605
LDcafd39,0,0.90845421
LDcab1e2,0,0.59308597
LDcb05fd,1,0.6167371
LDcb0d8b,0,0.38779515
LDcaeaa6,0,0.2802523
LDcacf1c,0,0.18725245999999995
LDcab513,0,0.22538789999999997
LDcb1689,1,0.6723875
LDcac3c0,0,0.2831779
LDcb211b,1,0.8782943
LDcafd47,0,0.21408737
LDcb231e,0,0.07188170000000005
LDca5c96,0,0.26912369999999997
LDcaf305,0,0.60977605
LDcaa0c0,0,0.11410235999999996
LDcabcae,0,0.09151905999999999
LDca9013,0,0.34302855
LDcad5a4,1,0.2187188
LDca8f5e,1,0.8762058
LDcac62e,1,0.94899523
LDca5586,0,0.16647303000000002
LDca7158,0,0.16836273999999996
LDcadf76,1,0.36389795
LDca96cf,0,0.14452379999999998
LDcacf67,1,0.91323435
LDcace49,1,0.37749153
LDca9807,0,0.25988597
LDcabb76,0,0.5222289600000001
LDcabb24,1,0.8745208
LDcaab8c,1,0.40802488
LDcae001,0,0.3014289
LDcadf10,1,0.23682886
LDca8f99,0,0.28649163
LDcaa271,1,0.39518526
LDcadf42,1,0.6289547
LDcaeaa6,0,0.14422566000000003
LDcaf360,1,0.7714524
LDca7e77,0,0.414046
LDca7158,0,0.24142027
LDcafa43,0,0.26088065000000005
LDcad5a3,0,0.52326003
LDcaf1bc,0,0.16470030000000002
LDcae8e6,0,0.35810536000000004
LDca4d19,0,0.12042580000000003
LDca8dab,1,0.19780244
LDcab378,0,0.1619408
LDca8d51,1,0.4527429
LDca5c20,0,0.20302235999999996
LDcb17c7,0,0.5956509400000001
LDca7224,1,0.45456314
LDca71da,0,0.5385971700000001
LDcb05c8,1,0.9287809
LDcb1599,1,0.42602336
LDca9fce,0,0.54550415
LDcabaf4,1,0.94080156
LDca7e45,0,0.20830035000000002
LDcac574,0,0.32182186999999995
LDcad65f,1,0.2803007
LDcaaaf7,0,0.25049686000000004
LDcb15ab,1,0.8424055
LDca8f55,1,0.6465342
LDcadf79,0,0.5277704999999999
LDca4c6d,1,0.52607673
LDcaa058,0,0.31975573
LDcadfd6,1,0.4460127
LDcacd1c,1,0.1834135
LDcac3f0,0,0.31972736
LDca85aa,0,0.34968370000000004
LDca9806,1,0.9170492
LDcabb6f,0,0.50781062
LDcb15bd,0,0.48504095999999997
LDcabb7b,0,0.39288049999999997
LDca8e3c,0,0.26684850000000004
LDca8706,1,0.52558404
LDca79f3,1,0.22508541
LDcae8d4,1,0.9122792
LDcafc6e,0,0.38906019999999997
LDcadfde,0,0.55151612
LDcb2065,1,0.30943307
LDcafaae,1,0.9275451
LDcab3d8,0,0.5233824
LDca635f,0,0.33529454000000003
LDcb1527,0,0.20567029999999997
LDcb057c,1,0.91111296
LDca8735,0,0.26976730000000004
LDcaeaaf,1,0.84256303
LDcad595,1,0.38717714
LDca6389,0,0.08909310000000004
LDcad79a,1,0.5798378
LDcb154a,0,0.3111691
LDcb215e,0,0.55967608
LDcaab2b,0,0.40019006
LDcad7a2,1,0.28997764
LDca8523,1,0.8106685
LDca72da,0,0.23260795999999995
LDcae1dc,1,0.57621145
LDca8d81,1,0.35650313
LDca8627,0,0.30396120000000004
LDca5d17,0,0.20168070000000005
LDcb2080,1,0.560923
LDcad6df,0,0.17103029999999997
LDca5660,0,0.19081000000000004
LDcaeac2,0,0.35251546
LDca8661,0,0.16403009999999996
LDca5676,0,0.07491744
LDcac527,0,0.47266954000000005
LDcb0584,1,0.94540435
LDca5e03,0,0.2925124
LDcacdf8,0,0.5137427
LDcb0d1f,1,0.70228374
LDca5c85,0,0.61054045
LDcafc52,1,0.30230516
LDcae18e,1,0.7984329
LDcafc33,1,0.3726804
LDca8e55,0,0.12633127
LDcb165c,0,0.39482280000000003
LDca8e36,0,0.21030885
LDca71e0,0,0.4193673
LDcb04b5,0,0.11386085000000001
LDcacf63,1,0.95020497
LDcac63f,1,0.84796196
LDca5e31,0,0.11661977000000001
LDca97da,1,0.12207915
LDcabd57,0,0.46478856
LDcac652,0,0.33486839999999995
LDcaeaf9,0,0.1686742
LDcb046f,0,0.10072789999999998
LDca78a4,0,0.42504430000000004
LDcaaa6e,0,0.1869752
LDcb1517,0,0.1967529
LDcaf3e5,0,0.38572130000000004
LDcb05fc,0,0.08467643999999996
LDca97d1,1,0.8296524
LDcaea8d,0,0.34402776
LDcaf1b2,0,0.64684135
LDcae9dc,0,0.12716459999999996
LDcb16b4,0,0.2565841
LDcac4e2,1,0.23652817
LDca866b,1,0.37035868
LDcace37,1,0.9390218
LDca9022,1,0.927085
LDcacf48,0,0.17865664000000003
LDcabbd2,1,0.9417755
LDcb1739,0,0.18170494000000004
LDcaa8b7,1,0.12490112
LDcabd4a,0,0.17639565000000001
LDca5473,0,0.1486461
LDcb2104,0,0.2075306
LDcae844,1,0.92161137
LDcb03d1,0,0.14971789999999996
LDcb203d,1,0.8819178
LDcafba7,0,0.15803179999999994
LDcac5bc,0,0.09626979999999996
LDca96c3,0,0.20619714
LDcafb30,0,0.1423529
LDcadf95,0,0.1328142
LDca4b83,1,0.3913262
LDca8fb8,0,0.14845114999999998
LDcb2300,0,0.23225545999999997
LDca8d7e,0,0.23446922999999997
LDca5c21,0,0.17482065999999996
LDcadeff,0,0.15741590000000005
LDca84c2,1,0.62796146
LDcb20db,0,0.09077626000000005
LDcad85e,0,0.29171294000000003
LDca6a6a,0,0.12680864000000003
LDcaa2b9,1,0.3342525
LDca8d3b,1,0.3127819
LDcafc56,0,0.4874583
LDcb204f,1,0.95663893
LDcafc9e,0,0.6607741
LDca97bc,1,0.2997322
LDcafd14,0,0.447361
LDca8611,0,0.09349719999999995
LDcaf1c4,0,0.08775670000000002
LDcb1e20,1,0.9637917
LDcafd31,0,0.04680854000000001
LDca55ad,0,0.09239140000000001
LDcaabcd,0,0.16665244
LDca8fbf,1,0.86498934
LDcaf244,0,0.1481905
LDcb0598,0,0.61752898
LDca969d,1,0.9395139
LDcb201d,0,0.2518492
LDcabd40,0,0.09168016999999995
LDca99f1,1,0.11724271
LDca6397,0,0.29488400000000003
LDca96b7,0,0.13029349999999995
LDcaaa90,1,0.9420836
LDcadeff,0,0.12427690000000002
LDcb0dec,0,0.09370219999999996
LDcae120,1,0.23156233
LDcaab5e,0,0.22052609999999995
LDca851c,1,0.9587698
LDcadfee,0,0.15837455
LDcaf22c,0,0.20128000000000001
LDcaf389,0,0.23532366999999998
LDca55b3,0,0.39434860000000005
LDcab516,1,0.30318767
LDca9021,1,0.9634159
LDcabc03,1,0.97077495
LDca84e2,0,0.25729287
LDcafa5c,0,0.33545060000000004
LDcabda0,1,0.08698507
LDcaab76,1,0.35112706
LDcad701,1,0.23223817
LDca5c54,0,0.07709706000000005
LDcb05bf,0,0.12507933000000004
LDca63e3,0,0.45705974000000005
LDca8e22,0,0.19785476000000002
LDcaabd0,1,0.32673782
LDcb212b,1,0.24693179
LDcadeff,0,0.18474555000000004
LDca6bcf,1,0.42749143
LDca5e2a,0,0.271625
LDcb04bb,1,0.9407927
LDca84b6,0,0.20829797000000005
LDcae927,0,0.24890584000000004
LDcb16cd,0,0.38148254000000004
LDca97f7,1,0.8336214
LDca872b,0,0.4370815
LDca8e6c,0,0.5299897
LDcafc82,1,0.49134868
LDcac434,1,0.47361255
LDcb035c,0,0.36045223000000004
LDca4c6a,1,0.45584118
LDca72c9,0,0.8710776
LDca8d49,1,0.9823299
LDcab3f9,0,0.22757744999999996
LDca860b,0,0.2832405
LDcb03ea,0,0.27262825
LDca5e41,1,0.4051103
LDca86f3,0,0.41378780000000004
LDcad7b7,1,0.84565896
LDca6455,0,0.24814420000000004
LDcad7a6,0,0.13173395
LDcae88b,1,0.4078261
LDca6a48,0,0.28824483999999995
LDcae091,1,0.1898173
LDcaf23c,0,0.11931449999999999
LDca6412,0,0.26530343
LDcaeac3,0,0.3009554
LDcb0cdc,0,0.34648920000000005
LDca5c96,0,0.24716819999999995
LDcae9b4,0,0.21817540000000002
LDcb15ea,0,0.21297319999999997
LDcab2de,0,0.11705049999999995
LDcb04c5,1,0.85813993
LDcb0e7a,1,0.38399935
LDca8ea2,1,0.8294402
LDca634a,1,0.91593146
LDcac545,0,0.34335506000000005
LDcaa256,0,0.29379500000000003
LDcac470,0,0.17215040000000004
LDcadf25,1,0.16807519
LDca8576,1,0.41398406
LDcad63e,1,0.31160265
LDca8dbc,1,0.70040506
LDca909b,0,0.3834377
LDcac66b,1,0.4342323
LDca7d57,0,0.37310445000000003
LDcb0e6c,1,0.32057744
LDcb2165,0,0.22840159999999998
LDcaa029,1,0.49112377
LDca7176,0,0.21382314000000002
LDcabbf0,0,0.39940220000000004
LDcabd56,1,0.4555072
LDcae0f2,0,0.60815665
LDcb213b,1,0.50099766
LDcaf21a,0,0.2927902
LDcad72b,1,0.43221763
LDca6371,0,0.5117561500000001
LDca85ef,1,0.54536384
LDcaa191,0,0.47091377
LDcaab24,0,0.34058580000000005
LDcadefe,1,0.5399719
LDcb16b6,0,0.5666156
LDcac59e,1,0.9580384
LDcaaa34,1,0.64752525
LDcb0568,1,0.9446274
LDcaf14b,1,0.6758698
LDcb1f0d,1,0.7793391
LDcaa0c8,0,0.96851911
LDca6314,1,0.80251706
LDca6b40,1,0.61330795
LDcabb15,1,0.76738566
LDcaa0df,0,0.45921904
LDcaa08a,1,0.67627174
LDca9703,0,0.5428615
LDcb201d,0,0.58366573
LDca6aef,0,0.44459015
LDca5d3c,0,0.59019753
LDcacf23,1,0.9415813
LDcad6a5,1,0.9327603
LDcb170c,0,0.34731113999999996
LDcb231e,0,0.36531210000000003
LDca548f,0,0.22558736999999995
LDcb0e3c,0,0.47608154999999996
LDcad5e6,0,0.13946119999999995
LDcabd23,0,0.2730859
LDcb22ce,0,0.49776685
LDcae03d,1,0.61644775
LDcadf88,0,0.54904324
LDcaf37b,0,0.22425174999999997
LDca860b,0,0.19895554000000004
LDcabb13,1,0.92977196
LDcb1745,0,0.29979484999999995
LDcae1a1,0,0.26287649999999996
LDca85be,0,0.49073049999999996
LDcac426,1,0.33316928
LDcacf56,1,0.18574528
LDca709a,0,0.34365875
LDca5639,0,0.3324958
LDca8fef,0,0.14092720000000003
LDcab453,1,0.49282238
LDcaf455,1,0.23760828
LDca97cc,0,0.0796249
LDcabe00,1,0.7333245
LDcaf244,0,0.24565740000000003
LDca84c2,1,0.54187244
LDca6496,0,0.31205152999999997
LDcad65f,1,0.2925397
LDca9804,1,0.43307012
LDcaaa03,1,0.85709596
LDcaf163,1,0.7216444
LDcae7f5,1,0.295518
LDcacd1f,1,0.94125897
LDcaa9fd,0,0.15521700000000005
LDcafd4d,1,0.5782016
LDcb1fee,0,0.19758180000000003
LDcabcd7,0,0.29902834
LDcac550,0,0.36488940000000003
LDcafbad,0,0.21937419999999996
LDcb0c26,0,0.20787686000000005
LDcb0e9c,1,0.36550704
LDcaa253,0,0.33531004
LDcab3b7,0,0.2741283
LDcaf10f,0,0.47445315
LDcac48c,1,0.6804148
LDcb0317,1,0.24601
LDcadeb1,0,0.17208990000000002
LDcb05e3,0,0.8703720699999999
LDcb17bd,0,0.3092635
LDca8db4,0,0.34843599999999997
LDca9936,1,0.33278182
LDcb0f87,1,0.9111302
LDcaf233,1,0.50473565
LDca6b21,1,0.31597516
LDca9784,1,0.77329093
LDcadf1f,0,0.24069269999999998
LDcafc56,0,0.45341604999999996
LDca9804,1,0.60197544
LDca5d77,0,0.26644429999999997
LDca698b,1,0.27541718
LDca8fd8,1,0.35444605
LDcabb88,1,0.6472901
LDcad740,1,0.857888
LDcafb39,1,0.61188495
LDca99b9,1,0.7362485
LDcac606,0,0.49280064999999995
LDcafb08,1,0.63809896
LDcb2111,0,0.45079577000000004
LDcab469,0,0.58126196
LDca78ce,0,0.53641284
LDca5d6c,1,0.544397
LDcac48e,0,0.5384862
LDcb17d0,0,0.6188287699999999
LDcaf2a7,0,0.31924969999999997
LDca901f,1,0.8622679
LDcacda6,0,0.2929554
LDca5c97,1,0.48207414
LDcafb39,1,0.5213
LDcaea4e,0,0.4829266
LDcaf36c,0,0.3540257
LDcb2081,1,0.58190763
LDcb055c,1,0.27948174
LDca8e30,1,0.8997529
LDcb1eee,1,0.30006164
LDca7e18,0,0.2004994
LDcab458,1,0.5453028
LDca97fb,1,0.46843377
LDca8d69,1,0.78992987
LDca8e02,0,0.38534236
LDcac62c,1,0.5171153
LDcb036a,0,0.4881635
LDcac59a,1,0.9181029
LDcad613,0,0.19639530000000005
LDcb2170,1,0.6318758
LDca6422,0,0.14018299999999995
LDca5472,0,0.38952666999999996
LDca5491,0,0.5082563
LDcabb3f,0,0.3477295
LDcb0f0f,0,0.31632709999999997
LDcafcd8,0,0.37499934
LDca8e8c,0,0.50560912
LDcad79a,1,0.8032957
LDcafbd3,0,0.54664665
LDcb15f6,0,0.21485869999999996
LDcac4a5,0,0.4092405
LDca873c,0,0.18048555
LDca70d5,1,0.56272256
LDca968b,0,0.11029685
LDcac472,0,0.51017287
LDcad5ed,1,0.73087615
LDcac66e,1,0.72337586
LDca9794,0,0.21048109999999998
LDcb151a,0,0.37920489999999996
LDcb0335,1,0.33389494
LDca546e,0,0.16303515000000002
LDca8fd3,1,0.7531399
LDcaa2ed,1,0.94095564
LDca5645,0,0.13885579999999997
LDcace01,0,0.19157190000000002
LDca5cc2,0,0.08412149999999996
LDca5c04,0,0.19964329999999997
LDca7d38,0,0.26452909999999996
LDcb2113,1,0.82561374
LDcb17ed,0,0.27176434000000005
LDcb0428,1,0.84046054
LDca77f2,0,0.2017411
LDca9052,0,0.05030460000000003
LDca7286,1,0.94337666
LDcb20e7,0,0.17974513999999997
LDca86cc,0,0.44480810000000004
LDca5629,0,0.04540549999999999
LDcafb7a,1,0.9019934
LDca8fe6,0,0.15561694000000004
LDca8fc5,1,0.24043651
LDcb0556,0,0.5605287999999999
LDcafa1a,0,0.2889754
LDcabbf1,0,0.053190700000000035
LDcad698,0,0.11076229999999998
LDcad6ca,1,0.39924467
LDcb177b,0,0.06897145999999998
LDcac51e,0,0.038704700000000036
LDcac458,0,0.14378020000000002
LDcac50c,0,0.03593299999999999
LDcb0dec,0,0.051661999999999986
LDcac44a,0,0.1750123
LDcafc5b,1,0.43074825
LDcafc51,0,0.09701574000000002
LDcadf4c,1,0.8553991
LDcb174a,0,0.2238131
LDcab1b0,0,0.05263823000000001
LDca84db,0,0.06567710000000004
LDca780b,0,0.05109733000000005
LDcaf2e1,1,0.1675108
LDcaccf5,0,0.21736860000000002
LDcaface,0,0.18460387
LDcac422,1,0.9335217
LDcac653,0,0.27553249999999996
LDcb16b9,0,0.4138541
LDcaccdc,1,0.20930059
LDcb063d,1,0.11604853
LDcabba4,1,0.5543697
LDcb16b2,0,0.37393683
LDcaaab8,1,0.24484546
LDcb1ed3,1,0.46731654
LDcad69e,0,0.09993224999999994
LDca9745,0,0.2023743
LDcb232a,0,0.3833451
LDcaf3e2,0,0.2744531
LDca8706,1,0.45350066
LDcaa2c9,1,0.3107766
LDcafab8,1,0.5536038
LDca7984,0,0.28014479999999997
LDca562c,0,0.1278068
LDcadedc,0,0.2713858
LDca64bc,0,0.48486090000000004
LDcb1784,0,0.3924107
LDcae125,0,0.6315472
LDcb0e23,1,0.9470871
LDca8535,1,0.87693155
LDcabc35,0,0.40526986
LDcb163c,1,0.77069145
LDcaa01a,1,0.56760013
LDcab223,0,0.72653875
LDcaab24,0,0.26005644000000006
LDcb0f62,1,0.9237295
LDca8611,0,0.24533784000000003
LDcaa279,0,0.49404000000000003
LDcb05b5,0,0.34201349999999997
LDcae01e,0,0.29123390000000005
LDcb0335,1,0.7102892
LDcb17d3,0,0.6873245
LDcaa149,0,0.42013824
LDcae9de,1,0.9511979
LDcaa0ca,1,0.52604824
LDca64a4,0,0.09371483000000003
LDca856b,0,0.19555926
LDcab3e1,1,0.9430122
LDcac3c0,0,0.2784504
LDcadfaf,0,0.41080844000000005
LDcb0e0a,0,0.2857162
LDcac5c4,0,0.36273544999999996
LDca7167,0,0.632271
LDcabb7a,1,0.44023257
LDcb030d,0,0.16150706999999997
LDcabc97,0,0.6306242
LDcb1605,0,0.2680517
LDcb0624,0,0.1441272
LDca9ff4,0,0.07585525999999998
LDcb0f5b,0,0.12705809999999995
LDcafacf,0,0.12654716
LDcab1c8,0,0.54227713
LDcaa989,0,0.11083805999999996
LDcadeca,0,0.18665546
LDcabb13,1,0.87488306
LDcb166e,1,0.2717173
LDcb20b5,0,0.13543033999999998
LDcaccd2,0,0.17585563999999998
LDca6aa2,1,0.11383205
LDca96df,1,0.07811809
LDcab46a,0,0.24567839999999996
LDcad7e2,1,0.19311348
LDcad773,0,0.2808332
LDca5537,0,0.07399610000000001
LDcab1d4,1,0.82957226
LDcabde1,0,0.43063419999999997
LDca5cd9,0,0.0987844
LDcabb57,0,0.19587829999999995
LDcb05c8,1,0.70309263
LDcae120,1,0.27872065
LDca868e,0,0.18343096999999997
LDcb201b,1,0.2844201
LDcaa0b0,0,0.15146464000000004
LDcaab0b,1,0.9012842
LDca8e48,1,0.91804683
LDca5de8,1,0.32441983
LDcaaabe,0,0.26764244000000004
LDca9804,1,0.5386148
LDcb0d3f,1,0.38041264
LDcaf3ae,0,0.30983669999999996
LDca86a9,0,0.6179393
LDca5c6c,0,0.22560219999999997
LDcad62f,0,0.24876653999999998
LDcb2316,0,0.42866397
LDcb0f03,1,0.5128689
LDcb16c6,0,0.18029826999999998
LDcad611,0,0.30449879999999996
LDca54a2,0,0.3244277
LDca9689,1,0.6138145
LDcb1648,0,0.23868465000000005
LDcabde9,0,0.16803639999999997
LDcafa57,0,0.4007037
LDcadeda,1,0.26337826
LDcaf351,1,0.96465796
LDcaab76,1,0.86752397
LDcab2aa,1,0.5010967
LDcb1f86,0,0.20851589999999998
LDcafd1e,1,0.70865506
LDca9749,0,0.2095998
LDca5c12,0,0.19082
LDcb1edc,1,0.8708651
LDcaa089,1,0.72331387
LDcadfeb,0,0.3284429
LDca85bd,1,0.9552763
LDcb03fd,1,0.5622567
LDca721b,0,0.187917
LDca5da9,0,0.24919044999999995
LDca638a,0,0.12202120000000005
LDcb0dce,0,0.18997050000000004
LDcade83,0,0.48959470000000005
LDcb1f67,0,0.4289225
LDcafd05,0,0.46885407
LDcafbd8,1,0.5577238
LDcb16b4,0,0.38601779999999997
LDca8e89,0,0.60368234
LDcaa287,1,0.9407264
LDcacd60,1,0.9756496
LDca98c4,0,0.28597969999999995
LDcaf166,0,0.08487266000000004
LDcac61b,1,0.9562715
LDcace98,0,0.48046089999999997
LDca71cc,0,0.29673130000000003
LDcb2017,0,0.475093
LDca79bd,0,0.13412637000000005
LDcb1f0d,1,0.7326239
LDcb1544,0,0.10891039999999996
LDca8ff2,0,0.1897877
LDcb17e0,0,0.34730269999999996
LDcabc94,0,0.40860399999999997
LDcaa11d,0,0.494633
LDcb1f73,0,0.11715346999999998
LDcab36c,0,0.40270510000000004
LDcb215c,1,0.44114026
LDcad717,0,0.40512020000000004
LDcb0317,1,0.18148881
LDcb20d2,1,0.5505206
LDca8e75,0,0.15593800000000002
LDcb16d4,1,0.96737623
LDcb04f5,0,0.2247038
LDca6b2b,0,0.15122380000000002
LDcad63d,0,0.32126372999999997
LDcacdb1,1,0.9220555
LDcae043,1,0.40547535
LDcaa25a,1,0.32451028
LDcb154e,0,0.13236930000000002
LDca85bd,1,0.96786076
LDca5c4f,0,0.1569184
LDca77fc,0,0.13730454000000003
LDcad572,1,0.5589224
LDca4c6c,1,0.5706194
LDcb16c0,0,0.18219430000000003
LDcab206,0,0.26762490000000005
LDcafca6,0,0.3185316
LDcb22f0,0,0.13773449999999998
LDcb036e,1,0.40060923
LDcae122,1,0.9644415
LDcab310,0,0.3621915
LDca5537,0,0.17864559999999996
LDcb1f31,0,0.2858433
LDcadfcb,0,0.19442729999999997
LDcaf381,1,0.56123656
LDca641c,0,0.5596135
LDca7158,0,0.17339647000000002
LDcb0596,1,0.9748471
LDcaa9b9,0,0.11576109999999995
LDcab263,1,0.1405092
LDca84b1,1,0.9521238
LDcadeb8,1,0.72073275
LDcab4b5,0,0.3854427
LDcb15ac,0,0.38800466
LDca8f34,1,0.8397106
LDca8ef3,0,0.4653828
LDcae8b8,1,0.26072374
LDcac690,0,0.95218651
LDcaf338,1,0.19523609
LDca7252,0,0.17518884
LDcaf155,0,0.3319307
LDcafd14,0,0.62954363
LDca4b71,0,0.09696640000000001
LDcb03c6,1,0.91630745
LDcaea90,0,0.19636909999999996
LDcab43b,0,0.50452474
LDcaf32f,0,0.32256144
LDcb0f81,0,0.44553137
LDcb0335,1,0.64873385
LDcb05ca,0,0.12021994999999996
LDcaaaf4,1,0.81761307
LDca4d19,0,0.12156630000000002
LDcb0f88,0,0.23304650000000005
LDcaa1eb,1,0.6785988
LDcaa24a,0,0.59081432
LDca868e,0,0.2076639
LDcaa214,1,0.55022585
LDcabd13,0,0.16663516
LDcb046a,1,0.28265426
LDcb0c29,1,0.9323227
LDcaa1d5,0,0.15822040000000004
LDcad745,1,0.18070795
LDca875b,0,0.15473395999999995
LDcae871,0,0.09680915000000001
LDcab231,1,0.6539971
LDcab281,1,0.44522086
LDca5c18,1,0.35233322
LDcafc93,0,0.14416903000000003
LDcb205c,0,0.1432219
LDcab331,0,0.17183225999999996
LDca9936,1,0.33716258
LDca54ff,0,0.2789735
LDcafada,1,0.9111006
LDcb1527,0,0.1621247
LDcad82d,0,0.24157505999999995
LDca8509,1,0.8791706
LDcaaac1,1,0.2729104
LDcb1688,0,0.58721492
LDcac56f,1,0.7622034
LDca5643,0,0.26750260000000003
LDcadf0a,0,0.54875395
LDcadfa7,0,0.71316147
LDcadf3c,0,0.61304957
