exam_id,right_lungs_target,right_lungs_prob
LDcab460,0,0.12647529999999996
LDcb1e18,0,0.029820559999999996
LDcab305,0,0.001651500000000028
LDca79d2,0,0.715349
LDca631f,0,0.00860939999999999
LDcaa9c8,0,0.04841709999999999
LDca9093,0,0.00018006999999997664
LDcab4a2,0,0.11150800000000005
LDcb0ce0,0,0.027017529999999956
LDcae97b,0,0.019096730000000006
LDca9077,0,0.11565804000000002
LDcb179e,0,0.32341414999999996
LDcabbc1,0,0.0010438000000000391
LDcacd9f,0,0.0009451499999999502
LDca9981,1,0.01337584
LDcacc8e,0,0.015496500000000024
LDca63e2,0,0.0726774
LDcaa2c2,0,0.19158560000000002
LDcabbbf,0,0.002383000000000024
LDcafb3d,0,0.7968805999999999
LDca5640,0,0.05532366
LDcb0f10,0,0.5972811
LDcaa0e8,0,0.0009704999999999853
LDca8d86,0,0.22150946000000005
LDcae9ce,1,0.25484195
LDcae0a7,0,0.08279645000000002
LDca8778,0,0.0769822
LDcb1729,0,0.1696668
LDcb1fdc,0,0.0030215999999999577
LDca8691,0,0.00020856000000002428
LDcae7c2,0,0.18483269999999996
LDca9890,0,0.03724086000000004
LDca55b8,0,7.500000000049134e-06
LDca8d68,0,0.22047099999999997
LDca86c7,0,0.07208334999999999
LDcad7f0,0,0.346368
LDca8779,0,0.005937999999999999
LDca8f52,0,0.21502346000000006
LDcae97c,0,0.020090199999999947
LDcac5bb,1,0.15046524
LDcb060e,0,0.003990999999999967
LDcacd0e,0,0.023872549999999992
LDcaf108,0,0.26141349999999997
LDcad7c7,0,0.00011050000000001337
LDcb0572,0,0.05297969999999996
LDcaa10c,0,0.06704410000000005
LDcabc0b,0,0.73411593
LDca7994,0,0.45413970000000004
LDcace8a,0,0.40549075999999995
LDcafc72,0,0.005352559999999951
LDca8d67,0,0.09607463999999999
LDcb1e17,0,0.0029872699999999863
LDcac69c,0,1.7640000000040956e-05
LDcad7c6,0,0.0002199000000000506
LDcafd17,0,0.020361199999999968
LDca993d,1,0.7055863
LDca8f24,0,0.09538840000000004
LDcaaa38,0,0.0013912299999999655
LDcace84,0,0.0033930500000000086
LDca7229,0,0.018979199999999974
LDcb1fba,0,0.004284900000000036
LDcab258,0,0.0016241999999999646
LDca5cc7,0,0.007246300000000039
LDca9044,0,0.0002699499999999633
LDca5d45,0,0.04530489999999998
LDcac670,0,0.058016060000000036
LDcad7f2,0,0.05509370000000002
LDcb0d46,0,0.026737299999999964
LDcabd92,0,0.02700572999999995
LDcaa10b,0,0.4090977
LDcafc3f,0,0.11036575000000004
LDca8da4,1,0.4600287
LDcaf3de,0,0.01915699999999998
LDca96da,0,0.01542734999999995
LDcb0527,0,0.17107099999999997
LDcb0e94,0,0.0036538000000000403
LDcaaba2,0,0.05314165000000004
LDcaf153,0,0.2145068
LDca4d0d,1,2.1084474e-05
LDcaaa2e,0,0.0006452000000000124
LDca9046,1,0.62340975
LDca9740,1,0.5425578
LDca784d,0,0.08471470000000003
LDca5683,0,0.0006553500000000545
LDcad66e,1,0.36942577
LDca5d53,0,0.0028667399999999787
LDcb1fdb,0,0.09051089999999995
LDcad57a,0,0.99048907
LDcad77c,0,0.01581710000000003
LDcad6f9,0,0.034711599999999954
LDcad5e0,0,0.08036387
LDcae0a2,1,0.36746618
LDcb1ec9,0,0.4513789
LDcaa1ed,0,0.19542663999999998
LDcaf3b0,0,0.13803370000000004
LDcace9f,0,0.006471930000000015
LDcab25b,0,0.014926499999999954
LDcb1632,0,0.10214626999999998
LDca8777,0,0.1433274
LDca8fff,0,0.5330041
LDcb0e66,0,0.06780940000000002
LDca9078,0,0.0003767000000000076
LDcb0dad,0,0.17516449999999995
LDcaab40,0,0.0012111999999999679
LDcb0620,0,0.12633989999999995
LDcad77b,0,0.00288343000000002
LDcb0d87,0,0.2820994
LDcb17e5,0,3.3500000000019625e-05
LDcaa2c6,0,0.20901780000000003
LDca6b3b,0,0.05821659999999995
LDcb161e,0,0.07900417000000004
LDca8e7a,0,0.05021023999999996
LDcad847,0,0.016436000000000006
LDcb1801,0,0.01150260000000003
LDcb0610,0,0.00034760000000000346
LDcaa305,0,0.00434696999999995
LDca8e49,0,0.4202002
LDcafcac,1,0.83334744
LDcb0e22,0,0.11023830000000001
LDcae067,0,0.1088055
LDca8d8d,0,0.49264929999999996
LDcab22d,0,0.16910504999999998
LDcb0d86,0,0.55459198
LDcb0d81,1,0.9361518
LDcb2005,0,0.015455899999999967
LDcaf39b,0,0.0002557600000000493
LDca62d9,0,0.04282140000000001
LDcaaaf0,0,0.05097777000000003
LDca5d7c,0,0.06024189999999996
LDcb0d55,1,0.8429923
LDca6b4e,0,0.0008498399999999906
LDca8585,0,0.0005696400000000379
LDcae093,1,0.80030125
LDca565a,0,4.3499999999974115e-05
LDcae0a1,1,0.33678854
LDcab248,0,0.005754999999999955
LDcab45f,0,0.07168174000000005
LDcabddd,0,0.03705882999999999
LDca9041,0,0.21495869999999995
LDcb0e70,1,0.48277736
LDca6a74,0,0.0004574999999999996
LDca707a,0,0.019080100000000044
LDcaaaca,0,0.0019423400000000424
LDcaab4e,1,0.533977
LDca8de7,0,0.0669457
LDcab4d5,0,0.0010388000000000064
LDcad6fa,0,0.0004123000000000321
LDcac536,0,0.003969129999999987
LDca86c8,0,0.30295320000000003
LDca8f12,0,0.09152453999999999
LDca8df1,0,0.11495423000000005
LDcaf3bc,0,0.0006797299999999895
LDca552f,0,0.0004764999999999908
LDca6347,0,0.047654030000000014
LDca8d66,0,0.10722374999999995
LDca7dc3,0,0.10753405000000005
LDca96c8,0,0.011309400000000025
LDcb1541,1,0.219834
LDcb0f7c,0,0.694993
LDca5de6,0,0.08785620000000005
LDcacdb9,0,0.005503359999999957
LDcae9b7,0,0.0009433599999999487
LDcaaa88,0,0.00012049999999996786
LDcb1fdf,1,0.21537876
LDca646a,0,0.04846877000000005
LDcb1635,0,0.034237740000000016
LDcb1e97,1,0.7736466
LDcacd10,0,0.014338199999999968
LDcac585,0,0.41665319999999995
LDca8deb,0,0.01936804999999997
LDcb22c6,0,0.23952030000000002
LDcb034c,0,0.045988139999999955
LDca8eca,0,0.035648400000000025
LDcab3ac,0,0.60392398
LDca9966,0,0.012019930000000012
LDcafcab,0,0.006247340000000046
LDcacc9a,0,0.06999487000000004
LDcaa2b3,0,0.51372695
LDcb0e3a,1,0.17021976
LDca9066,0,0.11828077000000004
LDcacd4a,0,0.011887250000000016
LDca7e4b,0,0.20512927000000003
LDcad6d3,0,0.84211394
LDca64a9,0,0.02276623
LDcac67d,0,0.000591750000000002
LDca8f62,0,0.04600780000000004
LDca5c48,0,0.000923499999999966
LDcaa9e9,0,0.0009932000000000274
LDca8ec9,0,0.005953800000000009
LDca796f,0,0.0005927000000000016
LDcb1fdd,0,0.16903049999999997
LDcae066,0,0.23548603
LDcae80b,0,0.0016148999999999747
LDcad843,0,0.0660674
LDcb1f1b,0,0.011267400000000038
LDcb0f65,0,0.05873865
LDcae8ce,0,0.32518243999999996
LDca8645,0,5.937000000000303e-05
LDcae0d6,0,0.15370240000000002
LDca71dc,0,0.015942400000000023
LDcb1ff4,0,0.36657953
LDcb0c3f,0,0.20570235999999997
LDcb0d1a,0,0.0037829000000000335
LDcab44a,1,0.66206944
LDcab42a,1,0.93022996
LDca9800,0,0.022968100000000047
LDcad7e5,0,0.06559484999999998
LDcb0d83,1,0.9710971
LDcabdae,0,0.09689230000000004
LDcacc9b,0,0.30155235999999996
LDca8ffe,0,0.2591614
LDca5d65,0,0.01113569999999997
LDca565b,0,0.004258100000000042
LDcaf126,0,0.16872584999999996
LDcad7e8,0,0.025222599999999984
LDcb0410,0,0.08900534999999998
LDcae7ec,0,0.06911849999999997
LDcafc3d,0,0.029098599999999974
LDcaf288,0,0.45520467
LDcb1e2f,0,0.019213400000000047
LDcaf113,0,0.15020160000000005
LDca7e3b,0,0.050767059999999975
LDcacf3b,0,0.13709610000000005
LDcace88,0,0.0015836000000000183
LDcae8cc,0,0.10738219999999998
LDcabb03,1,0.3799504
LDca6439,0,0.0013442000000000176
LDcad6f0,0,0.00018923999999997942
LDcae7bf,0,0.0042103999999999475
LDca6421,0,0.009398200000000023
LDcae8cd,1,0.1079776
LDca9773,0,0.1138325
LDcad624,0,0.058478649999999965
LDcad7dd,1,0.00062518
LDca9045,0,0.0022415999999999547
LDcb04fd,0,0.0013321600000000267
LDcb0c5d,0,0.2650401
LDca5ceb,0,4.28000000000095e-05
LDcad846,0,0.009314700000000009
LDcabc2b,0,0.043682600000000016
LDcb0e20,0,0.08200320000000005
LDcb034b,0,0.05077469999999995
LDcac67a,0,0.0029495000000000493
LDcae7c3,0,0.12000880000000003
LDcad709,0,0.024463400000000024
LDcb22c2,0,0.014367939999999968
LDcace89,0,0.24838156
LDcb0551,1,0.47411776
LDcaab41,0,0.00029250000000002885
LDca9832,1,0.79439676
LDcaa1f1,0,0.04502729999999999
LDcad7f1,0,0.011618200000000023
LDcace80,0,0.27836764
LDca71bf,0,0.0008694500000000494
LDcaf286,0,0.48871946
LDca6a8b,0,0.013452649999999955
LDca6a89,0,0.0005247999999999919
LDca6bcd,1,0.00317378
LDcabc02,0,0.09666794999999995
LDcabb4b,0,0.004622939999999964
LDcb1fe3,1,0.624207
LDcabacc,0,0.0009955999999999854
LDcaf289,1,0.5691302
LDcb0407,0,0.048875699999999966
LDcb150e,0,0.0634015
LDcafae1,1,0.0026952
LDcad871,1,0.18475795
LDcaeab8,0,0.5817831
LDcae14e,0,0.47643840000000004
LDcacdff,0,0.21553100000000003
LDcaa09c,0,0.012825700000000051
LDca646b,0,0.0013051600000000274
LDcaa063,0,0.00013244000000001144
LDcae15f,0,0.09309464999999995
LDcb0e6f,1,0.25096557
LDcae7c0,0,0.001524599999999987
LDcaa302,0,0.18474619999999997
LDca55bd,0,2.7200000000004998e-05
LDcaaaf1,0,0.20868889999999995
LDca9779,0,0.4758574
LDca5c24,0,8.200000000013752e-06
LDcad66f,1,0.44330198
LDcaead5,0,0.15655403999999995
LDcae0a9,0,0.007773640000000026
LDcaea8b,0,0.08429969999999998
LDcae8b4,1,0.4291127
LDcacd4b,0,0.001550199999999946
LDca8eb1,0,0.15629530000000003
LDcaa2b4,0,0.19309396
LDca986a,1,0.647103
LDcaccf9,0,0.1638035
LDcae9f0,0,0.07148206000000001
LDca9820,0,0.000375750000000008
LDcb2006,0,0.012055750000000032
LDcacc9c,1,0.11715864
LDcace92,0,0.0015088300000000165
LDca8d42,0,0.0729516
LDca55c3,0,0.00017226000000003516
LDcabcde,0,0.013419749999999953
LDcb0c3d,1,0.47182944
LDcab3ad,0,0.20634997
LDca557f,0,0.00020164000000000293
LDcac522,0,0.0001476000000000255
LDcab44c,1,0.19306183
LDca5e34,0,0.09433365000000005
LDcab354,0,0.4226611
LDca5666,0,0.0043279999999999985
LDcaf3df,0,0.0005244599999999489
LDcad844,0,0.11191505000000002
LDca84d6,0,0.005793330000000041
LDcaf209,0,0.17401270000000002
LDcaeb19,0,0.14972096999999995
LDcaf1b5,0,0.022960300000000045
LDcb0e1c,0,0.14135419999999999
LDcaeb2d,0,1.8359999999995047e-05
LDcaf301,0,0.00046765999999998087
LDca6b2e,0,0.025197860000000016
LDcaced6,0,2.2650000000012938e-05
LDcac524,0,0.000750699999999993
LDca8583,0,0.33683275999999995
LDca8596,0,0.0040592000000000406
LDcb1fde,0,0.14242566
LDca567b,0,0.1072339
LDcac477,0,0.60021475
LDcaf3dd,0,0.03824930000000004
LDcabbc0,0,8.870000000005263e-05
LDca5696,0,0.005150399999999999
LDcad848,0,0.00022920000000004048
LDcb16f0,0,0.12855565999999996
LDca4d20,0,0.009397149999999965
LDcad8a3,0,0.02965355000000003
LDcb1fb1,1,0.5171312
LDcb1fbb,0,0.012909300000000012
LDcad6ed,0,0.06668209999999997
LDcab4bc,0,0.19350343999999997
LDcac523,0,0.001229350000000018
LDcaa119,0,0.25498580000000004
LDcaa09d,0,0.05444442999999999
LDcaf36e,0,0.03447599999999995
LDca69a3,0,0.007390099999999955
LDcacc9e,0,0.5312460999999999
LDca798f,0,0.008563600000000005
LDcb1fb3,0,0.030141060000000053
LDca9fb2,1,0.23270458
LDca976c,0,0.020244599999999946
LDcabacd,0,0.06403590000000003
LDcb1fe0,1,0.13062288
LDca713a,0,0.059543400000000024
LDca97d0,0,0.0054819000000000395
LDcae7b4,0,0.017581760000000002
LDcae0aa,0,0.05990255
LDcb1fb9,0,0.0011198000000000041
LDcab31f,1,0.10953955
LDcb1551,0,0.00032529999999997283
LDca6acf,0,6.424999999998793e-05
LDca6438,0,0.005378499999999953
LDcade7f,0,0.012656450000000041
LDcad77a,0,0.11874353999999998
LDca8eed,0,0.003929999999999989
LDca5ce9,0,0.0003148299999999882
LDca8537,0,0.007021500000000014
LDcb0d45,0,0.06577829999999996
LDca5667,0,0.0022341000000000166
LDcae160,1,0.56609344
LDca4c70,0,0.008582529999999977
LDcb20f4,0,0.31967389999999996
LDca9042,0,0.01848939999999999
LDcaab42,0,0.00302195999999999
LDcb153f,0,0.06559510000000002
LDca907b,0,0.00044124999999994863
LDca5e3c,0,0.0034448000000000256
LDca85c2,0,0.03930425999999998
LDca713e,0,0.11966350000000003
LDca9950,0,0.17254084000000003
LDca8e2d,1,0.8713007
LDcb1803,0,0.5491811
LDcafad2,0,0.01115390000000005
LDcb0599,0,0.12160384999999996
LDcb1f9a,0,0.02112959999999997
LDca7196,0,0.011426900000000018
LDcb0f37,0,0.010842299999999971
LDcb1fbc,0,0.003753360000000039
LDcab24f,0,0.0152698
LDcadf30,0,0.2603925
LDca8665,1,0.43431064
LDcac478,0,0.1269015
LDcafd2a,1,0.78212994
LDca8e31,1,1.978025e-06
LDcad756,0,0.001680299999999968
LDcb0e73,0,0.012010159999999992
LDcaa2f3,0,0.12367254000000005
LDcb1feb,0,0.16514680000000004
LDca4c6e,0,0.0006153599999999537
LDca69d0,0,0.008647799999999983
LDcaa0bd,0,0.041802050000000035
LDca9810,0,0.033493899999999965
LDca84bc,0,0.037867500000000054
LDcb0593,0,0.04191893000000002
LDcacd96,0,5.125999999999742e-05
LDcae068,0,0.10111075999999997
LDca55c4,0,8.534999999998405e-05
LDcb0d1b,0,3.207000000005067e-05
LDcaaadf,0,0.11848694000000004
LDcb20da,1,0.19135162
LDca55f9,0,0.010726400000000025
LDca6358,0,0.0002519500000000008
LDcace86,0,0.47857285000000005
LDcad8a2,0,0.09162559999999997
LDcae09b,0,0.004994100000000001
LDcae0a8,0,0.04973799999999995
LDcae94d,0,0.011291199999999946
LDcaa11b,0,0.91171328
LDca5d54,0,0.025333700000000015
LDcae94a,0,0.002697700000000025
LDca8ee4,0,0.3707732
LDcb1637,0,0.04708003999999999
LDcab1db,0,0.84455003
LDcac67e,0,0.014510040000000002
LDca8e45,0,0.0029150999999999483
LDcaea71,0,0.0007112000000000229
LDca8ffd,0,0.07498629999999995
LDca8d87,0,0.43881270000000006
LDca8d85,0,0.15556669999999995
LDcacd0c,0,0.00287740000000003
LDca9037,0,0.17113480000000003
LDcb20f3,0,0.53388473
LDcaa11a,0,0.94411309
LDca6bb9,0,0.08197385000000001
LDcb0626,0,0.002357399999999954
LDcb20f2,0,0.007287739999999987
LDcad559,0,0.0034631499999999704
LDcaf2bf,1,0.37211135
LDcb202d,0,0.0036572999999999745
LDca5d2c,0,4.1100000000016124e-05
LDcae9cd,1,0.28853467
LDcab309,0,0.21306247
LDcabc38,1,0.87229526
LDcabc2a,0,0.16190547
LDcabb02,0,0.20734090000000005
LDcae7be,0,0.00021534999999994753
LDcb1ff6,0,0.59854195
LDcb0f20,0,0.026057899999999967
LDca8f98,0,0.0138239
LDcafb5d,1,0.3088161
LDcabc00,0,0.5948720599999999
LDcad6ef,0,0.23164874000000002
LDcae8cb,0,0.019088030000000034
LDca6abb,0,0.0010543499999999817
LDcb052d,0,0.0012026000000000536
LDcaead4,0,0.22717169999999998
LDcacc90,0,0.0012147999999999604
LDcb0e95,0,0.02794030000000003
LDca71de,0,0.01210743000000003
LDcae7ed,0,0.04387529999999995
LDcad757,0,0.0005199299999999463
LDcae94b,0,0.007786199999999965
LDca5c44,0,0.03125
LDcabc0e,0,0.016470800000000008
LDcb054c,1,0.4227554
LDca85c1,0,0.017916000000000043
LDcac663,0,0.0005885399999999708
LDcacc66,0,0.65988526
LDcacd67,0,0.54214746
LDcb15ee,0,0.04331010000000002
LDcb1e81,1,0.96629727
LDcaa1bd,0,0.33119863000000005
LDcac50d,0,0.2628264
LDcb0dae,0,0.007713199999999976
LDcaf10a,0,0.08437072999999995
LDcb1ff5,0,0.3064308
LDcb1fe2,1,0.12045828
LDcac4ea,0,0.035204769999999996
LDca907c,0,0.02657335999999999
LDcaa1b0,1,0.8433129
LDcaaa25,0,0.16626600000000002
LDca63c2,0,0.013063000000000047
LDca9980,0,0.019181969999999993
LDcb0571,0,0.00770789999999999
LDca7d8d,0,0.003722499999999962
LDcaf208,0,0.2727419
LDca973f,1,0.5057271
LDcae131,0,0.041196760000000054
LDcab266,0,0.0001060000000000505
LDcae97a,0,0.08706749999999996
LDca97ff,0,0.040106949999999975
LDcad5a8,0,0.0007350999999999885
LDca62d8,0,0.0007490500000000289
LDcafaf7,0,0.013467549999999995
LDcab29c,0,0.005487099999999967
LDca565d,0,0.045788300000000004
LDca71c2,0,0.3199101
LDcaa09e,0,0.0012929400000000202
LDca9774,0,0.03256327000000003
LDcae97d,0,0.029452260000000008
LDca6406,0,0.00036119999999995045
LDcad73c,0,0.19688340000000004
LDcad7dc,0,0.00428050000000002
LDcac413,0,0.0013433699999999549
LDcadff7,0,0.0028335499999999625
LDcaab1e,0,0.0019197499999999978
LDcae84a,1,0.6127181
LDcae94c,0,0.001049940000000027
LDcad5a9,0,8.340000000051084e-06
LDcaf1e1,0,0.037485239999999975
LDca5c25,0,0.012256599999999951
LDcafd35,0,0.3097497
LDca5cc8,0,0.0012157600000000102
LDcb0c3c,0,0.35857564
LDcb044b,0,0.23307043000000005
LDcaa240,0,0.0007449999999999957
LDcab267,1,0.00443377
LDcaa9c6,0,0.002397100000000041
LDcaf295,0,0.43066084000000004
LDcb1f1e,0,0.10708600000000001
LDcab1c0,1,0.00358229
LDcb0d82,0,0.9972712
LDca7967,0,0.0341148
LDca8f32,0,0.09556469999999995
LDcab341,0,0.02929309999999996
LDcac51d,1,0.7750566
LDca8f11,0,0.00720529999999997
LDca6afe,0,0.14895636
LDcb0d85,0,0.83719768
LDcae8ca,0,0.03754679999999999
LDca711e,0,0.012572499999999986
LDca8f33,0,0.04279255999999998
LDcb22c7,0,0.29918140000000004
LDcadfd5,0,0.001116340000000049
LDcab455,1,0.253802
LDcad7de,0,0.0004610000000000447
LDca99c9,0,0.0103858
LDcb0e67,0,0.13093940000000004
LDcacc99,0,0.015724839999999962
LDcae8c1,0,0.07060540000000004
LDcaa186,0,0.03438350000000001
LDcac672,0,0.01563009999999998
LDca8584,0,0.2325254
LDcb1fb2,0,0.05920289999999995
LDcacd68,0,0.21577210000000002
LDcaeb1b,0,0.15285700000000002
LDcaa9d7,0,0.11386680000000005
LDcaa2ef,0,0.0003336699999999526
LDca8e43,0,0.014874799999999966
LDcae175,1,0.39440623
LDcaaa7d,0,0.0005224299999999626
LDcb048c,0,0.006616799999999978
LDcafd2b,1,0.23779
LDca5c7b,0,5.2199999999946733e-05
LDca907d,0,0.0067227499999999996
LDcae9b9,0,0.22556730000000003
LDca96af,1,0.2026294
LDca55a7,0,0.0010151000000000465
LDca96d8,0,0.16613429999999996
LDcae9bb,0,0.35117816999999996
LDca85c0,1,0.00016794
LDca78ab,0,0.0012153000000000302
LDcab463,0,0.08266220000000002
LDca84a4,0,3.850000000005238e-05
LDcb1584,0,0.0022296000000000538
LDcaf127,0,0.26784889999999995
LDcb232c,0,0.020776600000000034
LDcb1636,0,0.058367130000000045
LDcab306,0,0.10056030000000005
LDca64ae,0,0.007195060000000031
LDca84d7,0,0.00011600000000000499
LDca9fb1,0,0.25753676999999997
LDcb1f21,0,0.0007684000000000024
LDcaf20b,0,0.05562089999999997
LDca8e3e,1,0.90407413
LDcafd28,0,0.11678873999999995
LDca5d7b,0,0.002895800000000004
LDcb20b3,0,0.53431213
LDca6407,0,0.011433899999999997
LDcadf31,0,0.15462874999999998
LDcad7ea,0,0.184234
LDcb2308,0,0.15183959999999996
LDcac67c,0,0.015306700000000006
LDca907a,0,0.0008782999999999985
LDcb037b,0,0.08650049999999998
LDcb0e65,0,0.09853166000000002
LDcafae5,0,0.060939500000000035
LDcae7ee,1,0.16278265
LDcaa0bc,0,0.032433029999999974
LDcab461,0,0.06773794
LDcb2004,0,0.043460000000000054
LDcae9fc,0,0.0001703499999999858
LDcb232d,0,4.565999999994741e-05
LDcacf38,0,0.22764956999999997
LDcb15a1,0,0.07122165000000003
LDcb2345,0,0.00021106000000004066
LDcb1f1c,0,0.02426139999999999
LDcaa09f,0,0.006718899999999972
LDcaa23a,0,0.03927124000000004
LDcad7da,0,0.1357946
LDca714c,0,3.290000000000237e-05
LDca5576,0,3.635999999995754e-05
LDcb1643,1,0.37267345
LDcb0f1f,0,0.20380160000000003
LDcaa2f4,1,0.46583125
LDcafd27,0,0.03832513000000004
LDcb2023,0,0.25624466
LDca973e,0,0.031587240000000016
LDcb1634,0,0.04658574000000004
LDcae06e,0,0.7035880999999999
LDcac50e,0,0.07806115999999996
LDcb1f1d,0,0.01652739999999997
LDcb0f38,0,0.020413000000000014
LDcad5df,0,0.025033500000000042
LDca6390,0,0.08560913999999997
LDca8555,0,0.0018571600000000243
LDcac67b,0,0.0008479399999999915
LDcace46,0,0.050650360000000005
LDcb0d2f,0,0.010454359999999996
LDca8da7,0,0.016992569999999985
LDcb154f,0,0.00019400000000002748
LDcaa9bb,0,0.18597984
LDcb0de7,1,0.98587394
LDcb0f51,0,0.02793800000000002
LDcb16fb,0,0.0004798000000000302
LDcaf20a,0,0.03288853000000003
LDcab257,0,0.0056266999999999845
