exam_id,pelvic_skeleton_target,pelvic_skeleton_prob
LDcad6f2,0,0.00018779999999996022
LDcad6f2,0,3.199999999980996e-06
LDcabd64,0,1.180000000000625e-05
LDcb210a,0,0.004946099999999953
LDcb0f1d,0,0.0
LDcae993,0,0.017067429999999995
LDca8f6f,0,0.0008302999999999505
LDcad606,0,1.2999999999818712e-06
LDca8d43,0,0.0028152000000000177
LDcb04b4,0,0.000631750000000042
LDcb1506,1,0.2749971
LDca5cd4,0,5.840000000034706e-06
LDcaccb3,0,0.0007736699999999486
LDcaf1d3,1,0.93375486
LDcaf2ff,0,1.689999999998637e-05
LDcabd64,0,1.999999999946489e-06
LDcafae7,0,0.00096333000000004
LDcabae5,0,4.539999999997324e-05
LDcb0d79,0,2.325000000003019e-05
LDcaccee,0,4.999999999588667e-07
LDcae086,1,0.1652255
LDca5dd1,0,2.399999999846969e-07
LDcae039,0,2.765999999998492e-05
LDcae0a5,0,0.037515040000000055
LDcae082,0,0.04975854999999996
LDca99c4,0,2.399999999846969e-07
LDcae8d0,0,0.0009270999999999585
LDcad855,0,0.020009500000000013
LDcacdab,0,0.0
LDca7298,0,3.3400000000183283e-06
LDcabac6,0,0.0020196999999999576
LDcafc23,0,0.00629455000000001
LDca850a,0,0.03208553999999997
LDca5584,0,0.009916070000000055
LDcaa1fa,0,0.0004153999999999547
LDca62cb,0,0.0032900599999999836
LDca71d5,0,1.5500000000168157e-06
LDca8f6f,0,0.011412599999999995
LDcad5cc,0,0.0006675000000000431
LDcb0558,0,0.22858964999999998
LDca698d,0,0.00014720000000001399
LDcaf283,0,0.002562500000000023
LDcb040a,0,0.07310159999999999
LDca8ef8,0,0.008284500000000028
LDcaaa84,0,0.000839499999999993
LDcb0f73,0,0.005412100000000031
LDcabe04,0,0.012628439999999963
LDca7161,0,0.00012170000000000236
LDcae133,0,0.0016912000000000038
LDcafa62,0,3.909999999995861e-05
LDca7161,0,0.00023740000000005423
LDcb205f,0,0.0041343999999999825
LDca6493,0,1.429999999968956e-06
LDca633a,0,9.499999999995623e-07
LDcad6e1,0,0.0010063999999999629
LDcaaa86,0,0.007159600000000044
LDcaf2d9,1,0.9860771
