exam_id,pelvic_skeleton_target,pelvic_skeleton_prob
LDcaa9f4,0,3.432999999997133e-05
LDcae90f,1,0.0082628
LDcab4a6,0,0.009275730000000038
LDca98cc,0,0.00909340000000003
LDcacce7,1,0.0160389
LDca8e77,0,0.0
LDcaaab3,0,0.00771575999999996
LDcb1ff9,0,0.0012377500000000374
LDcafd11,0,0.0015803599999999474
LDca8608,0,0.002417699999999967
LDcb1e4b,0,0.0021739600000000303
LDca861d,0,0.001444760000000045
LDca5cbf,0,0.0012033000000000182
LDcad68a,0,0.016142100000000048
LDcb1682,0,0.010854359999999952
LDcb1810,0,0.009015200000000001
LDcad720,0,1.8000000000517602e-06
LDcaa03f,0,0.0005092599999999559
LDcab418,0,0.009604500000000016
LDca567d,0,0.0004258999999999791
LDcb0e56,0,0.0
LDcae113,0,0.004246500000000042
LDcaaa1c,0,0.0040519999999999445
LDcad71f,0,0.00046515000000002527
LDcae935,0,0.00797429999999999
LDcace23,0,0.014501100000000045
LDcaeb22,0,0.009573100000000001
LDcadf66,0,0.014216659999999992
LDcb16f1,0,0.0
