exam_id,spine_target,spine_prob
LDca630c,0,0.058942739999999993
LDca8545,0,0.07838743999999997
LDcb0ea7,0,0.03126819999999997
LDcb0d31,0,0.4551254
LDca5d4d,0,0.17589359999999998
LDcb0c7a,0,0.25474889999999994
LDcae0a5,0,0.16088939999999996
LDcb1810,0,0.1080335
LDca9708,1,0.5325623
LDca8558,0,0.41790079999999996
LDcb2133,0,0.30243825999999996
LDcae100,0,0.41217570000000003
LDcae807,0,0.26672393000000005
LDcaeaca,0,0.2169023
LDcb0dcb,0,0.183886
LDcadf39,0,0.09188854999999996
LDcab1da,0,0.1351004
LDcb2087,0,0.11646129999999999
LDcaea38,0,0.20122569999999995
LDcabbc2,1,0.26116392
LDca79d9,0,0.3377489
LDcb176a,0,0.10720379999999996
LDcaaa82,0,0.21901749999999998
LDcb066d,0,0.6274634
LDcab49d,0,0.26611626
LDcb1e23,0,0.14464694
LDcab395,0,0.2113773
LDca5584,0,0.29625016000000004
LDcb166b,0,0.2953941
LDca630e,0,0.09544419999999998
LDcaccb5,0,0.2151862
LDca5cc3,0,0.21948886
LDcae082,0,0.029911600000000038
LDca5539,0,0.06607680000000005
LDca6981,0,0.10676770000000002
LDcb0caf,0,0.17997529999999995
LDca6b72,0,0.46370286000000005
LDca6310,0,0.044917940000000045
LDcac4b7,0,0.07424330000000001
LDcb0d88,0,0.37884885
LDcae039,0,0.29510957000000004
LDca55f2,0,0.21829759999999998
LDcabd6f,0,0.22165424
LDcae994,0,0.3851567
LDca5442,0,0.16086
LDcafbb7,1,0.4428212
LDcb205e,0,0.6269282700000001
LDca8ea8,0,0.17444110000000002
LDcaf1f5,0,0.11294377
LDcacc4a,0,0.19100152999999997
LDca6af0,0,0.31782659999999996
LDca4c73,0,0.1686843
LDcaf454,0,0.28281029999999996
LDcb0efb,0,0.60202104
LDcac4e6,0,0.2797615
LDcb1f2d,0,0.06905550000000005
LDca8559,0,0.40290689999999996
LDca552a,0,0.09655744
LDcac5b7,0,0.4145753
LDcaf2f0,1,0.35298765
LDca9973,1,0.22648652
LDcae8ad,0,0.3455897
LDcb0f1d,0,0.21117275999999996
LDcabcd1,0,0.53221187
LDca54b7,0,0.27169750000000004
LDcae0d7,0,0.37150910000000004
LDca8557,0,0.17749536
LDca5dd1,0,0.15523759999999998
LDca6303,0,0.07233480000000003
LDcad555,0,0.60899267
LDcb230c,0,0.1797261
LDcaceec,0,0.13808299999999996
LDca4b80,0,0.17508966000000004
LDcb0e10,0,0.15027546999999997
LDcad854,0,0.23266184
LDcacce7,0,0.22515529999999995
LDcacc58,0,0.14729375
LDcad66b,1,0.3174092
LDcb1f0a,0,0.50483295
LDca5d8c,0,0.09158339999999998
LDcb16ca,0,0.2608969
LDcaab71,0,0.12266699999999997
LDcaf390,0,0.16426589999999996
LDcad68c,0,0.3662911
LDcac64a,0,0.11243605999999995
LDcb1e40,0,0.3892557
LDcb1680,0,0.2378416
LDcb0c84,0,0.2522837
LDcae8fe,0,0.1579368
LDcadf66,0,0.16197930000000005
LDca8e32,0,0.0421009
LDcad636,0,0.08924469999999995
LDca8628,0,0.5241793
LDcae8d1,0,0.057000700000000015
LDcaab26,0,0.27618640000000005
LDcad690,0,0.30803689999999995
LDca5499,0,0.16125953000000004
LDcb0628,0,0.16317740000000003
LDcaf316,0,0.05863565000000004
LDcace48,0,0.13824433000000003
LDcaa137,0,0.23275256
LDcabd64,0,0.09875124999999996
LDca9738,0,0.07554543000000002
LDcb0400,0,0.57018477
LDcaead2,0,0.4918675
LDcacf03,0,0.15557909999999997
LDca5d99,0,0.11320189999999997
LDcabd16,0,0.014821349999999955
LDcaaab5,0,0.16053649999999997
LDcabd65,1,0.21327719
LDca850a,0,0.2734824
LDcb0e08,0,0.3175496
LDcafcc5,0,0.6187838299999999
LDca852b,0,0.14621039999999996
LDca7217,0,0.06549550000000004
LDca8ef8,0,0.21284670000000006
LDcabdd0,0,0.34162650000000006
LDca7e9c,0,0.20140623999999996
LDcadf64,0,0.59768707
LDcabba9,0,0.05269570000000001
LDca7298,0,0.09129169999999998
LDcabc89,0,0.31903040000000005
LDca7ea4,0,0.1499872
LDcafc7c,1,0.09579223
LDcb1682,0,0.25069949999999996
LDca5c49,0,0.26701355000000004
LDcacf3d,0,0.1403742
LDcb205f,0,0.06506690000000004
LDcae09f,0,0.14125973000000003
LDca4c5e,1,0.61428076
LDcab21a,1,0.14521548
LDcad7af,1,0.56983525
LDcabd5f,0,0.11566686999999998
LDcab21d,1,0.24408887
LDcabdd1,0,0.16575253
LDcae83a,0,0.5088167800000001
LDcae081,0,0.20086510000000002
LDcab2b4,0,0.4311549
LDcab298,0,0.21085984000000002
LDcabcfc,0,0.28356426999999995
LDcabc18,0,0.59754217
LDcaceea,0,0.17047024
LDcafd3f,0,0.1442643
LDca55c2,0,0.3069936
LDcac5f0,0,0.34154975
LDcb15e7,0,0.223777
LDca638f,0,0.12579759999999995
LDca5cb3,0,0.012997200000000042
LDcafcc6,0,0.04431384999999999
LDca9737,0,0.18432665000000004
LDcad68b,0,0.27919436
LDca78c6,0,0.23428720000000003
LDca8d65,0,0.11188529999999997
LDcb0534,0,0.5787460799999999
LDcabe04,0,0.06720879999999996
LDca9886,0,0.13174039999999998
LDca7132,0,0.12289510000000003
LDcb1797,0,0.04568110000000003
LDcae7dd,0,0.3668633
LDca78bb,0,0.23763690000000004
LDcb2136,0,0.2503843
LDcabac5,0,0.32838285
LDcafcd1,0,0.16945889999999997
LDca8762,0,0.2353982
LDcad71f,0,0.08400189999999996
LDcad689,0,0.18550223
LDca5649,0,0.18571150000000003
LDcad720,0,0.16977215
LDcaa964,1,0.46086398
LDcae089,0,0.28111076
LDcb210a,0,0.37149600000000005
LDcab3b9,1,0.5026725
LDcae90f,1,0.6732812
LDcaa1fc,0,0.16001520000000002
LDcad73e,0,0.66742492
LDcaf1bd,0,0.2406893
LDcace3a,0,0.21183260000000004
LDcac3ef,0,0.50248772
LDcafa6a,0,0.26819729999999997
LDcad6f2,0,0.22409343999999998
LDca8e78,0,0.20131933999999996
LDcaaaf2,0,0.23516950000000003
LDca86fe,0,0.71100444
LDcafc25,0,0.1934344
LDcb040a,0,0.4956496
LDcacd8a,1,0.16446574
LDca5e25,0,0.18124260000000003
LDca698e,0,0.33783394
LDca98fa,0,0.04615519999999995
LDca7e1b,0,0.22027034
LDcaa03f,0,0.47883560000000003
LDcafd11,0,0.015364939999999994
LDca99a4,0,0.19862497
LDcaaab4,0,0.09012352999999995
LDcad6e1,0,0.1431888
LDca8546,0,0.20409166999999995
LDcafbb8,1,0.56303567
LDcb0535,0,0.4891246
LDcabae4,0,0.65306577
LDcb20a4,0,0.1395288
LDcafc46,0,0.13435070000000005
LDca566f,0,0.10167110000000001
LDcadf48,0,0.20317450000000004
LDcb176c,0,0.1583059
LDcaf41d,0,0.2729922
LDcae09d,1,0.19625287
LDcb1684,0,0.19751019999999997
LDca6339,0,0.05687547000000004
LDca6a47,1,0.35223702
LDcab21c,1,0.28696898
LDcafbc1,0,0.22611064000000003
LDcb1e4d,0,0.31467855
LDcb16f6,1,0.3360522
LDcabae5,0,0.25206799999999996
LDca563d,0,0.28448090000000004
LDcad7c5,0,0.19959927
LDcaf422,0,0.18404865000000004
LDcb0635,0,0.22309939999999995
LDcaeb23,0,0.16309660000000004
LDcacc50,0,0.23426133000000005
LDca63bc,0,0.11151350000000004
LDcb22df,0,0.48742719999999995
LDcafc3a,0,0.27406280000000005
LDcab3a5,0,0.16969155999999996
LDca84de,0,0.23051184000000002
LDcb0e11,0,0.08999190000000001
LDcaabcb,1,0.27018178
LDcb0ca4,1,0.3192465
LDca5c62,0,0.27100926999999997
LDca84c5,0,0.2550241
LDcb2085,0,0.21647905999999995
LDcaa9f5,0,0.23267095999999998
LDcaa955,0,0.0707312
LDcaa185,0,0.19296115999999996
LDcac5b6,0,0.10678445999999997
LDcad772,0,0.28322303000000004
LDca984d,1,0.31079978
LDcad86e,0,0.18664473000000004
LDcaaa24,0,0.33653140000000004
LDcadf65,0,0.38663875999999997
LDcb1f2c,0,0.17532015
LDcaccf2,0,0.1450015
LDca9fe9,0,0.10535340000000004
LDcac693,0,0.10211510000000001
LDcaccb6,0,0.07948489999999997
LDcabb2b,0,0.31655259999999996
LDca63ae,0,0.06669340000000001
LDcb214a,0,0.24012789999999995
LDcacc56,0,0.26548020000000006
LDca99e4,0,0.14958470000000001
LDcaea23,0,0.09625950000000005
LDcaa1fa,0,0.2486429
LDcae9e8,0,0.07690920000000001
LDca98cc,0,0.05771409999999999
LDcaccf4,0,0.07085819999999998
LDcafa73,0,0.13445085
LDcb0f74,0,0.06212949999999995
LDcb0d7b,0,0.48237145000000003
LDcb04e9,0,0.26064370000000003
LDcafc7e,1,0.23907495
LDca557a,0,0.18331945000000005
LDca9848,0,0.36036307
LDcae7df,0,0.12533914999999995
LDcaea67,0,0.17695934000000002
LDcae1c3,0,0.42993176
LDca854e,0,0.17219629999999997
LDcad61e,0,0.5269927999999999
LDcb22e0,0,0.35120260000000003
LDcac561,0,0.24418247000000004
LDcafc24,0,0.23843990000000004
LDca7eb7,0,0.2670544
LDcaf229,0,0.21780999999999995
LDca8f6f,0,0.07415353999999996
LDcad66c,1,0.5178631
LDca8f6d,0,0.36052169999999994
LDcaf266,0,0.22364783
LDcaa1fb,0,0.15971639999999998
LDcaf2d9,1,0.3755211
LDcace58,0,0.15879095
LDcaf371,0,0.14422199999999996
LDcaa298,0,0.20511420000000002
LDcacc55,0,0.4036759
LDcb1603,0,0.22252989999999995
LDca5dd3,0,0.039429959999999986
LDcaf238,0,0.22540545
LDca9897,0,0.62529707
LDca86fb,0,0.32685107
LDcac625,0,0.16996699999999998
LDcace1e,0,0.3484861
LDcb0d4f,0,0.38481027
LDca5dee,0,0.056194540000000015
LDcaa9a4,0,0.46588564
LDcb1508,0,0.5449179
LDca5624,0,0.24203205000000005
LDcacf02,0,0.26681429999999995
LDca5cbb,0,0.23556924
LDca9974,1,0.34388614
LDcaf370,0,0.08602160000000003
LDca558a,0,0.27238214000000005
LDcafb91,0,0.24034219999999995
LDcb1ff9,0,0.09390699999999996
LDca545c,0,0.10102040000000001
LDcabd03,0,0.26898676
LDcaaa86,0,0.10568063999999999
LDcb0f69,0,0.08633875999999996
LDca8e2a,0,0.07782524999999996
LDca553b,0,0.06481630000000005
LDcafcd2,0,0.11224425000000005
LDcacede,0,0.09120863999999995
LDcb1f23,0,0.08227150000000005
LDcaf2d4,0,0.07710760000000005
LDcb16f1,0,0.22258365000000002
LDcb1676,0,0.18881440000000005
LDca96ce,0,0.06401986000000004
LDcb1ff7,0,0.15116510000000005
LDca6b15,0,0.18419569999999996
LDca7d50,0,0.07933000000000001
LDca5cdd,0,0.18157299999999998
LDcb216f,0,0.25689983000000005
LDcae806,0,0.19118506000000002
LDca86a8,0,0.2032026
LDcaa0bf,0,0.32267460000000003
LDcab2b7,0,0.4057375
LDcafa61,0,0.19213219999999998
LDcb1521,0,0.0705327
LDca55ef,0,0.22424710000000003
LDcad68e,0,0.21005123999999997
LDca854f,0,0.10998019999999997
LDca8604,1,0.13248217
LDcb0318,0,0.26133419999999996
LDcb0f75,1,0.17094688
LDcaab5b,0,0.32688759999999994
LDcafb64,0,0.5578434999999999
LDcabb50,0,0.11234509999999998
LDcaa257,0,0.16965187000000004
LDcb0e56,0,0.03665390000000002
LDcaf292,0,0.18010000000000004
LDcaf294,0,0.12444305
LDca7078,0,0.12675893000000005
LDcad5cd,0,0.5184006999999999
LDcb0558,0,0.1741762
LDcaaa6d,0,0.28702150000000004
LDcad739,0,0.31815236999999996
LDcaf2ef,1,0.25772348
LDca99c3,0,0.2309538
LDcad55d,0,0.47853553000000004
LDcaf29b,1,0.36152646
LDcac5e8,0,0.3175023
LDcb0e99,0,0.08287259999999996
LDca6b85,0,0.31071055000000003
LDcaa2c1,0,0.22352326
LDcb04e0,0,0.24434316
LDcaaa12,0,0.0995952
LDcae7d9,0,0.138293
LDcab4c8,0,0.53106886
LDcafa24,0,0.12944155999999996
LDcad789,0,0.2662154
LDcad7c4,0,0.22502845999999999
LDca72c3,0,0.15719819999999995
LDcb0d79,0,0.21224330000000002
LDcaeb1d,0,0.4338229
LDca5d85,0,0.16589960000000004
LDcaccee,0,0.16711545000000005
LDca8e13,0,0.13931870000000002
LDcb22e2,0,0.22736920000000005
LDcb0672,0,0.09889376000000005
LDcb0f68,0,0.19737439999999995
LDcaf423,0,0.23961776
LDcaf3e4,0,0.19843480000000002
LDca9735,0,0.15568906000000005
LDca8609,0,0.15665759999999995
LDcac5ef,0,0.4463726
LDcb1506,0,0.48158599999999996
LDcae133,0,0.22295739999999997
LDcafc45,1,0.6797905
LDcb1e47,0,0.26642319999999997
LDca54d9,0,0.08531670000000002
LDcab4c9,0,0.15613370000000004
LDcaab15,0,0.38469887
LDcb0c8a,0,0.2476003
LDca558b,0,0.4524017
LDca54fe,0,0.2056251
LDcb177e,0,0.2656822
LDca9764,0,0.26565970000000005
LDcb1e3e,0,0.3439044
LDcb20a3,0,0.53796932
LDcafa62,0,0.11812069999999997
LDcaeb24,0,0.39863044000000003
LDca54a8,0,0.46715635
LDca797d,0,0.03089476000000002
LDcafc7d,1,0.25005963
LDcab1bc,0,0.12587400000000004
LDca72e0,0,0.07368445000000001
LDcb1e3f,0,0.29236096
LDcabac4,0,0.26719654000000004
LDcae086,0,0.5476635400000001
LDcac488,0,0.40242069999999996
LDcad556,0,0.22242130000000004
LDcb2148,0,0.443724
LDcad61b,0,0.3234787
LDcafd0e,0,0.13070760000000003
LDcabd14,0,0.10762870000000002
LDcabd27,0,0.40034499999999995
LDcab47c,0,0.14138119999999998
LDca5d27,0,0.22241104
LDca7969,0,0.30934536
LDcae0b8,0,0.3865242
LDcabc55,0,0.10818446000000004
LDca5dd2,0,0.04565096000000002
LDcb0efc,0,0.1874228
LDcabc32,0,0.16104054
LDcae0db,0,0.20736940000000004
LDca8f6e,0,0.20722854000000002
LDcb16dc,0,0.17016982999999997
LDca5cbe,0,0.21267413999999996
LDcae8d0,0,0.11803019999999997
LDcafc27,0,0.34102964
LDcad6cb,0,0.4875488
LDcae7e0,0,0.061278460000000035
LDcaf1d2,0,0.24170159999999996
LDcacc4d,0,0.09391950000000004
LDcb0611,0,0.17322265999999997
LDca9993,0,0.19960250000000002
LDcabcd0,0,0.56325403
LDca8590,0,0.3110602
LDcb0536,0,0.54186478
LDcacf59,0,0.08265109999999998
LDcaeb08,0,0.10322730000000002
LDca6b8a,0,0.20688932999999998
LDcaf2ee,0,0.41596310000000003
LDcaa928,0,0.09684205000000001
LDca567f,0,0.20181143
LDcae7d8,0,0.176307
LDcb1e4a,0,0.03380329999999998
LDca62d2,0,0.19254386
LDcaeb22,0,0.10622719999999997
LDcb0eeb,1,0.5730387
LDcae087,0,0.35257499999999997
LDca5483,0,0.11413189999999995
LDca5cdc,0,0.31427380000000005
LDcab47a,0,0.07526785000000003
LDcafbb6,1,0.70333755
LDcacf46,1,0.65613556
LDcacf05,0,0.28331757
LDca8d5a,0,0.14681920000000004
LDcaf430,0,0.2926122
LDca97a6,0,0.16636019999999996
LDcafd10,0,0.2927554
LDcaa963,0,0.41400190000000003
LDca7e5f,0,0.61377376
LDcaf283,0,0.13555384000000004
LDcaaa84,0,0.07406837
LDcabac6,0,0.05431145000000004
LDcafa8d,0,0.06856096
LDca9736,0,0.048182130000000045
LDcaf293,0,0.11627100000000001
LDcad68d,0,0.3804702
LDcabc8a,0,0.2489323
LDcafa90,0,0.13149845999999998
LDca86a3,0,0.0764589
LDcacf42,1,0.6192875
LDca71d5,0,0.29383135000000005
LDca5691,0,0.029817899999999953
LDca69e7,1,0.49322435
LDca633a,0,0.13984280000000004
LDcadf3a,0,0.13834363000000005
LDca861d,0,0.1458294
LDca98f6,0,0.27181429999999995
LDca5d13,0,0.2153041
LDcafa6c,1,0.67996114
LDcb1568,0,0.22977899999999996
LDca9765,0,0.22949870000000006
LDcb158c,0,0.040469650000000024
LDca568a,0,0.15696513999999995
LDcabd15,0,0.04400134
LDca5cd4,0,0.25465965
LDcafac6,0,0.3023726
LDcae113,0,0.37517595000000004
LDcaa8b8,0,0.07166150000000004
LDcafa6b,1,0.21061471
LDcafd0d,0,0.11893710000000002
LDcac4ad,0,0.08775880000000003
LDca8578,0,0.2768277
LDca8d43,0,0.2818353
LDcb0e00,0,0.25066142999999996
LDcaceeb,0,0.19003904000000005
LDcae8cf,0,0.08723440000000005
LDca7244,0,0.299196
LDca6aa1,0,0.46123270000000005
LDcafc22,0,0.32343935999999995
LDcad794,0,0.13766765999999997
LDcabd0a,0,0.07098013000000003
LDcae0ec,0,0.09316659999999999
LDcaa090,0,0.42639970000000005
LDcadee8,0,0.23844032999999998
LDca96e6,0,0.18907183000000005
LDcaf41e,0,0.2968786
LDcaccf0,0,0.16896825999999998
LDcadf49,0,0.17563629999999997
LDcaf1d3,0,0.30170136999999997
LDcacef8,0,0.24806709999999998
LDcaccb3,0,0.1813262
LDcafb55,1,0.17893694
LDca4d29,0,0.08097770000000004
LDcac649,0,0.57521412
LDcaf1f7,0,0.23390279999999997
LDcabdd2,0,0.38757379999999997
LDca69a7,0,0.16695017
LDca85e4,0,0.08146790000000004
LDcaa2fb,0,0.16456044000000003
LDca77c4,0,0.36363243999999995
LDcadfaa,0,0.1305113
LDcab449,0,0.17491584999999998
LDcb2060,0,0.20219259999999994
LDcad82f,0,0.23598810000000003
LDcabdcf,0,0.2554548
LDcafc23,0,0.11545340000000004
LDcab479,0,0.12988259999999996
LDca5d9b,0,0.052442199999999994
LDcaf26d,0,0.38934565
LDcae0f9,0,0.20845579999999997
LDca7df7,0,0.024723599999999957
LDcb0cae,0,0.15602850000000001
LDca8651,0,0.276579
LDca785e,0,0.06814379999999998
LDcb0409,1,0.6867865
LDca7de6,0,0.12761694
LDca8f73,0,0.5902981199999999
LDca4c78,0,0.24927410000000005
LDca9898,0,0.33647054
LDca996a,0,0.26229274
LDcabc19,0,0.12337863000000004
LDcaaa85,0,0.08435579999999998
LDcaaafd,0,0.053697940000000055
LDcae808,0,0.23240125
LDcaaba7,1,0.16392672
LDcab4a6,0,0.13049739999999999
LDcabd09,0,0.11448354000000005
LDca86fc,0,0.54450524
LDca62c9,0,0.17047400000000001
LDca791b,0,0.17067509999999997
LDcb1f64,0,0.14402559999999998
LDca4b70,1,0.39521438
LDcafa72,0,0.15415924999999997
LDcafd0f,0,0.49447227000000005
LDcafae7,1,0.2933063
LDcaaaae,0,0.23860389999999998
LDcad88b,0,0.14599879999999998
LDcab2d2,0,0.18061780000000005
LDca86fd,0,0.55335698
LDcaa062,1,0.280446
LDca55f0,0,0.21762079999999995
LDca8e88,0,0.25833419999999996
LDcb0f1c,0,0.13188654
LDcb177f,0,0.5132249
LDca9899,0,0.4322678
LDcaf30b,0,0.22627527000000003
LDca8674,0,0.47792619999999997
LDcb1811,0,0.27790230000000005
LDcabb51,0,0.23523974000000003
LDcace67,0,0.165377
LDcafc44,0,0.2849855
LDcab2e7,0,0.37912409999999996
LDca85ab,0,0.35729133999999996
LDcb0663,0,0.23085462999999995
LDca7121,0,0.19419956000000005
LDcab418,0,0.68212205
LDca5c56,0,0.0572376
LDcae19e,0,0.20990454999999997
LDcaeacb,0,0.5369729999999999
LDca984e,0,0.28184545000000005
LDcacc9f,1,0.10592421
LDcab427,0,0.18391460000000004
LDcaaaad,0,0.27382249999999997
LDcabac3,0,0.29648399999999997
LDcaf372,0,0.4030671
LDcaea85,0,0.20307946
LDca62e4,0,0.07533133000000003
LDcae111,0,0.26764834000000004
LDcb16de,0,0.274721
LDca7928,0,0.18835670000000004
LDcad66d,1,0.44365376
LDcad68f,0,0.288138
LDcb176b,0,0.53909284
LDcac3ca,0,0.07971819999999996
LDcad70e,0,0.38119787000000005
LDca9691,0,0.15707059999999995
LDca6a2f,0,0.1302392
LDcab25d,1,0.31823182
LDcabdce,0,0.21710870000000004
LDcabac1,0,0.22522790000000004
LDca6494,0,0.4353777
LDcae080,0,0.22491269999999997
LDcafb98,0,0.2102739
LDcadef2,0,0.5567635
LDcb20a2,0,0.19634419999999997
LDcb1604,0,0.29343766000000004
LDca5e07,0,0.026382569999999994
LDcabd6e,0,0.26594925
LDcaabad,0,0.59520906
LDca9050,0,0.17673165000000002
LDcb04df,0,0.1873441
LDca8f70,0,0.20405839999999997
LDcaccf1,0,0.07179325999999997
LDcaa040,0,0.59375727
LDca8608,0,0.39520069999999996
LDca7990,0,0.11112750000000005
LDcac624,0,0.15382606
LDcaf2d8,1,0.41494355
LDca7135,0,0.1546149
LDcae7d6,0,0.20833400000000002
LDca8f82,0,0.2885607
LDca861c,0,0.1220909
LDca8dd5,0,0.1136473
LDca6340,0,0.1950305
LDcb1e44,0,0.161431
LDcaa917,0,0.0842659
LDca9692,1,0.15874341
LDcaa8b9,0,0.27855235
LDcabc54,0,0.07586349999999997
LDca724f,0,0.48163690000000003
LDca8f72,0,0.13884370000000001
LDcb04e1,0,0.18770160000000002
LDcaa073,0,0.08000845000000001
LDcb0d7a,0,0.35340780000000005
LDcad6f1,0,0.7510325
LDcacf44,0,0.09707933999999996
LDca6a6e,0,0.24007610000000001
LDcaf0f9,0,0.1544356
LDca5c9b,0,0.21722629999999998
LDcae935,0,0.4514988
LDcaf265,0,0.10234849999999995
LDcaaab3,0,0.16627429999999999
LDcb1f8c,0,0.16899823999999997
LDca64a0,0,0.17633337000000004
LDcadf38,1,0.43409926
