exam_id,head_target,head_prob
LDcafa72,0,3.600000000325565e-07
LDcae089,1,0.9960486
LDcae086,1,0.9828672
LDcae0a5,0,0.00012670000000003512
LDcacc55,0,9.999999994736442e-08
LDcb0eeb,0,0.0003786999999999541
LDcabc32,0,1.2400000000023503e-05
LDca7161,0,9.900000000007125e-06
LDca62cb,0,1.5500000000168157e-06
LDca8f70,0,1.2000000000345068e-06
LDcad6e3,0,8.989999999997611e-05
LDcae0db,0,1.1699999999947863e-05
LDcae7db,0,7.300000000043383e-06
LDcaf1f5,0,3.600000000325565e-07
LDca77c4,0,0.0
LDca852b,1,0.99998283
LDcaf30b,1,0.99785125
LDca62e4,0,0.0
LDca6400,0,0.0012077000000000337
LDcacc58,0,0.00034343999999997266
LDca8f82,0,8.299999999517027e-07
LDcaccb3,0,0.0
LDcaccee,0,1.09999999997612e-06
LDca6a2f,0,9.999999994736442e-08
LDcae0db,0,0.00014089999999999936
LDcafc22,0,0.004268469999999969
LDca8f73,0,4.1100000000016124e-05
LDca62c9,0,4.650000000050447e-06
LDca8f6f,0,0.00046910000000000007
LDcae7df,0,0.0034499000000000057
LDca785e,0,0.0
LDcad5cd,0,0.0
LDcae09f,0,0.0
LDca7217,0,0.0001687000000000216
LDca5442,0,8.476000000001704e-05
LDcb0caf,0,9.060000000005175e-05
LDcafc7e,0,0.000310400000000044
LDcac4ad,0,0.06580350000000001
LDcae03b,0,0.0
LDcae0db,0,9.76299999999597e-05
LDca86ff,0,0.5707993499999999
LDcae993,0,0.0036483000000000487
LDca8674,0,5.449999999995736e-05
LDcaf1d2,1,0.9915107
LDcae038,0,9.999999994736442e-08
LDcabba9,0,6.23499999999888e-05
LDca62e4,0,0.0
LDcae039,0,1.429999999968956e-06
LDcaaaad,0,1.2999999999818712e-06
LDca8545,1,0.95122707
LDcabac6,0,0.0068919699999999695
LDcacf46,0,0.0001778999999999531
LDcabcd0,1,0.9207213
LDcb0400,0,0.0007732999999999768
LDca64a0,0,0.001321400000000028
LDcae100,0,0.0
LDcae7db,0,6.000000000172534e-07
LDcac3ca,0,1.09999999997612e-06
LDca5cdc,0,1.09999999997612e-06
LDcb1f0a,0,8.340000000051084e-06
LDca54e7,0,1.429999999968956e-06
LDca566f,0,0.00011969999999994485
LDca62c9,0,4.999999999588667e-07
LDcab2b6,1,0.91210234
LDcafc25,0,2.399999999846969e-07
LDcad6f1,0,0.0
LDcb1e47,0,0.000570949999999959
LDcb1508,1,0.78732294
LDcad606,0,1.2000000000345068e-06
LDca9764,1,0.9251684
LDcaf0f9,0,0.0
LDca62c9,0,2.5999999999637424e-06
LDcad6e1,1,0.83051723
LDcadf3a,1,0.9683516
LDcb2136,0,0.0
LDca98f6,1,0.99059045
LDca8f70,0,9.999999994736442e-08
LDcb2087,0,0.003598800000000013
LDcae7e0,0,0.0010812000000000044
LDca8f1c,1,0.98286563
LDcb16ca,0,3.600000000325565e-07
LDca552a,0,1.2999999999818712e-06
LDcb1725,0,0.00013803999999995042
LDcb1507,0,2.2049999999995684e-05
LDcacc58,0,0.0014062500000000533
LDcb0400,0,0.001752850000000028
LDcac488,0,0.0018266399999999905
LDca8d44,1,0.9752525
LDcaa8b9,1,0.89448136
LDcae134,0,0.0
LDcaf30b,1,0.9997627
LDcabcd0,1,0.9857107
LDcadf47,1,0.9508593
LDca54b7,0,0.02887105999999995
LDcae089,1,0.9992322
LDcaf3e3,0,0.00737410000000005
LDcae038,0,8.459999999987922e-06
LDcafbc1,0,0.00863164999999999
LDcab47a,0,7.149999999955803e-06
LDcab2b7,1,0.9539971
LDca86ff,0,0.0
LDcaa9a4,1,0.9975001
LDcb0369,0,0.0011221999999999621
LDcae19e,0,0.03300369999999997
LDcaa9a4,1,0.99922323
LDcaa9a2,0,0.013594800000000018
LDca8546,0,0.03156804999999996
LDcabac7,0,0.017018259999999952
LDcaf2d9,1,0.99887234
LDca9924,1,0.998147
LDca85ab,1,0.9915868
LDca6a2f,0,2.014999999999656e-05
LDca9848,0,0.000520170000000042
LDcae0ec,0,0.0038922399999999913
LDca4c73,0,0.00041765000000004715
LDcb03d4,0,9.740000000002524e-05
LDcb230c,0,0.03169270000000002
LDca7217,0,0.0016694699999999507
LDcabc8a,0,0.010145599999999977
LDcabc19,0,0.0
LDca72c3,0,2.399999999846969e-07
LDcae0db,0,7.486000000000992e-05
LDcae8d1,0,6.999999999646178e-07
LDcad6e1,1,0.9987735
LDca7df7,0,0.0014028999999999847
LDcaaaae,0,1.7759999999977794e-05
LDcaa8b8,1,0.999995
LDcab449,0,0.014970099999999986
LDcb04e0,0,0.0014232400000000478
LDca6493,0,0.00016092999999994806
LDcaea38,0,0.0003049400000000313
LDcaabad,1,0.9721767
LDcace1d,0,0.0007502400000000131
LDcabac7,0,0.010807450000000052
LDcaea38,0,0.0015001000000000042
LDcae7df,0,0.0005009000000000263
LDcafc46,0,9.999999994736442e-08
LDcad66b,0,0.0003246999999999556
LDcab2b7,1,0.9926925
LDcacc55,0,5.499999999991623e-06
LDca852b,1,0.9999474
LDca55f2,0,3.1000000000336314e-06
LDcae19e,0,0.0004421000000000008
LDca7298,0,0.0
LDcace1e,0,9.999999994736442e-08
LDcb210a,0,0.013405560000000039
LDca5cd4,0,0.0
LDcabbaa,0,0.00018960000000001198
LDca698e,0,1.6200000000021753e-05
LDca5cdc,0,0.0006983000000000406
LDcb230c,0,0.0023024699999999454
LDcb0cae,0,2.740000000001075e-06
LDcabd5f,0,0.004700200000000043
LDca5584,0,4.519999999996749e-05
LDca7121,0,0.00010169999999998236
LDcafc27,0,2.36000000000125e-05
LDcafbb7,0,1.429999999968956e-06
LDca8546,0,2.399999999846969e-07
LDcae039,0,0.0005992700000000406
LDcafa62,0,6.999999999646178e-07
LDcaf1d2,1,0.9995147
LDcaf1f5,0,0.0
LDcab2b7,1,0.995613
LDca8f6f,0,5.829999999995561e-05
LDcb0f73,0,0.0039287999999999546
LDcae082,0,0.0010015399999999675
LDcae038,0,1.2999999999818712e-06
LDcafa62,0,3.599999999992498e-06
LDca86ff,0,0.0
LDca7218,0,7.199999999996098e-05
LDcaaa82,0,0.0
LDcb1506,0,0.0
LDca7161,0,0.0002155000000000351
LDcb03d4,0,6.559999999988797e-06
LDcafae7,0,6.519999999998749e-05
LDcabb51,0,1.574000000004183e-05
LDcae134,0,6.999999999646178e-07
LDcb2136,0,0.0
LDcafc44,1,0.915691
LDcad88b,0,3.600000000325565e-07
LDca72c3,0,0.0
LDcabd28,0,0.03425676
LDca78bb,0,0.0
LDcb230c,0,0.0006623999999999519
LDcabb51,0,0.002648230000000029
LDca85ab,1,0.99878293
LDca55f2,0,1.180000000000625e-05
LDcb0e99,0,2.3999999999579913e-06
LDcaaaae,0,4.830000000000112e-05
LDcadf48,0,0.0014971499999999471
LDcae100,0,0.0
LDca6303,0,1.799999999996249e-05
LDca9691,0,9.400000000048259e-06
LDca8545,1,0.9941314
LDcaf1d1,1,0.9993149
LDcad794,0,0.028221599999999958
LDcb1507,0,7.870000000020916e-06
LDcad605,0,5.37600000000138e-05
LDcb166b,0,0.004279429999999973
LDca71d5,0,0.00028676000000005253
LDca9907,0,0.004227100000000039
LDcae086,1,0.93954426
LDcb04e0,0,0.00038444999999998064
LDcaa2fb,0,0.00014365000000005068
LDcaea38,0,0.0061639
LDcb0f1d,0,0.016918100000000047
LDca8674,0,4.050000000033194e-06
LDca62c9,0,3.410000000003688e-05
LDca6494,0,0.0013473999999999986
LDcb1f0a,0,9.703999999999269e-05
LDcae039,0,0.00107162999999999
LDcb0d7b,1,0.99900264
LDcb0d7b,1,0.9992648
LDcb210a,0,0.02145319999999995
LDca6400,0,0.0016576000000000368
LDcab3f8,0,0.001486699999999952
LDca552a,0,2.3100000000053633e-05
LDcabd64,0,0.0003406999999999716
LDcb20a5,1,0.9938391
LDca77c4,0,0.0
LDcaa2c1,1,0.99998844
LDca78ba,0,0.0
LDcb0400,0,0.00048479999999995194
LDcaab15,1,0.998684
LDca552a,0,1.5140000000024578e-05
LDcb0635,1,0.9999758
LDcadf24,0,4.170000000003338e-05
LDcb0c88,0,5.35999999995429e-06
LDcaaa84,0,5.409999999994586e-05
LDcaa2fb,0,6.759999999994548e-05
LDcaea85,0,3.600000000325565e-07
LDcb16ca,0,6.999999999646178e-07
LDcaf0f9,0,0.0
LDcafbb7,0,9.999999994736442e-08
LDcafa6c,0,0.00021490000000001785
LDcab3f8,0,9.799999999948739e-06
LDca552a,0,9.499999999995623e-07
LDca852b,1,0.9769424
LDcabc18,0,8.21399999999528e-05
LDcafc7c,0,6.985999999997716e-05
LDca8e32,1,0.9347374
LDcab2b4,1,0.99772555
LDca78ba,0,0.0
LDcaa1fb,0,6.999999999646178e-07
LDca5584,0,9.999999994736442e-08
LDca8f6f,0,1.669999999998062e-05
LDcad6e1,1,0.9988188
LDcae087,1,0.96389514
LDca9907,0,4.243999999997694e-05
LDcb0400,0,0.0017516600000000437
LDcb04e1,0,0.0
LDca54e7,0,6.000000000172534e-07
LDcb20a4,0,0.0001906999999999881
LDcae039,0,0.0
LDca8674,0,9.999999994736442e-08
LDcb1676,0,9.499999999995623e-07
LDcaaa84,0,0.000256000000000034
LDcb0558,0,0.0
LDcb0d78,0,0.0
LDca85e4,1,0.8344865
LDcae0f9,0,9.999999994736442e-08
LDcabd65,0,0.0005473499999999465
LDca62e4,0,0.0
LDcaaa84,0,0.00015690000000001536
LDcafbb8,0,9.190000000003362e-05
LDcafa62,0,2.399999999846969e-07
LDcae19e,0,6.589999999995211e-05
LDcb2060,0,0.0
LDca8546,0,0.0
LDcaf3e3,0,9.499999999995623e-07
LDca7e9c,0,0.0005045999999999662
LDcaaa85,0,2.0400000000031504e-05
LDcad66a,0,9.999999994736442e-08
LDca63cd,0,2.399999999846969e-07
LDcaf283,0,5.423999999998319e-05
LDcb1e47,0,3.700000000050885e-06
LDca7eab,0,9.999999994736442e-08
LDcafc45,1,0.93272567
LDca6b8a,0,1.7170000000010788e-05
LDcad794,0,0.00828720000000005
LDcb210a,0,0.0
LDcae09f,0,0.0
LDcaaa85,0,6.3200000000041e-05
LDcae19d,1,0.9799413
LDcb0c88,0,4.470000000000862e-05
LDcacc55,0,7.033000000000733e-05
LDcae03b,0,9.999999994736442e-08
LDcaab5b,0,0.000175200000000042
LDcad855,0,0.0
LDca698d,0,7.164000000003945e-05
LDca6400,0,0.0026311999999999447
LDca8ef8,0,0.04635319999999998
LDcabae5,0,0.10679919999999998
LDca6494,0,0.013817799999999991
LDca5539,0,0.0027519000000000293
LDca5624,0,0.00026959999999998097
LDcb2060,0,3.600000000325565e-07
LDca8f82,0,0.00014219999999998123
LDcb216f,0,0.0010942000000000451
LDcb216f,0,0.00013470000000004312
LDcad82f,0,0.0004718299999999509
LDca85ab,1,0.99761283
LDcaf1f5,0,0.0001026400000000427
LDcafc22,0,0.002625100000000047
LDcad66d,0,0.044638500000000025
LDcacddb,0,0.05137676000000002
LDcad5cd,0,0.0
LDcab395,1,0.99982315
LDca7830,0,0.00011919999999998598
LDcafa72,0,9.999999994736442e-08
LDcaaaad,0,0.035375060000000014
LDcad66d,0,0.07858500000000002
LDcae082,0,0.02437663000000001
LDca54fe,0,0.0018327000000000204
LDcaccb3,0,0.0
LDcae03a,0,1.7640000000040956e-05
LDcadf49,1,0.9999424
LDcabcd0,1,0.9982256
LDcae089,1,0.9969188
LDcadf48,0,0.004376700000000011
LDcab479,0,6.100000000008876e-06
LDcab49d,0,0.003757699999999975
LDcb210a,0,0.0
LDcad6f2,0,3.399999999997849e-05
LDca62cb,0,0.008729459999999967
LDca8f1c,1,0.99977094
LDca7161,0,0.0005180000000000184
LDcae09e,0,9.499999999995623e-07
LDcae081,0,6.000000000172534e-07
LDca72e9,0,0.00011539999999998773
LDcad6cb,1,0.932306
LDcae133,0,1.5500000000168157e-06
LDcb03d4,0,8.6400000000042e-05
LDca8d44,1,0.995061
LDcae088,1,0.99995196
LDcafc45,1,0.9997465
LDca62c9,0,0.00037586999999994486
LDca71d5,0,3.207000000005067e-05
LDca8f6d,0,0.00015889999999996185
LDcaf167,0,6.000000000172534e-07
LDcabbaa,0,0.0007452399999999804
LDcacf42,0,0.00013399999999996748
LDca557a,0,0.001963300000000001
LDcae133,0,2.260000000031681e-06
LDca8f82,0,9.299999999989872e-06
LDcad6cb,1,0.9471406
LDcae082,0,0.0002497999999999667
LDca8546,0,3.600000000325565e-07
LDcae086,1,0.95226216
LDcad772,0,0.06593645000000004
LDcae7e0,0,0.0004040600000000394
LDcae8fe,0,0.00014270000000005112
LDca96ce,0,5.759999999999099e-05
LDca6401,0,2.325000000003019e-05
LDca6af0,0,4.4000000000044004e-05
LDcaf1d3,1,0.9826994
LDcae133,0,4.050000000033194e-06
LDca99a4,0,9.583999999995818e-05
LDcb04e1,0,2.399999999846969e-07
LDcafbb6,0,1.8999999999991246e-06
LDcb066d,1,0.90670305
LDcaf2d3,0,1.669999999953653e-06
LDca6a2f,0,1.429999999968956e-06
LDcae082,0,0.00010100000000001774
LDcadf38,0,0.014708300000000007
LDcaa137,0,0.025045300000000048
LDca4c73,0,0.0004955500000000113
LDca5e25,0,0.0004608600000000074
LDca5539,0,4.565999999994741e-05
LDca78ba,0,0.0
LDcace1e,0,8.939999999957315e-06
LDcad606,0,6.999999999646178e-07
LDcaa1fa,0,0.00023119999999998697
LDcadf24,0,2.6599999999987745e-05
LDcabb2b,0,9.999999994736442e-08
LDcae0db,0,1.09999999997612e-06
LDcaa8b8,1,0.9999726
LDcabb2b,0,0.0
LDca78ba,0,0.0
LDca5cd4,0,0.0
LDcb0477,1,0.999985
LDca86fb,0,6.999999999646178e-07
LDca8762,0,2.399999999846969e-07
LDcad6e2,0,0.021339499999999956
LDcac4ad,0,0.002841100000000041
LDcafae7,0,2.120000000005451e-05
LDcb1f64,0,0.0003044599999999509
LDcadfaa,0,1.2499999999970868e-05
LDcabc18,0,0.002361399999999958
LDcafa6a,1,0.9999783
LDcae087,1,0.99389994
LDcb2087,0,0.00010454999999998105
LDcb04e1,0,0.0
LDcae7db,0,1.5500000000168157e-06
LDcb0558,0,0.0
LDca54e7,0,4.470000000000862e-05
LDca8f72,0,1.5140000000024578e-05
LDcb0f74,0,3.600000000325565e-07
LDca5cdd,0,7.950000000001012e-05
LDcabac6,0,0.0009211300000000477
LDcabbaa,0,3.470000000005413e-05
LDcabd65,0,3.599999999992498e-06
LDcb2087,0,8.430000000003712e-05
LDca7218,0,0.00030410000000002935
