exam_id,colon_target,colon_prob
LDcb1513,0,0.024455369999999976
LDcac4e2,1,0.06895127
LDca7e2b,0,0.010546900000000026
LDca7860,0,0.021260139999999983
LDca8fbc,0,0.07516915000000002
LDcab37a,0,0.08173699999999995
LDca70d8,0,0.03887459999999998
LDcb051b,0,0.03574054999999998
LDcacd77,0,0.016443399999999997
LDcaa926,0,0.023683250000000045
LDca8d94,0,0.03903880000000004
LDca4bd8,0,0.010444459999999989
LDca8e67,0,0.013976600000000006
LDcb066b,0,0.013426240000000034
LDca55b1,0,0.06923140000000005
LDcace3f,0,0.010871799999999987
LDcb065c,0,0.009668050000000039
LDca6b26,0,0.03357476000000004
LDcab43b,0,0.014842000000000022
LDca4b73,0,0.018629400000000018
LDcaa2ca,0,0.022877629999999982
LDcafbef,0,0.008970999999999951
LDcb0388,0,0.011441000000000034
LDca6371,0,0.020782700000000043
LDca63d7,0,0.02946380000000004
LDcafcf5,0,0.01159549999999998
LDca64a7,0,0.011743599999999965
LDcb0d9c,0,0.010508659999999947
LDcaea93,0,0.02835350000000003
LDcab29b,0,0.08202670000000001
LDcac422,0,0.026046039999999993
LDcb1713,0,0.039474699999999974
LDca63d2,0,0.01838845
LDcacda8,0,0.028863430000000023
LDcab29a,0,0.07101069999999998
LDcb233f,0,0.009058299999999964
LDca8da1,0,0.007927699999999982
LDcac64f,0,0.03603069999999997
LDca69a1,0,0.027780649999999962
LDcaaa71,0,0.035421000000000036
LDca857d,0,0.007491770000000009
LDcb0d3f,0,0.03644495999999997
LDcb0338,0,0.011342700000000039
LDca638a,0,0.016278450000000055
LDcadffd,0,0.01550180000000001
LDca721e,0,0.04159349999999995
LDcb1595,0,0.010906340000000014
LDcb0576,0,0.012406200000000034
LDcb065f,0,0.021064399999999983
LDcaab53,0,0.059244450000000004
LDcb0480,0,0.0075800999999999785
LDcb0f4a,0,0.0738261
LDcb16c2,0,0.0069694000000000145
LDcae11b,0,0.019671439999999984
LDcae0c5,0,0.03931229999999997
LDcb1ee2,0,0.010396239999999946
LDca6366,0,0.006166340000000048
LDcab428,0,0.0186172
LDcaa99c,0,0.009754999999999958
LDcadf4d,1,0.06512138
LDca5d17,0,0.01583520000000005
LDca859f,0,0.01361984000000005
LDcac426,0,0.011066800000000043
LDca4d30,0,0.005218300000000009
LDca546e,0,0.012367600000000034
LDcb04a1,0,0.019565100000000002
LDca62fc,0,0.007579400000000014
LDcb0418,0,0.025860899999999964
LDca85ed,0,0.01655899999999999
LDcac62c,0,0.027435699999999952
LDca86f1,0,0.04398500000000005
LDcb1fe8,0,0.03479880000000002
LDcaf311,0,0.007543560000000005
LDca8d83,0,0.026680099999999984
LDca978b,0,0.016602160000000032
LDca561e,0,0.01662589999999997
LDca8f16,0,0.008931499999999981
LDcacf5e,0,0.006900849999999958
LDcb1e6f,0,0.012700500000000003
LDcaf3ad,0,0.010772099999999951
LDcae0bd,0,0.011691450000000048
LDca6a91,0,0.005623040000000024
LDca8742,0,0.03892994000000005
LDcad87f,0,0.02317667000000001
LDca7201,0,0.02324689999999996
LDcaa8d0,0,0.0057598399999999605
LDca870e,0,0.011599299999999979
LDca5605,0,0.03350805999999995
LDcab3fd,0,0.007431859999999957
LDcab1ed,0,0.013368799999999958
LDca5e3f,0,0.015971599999999975
LDcaa256,0,0.014585850000000011
LDcacf47,0,0.0530216
LDcaceca,0,0.021852250000000017
LDcb1e34,0,0.03591317000000005
LDcaf104,0,0.006523550000000045
LDca7241,0,0.04033624999999996
LDcb0439,0,0.011633930000000015
LDca9072,1,0.08791198
LDca5e37,0,0.009318399999999949
LDcaa01d,0,0.007008550000000002
LDcab2ec,0,0.011741699999999966
LDcae055,0,0.018660699999999975
LDcaccd4,0,0.010647700000000038
LDcab3c1,0,0.03489229999999999
LDcaa11d,0,0.008417670000000044
LDcafbbb,0,0.005785759999999973
LDca7e15,0,0.005837500000000051
LDcae9fa,0,0.011568899999999993
LDcadf5e,0,0.007094399999999945
LDcae856,0,0.010336200000000018
LDcad6d1,0,0.009924950000000043
LDcaf464,0,0.027984299999999962
LDca6b09,0,0.005053459999999954
LDca717b,0,0.02613209999999999
LDcb1f27,0,0.007803439999999995
LDca84c2,0,0.05712306
LDcb0f1a,0,0.008334799999999976
LDcaaa7a,0,0.03285919999999998
LDcb0c5e,0,0.010709100000000027
LDcab324,0,0.010811449999999945
LDca85f8,0,0.005442599999999964
LDcb1745,0,0.009945870000000023
LDcace28,0,0.006758299999999995
LDcaa2a4,0,0.06073779999999995
LDcaf318,0,0.020003439999999983
LDca6aec,0,0.008479059999999983
LDcabbc9,0,0.005015729999999996
LDca64a4,0,0.004797700000000016
LDcacf39,0,0.025766550000000055
LDcad80f,0,0.008688099999999976
LDcaea37,0,0.02237230000000001
LDcaab69,0,0.00831230000000005
LDcb0c73,0,0.0067643499999999745
LDca85fc,0,0.006844340000000004
LDcaa958,0,0.023138699999999957
LDcae099,0,0.007780549999999997
LDcac4b8,0,0.05176159999999996
LDcaf257,0,0.005068239999999946
LDca9080,0,0.009170800000000034
LDcaa1d0,0,0.004917740000000004
LDca8f64,0,0.00360780000000005
LDcabb78,0,0.015149700000000044
LDcaa9ac,0,0.024614800000000048
LDcaeaa3,0,0.007094000000000045
LDcabdfe,0,0.021832399999999974
LDcb0f80,0,0.014193400000000023
LDca8d6e,0,0.006562399999999968
LDca86de,1,0.05074105
LDca96bb,0,0.007003839999999983
LDca852f,0,0.005069300000000054
LDcafaf6,0,0.012403199999999948
LDca6355,0,0.0054123400000000155
LDca98ba,0,0.010060249999999993
LDca5588,0,0.008744100000000032
LDcad54e,0,0.006799639999999996
LDcacdf8,0,0.007192250000000011
LDcadfcb,0,0.018529499999999977
LDcb0381,0,0.005059840000000038
LDca5490,0,0.012237399999999954
LDcafd09,0,0.007928999999999964
LDca5e31,0,0.07017569999999995
LDcac48e,0,0.007592999999999961
LDcacefb,0,0.00855079999999997
LDcaa096,0,0.10116099999999995
LDca9794,0,0.009791250000000029
LDcb1748,0,0.04115060000000004
LDcb0591,0,0.006747069999999966
LDcac5a0,0,0.016534200000000054
LDcac687,0,0.007986700000000013
LDcaaa4e,0,0.009117200000000047
LDcaf219,0,0.0057816499999999715
LDcb1fa0,0,0.01974189999999998
LDca8f37,0,0.09955959999999997
LDcb0387,0,0.008988499999999955
LDcb1501,0,0.09553310000000004
LDcb059d,0,0.03996619999999995
LDcb1757,1,0.03438498
LDcb16b3,0,0.02326220000000001
LDca7954,0,0.022030949999999994
LDcab36e,0,0.01825184000000002
LDca7e96,0,0.01938379999999995
LDcadfe8,0,0.06420040000000005
LDcab39a,0,0.006302800000000053
LDcaa998,0,0.01019656999999996
LDcb03c7,0,0.013295100000000004
LDcb059c,0,0.04686749999999995
LDca5648,0,0.010533149999999991
LDca8f00,0,0.010357440000000051
LDca84ab,0,0.02250295999999996
LDca9829,0,0.008780539999999948
LDcb166a,0,0.03257465000000004
LDcb176d,0,0.037240739999999994
LDca5dab,0,0.03820509999999999
LDca77bb,0,0.04433319999999996
LDcb17be,0,0.024814369999999975
LDca8e54,0,0.01459149999999998
LDcafd45,0,0.008421899999999982
LDcae0a3,0,0.030949499999999963
LDcb0da3,0,0.02487790000000001
LDca62d4,0,0.007419350000000047
LDcac575,0,0.008679699999999957
LDcb16cd,0,0.03167914999999999
LDcac5a4,0,0.008869899999999986
LDcad65f,0,0.006822349999999977
LDca5661,0,0.018886700000000034
LDcafc70,0,0.01595970000000002
LDca5d56,0,0.12343470000000001
LDcb0cb9,0,0.016978139999999975
LDcaccdb,0,0.09481790000000001
LDcacc3d,0,0.007885159999999947
LDcafcb5,0,0.029223800000000022
LDca85c3,0,0.08017200000000002
LDcaa19e,0,0.034435870000000035
LDcae9c1,0,0.01180004999999995
LDcae922,0,0.01719040000000005
LDca8605,0,0.035107699999999964
LDcaccf5,0,0.04190636000000003
LDca55e5,0,0.009143229999999947
LDcab3bf,1,0.13199058
LDcac5a1,0,0.008654199999999945
LDca54af,0,0.008254100000000042
LDcb17c8,0,0.010155800000000048
LDcacdc8,0,0.08917330000000001
LDca84b1,1,0.12090959
LDcadf5f,0,0.012430500000000011
LDca8fca,0,0.07231485999999998
LDcae0e6,0,0.00701240000000003
LDcadee1,0,0.01662635999999995
LDca8fcb,0,0.03199649999999998
LDca5c66,0,0.02137464
LDcb205c,0,0.006480999999999959
LDcabae9,0,0.06068260000000003
LDcaf16d,0,0.014905100000000004
LDca8e46,1,0.02775601
LDcabcc3,0,0.02063269999999995
LDcac53c,0,0.12374883999999997
LDcb1e68,0,0.014661429999999975
LDca9952,0,0.02059920000000004
LDcaa18f,0,0.016308300000000053
LDcb0d67,0,0.07800096000000001
LDca863d,0,0.03587306000000001
LDcaa9b2,0,0.11136425000000005
LDca62cf,0,0.013859599999999972
LDcacea0,0,0.009764499999999954
LDcacf5b,0,0.025114199999999975
LDcb03d2,0,0.017255600000000038
LDca5d01,0,0.01651159999999996
LDcab300,0,0.02424269999999995
LDca853f,0,0.013856300000000044
LDcad862,0,0.02835169999999998
LDcaa8f7,0,0.02125465999999998
LDca632c,0,0.02183080000000004
LDcabd95,0,0.012985800000000047
LDcaf3b8,1,0.19829221
LDcaf3c3,0,0.04304653000000003
LDca8e2c,0,0.02102930000000003
LDcaaa94,0,0.03722639999999999
LDca6a06,0,0.03517634000000003
LDcac3ed,0,0.036551
LDcb05af,0,0.07936750000000004
LDcabbdc,0,0.11735839999999997
LDcabddb,0,0.027776000000000023
LDca9986,0,0.017351499999999964
LDca9033,0,0.010897929999999945
LDcb04cf,0,0.13170740000000003
LDca62f5,0,0.014811899999999989
LDcb1739,0,0.031909999999999994
LDcac550,0,0.10420984
LDcb034e,0,0.040662500000000046
LDcab46e,0,0.036215099999999945
LDcb2051,0,0.011950200000000022
LDcac444,0,0.11266845000000003
LDcae0c8,0,0.045166700000000004
LDcabb1a,0,0.01387965999999996
LDca99cb,0,0.011791349999999978
LDca864a,0,0.12233572999999998
LDcaf187,0,0.013662159999999979
LDcac4ef,0,0.023393450000000038
LDcb0362,0,0.011732999999999993
LDcabb0c,0,0.02730699999999997
LDcb03e9,0,0.06050310000000003
LDcad75d,0,0.02342630000000001
LDcae7de,0,0.18411010000000005
LDca9758,0,0.009193499999999966
LDcb2144,0,0.01894600000000002
LDca5d06,0,0.016692640000000036
LDcb0361,0,0.01169880000000001
LDcb1795,0,0.0601467
LDcae1a5,0,0.035830999999999946
LDcab4e9,0,0.042997799999999975
LDca97e6,0,0.01387923999999996
LDcb0668,0,0.013826600000000022
LDcaea4e,0,0.013144429999999985
LDca8771,0,0.013714549999999992
LDcac5a3,0,0.013027250000000046
LDcad75c,0,0.018988899999999975
LDca635a,0,0.03029364000000001
LDcb154d,0,0.011408399999999985
LDcaa249,0,0.03791285
LDca5da7,0,0.031188899999999964
LDca5cf8,0,0.15694593999999995
LDca62d5,0,0.01101713999999998
LDcac46f,0,0.012842240000000005
LDcacd07,0,0.016923299999999974
LDcadeb2,0,0.011990500000000015
LDcaea8a,0,0.017743300000000017
LDcb1f19,1,0.12585735
LDcadf94,0,0.007058140000000046
LDcafc71,0,0.008891940000000043
LDcafc87,0,0.012512100000000026
LDca6393,0,0.008150100000000049
LDca860b,0,0.04960869999999995
LDca99ee,0,0.026604239999999946
LDcabb5d,0,0.007813100000000017
LDcaf3ba,1,0.1587496
LDca5475,0,0.0958985
LDcaa2f1,0,0.017161300000000046
LDcacd6c,0,0.017281600000000008
LDca8d7c,0,0.008361159999999979
LDcb1ed2,0,0.04545664999999999
LDcaa1c5,0,0.010843999999999965
LDcae819,0,0.010220600000000024
LDcb0584,0,0.08095209999999997
LDcb2102,0,0.011309899999999984
LDcb167d,0,0.011410240000000016
LDca84b2,0,0.022183500000000023
LDcad718,0,0.016853629999999953
LDcac512,0,0.12505319999999998
LDca973c,0,0.05747040000000003
LDcb049f,0,0.05950880000000003
LDca8e6c,0,0.008460699999999988
LDcab3bb,0,0.017740960000000028
LDcaf45d,0,0.08178240000000003
LDcaa2d7,0,0.036493540000000046
LDcaeada,0,0.013785060000000016
LDcb04fe,0,0.015399159999999967
LDca8f07,0,0.060187199999999996
LDcb20dc,0,0.008597430000000017
LDcab243,0,0.007942000000000005
LDcabdd7,0,0.03534879999999996
LDcab263,0,0.012524399999999991
LDcab1e8,0,0.01630200000000004
LDcb1535,0,0.0905359
LDcac421,0,0.010102399999999956
LDcb0453,0,0.07104516000000005
LDcaa26d,0,0.008177800000000013
LDcae8d3,1,0.13743909
LDca8615,0,0.0528632
LDcaf157,0,0.009223899999999952
LDcab504,0,0.006713100000000027
LDca8ff4,1,0.19966249
LDcac48f,0,0.008322950000000051
LDcb1515,0,0.038509000000000015
LDca873c,0,0.04450399999999999
LDca78ec,0,0.014266600000000018
LDcab513,0,0.015833850000000038
LDca5c18,0,0.15479063999999998
LDcab1ca,0,0.02572300000000005
LDca7e5d,0,0.012119199999999997
LDcae1d5,0,0.0314006
LDcabd67,0,0.015193299999999965
LDcac56f,0,0.027914400000000006
LDcabbcb,0,0.009527300000000016
LDcaa90b,0,0.16827780000000003
LDca8e63,0,0.09143559999999995
LDcabcfe,0,0.01014729999999997
LDcad592,0,0.04229970000000005
LDcaf393,0,0.028457049999999984
LDcb2340,0,0.10651080000000002
LDca906e,0,0.22221990000000003
LDca991a,0,0.13494479999999998
LDca7d42,0,0.016202999999999967
LDcacf7b,0,0.04387580000000002
LDcae9c0,0,0.007977699999999976
LDca5cf4,0,0.05737674000000004
LDcb20e9,0,0.020408749999999976
LDcac4cf,0,0.10196172999999997
LDca5dcc,0,0.06678059999999997
LDcacecd,0,0.07123139999999994
LDca725e,0,0.058127200000000045
LDcadf73,0,0.009106500000000017
LDcad714,0,0.03748269999999998
LDcaaae0,0,0.15318626000000002
LDcabda5,0,0.051631870000000024
LDcaf38f,0,0.008729929999999997
LDca7252,0,0.14008240000000005
LDca69d3,0,0.009077699999999966
LDcac691,0,0.10319120000000004
LDcab451,0,0.009550300000000012
LDcae041,0,0.03353775000000003
LDcb0494,0,0.014062099999999966
LDcaa9e0,0,0.008692799999999945
LDcaa2ce,0,0.012860500000000052
LDcb168a,0,0.008228360000000046
LDcb0dea,0,0.013176100000000024
LDcb1e9f,0,0.008992850000000052
LDca5487,0,0.0072126000000000134
LDcae059,0,0.02346870000000001
LDcaa91d,0,0.038057600000000025
LDcaaa45,0,0.004763900000000043
LDcab425,0,0.005658500000000011
LDcace01,0,0.005252799999999946
LDca878d,0,0.008249339999999994
LDcab4f3,0,0.005390299999999959
LDca8666,0,0.006699699999999975
LDcb1712,0,0.0065374400000000055
LDcac41d,0,0.005038140000000024
LDcacc96,0,0.0052075000000000315
LDcaf136,0,0.009807349999999992
LDcaa146,0,0.008232899999999987
LDcb232a,0,0.0103356
LDca69bb,0,0.007749000000000006
LDcb0d41,0,0.0056277500000000424
LDcafb07,0,0.012022399999999989
LDcaa2f2,0,0.0048519999999999675
LDcae162,0,0.03589830000000005
LDcabdca,0,0.019941499999999945
LDcad57b,0,0.01979023000000002
LDcaa2c9,0,0.007662949999999946
LDcafa5c,0,0.004981400000000025
LDca70d9,0,0.00528616000000004
LDca8d9a,0,0.004969699999999966
LDcacec9,0,0.006866629999999985
LDcabb92,0,0.03254469999999998
LDca4d0a,0,0.015496850000000006
LDcb162c,0,0.0049773499999999915
LDcac394,0,0.022156540000000002
LDcaabcd,0,0.00428002999999999
LDcaa9ad,0,0.012002469999999987
LDcaf3b2,0,0.005638000000000032
LDca9693,0,0.0039567999999999826
LDcafbf3,0,0.02486949999999999
LDcb0dd6,0,0.0047021499999999605
LDcb0ee7,0,0.012047469999999949
LDcaa8c0,0,0.004072370000000047
LDca79b8,0,0.0034478999999999482
LDcae9e2,0,0.04520970000000002
LDcafaf1,0,0.004193200000000008
LDca55f6,0,0.004518029999999951
LDca6991,0,0.004373300000000024
LDca98d9,0,0.005419550000000051
LDca84ad,0,0.005533160000000037
LDca77f5,0,0.004124600000000034
LDca5cc0,0,0.0028387300000000115
LDcaa279,0,0.00886319999999996
LDca9723,0,0.010415500000000022
LDcadf81,0,0.004193899999999973
LDcae149,0,0.003409859999999987
LDcab240,0,0.008639159999999979
LDca8e5d,0,0.004751399999999961
LDcaa255,0,0.003501199999999982
LDca8f93,0,0.006381749999999964
LDcae8b8,0,0.0034604999999999775
LDcab2bf,0,0.0026693300000000253
LDcab4f5,0,0.0045823999999999865
LDcaea7d,0,0.004029869999999991
LDcaab52,0,0.04564862999999997
LDcb04a0,0,0.0027115300000000175
LDcae163,0,0.0049135999999999624
LDcabc68,0,0.01886779999999999
LDcb0dc6,1,0.00677503
LDcb05e4,0,0.007031499999999968
LDcb0d18,0,0.002728639999999949
LDcae980,0,0.003931499999999977
LDcb1f73,0,0.00461429999999996
LDcaf241,0,0.0033718999999999832
LDca562a,0,0.004152950000000044
LDca86dc,0,0.007475099999999957
LDcad6eb,0,0.005719299999999983
LDcad6cc,0,0.011775399999999991
LDca7110,0,0.002951799999999949
LDcab40b,0,0.00869023999999996
LDcab4df,0,0.008114599999999972
LDcaf246,0,0.004567740000000042
LDcadedb,0,0.0067981999999999765
LDcb1fea,0,0.00891626000000001
LDca5e1a,0,0.0037716599999999545
LDcb0552,0,0.003804099999999977
LDcb1e6a,0,0.005624529999999961
LDcac4f8,0,0.015883599999999998
LDcb1e0d,0,0.006324800000000019
LDcae9b4,0,0.0066048499999999954
LDca5c88,0,0.008721769999999962
LDca5d5c,0,0.004754700000000001
LDcb2100,0,0.011150059999999962
LDca97c8,0,0.011024699999999998
LDca99e1,0,0.016867940000000026
LDcb0d50,0,0.00459339999999997
LDca78e2,0,0.005767999999999995
LDcacf2a,0,0.0099437
LDca96d1,0,0.008752760000000026
LDcae857,0,0.013583200000000017
LDca561f,0,0.006729199999999991
LDcb1765,0,0.05919635000000001
LDca551c,0,0.014564899999999992
LDcaa8c6,0,0.00478769999999995
LDcb0c30,0,0.008173199999999992
LDcaeaa2,0,0.008899749999999984
LDcaaa6c,0,0.026476000000000055
LDca72da,0,0.005993600000000043
LDca4c5b,0,0.034443299999999955
LDca5532,0,0.005152799999999957
LDca98b4,0,0.006215700000000046
LDca8625,0,0.014889700000000006
LDcb1f49,0,0.005012149999999993
LDca63e3,0,0.008099140000000005
LDcaeb33,0,0.005554500000000018
LDcaa0a6,0,0.006714400000000009
LDca8e22,0,0.004028600000000049
LDcae909,0,0.004788160000000041
LDcb2128,0,0.006138560000000015
LDca558d,0,0.0039810500000000415
LDca8f5d,0,0.009910349999999957
LDca98b5,0,0.0035249600000000214
LDca7296,0,0.007527799999999973
LDca8fd1,0,0.007513899999999962
LDcae0e0,0,0.011667800000000006
LDcae93e,0,0.006107199999999979
LDcafb63,0,0.009263099999999969
LDcb032d,0,0.0063725999999999505
LDcb0f86,0,0.03636150000000005
LDcb03fc,0,0.009541299999999975
