exam_id,gastrohepatic_lymph_node_target,gastrohepatic_lymph_node_prob
LDcb166f,0,0.0037253000000000425
LDca7e99,0,0.0036258000000000123
LDca6b01,0,0.01432880000000003
LDca8fa9,0,0.0035513600000000034
LDca851b,0,0.0073033000000000126
LDca8fc2,0,0.02774507000000004
LDcb16b1,0,0.009793199999999946
LDcaa041,0,0.007239100000000054
LDcacf49,0,0.008079300000000011
LDca70d5,0,0.01859860000000002
LDcaab76,0,0.017889900000000014
LDcae0e1,0,0.012481749999999958
LDcaabb3,0,0.014367699999999983
LDcad6dd,0,0.0090673
LDca797a,0,0.015678170000000047
LDcac489,0,0.017009739999999995
LDcaa155,0,0.011435450000000014
LDcb1e8e,0,0.018474199999999996
LDcabc43,0,0.005740500000000037
LDcafd46,0,0.008177600000000007
LDcafbc5,0,0.013573100000000005
LDcadfa8,0,0.13257443999999996
LDca5de2,0,0.02717733
LDca8e00,0,0.021510299999999982
LDcae885,0,0.007617399999999996
LDcae905,0,0.008664800000000028
LDcacc6a,0,0.009945749999999975
LDca5557,0,0.00622250000000002
LDcac570,0,0.01638234000000005
LDcaabcc,0,0.016231829999999947
LDca5d1e,0,0.029028530000000052
LDcad84d,0,0.008861239999999992
LDcb0624,0,0.012636239999999965
LDcb1607,0,0.017137100000000016
LDcb05e3,0,0.01845956000000004
LDca71e0,0,0.0106271
LDcab458,0,0.015957299999999952
LDcac69d,0,0.008237599999999956
LDca55af,0,0.01052253999999997
LDcafc40,0,0.026623669999999988
LDcb0dac,0,0.039543400000000006
LDcb0edf,0,0.007390560000000046
LDcb0f88,0,0.017001330000000037
LDcaa199,0,0.019843339999999987
LDca96e7,0,0.013893840000000046
LDca5da4,0,0.007664259999999978
LDcb0585,0,0.007657099999999972
LDca5c08,0,0.010179300000000002
LDcac3ec,0,0.008816500000000005
LDca6b2b,0,0.01110922999999997
LDcaf3b9,0,0.015054759999999945
LDcad550,0,0.013399999999999967
LDcb0470,0,0.008503139999999965
LDca5d3c,0,0.007750299999999988
LDcabcb6,0,0.03190700000000002
LDcafab1,0,0.01808167000000005
LDcb1586,0,0.008819299999999974
LDca8ec2,0,0.01849120000000004
LDcac63a,0,0.007455699999999954
LDcb201b,0,0.010859249999999987
LDcae899,0,0.00945556000000003
LDcab3e3,0,0.023065200000000008
LDcb0d92,0,0.015966950000000035
LDcacd22,0,0.0048293499999999545
LDca63f2,0,0.011544800000000022
LDcafad0,0,0.0032457999999999654
LDcaa239,0,0.006984830000000053
LDcafa6f,0,0.00719552999999995
LDcae18b,0,0.02862929999999997
LDca568d,0,0.0033254600000000023
LDcaf31b,0,0.004781900000000006
LDcaa9fd,0,0.0036192499999999628
LDca6491,0,0.003220600000000018
LDca5ca9,0,0.00787340000000003
LDcb20fe,0,0.005315240000000054
LDcb1ea9,0,0.0022059700000000015
LDcab2d0,0,0.005706369999999961
LDca7870,0,0.003973250000000039
LDcad64a,0,0.009595039999999999
LDca54ae,0,0.003685530000000048
LDcafb7b,0,0.006307359999999984
LDca564d,0,0.005153659999999949
LDcaaa16,0,0.005172430000000006
LDcb04a3,0,0.002928400000000053
LDca970b,0,0.003929999999999989
LDcaf3d5,0,0.003975630000000008
LDcb1513,0,0.0041103999999999585
LDcac4e2,0,0.0062114599999999465
LDca7e2b,0,0.0037210600000000538
LDca7860,0,0.006751199999999957
LDca8fbc,0,0.006111399999999989
LDcab37a,0,0.02257969999999998
LDca70d8,0,0.0037106000000000083
LDcb051b,0,0.007896400000000026
LDcacd77,0,0.003808400000000045
LDcaa926,0,0.004632230000000015
LDca8d94,0,0.0036266400000000143
LDca4bd8,0,0.0014766999999999975
LDca8e67,0,0.0020367999999999498
LDcb066b,0,0.004062299999999963
LDca55b1,0,0.002597900000000042
LDcace3f,0,0.0033563399999999577
LDcb065c,0,0.002532599999999996
LDca6b26,0,0.003233700000000006
LDcab43b,0,0.0029004999999999725
LDca4b73,0,0.0016112299999999635
LDcaa2ca,0,0.004632949999999969
LDcafbef,0,0.0019401000000000002
LDcb0388,0,0.003142700000000054
LDca6371,0,0.003318370000000015
LDca63d7,0,0.002812559999999964
LDcafcf5,0,0.003875900000000043
LDca64a7,0,0.0022480000000000278
LDcb0d9c,0,0.0015254599999999785
LDcaea93,0,0.002472939999999979
LDcab29b,0,0.003458199999999967
LDcac422,0,0.007499159999999949
LDcb1713,0,0.002848900000000043
LDca63d2,0,0.0022273699999999508
LDcacda8,0,0.007375959999999959
LDcab29a,0,0.003524360000000004
LDcb233f,0,0.0025481600000000215
LDca8da1,0,0.002155800000000041
LDcac64f,0,0.002338500000000021
LDca69a1,0,0.002322500000000005
LDcaaa71,0,0.002131459999999974
LDca857d,0,0.0041160000000000085
LDcb0d3f,0,0.008213600000000043
LDcb0338,0,0.001852300000000029
LDca638a,0,0.002706199999999992
LDcadffd,0,0.0038475399999999826
LDca721e,0,0.0031727000000000283
LDcb1595,0,0.007072749999999961
LDcb0576,0,0.001491250000000055
LDcb065f,0,0.0023166999999999494
LDcaab53,0,0.0034191999999999556
LDcb0480,0,0.0016408599999999662
LDcb0f4a,0,0.004044530000000046
LDcb16c2,0,0.0020292400000000432
LDcae11b,0,0.023747799999999986
LDcae0c5,0,0.0025598999999999483
LDcb1ee2,0,0.003946540000000054
LDca6366,0,0.0014556599999999698
LDcab428,0,0.00201355999999997
LDcaa99c,0,0.0016698000000000546
LDcadf4d,0,0.006569799999999959
LDca5d17,0,0.001329400000000036
LDca859f,0,0.003545400000000032
LDcac426,0,0.002472939999999979
LDca4d30,0,0.001990739999999991
LDca546e,0,0.0012837599999999671
LDcb04a1,0,0.0013189000000000117
LDca62fc,0,0.0010094000000000491
LDcb0418,0,0.0016806999999999794
LDca85ed,0,0.0009299999999999864
LDcac62c,0,0.0018097999999999725
LDca86f1,0,0.004068430000000012
LDcb1fe8,0,0.0016269700000000054
LDcaf311,0,0.0015945000000000542
LDca8d83,0,0.015504799999999985
LDca978b,0,0.0016806999999999794
LDca561e,0,0.0019573000000000507
LDca8f16,0,0.0015722500000000528
LDcacf5e,0,0.0013866399999999945
LDcb1e6f,0,0.002234199999999964
LDcaf3ad,0,0.0020963999999999983
LDcae0bd,0,0.0013140999999999847
LDca6a91,0,0.004858999999999947
LDca8742,0,0.0016621399999999786
LDcad87f,0,0.001332299999999953
LDca7201,0,0.0016272000000000508
LDcaa8d0,0,0.0017515399999999959
LDca870e,0,0.001605100000000026
LDca5605,0,0.0012908000000000364
LDcab3fd,0,0.0012699999999999934
LDcab1ed,0,0.0012263700000000322
LDca5e3f,0,0.0015441000000000482
LDcaa256,0,0.0013704300000000336
LDcacf47,0,0.002007960000000031
LDcaceca,0,0.004790370000000044
LDcb1e34,0,0.002381399999999978
LDcaf104,0,0.0028847499999999915
LDca7241,0,0.0012988000000000444
LDcb0439,1,0.01790361
LDca9072,0,0.002080140000000008
LDca5e37,0,0.00149100000000002
LDcaa01d,0,0.002698500000000048
LDcab2ec,0,0.02524274999999998
LDcae055,0,0.0020588999999999746
LDcaccd4,0,0.003523300000000007
LDcab3c1,0,0.00168299999999999
LDcaa11d,0,0.004330300000000009
LDcafbbb,0,0.005345000000000044
LDca7e15,0,0.0028453000000000506
LDcae9fa,0,0.003958099999999964
LDcadf5e,0,0.0066950000000000065
LDcae856,0,0.006025729999999951
LDcad6d1,0,0.006358899999999945
LDcaf464,0,0.0026116999999999946
LDca6b09,0,0.005663100000000032
LDca717b,0,0.003630299999999975
LDcb1f27,0,0.01075870000000001
LDca84c2,0,0.015937749999999973
LDcb0f1a,0,0.025816199999999956
LDcaaa7a,0,0.04425036999999998
LDcb0c5e,0,0.00915706000000005
LDcab324,0,0.007970699999999997
LDca85f8,0,0.008234439999999954
LDcb1745,0,0.005561000000000038
LDcace28,0,0.02433810000000003
LDcaa2a4,0,0.007390899999999978
LDcaf318,0,0.01183730000000005
LDca6aec,0,0.012262800000000018
LDcabbc9,0,0.004342199999999963
LDca64a4,0,0.005226100000000011
LDcacf39,0,0.04849099999999995
LDcad80f,0,0.004862840000000035
LDcaea37,0,0.006282800000000033
LDcaab69,0,0.007923250000000048
LDcb0c73,0,0.009469799999999973
LDca85fc,0,0.005491200000000029
LDcaa958,0,0.003194330000000023
LDcae099,0,0.009359059999999975
LDcac4b8,0,0.004955649999999978
LDcaf257,0,0.009746499999999991
LDca9080,0,0.004226740000000007
LDcaa1d0,0,0.008700299999999994
LDca8f64,0,0.007921159999999983
LDcabb78,0,0.011697230000000003
LDcaa9ac,0,0.012269300000000039
LDcaeaa3,0,0.004019859999999986
LDcabdfe,0,0.004410600000000042
LDcb0f80,0,0.006790700000000038
LDca8d6e,0,0.009703459999999997
LDca86de,0,0.012222799999999978
LDca96bb,0,0.006608700000000023
LDca852f,0,0.003101699999999985
LDcafaf6,0,0.008488099999999998
LDca6355,0,0.002766669999999971
LDca98ba,0,0.005511700000000008
LDca5588,0,0.003861960000000053
LDcad54e,0,0.009186449999999957
LDcacdf8,0,0.042194839999999956
LDcadfcb,0,0.0042311999999999905
LDcb0381,0,0.009441400000000044
LDca5490,0,0.007829960000000025
LDcafd09,0,0.002668400000000015
LDca5e31,0,0.011817630000000023
LDcac48e,0,0.005856100000000031
LDcacefb,0,0.0031946000000000474
LDcaa096,0,0.005942200000000009
LDca9794,0,0.00388809999999995
LDcb1748,0,0.027942800000000045
LDcb0591,0,0.0039903999999999495
LDcac5a0,0,0.003168639999999945
LDcac687,0,0.002574799999999988
LDcaaa4e,0,0.004405199999999998
LDcaf219,0,0.004505399999999993
LDcb1fa0,0,0.003694799999999998
LDca8f37,0,0.0037941000000000225
LDcb0387,0,0.006099599999999983
LDcb1501,0,0.006188450000000012
LDcb059d,0,0.010241029999999984
LDcb1757,0,0.004221299999999983
LDcb16b3,0,0.0035555000000000447
LDca7954,0,0.004370450000000026
LDcab36e,0,0.003879900000000047
LDca7e96,0,0.004922899999999952
LDcadfe8,0,0.0037707700000000344
LDcab39a,0,0.004847500000000005
LDcaa998,0,0.0034488400000000086
LDcb03c7,0,0.0029689999999999994
LDcb059c,0,0.008127870000000037
LDca5648,0,0.00365983999999997
LDca8f00,0,0.0017038999999999804
LDca84ab,0,0.001960340000000005
LDca9829,0,0.0034340999999999955
LDcb166a,0,0.007621300000000053
LDcb176d,0,0.005401600000000006
LDca5dab,0,0.0023184000000000538
LDca77bb,0,0.003834250000000039
LDcb17be,0,0.001887799999999995
LDca8e54,0,0.002115800000000001
LDcafd45,0,0.0014167999999999958
LDcae0a3,0,0.0026284500000000044
LDcb0da3,0,0.002280060000000028
LDca62d4,0,0.0013462300000000038
LDcac575,0,0.0014183500000000127
LDcb16cd,0,0.0019094299999999897
LDcac5a4,1,0.08694275
LDcad65f,0,0.004679499999999948
LDca5661,0,0.0019164999999999877
LDcafc70,0,0.012107100000000037
LDca5d56,0,0.0085229
LDcb0cb9,0,0.0422401
LDcaccdb,0,0.005839170000000005
LDcacc3d,0,0.006893700000000003
LDcafcb5,0,0.0036756999999999485
LDca85c3,0,0.015201499999999979
LDcaa19e,0,0.005761499999999975
LDcae9c1,0,0.029525699999999988
LDcae922,0,0.00395460000000003
LDca8605,0,0.0069822000000000495
LDcaccf5,0,0.004028260000000006
LDca55e5,0,0.005055000000000032
LDcab3bf,0,0.07636880000000001
LDcac5a1,0,0.013433750000000022
LDca54af,0,0.006190000000000029
LDcb17c8,0,0.007876699999999959
LDcacdc8,0,0.017885200000000046
LDca84b1,0,0.048609400000000025
LDcadf5f,0,0.01971906000000001
LDca8fca,0,0.046102599999999994
LDcae0e6,0,0.012451650000000036
LDcadee1,0,0.033901630000000016
LDca8fcb,0,0.0493266
LDca5c66,0,0.00817100000000004
LDcb205c,0,0.004482100000000044
LDcabae9,0,0.01146159999999996
LDcaf16d,0,0.014474450000000028
LDca8e46,0,0.12501764000000004
LDcabcc3,0,0.009908299999999981
LDcac53c,0,0.053148900000000054
LDcb1e68,0,0.007414900000000002
LDca9952,0,0.016150600000000015
LDcaa18f,0,0.0562781
LDcb0d67,0,0.07830809999999999
LDca863d,0,0.005736399999999975
LDcaa9b2,0,0.005003599999999997
LDca62cf,0,0.0036323000000000327
LDcacea0,0,0.002347300000000052
LDcacf5b,0,0.012153700000000045
LDcb03d2,0,0.010584950000000037
LDca5d01,0,0.05016319999999996
LDcab300,0,0.0020143999999999718
LDca853f,0,0.00429164999999998
LDcad862,0,0.00717230000000002
LDcaa8f7,0,0.006243349999999981
LDca632c,0,0.016229750000000043
LDcabd95,0,0.015880050000000034
LDcaf3b8,0,0.0068070000000000075
LDcaf3c3,0,0.012081560000000047
LDca8e2c,0,0.002389899999999945
LDcaaa94,0,0.0029058499999999876
LDca6a06,0,0.003850200000000026
LDcac3ed,0,0.0028890400000000094
LDcb05af,0,0.005644899999999953
LDcabbdc,0,0.008249339999999994
LDcabddb,0,0.002693199999999951
LDca9986,0,0.0019581300000000024
LDca9033,0,0.009001139999999963
LDcb04cf,0,0.0036167999999999756
LDca62f5,0,0.0023988000000000342
LDcb1739,0,0.0034946000000000144
LDcac550,0,0.00909329999999997
LDcb034e,0,0.005230500000000027
LDcab46e,0,0.0025709000000000426
LDcb2051,0,0.0047192000000000345
LDcac444,0,0.003430500000000003
LDcae0c8,0,0.0074081400000000075
LDcabb1a,0,0.010476049999999959
LDca99cb,0,0.014209029999999956
LDca864a,0,0.009238999999999997
LDcaf187,0,0.0034688000000000496
LDcac4ef,0,0.001537440000000001
LDcb0362,0,0.005452330000000005
LDcabb0c,0,0.0017375299999999871
LDcb03e9,0,0.006272300000000008
LDcad75d,0,0.003231300000000048
LDcae7de,0,0.0026197000000000026
LDca9758,0,0.012859999999999983
LDcb2144,0,0.01607037
LDca5d06,0,0.00217630000000002
LDcb0361,0,0.005088149999999958
LDcb1795,0,0.0028922000000000114
LDcae1a5,0,0.002438069999999959
LDcab4e9,0,0.0021096000000000448
LDca97e6,0,0.0014857600000000026
LDcb0668,0,0.0008474600000000221
LDcaea4e,0,0.0072558000000000344
LDca8771,0,0.0020625600000000466
LDcac5a3,0,0.0029223000000000443
LDcad75c,0,0.0023446999999999774
LDca635a,0,0.003836399999999962
LDcb154d,0,0.0017546400000000295
LDcaa249,0,0.0016519999999999868
LDca5da7,0,0.0011856599999999773
LDca5cf8,0,0.0010928999999999522
LDca62d5,0,0.0013857000000000452
LDcac46f,0,0.001803800000000022
LDcacd07,0,0.001789099999999988
LDcadeb2,0,0.003778929999999958
LDcaea8a,0,0.003095300000000023
LDcb1f19,0,0.0041650500000000035
LDcadf94,0,0.000699160000000032
LDcafc71,0,0.0009053999999999451
LDcafc87,0,0.0009659499999999932
LDca6393,0,0.00111764999999997
LDca860b,0,0.005624799999999985
LDca99ee,0,0.0007724999999999538
LDcabb5d,0,0.0009639000000000175
LDcaf3ba,0,0.0034437000000000495
LDca5475,0,0.0024149399999999765
LDcaa2f1,0,0.0018742699999999557
LDcacd6c,0,0.0012701000000000517
LDca8d7c,0,0.0023525399999999586
LDcb1ed2,0,0.0019491999999999843
LDcaa1c5,0,0.0007492999999999528
LDcae819,0,0.0008454300000000359
LDcb0584,0,0.0069483500000000475
LDcb2102,0,0.0014673499999999784
LDcb167d,0,0.006710230000000039
LDca84b2,0,0.0010590000000000321
LDcad718,0,0.0015998499999999582
LDcac512,0,0.0016004400000000363
LDca973c,0,0.002710800000000013
LDcb049f,0,0.0018151400000000484
LDca8e6c,0,0.005514200000000025
LDcab3bb,0,0.0017457600000000406
LDcaf45d,0,0.0011626000000000136
LDcaa2d7,0,0.002008299999999963
LDcaeada,0,0.0009370399999999446
LDcb04fe,0,0.0015211699999999606
LDca8f07,0,0.001865569999999983
LDcb20dc,0,0.0008926000000000212
LDcab243,0,0.0006494000000000222
LDcabdd7,0,0.0008750600000000386
LDcab263,0,0.0011575999999999809
LDcab1e8,0,0.0013603599999999494
LDcb1535,0,0.0013473000000000512
LDcac421,0,0.0007604399999999734
LDcb0453,0,0.001522240000000008
LDcaa26d,0,0.0007798700000000158
LDcae8d3,0,0.0010898000000000296
LDca8615,0,0.0020850300000000432
LDcaf157,0,0.0010358999999999785
LDcab504,0,0.0009529000000000343
LDca8ff4,0,0.002335670000000012
LDcac48f,0,0.0007511999999999519
LDcb1515,0,0.0073877599999999655
LDca873c,0,0.0018580999999999737
LDca78ec,0,0.00152724999999998
LDcab513,0,0.002193149999999977
LDca5c18,0,0.001367750000000001
LDcab1ca,0,0.0010295999999999639
LDca7e5d,0,0.0037455600000000366
LDcae1d5,0,0.0009185000000000443
LDcabd67,0,0.0005994000000000277
LDcac56f,0,0.0009238999999999775
LDcabbcb,0,0.000856300000000032
LDcaa90b,0,0.0045015999999999945
LDca8e63,0,0.0011048000000000169
LDcabcfe,0,0.0004452999999999818
LDcad592,0,0.001361399999999957
LDcaf393,0,0.001259499999999969
LDcb2340,0,0.0015134999999999454
LDca906e,0,0.0012288700000000485
LDca991a,0,0.0013639300000000132
LDca7d42,0,0.0013214999999999755
LDcacf7b,0,0.00857399999999997
LDcae9c0,0,0.0018688999999999512
LDca5cf4,0,0.001010359999999988
LDcb20e9,0,0.002371970000000001
LDcac4cf,0,0.0007276999999999978
LDca5dcc,0,0.0005774499999999794
LDcacecd,0,0.007325000000000026
LDca725e,0,0.000896299999999961
LDcadf73,0,0.001498699999999964
LDcad714,0,0.0005966400000000371
LDcaaae0,0,0.0010775299999999932
LDcabda5,0,0.0005720000000000169
LDcaf38f,0,0.001068300000000022
LDca7252,0,0.0008614000000000122
LDca69d3,0,0.0004977000000000453
LDcac691,0,0.0009497000000000533
LDcab451,1,0.01071943
LDcae041,0,0.0006705500000000475
LDcb0494,0,0.001721859999999964
LDcaa9e0,0,0.0006901999999999742
LDcaa2ce,0,0.00226510000000002
LDcb168a,0,0.008195399999999964
LDcb0dea,0,0.004470769999999957
LDcb1e9f,0,0.0019660599999999917
LDca5487,0,0.0035325000000000495
LDcae059,0,0.00119950000000002
LDcaa91d,0,0.003658830000000002
LDcaaa45,0,0.0008637299999999515
LDcab425,0,0.0017382500000000523
LDcace01,0,0.0014910999999999675
LDca878d,0,0.010533030000000054
LDcab4f3,0,0.016809049999999992
LDca8666,0,0.0019004000000000243
LDcb1712,0,0.002820849999999986
LDcac41d,0,0.0026135999999999937
LDcacc96,0,0.0033617999999999704
LDcaf136,0,0.0016910999999999454
LDcaa146,0,0.006221800000000055
LDcb232a,0,0.002658799999999961
LDca69bb,0,0.002061399999999991
LDcb0d41,0,0.002281899999999948
LDcafb07,0,0.021481399999999984
LDcaa2f2,0,0.0037656400000000145
LDcae162,0,0.001613859999999967
LDcabdca,0,0.0032533399999999935
LDcad57b,0,0.004303799999999969
LDcaa2c9,0,0.0022428599999999577
LDcafa5c,0,0.006238500000000036
LDca70d9,0,0.0037514600000000398
LDca8d9a,0,0.0015735599999999739
LDcacec9,0,0.006253100000000011
LDcabb92,0,0.005504900000000035
LDca4d0a,0,0.05487936999999998
LDcb162c,0,0.004233000000000042
LDcac394,0,0.008577399999999957
LDcaabcd,0,0.0014364000000000043
LDcaa9ad,0,0.001710699999999954
LDcaf3b2,0,0.01915467000000004
LDca9693,0,0.0035844999999999905
LDcafbf3,0,0.00270910000000002
LDcb0dd6,0,0.008592840000000046
LDcb0ee7,0,0.0075064999999999715
LDcaa8c0,0,0.0034132999999999525
LDca79b8,0,0.004698749999999974
LDcae9e2,0,0.004557499999999992
LDcafaf1,0,0.004191640000000052
LDca55f6,0,0.0012337000000000042
LDca6991,0,0.003745699999999963
LDca98d9,0,0.0023524000000000322
LDca84ad,0,0.0018224999999999492
LDca77f5,0,0.003801500000000013
LDca5cc0,0,0.003049999999999997
LDcaa279,0,0.002209660000000002
LDca9723,0,0.003967339999999986
LDcadf81,0,0.0018635999999999653
LDcae149,0,0.009166059999999976
LDcab240,0,0.0018103999999999898
LDca8e5d,0,0.0027727499999999905
LDcaa255,0,0.004463800000000018
LDca8f93,0,0.004485799999999984
LDcae8b8,0,0.002252759999999965
LDcab2bf,0,0.0034248000000000056
LDcab4f5,0,0.014714540000000054
LDcaea7d,0,0.005582329999999969
LDcaab52,0,0.0038535600000000336
LDcb04a0,0,0.0014953599999999456
LDcae163,0,0.005440529999999999
LDcabc68,0,0.003859100000000004
LDcb0dc6,0,0.0015806999999999904
LDcb05e4,0,0.001501100000000033
LDcb0d18,0,0.005803470000000033
LDcae980,0,0.0013703000000000465
LDcb1f73,0,0.0006860499999999936
LDcaf241,0,0.0012761000000000022
LDca562a,0,0.001329400000000036
LDca86dc,0,0.001736599999999977
LDcad6eb,0,0.002077899999999966
LDcad6cc,0,0.002147299999999963
LDca7110,0,0.003910799999999992
LDcab40b,0,0.0015465999999999536
LDcab4df,0,0.0022855999999999987
LDcaf246,0,0.0017196999999999907
LDcadedb,0,0.006054340000000047
LDcb1fea,0,0.0007242600000000321
LDca5e1a,0,0.0021103000000000094
LDcb0552,0,0.0013324000000000114
LDcb1e6a,0,0.0009777499999999995
LDcac4f8,0,0.004108549999999989
LDcb1e0d,0,0.0008074599999999821
LDcae9b4,0,0.0014893400000000057
LDca5c88,0,0.0006895000000000095
LDca5d5c,0,0.0008576000000000139
LDcb2100,0,0.004530799999999946
LDca97c8,0,0.0007973300000000405
LDca99e1,0,0.0009621399999999447
LDcb0d50,0,0.0035239000000000242
LDca78e2,0,0.0006048699999999796
LDcacf2a,0,0.012073
LDca96d1,0,0.003422200000000042
LDcae857,0,0.00356780000000001
LDca561f,0,0.0011894999999999545
LDcb1765,0,0.00416243000000005
LDca551c,0,0.00163789999999997
LDcaa8c6,0,0.008992850000000052
LDcb0c30,0,0.0017875400000000319
LDcaeaa2,0,0.006094040000000023
LDcaaa6c,0,0.0034627000000000407
LDca72da,0,0.0006527299999999903
LDca4c5b,0,0.0017783000000000104
