exam_id,lungs_target,lungs_prob
LDcaf41e,0,0.05061020000000005
LDcaea21,0,0.0
LDcb1f2c,0,0.0
LDcb177e,0,0.0
LDcb0672,0,0.007273439999999964
LDca8590,0,0.00809336000000005
LDcaaa1c,0,0.0
LDcaf371,0,0.0
LDca8e87,0,0.004618760000000055
LDca84de,0,0.0
LDcb03dc,0,0.91096883
LDcac64a,0,0.99571511
LDcae806,0,0.0
LDcaa963,0,2.5300000000005873e-05
LDcac649,0,0.93603931
LDcb1681,1,0.03213201
LDca545c,0,0.0
LDcab298,0,0.39060664
LDca54d9,0,0.0014285000000000547
LDca5da0,0,0.0
LDcaa073,0,7.96299999999972e-05
LDcb0534,0,0.98013275
LDcabd15,0,0.0
LDca5ca3,0,0.0
LDcafcc6,1,0.02746286
LDcadfe3,0,0.0
LDca791b,0,0.0
LDcac5b6,0,0.0
LDcae90f,0,0.98935396
LDcafa24,0,5.840000000034706e-06
LDcab2e6,0,1.8999999999991246e-06
LDca9708,1,0.9913531
LDca6340,0,0.85256445
LDcaea23,0,0.0
LDcae0b9,0,0.98450281
LDca7e5f,1,0.9938725
LDcb0efc,0,1.4900000000039881e-05
LDcaccb5,0,0.0
LDcade8d,0,0.0
LDca6ac7,0,0.0
LDcaf2ef,0,0.972629
LDcb0318,1,0.88582903
LDcafd10,0,0.92535083
LDca567d,0,0.0
LDcaf373,0,0.007434000000000052
LDcabac1,1,0.4137579
LDcac4e6,0,2.3999999999579913e-06
LDcb1f23,0,0.0
LDca98b9,0,0.98225666
LDcb152b,0,7.606000000004443e-05
LDcad789,1,0.4561783
LDcb0663,0,0.1004986
LDcafd0f,0,0.97957689
LDcaea22,0,0.0
LDcb1684,0,0.57170108
LDca984e,0,0.0
LDcaccf2,0,0.053927100000000006
LDcb0e56,0,0.0
LDcafcd1,0,0.0
LDca4d29,0,0.0
LDcb214a,1,0.00012369
LDca5c56,0,0.0007243999999999584
LDcae807,0,0.0
LDcac5e8,0,0.012679100000000054
LDca638f,0,3.600000000325565e-07
LDca861d,0,9.999999994736442e-08
LDcaa153,0,0.0
LDca8ea8,1,7.5868627e-07
LDcaa257,0,0.0
LDcaa9f5,0,0.0
LDcb0cf5,1,2.534457e-26
LDca7928,1,0.170336
LDcabac2,1,2.3254603e-11
LDcb1dec,0,0.0
LDcab1da,0,0.0
LDcafac6,0,0.0
LDca5499,0,3.600000000325565e-07
LDcad690,1,0.9984989
LDcabdfd,1,0.47027057
LDcae8ad,0,0.0
LDca54e2,0,0.0
LDcad68a,1,0.9768108
LDcab3b9,1,0.88560075
LDcaeb22,0,0.002719499999999986
LDcaf422,1,6.409725e-07
LDcb176a,0,4.999999999588667e-07
LDcb177f,1,0.96066463
LDca7e1b,0,0.0
LDca98cc,0,0.12516874
LDca7de6,0,0.0
LDca5d8c,0,0.0
LDca84dd,1,0.00269781
LDcad70d,0,0.0
LDca86a8,0,0.0
LDca9973,0,0.0
LDcac5ef,1,0.922326
LDcae7d8,0,0.0
LDcae83a,0,0.92976868
LDcb16f6,1,0.9992237
LDca558a,0,0.000869099999999956
LDca55ef,0,9.999999994736442e-08
LDcace3a,0,0.0
LDcabac5,1,0.00018194
LDcacc9f,0,0.0
LDcb0ea7,0,0.0
LDcaf1bd,0,0.0
LDcafb98,0,0.0
LDca4b70,1,0.22220695
LDca6b72,0,0.9543841200000001
LDcafcd3,0,4.999999999588667e-07
LDcaeaca,0,0.00023969999999995384
LDcb0535,0,0.37312009999999995
LDcb1f8c,0,0.0
LDca5e07,0,0.0
LDcb1e40,1,0.99283713
LDcafa90,0,0.0
LDcab4c8,1,0.92890155
LDcaaba7,0,0.0
LDca7d50,0,0.89793741
LDca8e77,0,0.0
LDcae111,1,0.9012748
LDcb054b,0,0.0
LDcabdd0,1,0.9793218
LDcb1ff7,0,0.0
LDcaaafd,0,0.0
LDca6a47,0,0.74524266
LDcb0e08,1,6.3740335e-05
LDca5cbb,0,0.0019525000000000237
LDca7990,0,0.00010407000000001165
LDcb1deb,0,0.93790819
LDca8651,1,0.00019893
LDcae113,1,0.16548914
LDcb16f1,0,0.0
LDca996a,1,9.294751e-12
LDcaccf3,0,0.83557466
LDcae0d7,0,0.0012194500000000108
LDcaf316,0,0.0
LDca9736,1,1.0644906e-05
LDcb0f69,1,1.9661117e-07
LDca8559,1,0.8151109
LDcb2148,0,0.95875512
LDcaf266,0,0.0
LDca861c,0,0.0
LDcac625,0,0.0
LDcb0dcb,1,0.01122229
LDca8e2a,0,0.0
LDcabd0a,0,4.28000000000095e-05
LDcae935,0,0.97766603
LDcac561,1,0.00076832
LDca8e13,1,0.98744875
LDcaaab4,0,0.0
LDcb1e3f,0,0.9209219399999999
LDcab4c9,1,9.299677e-09
LDcad7af,1,0.00199498
LDcb2132,0,0.0
LDcb1ff8,0,0.3414429
LDcb1682,1,0.9551634
LDcaeb08,0,0.0
LDcaf26d,0,0.9911096
LDcb0c7a,1,0.00495715
LDca5d9a,0,0.0
LDca9899,1,0.96203756
LDcaeb24,0,0.0
LDcb1e4a,0,0.15450995999999995
LDcb0f68,1,0.5971459
LDca7969,0,0.0
LDcaa03f,0,0.96814159
LDca9993,0,0.94045007
LDcad61c,0,0.0
LDca79da,0,3.600000000325565e-07
LDcaabca,0,0.94011809
LDca797d,0,9.999999994736442e-08
LDcaf41d,0,0.0
LDcb1810,0,1.5499999999946112e-05
LDcacf59,0,0.0
LDca8d5a,0,0.0
LDca6b73,0,0.92837395
LDcb1ff9,0,0.0
LDca8e82,0,2.399999999846969e-07
LDcab4a6,1,0.01926101
LDca9fe9,0,0.0
LDcacf04,0,0.99754801
LDcad61b,0,0.0
LDcafcc5,0,0.15619649999999996
LDcad738,1,9.895286e-05
LDca78c6,0,0.0
LDcadf65,0,7.486000000000992e-05
LDca8558,0,0.98387762
LDcaa152,0,0.0
LDca7132,0,0.0
LDca568a,0,0.0
LDcb16db,0,0.0
LDcace23,0,0.87630167
LDca9735,0,0.0
LDcb15e7,0,0.0
LDca98fa,0,0.0
LDcac5e9,0,0.0
LDcaf372,0,0.0
LDca5c9b,0,0.0
LDcabd14,0,0.0
LDcb22e2,0,6.3200000000041e-05
LDcad68e,1,7.871625e-08
LDca72bf,0,0.05708570000000002
LDca54a8,1,0.02587471
LDca4b80,0,0.0
LDcaeae5,0,0.0
LDcaccf0,0,0.0
LDca558b,0,0.0
LDcafcd2,0,0.0
LDcabc55,0,0.0
LDcb2149,0,0.2047133
LDca78c8,0,2.8600000000489345e-06
LDcabd16,0,0.0
LDcae0b8,0,0.6716032000000001
LDcafd3f,0,0.0
LDcad68b,1,0.9465255
LDcb0ca4,1,0.9324594
LDcacf06,0,0.92478026
LDca5cbf,0,0.0
LDcabdfc,1,0.60168725
LDcb1797,0,0.0
LDca8e78,0,0.0009545699999999879
LDcaa062,0,0.0
LDcab418,0,0.82885265
LDcaabcb,0,0.93513483
LDcacc50,1,0.00035722
LDcb0d31,0,0.98474952
LDcaf423,1,9.4459916e-05
LDcb0f6d,0,0.0
LDcae7d9,0,0.0
LDca984d,0,0.0
LDcace58,0,0.0
LDcaa955,1,0.43882734
LDcafb55,0,0.62194702
LDca9737,1,5.606409e-09
LDcad71f,0,0.0
LDcacee9,0,6.999999999646178e-07
LDcaea67,0,0.0
LDca8e86,0,0.97949923
LDcb2147,1,0.51299757
LDca8578,0,0.0
LDcb176c,0,0.0
LDcb1680,0,0.0031984000000000457
LDcad61d,0,0.0
LDcaeb23,1,4.9735387e-19
LDcb0c84,1,0.02086619
LDcac693,1,0.02387587
LDca9886,0,2.399999999846969e-07
LDcac3ef,0,0.00898639999999995
LDcaa928,0,4.999999999588667e-07
LDcacee7,0,6.100000000008876e-06
LDcace48,0,4.999999999588667e-07
LDcab2e7,0,0.0
LDcb0f6c,0,0.0
LDcaccb6,0,2.4299999999977118e-05
LDcabdd1,0,0.10150809999999999
LDcaa9f4,0,0.00018649999999997835
LDca4c5e,1,0.8248454
LDca9898,1,0.8552878
LDcb150c,0,0.0
LDcad788,0,0.0
LDcad68c,1,0.985052
LDca99e4,0,0.0
LDcb05f1,0,0.0
LDcaf293,0,0.0
LDcb0e00,1,3.4482647e-07
LDcafb64,1,0.91077703
LDca5cb2,0,1.3599999999946988e-05
LDcab21c,0,0.229703
LDca4c78,0,0.0
LDcae9d9,0,0.0
LDcafb91,0,1.5850000000039444e-05
LDca8557,1,6.2012936e-05
LDca78d3,0,0.0
LDcabc54,0,0.0
LDca79d9,0,0.0
LDcb176b,0,9.999999994736442e-08
LDcaceea,1,0.44348022
LDca630c,0,0.0
LDca8609,0,0.007539199999999968
LDcb0d88,0,0.98626081
LDcae7dd,0,0.77313954
LDcb1e44,0,0.002218199999999948
LDcb22e0,0,0.0
LDcacf3d,0,0.0
LDca5c62,0,3.600000000325565e-07
LDcaf292,0,0.0
LDcad68d,1,0.99673307
LDca5d4d,0,0.002083839999999948
LDcac4d5,0,0.0
LDcb0e07,1,0.00619003
LDcaaa24,0,0.0003100600000000009
LDcab21a,0,6.7000000000261295e-06
LDcb0628,0,0.0
LDcaa964,1,0.97876865
LDca5cc3,0,0.0006859299999999457
LDcad68f,1,0.7095324
LDcb1e4c,0,0.0016067600000000404
LDcaccf4,0,0.96066907
LDcb0ef9,0,0.0
LDca8608,0,0.24004877000000002
LDcad739,0,0.9929396
LDcacc4a,0,1.5850000000039444e-05
LDcacf03,0,0.0007793000000000383
LDcae808,0,0.0
LDcb1683,1,0.7460741
LDcabd09,0,0.021340849999999967
LDca9709,1,0.947612
LDcacf58,0,0.0072493599999999825
LDca5c49,0,0.0
LDcacef8,0,0.96424071
LDcab2d2,1,0.98872954
LDcad636,0,0.0
LDca8ede,0,0.94604638
LDcaf2f0,0,0.0
LDca6a6e,0,0.291797
LDcabd72,0,0.83371317
LDcb16de,0,0.0
LDcae1c3,0,0.0
LDcad61e,0,1.8999999999991246e-06
LDcb1e3e,0,0.30337539999999996
LDca563d,1,1.2357692e-21
LDca97a6,1,0.97130865
LDcadf66,0,9.999999994736442e-08
LDca5d9b,0,0.0
LDcaeb1d,1,0.8657444
LDcaaab3,0,0.012464759999999964
LDca6b85,0,0.0005798299999999479
LDcaa040,0,0.0015712399999999738
LDcad689,0,0.0
LDcacf02,0,0.04161084000000004
LDcacc4d,0,0.0
LDcad720,0,0.0
LDcac4b7,0,9.999999994736442e-08
LDcacee8,1,0.9630787
LDca5cbe,0,0.5799082
LDcb1e4d,0,2.7200000000004998e-05
LDcae7d6,0,0.0
LDcafd11,0,0.0
LDcad637,1,2.9707495e-14
LDcab204,0,2.8849999999969178e-05
LDcb1726,0,0.0
LDcaceeb,0,0.96161601
LDcacf05,0,0.8167603999999999
LDca63ae,0,0.0
LDcad70e,0,0.0
LDcabcfc,1,0.78778887
LDca5d99,0,0.0
LDcb158c,0,0.0
LDcaf238,0,0.16782224
LDcaab71,1,2.3659265e-19
LDcaaab5,1,8.444676e-05
LDcaeacb,0,2.260000000031681e-06
