exam_id,pancreas_target,pancreas_prob
LDca4d20,0,0.007033799999999979
LDcaf20a,0,0.0009833599999999887
LDcb0d30,0,0.5517472999999999
LDcabdad,0,0.03420584999999998
LDcb2023,0,0.07139470000000003
LDcb16f0,0,0.040982370000000046
LDca71bf,0,0.03802662999999995
LDcb150e,0,0.07767829999999998
LDca8596,0,0.009872400000000003
LDca86c8,0,0.0034076600000000346
LDcb15a1,0,0.004228400000000021
LDca8fff,0,0.04659469999999999
LDcb0407,0,0.09466379999999996
LDcacd4a,0,0.005976399999999993
LDca97ff,0,0.009287200000000051
LDcaeb19,0,0.6465727
LDcac670,0,0.05830179999999996
LDcae14e,0,0.003131800000000018
LDcace89,0,0.12661029999999995
LDcb22c6,0,0.07002339999999996
LDcaf209,0,0.005395599999999945
LDcb0d85,0,0.01014970000000004
LDca6438,0,0.006411429999999996
LDcae9fc,0,0.024775270000000016
LDcad8a2,0,0.21634659999999994
LDcb1ec9,0,0.16084620000000005
LDcae066,0,0.0653804
LDcb2005,0,0.09784199999999998
LDcad7c6,0,0.005343699999999951
LDca6406,0,0.007015199999999999
LDcab25b,0,0.02683840000000004
LDcb1fde,0,0.02550226
LDcab42b,0,0.02981889999999998
LDcacf38,0,0.013626200000000033
LDcb034c,0,0.008840740000000014
LDcb2061,0,0.048195059999999956
LDca6ad0,0,0.006904899999999992
LDca5465,0,0.030634049999999968
LDca9980,0,0.015851199999999954
LDcafcac,0,0.007475099999999957
LDcab4a2,1,0.00697385
LDcaa10b,0,0.022961560000000047
LDca986a,0,0.009159299999999981
LDcb0cff,0,0.026248629999999995
LDcab30a,0,0.006561799999999951
LDcb1ff5,0,0.013146400000000003
LDca9772,0,0.02530880000000002
LDca6afe,0,0.026066499999999992
LDcb1632,0,0.04154939999999996
LDca5d45,0,0.03251696000000004
LDcad73c,0,0.007905660000000037
LDcb0d84,0,0.011023640000000001
LDcace8b,0,0.11465099999999995
LDca5d1a,0,0.010250399999999993
LDcaf10a,0,0.01998129999999998
LDcaa9bb,0,0.005563259999999959
LDcb03fb,0,0.004543399999999975
LDcb0f2a,0,0.004813249999999991
LDcab463,0,0.82732688
LDcace82,0,0.008574370000000053
LDcab3ad,0,0.019703499999999985
LDcaf286,0,0.03618279999999996
LDcacd0f,0,0.013346850000000021
LDcb0572,0,0.0016456999999999722
LDcabddd,0,0.007838800000000035
LDcaf208,0,0.007005299999999992
LDcafc3d,0,0.028771400000000003
LDcace8a,0,0.014487899999999998
LDcadf56,0,0.026016299999999992
LDcae7c4,0,0.02020454000000005
LDcacc90,0,0.003318970000000032
LDca9891,0,0.030474699999999966
LDca7e3b,0,0.007892200000000016
LDcae8cc,0,0.007700499999999999
LDca7197,0,0.006215450000000011
LDca4c6e,0,0.00443720000000003
LDcaa119,0,0.021899340000000045
LDcb0e55,1,0.02057264
LDcb0593,0,0.002297699999999958
LDcab24f,0,0.01618609999999998
LDcb0c3c,0,0.0024953500000000073
LDcacc66,1,0.03366674
LDcaa1bd,0,0.018589599999999984
LDcaa2ef,0,0.010756969999999977
LDcad848,0,0.04605760000000003
LDcae9ce,0,0.043115849999999956
LDcac524,0,0.011564499999999978
LDcb0d54,0,0.008134300000000039
LDcb0f1f,0,0.045428339999999956
LDcaaa2e,0,0.01199393999999998
LDcad84a,0,0.006482100000000046
LDca8ec9,0,0.011054000000000008
LDcafb5a,0,0.05122024000000003
LDca8e44,0,0.00671529999999998
LDcb0d1a,0,0.007756769999999968
LDca711e,0,0.03462076000000003
LDcaf2bf,1,0.09646244
LDcb038c,0,0.003968060000000051
LDcaf113,0,0.024443199999999998
LDcaa9e9,0,0.0252367
LDcac5b4,0,0.009869200000000022
LDcab342,0,0.019866099999999998
LDca567b,0,0.02935785000000002
LDcae9b7,0,0.003149570000000046
LDcae0ab,0,0.002340899999999979
LDcae7ee,0,0.01076659999999996
LDcb1fdf,1,0.05206545
LDcac67a,0,0.016730400000000034
LDcb0610,0,0.014087740000000015
LDcb1fe3,0,0.15841970000000005
LDcaa2f3,0,0.020839869999999983
LDcace83,0,0.018134059999999952
LDcab4bc,0,0.0032893400000000295
LDca5c24,0,0.005445499999999992
LDca707a,1,0.00603148
LDca6a74,0,0.03311514999999998
LDca55f5,0,0.023361399999999977
LDca9040,0,0.3567943
LDcb1f1d,0,0.02821123999999997
LDcb20da,0,0.024432800000000032
LDcad7c7,0,0.007382600000000017
LDca5566,0,0.0025471000000000243
LDcac672,0,0.054494739999999986
LDca713a,0,0.0020866000000000495
LDcaa305,0,0.0029418500000000236
LDca71de,0,0.04939026000000002
LDcafd17,0,0.021637440000000008
LDcad57a,0,0.0045937299999999626
LDcaa2b3,0,0.045275029999999994
LDcae06e,0,0.05424130000000005
LDcabb02,0,0.05359817
LDcab354,0,0.08289040000000003
LDcab31f,0,0.017688900000000007
LDcb0626,0,0.03610670000000005
LDcb1e18,0,0.7438140200000001
LDcac50e,0,0.04488974999999995
LDcae0a8,0,0.009429339999999953
LDcb1643,0,0.005772099999999947
LDca71c2,0,0.009145740000000013
LDca9966,0,0.03249084999999996
LDcabb03,0,0.11158970000000001
LDcb1f9a,0,0.008591099999999963
LDcaa09d,0,0.0076192999999999955
LDcb048c,0,0.017684299999999986
LDcaa063,0,0.03835546999999995
LDcabbbf,0,0.015511629999999998
LDcb0571,0,0.0031170999999999838
LDca8f11,0,0.005587160000000035
LDca907d,0,0.0051065700000000325
LDcabc2a,0,0.039320299999999975
LDcad756,0,0.017768899999999976
LDcac51d,0,0.01065916
LDcab3ac,0,0.0057089299999999454
LDcae068,0,0.04194355000000005
LDcabbc0,0,0.0065454000000000345
LDcaa10c,0,0.008401299999999945
LDcaeab8,0,0.024379550000000028
LDcafc3f,0,0.035227539999999946
LDca907b,0,0.0025313999999999615
LDca8e25,0,0.80138367
LDca7dab,0,0.0018229499999999899
LDcb04fd,0,0.02284010000000003
LDcb0d1b,0,0.007634200000000035
LDcace9f,0,0.001460429999999957
LDcae9cd,0,0.02626704999999996
LDcb1ff3,0,0.03142199999999995
LDcad7f1,0,0.005342199999999964
LDcad65d,0,0.002446830000000011
LDcae092,0,0.035315500000000055
LDcad8a3,0,0.011202629999999991
LDca8f31,0,0.003835799999999945
LDcaead5,0,0.03738505000000003
LDca5c25,0,0.008807699999999974
LDcaea44,0,0.011979639999999958
LDcb1551,1,0.98772454
LDcaa240,0,0.029365100000000033
LDca9981,0,0.026183399999999968
LDcae093,0,0.036161
LDca7229,0,0.001689099999999999
LDca62d8,0,0.015650799999999965
LDca907c,0,0.05185390000000001
LDcafd2b,0,0.002071500000000004
LDca8e9e,0,0.0076800999999999675
LDca9046,0,0.13482649999999996
LDca713e,0,0.015591200000000027
LDca8f33,0,0.09673980000000004
LDcad77a,0,0.01726810000000001
LDcafae1,0,0.02480249999999995
LDcaa25f,0,0.009048100000000003
LDcb1584,0,0.007552270000000028
LDca9093,0,0.004917860000000052
LDcabc0b,1,0.00353529
LDca8537,0,0.015575800000000029
LDcaf3df,0,0.002053900000000053
LDcb0f51,0,0.0846943
LDcad7dd,0,0.005688800000000049
LDca5666,0,0.0036408300000000393
LDcab460,0,0.06823920000000006
LDca8df1,0,0.08921559999999995
LDcacc98,0,0.013159400000000043
LDcafaf7,0,0.03247034999999998
LDcb0d86,0,0.010463360000000033
LDca5c44,0,0.023973899999999992
LDca8f62,0,0.03667509999999996
LDcaab7f,0,0.09822905000000004
LDca5cc8,0,0.0064922600000000275
LDca8d84,0,0.039069699999999985
LDcb17e5,0,0.001892299999999958
LDcb20f3,0,0.004599149999999996
LDca55b8,0,0.014870999999999968
LDca646a,0,0.02287629999999996
LDcacc8c,0,0.009062950000000014
LDcad6d3,1,0.1455071
LDca6a8b,0,0.05739720000000004
LDcaab4e,0,0.15315455
LDcad66f,0,0.024542449999999993
LDca646b,0,0.03368559999999998
LDca84a5,0,0.09280264000000005
LDcac468,0,0.04643330000000001
LDca796f,0,0.004384300000000008
LDca8da4,0,0.01797234999999997
LDcb0e1c,0,0.05424030000000002
LDcb0e95,0,0.0028084999999999916
LDca8e45,0,0.022631900000000038
LDcace84,0,0.010256700000000007
LDca98bc,0,0.010857939999999955
LDcab45f,0,0.45319370000000003
LDcb0599,0,0.039738300000000004
LDca7994,0,0.009323239999999955
LDcb1634,0,0.09298530000000005
LDcad5a8,1,0.85042065
LDcacf3b,0,0.02410140000000005
LDcae84a,0,0.015514849999999969
LDcad6fb,0,0.004722600000000021
LDca55bd,0,0.025929700000000055
LDcb1fb4,0,0.07265140000000003
LDcb0d83,0,0.06370986000000001
LDcaa1b0,0,0.021917100000000023
LDcaab41,0,0.01994180000000001
LDcae7b4,0,0.010713199999999978
LDcb1fbb,0,0.002020899999999992
LDcb20f2,0,0.0027831999999999857
LDcb0333,0,0.09474735999999995
LDcabc02,0,0.004126700000000039
LDca64ae,0,0.009155330000000017
LDcb044b,0,0.016988499999999962
LDca6b4e,0,0.020617070000000015
LDca976e,0,0.007310570000000016
LDcaaa38,0,0.003560600000000025
LDcb1f1e,0,0.04868393999999998
LDcab4d5,0,0.007847959999999987
LDcabc87,0,0.01631165000000001
LDcb1f21,0,0.003522339999999957
LDcaf108,0,0.002842200000000017
LDcafc3c,0,0.014368999999999965
LDcb0577,0,0.026060900000000053
LDca6347,0,0.012681069999999961
LDcab44c,0,0.007982970000000034
LDcace81,0,0.008123300000000055
LDcad844,0,0.004907969999999984
LDcac663,1,0.09188283
LDcaab40,1,0.08560435
LDcadfd5,0,0.0073872999999999855
LDca5ce9,0,0.013863799999999982
LDca6390,0,0.09138500000000005
LDcab461,0,0.04058384999999998
LDcb0de7,0,0.015753899999999987
LDcac4da,0,0.008402649999999956
LDca54f4,0,0.014421200000000023
LDcaaaf1,0,0.08047910000000003
LDca565d,0,0.06974064999999996
LDca7dc3,0,0.031056500000000042
LDcaa302,0,0.003104100000000054
LDcabc2b,0,0.015047249999999956
LDca5d7b,0,0.007333930000000044
LDcb0410,0,0.004610299999999956
LDcaaa7e,0,0.011023340000000048
LDcaf3dd,0,0.009514629999999968
LDca85c0,0,0.008728559999999996
LDcabc2e,0,0.005794469999999996
LDcae7ed,0,0.00388809999999995
LDca9771,0,0.1419901
LDcab341,0,0.019274800000000036
LDca96da,0,0.03452264999999999
LDcaf126,0,0.010583600000000026
LDcb0dad,0,0.014091999999999993
LDca907a,0,0.005188470000000001
LDca557f,0,0.014122250000000003
LDcb1642,0,0.017907600000000023
LDcace87,0,0.00627690000000003
LDcabcde,0,0.014683400000000013
LDcae8c0,0,0.022788999999999948
LDcad6f9,0,0.01614150000000003
LDca8ee4,0,0.017202849999999992
LDca6bcd,0,0.011447300000000049
LDcace92,1,0.00657516
LDca8d68,0,0.14336519999999997
LDca553a,0,0.01936199999999999
LDcaab1e,0,0.0017226000000000186
LDcac522,0,0.008986060000000018
LDca9044,0,0.01012634999999995
LDcac4e9,0,0.014601100000000033
LDcb1fe1,0,0.019030699999999956
LDca8777,0,0.001002700000000023
LDca973e,0,0.08039885999999996
LDcac4ea,0,0.03504187000000003
LDcac67d,0,0.11367760000000005
LDcb1541,0,0.01991379999999998
LDcafae5,0,0.032063839999999955
LDca720b,0,0.026573960000000008
LDcb1635,0,0.039449999999999985
LDcad5ac,0,0.13346519999999995
LDcafd2a,0,0.003322240000000032
LDcb0d55,0,0.007590650000000032
LDcab3b5,0,0.004587099999999955
LDcabc0c,0,0.001707000000000014
LDcabdae,0,0.0027057499999999512
LDcb0e73,0,0.10810819999999999
LDca9fb2,0,0.005263400000000029
LDcb0e20,0,0.06686119999999995
LDcb1697,0,0.034805899999999945
LDcac5fb,0,0.023070900000000005
LDca6b42,0,0.0034632700000000183
LDcae0a9,0,0.006235100000000049
LDca5d2c,0,0.03603540000000005
LDcafd27,0,0.005031650000000054
LDcaaa88,0,0.04060227000000005
LDcace51,0,0.0036500699999999497
LDca8e49,0,0.005572699999999986
LDcb05f0,0,0.015389140000000023
LDca5d7c,0,0.0032351000000000463
LDcaa9c8,0,0.0058932299999999715
LDcaea71,0,0.007020530000000025
LDca7196,0,0.029106100000000024
LDca8da7,0,0.006517600000000012
LDcae8cb,0,0.05473589999999995
LDcae7bf,0,0.006556030000000046
LDcad757,0,0.008448000000000011
LDcaa1f1,0,0.00882459999999996
LDcb0e94,0,0.007298699999999991
LDcab258,0,0.0037631999999999666
LDcb054d,0,0.12462280000000003
LDcb2308,0,0.009375629999999968
LDcb1633,0,0.088279
LDcacd96,0,0.010357300000000014
LDca8583,0,0.015962359999999953
LDca5d66,0,0.009134700000000051
LDcafc3e,0,0.017774199999999962
LDcaa2c2,0,0.052595999999999976
LDcab462,0,0.8248556300000001
LDcb210e,0,0.0062149999999999705
LDcb0551,0,0.01473190000000002
LDcaf288,0,0.08010094999999995
LDca9890,0,0.012716770000000044
LDcaeb1b,0,0.03114355000000002
LDca5e3c,0,0.028369960000000027
LDcb20b3,1,0.143751
LDca9fb1,0,0.015810430000000042
LDcb20d3,0,0.10135649999999996
LDcb0f7b,0,0.19087005
LDcace80,0,0.1462738
LDcb22c7,0,0.08057344
LDcacdff,0,0.05986166000000004
LDcaa0bb,0,0.009380339999999987
LDca96af,0,0.002923969999999998
LDcad846,0,0.01466489999999998
LDca8e3e,0,0.015233500000000011
LDca6bb9,1,0.07620059
LDca8f32,0,0.0452901
LDcacdfe,0,0.01880740000000003
LDcae8c1,0,0.020548640000000007
LDca5696,0,0.009967150000000036
LDcad849,0,0.030061540000000053
LDcabcd6,0,0.018708199999999953
LDca8d67,0,0.014957960000000048
LDcafad2,0,0.015152500000000013
LDcabacd,1,0.15476355
LDca7e4b,0,0.027800399999999947
LDcb1fba,0,0.003260900000000011
LDca552f,0,0.018557000000000046
LDca8ff1,0,0.017685300000000015
LDcb1fe0,0,0.010808299999999993
LDcacc8f,0,0.08837249999999996
LDcb0e3a,0,0.02046996000000001
LDcacc9a,0,0.05542343999999999
LDca9950,0,0.009324670000000035
LDca6346,0,0.058064939999999954
LDcaa0bc,0,0.01961446
LDca5dfc,0,0.006861870000000048
LDcb154f,1,0.69176847
LDcafcab,0,0.02026117000000005
LDcabc38,0,0.0027424700000000524
LDcab40e,0,0.02637862999999996
LDca96c8,0,0.007093550000000004
LDcad5df,0,0.027495900000000018
LDcacd10,0,0.04042155000000003
LDca973f,0,0.09252020000000005
LDcad7de,0,0.008104859999999992
LDcb1e2f,0,0.012905799999999967
LDcafd35,0,0.040123200000000026
LDca8deb,0,0.011802729999999984
LDcacdb9,0,0.009860199999999986
LDcad7ea,0,0.049018499999999965
LDcaf3de,0,0.0020330499999999807
LDcae175,0,0.13061500000000004
LDcace7d,0,0.006158699999999961
LDcacc9e,0,0.019728599999999985
LDca8584,0,0.030380370000000045
LDca69a3,0,0.007638200000000039
LDca97be,0,0.005710499999999952
LDcb0e2f,0,0.02325710000000003
LDcae94c,0,0.007144499999999998
LDcad559,0,0.06745840000000003
LDcad709,0,0.030619799999999975
LDcae7be,0,0.0018799999999999928
LDcaa2b4,0,0.006531240000000049
LDcad5e0,0,0.010611099999999984
LDca8d85,0,0.04515517000000002
LDcaead4,0,0.035518700000000014
LDcac56a,0,0.0022623499999999686
LDca99d5,0,0.021027149999999994
LDcb179e,0,0.14249409999999996
LDcaaaf0,0,0.05892025999999995
LDca8e31,0,0.008036260000000017
LDcb2129,0,0.007442100000000007
LDcad7f4,0,0.05629563000000004
LDca9066,0,0.017443659999999972
LDcb20f4,0,0.022440099999999963
LDcace7c,0,0.0026495500000000005
LDcb2345,0,0.00536007000000005
LDcab257,0,0.009940599999999966
LDcaa123,0,0.008492469999999974
LDcabcd5,0,0.014361700000000033
LDcaa0e8,0,0.01526280000000002
LDcac50d,0,0.02306189999999997
LDcacd67,0,0.006707899999999989
LDca9832,0,0.039676849999999986
LDca99d1,0,0.04945670000000002
LDcad6fa,0,0.01016079999999997
LDcb0d82,0,0.013218940000000012
LDcac67b,0,0.015286899999999992
LDcaf127,0,0.01206470000000004
LDcaf287,0,0.02756550000000002
LDca989d,1,0.24754763
LDcab29c,0,0.002233269999999954
LDca6439,0,0.01468444000000002
LDca79d2,0,0.003307339999999992
LDcb0d87,0,0.03420520000000005
LDcaa0bd,0,0.0211827
LDcadebc,0,0.041137199999999985
LDcac66f,0,0.15673559999999997
LDca6b3b,0,0.014089699999999983
LDcae0b5,0,0.0049015999999999504
LDcab286,0,0.03382090000000004
LDcb1762,0,0.021890340000000008
LDca5d75,0,0.019651830000000037
LDcaf301,0,0.005004050000000038
LDca9800,0,0.022621899999999973
LDca7e3c,0,0.006889339999999966
LDcabacc,1,0.00794025
LDcb1fdb,0,0.025419199999999975
LDcb0e54,0,0.03348640000000003
LDcadf30,0,0.52838147
LDca4c70,0,0.0034187399999999757
LDca9779,0,0.018239899999999976
LDca6a89,0,0.06742274999999998
LDca565a,0,0.0030089599999999495
LDcac5bb,0,0.004470769999999957
LDcad871,0,0.006067930000000055
LDcae160,0,0.01499740000000005
LDca63e2,0,0.08533610000000003
LDcad6f0,0,0.025727150000000032
LDcaccf9,0,0.05953750000000002
LDcace88,0,0.003236400000000028
LDca5de6,0,0.0019753999999999605
LDca565b,0,0.00590170000000001
LDca78df,0,0.03293860000000004
LDcaa09f,0,0.006730259999999988
LDcac4d8,0,0.015791360000000032
LDcafc3b,0,0.013367499999999977
LDcaab42,0,0.005527850000000001
LDcb054c,0,0.020134870000000027
LDca86ed,0,0.027695499999999984
LDcafd28,0,0.014907299999999957
LDcb22c2,0,0.004525239999999986
LDcb1637,0,0.025340260000000003
LDcb0f37,0,0.037608859999999966
LDca5c48,0,0.11143349999999996
LDcae94d,0,0.016058400000000028
LDcae0a1,0,0.05592923999999999
LDca6402,0,0.008216140000000038
LDca84a4,0,0.08586380000000005
LDca6b2e,0,0.023143000000000025
LDcaf3b0,0,0.00803845999999997
LDcb232c,0,0.040348770000000034
LDca993d,0,0.041714099999999976
LDcab1c0,0,0.006227699999999947
LDca714c,0,0.0017876599999999687
LDcaa186,0,0.014470300000000047
LDcab309,0,0.019720700000000035
LDcb0e21,0,0.04460293000000004
LDcaf3bc,0,0.50412932
LDcb1ff6,0,0.01927690000000004
LDcb1fb9,0,0.003956300000000024
LDcaf39b,0,0.00478493999999996
LDcb05f7,0,0.009716100000000005
LDcb034b,0,0.0055778600000000456
LDcae7c0,0,0.0018183999999999978
LDca84bc,0,0.008993899999999999
LDcab29d,0,0.00799340000000004
LDcaf295,0,0.0016938399999999465
LDca64a9,0,0.0054275400000000085
LDcae15f,0,0.009850139999999952
LDcae7ec,0,0.0035578600000000238
LDcaa118,0,0.01375276000000003
LDcb1804,0,0.5210897
LDcafb3d,0,0.005385459999999953
LDcb161e,0,0.044061600000000034
LDcb1803,0,0.4285837
LDca8f12,0,0.005602499999999955
LDca8f24,0,0.007567169999999956
LDcb0e70,0,0.11657450000000003
LDca86c7,0,0.00911890000000004
LDcad843,0,0.0563477
LDcacd4b,0,0.01864520000000003
LDcb167b,0,0.013708199999999948
LDcacd0c,0,0.0022208000000000228
LDcaa09e,0,0.010848999999999998
LDcadf31,0,0.01706534999999998
LDcb052d,0,0.01499090000000003
LDcafb5d,0,0.012131039999999982
LDca5d65,0,0.0060970999999999664
LDcae97d,0,0.02030944999999995
LDca55c4,0,0.01891109999999996
LDcadfd4,0,0.04534870000000002
LDcaa23a,0,0.04882944
LDcacc9b,0,0.02462169999999997
LDca9078,0,0.03456663999999998
LDcaa09c,0,0.013184250000000008
LDcad77c,0,0.021536769999999983
LDcae80b,0,0.005601599999999984
LDca798f,0,0.05655617000000002
LDca9740,0,0.09303284
LDca8691,0,0.006426400000000054
LDcb0d45,0,0.006279950000000034
LDcab42a,0,0.02120864
LDcace85,0,0.025069200000000014
LDcb0c5d,0,0.07718104000000003
LDcae97b,0,0.011035099999999964
LDca9041,0,0.016986130000000044
LDcaf289,0,0.059798099999999965
LDcb202d,0,0.001509899999999953
LDcab455,0,0.009504100000000015
LDcb167a,0,0.002258659999999968
LDcaf153,0,0.25813699999999995
LDcacc8d,0,0.009131670000000036
LDca8778,0,0.0032159999999999966
LDcabbc1,1,0.66841036
LDcae0a7,0,0.009587699999999977
LDca8d42,0,0.006206500000000004
LDca69d0,0,0.013165899999999953
LDcaeb2c,0,0.77249366
LDcac67c,0,0.03622309999999995
LDca78ab,0,0.030723999999999974
LDca84a6,0,0.018364099999999994
LDcac536,0,0.03217672999999999
LDcafd34,0,0.004128499999999979
LDcb1e17,0,0.45552570000000003
LDcae94b,0,0.013000299999999965
LDcb16fb,0,0.011971830000000017
LDcae97c,0,0.01156765000000004
LDcb0527,0,0.0035050500000000095
LDca6407,0,0.0009603999999999724
LDcab273,0,0.0004542499999999894
LDcafcef,0,0.015091659999999951
LDcb1fa5,0,0.009734200000000026
LDca97d0,0,0.009093899999999988
LDcb0dae,0,0.008899300000000054
LDcae7c2,0,0.014988299999999954
LDca8ffe,0,0.012460950000000026
LDcaced6,0,0.003462799999999988
LDcb2003,0,0.019815000000000027
LDcae7c3,0,0.06150080000000002
LDcabc00,0,0.16423089999999996
LDcb1510,0,0.06174623999999995
LDca4d0d,0,0.008587600000000029
LDcb232d,0,0.009588200000000047
LDca5683,0,0.008355699999999966
LDca5cc7,0,0.006823299999999977
LDca84d6,0,0.0321399
LDcb2062,0,0.016859199999999963
LDcad7dc,0,0.07241094000000003
LDcab266,0,0.39014393
LDca9773,0,0.08061826000000005
LDcad7e5,0,0.05892770000000003
LDcae190,0,0.0029624700000000503
LDcb0f38,0,0.012789249999999974
LDcb0c3f,0,0.036093299999999995
LDcad6ed,0,0.01719873999999999
LDca8eb1,0,0.03658989999999995
LDca871c,0,0.08063005999999995
LDcb037b,0,0.019626000000000032
LDcb1636,0,0.06546193
LDcace46,0,0.011397360000000023
LDcad624,0,0.0058435000000000015
LDcb0c3d,0,0.01001059999999998
LDcae8ce,0,0.06285845999999995
LDca9077,0,0.01505500000000004
LDcae8cd,0,0.020726440000000013
LDcab44b,0,0.0019217999999999735
LDca84d7,0,0.04834970000000005
LDcb1fb1,1,0.0707397
LDca5576,0,0.017235099999999948
LDcacc99,0,0.01253884999999999
LDca976c,0,0.023439199999999993
LDcaaa7c,0,0.018907499999999966
LDcab248,0,0.09211046
LDcb1fbc,0,0.003655140000000001
LDca8665,0,0.00789015999999998
LDca8de7,0,0.006309030000000049
LDcacd68,0,0.012863639999999954
LDcb1fdd,0,0.014668600000000032
LDcb0e22,0,0.04169469999999997
LDcb0f65,0,0.05822706
LDca99c9,0,0.02705539999999995
LDcb1f1b,0,0.0027759000000000533
LDcae97a,0,0.01817219999999997
LDca7d8d,0,0.004635929999999955
LDcae8ca,0,0.028027359999999946
LDcaa11a,0,0.01689476000000001
LDcaaa7d,0,0.018153129999999962
LDcb1feb,0,0.24118209999999995
LDca8645,0,0.0049207
LDcaaa25,0,0.0028649600000000275
LDcad7da,1,0.02728498
LDcb2006,0,0.04318582999999998
LDcacc8e,0,0.0091561
LDca8f52,0,0.01093023999999998
LDcad6ef,1,0.0249006
LDca5667,0,0.014774740000000008
