exam_id,parotid_target,parotid_prob
LDcab31f,0,0.005378839999999996
LDcacc90,0,0.005995900000000054
LDcae09b,0,0.006772699999999965
LDcae190,0,0.005702560000000023
LDca55c3,0,0.0059920500000000265
LDcab1c0,0,0.005974049999999953
LDca8e44,0,0.005247099999999949
LDcad6f9,0,0.0052841300000000535
LDcad66e,0,0.004139000000000004
LDcacc8c,0,0.00678175999999997
LDca5d7b,0,0.005674399999999968
LDca62d8,0,0.005367760000000055
LDcaa10c,0,0.004552899999999971
LDca8f52,0,0.005243200000000003
LDcabc2e,0,0.00628289999999998
LDca5ceb,0,0.005626200000000026
LDcad7f1,0,0.005178330000000009
LDcb15a1,0,0.00599700000000003
LDcb1f21,0,0.0056627399999999994
LDca5d54,0,0.006149199999999966
LDca96da,0,0.006587560000000048
LDcaf127,0,0.0071278000000000175
LDcaa186,0,0.005876100000000051
LDcaa09d,0,0.005954400000000026
LDcae7b4,0,0.006206150000000021
LDcafd2b,0,0.005758900000000011
LDca798f,0,0.004485669999999997
LDca7e3c,0,0.007622240000000002
LDcaa1bd,0,0.005309600000000025
LDcacd4b,0,0.007331399999999988
LDcae7be,0,0.006669600000000053
LDcae06e,0,0.0068941999999999615
LDcad73c,0,0.007687400000000011
LDcabdae,0,0.005511400000000055
LDcacc8f,0,0.006019829999999948
LDcabc2b,0,0.0065334400000000015
LDcacd0e,0,0.006501300000000043
LDca5ce9,0,0.006372099999999992
LDcb0d46,0,0.0055164699999999955
LDcabddd,0,0.0055714999999999515
LDcaa123,0,0.006328099999999948
LDcb0333,0,0.005584959999999972
LDcacf3b,0,0.007085299999999961
LDcacc8e,0,0.005846440000000008
LDca8d86,0,0.002299130000000038
LDcad7c7,0,0.005870599999999948
LDcb038c,0,0.005052700000000021
LDcacf38,0,0.005756199999999989
LDcb1fa5,0,0.0052343599999999935
LDcb22c6,0,0.0045168399999999664
LDcae94a,0,0.005417640000000001
LDca8ffe,0,0.005702300000000049
LDcab1df,0,0.005915200000000009
LDca5d66,0,0.005433200000000027
LDcab3b5,1,0.0052123
LDca6b4e,0,0.006629939999999945
LDcafd17,0,0.006533899999999981
LDca71bf,0,0.0068013999999999575
LDcb1634,0,0.005594129999999975
LDcae8cb,0,0.0059835000000000305
LDcb1584,0,0.006622250000000052
LDcac67e,0,0.006796840000000026
LDcb0d01,0,0.006398739999999958
LDca6b79,0,0.0022124000000000033
LDcabcd5,0,0.0059226999999999475
LDca5c7b,0,0.005758759999999974
LDcac4ea,0,0.007665900000000003
LDca8d66,0,0.002938329999999989
LDca5666,0,0.005805700000000025
LDcaf39b,0,0.00587475000000004
LDcae14e,1,0.00847123
LDcacc9a,0,0.006115599999999999
LDcac536,0,0.006650150000000021
LDcacd68,0,0.004010740000000013
LDcb0e22,0,0.00554323000000001
LDcab44c,0,0.005371030000000054
LDcb2129,0,0.00577753999999997
LDca8510,0,0.005173859999999975
LDca5c24,0,0.005252400000000046
LDcb1ff3,0,0.007108569999999981
LDca8f31,0,0.005475760000000052
LDcae0a7,0,0.006766599999999956
LDca6402,0,0.006079700000000021
LDcaea8b,0,0.0019947999999999633
LDcacc9c,0,0.005863300000000016
LDcab42b,0,0.006556299999999959
LDcb054d,0,0.006411100000000003
LDca9040,1,0.0068247
LDca986a,0,0.00589240000000002
LDca6b3b,0,0.006229799999999952
LDcb0d1a,0,0.004827099999999973
LDcaeb1b,0,0.00641590000000003
LDcabcd6,0,0.005431529999999962
LDcab44a,0,0.004913150000000033
LDcb1632,0,0.0043967999999999785
LDca6406,0,0.004109139999999956
LDca4d20,0,0.00639310000000004
LDca9890,0,0.0060379000000000405
LDcac478,0,0.005545299999999975
LDcae9cd,0,0.004794599999999982
LDcabb4b,0,0.006553099999999978
LDcacd67,0,0.005425299999999966
LDcad6fa,0,0.005991599999999986
LDcacd0c,0,0.0064314600000000555
LDca8e7a,0,0.006996899999999973
LDcae7bf,0,0.004344939999999964
LDcab266,0,0.0072135300000000235
LDca78ab,0,0.005506099999999958
LDcb1633,0,0.006577999999999973
LDcb0593,0,0.0066302000000000305
LDca6390,0,0.006180199999999969
LDcacd10,0,0.006205099999999963
LDca9042,0,0.0059860299999999755
LDcb052d,0,0.005523599999999962
LDcb1643,0,0.005467650000000046
LDcaea71,0,0.0064922600000000275
LDcabc0b,0,0.005815299999999968
LDcab355,0,0.007146059999999954
LDcace8b,0,0.005100800000000016
LDca97d0,0,0.00570314999999999
LDcb1762,0,0.005772600000000017
LDca4c70,0,0.002932599999999952
LDcb1fdc,0,0.005062800000000034
LDca552f,0,0.00661254
LDcafad2,0,0.005302550000000017
LDcabb02,0,0.005587640000000005
LDcaf288,0,0.005280599999999969
LDcafc3c,0,0.005508900000000039
LDcab29d,0,0.004972399999999988
LDcaf153,0,0.004996499999999959
LDcafb1e,0,0.006040449999999975
LDcaab4e,0,0.005839049999999957
LDca8d8d,0,0.006491400000000036
LDca8585,0,0.005312800000000006
LDcaeb2d,0,0.00599050000000001
LDcb22c2,0,0.005758999999999959
LDcb0e70,0,0.0051579000000000486
LDcb2005,0,0.0055859000000000325
LDca631f,0,0.005142329999999973
LDcae84a,0,0.006014300000000028
LDcb060e,0,0.007451830000000048
LDca9981,0,0.005417400000000017
LDcb2308,0,0.005815699999999979
LDca5d65,1,0.00540031
LDca5de6,0,0.006088399999999994
LDca9740,0,0.006284399999999968
LDcaa063,0,0.005257249999999991
LDcb0652,0,0.005512399999999973
LDca5cc7,0,0.005350769999999949
LDcaf286,0,0.005917399999999962
LDcace7c,0,0.006772200000000006
LDcad77a,0,0.007118100000000016
LDcb1551,0,0.0061344500000000135
LDcaea44,0,0.005356899999999998
LDcae8cc,1,0.00581521
LDca64ae,0,0.0068382000000000165
LDca84bc,0,0.002377900000000044
LDcb0de7,0,0.006010529999999958
LDcb1ff5,0,0.00608580000000003
LDca5d75,0,0.006278000000000006
LDcb0d81,0,0.005760430000000039
LDcae7c2,0,0.002557900000000002
LDcad7dc,0,0.00495975999999998
LDcab30a,0,0.006496700000000022
LDca8ee4,0,0.002232429999999952
LDcad8a3,0,0.005726499999999968
LDca7d4e,0,0.006862900000000005
LDcae175,0,0.005418099999999981
LDcacc9b,0,0.009849400000000008
LDcae131,0,0.007095900000000044
LDca565a,0,0.005688400000000038
LDca6438,0,0.004485900000000043
LDcafc72,0,0.005893799999999949
LDcad5df,0,0.006586729999999985
LDcaa2f3,0,0.005061749999999976
LDca9077,0,0.004519099999999998
LDcaa240,0,0.006445999999999952
LDcafb3d,0,0.007226350000000048
LDca8537,0,0.006759500000000029
LDcb1fb3,0,0.006511700000000009
LDca7967,0,0.005109550000000018
LDcad6ed,0,0.005025399999999958
LDcad5e0,0,0.006723999999999952
LDcb0ce0,0,0.006707899999999989
LDcab257,0,0.005243800000000021
LDca6a89,0,0.005557499999999993
LDca5dfc,0,0.004676299999999967
LDcae0a9,0,0.005903699999999956
LDcb1e81,0,0.007106700000000021
LDca8ffd,0,0.005068500000000031
LDcafd28,0,0.006814239999999971
LDcb0e66,0,0.005223630000000035
LDcace85,0,0.005752700000000055
LDcac67c,0,0.006905799999999962
LDcae97b,0,0.006374699999999955
LDcb0dad,0,0.0074568999999999885
LDcabc2c,0,0.007017849999999992
LDcace82,0,0.007070699999999985
LDcadfd4,0,0.007499499999999992
LDcad7da,0,0.005929199999999968
LDcaf295,0,0.006909669999999979
LDcb20f4,0,0.006034899999999954
LDcacd96,0,0.005318599999999951
LDcacdb9,0,0.005474300000000043
LDca8e3e,0,0.007029500000000022
LDca85c0,0,0.00630337000000003
LDcab24f,0,0.004428149999999964
LDca8f12,0,0.0063029999999999475
LDcae8b4,0,0.005666850000000001
LDcae093,0,0.005152599999999952
LDcb1fb4,0,0.005426469999999961
LDcae9ce,0,0.004236699999999982
LDca8f33,0,0.0058476299999999926
LDcabc00,0,0.004911499999999958
LDcaead4,0,0.005005999999999955
LDcb0527,0,0.005835240000000019
LDcad709,0,0.005420699999999945
LDcb1f1c,0,0.007031739999999953
LDca96c8,0,0.006717199999999979
LDcae068,0,0.003303049999999974
LDcaa9d7,0,0.005838600000000027
LDcad848,0,0.006798450000000011
LDca5640,0,0.00701750000000001
LDcb0f10,0,0.006544899999999965
LDcb210e,0,0.0062238000000000016
LDcaa2c6,0,0.006880160000000024
LDcade7f,0,0.005039449999999945
LDca5683,0,0.005246300000000037
LDca907d,0,0.006709929999999975
LDcb1e3d,0,0.00487375000000001
LDcb054c,0,0.006448400000000021
LDcaaa88,0,0.005930800000000014
LDca713e,0,0.007851599999999959
LDcb154f,0,0.006680369999999991
LDcafcab,0,0.007684000000000024
LDcb153f,0,0.007217649999999964
LDcb034c,0,0.0055146999999999835
LDca69a3,0,0.006665000000000032
LDca7dc3,0,0.005310900000000007
LDca8f62,0,0.008221449999999964
LDcaab1e,0,0.005909739999999997
LDca7196,0,0.007741749999999992
LDca5464,0,0.005975069999999971
LDcaeb2c,0,0.005772349999999982
LDcaf36e,0,0.0060930999999999624
LDcb0577,0,0.005700599999999945
LDcafd2a,0,0.006105359999999949
LDcb1801,0,0.005817700000000037
LDcac4e9,0,0.006004629999999955
LDcab342,0,0.007494800000000024
LDca553a,0,0.006355400000000011
LDcac477,0,0.005168860000000053
LDca9779,0,0.006102139999999978
LDca8df1,0,0.0061307000000000444
LDca8eb1,0,0.00719930000000002
LDcb179e,0,0.005554100000000006
LDcb0d55,0,0.006713700000000045
LDcafd19,0,0.0056243000000000265
LDca6b42,0,0.006928269999999959
LDcaf208,0,0.005051849999999969
LDcb1fe3,0,0.006934400000000007
LDcac670,0,0.006073400000000007
LDca976e,0,0.006224629999999953
LDcb167b,0,0.006144000000000038
LDcadebc,0,0.005014540000000012
LDcac66f,0,0.008628500000000039
LDca64a9,0,0.006018599999999985
LDcb1fba,0,0.0060462399999999805
LDcacc66,0,0.005835240000000019
LDcae9b7,0,0.005727099999999985
LDcab25b,0,0.006852300000000033
LDcb1550,0,0.005263149999999994
LDcabbbf,0,0.005580249999999953
LDca567b,0,0.003797700000000015
LDca8583,0,0.004594560000000025
LDca6407,0,0.002783300000000044
LDca907a,0,0.009000659999999994
LDcaa2b4,0,0.00630710000000001
LDcb0d87,0,0.0045743599999999995
LDca9771,0,0.006067099999999992
LDcaf1b4,0,0.007497799999999999
LDca9041,0,0.006671100000000041
LDcab461,0,0.006975300000000018
LDcb1ff4,0,0.006403449999999977
LDca5d45,0,0.0060002999999999584
LDcae067,0,0.0028081500000000092
LDcb150e,0,0.006163400000000041
LDcb0d83,0,0.005163669999999954
LDcac5fb,0,0.004433200000000026
LDcad7f0,0,0.006166699999999969
LDcadfd5,0,0.0070253599999999805
LDca9078,0,0.00624250000000004
LDcaaa2e,0,0.006243470000000029
LDcae7c3,0,0.0031984000000000457
LDcb0e3a,0,0.007153599999999982
LDcace88,0,0.007519959999999992
LDcae160,0,0.005067400000000055
LDcad84a,0,0.00769997
LDca5db2,0,0.00710166000000001
LDcaaaf0,0,0.006456499999999976
LDca8e2d,0,0.0037049700000000296
LDca8e31,0,0.005543999999999993
LDcb1697,0,0.005889699999999998
LDcae97d,0,0.005061500000000052
LDca973e,0,0.007205670000000053
LDca86b5,0,0.008435599999999988
LDcafc3b,0,0.005990150000000027
LDcaa09c,0,0.005458650000000009
LDcaa2f4,0,0.004115050000000009
LDcac4d8,0,0.005393199999999987
LDcaaa3e,0,0.007258059999999955
LDcafb5d,0,0.005581399999999959
LDcae7c0,0,0.0035248399999999735
LDcaced6,0,0.005701069999999975
LDca8779,0,0.006170699999999973
LDcaf3b0,0,0.0036745700000000436
LDca84a4,1,0.00759245
LDcad77c,0,0.00728989999999996
LDcad7dd,0,0.007117499999999999
LDcaccf9,1,0.00594214
LDcab3ac,0,0.005879340000000011
LDcac672,0,0.006879149999999945
LDcb0dae,0,0.007760499999999948
LDca79d2,0,0.00569713000000005
LDca8596,0,0.006324349999999979
LDcae9fc,0,0.005613199999999985
LDcad847,0,0.007241700000000018
LDca557f,0,0.0059666999999999915
LDca5566,0,0.007497899999999946
LDcabc87,0,0.00648004000000002
LDcb0c3c,0,0.00581520000000002
LDcb1fb2,0,0.0062518000000000296
LDcad849,0,0.006669700000000001
LDcb0c5d,0,0.006393899999999952
LDcb2003,0,0.005286899999999983
LDcae7ec,0,0.006232499999999974
LDcafd35,0,0.006188399999999983
LDca96af,0,0.0055620699999999745
LDcb1636,0,0.005578340000000015
LDcabacc,0,0.005390640000000002
LDca8555,0,0.006915450000000045
LDcae94d,0,0.005650460000000024
LDcaa9bb,0,0.00515085000000004
LDca6347,0,0.005559899999999951
LDcad5a9,0,0.006724700000000028
LDca8584,0,0.0046311599999999675
LDca71de,0,0.004538700000000007
LDcafae5,0,0.0028493000000000546
LDcb0551,0,0.006036000000000041
LDcae15f,0,0.005361599999999966
LDcb1fe1,0,0.006000760000000049
LDcac4da,0,0.0066200499999999884
LDcaaba2,0,0.0038624400000000225
LDca98bc,0,0.005434040000000029
LDcae97c,0,0.007801229999999992
LDcad6f0,0,0.005346399999999973
LDcaab42,0,0.005996400000000013
LDcb20b3,1,0.0054591
LDcadff7,0,0.006743900000000025
LDca907b,0,0.007496500000000017
LDca9774,0,0.005716000000000054
LDcab4a2,0,0.006189299999999953
LDca6ad0,0,0.006175900000000012
LDcac663,0,0.006201299999999965
LDcaaaf1,0,0.0039413000000000364
LDcaa2ef,0,0.005381500000000039
LDcb0599,0,0.005495369999999999
LDcb2004,0,0.006569200000000053
LDcace7d,0,0.006330100000000005
LDcb0620,0,0.005835350000000017
LDcab309,0,0.006514600000000037
LDcb0f20,0,0.005509600000000003
LDcb167a,0,0.005433699999999986
LDcad7c6,0,0.005916660000000018
LDcace89,0,0.004228649999999945
LDcb2033,0,0.0056944500000000176
LDcb1fe2,0,0.006441999999999948
LDcae80b,0,0.007128400000000035
LDcaf108,0,0.006112899999999977
LDcaf289,0,0.005795059999999963
LDcaa09e,0,0.006483699999999981
LDcac413,0,0.007620799999999983
LDcb1637,0,0.006497899999999945
LDcb1804,0,0.005581999999999976
LDca6421,0,0.005270239999999982
LDcace46,0,0.005338249999999989
LDcaaa3f,0,0.006285600000000002
LDcae862,0,0.005108600000000019
LDca55f9,0,0.0064037999999999595
LDcaa302,0,0.00632569999999999
LDcac67d,0,0.006928860000000037
LDca6358,0,0.005496999999999974
LDcb1fb9,0,0.005948839999999955
LDcaead5,0,0.005634800000000051
LDcb1f1e,0,0.006315770000000054
LDcb0d1b,0,0.005736399999999975
LDcaa0bc,0,0.005798639999999966
LDcadf56,0,0.005966369999999999
LDcb2006,0,0.006039000000000017
LDcb1fe0,0,0.0036672399999999605
LDcb0e73,0,0.006764230000000038
LDcb1e17,0,0.005864399999999992
LDcaaa7d,0,0.00600630000000002
LDcaa11a,0,0.006295260000000025
LDcae7c4,0,0.0030395399999999517
LDca6bb9,0,0.006420140000000019
LDca55f5,0,0.005399200000000048
LDcae0b5,0,0.00721042999999999
LDcae94c,0,0.005194959999999971
LDca5d53,0,0.005916900000000003
LDcafae1,0,0.005505599999999999
LDca84d6,0,0.006726149999999986
LDca55bd,0,0.005868399999999996
LDcace9f,0,0.006104899999999969
LDcaaa38,0,0.005458650000000009
LDcaa1b0,0,0.006112400000000018
LDcad57a,0,0.0060574399999999695
LDcb1e18,0,0.006156099999999998
LDca9810,0,0.00620810000000005
LDcad5a8,0,0.005742849999999966
LDcb1fde,0,0.005237500000000006
LDca993d,0,0.006143870000000051
LDca7994,0,0.006044570000000027
LDcad6ef,0,0.0055316699999999885
LDcad66f,0,0.0034085499999999547
LDcaa1ed,0,0.006306649999999969
LDca6b2e,0,0.005895199999999989
LDcad6d3,0,0.0037406700000000015
LDca5cc8,0,0.0044311999999999685
LDca8e49,0,0.005783100000000041
LDca8d67,0,0.0027014600000000444
LDca8fff,0,0.006311830000000018
LDcad7de,0,0.005844999999999989
LDcafcac,0,0.0058211000000000235
LDcb0f7b,0,0.004015800000000014
LDca71dc,0,0.00729550000000001
LDcac56a,0,0.005586300000000044
LDcae0aa,0,0.005764899999999962
LDcab267,0,0.006280799999999975
LDca8deb,0,0.006582500000000047
LDcad559,0,0.0041742299999999455
LDcb0e95,0,0.004308500000000048
LDcab22d,0,0.005993499999999985
LDca99d5,0,0.006207399999999974
LDca976c,0,0.006341159999999957
LDcabc38,0,0.006279699999999999
LDcab40e,0,0.004043039999999998
LDca8ec9,0,0.004521129999999984
LDcaab7f,0,0.006865140000000047
LDca8f11,0,0.00627359999999999
LDca84a6,1,0.00652671
LDcb0572,0,0.006270899999999968
LDcabbc0,0,0.006368099999999988
LDcae97a,0,0.006294299999999975
LDca707a,0,0.005936199999999947
LDcace84,0,0.0055811399999999844
LDca5c48,0,0.004960359999999997
LDcb0d30,0,0.0057156699999999505
LDca55a7,0,0.005415399999999959
LDca711e,0,0.007557099999999983
LDcace51,0,0.006476900000000008
LDcaa0bd,0,0.005202400000000051
LDcad756,0,0.005035000000000012
LDca9950,0,0.00651120000000005
LDcb1ff6,0,0.004782559999999991
LDca796f,0,0.004826100000000055
LDca7e3b,0,0.005272900000000025
LDcad65d,0,0.005583640000000001
LDcb04fd,0,0.007187300000000008
LDcb048c,0,0.0060988699999999785
LDcb0f37,0,0.005280599999999969
LDcaaa25,0,0.006469100000000005
LDcb1803,0,0.0069583699999999915
LDcae066,0,0.0030390599999999823
LDca9773,0,0.005589660000000052
LDca7197,0,0.005976740000000036
LDcaaa7c,0,0.005931259999999994
LDcad845,0,0.007836339999999997
LDcb0f65,0,0.005889950000000033
LDca9046,0,0.0064414000000000415
LDca5c25,1,0.00568621
LDcaeab8,0,0.005231600000000003
LDca5c44,0,0.004874049999999963
LDcaa0bb,0,0.005874999999999964
LDcb0e1c,0,0.00485610000000003
LDcad7e5,0,0.005481199999999964
LDca8d42,0,0.006407700000000016
LDcab29c,0,0.004656699999999958
LDca6439,0,0.005144499999999996
LDcaa119,0,0.005706250000000024
LDcab1db,0,0.006607829999999981
LDca54f4,0,0.005174000000000012
LDcae0a1,0,0.005897799999999953
LDcab341,0,0.005145199999999961
LDcaf20b,0,0.006506860000000003
LDca714c,0,0.005687099999999945
LDcaa1f1,1,0.00638457
LDcac50d,0,0.006053599999999992
LDcac523,0,0.005898060000000038
LDca5d2c,0,0.005840060000000036
LDcb1fbc,0,0.005761499999999975
LDcb044b,0,0.006606299999999954
LDcacdff,0,0.00604210000000005
LDcad77b,0,0.0077405600000000074
LDcaf3de,0,0.005283530000000036
LDcb0f2a,0,0.0058515000000000095
LDca63e2,0,0.005048040000000031
LDca9820,0,0.005557699999999999
LDcac524,0,0.005928099999999992
LDcace80,0,0.005603099999999972
LDcab4e4,0,0.003333029999999959
LDca7d46,0,0.0063541999999999765
LDcaa0e8,0,0.007634800000000053
LDcb15ee,0,0.0058810999999999725
LDcb1ec9,0,0.007464050000000055
LDca55ff,0,0.007803899999999975
LDcabacd,0,0.00521963999999997
LDca9800,0,0.006853160000000025
LDcb0cff,0,0.005897200000000047
LDcb0f1f,0,0.006566300000000025
LDcaa9c8,0,0.006653299999999973
LDcad757,0,0.005417499999999964
LDcb0d82,0,0.005747599999999964
LDcacdfb,0,0.006594839999999991
LDcac67a,0,0.006943640000000029
LDcad6fb,0,0.004838760000000053
LDca7dab,0,0.00518799999999997
LDcace8a,0,0.005759700000000034
LDcaeb19,0,0.007735970000000036
LDcb0d00,0,0.0059930999999999734
LDcacc99,1,0.00561592
LDca871c,0,0.004577000000000053
LDcacdfe,0,0.006589100000000014
LDcac50e,0,0.0071877999999999664
LDcace86,0,0.0065020300000000475
LDca97be,0,0.0041712000000000415
LDcb1fb1,0,0.006216939999999949
LDca55b8,0,0.005298200000000031
LDcaf126,0,0.005607999999999946
LDcb0e67,0,0.006279099999999982
LDca907c,0,0.006819369999999991
LDcae0a8,0,0.005694899999999947
LDca8d84,0,0.0020317399999999486
LDcaf209,0,0.006162699999999965
LDcacd4a,0,0.006765539999999959
LDca8da4,0,0.005927739999999959
LDca9fb2,0,0.0022583000000000464
LDca8e45,0,0.004139099999999951
LDcb2023,0,0.00469850000000005
LDcb0d02,0,0.006235899999999961
LDca8f32,0,0.006626699999999985
LDcab44b,0,0.005029860000000053
LDcb0c3d,0,0.005798300000000034
LDcafcef,0,0.006461099999999997
LDcb17e5,0,0.006243939999999948
LDcac5b4,0,0.006131949999999997
LDcb0610,0,0.0061126400000000025
LDcaf3dd,0,0.005798900000000051
LDca720b,0,0.00690029999999997
LDcb037b,0,0.00736433000000003
LDcaab40,0,0.0063094000000000205
LDca6a74,0,0.006389800000000001
LDcaa9e9,0,0.004695059999999973
LDcb0e94,0,0.004345200000000049
LDcb20f3,0,0.0058682599999999585
LDca5d7c,0,0.005832100000000007
LDcb05f0,0,0.0054515000000000535
LDcad844,0,0.008089239999999998
LDcaf3df,0,0.005187869999999983
LDca8eca,0,0.005526359999999952
LDcaa10b,0,0.005177399999999999
LDcabbc1,0,0.0049784000000000495
LDcaf1e1,0,0.005042250000000026
LDcab306,0,0.00568086000000001
LDca9066,0,0.00231576
LDca5e34,0,0.0044517499999999766
LDcae8c1,0,0.007366600000000001
LDca9772,0,0.005153060000000043
LDcb0d84,0,0.004855900000000024
LDcb161e,0,0.006246500000000044
LDca9980,0,0.00538839999999996
LDcae9bb,0,0.006891599999999998
LDca7d8d,0,0.00491470000000005
LDca8d87,0,0.0035555000000000447
LDcaa2b3,0,0.0060466999999999604
LDcb1f1b,0,0.006301639999999997
LDcb0f7c,0,0.005681200000000053
LDca86ed,0,0.005153999999999992
LDcab463,0,0.006339600000000001
LDcae092,0,0.004912699999999992
LDcaa11b,0,0.006584499999999993
LDcb20d3,0,0.0065429999999999655
LDcb0c3f,0,0.006669000000000036
LDcad7f2,0,0.0057664499999999785
LDca8e9e,0,0.00499369999999999
LDcaab41,0,0.007508199999999965
LDcb1642,0,0.007000200000000012
LDcb0626,0,0.004874049999999963
LDcab45f,0,0.0058475000000000055
LDcab258,0,0.004139000000000004
LDca62d9,0,0.004937469999999999
LDcb1802,0,0.006512760000000006
LDca646b,0,0.006737899999999963
LDca99c9,0,0.006750099999999981
LDca69d0,0,0.0038211299999999504
LDcab354,0,0.006967069999999964
LDcb232c,0,0.00812349999999995
LDcad846,0,0.0067789600000000005
LDcb0f38,0,0.0039246699999999635
LDcabc02,0,0.00744385000000003
LDca84d7,0,0.00613134999999998
LDca8d85,0,0.0026173000000000446
LDcaaaca,0,0.005238349999999947
LDca7229,0,0.007798199999999977
LDcabc0c,0,0.007312399999999997
LDcae8cd,0,0.006159070000000044
LDca5465,0,0.0061500700000000075
LDcafd18,0,0.005356099999999975
LDcb1fdd,0,0.0054490999999999845
LDcae7ed,0,0.00606720000000005
LDcabcde,0,0.004945500000000047
LDca8de7,0,0.0052283400000000535
LDca71c2,0,0.005774799999999969
LDcafc3d,0,0.006319999999999992
LDca565b,0,0.005735339999999978
LDcaa2c2,0,0.0035049299999999617
LDcb0e2f,0,0.004668650000000052
LDcac5bb,0,0.0054123400000000155
LDcadf30,0,0.00468360000000001
LDcb2061,0,0.005382099999999945
LDcae8c0,0,0.0058890999999999805
LDca9045,0,0.0077504999999999935
LDca8778,0,0.006064240000000054
LDca6acf,0,0.005730149999999989
LDcaf287,0,0.006366969999999972
LDca6bcd,0,0.00592077000000002
LDcaaa7e,0,0.00534100000000004
LDcab305,0,0.005646939999999989
LDcb0e20,0,0.004855700000000018
LDca8ff1,0,0.004240330000000014
LDca8f24,0,0.005363760000000051
LDca8f98,0,0.005893700000000002
LDcae9f0,0,0.004510800000000037
LDcabc0e,0,0.0050387400000000415
LDcab462,1,0.00462778
LDcad7ea,0,0.006561799999999951
LDcace83,0,0.006079440000000047
LDca6a8b,0,0.0053938999999999515
LDcb05f7,0,0.006977299999999964
LDca4c6e,0,0.004507060000000007
LDcad624,0,0.006188799999999994
LDcafd34,0,0.0074233400000000005
LDcaf2bf,0,0.005215199999999975
LDcacd0f,0,0.005969699999999967
LDca646a,0,0.005392100000000011
LDcb1fdf,0,0.005554599999999965
LDcabb03,0,0.0068089399999999856
LDca84a5,1,0.00568762
LDca8eed,0,0.004999700000000051
LDcab460,0,0.0066048499999999954
