exam_id,neck_target,neck_prob
LDcb179e,1,0.8181963
LDcb1fde,0,0.67325094
LDcb1e3d,0,0.013727000000000045
LDcad7dd,1,0.98113513
LDca8779,1,0.63720226
LDca6b79,0,0.5584989499999999
LDcae0b5,0,0.0016877699999999773
LDca9772,0,0.50536793
LDca7d46,0,0.43509126
LDca8d67,0,0.81480044
LDcb0652,1,0.6145993
LDca8d87,0,0.3742208
LDcab44c,0,0.019551600000000002
LDca907c,0,0.13589320000000005
LDca5db2,1,0.9694225
LDca8da4,1,0.86180526
LDcab3ad,0,0.0016070999999999724
LDcae8b4,0,0.0007793999999999857
LDcb2004,0,0.37151206000000003
LDcac67e,0,0.50212944
LDcad7f1,0,0.1564143
LDcb0d1b,0,0.41482529999999995
LDca5d2c,0,0.033190799999999965
LDcae80b,0,0.02487550000000005
LDca8ec9,0,0.33671629999999997
LDca7e3b,1,0.8710683
LDcb1fba,1,0.688967
LDcab1df,0,0.021445000000000047
LDcae0a1,1,0.90357405
LDcab273,0,0.4440197
LDcb1643,1,0.8391978
LDcab4d5,0,0.09367334999999999
LDca6bb9,1,0.47082034
LDcaa9e9,0,4.649999999994936e-05
LDca84d6,0,0.022155400000000047
LDcb0572,0,0.0036819000000000157
LDcac5fb,0,0.5364329800000001
LDcaf126,0,0.0029052499999999704
LDca69d0,0,0.17618409999999995
LDcb0f20,1,0.1278694
LDcac663,1,0.19589062
LDca71dc,0,0.002853100000000053
LDcafd29,1,0.24672946
LDcacc8e,0,0.62155697
LDcb1fe1,1,0.5152691
LDca8eed,0,0.25105500000000003
LDcb1ff6,0,7.630000000002912e-05
LDcb232d,0,0.010428670000000029
LDcae97d,0,0.004087599999999969
LDca96da,0,0.036510799999999954
LDca565b,1,0.8979554
LDcb2308,0,0.69471118
LDcaced6,1,0.0336195
LDca5696,0,0.04347179999999995
LDcae8c1,0,0.50301743
LDca6abb,0,0.12813973
LDcb0f65,0,0.25581694
LDca5576,0,0.008313499999999974
LDcb1fb4,1,0.5757646
LDca7229,0,0.17321162999999995
LDca5c48,0,0.060678200000000015
LDcaab41,0,0.49680610000000003
LDcab3b5,0,0.99814565
LDca9832,0,0.2880498
LDcae190,0,5.7100000000032125e-05
LDcacf3b,0,0.014538399999999951
LDca973f,0,0.23396574999999997
LDcab355,0,0.04767423999999998
LDca84a5,1,0.9981487
LDcb1f21,0,0.42907983000000005
LDcb1f1e,0,0.06639624
LDcabc2c,1,0.79157287
LDcae8c0,0,0.04488020000000004
LDcb1697,0,0.06245460000000003
LDcaf209,0,0.12278599999999995
LDca6438,0,0.0001835000000000031
LDcad65d,0,0.003649229999999948
LDcb161e,0,0.05616180000000004
LDcae9b9,0,0.6013005
LDca9077,1,0.00980249
LDca5d45,0,0.0022653299999999543
LDcaaa88,0,0.2323655
LDcabbc0,0,0.49544287
LDcb1fdf,1,0.8858886
LDcafb3d,0,0.02139279999999999
LDcae97b,0,0.1823068
LDca7e3c,1,0.7680107
LDca6421,0,0.3677851
LDcb044b,0,0.85036184
LDca8ff1,1,0.03307662
LDca5dfc,0,0.04048560000000001
LDcacd4b,0,0.0002961999999999687
LDcb1762,0,0.34054090000000004
LDcadfd4,1,0.9900456
LDcae7ee,0,0.0016933700000000274
LDcb153f,0,0.11874085999999995
LDca9980,0,0.010781999999999958
LDcb0cff,0,0.04294514999999999
LDcac477,0,0.3833219
LDca8537,0,0.033316400000000024
LDcaa23a,0,0.19940650000000004
LDca7994,0,0.87231453
LDcabc2e,0,0.65063336
LDcb2006,0,0.98074515
LDca64ae,0,0.5444916799999999
LDcaf295,0,0.001241559999999975
LDcae94a,0,0.85615478
LDcb0620,0,0.57736912
LDca96d8,1,0.7789053
LDca6b3b,0,0.18475752999999995
LDcac69c,0,0.0006943999999999839
LDcad559,1,0.51797634
LDcb2345,0,0.21479565
LDcaa119,1,0.00651419
LDcace51,0,0.58873308
LDca8fff,1,0.7353738
LDcab24f,0,0.0004790000000000072
LDcad84a,0,0.002094029999999969
LDcb0f51,0,0.14940953
LDca9820,0,0.6074871
LDcb0d81,0,0.8776770700000001
LDcab40e,0,0.027053899999999964
LDcb2129,0,0.14576160000000005
LDca8e31,0,0.048693100000000045
LDca6346,0,0.005456449999999946
LDcafd18,0,0.85137865
LDcae7bf,0,0.029372100000000012
LDcad73c,0,0.86063857
LDcae067,0,0.8342613
LDcacdff,0,0.6022735
LDca553a,0,0.00014340000000001574
LDcb1634,1,0.02941279
LDcacc98,0,0.43904346000000005
LDca6407,0,0.043282299999999996
LDcb1e81,0,0.30204284000000003
LDca4c70,0,0.0028569999999999984
LDcb1fbb,0,0.03245779999999998
LDcb150e,0,0.011145199999999966
LDcb060e,1,0.3661906
LDcabb03,0,0.19962203999999995
LDcae06e,0,0.8985812
LDcb0577,1,0.12426384
LDcae7c4,0,0.15641919999999998
LDcb1fa5,1,0.61958605
LDca6ad0,0,0.7454071600000001
LDcad846,0,0.043338059999999956
LDcaa25f,0,0.94598867
LDca9076,0,0.0043864000000000125
LDcafd28,0,0.237668
LDcacd67,0,0.03149630000000003
LDcb15ee,1,0.5554895
LDcabb4b,0,0.004167739999999975
LDcad8a2,1,0.88626426
LDcab22d,0,0.0003280599999999634
LDca5c7b,0,0.17483990000000005
LDcabc02,1,0.63598835
LDcae0aa,0,0.6510967999999999
LDcb1ff4,0,0.50335538
LDcad6ef,0,0.56296486
LDcad7ea,0,0.003369150000000043
LDcacf38,1,0.5040859
LDcb0f38,0,0.69861025
LDcac56a,0,0.6294061
LDcb0d55,0,0.009478450000000027
LDcae7b4,1,0.4257443
LDca8e44,1,0.43476087
LDcaa1bd,0,0.031544569999999994
LDcb0d2f,0,0.011462199999999978
LDcaaaf1,1,0.829537
LDcaf289,1,0.97411704
LDcace9f,0,0.32698225999999997
LDcaf113,1,0.2730419
LDcab462,1,0.99840987
LDcaa2c2,0,0.64211905
LDca707a,0,0.40099776
LDcaa0bb,0,0.7056023499999999
LDca5683,0,0.016355039999999987
LDcaa1f1,1,0.00025331
LDcaf20a,1,0.00107738
LDca565a,0,0.19737715
LDcab248,1,0.01299637
LDcad8a3,0,0.010880699999999965
LDcae7ec,0,0.0027363299999999535
LDcad757,1,0.9736587
LDca8d42,0,0.0007347500000000062
LDca99d5,0,0.70151597
LDca6b4e,0,0.002570199999999967
LDcb05f0,0,0.7967550800000001
LDca5d7c,0,0.91331133
LDcacd0f,0,0.0009388299999999461
LDcb0d84,0,0.044031299999999995
LDcb0d02,0,0.0009998700000000138
LDcafd34,0,0.20550203
LDcaa2f4,0,0.39745796
LDcad7da,0,0.00011479999999997048
LDcafad2,0,0.016696999999999962
LDca62d9,1,0.5507992
LDca7196,0,0.3383045
LDca907a,0,0.14339024
LDcabc0c,0,0.41986597000000003
LDcafc72,1,0.91384894
LDcafcac,1,0.36336526
LDcb1e17,0,2.230000000003063e-05
LDca9810,1,0.03725779
LDcaf287,1,0.66076463
LDcacd10,0,0.0029257499999999492
LDcae066,1,0.63659644
LDca798f,0,0.09648500000000004
LDcacc99,0,0.07646275000000002
LDca5666,0,0.09898269999999998
LDcace87,1,0.00371959
LDca8596,0,0.76529808
LDca84a4,1,0.17270435
LDcadebc,0,0.1311426
LDcac66f,0,0.72802365
LDcad7f4,0,0.37747043
LDcb0ce0,0,0.26772684
LDcad7e5,1,0.92839557
LDcad5e0,0,0.002569999999999961
LDcaaba2,0,0.15601710000000002
LDcafc3e,0,0.0012398000000000131
LDcafb1e,0,0.3705598
LDcb0d30,1,0.8830637
LDca8665,1,0.9587834
LDcb0c3d,0,0.36650190000000005
LDca565d,1,0.040018
LDca714c,1,0.00596951
LDcafd2a,1,0.8781506
LDca4d0d,1,2.516648e-07
LDcb1f1d,1,0.8834825
LDcae7c0,0,0.0031361600000000545
LDca86c7,1,0.6409063
LDcad6f9,1,0.9476744
LDca9779,0,0.006693300000000013
LDcaf288,1,0.92856914
LDcaaaca,1,0.9140758
LDcb0d85,0,0.06212514999999996
LDcac468,0,0.19559859999999996
LDcb0d46,0,0.6233447999999999
LDcab44b,1,0.60835195
LDcae9fc,1,5.341448e-07
LDcb0c3c,1,0.00362084
LDcadf31,0,0.009108840000000007
LDcacc8f,0,0.89710993
LDcb0e66,1,0.7750903
LDca55c4,0,0.00109254999999997
LDca85c1,1,0.9104097
LDcae9ce,1,0.8781992
LDcae9cd,1,0.82113594
LDcacd4a,0,0.0797603
LDca86c8,0,0.5623355800000001
LDca97be,0,0.10821502999999999
LDcad6ed,1,0.54122263
LDca6347,0,0.003543560000000001
LDca5d65,0,0.36342406000000005
LDcb0f10,0,0.77160503
LDca5640,1,0.02530775
LDcb1ff3,0,0.66627342
LDca8ee4,0,0.96779552
LDca55f5,0,0.47871684999999997
LDca5566,0,0.049966040000000045
LDca71c2,0,0.36272614999999997
LDcae84a,1,0.898119
LDcb0d01,0,0.0060698999999999614
LDcad7c6,0,0.12691560000000002
LDcaf20b,0,0.8475684800000001
LDca4d20,0,4.050000000033194e-06
LDcb0d87,0,0.56820977
LDcb15a1,0,0.42953527
LDcb052d,0,0.44449764
LDcaa2c6,0,0.26474726000000004
LDcab305,1,0.82935244
LDcaf1b4,0,0.35964775000000004
LDca8f62,0,0.11278299999999997
LDca7dc3,0,0.218279
LDcb1fe2,1,0.6214847
LDcaa302,0,0.95728597
LDca9037,0,0.004419599999999968
LDca9fb1,1,0.7250201
LDcae94b,1,0.95377344
LDcb20f4,1,0.3237696
LDcb1584,0,0.011992699999999967
LDca86b5,1,0.72573733
LDcab3ac,0,7.223999999994568e-05
LDcb2061,0,0.39724170000000003
LDcad6d3,0,0.006105000000000027
LDcb054d,1,0.3801395
LDca79d2,1,0.07814177
LDcb0e20,0,0.7049213
LDcae160,0,0.7362278
LDcacd0c,0,0.015022639999999976
LDca55f9,0,0.13692530000000003
LDcb1ff5,1,0.00137408
LDcaa09e,1,0.62828475
LDcad77a,0,0.027120350000000015
LDca5d1a,0,0.004530900000000004
LDcb17e5,0,0.1310521
LDcaaa3e,1,0.6944825
LDca8645,0,0.62917355
LDcb2005,0,0.45290273000000003
LDcaa0bc,0,0.83429013
LDcab286,0,0.039103200000000005
LDcb0527,0,0.1500958
LDcae8ce,1,0.27450144
LDcad77c,1,0.04839898
LDcb0e3a,0,0.3033966
LDcb1fb3,0,0.2936615
LDcacdfe,0,0.6107513600000001
LDca907b,0,0.68304035
LDcb0dad,0,0.006221900000000002
LDcb1fdd,0,0.00561946999999996
LDca9740,1,0.0790299
LDcb1550,0,0.003658830000000002
LDcaf2bf,1,0.913153
LDca5667,0,0.036494000000000026
LDcafb5a,0,0.07388530000000004
LDca9045,0,0.25607466999999995
LDcaf3bc,1,0.01862181
LDcabddd,1,0.14303339
LDcad77b,0,0.023330199999999968
LDcb210e,0,0.003770999999999969
LDca71de,0,8.582999999995344e-05
LDcace8a,1,0.5396754
LDcad66e,1,0.4399164
LDcab42b,0,0.83072667
LDcacd96,0,0.03286509999999998
LDca5cc7,0,0.19087774000000002
LDcaaa7c,1,0.6462839
LDcb0f2a,0,0.90751478
LDcae97c,0,0.007651700000000039
LDcad7e8,1,0.8555785
LDcb1510,0,0.0016447000000000545
LDcabdad,0,0.16920775
LDca63c2,0,0.33390889999999995
LDcab306,0,0.66755703
LDca9981,0,0.14818876999999997
LDcae7ed,0,0.16649126999999997
LDcac67b,1,0.07394689
LDca711e,0,0.41887660000000004
LDca9040,1,0.985225
LDcb167a,0,0.25094974000000003
LDcac4ea,1,0.8977271
LDca8d66,0,0.90538034
LDcac67d,1,0.7924697
LDcacdb9,0,0.4030578
LDcaab7f,0,0.0002048599999999734
LDcb22c6,0,0.2254372
LDcace82,0,0.1500475
LDcaea8b,1,0.30404672
LDcad6fb,1,0.84285235
LDca99d1,0,0.4928414
LDcabc00,1,0.45043588
LDcb03fb,1,0.27940592
LDcaf10a,0,0.046041129999999986
LDcb0599,0,0.68989965
LDca55a7,0,0.011289899999999964
LDcb1642,1,0.03584362
LDcaa11a,1,0.00635192
LDca69a3,0,0.260108
LDcb0de7,1,0.81394124
LDca9078,1,0.00352515
LDcab42a,0,0.324908
LDcb1635,1,0.58386964
LDca96c8,0,0.40097380000000005
LDca796f,0,0.10594170000000003
LDcb0d45,0,0.91443235
LDca8eca,1,0.4728553
LDcad5f8,0,0.49005204
LDcabc38,1,0.14271894
LDcad756,1,0.9956053
LDca55c3,0,0.0002960600000000424
LDca989d,1,0.8902584
LDca6b2e,1,0.00683486
LDcac524,0,0.060739039999999966
LDcb1803,1,0.7161633
LDca646b,0,0.4800092
LDcafd27,0,0.27528339999999996
LDcb1e97,1,0.68282104
LDcae0a8,1,0.7034878
LDca8583,1,0.8698614
LDca8d85,0,0.42670129999999995
LDca8584,1,0.05756378
LDca8691,0,0.14746320000000002
LDca99c9,0,0.62916067
LDcb0f7c,0,0.3238634
LDcae14e,1,0.5150674
LDcb0f7b,0,0.31176919999999997
LDca8e9e,1,0.5163942
LDcabcd5,0,0.3384199
LDca8585,1,2.816722e-06
LDca8f52,1,0.00959039
LDca9771,1,0.9965239
LDcad847,0,0.008266299999999949
LDca8f31,0,0.044757069999999954
LDcb1fbc,0,0.03721300000000005
LDcaead4,0,0.63291052
LDcb0d54,1,0.9266
LDca986a,0,0.2093511
LDcaa118,1,0.09858453
LDca6439,0,0.00793900000000003
LDcae0a9,0,0.14078440000000003
LDcb0407,0,0.6177171
LDcae131,0,0.08477990000000002
LDcb232c,1,0.6653893
LDcae8cc,1,0.15000108
LDcb1ec9,0,0.12819755
LDcafd2b,1,0.8400203
LDcb0333,1,0.25444493
LDcaa123,0,0.70258272
LDca784d,0,0.40555423
LDcb0e55,0,0.012375499999999984
LDcafc3d,0,0.77620326
LDcb0d86,0,0.07493669999999997
LDcabc87,0,0.05069520000000005
LDca9093,1,2.852361e-06
LDcace84,0,0.00015750000000003261
LDca64a9,0,0.69382918
LDca78df,0,0.006468359999999951
LDca9891,0,0.42516005
LDca8d86,0,0.14112769999999997
LDcab4a2,0,0.41768545
LDcabd92,0,0.8113864399999999
LDca5d75,0,0.2333927
LDca7e4b,0,0.21394789999999997
LDcaa9bb,0,0.15863143999999996
LDcad845,0,0.06939709999999999
LDcb2023,1,0.7674215
LDcab4bc,0,0.5974105599999999
LDcaf127,0,0.0017887399999999554
LDcaaa38,0,0.000275200000000031
LDcaaadf,1,0.9666504
LDcabcde,0,0.0015539500000000261
LDca8e49,1,0.03725264
LDca713e,0,0.08243509999999998
LDca9966,1,0.9890321
LDcaa2b4,0,0.4015801
LDca5de6,0,0.98291168
LDcb1551,0,0.043063900000000044
LDca6acf,0,0.43604003999999996
LDca8778,1,0.99074614
LDcacc8d,0,0.26092139999999997
LDcace89,0,0.6024217599999999
LDcaeab8,0,0.029071029999999998
LDcab1c0,1,0.8757347
LDca7d8d,0,0.08555055
LDcaaaf0,0,0.09446454000000004
LDcab4e4,0,0.0906785
LDcadfd5,0,0.52906618
LDcafc3f,1,0.60913235
LDcad6fa,1,0.85458726
LDca5cc8,0,0.011602459999999981
LDcb048c,0,0.00041290000000004934
LDcb1f9a,0,0.12574969999999996
LDcab3b1,0,0.30986420000000003
LDcad843,0,0.008461300000000005
LDcab257,1,0.901681
LDcae8ca,0,0.15164595999999997
LDcab460,1,0.01686324
LDcacdfb,1,0.34434777
LDcad5ac,0,0.041930299999999976
LDcb034d,1,0.9557184
LDcae093,0,0.87109222
LDcae15f,1,0.10812286
LDcae0a7,1,0.9502202
LDcb034b,1,0.8817273
LDcb1636,1,0.8971805
LDcb154f,0,0.05094856000000003
LDcb0f37,0,0.0029215999999999687
LDca8e3e,1,0.7783912
LDca9773,0,0.014701500000000034
LDcb037b,0,0.0015289000000000552
LDcadff7,1,0.9913515
LDcadf56,1,0.0012593
LDca9066,1,0.3122568
LDcb0e65,0,0.9842727
LDcaab40,1,0.06305095
LDcad709,0,0.04251974999999997
LDcb0e1c,1,0.94885427
LDcad5df,0,0.04175304999999996
LDcb0d00,0,0.00030479999999999396
LDcaa1b0,0,0.04291420000000001
LDcaf153,1,0.46343023
LDcaead5,0,0.47770290000000004
LDcaaa7d,0,0.013478639999999986
LDca8d68,0,0.68443128
LDca5464,0,0.78327462
LDca6406,0,0.014687600000000023
LDca9800,0,0.05276610000000004
LDcb20b3,1,0.8714324
LDca84a6,1,0.14335032
LDca62d8,0,0.00045989999999995756
LDca54f4,0,0.36635774
LDcae8cd,1,0.06126438
LDcaf3b0,0,0.37151049999999997
LDca5c44,0,0.0
LDcab44a,1,0.43398872
LDcaf208,1,0.9064683
LDcabbbf,0,0.49224979999999996
LDca8eb1,1,0.04785047
LDca71bf,0,0.55101988
LDcad7dc,1,0.9135551
LDca8f32,0,7.870000000020916e-06
LDca96af,0,0.15213734
LDcab354,0,0.5533291
LDcafcef,1,0.94699544
LDcae0d6,1,0.96052843
LDcacd0e,0,0.00652604999999995
LDcaf3dd,1,0.11328986
LDca9046,0,0.7376474399999999
LDcb16fb,1,0.44740528
LDcacc90,0,0.3473982
LDca552f,0,0.055715260000000044
LDcaf108,0,0.22770595999999999
LDcafae1,1,0.7711951
LDcad849,0,0.26708114000000005
LDcac67c,0,0.6865644200000001
LDcb0e73,0,0.10642724999999997
LDcb1632,1,0.06932635
LDcacc9b,0,0.83801371
LDca993d,0,0.6262004400000001
LDcaab1e,0,0.29669199999999996
LDcaaa25,0,0.98963373
LDcacc9a,0,0.90878322
LDcb22c2,0,0.007182099999999969
LDca8f11,0,0.13693809999999995
LDcaa10c,0,0.69655645
LDcaa11b,0,0.00044935999999995424
LDcaccf9,1,0.99535096
LDcb0e94,0,0.14591220000000005
LDcb20d3,0,0.86511056
LDcac672,1,0.32957593
LDcb0d1a,0,0.02076370000000005
LDcac585,1,0.8522157
LDcafc3b,1,0.47348836
LDca9fb2,1,0.14416939
LDca5ceb,0,0.37222980000000006
LDca976c,0,0.06370690000000001
LDcac478,0,0.8214001
LDcb1fdc,0,0.2733339
LDcaa9d7,0,0.04451570000000005
LDca63e2,0,0.03942140000000005
LDcabacd,0,0.11697345999999997
LDcab1db,1,0.24452916
LDcac4d8,0,0.160605
LDcae7be,0,0.021625099999999953
LDcae97a,1,0.02857633
LDca6afe,1,0.63166803
LDcac4e9,1,0.79424655
LDcb0e22,0,0.07733860000000004
LDcaa9c6,0,0.05047809999999997
LDca6b42,0,0.00040119999999999045
LDcacd9f,0,0.4441927
LDcac50d,0,0.15656950000000003
LDcae94d,0,0.17448070000000004
LDcae9f0,1,0.59659857
LDca8ffe,1,0.0506074
LDcaea71,0,0.06099399999999999
LDcb1802,1,0.9612617
LDcb0e67,0,0.10176949999999996
LDcabb02,0,0.01337619999999995
LDcafaf7,0,0.4646515
LDcad624,1,0.00182689
LDcabbc1,0,0.012720940000000014
LDcab341,0,0.029081800000000047
LDcaa9c8,1,0.02002299
LDca557f,0,0.006144460000000018
LDcafc3c,0,0.97149203
LDcb1fb1,1,0.5133398
LDcac51d,0,0.02201540000000002
LDcb0e2f,1,0.80455726
LDcaa09d,0,0.13927363999999998
LDcaa063,0,1.0970000000054547e-05
LDcab29c,0,0.12301666
LDca5e3c,0,0.0011472999999999622
LDcac4da,0,0.39243459999999997
LDcb1f1b,1,0.1857196
LDcafae5,0,0.4440644
LDcaa2f3,0,0.06883600000000001
LDcafcab,1,0.8553554
LDca567b,0,0.6169324199999999
LDcaa2b3,1,0.9721523
LDcacd68,0,0.0478847
LDcb034c,1,0.5825151
LDcad7f0,0,0.48853440000000004
LDcab258,0,0.4724726
LDcb0610,0,0.00640240000000003
LDcaaa2e,0,0.023735639999999947
LDcb1fb2,0,0.33799374000000004
LDcaaa3f,1,0.04680707
LDcac522,0,0.7959896
LDcb1e2f,1,0.5312981
LDca5d66,1,0.93053174
LDcae7c3,1,0.4879759
LDca8510,0,0.10895043999999998
LDca9950,1,0.19564234
LDcabc2a,0,0.045132639999999946
LDca8e2d,0,0.38935949999999997
LDca5465,0,0.050881500000000024
LDca5d53,0,0.056801740000000045
LDcace88,0,0.007761400000000029
LDcafd17,0,0.51832843
LDca84d7,0,0.08316420000000002
LDca8555,0,0.04880569999999995
LDcace7d,1,0.9505381
LDcafd35,1,0.8987863
LDca78ab,0,0.47667190000000004
LDcac413,0,3.489999999994886e-05
LDcaeb2d,0,0.11259973000000001
LDcabc0b,1,0.94118184
LDcace8b,1,0.47601396
LDcaf39b,1,0.00364231
LDca6a89,0,0.37647719999999996
LDcb1e18,0,0.0016840700000000375
LDca6358,1,0.01222899
LDcac523,0,0.06441735999999998
LDca9044,1,0.8677828
LDcac67a,0,0.3995063
LDcaa09f,1,0.8602716
LDca6390,0,0.004671599999999998
LDcb1541,1,0.4408694
LDca85c2,1,0.89599806
LDcaeb19,1,0.97014743
LDcaf1b5,1,0.2239332
LDcaa240,0,0.047792500000000016
LDcb22c7,0,0.25495374000000004
LDcb20f2,1,0.35861465
LDca5c25,0,0.7019989799999999
LDcb051f,0,0.031517149999999994
LDcb16f0,0,0.205534
LDcae862,0,0.77161895
LDcaa305,0,0.93737943
LDcab455,0,0.23886300000000005
LDcae94c,1,0.9611412
LDcace83,1,0.431815
LDcad7c7,0,0.09165495999999995
LDcb05f7,0,0.061844649999999945
LDcadf30,1,0.9765728
