exam_id,pelvic_skeleton_target,pelvic_skeleton_prob
LDcae9c1,0,0.010324540000000049
LDcb1742,0,0.003565200000000046
LDcb1767,0,0.008066499999999976
LDcad7ce,0,0.005388500000000018
LDcb1eeb,0,0.015645739999999964
LDcad8a6,0,0.07872075
LDca5521,0,0.014094099999999998
LDca8f97,0,0.011896099999999965
LDcaf37a,0,0.01392939999999998
LDca787c,0,0.015820559999999984
LDcb0643,0,0.013340699999999983
LDcb16a3,0,0.021569300000000013
LDcabcbe,0,0.006153760000000008
LDca5c76,0,0.0035702600000000473
LDca8d48,0,0.25913376
LDcafb58,1,0.8472623
LDcad7b6,0,0.55770928
LDcabdef,0,0.10945800000000006
LDcb0468,1,0.3816897
LDca8d70,0,0.009467360000000036
LDcb0e0b,0,0.013205699999999987
LDca9072,0,0.01334184000000005
LDcb04fa,0,0.009540439999999983
LDcafd39,0,0.0023577999999999655
LDca64a3,0,0.009328000000000003
LDcb176e,0,0.0024079999999999657
LDcb0427,0,0.04176515000000003
LDcb0d8c,0,0.061347700000000005
LDcae002,0,0.008749840000000009
LDcacedf,0,0.8699164
LDcaa29b,0,0.040200899999999984
LDcaa16c,0,0.70440373
LDcaf23c,0,0.046875200000000006
LDca54fc,0,0.0029943599999999737
LDcb0f5c,0,0.027795299999999967
LDca56a1,0,0.001721859999999964
LDca70d5,0,0.02339469999999999
LDcab41b,0,0.03424890000000003
LDcaa1f4,0,0.01822999999999997
LDcac557,0,0.0010999400000000215
LDca9094,1,0.5358396
LDca64a6,0,0.0006471000000000116
LDcaa1e4,0,0.011087100000000016
LDcaf243,0,0.0021506500000000317
LDcaa976,0,0.7183907
LDcaaaa8,0,0.0031582
LDcad85f,0,0.02326404999999998
LDca5da2,0,0.006127239999999978
LDcab33d,0,0.0017380000000000173
LDcafc40,0,0.021685100000000013
LDcad836,0,0.0002874999999999961
LDca71aa,0,0.009547349999999954
LDcaa8dd,0,5.96000000000485e-05
LDcaea06,0,0.024833800000000017
LDcb05e3,0,0.008512740000000019
LDca8d49,1,0.8244543
LDca8533,0,0.0006558300000000239
LDcad81b,0,0.04645520000000003
LDcaa030,1,0.6919015
LDcb055c,0,0.24349940000000003
LDca792f,0,0.0005184999999999773
LDcb16e7,0,0.017267800000000055
LDcb0469,1,0.1576638
LDca6462,0,0.2189046
LDca54e0,0,0.03493696000000002
LDcaf1c2,0,0.0982577
LDcabaef,0,0.009924500000000003
LDca84ea,0,0.02545810000000004
LDca63f3,0,0.00041515000000003077
LDcb0566,0,0.06788886000000005
LDcaa28c,0,0.34672105
LDcacda2,0,0.007886300000000013
LDcaeaed,0,0.04268799999999995
LDca875b,0,0.009130500000000041
LDcaf324,0,0.018083300000000024
LDca7e33,0,0.0009989000000000248
LDca5c73,0,0.023414000000000046
LDca8e76,1,0.1811112
LDca85aa,0,0.0007064300000000356
LDcb17be,1,0.13218006
LDcac397,0,0.021507300000000007
LDcb16c6,0,0.000276000000000054
LDcae9bf,0,0.01231384000000002
LDca98b5,0,0.018486859999999994
LDcaab58,0,0.005409839999999999
LDca9798,0,0.19568735000000004
LDca8ffb,0,0.02064940000000004
LDcaa0f9,0,0.012425360000000052
LDca5d68,0,0.012811660000000002
LDcace00,0,0.0028810500000000516
LDca8544,0,0.16947805999999999
LDcaa8c3,0,0.08759950000000005
LDcb063d,0,0.003010029999999997
LDca697a,0,0.0019521999999999595
LDca647c,0,0.0005726999999999816
LDcb0f54,0,0.0016681600000000296
LDca5643,0,0.004669299999999987
LDcad69e,0,0.05581040000000004
LDca8e03,0,0.0008865999999999596
LDca6464,0,0.00517690000000004
LDcaa1ec,1,0.4963365
LDcb0c5f,0,0.03505550000000002
LDcac516,0,0.23035437000000003
LDca876f,0,0.02462960000000003
LDcaabc5,0,0.004687670000000033
LDcaa271,0,0.030082799999999965
LDca865b,0,0.14457869999999995
LDcb22dc,0,0.0021735000000000504
LDcae8ac,0,0.014731469999999969
LDca554a,0,0.00341343999999999
LDca6b22,0,0.0033197400000000155
LDcaab77,0,0.11638813999999997
LDcaa253,0,0.015996160000000037
LDcad647,0,0.01975070000000001
LDcad7d3,0,0.057988599999999946
LDcab37a,1,0.79691184
LDcac59a,0,0.14415730000000004
LDca907f,0,0.0012815000000000465
LDcb17fd,0,0.0825941
LDca5d17,0,0.0014378400000000235
LDca5684,0,0.0019902600000000215
LDcafa92,1,0.71998554
LDcabb5a,0,0.0034188600000000235
LDcaeb15,0,0.06067109999999998
LDcb0565,0,0.037201640000000036
LDcac3b6,0,0.004313200000000017
LDcae81d,0,0.0015797600000000411
LDcae151,0,0.03042847000000004
LDcae0d8,0,0.002365700000000026
LDcae0f3,0,0.05923336999999995
LDcab3b3,1,0.5602503
LDca84a8,0,0.0007800999999999503
LDcb1713,0,0.01995844000000002
LDcaea56,0,0.02065729999999999
LDcad829,0,0.010474800000000006
LDcaf21d,0,0.08575124
LDca54f2,0,0.024567960000000055
LDca860b,0,0.008465599999999962
LDcadf74,0,0.25932449999999996
LDcaaae0,0,0.21210854999999995
LDca7a07,0,0.008970499999999992
LDca54e1,0,0.012630499999999989
LDcb15d0,0,0.03927904000000004
LDcab3e5,0,0.012903200000000004
LDcaf2d6,1,0.5210048
LDca563a,0,0.012769299999999983
LDcb0d72,1,0.75113904
LDcae115,1,0.45844215
LDcb1783,1,0.80666006
LDcb0c77,0,0.5850386000000001
LDcb0ecd,0,0.06995404000000005
LDca5dce,0,0.14780150000000003
LDcaa0d3,0,0.06871910000000003
LDcad743,0,0.002422499999999994
LDca99be,0,0.005575699999999961
LDcacf4d,0,0.025942559999999948
LDcae012,0,0.017279299999999997
LDca8db4,1,0.5440829
LDcafaa7,1,0.8295353
LDca54a7,0,0.0013984000000000218
LDcad63c,0,0.011242100000000033
LDcafb66,1,0.27600956
LDcab2f8,0,0.0014123999999999803
LDcb1792,0,0.04226209999999997
LDca9809,0,0.054455699999999996
LDcaea35,0,0.0033663999999999916
LDca990a,0,0.018615599999999954
LDcad57b,0,0.47110933
LDcaa246,0,0.02818847000000002
LDcabd6d,0,0.013829230000000026
LDcaa958,0,0.00488630000000001
LDca870e,0,0.0036703999999999626
LDcb1dee,0,0.036656739999999965
LDcb1fe4,0,0.040083199999999986
LDcac575,0,0.007060170000000032
LDca8e4f,0,0.0008057000000000203
LDcaa9de,0,0.28909819999999997
LDcafa75,0,0.13563760000000002
LDcadffb,0,0.09379256000000002
LDca5de0,0,0.12299249999999995
LDcb201d,0,0.09612069999999995
LDca54a1,0,0.0031681700000000257
LDcb0e78,0,0.04554290000000005
LDcb2338,0,0.046066300000000004
LDca987e,0,0.057222899999999965
LDca54d6,0,0.031805749999999966
LDcb1606,0,0.0014851700000000356
LDca7d82,0,0.0031377999999999684
LDcaccf7,0,0.08086437000000002
LDcb20fe,0,0.009889539999999974
LDca86ef,0,0.04560196000000005
LDcacd9b,0,0.010398569999999996
LDca6318,0,0.011638999999999955
LDcb0d65,0,0.009136260000000007
LDcabb48,0,0.02412749999999997
LDcadf4c,0,0.04491544000000003
LDcac420,0,0.03489299999999995
LDcaaa13,0,0.008932649999999986
LDcad7d7,0,0.005747260000000032
LDcaf45d,0,0.04360240000000004
LDcad86b,0,0.020310159999999966
LDcab337,0,0.024278899999999992
LDca7215,0,0.011877000000000026
LDca869c,0,0.002084899999999945
LDca849a,0,0.0036562999999999457
LDcaf3fe,0,0.04360339999999996
LDcb0c26,0,0.0025108000000000352
LDcab36e,0,0.06586239999999999
LDcb1eec,0,0.03190029999999999
LDcaa2f5,0,0.006690500000000044
LDcb20e8,0,0.09469603999999998
LDca562c,0,0.004321750000000013
LDcabd54,0,0.0019911000000000234
LDca5c6c,0,0.0015994000000000286
LDcaeab0,0,0.07027099999999997
LDcafb7f,0,0.006783199999999989
LDcaea5d,0,0.002499640000000025
LDca8e99,1,0.03612255
LDca7dd0,0,0.015153170000000049
LDca8f01,0,0.0004946000000000117
LDcafc60,1,0.34362605
LDcafc6d,0,0.00034080000000002997
LDcacd1c,0,0.09722953999999995
LDca55ec,0,0.007953760000000032
LDcafa5c,0,0.005665299999999984
LDcacf28,0,0.02048950000000005
LDcafd3a,0,0.0046192400000000244
LDca8e35,0,0.008281699999999947
LDcae8e6,0,0.01908343999999995
LDcafc91,0,0.11428689999999997
LDca8dbd,0,0.3182283
LDcadf50,0,0.2435482
LDcaeada,0,0.016063099999999997
LDcb057b,0,0.017832300000000023
LDcab304,0,0.015723939999999992
LDcabbe5,0,0.51868615
LDca7246,0,0.025440449999999948
LDcae922,0,0.000331159999999997
LDcabb6d,0,0.04787909999999995
LDcb202c,1,0.45911554
LDcb1579,0,0.004003639999999975
LDca6389,0,0.0025224000000000357
LDcaa1d6,0,0.09112140000000002
LDca8e8d,0,0.004629699999999959
LDca8615,0,0.024967199999999967
LDcaeb28,0,0.007348000000000021
LDca8703,0,0.24656224000000004
LDcaea92,0,0.0009196999999999678
LDcb1f98,0,0.002095340000000001
LDcae10e,0,0.09766030000000003
LDcaeab6,0,0.06560920000000003
LDcb17da,0,0.000579499999999955
LDcb0d3b,1,0.5809693
LDcab3bb,0,0.009627599999999958
LDca6433,0,0.00958289999999995
LDcb0dbd,0,0.11306559999999999
LDca9013,0,0.010357300000000014
LDcaa28a,0,0.0035657999999999523
LDcae1cb,0,0.003037399999999968
LDcb03cb,0,0.022261100000000034
LDcb1ec5,0,0.37908554000000005
LDcad63d,0,0.004757200000000017
LDcabbca,0,0.5206816000000001
LDcb1562,0,0.20970509999999998
LDcac628,1,0.59038734
LDcabdda,0,0.0023275999999999852
LDcabb7d,0,0.04563092999999996
LDcad88a,0,0.015858599999999945
LDcafd33,0,0.028121199999999957
LDcabb24,0,0.0019206999999999974
LDcb1e83,0,0.11641299999999999
LDcad889,0,0.004790370000000044
LDcafd3d,0,0.009121599999999952
LDca55e5,0,0.01713690000000001
LDca5462,1,0.47550598
LDca849b,0,0.0007316499999999726
LDcae8f8,0,0.07504517
LDcafce9,0,0.002790029999999999
LDcaf34a,0,0.016192800000000007
LDca8f25,0,0.004702500000000054
LDcac590,0,0.11397606000000005
LDcb0426,0,0.04856450000000001
LDcadf5f,1,0.4364471
LDca5ce0,0,0.0011727000000000265
LDcac641,0,0.39463424999999996
LDca6308,0,0.0008257999999999877
LDca8da0,0,0.005278800000000028
LDcb0f49,0,0.01176195999999996
LDcafa57,0,0.04131556000000003
LDcb0cd9,1,0.20477168
LDcad5a5,0,0.00420889999999996
LDcaa91d,0,0.04645900000000003
LDcafc83,0,0.014897350000000031
LDcae7de,0,0.024902100000000038
LDcaa06b,0,0.03417680000000001
LDcaa9d3,0,0.14130573999999996
LDca546b,0,0.0007191300000000123
LDcaa1d0,0,0.002605199999999974
LDcadf79,0,0.06597260000000005
LDcad6f6,0,0.004009400000000052
LDca555c,0,0.0018369599999999986
LDca9fbb,0,0.0016329999999999956
LDcaea73,1,0.599202
LDcac3b5,0,0.006444629999999951
LDca546d,0,0.0014343999999999468
LDcb0605,0,0.003881699999999988
LDcb05f6,0,0.011480599999999952
LDca987d,0,0.14212210000000003
LDcb042f,0,0.013491200000000036
LDcb150f,0,0.005501569999999956
LDcac587,0,0.004346500000000031
LDcab516,1,0.2679996
LDcb0cd2,0,0.10781585999999999
LDcacf7a,0,0.3589601
LDcafc1b,0,0.054176800000000025
LDcaab14,1,0.47576362
LDca78e2,0,0.005121799999999954
LDcaf233,0,0.18214333000000005
LDcae9a8,0,0.017136999999999958
LDca62de,0,0.0005452999999999708
LDcace97,0,0.12661080000000002
LDcaa26d,0,0.02387220000000001
LDcab3da,0,0.0009450300000000134
LDcae01d,0,0.08326685
LDcb2337,0,0.00589839999999997
LDcac688,0,0.024102150000000044
LDcb1f73,0,0.02459239999999996
LDcaa275,1,0.02127891
LDca5c4d,0,0.055459499999999995
LDcabc9f,0,0.006078600000000045
LDca72bc,0,0.001341939999999986
LDcabcb6,1,0.32618847
LDcaa041,0,0.044931000000000054
LDcacf2c,0,0.010664169999999973
LDca97d1,1,0.43748692
LDcb1655,0,0.006249700000000025
LDcb1e7d,0,0.00852244999999996
LDcaccd2,0,0.00108324999999998
LDca6b26,0,0.10761699999999996
LDcaa296,0,0.008454799999999985
LDcac435,1,0.78110087
LDcac46f,0,0.007542599999999955
LDcac574,0,0.006510000000000016
LDcab4f5,0,0.009867799999999982
LDcb057c,1,0.03679986
LDca8eb6,0,0.0035832000000000086
LDcb1fd3,0,0.0010623300000000002
LDca9827,0,0.19549360000000005
LDcad876,0,0.001820559999999971
LDcabb84,1,0.45150498
LDcb213c,0,0.016553599999999946
LDcabd52,0,0.022647399999999984
LDcabd6c,0,0.0025676999999999506
LDcae05a,0,0.004233840000000044
LDca9081,0,0.013654399999999955
LDcae056,0,0.003097240000000001
LDcaf165,0,0.08430784999999996
LDca79f3,0,0.010818400000000006
LDca853f,0,0.008660850000000053
LDca86a1,1,0.7343935
LDcae837,1,0.2411615
LDcb16c0,0,0.00741965
LDca85fd,0,0.03495693
LDcaf1db,0,0.0010899300000000167
LDcadf0a,0,0.06651633999999995
LDcb0ecf,0,0.5941935
LDcaf2d5,0,0.09087520000000004
LDcabdbb,0,0.07513386
LDca9fc9,0,0.005321400000000032
LDcb154b,0,0.03155326999999997
LDcac5ce,0,0.010647300000000026
LDcaf402,0,0.4556481
LDcaa294,0,0.002945199999999981
LDcb22fc,0,0.0027922000000000224
LDcae022,0,0.0006984500000000171
LDcb1608,0,0.48532299999999995
LDca8fc0,1,0.8690512
LDca7e2d,0,0.009018839999999972
LDca561a,0,0.1018542
LDcad73f,0,0.012437200000000037
LDcaf11f,0,0.0007563999999999904
LDca54f6,0,0.002573099999999995
LDcacd86,0,0.02713920000000003
LDcb1ec6,0,0.15935814000000004
LDca5dac,1,0.32326162
LDca8662,0,0.03934470000000001
LDcacf49,0,0.15827643999999996
LDcb0f03,0,0.07592189999999999
LDcac579,0,0.42006372999999997
LDcac5b5,0,0.00930536000000004
LDcaa9df,0,0.04717479999999996
LDcb17bd,0,0.030206399999999967
LDcaeaf8,0,0.12015902999999994
LDcabc1f,0,0.08359059999999996
LDcae150,0,0.08341980000000004
LDcae0fc,0,0.005978499999999998
LDcadf95,0,0.003542500000000004
LDcafb7b,0,0.51927888
LDcb1f6a,0,0.00394945999999996
LDcaf10e,1,0.49401456
LDcb1e7b,0,0.04138629999999999
LDcab2fb,0,0.06970209999999999
LDca7d57,0,0.006863700000000028
LDcabdff,0,0.0006483000000000461
LDcabd22,0,0.044552449999999966
LDca8ef3,0,0.18499564999999996
LDcae8d4,0,0.021086099999999997
LDcabc0f,0,0.014486850000000051
LDcad862,0,0.56359264
LDcb16e2,0,0.2565073
LDcad591,0,0.009452499999999975
LDcaab54,0,0.005425299999999966
LDcac412,0,0.04600203000000003
LDcaf3ea,0,0.11754226999999995
LDcab436,0,0.03196096000000004
LDcabc3f,0,0.022096299999999958
LDcabd7c,0,0.007723150000000012
LDcaf3e9,0,0.0005551999999999779
LDcb22b5,0,0.0037604599999999655
LDcab35b,0,0.003804099999999977
LDcafb3f,0,0.004998269999999971
LDcb1707,0,0.0015897999999999746
LDcae1e0,0,0.08081263000000005
LDca562b,0,0.00026170000000003135
LDcaf2d7,0,0.05557719999999999
LDcb2046,1,0.7834531
LDcadf3c,0,0.06459576
LDcaea60,0,0.07193669999999996
LDca8e67,0,0.001556930000000012
LDca8689,0,0.4001734
LDcaf118,0,0.0037501500000000076
LDcacd23,0,0.59595132
LDca5491,0,0.011679100000000053
LDcaea41,0,0.06303669999999995
LDca5cac,0,0.0022136000000000378
LDcac4f8,0,0.016521200000000014
LDca5e40,0,0.003958600000000034
LDca86ca,1,0.3868496
LDcaa0df,0,0.0006490300000000504
LDca55cf,0,0.016763030000000012
LDca8640,0,0.0035960699999999512
LDca6a63,0,0.045182000000000055
LDcaaa8d,0,0.34633773999999995
LDcafb67,0,0.00596770000000002
LDcaf440,0,0.016122639999999966
LDcb03d3,0,0.0324352
LDcb2102,0,0.015775560000000022
LDcb0ecb,1,0.60448146
LDcaf183,0,0.013260959999999988
LDca9979,0,0.07506299999999999
LDca54c4,0,0.0008321000000000023
LDca641c,0,0.03552544000000002
LDca99f0,0,0.0004503000000000146
LDca8f3a,0,0.0037293400000000254
LDca8e2e,0,0.036329869999999986
LDcac5a9,0,0.0326514
LDcae836,1,0.6458376
LDca72b7,0,0.17888033000000003
LDcae007,0,0.06574659999999999
LDcb0568,0,0.13076436999999996
LDcac3fa,0,0.09541464
LDcade7d,0,0.0031613000000000335
LDcb0423,0,0.003271800000000047
LDcaded5,0,0.01803094000000005
LDcacdf2,0,0.02106315000000003
LDcaa100,1,0.44754773
LDcabb4e,0,0.015955300000000006
LDcaf3e2,0,0.07337605999999997
LDcb15e1,0,0.2957818
LDca98c0,0,0.0028711999999999627
LDcabbf6,0,0.53803986
LDcad79a,0,0.09716650000000004
LDca9959,1,0.76425034
LDcac5a7,0,0.0015703000000000245
LDca8613,0,0.0015366999999999464
LDca7e7d,0,0.0012991399999999764
LDcaf27e,0,0.0009278999999999815
LDcafd31,0,0.005330860000000048
LDcab315,0,0.011456849999999963
LDcad83d,0,0.04892099999999999
LDca9936,0,0.19324255
LDcae817,0,0.002914700000000048
LDcb050f,0,0.01796730000000002
LDcad688,0,0.03750783000000002
LDca8ec1,0,0.008060500000000026
LDcafc09,0,0.007104099999999947
LDca999d,0,0.005146300000000048
LDca5533,0,0.020222839999999964
LDcb0378,0,0.0025910999999999573
LDca4bc9,0,0.023554399999999975
LDcaf398,1,0.2770254
LDcac550,0,0.06347749999999996
LDcabda0,0,0.018313299999999977
LDca906a,1,0.1653668
LDcb15f5,0,0.17128383999999997
LDca5d93,0,0.0016334700000000257
LDcb0341,1,0.4501747
LDcafce1,0,0.2960286
LDca648c,0,0.002582670000000009
LDcafcb2,0,0.23807679999999998
LDca5607,0,0.0031120000000000037
LDcad644,0,0.04541289999999998
LDca721a,0,0.008654240000000035
LDcab437,1,0.4250818
LDcacf39,1,0.8170967
LDcad87f,0,0.030745699999999987
LDca63aa,0,0.018844839999999974
LDcb20e2,0,0.20969932999999996
LDca7daa,0,0.014846099999999973
LDca86d3,0,0.17120210000000002
LDca996c,0,0.02520049999999996
LDcafafb,0,0.009667800000000004
LDcad6f4,0,0.07749680000000003
LDcacecd,0,0.46680266000000004
LDcac473,0,0.07355005000000003
LDcadec9,1,0.3236552
LDcae116,0,0.29436063999999995
LDcaaa4e,0,0.012538249999999973
LDca5ca8,0,0.004820700000000011
LDcb170f,0,0.018550040000000045
LDcaf3ab,0,0.018656129999999993
LDca99ac,0,0.02273875000000003
LDcab50c,0,0.0068949999999999845
LDca968d,0,0.0109958
LDca5620,0,0.004780499999999965
LDcacdd7,0,0.020555600000000007
LDca9944,0,0.08258299999999996
LDcae1e6,0,0.07833540000000005
LDcabcaa,0,0.2812194
LDcb1588,0,0.006983300000000026
LDcace37,1,0.67996526
LDcaea7f,0,0.0032688400000000506
LDca54a6,0,0.012201699999999982
LDcafbc8,1,0.1881332
LDca7252,0,0.0017656999999999812
LDcae1b2,0,0.09910549999999996
LDcb1710,0,0.015085759999999948
LDca8d51,0,0.48963710000000005
LDcabc96,0,0.025773999999999964
LDcb0f44,0,0.023016400000000048
LDca63ac,0,0.0005138999999999561
LDcb1517,0,0.006439700000000048
LDcaf381,1,0.5306695
LDcae18f,0,0.03074549999999998
LDcabccf,0,0.003180150000000048
LDcb0e7a,0,0.28819215
LDcaf104,0,0.002448859999999997
LDcac3d2,0,0.030468099999999998
LDcb0df6,0,0.03311209999999998
LDcae0ba,0,0.0020020600000000277
LDcab391,0,0.20972639999999998
LDca7289,1,0.48027056
LDcacd32,0,0.021301800000000037
LDca69d2,0,0.0013265599999999766
LDcae165,0,0.005203999999999986
LDcaf3ae,0,0.039516450000000036
LDca8f5e,0,0.107491
LDca869a,0,0.02178060000000004
LDcacf23,0,0.004292700000000038
LDcb0618,1,0.5765338
LDca7875,0,0.003776430000000053
LDcae7ba,0,0.03928880000000001
LDcad778,1,0.79640806
LDcafcb1,0,0.05159855000000002
LDcae86f,0,0.010113950000000038
LDca78da,0,0.0017825000000000202
LDca561c,0,0.0011063000000000045
LDcac59f,0,0.015289369999999969
LDca55b4,0,0.01317389999999996
LDca98d3,1,0.91896236
LDcae0c9,0,0.014200300000000055
LDcaa977,0,0.09726979999999996
LDcb0edd,0,0.006596999999999964
LDcad54e,0,0.31860393
LDcafbc5,0,0.003328439999999988
LDcafa78,0,0.002997699999999992
LDcaa080,0,0.08641180000000004
LDcb2301,0,0.005570349999999946
LDca5472,0,0.06431633000000003
LDcb0d0f,0,0.009439650000000022
LDcacd7c,0,0.2847986
LDca9745,1,0.68140167
LDca9945,0,0.20569073999999998
LDcb0e9a,0,0.10119520000000004
LDcacd6c,0,0.05243949999999997
LDca7e42,0,0.017489969999999966
LDca6481,0,0.004863799999999974
LDcacf47,0,0.0005250599999999661
LDcabd0c,0,0.039795040000000004
LDcaaac0,0,0.05449044999999997
LDca8da8,0,0.29707950000000005
LDca54b2,0,0.039078100000000004
LDcafb08,1,0.813396
LDca7d4f,0,0.019844949999999972
LDcab46a,0,0.002686199999999972
LDcafb4a,0,0.008431399999999978
LDcac394,0,0.08941655999999998
LDca55a0,0,0.19591515999999998
LDcad5ad,0,0.029477540000000024
LDcad741,0,0.004447760000000023
LDcabb1d,1,0.20238519
LDcb0d10,0,0.0014104000000000338
LDcae88c,1,0.5396466
LDcb060c,1,0.7520018
LDcac441,1,0.6710344
LDcab4e2,0,0.25647473
LDca71d0,0,0.07527876
LDcb0641,1,0.5899718
LDcae8a2,0,0.04707300000000003
LDcad726,0,0.0028261000000000536
LDca72cb,0,0.020383700000000005
LDcb17d4,0,0.0033092500000000413
LDca7807,0,0.009800139999999957
LDcb0e77,0,0.0031295399999999862
LDca560c,0,0.029215400000000002
LDcabad7,0,0.04481506000000002
LDcac682,0,0.11627719999999997
LDca9744,0,0.07995980000000003
LDcacd61,0,0.05884719999999999
LDcb20b5,0,0.013188059999999946
LDca906e,0,0.06568010000000002
LDcaf387,1,0.15907384
LDcb1e74,0,0.029833
LDcb0657,0,0.003781739999999978
LDcace71,0,0.03822559999999997
LDcaeaaf,1,0.7673053
LDca987c,0,0.033027999999999946
LDcb0627,0,0.0025439999999999907
LDca5e29,0,0.0011505000000000543
LDcb0502,0,0.0020602299999999962
LDca5645,0,0.005974200000000041
LDcaab9a,1,0.2558573
LDca79f6,0,0.008719000000000032
LDcaccbc,0,0.009337200000000045
LDcabcbb,0,0.0228661
LDca98c2,0,0.02355426999999999
LDcac53c,0,0.017260900000000023
LDcae0c1,1,0.7747664
LDcb0d48,0,0.005499699999999996
LDcacebf,0,0.017097699999999993
LDcab210,0,0.28888080000000005
LDcb0f0a,0,0.5068264
LDca78fc,0,0.008679199999999998
LDca71da,0,0.04765147000000003
LDca85b9,0,0.007835999999999954
LDcab522,0,0.14609843
LDcac48f,0,0.018484350000000038
LDcac5e5,0,0.006944839999999952
LDca64b2,0,0.013627100000000003
LDcaf351,1,0.8112625
LDca86f1,0,0.005279200000000039
LDcaccd4,0,0.00023943000000004044
LDcb042e,0,0.035190000000000055
LDcb0eac,1,0.6761519
LDcabd75,0,0.02035560000000003
LDcb0d8a,0,0.23060446999999995
LDcab4b5,0,0.012048660000000044
LDca5559,0,0.0027365700000000492
LDca8f55,0,0.1407256
LDcac622,0,0.003347459999999969
LDcafd1e,0,0.009164330000000054
LDca97e7,1,0.13459025
LDcb16c2,0,0.00168716999999996
LDca63ba,0,0.004526200000000036
LDcaa086,0,0.2512961
LDcb051e,0,0.26226510000000003
LDcace2e,0,0.014618299999999973
LDcabdca,0,0.18791190000000002
LDcab1ae,0,0.010395900000000013
LDcab240,0,0.023490699999999975
LDcaa9ae,0,0.059332300000000004
LDca901f,0,0.23478869999999996
LDca97e9,0,0.0025437499999999558
LDcac4d9,0,0.10872214999999996
LDcb0dd4,0,0.042285600000000034
LDcacf1b,0,0.017231899999999967
LDcae053,0,0.04014419999999996
LDca556b,0,0.1194501
LDcabda7,0,0.013426660000000035
LDcad5f4,1,0.47297287
LDca9fd5,0,0.08508870000000002
LDca9873,0,0.009012499999999979
LDca870d,0,0.11979499999999998
LDcaf2d1,0,0.0365491
LDcaa085,0,0.1737729
LDca6a98,0,0.03480099999999997
LDcae041,0,0.029598239999999998
LDcaab8d,0,0.006001950000000034
LDcaf187,0,0.014569500000000013
LDca632d,0,0.010159099999999976
LDcab3be,0,0.20248480000000002
LDca9778,0,0.0011250400000000216
LDcab3d9,0,0.0041086700000000365
LDcabdf4,0,0.006005200000000044
LDca70d8,0,0.0067405999999999855
LDca7880,0,0.016080300000000047
LDcabb9b,0,0.00968329999999995
LDcad71e,0,0.021961569999999986
LDcb0f7e,0,0.033160599999999985
LDca84df,0,0.020515599999999967
LDcad853,0,0.014595299999999978
LDcaf1d6,0,0.0015242699999999942
LDcafce0,0,0.14405789999999996
LDca8fcf,0,0.011933700000000047
LDcb03c7,0,0.00241709999999995
LDcaead0,1,0.46230966
LDca5dcc,0,0.04240244999999998
LDcafc4d,0,0.2857982
LDcabcda,0,0.36262819999999996
LDca992c,1,0.71953344
LDcac3bf,1,0.68325204
LDcaa0b3,0,0.004125060000000014
LDca54b4,0,0.0016842000000000246
LDcaabcc,0,0.08298486000000005
LDca6a5b,0,0.018825300000000045
LDcb162c,0,0.3113249
LDca9006,0,0.12707080000000004
LDcb059b,0,0.03882450000000004
LDca909b,0,0.08411820000000003
LDca8686,0,0.0015804999999999847
LDcad745,0,0.022933800000000004
