exam_id,neck_target,neck_prob
LDca55c4,0,0.11174434
LDcab44c,0,0.4275154
LDcb2061,0,0.0013007999999999909
LDcb0c3f,0,0.36236999999999997
LDcad846,0,0.06202065999999995
LDcb0dad,0,0.0897696
LDca5cc8,0,0.22287250000000003
LDca86c8,0,0.61654076
LDcb1fdd,0,0.30942899999999995
LDca646b,0,0.47555673
LDca71de,0,0.10810569999999997
LDca8eb1,1,0.0983936
LDca8510,0,0.61623538
LDcb2129,0,0.3368907
LDcb1fe3,0,0.06515680000000001
LDca97ff,0,0.49587285999999997
LDcb0f20,1,0.4302857
LDca9042,0,0.79200757
LDcb0e94,0,0.1801203
LDcaf108,0,0.36836120000000006
LDcb2004,0,0.47653853999999995
LDcb0e95,0,0.000458359999999991
LDca6abb,0,0.22601276999999997
LDca5d53,0,0.00286805999999995
LDcad5a9,0,0.04383314000000005
LDcafcac,1,0.7896469
LDcab4e4,0,0.69503117
LDca6406,0,0.17410946000000005
LDcab4bc,0,0.76642859
LDca8df1,1,0.23337178
LDcaa23a,0,0.000642699999999996
LDca973f,0,0.16178820000000005
LDcae7b4,1,0.08797897
LDca99d5,0,0.23348564000000005
LDcac67c,0,0.85434783
LDcad66e,1,0.33319214
LDca9966,1,0.8535575
LDcb0f7b,0,0.19080149999999996
LDcab266,0,0.002166569999999979
LDcb1632,1,0.84518564
LDcaaa88,0,0.31390435000000005
LDcb0e66,1,0.9245195
LDcae0a9,0,0.34660860000000004
LDcacd4a,0,0.06509273999999998
LDcaa9c6,0,0.030278150000000004
LDcb0626,0,0.22128755
LDcac67a,0,0.030355160000000048
LDca713a,0,0.013773400000000047
LDca5640,1,0.00649995
LDcb0f10,0,0.6061392
LDcafd29,1,0.69380474
LDcaeb2d,0,0.08802500000000002
LDcae7c4,0,0.06080039999999998
LDcad6fb,1,0.91478103
LDcaa2ef,0,0.5538666800000001
LDcad845,0,0.033988200000000024
LDcb0ce0,0,0.4379615
LDca5db2,1,0.9362638
LDcaaa7d,0,0.011507399999999945
LDca6b2e,1,0.40438607
LDca5e34,0,0.05663746999999997
LDca96c8,0,0.7552023999999999
LDca986a,0,0.07510154999999996
LDca8f98,1,0.9497373
LDca989d,1,0.96326214
LDca8584,1,0.14220591
LDca5d66,1,0.83886003
LDcb0572,0,0.00039679999999997495
LDca6acf,0,0.72135884
LDca8778,1,0.97112966
LDcaa09d,0,0.020627300000000015
LDca552f,0,0.08826553999999998
LDcaa1f1,1,0.01765025
LDca6438,0,0.24215169999999997
LDcaa186,1,0.9619198
LDcaf1b4,0,0.5846363299999999
LDca9950,1,0.03400137
LDca6346,0,0.11898280000000006
LDcb052d,0,0.50835136
LDcacd68,0,0.34675659999999997
LDcab42b,0,0.8645306500000001
LDca85c2,1,0.55163944
LDcac5b4,0,0.045213640000000055
LDca565a,0,0.5219366999999999
LDca6bb9,1,0.18285006
LDcaf286,1,0.6370614
LDcae862,0,0.81253026
LDca976e,0,0.39454449999999996
LDcae97c,0,0.040007400000000026
LDcb1ff6,0,0.01720345000000001
LDca5ce9,0,0.17150204999999996
LDcb0e65,0,0.91377907
LDca6b42,0,0.09073067000000001
LDca5d1a,0,0.07084113000000003
LDca84a4,1,0.4027919
LDca97d0,0,0.11141615999999999
LDcae9fc,1,0.04472889
LDcad7f1,0,0.15631209999999995
LDcafcab,1,0.9216456
LDca907a,0,0.057103930000000025
LDcaa2f3,0,0.69166756
LDca9fb2,1,0.48994684
LDca8deb,0,0.04057160000000004
LDcb1e2f,1,0.06153368
LDcb1f21,0,0.34660983
LDcb1633,1,0.96499956
LDcab45f,1,0.697527
LDca973e,0,0.026713670000000023
LDca8d87,0,0.79511204
LDcab341,0,0.001225900000000002
LDcacd0f,0,0.00016223999999998018
LDcb1fdf,1,0.83768886
LDcafd18,0,0.06007759999999995
LDcb0f37,0,0.1682207
LDcaf1b5,1,0.3506528
LDca907b,0,0.6983778199999999
LDca9800,0,0.003717239999999955
LDcad7e5,1,0.89396995
LDcab355,0,0.11386644999999995
LDcace88,0,0.10734359999999998
LDcabc2b,0,0.5666024700000001
LDcb1550,0,0.5192247
LDca713e,0,0.04982894999999998
LDcacc9b,0,0.78895496
LDcae0a2,1,0.5792475
LDca5576,0,0.08709160000000005
LDca6bcd,0,0.06022039999999995
LDcae131,0,0.726862
LDcb153f,0,0.53974408
LDcad6fa,1,0.9311846
LDcae94c,1,0.95999795
LDcaf10a,0,0.27828526
LDca9044,1,0.7138643
LDca5c7b,0,0.010984239999999978
LDcb05f0,0,0.83215037
LDcb20d3,0,0.2795755
LDcaf2bf,1,0.862313
LDcaa2c2,0,0.74635485
LDcb167b,1,0.8585531
LDcace9f,0,0.84421504
LDcafd34,0,0.196148
LDcb0593,1,0.88726836
LDcb0527,0,0.22437333999999998
LDcac523,0,0.14603460000000001
LDca5d2c,0,0.28963554
LDcac672,1,0.43732992
LDcb1fb1,1,0.59049004
LDca86b5,1,0.8084108
LDcace82,0,0.6014903
LDcae7ee,0,0.18205090000000002
LDcad709,0,0.19774729999999996
LDcab248,1,0.05124658
LDcb0d45,0,0.8211168799999999
LDca8fff,1,0.9445021
LDca784d,0,0.81163076
LDcacc66,0,0.22551259999999995
LDcad559,1,0.9411843
LDca8f32,0,0.3973284
LDcac50e,0,0.012993699999999997
LDcb0dae,0,0.3045369
LDcaf126,0,0.91911484
LDcaf295,0,0.0010577999999999976
LDcb0e70,0,0.72943062
LDcb22c2,0,0.14670974000000003
LDcafaf7,0,0.006952199999999964
LDcaf20a,1,0.0177704
LDcae092,0,0.05081195000000005
LDcb0e1c,1,0.84219646
LDcb1634,1,0.3920799
LDcb0cff,0,0.05096590000000001
LDcacc9a,0,0.6203149
LDcad849,0,0.018009000000000053
LDcace80,1,0.79902864
LDcad6f0,0,0.04077660000000005
LDcb1fbb,0,0.49806039999999996
LDcb2062,1,0.08923358
LDca565d,1,0.02042933
LDcacc90,0,0.5005961999999999
LDcaaa38,0,0.03623474000000004
LDcae8cc,1,0.64768475
LDcad7f4,0,0.39817214
LDcad848,0,0.24844
LDcae94b,1,0.953624
LDca5465,0,0.023852100000000043
LDca6390,0,0.001686199999999971
LDcab455,0,0.12792534
LDcaf209,0,0.3846336
LDcace46,0,0.004367769999999993
LDcafcef,1,0.923613
LDcb0e3a,0,0.57969418
LDcab342,0,0.222325
LDcb22c7,0,0.4713147
LDcb232c,1,0.8072738
LDcabddd,1,0.3041025
LDca71c2,0,0.20798004000000003
LDcafc3d,0,0.33404005000000003
LDca5cc7,0,0.6835324199999999
LDca976c,0,0.28746825
LDca84a6,1,0.71937454
LDcae97b,0,0.09130130000000003
LDca8537,0,0.02449279999999998
LDcafb5a,0,0.21394055999999995
LDcae8ce,1,0.11598149
LDca78df,0,0.29918389999999995
LDcaeb1b,0,0.08097385999999995
LDcabbbf,0,0.91669101
LDcb044b,0,0.77873433
LDca63c2,0,0.77844688
LDcac670,0,0.04327369999999997
LDcab1c0,1,0.9606926
LDca55f5,0,0.75403279
LDcb17e5,0,0.006139640000000002
LDca9045,0,0.85343085
LDcab461,0,0.62106833
LDcaa118,1,0.14859854
LDcabc0c,0,0.34905344000000005
LDcb0f7c,0,0.14748143999999996
LDcade7f,0,0.88866862
LDcabc87,0,0.00321260000000001
LDca5e3c,0,0.12923600000000002
LDcacc8e,0,0.9071575000000001
LDcb04fd,0,0.17698497000000002
LDca8e44,1,0.8621454
LDca5dfc,0,0.0007580499999999546
LDcaaa2e,0,0.03403590000000001
LDcb051f,0,0.057559999999999945
LDca4d0d,1,0.02872156
LDca5c44,0,0.0003071000000000046
LDcb1f9a,0,0.3872135
LDcaaaf0,0,0.74670675
LDcacdfe,0,0.44743599999999994
LDcaced6,1,0.9531712
LDca8777,1,0.9951757
LDcae8cb,1,0.67128193
LDcadfd5,0,0.84955744
LDcb0e6f,1,0.88066447
LDcaf288,1,0.4952081
LDcb0f38,0,0.75702055
LDca9832,0,0.2206867
LDcb054c,0,0.19309779999999999
LDcae066,1,0.943639
LDcad84a,0,0.06485313000000004
LDca7dab,0,0.049259799999999965
LDcae7c0,0,0.22258352999999997
LDca79d2,1,0.17553765
LDcaa305,0,0.91152734
LDca7967,0,0.12587214000000002
LDcaaaf1,1,0.8387457
LDcabcd6,0,0.74807099
LDca7d4e,0,0.10892796999999999
LDcace92,0,0.60813114
LDcae093,0,0.33320019999999995
LDca54f4,0,0.87846525
LDcacf3b,0,0.01199539999999999
LDca84d7,0,0.2862
LDcaa9e9,0,0.0005808000000000479
LDcaf153,1,0.73909277
LDcb1fb9,0,0.6402525299999999
LDcb0d81,0,0.26714420000000005
LDcad6f9,1,0.8331448
LDca5d54,0,0.024418700000000015
LDca7e4b,0,0.06488000000000005
LDcadf56,1,0.00583284
LDcafd27,0,0.11818010000000001
LDca5de6,0,0.24093306000000003
LDca7197,0,0.8385566
LDcac536,0,0.0010550599999999966
LDca9772,0,0.7335083
LDcb1fe1,1,0.12866935
LDcb154f,0,0.16014885999999995
LDcafb5d,0,0.7832942
LDcaead5,0,0.80434418
LDcace7d,1,0.87040406
LDcb1f1d,1,0.8954505
LDcaa09c,0,0.03269814999999998
LDcaab42,0,0.28211379999999997
LDca8d85,0,0.24395449999999996
LDca7d46,0,0.03180229999999995
LDca907c,0,0.12138163999999996
LDcacc99,0,0.03371769999999996
LDcacc98,0,0.14821446000000005
LDcb0e67,0,0.79289594
LDca8f24,1,0.7918335
LDcb1fa5,1,0.56157637
LDcacf38,1,0.2039788
LDca5666,0,0.02533160000000001
LDcaab41,0,0.89006693
LDcacd67,0,0.012295370000000028
LDcab354,0,0.5887779
LDcaccf9,1,0.8405482
LDcac4e9,1,0.84995395
LDcafd28,0,0.21487372999999999
LDcafb3d,0,0.1863129
LDcad73c,0,0.11015092999999998
LDcb1ff3,0,0.9099421
LDca9820,0,0.48027956000000005
LDca565b,1,0.7924377
LDcaf287,1,0.68371195
LDcb1fba,1,0.7983491
LDcb1fb2,0,0.03042619999999996
LDcb0d55,0,0.0016123999999999583
LDcb0333,1,0.5684274
LDcae8c1,0,0.85834303
LDcae9b9,0,0.64870352
LDca8d67,0,0.62606972
LDcae15f,1,0.2555278
LDcabc2a,0,0.1346448
LDcabc38,1,0.78942734
LDcabcd5,0,0.2827974
LDcae190,0,0.18407850000000003
LDcb0577,1,0.6369389
LDcad77c,1,0.2236431
LDcaf3bc,1,0.11642198
LDcaa063,0,0.00022259999999996172
LDcadfd4,1,0.84428567
LDcab30a,0,0.58758646
LDcb2023,1,0.4146405
LDcb0d1a,0,0.01306839999999998
LDca8e31,0,0.07120806000000002
LDca8e2d,0,0.10297674000000001
LDcb0d1b,0,0.25529676999999995
LDcaf3b0,0,0.12762320000000005
LDcb150e,0,0.005792400000000031
LDca798f,0,0.25128189999999995
LDcab286,0,0.24802625
LDcad844,0,0.16530599999999995
LDcab305,1,0.7466097
LDcaead4,0,0.68989754
LDcabacd,0,0.77565376
LDcaf36e,0,0.4337643
LDcaa9c8,1,0.02733003
LDcab306,0,0.82164189
LDca8e3e,1,0.8408285
LDca8583,1,0.87794626
LDca5566,0,0.29344773
LDcaf289,1,0.59812576
LDcb0e54,0,0.22677990000000003
LDca5d7c,0,0.64354315
LDcb15ee,1,0.1270544
LDca646a,1,0.958677
LDcac4da,0,0.6381783999999999
LDcadff7,1,0.9576613
LDca6afe,1,0.83414817
LDca7dc3,0,0.44571590000000005
LDca8f62,0,0.2454461
LDca8779,1,0.60261023
LDcb03fb,1,0.6001958
LDca707a,0,0.008564400000000028
LDcb1510,0,0.003034800000000004
LDcab24f,0,0.00016640000000001098
LDcaf3df,0,0.6884964
LDca84bc,0,0.65959933
LDcac67b,1,0.43957588
LDcb2345,0,0.452844
LDca55b8,0,0.04861800000000005
LDcabc2c,1,0.8215001
LDcacdb9,0,0.42545456000000004
LDcb0620,0,0.7101461600000001
LDcb0f1f,1,0.4568622
LDcacc9e,0,0.001865149999999982
LDcae9cd,1,0.6696569
LDcace84,0,0.554208
LDcab4a2,0,0.50581896
LDcad7dd,1,0.9757808
LDca8eed,0,0.32941980000000004
LDca8e7a,0,0.0028453000000000506
LDcb179e,1,0.60214126
LDca5683,0,0.030457900000000038
LDca8d68,0,0.7540042
LDca6b4e,0,0.008107799999999998
LDcae8ca,0,0.043808599999999975
LDcb1ff5,1,0.4130045
LDcb1ff4,0,0.57925043
LDcb1f1e,0,0.20460840000000002
LDcace89,0,0.6181903
LDcb16fb,1,0.01974526
LDcb1803,1,0.43593007
LDcad5a8,0,0.01911384000000005
LDcafd35,1,0.8683323
LDca7e3b,1,0.9635075
LDcab1df,0,0.08083079999999998
LDcb20f3,0,0.06054700000000002
LDcb048c,0,1.6000000000016e-05
LDcb0d85,0,0.007858299999999985
LDca8e25,0,0.010447560000000022
LDcb2005,0,0.5820398600000001
LDcaab7f,0,0.0006909400000000288
LDca8ff1,1,0.11618134
LDcb060e,1,0.5770234
LDcb1802,1,0.69558966
LDca9774,0,0.16621490000000005
LDcae84a,1,0.89728403
LDca8da7,0,0.6366361
LDcae067,0,0.88688354
LDcaa1bd,0,0.05156729999999998
LDcb16f0,0,0.6775302000000001
LDcaaa3e,1,0.7149329
LDcb1fdc,0,0.39059776
LDcab462,1,0.8401195
LDcb210e,0,0.46537006000000003
LDcae9f0,1,0.9109596
LDcad7f2,0,0.003096639999999984
LDcad5ac,0,0.01566679999999998
LDcb034d,1,0.9035604
LDca8d42,0,0.06184875999999995
LDcab258,0,0.71741894
LDca8e9e,1,0.5812982
LDcafd2b,1,0.9808338
LDcaa2f4,0,0.36958420000000003
LDcacc9c,0,0.83487652
LDcaa123,0,0.09870314999999996
LDcabb4b,0,0.05256099999999997
LDcace7c,1,0.94268733
LDcaaa3f,1,0.01997417
LDca5d75,0,0.30928886
LDca557f,0,0.24060610000000004
LDcad757,1,0.8223344
LDcac524,0,0.09057313
LDca8d66,0,0.77460304
LDcac4ea,1,0.9727706
LDcabc0e,1,0.5936569
LDcb0d02,0,0.09588397000000004
LDca5d65,0,0.45238730000000005
LDca9779,0,0.0004056999999999533
LDcb2003,0,0.57200217
LDca8f12,0,0.5165424000000001
LDcaf1e1,0,0.26614505
LDca711e,0,0.1080816
LDcac663,1,0.0155552
LDcae9bb,0,0.18968079999999998
LDcb1e3d,0,0.028576849999999987
LDcac477,0,0.2208696
LDcb1e17,0,0.047035629999999995
LDcacdfb,1,0.20656341
LDca8d86,0,0.3352033
LDcafb1e,0,0.31337820000000005
LDca99c9,0,0.06812640000000003
LDcab25b,0,0.59638116
LDca63e2,0,0.00359242999999998
LDca69d0,0,0.16882043999999996
LDca9040,1,0.59109056
LDca8d84,0,0.37817216
LDca8ffe,1,0.75894976
LDca8555,0,0.0015138000000000096
LDca631f,0,0.80666961
LDcb0d54,1,0.15587814
LDcadf30,1,0.5439789
LDcabdad,0,0.22788940000000002
LDcad77a,0,0.17268899999999998
LDcb20f2,1,0.02316393
LDca553a,0,0.007001299999999988
LDca7e3c,1,0.9269714
LDcaa9d7,0,0.02319294000000005
LDcab29d,1,0.90210146
LDca5464,0,0.7284355499999999
LDcab1db,1,0.00584298
LDcae0d6,1,0.87117
LDca5ceb,0,0.09603099999999998
LDcacd96,0,0.0007150999999999685
LDcaaba2,0,0.59213597
LDcaa2c6,0,0.85419327
LDca8e49,1,0.0093026
LDcab42a,0,0.6136273999999999
LDca9077,1,0.00636342
LDcb0d82,0,0.19443195999999996
LDcabbc1,0,0.0014102999999999755
LDcace83,1,0.88927484
LDcab463,1,0.80815864
LDcb1fde,0,0.53000373
LDca62d9,1,0.8732428
LDca6a74,0,0.61891577
LDcb22c6,0,0.03841170000000005
LDcad5f8,0,0.6699254
LDcb0610,0,0.40050476999999995
LDcb1637,1,0.95923305
LDcafc3b,1,0.8200159
LDcae175,0,0.15361860000000005
LDcad7de,1,0.8397557
LDcaf127,0,0.8103296
LDca9771,1,0.7799375
LDca9066,1,0.2686726
LDcac413,0,0.021375240000000018
LDcadf31,0,0.014121999999999968
LDca84d6,0,0.56709203
LDcae94a,0,0.91189745
LDcaaa7c,1,0.36034214
LDca78ab,0,0.14045954000000005
LDcae7be,0,0.10268533000000002
LDca8de7,1,0.94914114
LDcb20da,0,0.7302495
LDcb0e20,0,0.50690612
LDca86c7,1,0.7415822
LDcaf113,1,0.94256055
LDcad7ea,0,0.03562902999999995
LDca5c24,0,0.6202634300000001
LDcb0c3d,0,0.26376224000000004
LDcacd0e,0,0.009357040000000039
LDca567b,0,0.11547649999999998
LDcafd19,0,0.006625239999999977
LDcad8a2,1,0.67044145
LDcab3ad,0,0.12978363000000004
LDcaab4e,1,0.5195836
LDca8ee4,0,0.8453958500000001
LDca96d8,1,0.83895487
LDcac468,0,0.8988812
LDcaa0bb,0,0.9168464000000001
LDcae06e,0,0.88024517
LDcabc2e,0,0.13508330000000002
LDcb1551,0,0.3020216
LDcb1729,1,0.7295671
LDca99d1,0,0.5578262
LDcaa119,1,0.02963403
LDcace86,0,0.034407500000000035
LDcaaa7e,0,0.47128840000000005
LDcaaaca,1,0.4799056
LDca55f9,0,0.037734869999999976
LDca9fb1,1,0.7412645
LDcac51d,0,0.00039560000000005147
LDcb0e2f,1,0.6377578
LDcb1584,0,0.012486160000000024
LDcaeb2c,1,0.8560037
LDca720b,0,0.27438039999999997
LDca7994,0,0.6714041
LDcaab40,1,0.2536588
LDcad6d3,0,0.009758799999999956
LDcad7e8,1,0.43578357
LDcaea44,0,0.11771374999999995
LDcacc8d,0,0.47216284
LDcb1fdb,0,0.006479440000000003
LDcb0e73,0,0.016236660000000014
LDca84a5,1,0.8682008
LDca9046,0,0.6407111999999999
LDcaaadf,1,0.7353695
LDcb232d,0,0.13374394
LDcabcde,0,0.04392149999999995
LDca8596,0,0.79433228
LDcaa10b,1,0.8577987
LDcae7c3,1,0.5736657
LDcb1636,1,0.7679617
LDca62d8,0,0.22070310000000004
LDca907d,0,0.012872600000000012
LDcaa2b4,0,0.61385098
LDcae7ed,0,0.483132
LDcb20b3,1,0.52761966
LDcace81,0,0.18888295
LDcae8cd,1,0.6799847
LDca8ec9,0,0.3630217
LDca6407,0,0.37395449999999997
LDcabc0b,1,0.8026912
LDcb1f1b,1,0.5161269
LDca9773,0,0.016683400000000015
LDcabbc0,0,0.6971406600000001
LDcad624,1,0.26508573
LDca8ffd,1,0.93699896
LDcaa240,0,0.13794476
LDcae068,0,0.7956614200000001
LDca7d8d,0,0.026434660000000054
LDcae0b5,0,0.004639100000000007
LDca9740,1,0.3345966
LDca8f11,0,0.6851575400000001
LDcaa9bb,0,0.13817835
LDcae0a8,1,0.6998102
LDcb0d01,0,0.13663064999999996
LDcb0652,1,0.46890283
LDcad8a3,0,0.16097075000000005
LDcaea71,0,0.38925385
LDcae0a1,1,0.8124763
LDcb1804,1,0.3783918
LDcb1fe0,1,0.82493854
LDcb0d87,0,0.041270600000000046
LDcad65d,0,0.041067060000000044
LDcad66f,0,0.15972419999999998
LDcad6ed,1,0.26078564
LDcab267,0,0.16321300000000005
LDcb034c,1,0.78728527
LDcaf39b,1,0.05202882
LDcb2033,0,0.14353656999999997
LDcaaa25,0,0.6519031200000001
LDcaa25f,0,0.92846452
LDcacc8f,0,0.78772217
LDcacdff,0,0.010503299999999993
LDcae97d,0,0.07067009999999996
LDcab31f,1,0.9138039
LDcafc3f,1,0.61972815
LDcad5df,0,0.039860959999999945
LDcb034b,1,0.8359812
LDca6402,1,0.1608951
LDcb0c3c,1,0.00230245
LDca9041,1,0.72678137
LDcb0f51,0,0.2867773
LDca97be,0,0.6025067
LDcb1e97,1,0.64486873
LDca9078,1,0.10071801
LDcaa0e8,0,0.02490519999999996
LDcac585,1,0.6293603
LDca98bc,0,0.052791829999999984
LDca9037,0,0.00829930000000001
LDcb0e21,0,0.11150020000000005
LDcafc3e,0,0.041082300000000016
LDcb0e22,0,0.047237399999999985
LDcb161e,0,0.0691853
LDcab257,1,0.88331896
LDcb1642,1,0.48622322
LDcb1fe2,1,0.31648013
LDcac67d,1,0.8664214
LDcacd9f,0,0.40178996
LDca714c,1,0.8576484
LDcae8b4,0,0.63867244
LDcb0407,0,0.4787215
LDcabb02,0,0.5599736
LDcafad2,0,0.26258886000000004
LDcab273,0,0.76051475
LDcad843,0,0.11593889999999996
LDca8d8d,1,0.72831225
LDcae0aa,0,0.11603370000000002
LDcad57a,0,0.13639873000000002
LDcafae5,0,0.06516679999999997
LDcadebc,0,0.42834525999999995
LDcac66f,0,0.9008568299999999
LDca5d7b,0,0.6080701399999999
LDcae97a,1,0.07657887
LDcb0599,0,0.5707416000000001
LDcae7c2,0,0.28439105
LDcace87,1,0.13940336
LDcb20f4,1,0.00068532
LDcacd4b,0,0.13049750000000004
LDca7229,0,0.63194978
LDca96af,0,0.7138705000000001
LDcad6ef,0,0.71801016
LDcb0de7,1,0.816483
LDca8e43,0,0.6201546499999999
LDcb0d30,1,0.9208912
LDcaa10c,0,0.5616609
LDca8e45,0,0.19117490000000004
LDcb1feb,1,0.55705035
LDca6421,0,0.14713644999999997
LDca5d45,0,0.013833760000000028
LDcb0d83,0,0.6760473499999999
LDcb0c5d,0,0.5063639600000001
LDcaea8b,1,0.00916823
LDcac478,0,0.79798931
LDcb0d2f,0,0.12395376000000002
LDcafc3c,0,0.54097328
LDca8eca,1,0.27726674
LDcaeab8,0,0.030747300000000033
