exam_id,right_lungs_target,right_lungs_prob
LDcace9f,0,0.009312100000000045
LDcae06e,0,0.9598614
LDcafd27,0,0.0909046
LDca8ffd,0,0.1258762
LDcb17e5,0,0.0030567000000000233
LDcb0e94,0,0.09900050000000005
LDcab4d5,0,0.0013959000000000055
LDcb20d3,1,0.23265725
LDca8d67,0,0.05945814000000005
LDcae175,1,0.9319346
LDcb0e54,0,0.0037506000000000483
LDcb1feb,0,0.24710094999999999
LDcac522,0,0.004384500000000013
LDcb2345,0,0.003245530000000052
LDcaced6,0,0.001630699999999985
LDcad6f9,0,0.1472171
LDcaf301,0,0.004209699999999983
LDcaa11b,0,0.5753779
LDcae7c0,0,0.01848470000000002
LDcae7ec,0,0.0012226699999999813
LDcad6ed,0,0.033562699999999945
LDca8d86,0,0.24497190000000002
LDcaa0e8,0,0.0029721999999999804
LDcad6fb,0,0.009340499999999974
LDcadfd4,0,0.0220456
LDca5e3c,0,0.017012950000000027
LDcad6ef,0,0.12728240000000002
LDcaa119,0,0.24330722999999999
LDcb1510,0,0.006445000000000034
LDca8d84,0,0.17123849999999996
LDcb1fb3,0,0.04634669999999996
LDcae7ee,1,0.0090971
LDcab463,0,0.0738392
LDcad843,0,0.005820399999999948
LDcab341,0,0.026205900000000004
LDcb0e20,0,0.054959239999999965
LDca7994,0,0.057185700000000006
LDcaa2b3,0,0.89715464
LDca9779,0,0.19390273000000002
LDcb038c,1,0.99278873
LDcacd0e,0,0.007511849999999987
LDcace85,0,0.46677005000000005
LDca85c1,0,0.05827800000000005
LDcaa25f,0,0.02203584000000003
LDca9771,1,0.19990672
LDcabcde,0,0.009255349999999996
LDcb167b,0,0.19666106000000005
LDcaaa7c,0,0.017141940000000022
LDcace7d,0,0.29250973
LDca55c3,0,0.000551159999999995
LDca5576,0,0.0006264999999999743
LDcabcd6,0,0.04074330000000004
LDca8778,0,0.10088929999999996
LDcaea44,0,0.50656086
LDcac5b4,0,0.62232676
LDcb1fb1,1,0.9079882
LDcae9f0,0,0.07867860000000004
LDcb05f7,1,0.8373921
LDca6b42,0,0.08442459999999996
LDcb0d1b,0,0.0012718999999999925
LDcb054c,1,0.8264407
LDcadf56,0,0.010882440000000049
LDcaf288,0,0.81178103
LDcace51,0,0.03227042999999996
LDca96da,0,0.016285499999999953
LDcae092,0,0.81898887
LDca54f4,0,0.03621715000000003
LDca5d7b,0,0.004173699999999947
LDcabc38,1,0.9865644
LDcabc2a,0,0.5432102999999999
LDcb0e22,0,0.12258314999999997
LDcabbc0,0,0.00472309999999998
LDca9040,0,0.19981176
LDca707a,0,0.030034099999999953
LDcaa9c6,0,0.005743440000000044
LDcaa9bb,0,0.19030820000000004
LDca5de6,0,0.04707353999999997
LDcab42b,0,0.21197027000000002
LDcafcac,1,0.9188499
LDcad5f8,1,0.9615559
LDca8eed,0,0.0013748399999999883
LDcb2023,0,0.14944214
LDca798f,0,0.03125613999999999
LDca9077,0,0.08655599999999997
LDcaeb19,0,0.19251739999999995
LDca8e3e,1,0.99614054
LDcb0407,0,0.06406579999999995
LDcb0599,0,0.13642560000000004
LDcae9fc,0,0.0006175000000000486
LDcb0c3f,0,0.1875382
LDcad624,0,0.04158247000000004
LDcac67b,0,0.002345400000000053
LDcb0d85,0,0.99706454
LDcac50e,0,0.026881339999999976
LDcaa9e9,0,0.0011370000000000546
LDcacc90,0,0.018761629999999974
LDcac4ea,0,0.08243789999999995
LDcaa302,0,0.4395055
LDca9046,1,0.7963253
LDcace88,0,0.005021750000000047
LDcace7c,0,0.67438224
LDca5dfc,0,0.008492799999999967
LDcacd67,0,0.13970859999999996
LDcae7b4,0,0.02443200000000001
LDcb0d54,1,0.47027162
LDcb0dae,0,0.008740839999999972
LDcb1637,0,0.03733200000000003
LDca907a,0,0.002432349999999972
LDcacc9e,0,0.5731027399999999
LDcaf3df,0,0.0010141999999999651
LDcafaf7,0,0.03628975000000001
LDcae066,0,0.07307399999999997
LDcacc9a,0,0.56232986
LDcabc2e,0,0.017137700000000033
LDcac536,0,0.011651700000000043
LDcac663,0,0.0013741000000000447
LDcab44b,0,0.26205736
LDcb0d81,1,0.9457548
LDca976c,0,0.033854660000000036
LDcae131,0,0.011759500000000034
LDcac4da,0,0.02595780000000003
LDcaab40,0,0.002771799999999991
LDcb054d,0,0.64963987
LDcab3ad,0,0.99115413
LDcb1802,0,0.54934496
LDca907b,0,0.026128999999999958
LDca69d0,0,0.0034878999999999882
LDca5d1a,0,0.0012337000000000042
LDca6346,0,0.04872989999999999
LDcb2129,0,0.006551300000000038
LDca7d8d,0,0.0012026000000000536
LDcb0593,0,0.025695499999999982
LDcad7dc,0,0.00791246000000001
LDcab25b,0,0.012271169999999998
LDcac67d,0,0.04057549999999999
LDcb0f10,0,0.7504772200000001
LDca5640,0,0.50850657
LDcab305,0,0.09924144000000001
LDcace82,0,0.13453139999999997
LDcae94b,0,0.04676026
LDcaa118,0,0.4897737
LDcae190,1,0.42081365
LDcaaba2,0,0.004188060000000049
LDca4c70,0,0.005450799999999978
LDcb0652,0,0.055354829999999966
LDcaeab8,0,0.88661462
LDca631f,0,0.020614270000000046
LDca86c8,0,0.86163184
LDcb1f1c,0,0.04020860000000004
LDca8da7,0,0.05415976
LDca5cc7,0,0.010099949999999969
LDcb0620,0,0.03572699999999995
LDca8ee4,0,0.23481286
LDcb2062,1,0.07405308
LDcb0f51,0,0.009313169999999982
LDcb0577,1,0.169228
LDcab42a,1,0.98857075
LDcafc3b,0,0.026341199999999954
LDcace80,0,0.6258524400000001
LDcafc3f,0,0.05245215000000003
LDca5465,0,0.00037410000000004384
LDca64ae,0,0.028322599999999976
LDcaa1b0,1,0.9917081
LDca97ff,0,0.04794900000000002
LDcae7bf,0,0.013868199999999997
LDcacc9b,0,0.49069273
LDca8583,0,0.13739513999999997
LDcacd96,0,0.0005275599999999825
LDca5c24,0,0.00015366000000005542
LDcacd9f,0,0.003872600000000004
LDcabbbf,0,0.02678864999999997
LDcae7ed,0,0.03372889999999995
LDca565a,0,0.0026839400000000513
LDcad65d,0,0.017335360000000022
LDca711e,0,0.01025609999999999
LDcab462,0,0.4976777
LDcafb1e,0,0.029762100000000014
LDca8d68,0,0.298979
LDcb22c7,0,0.30832523
LDcacc98,0,0.03673272999999999
LDca714c,0,0.0015471999999999708
LDca6a8b,0,0.030645249999999957
LDcae9bb,0,0.48261166
LDcace89,0,0.3807697
LDcae9cd,1,0.8767263
LDcb2005,0,0.011111699999999947
LDcacc8f,0,0.009470899999999949
LDcafae5,0,0.10880869999999998
LDcaeb2c,1,0.15472944
LDcb150e,0,0.0486569
LDcad57a,0,0.99964731
LDcaaa88,0,0.0003893999999999842
LDcb1f9a,0,0.01850050000000003
LDcad77a,0,0.020007430000000048
LDcad847,0,0.038583400000000045
LDcae7c4,0,0.33354649999999997
LDca9773,0,0.1472407
LDca78ab,0,0.018289200000000005
LDcaab41,0,0.009177100000000049
LDcb05f0,0,0.020536070000000017
LDcae0a2,1,0.8490797
LDcb1fde,0,0.08410930000000005
LDcaa09d,0,0.08153520000000003
LDcae862,0,0.002283330000000028
LDca8eb1,0,0.12475663000000003
LDcaaaf0,0,0.008484240000000032
LDcae0d6,0,0.3328805
LDcac4e9,0,0.1089213
LDcae97a,0,0.22117949999999997
LDcae7be,0,0.0032577999999999774
LDca9045,0,0.0015746399999999605
LDcaa186,0,0.012705599999999984
LDcae94d,0,0.008507200000000048
LDca96d8,0,0.05664605
LDcb1634,0,0.04431850000000004
LDcb1f1b,0,0.026415100000000025
LDca55bd,0,0.0059042999999999735
LDcad7c7,0,0.00044124999999994863
LDca71de,0,0.014975399999999972
LDcab355,0,0.9497039899999999
LDcb034b,0,0.08430386000000001
LDcb0f2a,0,0.18301409999999996
LDcae0a8,0,0.10234370000000004
LDca973e,0,0.12739175999999997
LDcb1f1e,0,0.06356930000000005
LDcad871,1,0.15683801
LDcb20f4,0,0.7796718300000001
LDcb2003,0,0.0152428
LDcabc87,0,0.01794819999999997
LDcab460,0,0.04219746999999996
LDcab342,0,0.013794500000000043
LDca907c,0,0.04791259999999997
LDcb0d30,0,0.38122429999999996
LDca8e49,0,0.27292669999999997
LDcae8b4,1,0.9994154
LDcb0f20,0,0.03739904999999999
LDcb1ec9,0,0.42388159999999997
LDcad8a2,0,0.27125960000000005
LDcad77b,0,0.032024739999999996
LDcb2033,0,0.011890500000000026
LDcae0a7,0,0.2406737
LDcb16fb,0,0.0036047999999999636
LDcad7e8,0,0.15481246000000004
LDca5c48,0,0.013014399999999982
LDcaea71,0,0.005772600000000017
LDcabc2c,0,0.88487773
LDcab3ac,0,0.99989641
LDcad844,0,0.020963500000000024
LDcabcd5,0,0.005377049999999994
LDcae0aa,0,0.20566313999999997
LDcae0a9,0,0.033770100000000025
LDcaf209,0,0.11836964000000005
LDcb1fdc,0,0.006449939999999987
LDcacd4b,0,0.0023301000000000016
LDca85c2,0,0.02234674000000003
LDcafcab,0,0.007717549999999962
LDcaf2bf,1,0.29067132
LDca9037,0,0.0848274
LDcabc02,0,0.032853699999999986
LDcafd2b,1,0.24846548
LDcb153f,0,0.05332289999999995
LDcb0d00,0,0.0010712999999999973
LDca796f,0,0.004386200000000007
LDca784d,0,0.05751556000000002
LDca6bb9,0,0.016555199999999992
LDcb1642,0,0.06432510000000002
LDca5696,0,0.005588950000000037
LDcae14e,0,0.92203926
LDca8d8d,0,0.13140017000000004
LDcb0f38,0,0.014649299999999976
LDca6abb,0,0.002136049999999945
LDcb0e67,0,0.08494590000000002
LDca986a,1,0.97620493
LDcac672,0,0.057216469999999964
LDca8f24,0,0.8242416100000001
LDcafd2a,1,0.7865139
LDcaf286,0,0.95670186
LDcb1ff6,0,0.93242028
LDca8585,0,0.0001959000000000266
LDcb0333,0,0.95680154
LDcaeb1b,0,0.40232140000000005
LDca5667,0,0.005025399999999958
LDca5c44,0,0.02703
LDca9041,0,0.01672362999999999
LDcb2308,0,0.11072177000000005
LDca8f32,0,0.06235880000000005
LDca71bf,0,0.0037799499999999764
LDca6406,0,0.006572200000000028
LDca646a,0,0.03179639999999995
LDcb1fdf,1,0.32124734
LDcac69c,0,0.0004930499999999949
LDcabc0e,0,0.009657139999999953
LDcab45f,0,0.19008725999999998
LDcaf289,1,0.8494909
LDcad709,0,0.017278600000000033
LDcb0f65,0,0.05168134000000002
LDcacf38,0,0.08944750000000001
LDca8fff,0,0.98057491
LDcaf20a,0,0.011406200000000033
LDca8779,0,0.034748259999999975
LDcb060e,0,0.0036937999999999693
LDcabc2b,0,0.30933016999999996
LDcad756,0,0.006287159999999958
LDca8e2d,1,0.97495997
LDcaab7f,0,0.40408653000000005
LDcac468,0,0.39761055
LDcae7c2,0,0.35234469999999996
LDca86b5,0,0.47444534000000005
LDcb0de7,1,0.99913627
LDca8f98,0,0.00886229999999999
LDcab286,0,0.005823139999999949
LDcaeb1a,0,0.0017800999999999512
LDcb0e55,0,0.99914509
LDca8e43,0,0.0019994399999999635
LDcac585,0,0.26996285
LDcb1762,0,0.93338177
LDcad848,0,0.0014435600000000104
LDcad7f2,0,0.06117539999999999
LDca7d4e,0,0.0033282999999999507
LDca6402,0,0.005927600000000033
LDcadff7,0,0.02313480000000001
LDcaf3dd,0,0.0016633000000000342
LDcb0d2f,0,0.2301567
LDca55f9,0,0.027125540000000004
LDcaaa3f,0,0.99142244
LDcaead4,0,0.20786439999999995
LDcab29c,0,0.025014199999999986
LDcb1fb9,0,0.01907795999999995
LDcb0527,0,0.20083819999999997
LDcad84a,0,0.020051299999999994
LDcb0e2f,0,0.65417558
LDca7967,0,0.03208069999999996
LDca5e34,0,0.03282916999999996
LDcb0cff,0,0.0018319999999999448
LDcb0d87,0,0.96676792
LDcb0610,0,0.001358199999999976
LDcaa2c2,0,0.4174439
LDcb0e6f,1,0.15422289
LDcad7dd,1,0.02229933
LDca6b3b,0,0.04344099999999995
LDcb202d,0,0.004716460000000033
LDcb048c,0,0.0029306000000000054
LDca567b,0,0.05166649999999995
LDca7196,0,0.0330087
LDcafc72,0,0.08507967000000005
LDcac477,0,0.30820155000000005
LDca8537,0,0.004086429999999974
LDcb1fe3,1,0.9981237
LDcadebc,0,0.12404859999999995
LDcac66f,0,0.47188765
LDcae84a,1,0.4047307
LDca84d7,0,0.006414000000000031
LDca7e3b,0,0.060841799999999946
LDcae9b7,0,0.00495045999999999
LDcaaa2e,0,0.0011164500000000466
LDcaa9d7,0,0.01685429999999999
LDca973f,1,0.99352795
LDca8e7a,0,0.06731339999999997
LDcb0d1a,0,0.009622099999999967
LDcab455,1,0.95586115
LDca713e,0,0.95195465
LDcace81,0,0.53375813
LDca5d7c,0,0.025256900000000027
LDca8e9e,0,0.1379785
LDcaa1f1,0,0.016131000000000006
LDca8645,0,0.003552730000000004
LDca6421,0,0.006872529999999988
LDcafd29,0,0.09425824999999999
LDca5d45,0,0.12097230000000003
LDcb22c2,0,0.010302359999999955
LDcb1e97,1,0.99939144
LDca8f11,0,0.07259170000000004
LDca6b79,0,0.20648444
LDca6347,0,0.028795840000000017
LDcac524,0,0.02827219999999997
LDca4d0d,1,0.00060455
LDcafc3e,0,0.019499799999999956
LDca6a74,0,0.00029210000000001735
LDcafc3d,0,0.011452099999999965
LDca8df1,0,0.5890637599999999
LDca9980,0,0.02562123999999999
LDcabacc,0,0.0039253000000000204
LDca9832,1,0.9989749
LDcab3b5,0,0.028875399999999996
LDcabdad,0,0.5702772
LDcabbc1,0,0.012155600000000044
LDcac5fb,0,0.004032970000000025
LDcb0d45,0,0.032309829999999984
LDca84a5,0,0.03227276000000001
LDcb0ce0,0,0.0048454
LDca55f5,0,0.006979500000000027
LDcacd0f,0,0.01997066000000003
LDcafae1,1,0.01570828
LDcadfd5,0,0.006040200000000051
LDcad6f0,0,0.00037169999999997483
LDca8f31,0,0.017625800000000025
LDcb1fa5,0,0.25909996
LDcb1697,0,0.95598147
LDca871c,0,0.11354107000000002
LDcabc0c,0,0.006282569999999987
LDcb034d,0,0.26104459999999996
LDcaf108,0,0.4455719
LDcb1804,0,0.99281245
LDcab1db,0,0.99518334
LDca8510,0,0.0295474
LDca8e31,1,0.00025995
LDcb1f21,0,0.012464200000000036
LDca4c6e,0,0.004318829999999996
LDca6ad0,0,0.0026768000000000347
LDca8e25,0,0.75014853
LDca8f62,0,0.09888969999999997
LDca8d66,0,0.16710729999999996
LDcae8c1,0,0.028206500000000023
LDca62d8,0,0.0017308999999999797
LDcb0410,0,0.2838982
LDcaa2c6,0,0.38198906
LDca8d85,0,0.16037785999999998
LDcb0d02,0,0.00012900000000004574
LDcaf1e1,0,0.024992000000000014
LDca98bc,1,0.9753262
LDca64a9,0,0.010206460000000028
LDcace84,0,0.0022957000000000116
LDcaa2f3,0,0.4599554
LDcad7da,0,0.030831300000000006
LDcb1e17,0,0.0004857999999999807
LDcae8ce,0,0.75957184
LDcb0e1c,0,0.126351
LDcae8cd,1,0.1454804
LDcad6fa,0,0.004707339999999949
LDcace86,0,0.5134920000000001
LDcb04fd,0,0.0012383500000000547
LDcad7de,0,0.004620199999999963
LDcb044b,0,0.08471054
LDcaab1e,0,0.018961849999999947
LDcabb4b,0,0.0015136000000000038
LDca99d5,0,0.6212721
LDca9093,0,0.008052199999999954
LDcaaa38,0,0.002769200000000027
LDcad7ea,0,0.39611644
LDcb20da,1,0.14791451
LDca63c2,0,0.008275330000000025
LDcae067,0,0.059071399999999996
LDcae94c,0,0.029722150000000003
LDcae94a,0,0.05259029999999998
LDcb2004,0,0.041072549999999985
LDca8e44,0,0.0012398000000000131
LDcad66e,1,0.18077208
LDcabb02,0,0.23318243000000005
LDca9891,0,0.0011149000000000298
LDcb210e,0,0.023616700000000046
LDcacdb9,0,0.005174640000000008
LDcad8a3,0,0.025965099999999963
LDca8ff1,0,0.009073140000000035
LDcae80b,0,0.07958549999999998
LDcace83,0,0.013217099999999982
LDcac5bb,1,0.01404458
LDcaf1b4,0,0.022610499999999978
LDca565b,0,0.010966200000000037
LDcad7f1,0,0.02891659999999996
LDcaa09e,0,0.009703099999999965
LDcac67a,0,0.002114500000000019
LDcb0c3c,0,0.82994227
LDca55b8,0,0.0002446999999999866
LDcad7c6,0,0.001419799999999971
LDcae0a1,1,0.8176149
LDca69a3,0,0.005494200000000005
LDcab461,0,0.05182129999999996
LDca7d46,0,0.026664730000000025
LDcaaadf,0,0.5935012
LDcb037b,0,0.2615938
LDcaab42,0,0.01061785000000004
LDcab22d,0,0.3299689
LDcaa123,0,0.46384245
LDca5666,0,0.002038239999999969
LDcab3b1,0,0.00904362999999997
LDca6390,0,0.257583
LDcb1e3d,0,0.0003963000000000161
LDca646b,0,0.006964799999999993
LDcacd10,0,0.013447699999999951
LDca9740,1,0.99935955
LDcb20b3,0,0.98687107
LDcb1fdd,0,0.0841598
LDca5464,0,0.011427999999999994
LDcb0e65,0,0.07695043000000001
LDca62d9,0,0.0020060499999999815
LDcb1fe0,1,0.18230739
LDcacdff,0,0.15335
LDca84a6,0,0.010074000000000027
LDca55ff,0,0.01156765000000004
LDcae15f,0,0.012071429999999994
LDcab44a,1,0.7992372
LDcaaa3e,0,0.008231499999999947
LDcb0626,0,0.006558900000000034
LDca6bcd,1,0.09889621
LDcad5ac,0,0.005259200000000019
LDcaf127,0,0.02192885
LDcae9ce,1,0.78099096
LDca552f,0,0.00197685000000003
LDca8eca,0,0.04135025000000003
LDcab257,0,0.034763600000000006
LDcaf36e,0,0.12767035000000004
LDcb22c6,0,0.3967098
LDcaf20b,0,0.13918070000000005
LDcacc66,0,0.7236585
LDcaf113,0,0.22389835000000002
LDcac670,0,0.01387689999999997
LDcb232c,0,0.009869099999999964
LDca9066,0,0.05839380000000005
LDcb1fdb,0,0.021410299999999993
LDcae0b5,0,0.034022100000000055
LDcb20f2,0,0.04138576999999999
LDcb154f,0,0.0021196599999999677
LDca7197,1,0.2737021
LDcac51d,1,0.91703993
LDca9774,0,0.028406400000000054
LDca55c4,0,0.0010282000000000346
LDcaa2f4,1,0.97967005
LDcb0f7c,0,0.96218201
LDcaa09c,0,0.06112430000000002
LDcb1fbb,0,0.010717870000000018
LDcb1e81,1,0.8798073
LDca9820,0,0.008129000000000053
LDca84d6,0,0.005049799999999993
LDcb1fe2,1,0.47673646
LDca7dc3,0,0.08270394999999997
LDcae9b9,0,0.7135649
LDcacc99,0,0.028316600000000025
LDcae97d,0,0.05912830000000002
LDcac523,0,0.006409760000000042
LDcad559,0,0.006200250000000018
LDcb0e95,0,0.10959892999999998
LDcae0ab,0,0.10343723999999999
LDcae093,1,0.9619565
LDca79d2,0,0.94347112
LDcb0f1f,0,0.10273299999999996
LDcab4bc,0,0.0641853
LDcae97c,0,0.011848700000000045
LDcab1c0,1,0.01049367
LDcb034c,0,0.03959584000000005
LDcaa2b4,0,0.68111676
LDca85c0,1,0.0023192
LDcad5e0,0,0.02826154000000003
LDcb1632,0,0.03397905999999995
LDcaa11a,0,0.93308952
LDcace46,0,0.07394736999999996
LDca9800,0,0.029963900000000043
LDcaa09f,0,0.024910300000000052
LDcad73c,0,0.15773709999999996
LDcacc8e,0,0.016143099999999966
LDca553a,0,0.011931959999999964
LDca96c8,0,0.009428400000000003
LDcb0d46,0,0.005187399999999953
LDcab267,1,0.01347922
LDcaaa25,0,0.11780053000000001
LDcb0d83,1,0.99658054
LDcb0551,1,0.93770033
LDca976e,0,0.009667699999999946
LDcb03fb,0,0.38330792999999996
LDcab24f,0,0.0060988699999999785
LDcb1f1d,0,0.0676504
LDcb0d84,0,0.93667564
LDcad7f4,0,0.3336407
LDcaa23a,0,0.21918159999999998
LDca86ed,0,0.2463866
LDcab44c,1,0.4556002
LDca99d1,0,0.11826740000000002
LDcad7f0,0,0.26950454999999995
LDcad7e5,0,0.05323606999999997
LDcafd17,0,0.02169215999999996
LDca71c2,0,0.026448099999999974
LDcb0e70,1,0.3337099
LDcab30a,0,0.49686383999999995
LDcb1636,0,0.05935080000000004
LDcaab4e,1,0.99944156
LDcafd34,0,0.17228909999999997
LDcabc00,0,0.8974992900000001
LDca8deb,0,0.03128540000000002
LDcb1801,0,0.22172784999999995
LDca8f52,0,0.0019691600000000253
LDcad849,0,0.017313360000000055
LDca9966,0,0.03398920000000005
LDca9fb1,0,0.11501209999999995
LDcae7c3,0,0.08022220000000002
LDcaa10b,0,0.14514470000000002
LDcade7f,0,0.17646194000000004
LDcae160,1,0.54904217
LDca8d42,0,0.04653794
LDcafb5d,1,0.49309543
LDca8f12,0,0.007852729999999974
LDca6b2e,0,0.009439769999999958
LDcab31f,1,0.12503614
LDcac478,0,0.18636580000000003
LDca5cc8,0,0.004431799999999986
LDca6438,0,0.020934600000000025
LDcaf208,0,0.29663014
LDcb1551,0,0.010074730000000032
LDcacc8d,0,0.0026923399999999598
LDca6407,0,0.02424780000000004
LDca5d54,0,0.011104800000000026
LDca6439,0,0.00032840000000000646
LDcad5a9,0,0.0009180300000000141
LDcafd18,0,0.020246450000000027
LDcac413,0,0.0025838599999999934
LDcad845,0,0.011363450000000053
LDcace92,0,0.0012635600000000524
LDcb0d86,0,0.99143643
LDca7229,0,0.005647399999999969
LDcafad2,0,0.019562239999999953
LDca9078,0,0.008817900000000045
LDca6b4e,0,0.0024478
LDcac56a,0,0.77944872
LDca8555,0,0.01346963999999995
LDcacd0c,0,0.006078499999999987
LDca84a4,0,0.0024501700000000293
LDca8665,1,0.30714148
LDcaa0bd,0,0.015055700000000005
LDca8691,0,0.007008699999999979
LDcab1df,1,0.99536115
LDca9890,0,0.013841329999999985
LDca9fb2,1,0.50472397
LDcb1541,1,0.5839871
LDca6a89,0,0.0008945999999999676
LDca84bc,0,0.016262299999999952
LDcaeb2d,0,0.0025918999999999803
LDcad846,0,0.03558344000000002
LDcab266,0,0.0019886500000000362
LDcabdae,0,0.07360476000000005
LDcaf3bc,0,0.006453700000000007
LDcab354,0,0.91376637
LDcacd4a,0,0.008375600000000039
LDcaa0bb,0,0.010053340000000022
LDca565d,0,0.015583000000000014
LDcafb5a,0,0.0691697
LDcad6d3,0,0.99636876
LDcacd68,0,0.3225437
LDcab258,0,0.002332270000000025
LDca9044,0,0.0015945000000000542
LDcae8ca,0,0.09052450000000001
LDcb1ff4,0,0.47499645
LDcae8c0,0,0.1333681
LDcaf3b0,0,0.29411476999999997
LDca9076,0,0.01467985000000005
LDca71dc,0,0.03836740000000005
LDca8596,0,0.0023414999999999964
LDcaf153,0,0.13635945000000005
LDca8e45,0,0.0061962599999999535
LDcaf126,0,0.5735749299999999
LDcad5df,0,0.007503400000000049
LDcaa240,0,0.02033839999999998
LDca97d0,0,0.008940640000000055
LDcac50d,0,0.21334889999999995
LDcb0dad,0,0.08043593000000004
LDcb1803,0,0.9672656
LDcadf31,0,0.10133049999999999
LDcb16f0,0,0.25487970000000004
LDcb1584,0,0.010246039999999956
LDcb0d01,0,0.002732300000000021
LDcadf30,0,0.1563559
LDcb2061,0,0.11844736
LDca96af,1,0.10000163
LDcb1ff3,1,0.8357815
LDcab248,0,0.003605540000000018
LDca4d20,0,0.002687299999999948
LDcacf3b,0,0.2999438
LDcacc9c,1,0.5056671
LDcac67e,0,0.03132069999999998
LDca78df,0,0.66786435
LDcacdfb,0,0.32387906
LDca5566,0,0.008090099999999989
LDca8584,0,0.22375599999999995
LDcb0d82,0,0.99857083
LDcabb03,1,0.9946483
LDcb0f7b,1,0.9891366
LDcaa1bd,0,0.22678719999999997
LDca6358,0,0.0023654699999999806
LDcb0d55,1,0.9969921
LDcafd19,0,0.014804999999999957
LDca5d2c,0,0.0031866400000000183
LDcaa10c,0,0.020167999999999964
LDcb1fb4,0,0.033073099999999966
LDca5c25,0,0.006171299999999991
LDcab306,0,0.03775275
LDcae8cc,0,0.43198519999999996
LDcabacd,0,0.018455740000000054
LDcad5a8,0,0.008516599999999985
