exam_id,neck_target,neck_prob
LDca63cd,0,2.3999999999579913e-06
LDcab449,1,0.99901235
LDcae080,0,9.999999994736442e-08
LDcb210a,1,0.99961686
LDcaf30b,0,7.999999999996898e-05
LDcb0f75,0,8.340000000051084e-06
LDcb1676,0,0.0
LDcad556,1,0.99834657
LDcabae4,1,0.9335645
LDcafc22,1,0.9836341
LDcaf2d3,0,6.000000000172534e-07
LDcaf3e4,0,0.0005484000000000044
LDcac3c9,0,0.0
LDca9050,0,0.003558460000000041
LDcab1bc,0,9.799999999948739e-06
LDcae8d1,0,0.0
LDca78bb,0,0.0003686999999999996
LDcae7e0,0,2.2049999999995684e-05
LDcaf283,1,0.9974166
LDcad55d,0,0.006166800000000028
LDcadfaa,0,0.0
LDca566f,0,8.739999999995973e-05
LDcb04e0,0,2.260000000031681e-06
LDca8d43,0,0.0001406699999999539
LDcab3a5,0,1.2000000000345068e-06
LDcb1568,0,0.0
LDcacf17,0,1.7170000000010788e-05
LDcae086,1,0.98849314
LDcb2087,0,0.0
LDcaa9a3,0,6.000000000172534e-07
LDca62d2,0,0.0
LDcacc55,0,6.900000000031881e-06
LDca8e32,0,3.600000000325565e-07
LDca5483,0,0.0002716000000000385
LDcabd03,0,0.0
LDcabba9,0,0.0
LDcaa9a2,1,0.9324281
LDcad6f2,0,0.0
LDcac3ca,0,0.0006230499999999584
LDcae134,0,0.000949560000000016
LDcadee8,0,2.399999999846969e-07
LDca96ce,0,4.999999999588667e-07
LDcb0d4f,1,0.9878461
LDcad555,1,0.9991703
LDcaa8b8,1,0.9930241
LDca5691,0,0.0
LDcaaaf2,0,1.1300000000047383e-05
LDcab479,0,2.5999999999637424e-06
LDcaf283,1,0.99802643
LDcaa8b9,1,0.9975303
LDca7ea5,0,0.007290000000000019
LDcaa2c1,0,2.9999999999752447e-06
LDcae8cf,0,0.0
LDcb04e1,0,0.0
LDca6303,0,0.0
LDcae0db,1,0.96950364
LDcad854,0,8.459999999987922e-06
LDcac3c9,0,0.0
LDcafc22,1,0.95495343
LDcae086,1,0.9858374
LDca5442,0,1.5500000000168157e-06
LDca5442,0,9.999999994736442e-08
LDcae09d,1,0.9932654
LDcafc24,1,0.8325245
LDcacdab,1,0.9957171
LDcb066d,1,0.9924534
LDcafbb8,0,4.050000000033194e-06
LDcad556,1,0.99771273
LDcb2087,0,0.0
LDcad6e2,0,0.01052439999999999
LDcaa9a4,0,8.000000000008e-06
LDcae8cf,0,0.0
LDcb04e0,0,0.001132130000000009
LDca6493,0,0.0033887000000000222
LDcae039,1,0.9921274
LDca96e6,0,0.0002657999999999827
LDca8d44,0,3.600000000325565e-07
LDca8d44,0,6.000000000172534e-07
LDcb1725,1,0.99971765
LDcb0d7a,0,1.429999999968956e-06
LDcabe04,0,2.399999999846969e-07
LDcafa61,0,0.0005517600000000122
LDca98f6,0,0.016856250000000017
LDcab479,0,0.0011307600000000084
LDcadf38,1,0.99872106
LDcabc19,0,0.00257563999999999
LDca724f,0,0.004841399999999996
LDcaf3e4,0,0.00023799999999996047
LDcb0369,1,0.9857576
LDcaaaae,0,0.0001460300000000192
LDca5e25,0,0.0
LDcaabad,1,0.9976883
LDcae082,0,0.0005770999999999971
LDcb2060,0,0.0002647000000000066
LDcad6e2,0,0.05179750000000005
LDca5584,0,0.0
LDca9924,0,0.006464840000000027
LDcadf49,0,0.0012558700000000478
LDcaf2ce,0,3.929999999985334e-06
LDcb216f,0,0.0025620499999999824
LDcaa2c1,0,0.020555300000000054
LDcae994,0,0.0007430999999999965
LDca7eb7,0,0.0
LDca86fb,0,0.0
LDcaaaad,0,0.000630699999999984
LDcb03d4,0,2.399999999846969e-07
LDca854f,1,0.9975854
LDcab479,0,2.8600000000045256e-05
LDcad55d,0,0.050758659999999955
LDcaf1d2,1,0.9997757
LDca99a4,0,0.000244800000000045
LDcae8fe,0,9.999999994736442e-08
LDcae133,0,0.0002543299999999693
LDca7df7,0,4.400000000015503e-06
LDcab449,1,0.9993068
LDcb1568,0,0.0
LDca5691,0,0.0
LDcaf1f5,0,7.749999999973056e-06
LDcaf167,0,3.700000000050885e-06
LDcaa9a4,0,0.0
LDcafc7c,0,4.137000000004054e-05
LDca98f6,0,2.979999999996874e-05
LDca9907,0,0.00019305999999996715
LDca9907,0,0.0001566400000000412
LDcaab26,0,1.883999999996444e-05
LDca7078,0,0.0
LDca785e,0,0.0
LDcad5cd,1,0.99566513
LDcabd27,1,0.9912504
LDcabd5f,0,9.999999994736442e-08
LDcaf30b,0,3.929999999985334e-06
LDcabc8a,0,0.006565700000000008
LDcae993,1,0.99879646
LDcb216f,0,2.469999999998862e-05
LDcb0477,1,0.9966858
LDca7eb7,0,0.0
LDcadf3a,0,1.09999999997612e-06
LDcb1e23,0,0.0
LDcae8c4,1,0.99935025
LDcb1603,0,0.00045269999999997257
LDca8f6e,0,0.0
LDcadf3a,0,8.299999999517027e-07
LDca8f6f,0,2.8130000000015087e-05
LDcb0e10,0,2.399999999846969e-07
LDcafc7e,0,0.00013169999999995685
LDcafc7d,0,0.0010210000000000496
LDcad794,1,0.9881341
LDcb20a4,1,0.99524754
LDca5e25,0,0.0
LDcad772,1,0.98801893
LDcafbb7,0,3.600000000325565e-07
LDca552a,0,0.0
LDcabae4,1,0.9517882
LDca5cd4,0,4.506000000004118e-05
LDcacf43,0,0.00014210000000003387
LDcabe04,0,0.0
LDca5539,0,0.0
LDcb16f8,0,6.44000000005196e-06
LDca86fc,0,4.7559999999946534e-05
LDcaf3e3,1,0.9940615
LDca785e,0,0.0
LDcacddb,1,0.9937722
LDcabba9,0,0.0
LDca9692,0,0.0
LDcad5cd,1,0.99566513
LDcad5cd,1,0.9964868
LDcaa2c1,0,0.0029632000000000547
LDca72c3,0,0.0
LDcaccb3,0,8.66699999999554e-05
LDcb0d4f,1,0.9919531
LDca72e9,0,0.0
LDca54e7,0,3.199999999980996e-06
LDcb04de,0,0.0
LDcaf283,1,0.9996049
LDcb1604,0,8.129999999995086e-05
LDcafa6c,1,0.9960472
LDcafc25,0,0.0016302500000000553
LDca8d44,0,9.999999994736442e-08
LDca86fb,0,0.0
LDcb066d,1,0.99414873
LDcafa61,0,0.0003754999999999731
LDca8f6f,0,0.004245900000000025
LDcad82f,0,3.4599999999551656e-06
LDcad82f,0,7.0300000000189655e-06
LDcace1e,0,0.008518460000000005
LDca8d43,0,2.599999999997049e-05
LDcafa6b,1,0.99611133
LDcaa2c1,0,9.539999999974569e-06
LDcab47a,0,9.999999994736442e-08
LDcadf3a,0,8.299999999517027e-07
LDcafc22,1,0.98572457
LDcaa9a4,0,9.999999994736442e-08
LDcb20a5,1,0.993735
LDca62d2,0,0.0
LDcadfaa,0,0.0
LDca9764,1,0.9945962
LDcabd65,0,0.0003530000000000477
LDcabd65,0,0.00029559999999995146
LDca9764,1,0.99773574
LDca7830,0,0.00014614999999995604
LDca6493,0,0.00011300000000002974
LDca6401,0,9.999999994736442e-08
LDcae0f9,0,1.2160000000038806e-05
LDcae0db,1,0.99984396
LDcaaa82,0,9.999999994736442e-08
LDcae7e0,0,0.00045496000000000425
LDca854f,1,0.9999163
LDcaea38,0,0.0
LDcace1d,0,0.0005549999999999722
LDca8547,0,0.006556870000000048
LDcb0caf,0,9.999999994736442e-08
LDcae087,0,0.09741633999999999
LDcaab15,1,0.997865
LDcb1e47,0,0.00034570000000000434
LDca854e,1,0.9998586
LDcabcd0,0,0.340399
LDcacf42,0,0.0
LDcae0ec,0,2.780000000002225e-05
LDcabb51,0,0.0
LDcafae6,0,0.0
LDca5cdd,0,0.0
LDca9924,0,2.8849999999969178e-05
LDcb04e0,0,4.999999999588667e-07
LDcb0c88,0,7.149999999955803e-06
LDcabb2b,0,0.0020566600000000435
LDcad794,1,0.9816908
LDcb04de,0,0.0
LDcafae7,0,0.00019354000000004756
LDca86a3,0,3.600000000325565e-07
LDca86a3,0,1.2000000000345068e-06
LDcb1e47,0,6.0900000000030374e-05
LDcb1725,1,0.99966717
LDcae7db,0,0.0006551000000000196
LDca8547,0,0.00014270000000005112
LDcaaa6d,1,0.9981528
LDcb16ca,0,2.399999999846969e-07
LDcafc7d,0,1.4900000000039881e-05
LDcafc44,0,0.0
LDca99a4,0,5.249999999956678e-06
LDcac488,1,0.9909383
LDcae134,0,0.00543165000000001
LDcaf3e4,0,1.8000000000517602e-06
LDcb166b,0,1.5399999999998748e-05
LDcad6e2,0,9.999999994736442e-08
LDcaaa84,0,9.999999994736442e-08
LDcaaaae,0,0.0
LDcaa1fa,0,0.0
LDcab1bc,0,0.0
LDca5442,0,0.0
LDcace67,0,9.499999999995623e-07
LDcae0f9,0,0.0
LDcab413,1,0.96043617
LDcafbb8,0,0.0
LDcacf17,0,4.999999999588667e-07
LDcaabad,1,0.970437
LDca99c3,0,0.0012166000000000121
LDcb04b4,1,0.9945576
LDcaa8b8,1,0.9990515
LDcab1bc,0,2.399999999846969e-07
LDca4c73,0,0.00025684000000003593
LDcae8fe,0,3.1000000000336314e-06
LDcaf3e3,1,0.9964334
LDcab2b6,1,0.9062678
LDcae038,0,0.002697100000000008
LDcacc56,0,3.6600000000053257e-05
LDcaaaae,0,0.0
LDcae03b,0,4.3499999999974115e-05
LDcabd65,0,0.00029009999999995983
LDcaa8b9,1,0.9987295
LDcad854,0,0.00125575
LDca8d44,0,0.013060100000000019
LDcb1506,0,3.600000000325565e-07
LDcb0e10,0,0.0035212599999999705
LDcad6e2,0,0.04195789999999999
LDcaf3e3,1,0.9961357
LDcb230c,0,0.06264429999999999
LDcb0f1c,0,0.011988459999999979
LDca7df7,0,0.012017999999999973
LDcafc46,0,0.014333200000000046
LDcafc46,0,0.01091629999999999
LDca8f6f,0,0.02948755000000003
LDcae8d0,0,1.999999999946489e-06
LDca9050,0,0.00044434999999998226
LDcad55d,0,0.006817639999999958
LDcabd27,1,0.9970035
LDcaf0f9,1,0.99748445
LDcabd28,1,0.9918371
LDca9765,0,0.0031563000000000008
LDca8f72,1,0.9548244
LDcb0cae,0,0.0
LDcae0ec,0,0.007258399999999998
LDca4c73,0,0.0002870000000000372
LDcabcd0,0,9.999999994736442e-08
LDca9692,0,9.499999999995623e-07
LDcaa9a3,0,0.0
LDca9764,1,0.9987136
LDcae8d0,0,0.0
LDca62c9,0,2.399999999846969e-07
LDcaaa83,0,0.0
LDcb1e23,0,0.0008846999999999605
LDcae081,0,0.0
LDcb0d4f,1,0.9996865
LDcb1506,0,0.0
LDcb20a4,1,0.98914695
LDcabc32,0,0.0
LDca8546,0,8.357000000003278e-05
LDcaccb3,0,0.018340899999999993
LDca5624,0,0.015420300000000053
LDcabbaa,0,0.0
LDca7298,0,9.060000000005175e-06
LDcb1506,0,0.0
LDcacf44,0,9.999999994736442e-08
LDcae087,0,2.399999999846969e-07
LDcaea26,0,0.0
LDca8d43,0,0.0
LDca724f,0,9.999999994736442e-08
LDcaf454,0,5.959999999971544e-06
LDcad6f1,1,0.86115134
LDcad88b,0,0.0
LDcabc19,0,0.0
LDcae7db,0,1.8000000000517602e-06
LDcaf1f7,0,9.999999994736442e-08
LDcacdab,1,0.9866627
LDcacdab,1,0.98986393
LDca77c4,0,0.0
LDca96ce,0,7.190000000001362e-05
LDcabbc2,0,0.0003406999999999716
LDcaa1fb,0,0.0
LDca9050,0,0.0004954299999999634
LDcacf17,0,3.2660000000017675e-05
LDcae7e0,0,4.029999999999312e-05
LDca7830,0,1.429999999968956e-06
LDcad6e1,1,0.9576935
LDcab47a,0,0.0
LDcb2060,0,3.600000000325565e-07
LDca9924,0,7.117000000000928e-05
LDca6456,0,0.0
LDca854e,1,0.9893266
LDcabac7,1,0.9972699
LDca8674,0,4.999999999588667e-07
LDca698d,0,0.0009955999999999854
LDca96e6,0,0.01983250000000003
LDca8d65,0,0.0
LDcaf1d2,1,0.9997019
LDcaabad,1,0.98755825
LDcafc7d,0,7.855999999994978e-05
LDcaaa12,0,0.0
LDca5584,0,0.0
LDcad854,0,6.999999999646178e-07
LDcac488,1,0.98866946
LDcb1508,0,0.0003214999999999746
LDcb0e10,0,6.999999999646178e-07
LDcaf430,1,0.99865216
LDca8f6f,0,9.999999994736442e-08
LDcb0eeb,0,2.399999999846969e-07
LDcabc18,1,0.8349737
LDcafc24,1,0.98720306
LDca63bc,1,0.99988043
LDca72c3,0,0.0
LDcae19e,0,1.7170000000010788e-05
LDca6aa1,0,0.0003415300000000343
LDcaa1fb,0,0.0022014999999999674
LDcaab5b,0,0.000498529999999997
LDca86fe,1,0.9951585
LDcaaa84,0,2.399999999846969e-07
LDca698d,0,0.044425599999999954
LDca86fb,0,0.0
LDca86fb,0,0.0
LDcafa62,0,2.8400000000039505e-05
LDcae09d,1,0.9935411
LDcaa185,1,0.97469574
LDcb040a,1,0.98403764
LDcb1e47,0,0.00026183999999995766
LDcad855,1,0.9986297
LDcabcd0,0,1.5399999999998748e-05
LDca99a4,0,1.2299999999965117e-05
LDca6400,0,0.03474630000000001
LDcb04e1,0,1.0130000000052597e-05
LDcaf3e4,0,3.755000000005282e-05
LDca8ef8,1,0.99895644
LDca557a,0,5.270000000001662e-05
LDca8f6d,1,0.9909151
LDcadf24,1,0.9779259
LDcb0635,0,0.00078990000000001
LDca7ea4,0,0.01378024
LDcb1676,0,9.499999999995623e-07
LDcb0409,1,0.9909321
LDcae994,0,0.0002699499999999633
LDca7298,0,1.5500000000168157e-06
LDca8546,0,3.62400000000207e-05
LDcb0d79,0,2.399999999846969e-07
LDcad73e,1,0.9999523
LDcae039,1,0.9992034
LDcb0d4f,1,0.9998703
LDca5cdc,0,4.340000000002675e-05
LDcb210a,1,0.99949753
LDcaaa86,0,0.0
LDcacddb,1,0.9989353
LDcad5cd,1,0.9935203
LDcacf42,0,2.9100000000004123e-05
LDcadf24,1,0.97415924
LDcae09d,1,0.9986706
LDca8674,0,0.00010480000000001599
LDcabac7,1,0.99866855
LDcae082,0,0.00010419999999999874
LDca5cdc,0,4.0400000000051506e-05
LDca7ea5,0,0.0002442999999999751
LDcae8fe,0,0.0
LDcafbb8,0,0.0
LDcafc7c,0,3.399999999997849e-05
LDcab479,0,3.600000000325565e-07
LDcae082,0,6.559999999988797e-06
LDcae086,1,0.9612301
LDca7217,0,9.999999994736442e-08
LDcace67,0,6.353999999997306e-05
LDca5dd1,0,3.1349999999985556e-05
LDcb0c88,0,0.00033176000000001427
LDca4c73,0,8.299999999517027e-07
LDcad5cc,1,0.97126925
LDca9764,1,0.99851555
LDca8604,0,2.3999999999579913e-06
LDcaab26,0,4.650000000050447e-06
LDcaa137,1,0.9998549
LDcb2136,0,4.950000000003563e-05
LDca9765,0,2.0860000000011425e-05
LDca5691,0,0.0
LDcad794,1,0.98205686
LDca9050,0,0.004190699999999992
LDcae086,1,0.97318417
LDcb205e,0,0.0
LDcad88b,0,0.0
LDcad86e,1,0.99880505
LDca8f6e,0,0.0
LDcafae6,0,0.0
LDca698d,0,0.0
LDcacf42,0,6.44000000005196e-06
LDcaa137,1,0.9997869
LDca6b8a,0,1.5500000000168157e-06
LDcaea85,0,0.0
LDcafc3a,0,2.5999999999637424e-06
LDcb0f1d,0,4.3499999999974115e-05
LDca62c9,0,4.769999999987284e-06
LDcafc7e,0,3.743000000000496e-05
LDcabba9,0,0.0
LDca63cd,0,0.0
LDca6a2f,0,0.0
LDcac488,1,0.99735
LDca86fe,1,0.9546098
LDcab3f8,0,0.0
LDcacddb,1,0.9995777
LDcafc46,0,2.399999999846969e-07
LDcadf39,1,0.98469365
LDcad6f2,0,0.0
LDca724f,0,4.999999999588667e-07
LDcadf47,1,0.9994777
LDcb0cae,0,0.0
LDcabbc2,0,0.000124800000000036
LDcae03a,0,7.509999999999462e-05
LDcaf30b,0,1.1300000000047383e-05
LDcaf430,1,0.9994653
LDcae8d1,0,0.0
LDca5dd1,0,3.4599999999551656e-06
LDcb04de,0,0.0
LDcafae6,0,9.999999994736442e-08
LDcb1f0a,0,0.004187759999999985
LDcb2136,0,0.00036013000000001405
LDcab1bc,0,2.5999999999637424e-06
LDcafc23,1,0.995777
LDcb1603,0,0.0011929000000000523
LDcaaa82,0,0.0
LDcab47c,0,1.09999999997612e-06
LDcacf44,0,0.0
LDcb0f1c,0,9.999999994736442e-08
LDcad82f,0,0.00020379999999997622
LDcafc22,1,0.99606186
LDca6456,0,0.0
LDcad854,0,6.999999999646178e-07
LDcaa1fc,0,0.0
LDca8f6f,0,2.399999999846969e-07
LDca854e,1,0.9999466
LDca96e6,0,0.00010883999999999894
LDcaccee,0,1.980000000001425e-05
LDcabc89,1,0.968985
LDca5e25,0,0.0
LDcad6e2,0,0.00013863999999996768
LDca6b15,0,9.999999994736442e-08
LDcab2b6,1,0.99717146
LDcae19d,0,3.1000000000336314e-06
LDcae080,0,0.000279370000000001
LDcaf167,0,6.999999999646178e-07
LDcabc32,0,9.999999994736442e-08
LDcad6e1,1,0.99437666
LDca8604,0,6.799999999973494e-06
LDcb0477,1,0.99955326
LDca5d13,0,1.2999999999818712e-06
LDcb0f73,0,9.999999994736442e-08
LDcafc45,0,9.499999999995623e-07
LDcb0f73,0,9.999999994736442e-08
LDca8f1c,0,6.900000000031881e-06
LDca553b,0,0.0
LDcacc58,0,4.999999999588667e-07
LDca8ef8,1,0.99903154
LDcab449,1,0.9997465
LDcab2b4,1,0.9989548
LDcad556,1,0.99714476
LDcaf3e3,1,0.9973417
LDcabcd0,0,9.499999999995623e-07
LDca6aa1,0,9.630000000004912e-05
LDca5483,0,1.669999999953653e-06
LDcae100,1,0.99639964
LDca9692,0,2.399999999846969e-07
LDcad66b,1,0.98788774
LDcb0409,1,0.9945703
LDca5649,0,9.999999994736442e-08
LDca7ea4,0,9.550000000002612e-05
LDca557a,0,2.740000000001075e-06
LDcad6e1,1,0.9974483
LDcad66b,1,0.9712624
LDcacf44,0,0.0
LDcae0f9,0,0.0
LDcaf2d3,0,0.0
LDca63bc,1,0.99993
LDcb04de,0,0.0
LDcac3c9,0,6.000000000172534e-07
LDcad854,0,0.0003767000000000076
LDcaaa86,0,0.0
LDcadf39,1,0.9974826
LDcaa8b9,1,0.9988292
LDca6339,0,0.0
LDcad66a,0,4.999999999588667e-07
LDca86fd,0,2.2769999999949775e-05
LDcb1507,0,0.0
LDcaa9a4,0,0.0
LDca9848,0,0.0
LDcafa72,0,6.1999999999562405e-06
LDcad794,1,0.98776114
LDcad66d,0,0.003368559999999965
LDcb0635,0,0.0009630000000000472
LDcb0f73,0,2.399999999846969e-07
LDcb0d7b,1,0.99505484
LDcb216f,0,0.0013106499999999688
LDcb0558,0,2.3999999999579913e-06
LDcae088,1,0.99974376
LDcaaa85,0,2.2399999999977993e-05
LDca86fd,0,4.999999999588667e-07
LDcace67,0,0.0007471399999999795
LDcad7c4,0,1.1199999999988997e-05
LDcaf1d2,1,0.99990714
LDca78ba,0,4.999999999588667e-07
LDcb0c88,0,7.104999999996142e-05
LDcae0db,1,0.9998764
LDcb1e47,0,3.1000000000336314e-06
LDcaf454,0,0.000121600000000055
LDca6494,0,6.559999999988797e-06
LDcabd28,1,0.9933106
LDca5624,0,1.1560000000021553e-05
LDcad556,1,0.99891853
LDca852b,0,4.999999999588667e-07
LDcaf3e3,1,0.997792
LDca99a4,0,2.325000000003019e-05
LDca9691,0,2.399999999846969e-07
LDcab47c,0,0.0009270999999999585
LDcaf3e4,0,8.299999999517027e-07
LDcabac6,1,0.99776876
LDcadfaa,0,0.0
LDca7830,0,5.499999999991623e-06
LDcaccb3,0,0.0034912000000000276
LDcb2060,0,9.799999999948739e-06
LDcad854,0,1.8999999999991246e-06
LDcaaa84,0,8.299999999517027e-07
LDcabe04,0,9.999999994736442e-08
LDcaf431,0,0.04286540000000005
LDca9848,0,0.0
LDcabc32,0,2.399999999846969e-07
LDcab25d,0,5.0999999999801204e-06
LDcabbaa,0,0.0
LDcafc7e,0,0.00040189999999995507
LDcae8d1,0,0.0
LDcacf42,0,0.0002625600000000228
LDcae9e8,0,2.740000000001075e-06
LDcaf430,1,0.99946684
LDcabd28,1,0.9991991
LDcb0e99,0,0.0
LDca8d43,0,3.600000000325565e-07
LDcad772,1,0.9989587
LDcabd28,1,0.99929786
LDca8674,0,7.999999999996898e-05
LDca7135,0,2.399999999846969e-07
LDca5cd4,0,2.399999999846969e-07
LDca8546,0,5.959999999971544e-06
LDcabd65,0,1.9300000000055384e-05
LDcab2b4,1,0.999206
LDca6303,0,8.299999999517027e-07
LDcb04e9,1,0.9893357
LDca54e7,0,0.0
LDcabae5,1,0.97853535
LDcb1508,0,0.0001946999999999921
LDcab47c,0,4.650000000050447e-06
LDcae03a,0,1.6330000000008837e-05
LDcad73e,1,0.9997838
LDcaaa6d,1,0.99975485
LDcafa61,0,1.5500000000168157e-06
LDcac3c9,0,4.999999999588667e-07
LDca698e,0,0.00014590000000003212
LDcae9e8,0,0.00015339999999997023
LDcb1f64,0,3.600000000325565e-07
LDcb1508,0,0.00174300000000005
LDca557a,0,8.699999999972619e-06
LDcae994,0,6.000000000172534e-07
LDcafbb8,0,0.0
LDcb0e99,0,0.0
LDcafae7,0,2.3999999999579913e-06
LDca71d5,0,0.0
LDca71d5,0,0.0
LDcae7db,0,1.3700000000005375e-05
LDca7135,0,1.8999999999991246e-06
LDcb210a,1,0.99976784
LDcab3a5,0,9.200000000042508e-06
LDca7121,0,6.782999999999095e-05
LDcaaaf2,0,0.0001010999999999651
LDca8762,0,0.0008687400000000345
LDcad606,0,2.5999999999637424e-06
LDca78bb,0,0.0
LDcaa9a3,0,9.999999994736442e-08
LDca85ab,0,0.00019320000000000448
LDcaf2d9,0,0.0038049
LDca4c73,0,2.7059999999967665e-05
LDca8f73,1,0.97535455
LDcaaa84,0,0.0
LDcaf283,1,0.9988165
LDcabae4,1,0.99902606
LDcafc25,0,2.8600000000489345e-06
LDca62cb,0,0.0
LDca8e32,0,0.0
LDcb20a5,1,0.9999292
LDcac488,1,0.99787974
LDca85ab,0,1.8000000000517602e-06
LDcad794,1,0.99088776
LDcb04de,0,5.0999999999801204e-06
LDcafbb8,0,9.999999994736442e-08
LDca6303,0,4.999999999588667e-07
LDcacf46,0,2.9900000000027127e-05
LDca5dd3,0,0.0
LDcae09f,0,4.400000000015503e-06
LDcafa6c,1,0.99764234
LDcb1604,0,0.0006606000000000112
LDcb0477,1,0.9996383
LDcad6f1,1,0.99860865
LDcaf1f5,0,0.0002790999999999766
LDcacd16,1,0.9982169
LDcabc32,0,0.0
LDcad6cb,0,0.0009405999999999581
LDcacddb,1,0.999845
LDcad5cd,1,0.9985886
LDca8f82,0,9.999999994736442e-08
LDcb0d78,1,0.9983588
LDcabd5f,0,0.0
LDcaaa12,0,0.0
LDcaf2d4,0,1.2999999999818712e-06
LDcae081,0,0.0
LDcadfaa,0,0.0
LDcaf431,0,2.8849999999969178e-05
LDca7135,0,6.000000000172534e-07
LDcabcd0,0,4.999999999588667e-07
LDcabc89,1,0.93593943
LDcb0409,1,0.99423414
LDcad6f2,0,0.0
LDcae133,0,0.0
LDcafc44,0,0.0
LDca5e25,0,0.0
LDca785e,0,0.0
LDcacddb,1,0.9998221
LDcafa61,0,1.2000000000345068e-06
LDca8f1c,0,9.999999994736442e-08
LDcb1f64,0,4.050000000033194e-06
LDcabb50,0,0.00029652999999996155
LDcad556,1,0.9979062
LDcae082,0,0.00016570000000004637
LDcaf1f7,0,9.999999994736442e-08
LDca54b7,0,0.0002431000000000516
LDcb20a3,1,0.9999331
LDcad88b,0,0.0
LDcafa62,0,1.09999999997612e-06
LDcac3c9,0,1.070000000003013e-05
LDca71d5,0,0.0
LDcabd5f,0,2.260000000031681e-06
LDcadfaa,0,0.0
LDcaea38,0,0.0
LDcb0eeb,0,3.600000000325565e-07
LDcaaaad,0,0.0
LDcabc18,1,0.99567646
LDcab3a5,0,2.5999999999637424e-06
LDcae039,1,0.99961203
LDcafa73,0,0.016093400000000035
LDcb066d,1,0.9936259
LDcb066d,1,0.9963265
LDcad556,1,0.9990715
LDcafae6,0,4.999999999588667e-07
LDcab47a,0,0.0
LDcad772,1,0.9989569
LDcab413,1,0.99989057
LDca7ea4,0,0.00015089999999995385
LDcab2b4,1,0.99971336
LDcafc3a,0,1.1899999999953614e-05
LDca557a,0,0.0002254999999999896
LDcb0caf,0,0.0
LDcaa137,1,0.99986947
LDcafc7e,0,0.0007871400000000195
LDca553b,0,0.0
LDcad794,1,0.99095565
LDcb16ca,0,0.0
LDcad606,0,1.980000000001425e-05
LDcb04de,0,0.0
LDcac4ad,0,0.0010397399999999557
LDcaf0f9,1,0.9973748
LDca98f6,0,0.009878999999999971
LDcab2b7,1,0.99775785
LDca6474,0,0.0
LDcae0a5,0,0.002356350000000007
LDcb0558,0,2.399999999846969e-07
LDcad82f,0,0.0029725400000000235
LDca5691,0,0.0
LDcafc23,1,0.9981183
LDcb210a,1,0.9999107
LDcafc22,1,0.9952878
LDcae8c4,1,0.9985845
LDcacf44,0,0.0
LDcafae6,0,0.0
LDcaf2d4,0,6.174999999997155e-05
LDcaf2ff,0,9.429999999999161e-05
LDca854e,1,0.9999862
LDca7df7,0,9.299999999989872e-06
LDcabd03,0,0.0
LDca9691,0,6.000000000172534e-07
LDcb1508,0,0.00034844999999994464
LDca5584,0,0.0
LDcad66c,0,0.0015068000000000303
LDcae134,0,4.196000000000755e-05
LDcae100,1,0.9963983
LDca8545,0,1.850000000003238e-05
LDca9691,0,3.700000000050885e-06
LDcae133,0,0.0
LDcae09e,0,1.4399999999969992e-05
LDca96e6,0,4.899999999996574e-05
LDca6493,0,0.0008566399999999641
LDcb0f1d,0,0.0009310999999999625
LDcaa9a3,0,0.0
LDca8f1c,0,9.999999994736442e-08
LDcafbb6,0,0.00012040000000002049
LDcafa6c,1,0.99769247
LDcaf0f9,1,0.9977126
