exam_id,pelvis_target,pelvis_prob
LDca9765,0,0.0020343999999999918
LDcb0f1c,0,2.740000000001075e-06
LDcb20a5,0,0.0011425999999999936
LDca5d13,0,2.399999999846969e-07
LDca552a,0,0.0
LDca8f1c,0,0.0
LDcad7c5,0,0.0
LDca854e,0,2.7899999999969616e-05
LDcafa72,1,0.9995964
LDcadef2,1,0.9936466
LDcb205e,1,0.9888574
LDcad6f2,0,2.6799999999993496e-05
LDca8674,0,5.5099999999974614e-05
LDca98f6,0,3.700000000050885e-06
LDcb0caf,0,0.0
LDcb166b,1,0.98697776
LDcaaa12,0,6.20000000000065e-05
LDcadee8,0,0.0
LDcb03d4,0,0.00010609999999999786
LDcae081,1,0.9985122
LDcaccee,0,2.159999999995499e-05
LDcae03b,0,1.8999999999991246e-06
LDcb1521,0,0.015607950000000037
LDcafa62,0,3.700000000050885e-06
LDcaf1d1,1,0.9942796
LDcacdab,0,0.00019130000000000535
LDcafc27,1,0.9872351
LDcb20a3,0,0.11654949999999997
LDcafa6a,0,0.0007717600000000102
LDcaf2d3,0,6.999999999646178e-07
LDcae19d,0,2.562999999999871e-05
LDcae8d1,0,5.6599999999962236e-05
LDcad605,0,1.1100000000041632e-05
LDcaaa6d,0,0.045221449999999996
LDcad772,0,9.999999994736442e-08
LDcae8d1,0,1.6800000000039006e-05
LDcad7c5,0,0.0
LDcb0c88,0,6.366000000002092e-05
LDca62d2,0,4.999999999588667e-07
LDcafa6c,1,0.98489887
LDca5dd2,0,0.0
LDcb210a,0,4.769999999987284e-06
LDca6401,0,0.0
LDcabb50,0,0.0013056399999999968
LDcaf431,0,0.06901290000000004
LDcad6cb,1,0.9993517
LDca7e9c,0,0.019019099999999955
LDcaa9a2,0,0.0019911999999999708
LDca6493,0,0.0
LDcb0d7b,0,0.00041040000000003296
LDcb0d7b,0,0.0002228600000000469
LDcab479,0,0.0021927999999999948
LDcacede,0,2.230000000003063e-05
LDca852b,0,5.840000000034706e-06
LDca72e9,1,0.96096957
LDcae8d0,0,5.16000000000405e-05
LDcb2136,0,1.7049999999962928e-05
LDca553b,0,2.399999999846969e-07
LDcaf1d1,1,0.9827246
LDcae0ec,1,0.98534286
LDca98f6,0,1.2999999999818712e-06
LDcae038,0,6.209999999995386e-05
LDcb20a4,0,0.03433704000000004
LDcb1725,0,5.5200000000033e-05
LDcaaa93,0,3.600000000325565e-07
LDcad772,0,6.000000000172534e-07
LDcad86e,0,0.12876379999999998
LDcacd16,0,6.300000000014627e-06
LDcb03d4,0,6.999999999646178e-07
LDcad66b,1,0.99516594
LDcacc56,0,2.399999999846969e-07
LDcae19d,0,3.599999999992498e-06
LDcaf2d4,0,0.0
LDcadfaa,0,0.00013244000000001144
LDca8f72,0,0.005305000000000004
LDcb1e23,0,1.2999999999818712e-06
LDcad5cc,0,0.002334500000000017
LDcabb2b,1,0.9983492
LDcabae4,0,0.0019962000000000035
LDcb2060,1,0.94345105
LDca6401,0,0.0
LDcb04e0,0,9.999999994736442e-08
LDca5cdd,0,0.0
LDcb2087,0,6.000000000172534e-07
LDcabd28,0,0.0
LDca8d43,0,1.289999999998237e-05
LDca5cdd,0,0.0
LDcafc7e,0,0.030079100000000025
LDca62c9,0,0.0
LDcae088,0,7.870000000020916e-06
LDcae088,0,1.0500000000024379e-05
LDcb205e,1,0.9714675
LDca63cd,0,9.999999994736442e-08
LDcb0c88,0,6.7000000000261295e-06
LDcaf2ce,0,0.0
LDcaf2ff,0,0.001519000000000048
LDcad854,0,0.002318500000000001
LDca8f6d,1,0.8613238
LDcae7e0,0,3.600000000325565e-07
LDcb0369,0,0.0
LDcaa185,0,5.436000000003105e-05
LDca78ba,1,0.9999181
LDcae09e,0,4.5300000000025875e-06
LDcb1568,0,0.01974653999999998
LDcafc3a,0,3.313999999998707e-05
LDcaf2d9,1,0.88010085
LDca854e,0,2.260000000031681e-06
LDca5cd4,0,0.004872899999999958
LDca5cdd,0,0.0
LDcaa8b9,0,4.804000000002695e-05
LDca6af0,1,0.9992213
LDcacf44,1,0.9870228
LDcabba9,0,0.0
LDcae039,0,0.00022453000000000056
LDcaf2ce,0,0.0
LDcb1508,0,0.07412213000000001
LDcae7e0,0,2.5999999999637424e-06
LDca854f,0,0.013275000000000037
LDcaabad,0,0.00457805
LDcaea38,0,9.999999994736442e-08
LDca99c4,0,0.0
LDcad55d,0,1.2160000000038806e-05
LDcaf1d1,1,0.99584985
LDcb0ef0,1,0.99990535
LDca9848,0,0.0010025000000000173
LDca7ea4,1,0.9999316
LDcace1e,0,0.005150499999999947
LDca78ba,1,0.9999832
LDcad854,0,0.0008439000000000085
LDcafa6b,0,0.0018378000000000005
LDcaa8b8,0,0.013561840000000047
LDcaab5b,0,1.2000000000345068e-06
LDcacdab,0,2.500000000016378e-06
LDcacf43,1,0.987535
LDcb0f74,0,1.09999999997612e-06
LDcad6e2,0,2.740000000001075e-06
LDca8f6f,1,0.87866974
LDcaf2d8,0,0.00029164999999997665
LDcb0d7a,0,9.999999994736442e-08
LDcae03a,0,0.0002817499999999695
LDca6339,0,0.0
LDcacf17,0,0.028411570000000053
LDcaf283,1,0.99610883
LDca96ce,0,2.5999999999637424e-06
LDcace1e,0,0.00421539999999998
LDcad5cd,1,0.98998255
LDca785e,0,0.0
LDcafa62,0,9.999999994736442e-08
LDca78ba,1,0.9999943
LDcaa137,0,1.0850000000006688e-05
LDcaa1fa,0,0.0015241499999999464
LDcabae5,0,0.00019102999999998094
LDcb0d78,0,0.05110914
LDca62cb,0,8.415999999999979e-05
LDca7078,0,0.0
LDcadf49,0,1.574000000004183e-05
LDcaa9a2,0,0.004035099999999958
LDcae9e8,0,0.0013214999999999755
LDca98f6,0,9.999999994736442e-08
LDca78ba,1,0.99999666
LDca6af0,1,0.9998869
LDcb0409,1,0.9983639
LDcb1676,0,0.0
LDcb0d79,0,8.699999999972619e-06
LDcafc23,1,0.99671257
LDcacf17,0,0.017089400000000032
LDcac3ca,0,3.564000000000345e-05
LDcafae6,0,0.0
LDcadf3a,0,1.5500000000168157e-06
LDca8f6d,1,0.9660217
LDcac3c9,0,2.399999999846969e-07
LDcaaaad,0,2.3369999999967028e-05
LDca5624,0,1.2000000000345068e-06
LDcb1568,0,6.899999999998574e-05
LDcb20a5,0,1.429999999968956e-06
LDca96e6,0,4.999999999588667e-07
LDcabd64,0,0.0
LDcaa8b8,0,0.000410739999999965
LDcb0635,0,0.0
LDcafa8d,0,0.0
LDca8e32,0,8.299999999517027e-07
LDca7218,0,0.0
LDcac3ca,0,0.0
LDca85e4,1,0.9444576
LDcafa6c,1,0.9527724
LDca7eab,0,0.0
LDcb1f64,0,0.0
LDca8dd5,0,3.600000000325565e-07
LDcad555,0,0.0
LDcadf48,0,3.600000000325565e-07
LDcb0ef0,1,0.9924447
LDcafae6,0,0.0
LDca7161,0,0.0
LDcaaaae,0,0.0
LDcad555,0,0.0
LDcabc32,0,0.0
LDcae09d,0,1.1199999999988997e-05
LDca85e4,1,0.9286558
LDca8545,0,0.0
LDca8546,0,0.0
LDcad73e,0,3.199999999980996e-06
LDcaf1f5,1,0.33023798
LDca78bb,0,1.9100000000049633e-05
LDcad605,0,0.0
LDcaf2ce,0,0.0
LDcb0400,0,4.375000000000906e-05
LDca7ea4,1,0.99144614
LDca8d65,0,2.399999999846969e-07
LDcb0c8a,0,4.3499999999974115e-05
LDcad66b,1,0.97866595
LDca99c4,0,0.0
LDcae7df,1,0.9611616
LDca6456,0,2.399999999846969e-07
LDcad88b,0,1.1560000000021553e-05
LDcabc89,0,0.006283339999999971
LDca5649,0,3.199999999980996e-06
LDcafc25,0,6.999999999646178e-07
LDcb20a4,0,0.05565863999999998
LDcae9e8,0,0.012869660000000005
LDca8f6d,1,0.97471154
LDca77c4,0,0.00010790000000004962
LDcaf2d9,1,0.97041726
LDcab49d,0,0.05747409999999997
LDca8f6e,0,3.3400000000183283e-06
LDcae133,0,3.900000000001125e-05
LDcad66d,1,0.9294151
LDcab2b6,0,3.326000000003493e-05
LDcabac7,0,0.01029290000000005
LDca64a0,0,6.000000000172534e-07
LDca85ab,0,2.7299999999952362e-05
LDca54fe,0,2.399999999846969e-07
LDcabd28,0,1.8999999999991246e-06
LDcafc45,0,0.020215500000000053
LDcb1604,1,0.99295384
LDca86fe,1,0.96645445
LDcae086,1,0.9730056
LDcb2060,1,0.81134295
LDcb04de,0,1.669999999953653e-06
LDcaccb3,0,0.0012832999999999872
LDcae9e8,0,0.028819700000000004
LDca8762,0,0.00014055000000001705
LDcb1508,0,0.12043124000000005
LDca5539,0,2.399999999846969e-07
LDca6401,0,4.650000000050447e-06
LDcabcd0,0,0.0009919000000000455
LDca7ea4,1,0.99964154
LDca8f82,0,2.120000000005451e-05
LDca6a2f,0,0.0
LDca8ef8,0,0.00017000000000000348
LDcaf431,0,0.21532810000000002
LDcb166b,1,0.9820597
LDca633a,0,0.0009217000000000253
LDcae7df,1,0.9983584
LDcafbb8,1,0.9863061
LDca6b15,0,0.00034639999999996895
LDca86fd,1,0.99701416
LDcad66a,0,1.3499999999999623e-05
LDcab413,0,0.00035359999999995395
LDca72e9,1,0.99040025
LDca5539,0,1.8999999999991246e-06
LDcaab26,1,0.99926466
LDcadf48,0,0.013810100000000047
LDcabba9,0,2.146000000002868e-05
LDcaaaae,0,0.0023324999999999596
LDcb04e0,0,0.0005661999999999612
LDca99c4,0,1.7399999999945237e-05
LDca8f73,1,0.99741423
LDcaf3e4,0,0.01123059999999998
LDca77c4,0,0.04092949999999995
LDcb1521,0,0.023537200000000036
LDca8545,0,1.2999999999818712e-06
LDcb0f1c,0,7.190000000001362e-05
LDcb04b4,0,0.013673999999999964
LDca698e,1,0.9990959
LDca54e7,1,0.93557775
LDcaf430,0,0.02961250000000004
LDcad5cc,0,0.07703817000000002
LDcaaa86,0,0.12703114999999998
LDcaf2ce,0,4.769999999987284e-06
LDca85ab,0,0.00024219999999997022
LDca96e6,0,2.9559999999984043e-05
LDca552a,0,1.2999999999818712e-06
LDcb1e47,0,0.051839230000000014
LDcb0d7a,0,3.7999999999982492e-06
LDcb1604,1,0.99863607
LDca7217,0,0.00016020000000005474
LDcace67,1,0.8157837
LDca62c9,0,9.999999994736442e-08
LDcb16f8,0,9.999999994736442e-08
LDcacc59,0,0.0
LDca5dd2,0,0.0
LDcabac6,0,1.4999999999987246e-05
LDcaf30b,0,0.0
LDcb1568,0,0.0007106000000000057
LDca63bc,0,0.0009984400000000448
LDcafa61,0,4.269999999995111e-05
LDca8f6f,1,0.92621267
LDcafa8d,0,6.424999999998793e-05
LDca566f,0,0.0055498999999999965
LDca7161,0,0.00011086000000004592
LDcaccb3,0,0.00013529999999994935
LDcabc8a,0,0.00024930000000000785
LDcaaa84,0,0.008146169999999953
LDcaaaf2,0,0.00667673000000002
LDcb1508,0,0.00337577
LDcadf49,0,2.5999999999637424e-06
LDca8547,0,3.600000000325565e-07
LDca8f73,1,0.9831972
LDcad606,0,2.3999999999579913e-06
LDcad794,1,0.9532824
LDcac4ad,1,0.8393656
LDca71d5,0,1.6000000000016e-05
LDca7830,0,3.635999999995754e-05
LDcaf1f7,1,0.99783343
LDcab413,0,1.3229999999975206e-05
LDca99c3,0,1.0399999999965992e-05
LDca5d85,0,2.500000000016378e-06
LDcace1e,0,0.005402200000000024
LDcace1d,0,1.0970000000054547e-05
LDcae0ec,1,0.9153326
LDca78bb,0,0.014002199999999965
LDcaf1d2,0,0.05952542999999999
LDcb0d78,0,0.057173699999999994
LDca7df7,0,9.660000000022428e-06
LDcae0f9,0,9.919999999996598e-05
LDcafae6,0,4.999999999588667e-07
LDcb1507,0,0.047945440000000006
LDca72e9,1,0.9945095
LDcadf47,0,0.0
LDca8dd5,0,0.009268100000000001
LDca633a,0,4.979999999998874e-05
LDcb0cae,0,4.4200000000049755e-05
LDca99c3,0,3.779999999997674e-05
LDca6474,0,3.199999999980996e-06
LDcaf1f5,1,0.9995018
LDcaea85,0,1.429999999968956e-06
LDca71d5,0,9.499999999995623e-07
LDcafc3a,0,0.00017239999999996147
LDca8545,0,2.399999999846969e-07
LDcafa72,1,0.9969741
LDca7135,0,1.2999999999818712e-06
LDca7217,0,0.0002942700000000409
LDcae0db,0,6.23499999999888e-05
LDca7df7,0,1.429999999968956e-06
LDcaa185,0,0.0003530999999999951
LDcaf2d3,0,6.1999999999562405e-06
LDcace67,1,0.98289824
LDca7217,0,3.1699999999967865e-05
LDcab449,0,7.619999999997074e-05
LDcb2060,1,0.98111147
LDcafc27,1,0.9974477
LDcaab5b,0,1.429999999968956e-06
LDca9848,0,4.36299999999612e-05
LDcaf2d4,0,5.937000000000303e-05
LDcadfaa,0,0.006340200000000018
LDca5e25,0,2.399999999846969e-07
LDca553b,0,0.00023919999999999497
LDcace1d,0,4.999999999588667e-07
LDcb0c88,0,3.199999999980996e-06
LDcaf167,0,0.004098599999999952
LDca7e9c,0,0.0008641999999999816
LDcb16f8,0,0.0
LDca8604,1,0.99506325
LDcacede,0,0.00031495000000003603
LDcab47c,0,0.15060483999999996
LDcad88b,0,0.00013505999999996465
LDcad66b,1,0.99699783
LDca854f,0,0.019088499999999953
LDcb0e10,0,4.5300000000025875e-06
LDcad6e2,0,0.00019899999999994922
LDcaa1fc,0,1.0850000000006688e-05
LDcabba9,0,0.0
LDcb0558,1,0.95668703
LDca72e9,1,0.9725208
LDcab2b4,0,9.499999999995623e-07
LDca852b,0,6.999999999646178e-07
LDca5cd4,0,0.0004862500000000214
LDca62d2,0,2.399999999846969e-07
LDcb1603,1,0.985531
LDca5584,0,2.489999999999437e-05
LDcafc7d,0,0.0003486999999999796
LDcabcd0,0,1.669999999953653e-06
LDca8546,0,0.0
LDcae03a,0,9.999999994736442e-08
LDcabc8a,0,0.0013112400000000468
LDca5483,0,2.399999999846969e-07
LDcb0f74,0,3.600000000325565e-07
LDcae089,0,1.669999999998062e-05
LDca78ba,1,0.99883395
LDcae0a5,1,0.88380456
LDca7161,0,5.499999999991623e-06
LDcab47c,0,0.0016113500000000114
LDcad772,0,9.999999994736442e-08
LDca7217,0,1.2759999999945038e-05
LDca5442,0,0.006010999999999989
LDcad6e3,0,5.6599999999962236e-05
LDcaa2c1,0,0.0
LDca9765,0,0.0017719999999999958
LDca8dd5,0,1.2160000000038806e-05
LDcaf430,0,0.00117487000000005
LDcafbc1,0,0.0
LDcafbb6,1,0.99607843
LDca5dd2,0,0.0
LDcafc46,0,0.00047109999999994656
LDca785e,0,0.0
LDcabc89,0,0.003226199999999957
LDcae089,0,0.0004939000000000471
LDcb210a,0,4.400000000015503e-06
LDcae03b,0,0.0
LDcae089,0,6.413000000005109e-05
LDcab2b7,0,0.035367550000000025
LDca99c4,0,0.0
LDcad5cc,0,0.04096949999999999
LDca99c4,0,0.0
LDcad772,0,9.200000000042508e-06
LDcafa6a,0,0.00046840000000003545
LDcae8c4,0,0.018317899999999998
LDcb1568,0,1.7299999999997873e-05
LDcabcd0,0,1.429999999968956e-06
LDcaaa6d,0,0.0007888999999999813
LDca7830,0,3.635999999995754e-05
LDca854e,0,9.999999994736442e-08
LDca7df7,0,1.669999999953653e-06
LDcafae7,0,3.3400000000183283e-06
LDcae8fe,0,1.09999999997612e-06
LDca9050,1,0.97166574
LDcb0e99,0,3.326000000003493e-05
LDca5cd4,0,0.017252799999999957
LDcae080,0,0.0005117700000000225
LDcb20a3,0,6.6400000000022e-05
LDcaf1f5,1,0.99971753
LDca552a,0,9.999999994736442e-08
LDca5d13,0,0.0
LDcab49d,0,0.004139099999999951
LDca8f6f,1,0.95139503
LDcafa6b,0,0.009519759999999988
LDcb216f,0,8.655000000001856e-05
LDcafc44,0,0.00015246999999996014
LDcadfaa,0,0.0007357999999999532
LDca6493,0,0.0
LDcadf49,0,9.999999994736442e-08
LDcafa61,0,0.00019234000000001306
LDcaf430,0,0.0016990300000000458
LDcb0558,1,0.9943236
LDcae19e,0,4.696999999997953e-05
