exam_id,lungs_target,lungs_prob
LDcafba6,1,0.71701115
LDcafbff,0,0.06879692999999998
LDcaded8,0,0.06575439999999999
LDcadf1f,1,0.4723819
LDca8ed4,0,0.2538186
LDcadeb8,0,0.05042639999999998
LDca97e8,0,0.044771849999999946
LDca7d82,0,0.08879775000000001
LDcaabcd,0,0.21721106999999995
LDca630b,0,0.03498226000000004
LDcad869,0,0.08644043999999995
LDca6ac0,0,0.05947137000000002
LDca71c0,0,0.56069657
LDcb0ec6,1,0.44746754
LDcab238,0,0.05696504999999996
LDcae04f,0,0.11816380000000004
LDcaea9c,0,0.04805090000000001
LDcafa43,0,0.13855803
LDcb22b5,0,0.29497249999999997
LDca7d65,1,0.47233915
LDcaf182,0,0.07524173999999995
LDcacf7b,1,0.08096281
LDcb22d4,0,0.08627635
LDcaa149,1,0.88759124
LDcaa8bd,1,0.8480306
LDca8f8a,0,0.07453953999999996
LDca55e5,0,0.0626177
LDcadfd7,1,0.1244754
LDcabd4f,0,0.04319410000000001
LDcafcaf,0,0.06256729999999999
LDcaa8e7,1,0.08975673
LDcab362,0,0.06578819999999996
LDca97e9,0,0.04324085
LDca8592,0,0.25726709999999997
LDca976a,1,0.4957825
LDcaa9db,0,0.07898110000000003
LDcb1e20,1,0.41380912
LDca7102,0,0.1235619
LDcaf1a7,1,0.85955054
LDcac40b,0,0.09958582999999999
LDcad6b8,1,0.89228505
LDcaaac5,0,0.29575765
LDca793a,1,0.3267867
LDcaa912,0,0.10698529999999995
LDcad7bd,0,0.07634640000000004
LDcb0404,1,0.741496
LDca875c,1,0.5260205
LDcaeaac,0,0.5231139
LDca5c4f,0,0.07812892999999999
LDcaaacc,0,0.23694413999999997
LDcb16bc,0,0.37291694
LDcb1e75,0,0.07218564000000005
LDcabad8,1,0.2328403
LDca69c2,0,0.1843684
LDca5491,0,0.17343989999999998
LDcadfaf,0,0.10113609999999995
LDca62f6,0,0.10928934999999995
LDcafb72,1,0.6488696
LDcad6d9,0,0.6469115999999999
LDca99e1,0,0.6137703400000001
LDcb1e58,0,0.26777249999999997
LDca7238,0,0.40721196000000004
LDcae058,0,0.15112389999999998
LDca6aea,0,0.17620389999999997
LDcac622,0,0.08728519999999995
LDca7246,0,0.2917666
LDcaa0c4,0,0.11781140000000001
LDcaa192,0,0.18359904999999999
LDcab1f0,1,0.6942683
LDcad741,1,0.87478626
LDcaa01e,0,0.2157386
LDca7158,0,0.2377226
LDca978a,1,0.17687179
LDcb036a,0,0.18703693
LDcab44e,1,0.70887446
LDca62de,0,0.3792594
LDcb030d,0,0.06685600000000003
LDcae0fb,0,0.07223520000000005
LDcae895,1,0.45394182
LDcb0f4a,0,0.17372894000000005
LDcb20ea,0,0.13276390000000005
LDca8fd3,0,0.47616035
LDcb1e7c,0,0.08239019999999997
LDcb04ce,1,0.12277327
LDcb031d,0,0.09996499999999997
LDca634b,0,0.1373432
LDcb17af,0,0.14177346000000002
LDcad5f5,1,0.8472725
LDcb162c,0,0.06698919999999997
LDcabdef,0,0.16588603999999996
LDcac3ec,0,0.08448650000000002
LDcaf38b,0,0.18511533999999996
LDcad54b,0,0.12457600000000002
LDca6a71,0,0.06814180000000003
LDcadf95,0,0.0725057
LDca62ce,0,0.08781799999999995
LDcb20e6,0,0.31330959999999997
LDcac4d9,0,0.4990698
LDca987c,0,0.0612355
LDcacefb,0,0.07716023999999999
LDcb0486,1,0.829992
LDcafa21,0,0.05762493999999996
LDcadfe0,1,0.7501763
LDcb0623,0,0.4508675
LDcac415,0,0.09616199999999997
LDcafbd2,1,0.8347891
LDca5650,0,0.05602514999999997
LDcb05cb,0,0.05346669999999998
LDcafaf1,1,0.8871948
LDcabd6b,0,0.05635272999999996
LDcabb60,1,0.75649893
LDcabc3f,0,0.06923109999999999
LDcb0deb,0,0.04461649999999995
LDcb0412,0,0.08276709999999998
LDcac534,0,0.04494469999999995
LDca86d0,0,0.04099569999999997
LDcace28,1,0.6895909
LDca84e8,0,0.11164737000000002
LDca79b8,0,0.05445445000000004
LDcb0641,0,0.06418765000000004
LDcafa30,0,0.04902077000000005
LDcb0dbd,0,0.07231885000000005
LDcae909,0,0.04279449999999996
LDca5574,0,0.04434059999999995
LDca9fac,0,0.03344290000000005
LDcb05ca,0,0.06524890000000005
LDca5d70,0,0.060806449999999956
LDcaf31b,0,0.05406489999999997
LDca9938,0,0.03366435000000001
LDcaa8d6,1,0.71002215
LDcadf42,0,0.057641799999999965
LDca564f,0,0.03298794999999999
LDcb048b,0,0.04582244000000002
LDcaaaba,0,0.031752800000000025
LDca8694,0,0.0751288
LDca9fb0,0,0.20474289999999995
LDca8769,0,0.05774630000000003
LDcb0f26,0,0.028847630000000013
LDcb05c2,0,0.0703376
LDcaab74,1,0.8761093
LDcacd78,0,0.05265949999999997
LDcaa284,1,0.19557512
LDcb0c34,0,0.07739359999999995
LDcb0496,0,0.050449969999999955
LDcab33d,0,0.03602329999999998
LDcab351,1,0.8695431
LDcb20fe,0,0.029427599999999998
LDcb036f,0,0.11675250000000004
LDca709a,0,0.043394860000000035
LDca54a7,0,0.031074500000000005
LDcaa0d3,0,0.71194232
LDcafc9e,1,0.86817724
LDcaab64,1,0.65131676
LDcabbcc,0,0.03294960000000002
LDcb0d50,1,0.06133835
LDcac652,1,0.87198055
LDcadfc8,1,0.33314013
LDcaf1f8,0,0.05868209999999996
LDca86aa,1,0.29769862
LDcabcd7,0,0.06773490000000004
LDca8d7c,0,0.04189209999999999
LDcaab2a,0,0.09545826999999996
LDcafb3f,1,0.32154167
LDcae165,1,0.8887811
LDcb170e,0,0.07433590000000001
LDca874e,0,0.14761066
LDcaf151,1,0.84296954
LDcadfcc,1,0.2889614
LDcac4c7,0,0.06744320000000004
LDcae123,0,0.59740865
LDca633d,0,0.07216029999999996
LDcaea61,1,0.8791453
LDcb1dfc,0,0.05426209999999998
LDcb04a6,0,0.19528144999999997
LDcb0f88,0,0.054532899999999995
LDcac4c4,1,0.3299623
LDcb1648,0,0.06094679999999997
LDcb20c3,0,0.10959584
LDcaf112,0,0.09446836000000003
LDcad696,1,0.8982458
LDca9744,0,0.12543170000000003
LDcafc60,0,0.06429660000000004
LDcadeb1,1,0.8957318
LDcb0e7d,0,0.08896479999999996
LDcaa2f8,1,0.88163286
LDca79e0,1,0.8705748
LDcab4e2,1,0.1001749
LDcac4e3,0,0.48698929999999996
LDcaf24a,0,0.35518193
LDcae821,0,0.39054482999999995
LDcadffc,0,0.3744864
LDcb1743,0,0.22148513999999997
LDca9013,0,0.23054945000000004
LDcb1704,1,0.896807
LDcaf232,0,0.2858756
LDcb16b4,1,0.52724814
LDcafbbb,0,0.15546020000000005
LDca70c5,0,0.30811197
LDcadfee,1,0.09033097
LDca99ba,1,0.6871005
LDcac674,0,0.13220906
LDca6a4f,1,0.8798443
LDcacc77,1,0.82877165
LDcaa92d,0,0.0659921
LDca85e5,0,0.44707114000000003
LDcb203d,0,0.58102757
LDca7814,1,0.34262666
LDcb2335,0,0.10719453999999995
LDcb03f5,0,0.10750210000000004
LDca9fbb,0,0.8075219499999999
LDca8580,0,0.4182348
LDcacedb,0,0.35405070000000005
LDca5632,0,0.07490870000000005
LDcaa8dd,0,0.1146355
LDcaf132,0,0.1834517
LDca98aa,0,0.11730229999999997
LDca5c9e,0,0.16921229999999998
LDcb20e8,0,0.22286039999999996
LDcae9db,0,0.83744413
LDcac398,1,0.8672265
LDcae065,0,0.24178915999999995
LDca7925,0,0.09837629999999997
LDcb2301,0,0.48152965000000003
LDcaf3ea,0,0.07468724000000004
LDcab4a4,0,0.08905463999999996
LDca9788,0,0.06179659999999998
LDcae001,1,0.673497
LDcafa1e,0,0.13497656999999996
LDca7175,0,0.05845940000000005
LDcaa279,0,0.07499960000000006
LDcaf440,0,0.14729309999999995
LDcad5ad,0,0.09893452999999996
LDca70b2,0,0.16297799999999996
LDcb0dd7,0,0.06443719999999997
LDcaa202,0,0.06669384
LDcb0c8c,0,0.16032590000000002
LDcaa9fd,1,0.06722374
LDcafb2f,0,0.061055300000000035
LDcae86b,1,0.51871485
LDca641c,0,0.09092239999999996
LDcaa08a,0,0.06661629999999996
LDca561d,0,0.04574853000000001
LDcb16bd,0,0.29924554000000003
LDcb0392,0,0.053306040000000054
LDca63f4,0,0.04731344999999998
LDca63eb,0,0.04317720000000003
LDcabdb7,0,0.08978485999999997
LDcb1687,1,0.8871769
LDca9804,0,0.07829224999999995
LDcb0d8e,0,0.047155999999999976
LDca98bf,0,0.11475276999999995
LDcaf22f,1,0.8258403
LDcabc99,0,0.10050899999999996
LDcaa289,0,0.04032283999999997
LDcb230d,1,0.10678397
LDcb0da0,0,0.6756428800000001
LDca901d,0,0.053988900000000006
LDcab4ba,0,0.09451944000000001
LDcb22f1,0,0.08330210000000005
LDcabc11,1,0.4410707
LDcab2fc,0,0.03917219999999999
LDcb0d96,0,0.07572089999999998
LDcb1edc,0,0.06340473999999996
LDcb0c26,0,0.05065940000000002
LDcabdda,0,0.04831430000000003
LDcb0416,0,0.0370123
LDcac5f3,0,0.06073320000000004
LDcafbfa,0,0.04543180000000002
LDcac3f0,0,0.08064044000000004
LDcadf01,0,0.058540049999999955
LDcaeaa1,0,0.10129469999999996
LDcaaa4c,1,0.32000485
LDcaa2ca,0,0.04718685
LDcaab55,0,0.07408035000000002
LDcaab2c,1,0.25408915
LDcb03ba,1,0.20052466
LDcad85e,0,0.037025030000000014
LDcab211,0,0.06283426000000003
LDcac5f1,0,0.08964485
LDcaf441,0,0.07245004
LDcb215d,0,0.057074549999999946
LDcaf1e6,0,0.04959804000000001
LDcaf396,1,0.8907951
LDca7e20,0,0.05990340000000005
LDcaa25c,0,0.057902160000000036
LDca7958,0,0.04583024999999996
LDca96ca,0,0.32328239999999997
LDcb0480,0,0.11631519999999995
LDcafc70,0,0.26308113
LDcae8a2,0,0.19398563999999996
LDca8e2e,1,0.8087403
LDcaea9f,0,0.23017984999999996
LDcadfbc,0,0.16346424999999998
LDca90a4,0,0.05667639999999996
LDcacc9d,0,0.79730886
LDcaa25b,0,0.5949713
LDca98d4,0,0.05916756000000001
LDcab41c,0,0.054318549999999965
LDca876f,1,0.17198652
LDca7dc1,0,0.05968344000000003
LDca643e,0,0.06957495000000002
LDcac44b,1,0.7822561
LDca63af,0,0.05168514999999996
LDca996c,1,0.77003396
LDcb2066,0,0.21175109999999997
LDca7177,0,0.05167719999999998
LDcaa08b,0,0.045072730000000005
LDca8ff4,0,0.06452124999999997
LDcae0bd,0,0.30443
LDcad608,0,0.7715079499999999
LDcac682,0,0.43609506
LDca7215,0,0.08901130000000002
LDcb0e31,1,0.09202062
LDcad817,0,0.15208330000000003
LDcb2102,1,0.58105856
LDcb035e,1,0.5696149
LDca84e9,0,0.3692835
LDcaa8c5,0,0.373285
LDcaf205,0,0.29323095
LDca8d7b,0,0.23667749999999999
LDcae8b7,1,0.10172823
LDca8659,0,0.11450225000000003
LDcadebd,0,0.1483295
LDca6a3e,0,0.08414200000000005
LDcabae3,0,0.17243569999999997
LDcae1db,1,0.44874266
LDcaa212,0,0.10056399999999999
LDca876a,1,0.39390323
LDcaa9dc,0,0.06769179999999997
LDcac39a,0,0.48467649999999995
LDcabadc,0,0.10142404000000005
LDcafacf,0,0.09570193000000005
LDca7117,0,0.09122620000000004
LDcb0f09,0,0.23141586999999997
LDcae146,1,0.4034908
LDcb0c75,1,0.2619435
LDca6431,0,0.11075710000000005
LDcaf389,0,0.25121266
LDca7221,0,0.08455310000000005
LDcacf70,0,0.15846800000000005
LDcabaf2,0,0.09160095000000001
LDcb052c,0,0.08467329999999995
LDcac59a,1,0.81034964
LDcb0ed9,0,0.11284536
LDcabcbe,0,0.7223791500000001
LDca54ff,0,0.09189354999999999
LDca646c,0,0.09935039999999995
LDcafbd0,1,0.85592645
LDca7220,0,0.12387395000000001
LDcabc17,0,0.2087
LDcabdd8,0,0.10494700000000001
LDcabc3d,1,0.7014286
LDcaf40b,0,0.12516419999999995
LDcb1fe9,0,0.38948315
LDca7da9,0,0.06571329999999997
LDcb05d3,1,0.09873032
LDcaab16,0,0.08698326
LDca698b,0,0.10860829999999999
LDcaf133,0,0.13305679999999998
LDca7954,0,0.06798243999999998
LDca97f8,1,0.6599203
LDcabd6d,0,0.17061459999999995
LDca992d,0,0.15375260000000002
LDcac3d8,0,0.3656996
LDcb0f34,1,0.8229485
LDcafb3a,1,0.78805715
LDca8e3f,0,0.5982514299999999
LDca8e34,0,0.12912679999999999
LDcad6ff,1,0.17185256
LDcb15c3,0,0.47205836
LDcad56c,0,0.1476345
LDca9fe8,0,0.07134646
LDcab50b,0,0.0867424
LDcaa9b9,0,0.74969542
LDcafc0c,0,0.09969026000000003
LDca55a0,0,0.06421069999999995
LDca8e8a,0,0.12291324000000003
LDcafa91,0,0.23888235999999996
LDcaab72,1,0.22548874
LDca77f2,1,0.251381
LDca72da,0,0.5396879299999999
LDcb1f59,0,0.07952400000000004
LDca5487,0,0.0740054
LDca54af,0,0.24232330000000002
LDcb0567,0,0.18311613999999998
LDca869d,1,0.7666544
LDcaaae4,0,0.10196894000000001
LDca860c,0,0.07177650000000002
LDca54b4,0,0.08124050000000005
LDca63ca,0,0.11091110000000004
LDcac420,0,0.17297006000000004
LDcae021,0,0.12521110000000002
LDcb1fe8,1,0.11541271
LDca8eea,1,0.46170476
LDcacd01,0,0.059547070000000035
LDcb1eef,0,0.34656346000000005
LDca71a2,0,0.05695360000000005
LDcaa0d4,0,0.15831494000000002
LDcacd12,1,0.83680475
LDcb1f51,0,0.14100080000000004
LDcae05c,1,0.510865
LDcafb2d,0,0.12758552999999995
LDcae902,0,0.14276239999999996
LDcac445,0,0.22030039999999995
LDcb0ccd,0,0.3477255
LDcac41c,0,0.06839346999999996
LDca84e2,0,0.05977273000000005
LDcb1619,0,0.3473551
LDca8471,1,0.6993752
LDca84df,0,0.06613975999999999
LDcaf1d7,0,0.7318690400000001
LDca847a,1,0.7956997
LDcb0d20,0,0.27394335999999997
LDcad7f8,0,0.18954870000000001
LDcb1e9c,1,0.63399845
LDcb0cd2,0,0.0846671
LDcaea7d,1,0.4437235
LDcb04cf,0,0.10976050000000004
LDcb0435,0,0.08046299999999995
LDcb17fd,1,0.7459703
LDcb1660,1,0.14620057
LDcabd8d,1,0.503794
LDca971d,0,0.46059424000000004
LDca9fbd,0,0.07554570000000005
LDcaa0d9,0,0.15301960000000003
LDcadf5d,1,0.12455343
LDca9703,0,0.12296070000000003
LDcad7b6,0,0.13655806000000004
LDcaab76,1,0.84584606
LDca6455,0,0.06235449999999998
LDcadfed,0,0.06369376000000004
LDcac3f3,0,0.1514643
LDcac385,0,0.06149640000000001
LDcaf406,0,0.12031480000000006
LDcb0587,0,0.12132770000000004
LDcadf7f,0,0.15809620000000002
LDcafce0,0,0.1687404
LDcafa6e,1,0.667588
LDcadeaf,1,0.8554366
LDcaa2ec,0,0.1233881
LDcb20b1,0,0.06983660000000003
LDcab511,1,0.5112978
LDca5505,0,0.16571473999999997
LDcafc51,0,0.33427700000000005
LDcb20cd,0,0.15082609999999996
LDcafb30,0,0.31581840000000005
LDca6bc8,0,0.25655360000000005
LDca8eba,1,0.702204
LDcaeaa7,0,0.07187010000000005
LDcab407,0,0.13998526
LDcaaa1f,0,0.15411359999999996
LDca5508,0,0.08921725000000003
LDca875b,1,0.60724795
LDcaa247,0,0.14752829999999995
LDca97c8,0,0.07800394
LDcaa97e,1,0.86143816
LDcac5e4,1,0.4158133
LDcae03d,0,0.32643219999999995
LDca544c,0,0.07846660000000005
LDca5592,0,0.06430422999999996
LDcaea34,0,0.30953765
LDcb16fe,0,0.14709519999999998
LDcafc29,0,0.5688171
LDcb04f6,1,0.10065138
LDca562c,0,0.05587580000000003
LDcb215e,0,0.07898099999999997
LDcabbd6,0,0.07773673999999997
LDcae8ec,1,0.38651967
LDcaa0c0,0,0.16318535999999995
LDcaa082,0,0.06132289999999996
LDcaf322,0,0.2321166
LDcadffd,1,0.8816559
LDcae88f,1,0.3572924
LDcb0393,0,0.10370093999999996
LDcabc48,0,0.04110919999999996
LDca9746,0,0.08645689999999995
LDcaeade,0,0.22181799999999996
LDca986e,0,0.08898550000000005
LDcae16d,0,0.15928779999999998
LDcb0458,0,0.5493798599999999
LDcabbfa,1,0.81035393
LDca903c,1,0.85097474
LDcad716,1,0.82997984
LDca79bc,0,0.10265040000000003
LDcaaadb,0,0.88915454
LDca796c,0,0.11976140000000002
LDca8685,0,0.17537534
LDcac506,0,0.19758725
LDcac48e,0,0.16305380000000003
LDcab268,0,0.06225734999999999
LDcaf38a,0,0.09919140000000004
LDcb172f,0,0.13457450000000004
LDca97bd,0,0.12328159999999999
LDcaf318,0,0.1208226
LDcae924,0,0.0985104
LDcab1f4,0,0.09840959999999999
LDca569e,0,0.08016219999999996
LDcaa8f3,1,0.71889544
LDca54d8,0,0.048027750000000036
LDcb2086,0,0.07965829999999996
LDcaa0cd,0,0.20531120000000003
LDcb0427,0,0.06105090000000002
LDcaa959,1,0.8725121
LDcacc6d,1,0.627144
LDcb15e2,1,0.10627597
LDcae18f,0,0.22053104999999995
LDca85a0,0,0.11045870000000002
LDcacc4b,0,0.07413745000000005
LDcad6f4,0,0.054055040000000054
LDcae818,0,0.399238
LDcad85a,0,0.16299266
LDcb179c,0,0.19176800000000005
LDcaf2fe,0,0.1418391
LDcb0648,0,0.03197539999999999
LDcaeaec,0,0.85706708
LDcaa8f0,0,0.046241100000000035
LDcaea64,0,0.03929280000000002
LDcb056a,0,0.14691540000000003
LDcae873,0,0.53356826
LDcafce9,0,0.48790089999999997
LDca8e30,1,0.85479313
LDca6b9d,0,0.022551239999999972
LDcace00,0,0.06378139999999999
LDca8f3a,0,0.041776000000000035
LDcae9e1,0,0.03444206999999999
LDcaf2af,1,0.8764242
LDcb0322,1,0.37543073
LDcab457,1,0.46828368
LDcb0d33,0,0.030287440000000054
LDcaea5f,0,0.17655160000000003
LDcb1fd4,0,0.02947069999999996
LDca6342,0,0.026437299999999997
LDcb0591,0,0.07669349999999997
LDca638a,0,0.024087599999999987
LDcad7cf,1,0.4763609
LDcacec9,0,0.05878859999999997
LDcad887,0,0.09763500000000003
LDcafb2c,0,0.021447960000000044
LDca8739,0,0.03701030000000005
LDcacf33,1,0.37066352
LDcb1787,0,0.02758510000000003
LDcaa914,1,0.08781529
LDca6a5a,0,0.026390899999999995
LDca84a8,0,0.04673260000000001
LDcb1501,1,0.40232772
LDcb1712,1,0.41467658
LDcb1711,0,0.09275359999999999
LDca62fa,0,0.037172800000000006
LDcab1fb,0,0.05468552999999998
LDca6331,0,0.07306725000000003
LDcae81a,1,0.30828458
LDcaa16b,0,0.05609750000000002
LDcae08d,0,0.09164810000000001
LDca6343,0,0.0424833
LDcaf3c0,1,0.7574049
LDca4c6a,0,0.10582029999999998
LDca71d9,0,0.07224280000000005
LDca985b,0,0.07069165
LDcaa085,1,0.04898451
LDcb049f,0,0.03517170000000003
LDcaea37,0,0.05267860000000002
LDca8f00,0,0.055030350000000006
LDca8687,1,0.6593842
LDca7df8,1,0.8638303
LDcab496,1,0.62548715
LDca8f91,0,0.37023425
LDcab20e,0,0.09460970000000002
LDcaa071,0,0.11956719999999998
LDcb16d3,0,0.54864943
LDcae1dc,0,0.39119773999999996
LDca55ad,0,0.11086669999999998
LDca7224,0,0.07246673000000003
LDcab256,0,0.08152090000000001
LDca97f3,0,0.62653846
LDca979f,1,0.8488678
LDca992c,0,0.07995830000000004
LDcb0cf8,0,0.07981419999999995
LDcaf0f8,0,0.09683810000000004
LDcab263,0,0.05449769999999998
LDcad822,0,0.5211635800000001
LDcb04a0,0,0.08662309999999995
LDcab210,0,0.20625539999999998
LDca7e08,1,0.3783748
LDcb066b,1,0.7433785
LDcb0ca1,0,0.06777065999999998
LDcaf194,0,0.09836270000000003
LDca4c76,0,0.043449760000000004
LDcad85f,1,0.71006894
LDca636c,0,0.042252999999999985
LDcace9e,0,0.04327594999999995
LDcb2165,0,0.06535685000000002
LDcaa1ec,1,0.5182185
LDca997c,1,0.7645539
LDcac690,0,0.10100989999999999
LDcadf1e,0,0.15460837000000005
LDcace59,1,0.8205629
LDcae88e,0,0.42589617
LDcaea50,0,0.09695655000000003
LDcb1fd6,1,0.8251675
LDca8f2f,1,0.8679833
LDcafabb,0,0.90097008
LDcadfb0,0,0.04155945999999999
LDcabb06,0,0.4151836
LDca6a40,0,0.059122560000000046
LDcab3bf,0,0.14028644999999995
LDcb0340,0,0.04964506999999996
LDcb1526,0,0.11779689999999998
LDcb03ff,0,0.04457694000000001
LDca97da,1,0.85641927
LDcae87d,0,0.04722919999999997
LDca5e40,0,0.09969850000000002
LDca97e6,0,0.02970790000000001
LDcb2105,1,0.88231266
LDcb03e9,1,0.3984572
LDcb230f,1,0.56184924
LDcac530,1,0.71017253
LDcb1ec8,0,0.060602000000000045
LDca8e03,0,0.6293654399999999
LDcaab1a,0,0.11245865
LDcad685,0,0.5142523299999999
LDcadf5c,1,0.8827954
LDcabc95,0,0.05805342999999996
LDca7222,1,0.26929814
LDcae18e,1,0.2106771
LDcb22d7,1,0.25888366
LDcb1e45,0,0.03466659999999999
LDcb063b,0,0.06246315999999996
LDca9844,0,0.05456333999999996
LDcad6ca,1,0.05752926
LDcaa2fe,0,0.06665087000000003
LDcae054,1,0.83154774
LDca8d51,0,0.23138999999999998
LDcb032d,0,0.35851264000000005
LDca77ee,0,0.19815890000000003
LDcafd0b,0,0.43063070000000003
LDca7d57,1,0.8880305
LDcb0469,0,0.15482353999999998
LDcae1da,0,0.19793004000000003
LDcb0494,1,0.8843021
LDcb03ea,1,0.5966396
LDcaccf7,0,0.10439869999999996
LDcb0d0f,1,0.5373188
LDcade9a,0,0.3565598
LDca8e26,0,0.33982429999999997
LDcad79f,0,0.04466559999999997
LDcaf311,0,0.13929599999999998
LDcabbb8,1,0.8874884
LDca8f83,0,0.20579740000000002
LDcacf4a,0,0.06650835
LDcac441,0,0.19097129999999995
LDca98da,0,0.6182110000000001
LDcaf2e3,0,0.07538635000000005
LDca8668,1,0.8647475
LDca9759,1,0.6670333
LDcacf79,0,0.13419866999999996
LDca8d9a,0,0.038251499999999994
LDcacf29,0,0.76164608
LDcad6a6,1,0.85734075
LDcab3d9,0,0.04681089999999999
LDca86d2,0,0.06134899999999999
LDca8e40,1,0.31947076
LDca8e6c,1,0.8427374
LDcaa11f,0,0.12771933999999996
LDcab2b2,0,0.034825439999999985
LDca5ca8,0,0.06838053
LDcabd9e,0,0.05126476000000002
LDcb0590,0,0.51175225
LDcaa0d7,0,0.0957038
LDcb2075,0,0.20317739999999995
LDcb1f4c,0,0.07802220000000004
LDca62d4,0,0.06795980000000001
LDca85bd,0,0.07740413999999995
LDcb1f73,0,0.050806200000000024
LDca8730,0,0.07204573999999997
LDcb1585,1,0.7550943
LDca901f,0,0.17396367000000001
LDcb0cde,0,0.18544249999999995
LDcb0657,0,0.060000840000000055
LDcaf22c,0,0.25019055999999995
LDcaf1bc,1,0.7162063
LDca9083,0,0.48827076
LDcae826,0,0.1123092
LDca8699,0,0.4177217
LDca99b5,0,0.8228511199999999
LDcab3eb,0,0.27008679999999996
LDcaf166,0,0.11183010000000004
LDcaf3ad,0,0.02283579999999996
LDcacc6b,0,0.05966530000000003
LDcacd9e,0,0.02798670000000003
LDcaa19e,0,0.05534170000000005
LDca717b,0,0.03670037000000004
LDcab1d4,1,0.23830052
