exam_id,spine_target,spine_prob
LDcafb3d,0,0.023895140000000037
LDca6406,0,0.021875259999999952
LDcb1f1c,1,0.483263
LDca6acf,0,0.40646760000000004
LDca8778,1,0.9028422
LDcb0d45,1,0.13421029
LDcaa9c6,0,0.05446110000000004
LDcb16fb,0,0.01600343000000004
LDcaaa3e,0,0.2638294
LDca8e3e,0,0.4142945
LDcaa240,0,0.21053064
LDca6346,0,0.017999949999999987
LDca8510,0,0.031207140000000022
LDcae94c,0,0.08041799999999999
LDca69d0,0,0.07285976000000005
LDcb0f10,0,0.18394977
LDca5640,1,0.06905187
LDcb15a1,1,0.04834204
LDcab248,0,0.0073134000000000254
LDcb0c3c,1,0.12223179
LDcacc9e,1,0.00931814
LDca8645,0,0.08157676000000003
LDcab257,1,0.11208425
LDcabc0e,0,0.05404629999999999
LDcac51d,0,0.06411475
LDcaf295,0,0.04012846999999997
LDcb2003,0,0.2340837
LDca8f11,0,0.12712866
LDcaa09f,0,0.13381416000000002
LDca5465,0,0.06496257000000005
LDcad7f4,0,0.17849780000000004
LDca85c0,0,0.999999982272932
LDca976c,0,0.009820599999999957
LDcb1f1e,0,0.02837825000000005
LDcb0410,0,0.49313706
LDca63e2,0,0.03055023999999995
LDcac67e,0,0.038713039999999976
LDca8e25,0,0.07922435000000005
LDcb2004,0,0.13090146000000003
LDcaa1bd,1,0.13356012
LDca6438,0,0.09262530000000002
LDcb0d86,0,0.13643813000000005
LDcacdb9,0,0.09246049999999995
LDcb0f7c,0,0.12186549999999996
LDcb0ce0,0,0.27946996999999996
LDcac522,0,0.09073540000000002
LDcb232d,0,0.08851516000000004
LDcab354,0,0.6645417
LDcaaadf,1,0.999033
LDcb1510,0,0.02082329999999999
LDca8e49,0,0.21472119999999995
LDca69a3,0,0.08475849999999996
LDcaa2ef,0,0.10990703000000002
LDcaab1e,0,0.16188539999999996
LDcab266,0,0.130062
LDcb0593,0,0.16308135
LDcafcef,1,1.0
LDca5de6,0,0.95176823
LDcae06e,0,0.24312820000000002
LDca84d6,0,0.04865839999999999
LDcadf30,1,0.4867616
LDcab42b,0,0.99751913
LDcb154f,0,0.05445889999999998
LDcae7bf,0,0.045526500000000025
LDca907a,0,0.09706859999999995
LDcb202d,0,0.29646700000000004
LDcae8ca,0,0.82347693
LDcaf286,1,0.56472087
LDcae84a,0,0.33453
LDcac413,0,0.03540169999999998
LDcaab40,0,0.0777968
LDcabdae,0,0.15587030000000002
LDcafd17,0,0.06772069999999997
LDcab4bc,1,0.72332704
LDcb1e2f,1,0.03715469
LDcad846,0,0.20052349999999997
LDcafd28,0,0.18691915000000003
LDcaf287,1,0.602746
LDca8d68,0,0.26452637
LDcaf288,0,0.66581196
LDcae8ce,0,0.77433065
LDcac69c,0,0.030804929999999953
LDcb20f4,0,0.18093674999999998
LDcab309,0,0.5835022000000001
LDca7e3b,0,0.1583774
LDcad5e0,1,0.15757172
LDcabbc0,0,0.25617310000000004
LDcab267,0,0.027976
LDca8555,0,0.01784960000000002
LDca8e43,1,0.21063638
LDcac50e,0,0.05956994999999998
LDcb0d1a,0,0.023063839999999947
LDcad7c7,0,0.04529470000000002
LDcacc8c,0,0.9999999999937009
LDcac4e9,1,0.1896285
LDca8fff,0,0.3094418
LDcae80b,0,0.08161980000000002
LDcb0e6f,1,0.43181676
LDcad6f0,0,0.04048039999999997
LDca5dfc,0,0.05996979999999996
LDca96af,0,0.14272624
LDcb1fb9,0,0.10796607000000003
LDcab44b,0,0.53384274
LDcb0d00,0,0.03602742999999997
LDcaaaf0,0,0.17158819999999997
LDca6b4e,0,0.11388790000000004
LDcab3b5,0,0.96622072
LDcb0571,1,0.0356495
LDcacc8e,0,0.27403580000000005
LDcb037b,1,0.35525125
LDcace85,1,0.8966075
LDca8da4,1,0.53365797
LDca96c8,0,0.10480814999999999
LDcb1fa5,1,0.27476552
LDca8583,1,0.73057216
LDcaa302,0,0.44284239999999997
LDca7dc3,0,0.4667017
LDcb0626,0,0.05191179999999995
LDca6402,1,0.06100626
LDca8f12,0,0.18021569999999998
LDcab461,0,0.14230849999999995
LDcace7d,1,0.272161
LDcb2061,0,0.2103522
LDcae0a7,1,0.4974472
LDcb054d,0,0.4693326
LDca99d1,0,0.16425484
LDcacc66,0,0.03147319999999998
LDca8665,0,0.23970619999999998
LDcaa9c8,0,0.05173209999999995
LDcb0f2a,0,0.34068180000000003
LDca55b8,0,0.272845
LDcacc9c,0,0.59799844
LDcafc3b,0,0.44485660000000005
LDcb1635,1,0.0897764
LDca62d8,0,0.0077713000000000365
LDcace46,0,0.00892364999999995
LDca5d1a,0,0.06474820000000003
LDca9fb1,0,0.17596774999999998
LDca8f98,0,0.10227215
LDcae94d,0,0.053938299999999995
LDcae7c3,0,0.49458044999999995
LDcafd18,0,0.42045
LDcafad2,0,0.12825613999999996
LDcad6ef,1,0.5396542
LDcacd96,0,0.029155730000000046
LDcaa11b,1,0.35399997
LDca9044,1,0.9999273
LDca5c24,0,0.029382299999999972
LDcb210e,0,0.015827829999999987
LDcb0d02,0,0.0064935699999999485
LDcb0e94,0,0.13033819999999996
LDca8d8d,0,0.36786529999999995
LDcae09b,0,0.23545843
LDca6a74,0,0.13734809999999997
LDcb038c,1,0.19745679
LDcb0f7b,0,0.16770439999999998
LDcacc9b,0,0.20747000000000004
LDcaa1b0,0,0.07181764000000002
LDcb0e67,0,0.3434117
LDca8691,0,0.10641400000000001
LDcace84,0,0.015283049999999965
LDca6b79,0,0.2706921
LDcb0d81,0,0.42359250000000004
LDca55c3,0,0.036212800000000045
LDcae9fc,0,0.01750560000000001
LDcb0551,1,0.94230855
LDcb0407,0,0.3221376
LDcaaaf1,0,0.3941099
LDca5d65,0,0.30553490000000005
LDcad6d3,0,0.09183865999999996
LDcafc3c,0,0.59488544
LDcace86,0,0.99363
LDca5cc8,0,0.08978914999999998
LDcb0e3a,0,0.04559089999999999
LDca9800,0,0.039931599999999956
LDca64a9,1,0.19007836
LDcb1fdc,0,0.18437289999999995
LDcaa25f,0,0.95305965
LDcaa23a,0,0.3686566
LDcad7de,0,0.22414889999999998
LDcb2005,0,0.22503125999999996
LDcb1fde,0,0.84441933
LDcb22c7,1,0.3944107
LDca7d4e,0,0.12151350000000005
LDcac468,0,0.15053919999999998
LDcaa0bd,1,0.11093628
LDcaf289,1,0.7248782
LDcab40e,0,0.08311460000000004
LDcad756,0,0.99366287
LDca9042,0,0.13679224
LDcaf3df,0,0.008128000000000024
LDca86c7,1,0.8234019
LDcae175,1,0.3116552
LDcb1801,1,0.600479
LDcab1c0,0,0.5207849
LDcabb02,0,0.52323157
LDcacd10,0,0.0301323
LDca7e4b,0,0.11774799999999996
LDcb0d46,0,0.23285049999999996
LDcb1fb3,1,0.28769758
LDca84a5,1,0.9953956
LDcacd4b,0,0.005327760000000015
LDca565d,0,0.05088453999999998
LDcadf56,0,0.04057219999999995
LDcb0f65,0,0.5466831
LDcad8a2,1,0.9927636
LDcb0333,1,0.71612704
LDcaf113,0,0.23461189999999998
LDcae15f,0,0.10309243000000001
LDcabd92,0,0.24472819999999995
LDca8ffe,0,0.90504778
LDcac50d,0,0.17952703999999997
LDca565b,0,0.93140712
LDcb048c,0,0.006238039999999945
LDca7d46,0,0.037942350000000014
LDcabc2c,1,0.68438953
LDcaf10a,0,0.43736445999999995
LDcaaa38,0,0.014731099999999997
LDca5c25,0,0.5338728699999999
LDcb0cff,0,0.05461300000000002
LDcabacd,0,0.011388960000000004
LDcace80,1,1.0
LDca5ceb,0,0.06628900000000004
LDcafb5d,0,0.17431010000000002
LDcafd34,0,0.10417706000000004
LDca8ec9,0,0.18369186000000004
LDca8777,0,0.97670281
LDca99c9,0,0.13248510000000002
LDcae067,0,0.40799284
LDcaa119,0,0.09632569999999996
LDcaa2c2,0,0.7086563
LDcafd19,0,0.02201249999999999
LDca5d7c,0,0.30612313999999996
LDcadfd4,1,0.9999411
LDca7197,0,0.3124802
LDcb1fb1,0,0.37221859999999996
LDca9890,0,0.1238207
LDca8d42,0,0.006295739999999994
LDcafb1e,1,0.12678811
LDca6bb9,1,0.07517282
LDcb0599,0,0.57974315
LDca8e9e,0,0.29682094000000003
LDcb0d55,0,0.06282330000000003
LDcae8c1,0,0.19977164000000003
LDcaeb2c,1,0.8268362
LDcb0d87,1,0.26062366
LDcb0dae,0,0.009156469999999972
LDcaaa7d,0,0.05268276000000005
LDcace7c,1,0.25674978
LDcb1fdb,0,0.35941429999999996
LDcab306,0,0.6729121499999999
LDca9981,0,0.33548180000000005
LDcace88,1,0.05643413
LDcace8b,1,0.7422839
LDca973e,0,0.12616519999999998
LDca8585,1,0.03254919
LDcb1ec9,0,0.1621922
LDca7967,0,0.019324059999999976
LDca55f9,0,0.05812709999999999
LDcb0c3d,0,0.25291973
LDcad7ea,0,0.026451699999999967
LDcae9b9,0,0.5841429
LDcacc9a,1,0.90747005
LDcae8cb,0,0.37999839999999996
LDca713e,0,0.1971931
LDcb1fe3,1,0.5720208
LDcae14e,1,0.8308531
LDcab305,0,0.31432629999999995
LDcb20f2,0,0.14217670000000004
LDcb1fe2,1,0.39616284
LDca9771,1,0.9999765
LDca9772,0,0.10235983000000004
LDcac478,0,0.19262433
LDca8da7,0,0.20034759999999996
LDcae0d6,0,0.3538388
LDca9980,0,0.15660470000000004
LDcb0c5d,1,0.44450545
LDcb0e66,0,0.5071618600000001
LDcaf1b5,1,0.1411443
LDcab4a2,0,0.09938939999999996
LDcaf108,0,0.07992136000000005
LDcaa10c,0,0.22808534000000003
LDca97be,0,0.1056397
LDcb1729,1,0.232574
LDcaea44,0,0.11744589999999999
LDcb0e22,0,0.04483115999999998
LDcb1fe1,0,0.27262573999999995
LDcab341,0,0.024821340000000025
LDcab44a,1,0.26749647
LDcab460,0,0.012174899999999989
LDcb167a,0,0.13028383
LDca84d7,0,0.01915330000000004
LDcace87,1,0.0452905
LDca557f,0,0.044698000000000015
LDcb1f21,0,0.15712740000000003
LDca8d66,0,0.41399359999999996
LDcac67d,0,0.3449894
LDcab25b,0,0.030453300000000016
LDcad5df,0,0.17371243000000003
LDca976e,0,0.01874600000000004
LDcad847,0,0.026809749999999966
LDcad871,0,0.388568
LDca8d86,0,0.12469213999999995
LDca8d84,0,0.26309514
LDcac672,0,0.071708
LDcafc3e,0,0.08764696000000005
LDcb20da,0,0.026532349999999982
LDcadff7,0,1.0
LDca907c,0,0.1772764
LDcb179e,0,0.5985444799999999
LDcafae5,0,0.21632606
LDcabc0b,1,0.3267886
LDcad7dc,0,0.22377782999999996
LDcabbbf,0,0.23115889999999994
LDcafcab,0,0.35298496
LDcabcd6,0,0.19084880000000004
LDcace92,0,0.21064309999999997
LDcb1ff4,0,0.9439066
LDcb0c3f,0,0.19586159999999997
LDca6390,0,0.13344809999999996
LDcb22c2,0,0.15295709999999996
LDcabcde,0,0.0693591
LDcb0d84,0,0.4251517
LDcabbc1,0,0.08290140000000001
LDcaf3b0,0,0.2540603
LDcad845,0,0.16889770000000004
LDcaaba2,0,0.18478507
LDca9832,0,0.09388010000000002
LDcab22d,1,0.06165884
LDcad5ac,0,0.26007579999999997
LDcaa0e8,0,0.006386340000000046
LDcaa186,0,0.53570178
LDcaaa2e,0,0.023869159999999945
LDcb04fd,0,0.042387839999999954
LDcaa0bc,1,0.15115187
LDcaf208,1,0.31423217
LDcaaa3f,0,0.13346210000000003
LDcae9bb,0,0.20693916
LDcac5b4,0,0.08614564000000002
LDcafae1,0,0.1319884
LDcae068,1,0.38790634
LDca85c1,1,0.38382795
LDcae7ed,0,0.041062829999999995
LDcb0e55,0,0.04173579999999999
LDcab24f,0,0.005994440000000045
LDcad849,0,0.0214685
LDca5696,0,0.13706759999999996
LDcb0f20,0,0.03392989999999996
LDcaeb1b,0,0.14335350000000002
LDca5d75,0,0.21085549999999997
LDcb0d30,0,0.14026039999999995
LDca9773,0,0.05462473999999995
LDca871c,0,0.14503900000000003
LDcad7e5,0,0.69043788
LDca5e3c,0,0.05979800000000002
LDcb1633,0,0.98414401
LDca6347,0,0.05009490000000005
LDca97d0,0,0.004844399999999971
LDcab29d,1,0.9994912
LDcb22c6,1,0.718123
LDca8deb,0,0.11529509999999998
LDcb2308,1,0.4453776
LDcb0652,0,0.16331774
LDcae97c,0,0.013722840000000014
LDca5d2c,0,0.055288849999999945
LDcace83,0,0.12198675000000003
LDcaa9e9,0,0.022676299999999983
LDcb0e95,0,0.006533299999999964
LDcaaa7c,0,0.223761
LDcacdfb,0,0.26710206000000003
LDcaa118,1,0.07499913
LDcae0a8,0,0.19679970000000002
LDcb1642,0,0.021911860000000005
LDcab1df,0,0.15141459999999995
LDcaa9bb,0,0.3438894
LDca9076,0,0.11305730000000003
LDcb153f,0,0.4480328
LDcb1fbb,0,0.07575279999999995
LDcab4d5,0,0.09620770000000001
LDcb232c,1,0.24901694
LDcb0f37,0,0.19769055000000002
LDcae7ee,0,0.04478972999999997
LDcac4d8,1,0.9427046
LDcaa09d,0,0.08469210000000005
LDcae7c2,0,0.21777904000000003
LDca5cc7,0,0.08008649999999995
LDcb0de7,0,0.76518874
LDcac67a,0,0.29247164999999997
LDcaced6,1,0.41838312
LDcb1e17,0,0.006954130000000003
LDcaf2bf,0,0.36247414
LDca5c48,0,0.08074859999999995
LDca5666,0,0.03408500000000003
LDcab258,0,0.21105450000000003
LDca9891,0,0.12717860000000003
LDcaa2b3,0,0.9998461
LDca5ce9,0,0.05305000000000004
LDcac585,1,0.27342018
LDcaf209,0,0.57356894
LDcb1697,1,0.9581527
LDca8d85,1,0.10043199
LDcb1fdd,0,0.2451702
LDca720b,0,0.03276140000000005
LDcae093,1,0.7596135
LDcb2023,1,0.19664258
LDcb1fb2,0,0.13746475999999996
LDca713a,1,0.12405443
LDcab44c,0,0.08859910000000004
LDcb1803,0,0.26089759999999995
LDca5e34,0,0.14254710000000004
LDcabc2b,0,0.11060745000000005
LDcaf127,1,0.17506707
LDcadf31,0,0.046370800000000045
LDcac5bb,1,0.05833647
LDca55a7,0,0.035598640000000015
LDcb161e,1,0.15555517
LDca5464,0,0.1660775
LDcb1636,0,0.93074884
LDca646a,0,0.10766880000000001
LDcab42a,0,0.06768112999999998
LDca6abb,0,0.11601585000000003
LDcad77c,1,0.06886925
LDcaa2c6,0,0.42620473999999997
LDcabc87,0,0.11050004000000002
LDcab31f,1,0.7309042
LDcb0620,0,0.1672249
LDcb2033,0,0.3360731
LDcb1762,0,0.10144359999999997
LDcabddd,0,0.09287630000000002
LDca8537,0,0.05542440000000004
LDca646b,1,0.12336722
LDcad7c6,0,0.06397396
LDca986a,0,0.09656779999999998
LDcad77a,0,0.02943589999999996
LDcae8b4,0,0.8458217
LDcaccf9,0,0.96029838
LDcb1ff6,0,0.036442500000000044
LDcabc02,0,0.08646790000000004
LDcae190,0,0.03165969999999996
LDca8d87,0,0.5054242
LDcb1634,0,0.29160299999999995
LDcad5a8,0,0.012409800000000026
LDca8ffd,0,0.06813245999999995
LDcad844,0,0.11510986000000001
LDcb2062,1,0.06436627
LDcae160,0,0.3382752
LDcaf153,0,0.30206305
LDca4c6e,0,0.11221610000000004
LDca97ff,0,0.08858292999999995
LDcaf3dd,0,0.2647526
LDcae862,0,0.15255344000000004
LDcaf36e,0,0.18600196000000002
LDcb17e5,0,0.1394301
LDca714c,0,0.030142699999999967
LDcaf20a,1,0.3321364
LDcb16f0,0,0.07680169999999997
LDcae0a9,0,0.07488817000000003
LDcacd68,0,0.026898599999999995
LDcaf126,1,0.13724452
LDca5576,0,0.030201799999999945
LDca6b2e,0,0.09411199999999997
LDcaeab8,1,0.5291369
LDca86c8,0,0.9405491500000001
LDcb0d85,0,0.29114586
LDcafb5a,0,0.13093233000000004
LDcb051f,0,0.1150506
LDcacd67,0,0.01924769999999998
LDcafd2b,0,0.22202855
LDcb1fb4,0,0.18804960000000004
LDca98bc,0,0.35779244
LDca8eed,0,0.07681470000000001
LDcb1ff5,0,0.16473590000000005
LDca55bd,1,0.98484945
LDcad65d,0,0.021203399999999983
LDcb1e18,0,0.05330349999999995
LDca707a,0,0.16676970000000002
LDcac663,0,0.034905430000000015
LDcaa063,0,0.009978000000000042
LDca7dab,0,0.1513561
LDcabc00,1,1.0
LDcae97b,0,0.2258964
LDcb1e3d,0,0.03908204999999998
LDcb034d,0,0.42513310000000004
LDca989d,0,0.16533969999999998
LDcaeb19,0,0.9439139
LDcab1db,0,0.10316740000000002
LDca85c2,1,0.99999654
LDca798f,0,0.0935861
LDca55c4,0,0.017969899999999983
LDcb1804,0,0.24579879999999998
LDcaaa88,0,0.13637929999999998
LDcac67c,0,0.49086565000000004
LDca711e,0,0.14431643000000005
LDca5683,0,0.1263767
LDcb150e,0,0.10064536000000002
LDca9966,0,0.9999965027894
LDcae8c0,0,0.07046039999999998
LDca631f,0,0.2768824
LDca99d5,0,0.15516909999999995
LDcae7b4,0,0.12777174000000002
LDcb1fdf,1,0.6701883
LDcac477,0,0.32058699999999996
LDcb0d01,0,0.023737000000000008
LDcafc3d,0,0.05289089999999996
LDca6bcd,0,0.11188644000000003
LDca9045,0,0.33880805999999997
LDcb0e20,0,0.26767415000000006
LDca8f33,0,0.029271999999999965
LDcb2345,0,0.09593810000000003
LDca8f31,0,0.1700819
LDca79d2,1,0.1987612
LDcaead5,0,0.12197303999999998
LDca86b5,0,0.71062246
LDcaab7f,0,0.02058892999999995
LDcae0ab,0,0.11805177
LDcae7ec,0,0.040930299999999975
LDcb1fbc,0,0.08198360000000005
LDcaa1f1,0,0.0431165
LDcab3ac,0,0.39779370000000003
LDca55f5,0,0.15967569999999998
LDcb0e2f,0,0.80893163
LDcab462,0,0.9999999984976089
LDcae9b7,0,0.18266919999999998
LDca9820,0,0.32364035
LDca5c44,0,0.011025300000000016
LDcaf39b,0,0.04885196999999997
LDca9774,0,0.16283196
LDcab29c,1,0.0821524
LDca5d45,0,0.2837252
LDca8e7a,0,0.10543709999999995
LDcb1802,0,0.98035112
LDca78ab,0,0.30019320000000005
LDcb054c,1,0.4797755
LDcabc0c,0,0.09888123999999998
LDcaa11a,1,0.15740538
LDcad7f2,0,0.023690100000000047
LDcafc3f,0,0.15415610000000002
LDca9077,0,0.07708780000000004
LDcab273,0,0.29306555
LDca7229,0,0.022808300000000004
LDcb0e54,0,0.07982873999999995
LDcaaaca,1,0.4304532
LDcb05f7,0,0.14214380000000004
LDcae092,1,0.20465276
LDca5667,0,0.016061699999999957
LDcb0d54,1,0.43715385
LDcae0aa,0,0.28425619999999996
LDcabb4b,0,0.10889846000000003
LDca5db2,1,0.9891194
LDca8596,0,0.30151510000000004
LDcab455,0,0.0534481
LDcaab42,0,0.06310505
LDcb1fe0,0,0.80764908
LDcace9f,0,0.3208978
LDcad848,0,0.030491000000000046
LDcafcac,0,0.38349502999999996
LDcad7f1,0,0.2777088
LDca9fb2,0,0.21146255999999997
LDcacf3b,0,0.015511399999999953
LDcad66e,1,0.0806658
LDcb060e,1,0.01696847
LDcafd27,0,0.08995830000000005
LDcab30a,0,0.6618843999999999
LDcaeb1a,0,0.04191160000000005
LDcb167b,0,0.5615933799999999
LDcaf3bc,0,0.01072335000000002
LDcb034c,0,0.12897813000000002
LDcae0b5,0,0.043824500000000044
LDcb0572,0,0.03452060000000001
LDcb052d,0,0.03795170000000003
LDca8de7,1,0.32528815
LDcad84a,0,0.01063550000000002
LDcae9ce,1,0.328354
LDca9950,0,0.27704686
LDcabc38,0,0.15253419999999995
LDcab342,0,0.02479695999999998
LDcace81,0,0.19802165000000005
LDcaa2b4,0,0.21899533000000004
LDcabacc,0,0.1694044
LDcac524,0,0.04755425000000002
LDca84bc,0,0.038236099999999995
LDca7994,0,0.5984273
LDcacc99,0,0.23234593999999997
LDca8df1,0,0.30756930000000005
LDcab3b1,0,0.023249450000000005
LDcb2129,0,0.10535735000000002
LDca8e2d,0,0.20935994000000002
LDcb0dad,0,0.08620965000000003
LDcafd29,0,0.42280996000000004
LDcacd0e,0,0.03893089999999999
LDca9740,0,0.0788972
LDca6358,0,0.028844699999999945
LDcb03fb,0,0.38980614999999996
LDca6b42,0,0.018410499999999996
LDcad6ed,1,0.14429314
LDca64ae,0,0.2009316
LDcb1e97,1,0.15675758
LDca6407,0,0.02060424999999999
LDca9093,0,0.03671369999999996
LDcad6f9,1,0.54686034
LDcacc90,0,0.22430850000000002
LDcacd9f,0,0.05500419999999995
LDcade7f,1,0.05358242
LDcb1f1d,1,0.10010836
LDcaf3de,1,0.1976257
LDcb0577,0,0.27441514
LDcad624,1,0.00608442
LDcacd0f,0,0.014070449999999957
LDcad5f8,0,0.38677686
LDcab463,0,0.9992021
LDca9041,0,0.34250179999999997
LDcaa2f3,0,0.4080973
LDca71bf,0,0.38026625000000003
LDcb0e65,0,0.99987137
LDcad7da,0,0.026717600000000008
LDca5c7b,0,0.10615443999999996
LDcaab41,0,0.37066924999999995
LDcad73c,0,0.30872314999999995
LDcacdfe,1,0.3898086
LDcb0d2f,0,0.07557886999999996
LDcac523,0,0.016758799999999963
LDcadebc,0,0.4035398
LDcac66f,0,0.07732720000000004
LDca84a4,0,0.23361390000000004
LDca96d8,1,0.84530133
LDca7e3c,0,0.049312299999999976
LDcb044b,0,0.3838231
LDcae97a,0,0.24671520000000002
LDca54f4,0,0.22105810000000004
LDca8e31,1,0.10660759
LDcabc2a,0,0.15638523999999998
LDcabdad,0,0.5330375700000001
LDcad843,0,0.17014790000000002
LDca907b,0,0.16262584999999996
LDca7196,0,0.17435926000000002
LDca62d9,0,0.50238246
LDcaa2f4,0,0.5603085999999999
LDca4c70,0,0.012059449999999972
LDca8ee4,0,0.78211108
LDcac56a,0,0.15381575000000003
LDcb15ee,0,0.20393969999999995
LDca5d66,0,0.85885592
LDcad6fb,0,0.1302879
LDca4d20,0,0.01840839999999999
LDcab3ad,0,0.26844084
LDca8e44,1,0.32310253
LDcb1584,0,0.04242159999999995
LDcabcd5,0,0.41300840000000005
LDcaa1ed,0,0.06130089999999999
LDcae8cd,0,0.10499009999999998
LDca71de,0,0.07657974999999995
LDca78df,1,0.20990859
LDcae9f0,1,0.8149181
LDcaa0bb,0,0.24351864999999995
LDca8584,1,0.06456973
LDcafd35,1,0.29875275
LDcaa305,1,0.4294858
LDcac4da,0,0.11573659999999997
LDcae066,1,0.35232475
LDca567b,0,0.15655874999999997
LDcb1541,1,0.6334206
LDcab45f,0,0.25972503
LDcaaa7e,1,0.04267756
LDcaa123,1,0.01663866
LDcb05f0,1,0.5481503
LDca9066,1,0.20863022
LDcaa09c,0,0.14459527000000005
LDca8eca,0,0.39056559999999996
LDcace51,0,0.17865807
LDca8d67,0,0.1376383
LDca71c2,0,0.21013737
LDcad7f0,0,0.18500536999999995
LDcb20f3,0,0.034506999999999954
LDcaab4e,1,1.0
LDcad7e8,1,0.26887953
LDcb1637,0,0.51427245
LDcacdff,0,0.13751983999999995
LDca796f,0,0.027217399999999947
LDcb0d82,0,0.9043142
LDca8f32,0,0.01910113999999996
LDcb1643,0,0.2541804
LDcab4e4,0,0.01822334999999997
LDca71dc,0,0.20847475999999998
LDcb1f9a,0,0.02868413999999997
LDcb0e21,0,0.049143099999999995
LDcacd4a,0,0.12135640000000003
LDca5d54,0,0.12191450000000004
LDcac536,0,0.19036615
LDcae7c4,0,0.27178820000000004
LDcad7dd,1,0.7525602
LDcae7c0,0,0.017484399999999956
LDcb1e81,1,0.19882974
LDcac67b,0,0.2514843
LDca6421,0,0.2356804
LDcb1f1b,1,0.11100081
LDcae0a1,1,0.7808744
LDcae0a2,1,0.53980213
LDcb1550,0,0.19405883999999995
LDca8f62,0,0.22122799999999998
LDcac4ea,0,0.44623880000000005
LDcafaf7,0,0.6056342699999999
LDca993d,1,0.2770102
LDcabc2e,0,0.21603245000000004
LDcafc72,1,0.48818812
LDcace89,1,0.6665973
LDca8ff1,0,0.03222950000000002
LDca9810,1,0.09625649
LDca5566,0,0.06506769999999995
LDcaeb2d,0,0.18639236999999997
LDca9078,0,0.1138207
LDca96da,0,0.10386543999999998
LDcaf1e1,0,0.03307159999999998
LDcace8a,1,0.81845933
LDcae131,0,0.06986669999999995
LDcac670,0,0.12393339999999997
LDcaaa25,0,0.82868998
