exam_id,axillary_lymph_node_target,axillary_lymph_node_prob
LDcae03b,0,0.0
LDca6456,0,0.0
LDcad6e2,0,2.150000000034069e-06
LDcae0ec,0,0.0
LDca724f,1,0.9995521
LDcae09e,0,0.0
LDca5624,0,0.0
LDca96ce,0,0.0
LDca8d65,0,0.0
LDca5649,0,0.0
LDcb04de,0,0.0
LDcad6e3,0,0.0
LDcafa73,0,0.0
LDca64a0,0,0.0
LDcae9e8,0,0.0
LDcab49d,1,0.9999722
LDcae082,0,0.0
LDca85e4,0,0.0002645999999999482
LDcb0eeb,1,0.99957126
LDca8d43,1,0.99875975
LDca5539,0,0.0
LDca6aa1,0,0.0
LDcae134,0,0.0
LDca85ab,0,5.0999999999801204e-06
LDca7135,0,0.0
LDcb0369,0,0.0
LDcab49d,1,0.9999629
LDcb0caf,0,0.0
LDcaa1fa,0,9.999999994736442e-08
LDca7218,0,0.0
LDca99c3,0,0.0
LDca6b8a,0,0.0
LDca9764,0,0.0
LDca7218,0,0.0
LDca9765,0,0.0
LDca7121,0,0.00021260000000000723
LDcabd64,0,0.0
LDcacf44,0,0.0
LDcb0c88,0,0.0
LDcacf17,0,0.0
LDcaf1f7,0,0.0
LDcad854,0,0.0
LDcaf0f9,0,7.0300000000189655e-06
LDcae0ec,0,0.0
LDcadee8,0,0.0
LDcabba9,0,0.0
LDcafbb8,0,6.999999999646178e-07
LDca96e6,0,0.0
LDca62e4,0,0.0
LDcb0c8a,1,0.9999659
LDcb0d7a,0,0.0
LDca552a,0,0.0
LDcae100,1,0.9997645
LDcae0a5,0,0.0
LDcac3ca,0,6.000000000172534e-07
LDcb040a,0,6.999999999646178e-07
LDcafa72,0,0.0
LDcae039,0,9.999999994736442e-08
LDcaf0f9,0,1.6000000000016e-05
LDcae8d1,0,0.0
LDca6b8a,0,0.0
LDcad6e1,1,0.9999846
LDcaccb3,0,3.700000000050885e-06
LDcae100,1,0.99975306
LDca698d,0,0.0
LDcacf44,0,0.0
LDcae8fe,0,0.0
LDcabd65,1,0.9979328
LDcae7db,0,0.0
LDcaf3e4,0,0.0
LDcae0a5,0,0.0
LDca6a2f,0,0.0
LDca77c4,0,0.0
LDca6493,0,0.0
LDca5cd4,0,0.0
LDcad73e,0,0.0
LDcae039,0,9.999999994736442e-08
LDcaf2ce,0,0.0
LDcb0635,0,0.0
LDcaf431,0,0.0
LDcabac6,0,0.0
LDca64a0,0,0.0
LDcacf43,1,0.99865615
LDca9907,0,0.0
LDcab1f1,0,0.0
LDcaea38,0,0.0
LDcacd8a,0,0.0
LDca62d2,0,0.0
LDcaf283,0,1.669999999953653e-06
LDcabac6,0,0.0
LDcab413,0,0.0
LDca6456,0,0.0
LDca8f6e,0,0.0
LDcaaa6d,0,0.0
LDca8f6d,0,0.0
LDca6494,0,0.0
LDcabbc2,0,0.0
LDcaea38,0,0.0
LDcb0d78,0,0.0
LDcb205f,0,0.0
LDca8546,0,0.0
LDca77c4,0,0.0
LDcaccee,0,0.0
LDca6401,0,0.0
LDcb216f,0,0.0
LDca553b,0,0.0
LDcb1f0a,0,0.0
LDcaf2d4,0,0.0
LDca86fc,1,0.9994418
LDca850a,0,0.0
LDcb20a2,1,0.9999912
LDcb230c,0,0.0
LDca99c4,0,0.0
LDcb16ca,0,0.0
LDcb04de,0,0.0
LDcae089,0,0.0
LDcaf167,0,0.0
LDcad66c,0,1.8359999999995047e-05
LDcace1e,0,0.0
LDcadf49,0,6.000000000172534e-07
LDcb04e0,0,0.0
LDca698d,0,0.0
LDca5d13,0,0.0
LDcb1604,0,0.0
LDcab2b7,0,0.0
LDcabc32,0,0.0
LDcaf3e4,0,0.0
LDcb20a5,1,0.9999311
LDca6310,0,0.0
LDcb1568,0,0.0
LDcabcd0,0,0.0
LDcb0369,0,0.0
LDcafa73,0,9.999999994736442e-08
LDcacf46,0,9.999999994736442e-08
LDca9050,0,8.800000000031005e-06
LDca6310,0,0.0
LDca6493,0,0.0
LDcaa9a2,0,0.0
LDcb0d78,0,0.0
LDca8f82,0,0.0
LDcaf1d3,0,0.0
LDcb0d78,0,0.0
LDcaa9a3,0,0.0
LDcacede,0,0.0
LDcab1bc,0,0.0
LDcad772,0,0.0
LDca698d,0,0.0
LDca8674,0,0.0
LDcab3a5,0,0.0
LDca852b,0,0.0
LDcafc46,0,0.0
LDca785e,0,0.0
LDca7218,0,0.0
LDca6aa1,0,0.0
LDcaea26,0,0.0
LDca6aa1,0,0.0
LDcb1506,0,0.0
LDca99a4,0,9.999999994736442e-08
LDcabd03,0,0.0
LDcae09d,0,0.0
LDcaea26,0,0.0
LDcafbc1,0,0.0
LDca71d5,0,0.0
LDcb1f64,0,0.0
LDcb1521,0,0.0
LDcae09e,0,0.0
LDca854e,0,0.0
LDcad556,0,3.3400000000183283e-06
LDcaaa86,0,0.0
LDcafa6a,0,0.0
LDcab1bc,0,0.0
LDcaa2fb,0,0.0
LDcab1f1,0,0.0
LDcacede,0,0.0
LDcb0e99,0,0.0
LDca9050,0,3.62400000000207e-05
LDcb1568,0,0.0
LDcb04e0,0,0.0
LDcae082,0,0.0
LDca553b,0,0.0
LDcae7db,0,0.0
LDca5dd1,0,0.0
LDcb04b4,1,0.99997365
LDcab449,0,0.0
LDcae7e0,0,0.0
LDcadf24,0,5.35999999995429e-06
LDcab47c,0,8.299999999517027e-07
LDcaa9a3,0,0.0
LDcafa72,0,0.0
LDcabae5,0,0.0
LDcb0d4f,0,0.0
LDcadf49,0,0.0
LDcacede,0,0.0
LDcb0cae,0,0.0
LDcb205e,0,2.399999999846969e-07
LDca6474,0,0.0
LDcb205f,0,0.0
LDcae089,0,0.0
LDcadf39,0,1.429999999968956e-06
LDcadef2,0,2.5999999999637424e-06
LDcae8d0,0,0.0
LDcaea85,0,0.0
LDcab3a5,0,0.0
LDcabba9,0,0.0
LDcaf454,0,0.0
LDca86fb,0,0.0
LDcabc18,1,0.9995104
LDca5691,0,0.0
LDcabc32,0,0.0
LDca9050,0,3.123000000004872e-05
LDca7df7,0,0.0
LDcae19e,0,1.09999999997612e-06
LDcb0d4f,0,0.0
LDca7161,0,0.0
LDcafc3a,0,0.0
LDcb205f,0,0.0
LDcaaaf2,0,4.999999999588667e-07
LDcaea38,0,0.0
LDca86fd,1,0.9999429
LDcae09f,0,0.0
LDcadf39,0,0.0
LDcb20a2,1,0.99998677
LDcab25d,0,4.999999999588667e-07
LDcabc32,0,0.0
LDcafc44,0,0.0
LDcabd27,0,0.0
LDcb0caf,0,0.0
LDca9764,0,0.0
LDcb04e0,0,0.0
LDcab449,0,0.0
LDcae038,0,0.0
LDcae038,0,0.0
LDca5624,0,0.0
LDca8d44,0,0.0
LDcabc18,1,0.99977905
LDcb1507,0,0.0
LDcace67,0,0.0
LDcace67,0,0.0
LDcae0db,0,0.0
LDcafc3a,0,0.0
LDcae09f,0,0.0
LDcad66a,0,0.0
LDcae7e0,0,0.0
LDcadf24,0,3.599999999992498e-06
LDca6a2f,0,0.0
LDca9848,0,0.0
LDca5624,0,0.0
LDcae089,0,0.0
LDcad5cc,1,0.99982136
LDcb16f8,0,0.0
LDca55f2,0,0.0
LDcb0409,1,0.9984692
LDcb04e9,0,4.999999999588667e-07
LDcae082,0,0.0
LDcb0f73,0,0.0
LDcb0e11,0,0.0
LDcafa62,0,0.0
LDcb0f75,0,0.0
LDcacf42,0,8.299999999517027e-07
LDca8f73,0,1.2999999999818712e-06
LDcadee8,0,0.0
LDcb20a5,1,0.9999745
LDcafa72,0,0.0
LDcacf17,0,0.0
LDca9924,0,4.3499999999974115e-05
LDcaaaae,0,0.0
LDca7e9c,0,0.0
LDcb0c8a,1,0.999987
LDca6aa1,0,0.0
LDcaa1fa,0,0.0
LDca78bb,1,0.99999726
LDcab395,0,0.0
LDcab25d,0,0.0
LDcabcd0,0,9.999999994736442e-08
LDcb0d7a,0,0.0
LDcafa6c,0,0.0
LDcab2b6,0,0.0
LDca5cdc,0,0.0
LDcad88b,0,0.0
LDca6310,0,0.0
LDcad66d,0,0.0
LDca6339,0,0.0
LDca6b15,0,0.0
LDcb216f,0,0.0
LDcafc27,0,0.0
LDca5dd2,0,0.0
LDcaf2d8,0,9.999999994736442e-08
LDca86fe,1,0.99976975
LDcaf1f7,0,0.0
LDcb0369,0,0.0
LDcae8cf,0,0.0
LDcae19d,0,0.0
LDcb1508,1,0.99971706
LDcb1508,1,0.99990594
LDcafc23,1,0.99943036
LDca96e6,0,0.0
LDca6339,0,0.0
LDcab2b7,0,0.0
LDcaf2ce,0,0.0
LDcabcd1,0,6.000000000172534e-07
LDcb1603,0,0.0
LDca6339,0,0.0
LDcb20a4,1,0.9999887
LDcabae5,0,4.999999999588667e-07
LDca8546,0,0.0
LDcaf1d2,0,0.0
LDcabd65,1,0.9998976
LDcae081,0,0.0
LDca8f82,0,9.999999994736442e-08
LDcaf30b,0,0.0
LDcb04e1,0,0.0
LDca724f,1,0.99973637
LDcaf167,0,0.0
LDcaaa84,0,2.399999999846969e-07
LDcaf2d4,0,0.0
LDca72c3,0,0.0
LDcb1521,0,9.999999994736442e-08
LDcafa6a,0,0.0
LDcad6e1,1,0.99998
LDcaf229,0,0.0
LDca54fe,0,0.0
LDcad88b,0,0.0
LDcacc58,0,0.0
LDcab47a,0,0.0
LDcae7e0,0,0.0
LDcafc44,0,0.0
LDca8f6e,0,0.0
LDca6493,0,0.0
LDcab2b6,0,0.0
LDcae03b,0,0.0
LDcad6cb,1,0.9999229
LDcad6f2,0,0.0
LDcab25d,0,8.299999999517027e-07
LDcafbc1,0,0.0
LDcae7e0,0,0.0
LDcae087,1,0.9999982
LDcb0e10,0,0.0
LDcabb2b,1,0.9976872
LDcaaa86,0,0.0
LDcb0d4f,0,0.0
LDcae8c4,0,2.4200000000029753e-05
LDcabd65,1,0.9996505
LDcafa6a,0,0.0
LDcb1521,0,0.0
LDcafbb8,0,0.0
LDcb0f75,0,9.499999999995623e-07
LDcace1e,0,6.999999999646178e-07
LDcae8c4,0,7.749999999973056e-06
LDca7161,0,0.0
LDcaf1d1,0,2.0400000000031504e-05
LDcafa6b,0,0.0
LDcb0f75,0,9.999999994736442e-08
LDcadf47,0,0.0
LDcacc58,0,0.0
LDcae134,0,0.0
LDcab479,0,0.0
LDcae0ec,0,0.0
LDca6b15,0,0.0
LDcae19d,0,0.0
LDcb205e,0,0.0
LDca85e4,0,0.0005128399999999589
LDca7218,0,0.0
LDcaaa83,0,0.0
LDcad6f1,0,6.900000000031881e-06
LDcaf2d8,0,4.999999999588667e-07
LDca630e,0,0.0
LDcacf17,0,0.0
LDca7078,0,0.0
LDcaa9a3,0,0.0
LDcae993,0,6.44000000005196e-06
LDca54e7,0,0.0
LDcacd16,0,0.0
LDcabd64,0,0.0
LDcad5cd,0,6.900000000031881e-06
LDcafc46,0,0.0
LDcaaa83,0,0.0
LDcafc7c,0,4.2000000000097515e-06
LDcacd16,0,0.0
LDcaa8b8,0,5.959999999971544e-06
LDcae7db,0,0.0
LDcacf44,0,0.0
LDcae086,1,0.9999902
LDca64a0,0,0.0
LDcadf3a,0,0.0
LDcab1bc,0,0.0
LDca7217,0,0.0
LDca7217,0,0.0
LDcae0f9,0,0.0
LDcab3a5,0,0.0
LDca6493,0,0.0
LDcae993,0,3.7999999999982492e-06
LDcb0558,0,0.0
LDcb03d4,0,0.0
LDcab479,0,6.999999999646178e-07
LDcafc7e,0,9.999999994736442e-08
LDcacc59,0,0.0
LDcacc59,0,0.0
LDcae19e,0,8.299999999517027e-07
LDca8d65,0,0.0
LDcb1506,0,0.0
LDcab2b7,0,4.769999999987284e-06
LDca7e9c,0,0.0
LDca6303,0,0.0
LDca62e4,0,0.0
LDcad66d,0,4.999999999588667e-07
LDca86fd,1,0.9999716
LDcaaa85,0,0.0
LDca77c4,0,0.0
LDcaf283,0,2.150000000034069e-06
LDcabd03,0,0.0
LDca6a2f,0,0.0
LDcaa9a2,0,2.399999999846969e-07
LDcaaaae,0,0.0
LDcacddb,0,0.0
LDca785e,0,0.0
LDcae0a5,0,0.0
LDca5649,0,0.0
LDcab479,0,4.999999999588667e-07
LDcaaa6d,0,0.0
LDcac3c9,0,0.0
LDcafc25,0,0.0
LDcafa8d,0,0.0
LDcb16f8,0,0.0
LDcad555,0,0.0
LDcae086,1,0.9999747
LDca7ea5,0,0.0
LDcaa2c1,0,0.0
LDca698e,1,0.99997723
LDcad73e,0,0.0
LDcb0d7b,0,0.0
LDcb0d7b,0,0.0
LDcae134,0,0.0
LDcad556,0,3.600000000325565e-07
LDcb205e,0,0.0
LDcad73e,0,0.0
LDcacd8a,0,0.0
LDcae089,0,2.399999999846969e-07
LDcb0e10,0,0.0
LDcad772,0,0.0
LDcaf167,0,0.0
LDcabc19,0,0.0
LDcafa73,0,0.0
LDcacd8a,0,0.0
LDcb0cae,0,0.0
LDcaaaf2,0,0.0
LDcaf454,0,0.0
LDcb1725,0,3.700000000050885e-06
LDca8ef8,0,0.0
LDcab449,0,0.0
LDcb20a5,1,0.99995387
LDca8d43,1,0.9997168
LDcacddb,0,2.399999999846969e-07
LDcacddb,0,6.000000000172534e-07
LDcb1507,0,0.0
LDcab2b7,0,4.2000000000097515e-06
LDcae089,0,2.399999999846969e-07
LDca96e6,0,0.0
LDca77c4,0,0.0
LDca6456,0,0.0
LDca6474,0,0.0
LDca6456,0,0.0
LDcaaa93,0,0.0
LDcaf454,0,0.0
LDcaf1f5,0,0.0
LDcac3c9,0,0.0
LDcaa1fa,0,4.999999999588667e-07
LDca8f6f,0,3.600000000325565e-07
LDca86fd,1,0.99996257
LDcad66a,0,0.0
LDcafbb8,0,0.0
LDca6474,0,0.0
LDca552a,0,0.0
LDca7eab,0,0.0
LDca86fc,1,0.9999516
LDcacc56,0,0.0
LDca5649,0,0.0
LDcabd65,1,0.9999664
LDca9764,0,0.0
LDca6b8a,0,4.999999999588667e-07
LDcb20a3,1,0.99991524
LDcae8c4,0,7.460000000003575e-05
LDcab3a5,0,0.0
LDcafc25,0,0.0
LDca5dd3,0,0.0
LDcaaa85,0,0.0
LDca85e4,0,0.00020105000000003592
LDcac3c9,0,0.0
LDcaccee,0,0.0
LDcb230c,0,0.0
LDcabac6,0,0.0
LDcb20a5,1,0.99995315
LDcae19e,0,6.999999999646178e-07
LDcb0369,0,0.0
LDcb20a3,1,0.99986506
LDcaf1f5,0,0.0
LDca54b7,0,0.0
LDcaf1d2,0,0.0
LDcacc56,0,0.0
LDcae086,1,0.99998844
LDca7eab,0,0.0
LDcad6f1,0,0.0
LDcad5cc,1,0.9993524
LDcb0635,0,0.0
LDcaa8b9,1,0.9999304
LDca72c3,0,0.0
LDcae7df,0,3.600000000325565e-07
LDca8762,0,0.0
LDcafc7e,0,9.999999994736442e-08
LDcad772,0,0.0
LDcaaa12,0,0.0
LDcb0f73,0,0.0
LDcacf44,0,0.0
LDca99a4,0,1.8999999999991246e-06
LDcafc46,0,0.0
LDcacddb,0,9.999999994736442e-08
LDca852b,0,0.0
LDcb1568,0,0.0
LDcacc56,0,0.0
LDcae19d,0,0.0
LDcaf229,0,0.0
LDcb166b,0,2.2999999999995246e-05
LDcafc3a,0,0.0
LDca8545,0,0.0
LDcab3f8,1,0.9999372
LDcb0d7a,0,0.0
LDcacdab,0,0.0
LDca5dd2,0,0.0
LDcacc55,0,0.0
LDcb04de,0,0.0
LDcad606,0,0.0
LDcb2087,0,0.0
LDcafc44,0,0.0
LDcabd27,0,9.999999994736442e-08
LDcad606,0,0.0
LDcb2136,0,3.600000000325565e-07
LDcaaa84,0,3.600000000325565e-07
LDca78ba,0,3.600000000325565e-07
LDcac3ca,0,0.0
LDca6a2f,0,0.0
LDcad66c,0,0.0007608000000000059
LDca630e,0,0.0
LDcb0400,0,1.6000000000016e-05
LDca6474,0,0.0
LDcb0caf,0,0.0
LDcb1f64,0,0.0
LDcafa62,0,0.0
LDcaf2ff,0,0.0
LDca8d44,0,0.0
LDcaf2ff,0,0.0
LDcb1507,0,0.0
LDcafc22,1,0.99996495
LDca62c9,0,0.0
LDca7218,0,0.0
LDca64a0,0,0.0
LDcb230c,0,0.0
LDcb0e10,0,0.0
LDcad86e,0,3.199999999980996e-06
LDcb0400,0,2.3999999999579913e-06
LDca7135,0,0.0
LDcb0f1c,0,0.0
LDca8547,0,0.0
LDca9907,0,0.0
LDcaa1fc,0,0.0
LDcacc58,0,0.0
LDcaf1d1,0,6.999999999646178e-07
LDcaab15,0,3.600000000325565e-07
LDcaaa93,0,0.0
LDcb1f0a,0,0.0
LDcabb2b,1,0.9994796
LDcaaaae,0,0.0
LDca5cdd,0,0.0
LDcacdab,0,0.0
LDcad6f1,0,2.740000000001075e-06
LDca7078,0,0.0
LDcb0e10,0,0.0
LDcb066d,0,9.999999994736442e-08
LDca552a,0,0.0
LDcb0e99,0,0.0
