exam_id,full_target,full_prob
LDca8eb1,1,0.98259777
LDca5d45,0,0.83439627
LDca71de,1,0.89306134
LDca5d53,0,0.90194544
LDca6a89,1,0.9065587
LDca8584,1,0.99848986
LDcaa09d,1,0.9249409
LDcabcde,1,0.9183556
LDcb1729,1,0.9998585
LDcb1551,1,0.9187854
LDca5c25,0,0.92931769
LDca986a,1,0.94822747
LDcb1fba,1,0.9862948
LDcacc90,1,0.92969394
LDcb1633,1,0.9912068
LDcab1c0,1,0.99931765
LDca8d87,1,0.93116504
LDcb2003,1,0.96002924
LDca8d68,1,0.99138665
LDcb0407,1,0.98678595
LDcaf208,1,0.99882704
LDcae7ec,1,0.8643782
LDcae9ce,1,0.9857362
LDca8f32,1,0.9998017
LDcaa09e,1,0.9878285
LDcb0d01,1,0.7523421
LDcb0d30,1,0.9996462
LDcacd0f,1,0.8277477
LDcad5f8,1,0.9899496
LDcaf287,1,0.99171644
LDcab463,1,0.9646256
LDcab1df,1,0.9720889
LDcb034c,1,0.9910585
LDcae066,1,0.87365055
LDcab44c,1,0.9918377
LDcb0dae,1,0.8487431
LDca5683,0,0.7522764399999999
LDcae7b4,1,0.92650586
LDcaa1ed,1,0.9607592
LDcb1fdb,1,0.8294251
LDcb154f,1,0.8459496
LDcace88,1,0.90361524
LDcae8cc,1,0.9771642
LDcae9b7,1,0.9998012
LDcb0e6f,1,0.99991643
LDca5d7c,0,0.9572998
LDcae09b,1,0.9975278
LDcaf126,1,0.99533397
LDca5c24,0,0.94792691
LDcb1803,1,0.99994254
LDcafd29,1,0.9506036
LDcabc0e,1,0.9003889
LDcace83,1,0.8688471
LDcad5a9,1,0.90356374
LDcb2023,1,0.9746215
LDcb04fd,1,0.88482124
LDcac663,1,0.9696148
LDcafad2,1,0.8903215
LDcabacc,1,0.9534832
LDca6acf,1,0.91535014
LDcacc8d,1,0.96616346
LDcaab41,1,0.95866287
LDca99d5,1,0.99723804
LDcaaa3f,1,0.9942919
LDcb1fbb,1,0.88458854
LDca8f52,1,0.9878185
LDca9774,1,0.87141377
LDcb0652,1,0.97083884
LDcae093,1,0.99943036
LDca9810,1,0.9235678
LDcad6f9,1,0.9997285
LDcad5ac,1,0.92803
LDcb1fb4,1,0.9483698
LDcae0ab,1,0.964712
LDca5d75,0,0.94850846
LDcb1f1d,1,0.96162635
LDcb0620,1,0.9278448
LDca71bf,1,0.9988135
LDcab1db,1,0.9997085
LDcb2308,1,0.9998901
LDca6a74,1,0.9755948
LDcab309,1,0.8352158
LDcaf3de,1,0.9442576
LDcacdfe,1,0.84429646
LDcace81,1,0.9972082
LDcad7c6,1,0.94546914
LDcae9fc,1,0.8495405
LDcace86,1,0.98558086
LDcaf1e1,1,0.9699242
LDca6b3b,1,0.942681
LDcaa118,1,0.871674
LDca84d7,1,0.8841602
LDca6bcd,1,0.8504843
LDcae7ee,1,0.8554918
LDca5e3c,0,0.85742643
LDcb0f1f,1,0.95709395
LDcb0572,1,0.77249515
LDcb1642,1,0.9238772
LDcb054d,1,0.9981415
LDca9950,1,0.97658545
LDcad756,1,0.79684716
LDcae14e,1,0.9254654
LDca5de6,0,0.7398836
LDca6afe,1,0.94181776
LDca62d8,0,0.86641857
LDca84a5,1,0.9551446
LDcac4d8,1,0.9688109
LDcab22d,1,0.9941705
LDcb1ec9,1,0.8414886
LDca8f11,1,0.96508735
LDcb179e,1,0.9580956
LDca9800,1,0.89773613
LDcae067,1,0.96054834
LDcaf286,1,0.9990932
LDcadf30,1,0.9095382
LDca9820,1,0.99640733
LDcac5fb,1,0.936518
LDcabc2c,1,0.99807596
LDcb0d54,1,0.96439224
LDcaa2f4,1,0.99692625
LDcafc3b,1,0.9885035
LDca8eed,1,0.9267378
LDcb03fb,1,0.98108244
LDca8f24,1,0.9865578
LDca79d2,1,0.991814
LDcaaa38,1,0.86587507
LDcac536,1,0.9807386
LDca9fb2,1,0.85876656
LDcaa09c,1,0.9357551
LDcb167b,1,0.99901545
LDca5d66,0,0.95393123
LDcad6f0,1,0.832019
LDca976e,1,0.9977034
LDcace87,1,0.85203165
LDca8ee4,1,0.9914614
LDca8e31,1,0.8925216
LDca8e2d,1,0.9791439
LDca86c7,1,0.8760562
LDca8596,1,0.8484178
LDca71dc,1,0.9120606
LDcabdae,1,0.937806
LDcb1fb3,1,0.9901239
LDcb0ce0,1,0.97463256
LDcab3ad,1,0.89068407
LDca7d46,1,0.85082734
LDcaf1b5,1,0.8876723
LDcb1632,1,0.9341659
LDca7e4b,1,0.90767056
LDcb2345,1,0.8564533
LDcb048c,1,0.76683503
LDcb0577,1,0.93402904
LDcb060e,1,0.81813544
LDcadf56,1,0.9719839
LDca8e49,1,0.9604515
LDcac672,1,0.89014727
LDcacf3b,1,0.7727448
LDca55ff,0,0.83543009
LDca8da4,1,0.9434851
LDca62d9,0,0.83172369
LDca989d,1,0.9836881
LDca55a7,0,0.92337428
LDcae7c0,1,0.8440849
LDcb1feb,1,0.999689
LDcaaaf0,1,0.9281663
LDca973f,1,0.9704561
LDcab44b,1,0.9221775
LDca4c6e,1,0.9608476
LDca6b42,1,0.8466242
LDcaaaf1,1,0.95757097
LDcaa1bd,1,0.94451237
LDcaa10b,1,0.9503939
LDca5696,0,0.84984326
LDca5e34,0,0.7724317
LDcb1804,1,0.9965798
LDcad66e,1,0.94555557
LDcb0f65,1,0.9854688
LDcae7ed,1,0.8913916
LDca8f98,1,0.9982582
LDcade7f,1,0.9439493
LDcabc0b,1,0.9994709
LDcabc2b,1,0.9575851
LDcacd9f,1,0.9069882
LDcae0a8,1,0.9814966
LDca8d42,1,0.77989095
LDcae84a,1,0.998606
LDcb16fb,1,0.7984445
LDca9779,1,0.9636374
LDcad7e8,1,0.9984883
LDcaf2bf,1,0.9958163
LDcb054c,1,0.99729115
LDcabacd,1,0.8671918
LDcb2033,1,0.9400148
LDcab460,1,0.87053466
LDcafae1,1,0.9907679
LDcb1fde,1,0.90284556
LDca9981,1,0.9392552
LDcac4da,1,0.92907345
LDcb0333,1,0.995295
LDcabb4b,1,0.8577514
LDcaab42,1,0.90572387
LDca7196,1,0.9116184
LDca55c4,0,0.85143241
LDca9980,1,0.9406544
LDcb0626,1,0.9680127
LDcaf39b,1,0.91531247
LDcafcef,1,0.99998426
LDca78df,1,0.9991073
LDca8eca,1,0.9977222
LDcb1fb1,1,0.92767185
LDcb0c5d,1,0.942274
LDcb20b3,1,0.99369824
LDcac56a,1,0.97841144
LDca6b4e,1,0.86081094
LDca8e3e,1,0.97865707
LDca798f,1,0.91618097
LDcb0e95,1,0.99523723
LDcafb5a,1,0.938454
LDcb20f2,1,0.9198963
LDcab258,1,0.8659325
LDcacd96,1,0.93525326
LDca6a8b,1,0.8971686
LDcb1637,1,0.98738503
LDca720b,1,0.93698305
LDcaab7f,1,0.99960595
LDca8ffe,1,0.9890294
LDcab461,1,0.8324582
LDcaa063,1,0.7715157
LDcad6fa,1,0.9998727
LDcaaa2e,1,0.91640484
LDcafd2b,1,0.99995446
LDcab3b5,1,0.9791332
LDcb20f4,1,0.9958403
LDcad847,1,0.919933
LDcb0de7,1,0.99737585
LDcb0e2f,1,0.9813617
LDcb0571,1,0.8551054
LDcaaa25,1,0.9905284
LDca6358,0,0.95600518
LDca784d,1,0.9117071
LDcb1ff4,1,0.7742719
LDcb0c3c,1,0.9656321
LDca5566,0,0.9305147
LDca69a3,1,0.9567221
LDcac67b,1,0.867449
LDcb0610,1,0.7953285
LDcacc66,1,0.9948719
LDca8665,1,0.99997425
LDca976c,1,0.907711
LDcacc8e,1,0.9488126
LDca7229,1,0.8185204
LDcb038c,1,0.973421
LDcaf209,1,0.91481155
LDca55c3,0,0.8335618499999999
LDcaf20b,1,0.8513751
LDcabd92,1,0.9642081
LDca5c7b,0,0.85171233
LDca96d8,1,0.8906422
LDca7d8d,1,0.8042013
LDcace9f,1,0.9054656
LDcabdad,1,0.9642037
LDcb2004,1,0.92559904
LDca6b2e,1,0.92724067
LDcb0d87,1,0.99623233
LDca55bd,0,0.9095909799999999
LDcafd19,1,0.8256426
LDcabcd5,1,0.8849704
LDcab354,1,0.9842003
LDcaab4e,1,0.98531497
LDcb0d02,1,0.8684082
LDcafb5d,1,0.9999076
LDcb1fe0,1,0.90074193
LDca7e3c,1,0.9684521
LDca8e9e,1,0.9019324
LDcaa123,1,0.99612087
LDcb0f7b,1,0.999283
LDcb1fdf,1,0.9991385
LDcad6d3,1,0.99501747
LDca711e,1,0.85777515
LDca6438,0,0.96963351
LDca97be,1,0.8755399
LDcabc02,1,0.7788523
LDcad8a2,1,0.9742467
LDcb1ff3,1,0.9800924
LDca9093,1,0.9526175
LDcae0a7,1,0.9976943
LDcad757,1,0.8460717
LDcb2062,1,0.9992805
LDcb202d,1,0.99181795
LDca8e45,1,0.79630286
LDcae15f,1,0.8155494
LDcb1541,1,0.90899515
LDcacc9b,1,0.99729913
LDca7994,1,0.9607432
LDca6421,0,0.76074086
LDcaa2b3,1,0.99923146
LDcacc9c,1,0.97996956
LDcaa09f,1,0.9846126
LDcad7f4,1,0.9343035
LDcaa9bb,1,0.95839083
LDcafc3c,1,0.9718794
LDcaa1b0,1,0.96416396
LDcb0d00,1,0.8518839
LDca567b,0,0.92154448
LDca6abb,1,0.8642238
LDca97d0,1,0.90167606
LDcb16f0,1,0.99691725
LDca8d84,1,0.8871221
LDcae175,1,0.9959053
LDca71c2,1,0.91949874
LDca8d67,1,0.95410025
LDcad7dd,1,0.992242
LDcace82,1,0.9952571
LDca8da7,1,0.91221523
LDca907c,1,0.9426151
LDcae0d6,1,0.99843293
LDcafb3d,1,0.9838405
LDca5cc7,0,0.85317256
LDca9772,1,0.8611979
LDca8e25,1,0.9965114
LDca552f,0,0.92793445
LDcac67a,1,0.8797307
LDca9041,1,0.91971475
LDcaf108,1,0.97576743
LDcad66f,1,0.9845064
LDcb20d3,1,0.97228074
LDca8deb,1,0.9739129
LDcb0dad,1,0.94677573
LDcabc2e,1,0.98960763
LDca7197,1,0.9520414
LDcb0f7c,1,0.9991386
LDcaa0bc,1,0.9864862
LDca8691,1,0.90294796
LDca8ec9,1,0.9813642
LDcab257,1,0.99709404
LDcaaa3e,1,0.9150328
LDca973e,1,0.9775237
LDcad84a,1,0.9824776
LDca84bc,1,0.855774
LDcb20da,1,0.99517894
LDcaccf9,1,0.99745387
LDcac477,1,0.9745275
LDcad846,1,0.95039564
LDcaf295,1,0.99562365
LDcb1fb2,1,0.72848547
LDcac5bb,1,0.9213954
LDcb1f21,1,0.9801307
LDcaeb19,1,0.9999819
LDcb1fdd,1,0.8615174
LDcb0e73,1,0.9228055
LDca9078,1,0.9367136
LDca993d,1,0.99780196
LDca99c9,1,0.9903065
LDcb1fb9,1,0.9660057
LDcb1f9a,1,0.87646693
LDcace92,1,0.97370493
LDcafd35,1,0.99955136
LDcab29d,1,0.9263798
LDca631f,0,0.98251653
LDcab4e4,1,0.9033059
LDcab30a,1,0.9332229
LDca7dc3,1,0.9392749
LDcb1fe2,1,0.9967804
LDca8de7,1,0.99886215
LDcad7de,1,0.93904686
LDcae160,1,0.95074356
LDcaeab8,1,0.88380426
LDcae8cd,1,0.98497504
LDcae06e,1,0.99670273
LDcae0a9,1,0.97139174
LDcacd0c,1,0.8053099
LDcb2129,1,0.8932548
LDca6346,0,0.7523762700000001
LDcad7e5,1,0.99704933
LDcb1643,1,0.94653696
LDcab44a,1,0.99032927
LDcb1e97,1,0.92881626
LDcae8cb,1,0.90972894
LDcaf10a,1,0.764856
LDcaf113,1,0.99466175
LDcace84,1,0.86755055
LDcaaa7d,1,0.8428853
LDca78ab,1,0.9525166
LDca5d7b,0,0.8933826
LDcab266,1,0.9899228
LDcae9b9,1,0.93371576
LDca7d4e,1,0.8585292
LDcaa0bd,1,0.9071052
LDcb2005,1,0.96903414
LDca8ff1,1,0.7727055
LDca7e3b,1,0.98038256
LDcae0b5,1,0.8532306
LDcb22c2,1,0.83233
LDcaa23a,1,0.9736292
LDcb0599,1,0.97517836
LDcad843,1,0.8254805
LDcafcac,1,0.9969382
LDcab4d5,1,0.9249775
LDcae97c,1,0.73760283
LDca8df1,1,0.85784936
LDca557f,0,0.82509683
LDcad77c,1,0.9211346
LDcb0d55,1,0.94345814
LDcb15ee,1,0.9855291
LDcaf3b0,1,0.71643394
LDcb0d45,1,0.9983165
LDca8f12,1,0.92719656
LDcb17e5,1,0.99574274
LDca8777,1,0.99978155
LDcb15a1,1,0.8908378
LDcb0cff,1,0.8793633
LDcacc8c,1,0.9930421
LDcad7ea,1,0.9616401
LDcabc87,1,0.89603865
LDcafd34,1,0.97374594
LDcacc9e,1,0.89273334
LDcb1e81,1,0.98817027
LDcaa9c8,1,0.78688633
LDca9832,1,0.9428241
LDcacd67,1,0.8234952
LDcae7c3,1,0.94366807
LDcab4a2,1,0.99199015
LDcaa2ef,1,0.98493963
LDca8f33,1,0.99999785
LDca5d54,0,0.90541679
LDca565d,0,0.83047318
LDcab342,1,0.98471314
LDcacd10,1,0.90306646
LDcb150e,1,0.8821592
LDcafc3f,1,0.99445444
LDcb1fdc,1,0.8827065
LDca69d0,1,0.87674266
LDcacdff,1,0.8976774
LDcabbc0,1,0.9277686
LDcab267,1,0.99900097
LDca64a9,0,0.95358821
LDcb0e55,1,0.9751788
LDcacdb9,1,0.8141127
LDcabbbf,1,0.917864
LDca5464,0,0.90424792
LDcb0d84,1,0.95372224
LDcb167a,1,0.9270616
LDcaa11b,1,0.99853456
LDcae8b4,1,0.9605832
LDcafae5,1,0.94209945
LDcb0d83,1,0.96235013
LDca9fb1,1,0.8991974
LDcad8a3,1,0.8297677
LDcb22c6,1,0.960496
LDcae862,1,0.9681487
LDca8778,1,0.9999628
LDcaea44,1,0.9855167
LDca707a,1,0.97688496
LDca86b5,1,0.99673444
LDca907a,1,0.85146564
LDca85c0,1,0.9874965
LDcabcd6,1,0.9922261
LDcaea71,1,0.95317453
LDcad709,1,0.8373503
LDca6406,0,0.84637673
LDcb0e66,1,0.9094142
LDcace80,1,0.9996094
LDcaa240,1,0.99742246
LDcb1fe3,1,0.9974667
LDcb1fbc,1,0.877149
LDcaf20a,1,0.9523647
LDcad5e0,1,0.7880074
LDcae7be,1,0.80861694
LDca6b79,1,0.878077
LDcabbc1,1,0.9550552
LDcaa186,1,0.96063447
LDcaf288,1,0.9999939
LDca54f4,0,0.96044537
LDca84a6,1,0.9651187
LDca907b,1,0.9969613
LDcab42b,1,0.9440962
LDcb0c3d,1,0.98359966
LDcaa9e9,1,0.8986228
LDcabc38,1,0.9932278
LDcabc2a,1,0.9660364
LDcab306,1,0.94368535
LDca97ff,1,0.97324944
LDca8585,1,0.70204186
LDcae0aa,1,0.87305087
LDcafd17,1,0.84448695
LDcafaf7,1,0.9713368
LDcb0e67,1,0.8598428
LDcaa2f3,1,0.9772307
LDcac4e9,1,0.9397783
LDcb22c7,1,0.968633
LDca55f5,0,0.97224666
LDcad7f0,1,0.9389575
LDca5d1a,0,0.83658034
LDcb0e54,1,0.9693192
LDcaeb2d,1,0.9467553
LDcabb03,1,0.97285324
LDcb0d81,1,0.9993919
LDcb0d86,1,0.9804354
LDcae8c0,1,0.8903278
LDca8779,1,0.94362324
LDca5db2,0,0.97968802
LDcafc72,1,0.99666506
LDcacc98,1,0.9164282
LDca5465,0,0.88179919
LDcb0f38,1,0.9246513
LDca8d8d,1,0.9355048
LDca5640,0,0.94412294
LDcb0f10,1,0.9880009
LDcb052d,1,0.92751503
LDcb0551,1,0.99542964
LDcaa119,1,0.88624704
LDca714c,1,0.8529349
LDca64ae,0,0.9158683
LDcabc0c,1,0.8438281
LDcb1697,1,0.99303305
LDcafd2a,1,0.99977165
LDcacc9a,1,0.96132463
LDcaf3dd,1,0.93951815
LDcb1f1e,1,0.79000586
LDcad65d,1,0.87802076
LDcb0d2f,1,0.8615145
LDcac5b4,1,0.98227924
LDcaaadf,1,0.9620227
LDcace89,1,0.985044
LDcb1762,1,0.99903464
LDcad77b,1,0.8900206
LDcae7c4,1,0.89429075
LDcafb1e,1,0.91422963
LDca7967,1,0.547616
LDcace46,1,0.96959925
LDca9042,1,0.918832
LDcb0d85,1,0.88510346
LDcabc00,1,0.96201754
LDcad848,1,0.8692152
LDcaeb2c,1,0.99933225
LDcae8c1,1,0.93721
LDcafd27,1,0.9180983
LDca646b,0,0.92792035
LDcb0f37,1,0.8675458
LDcae068,1,0.9655726
LDca7dab,1,0.9402513
LDca8583,1,0.9977228
LDca86ed,1,0.8862455
LDcb0e65,1,0.9221147
LDcb0d1b,1,0.85163206
LDca565b,0,0.94724569
LDcab286,1,0.94043505
LDca9044,1,0.9929817
LDcaf153,1,0.89971924
LDcae94c,1,0.9943922
LDca55b8,0,0.90875404
LDcb0f20,1,0.9319575
LDcab4bc,1,0.88280785
LDcb1fa5,1,0.99620014
LDcb1635,1,0.9312004
LDca713e,1,0.93143964
LDcac50d,1,0.94507086
LDcae8ce,1,0.9915697
LDcac67e,1,0.99809164
LDcafc3e,1,0.999938
LDca871c,1,0.85046005
LDcac67c,1,0.9991352
LDcb0e21,1,0.9353348
LDcae97d,1,0.78206474
LDcae0a1,1,0.999741
LDcab462,1,0.99342173
LDcabddd,1,0.99729115
LDcab355,1,0.9978423
LDca9740,1,0.99626535
LDcac4ea,1,0.97735596
LDcac67d,1,0.99967253
LDcae190,1,0.9982407
LDcb05f0,1,0.8734819
LDcb1636,1,0.97992593
LDcae131,1,0.9545014
LDcad844,1,0.81833375
LDcb0d1a,1,0.79505396
LDcb1f1b,1,0.91586137
LDca9773,1,0.9944003
LDca9040,1,0.999879
LDcab273,1,0.9873886
LDcab305,1,0.9999771
LDcac478,1,0.9999194
LDca5666,0,0.88594022
LDcaa2c2,1,0.96406955
LDca6439,0,0.93389657
LDcab3b1,1,0.99493307
LDca9046,1,0.99595165
LDcb1f1c,1,0.9747146
LDca5dfc,0,0.84747295
LDca9890,1,0.9170041
LDcaa25f,1,0.98179686
LDcb153f,1,0.9992065
LDcb1ff6,1,0.8882498
LDcaf3bc,1,0.9592618
LDca713a,1,0.94180423
LDcaeb1a,1,0.92601174
LDcacc99,1,0.9199052
LDca85c1,1,0.9985135
LDcac585,1,0.9757563
LDcb0593,1,0.97509867
LDcb1e3d,1,0.8799949
LDca96c8,1,0.9244224
LDcab24f,1,0.9305561
LDcaa9c6,1,0.9948833
LDca8e44,1,0.90033454
LDcac524,1,0.916654
LDca8d85,1,0.84674054
LDcac51d,1,0.856615
LDcaf301,1,0.8296262
LDcb1e2f,1,0.86400425
LDcaab1e,1,0.8982066
LDcabb02,1,0.9834719
LDcb034d,1,0.9972031
LDca6402,0,0.91944119
LDca5d65,0,0.92673013
LDcacf38,1,0.9999683
LDcb1ff5,1,0.9439139
LDcb1e17,1,0.99913895
LDcb0d46,1,0.89370704
LDca63e2,0,0.94765232
LDcb2061,1,0.995992
LDca96da,1,0.7546512
LDcb0d82,1,0.9975141
LDcaf127,1,0.9663476
LDcb1e18,1,0.9931397
LDcace8b,1,0.9872508
LDcb0527,1,0.9802627
LDcace51,1,0.92266
LDcac522,1,0.9285619
LDca6347,0,0.84879117
LDcaead4,1,0.9277012
LDcaf3df,1,0.89932543
LDca9076,1,0.9030661
LDcb1802,1,0.9999734
LDca646a,0,0.8652355700000001
LDca85c2,1,0.99723864
LDcad57a,1,0.8497389
LDcac670,1,0.97491485
LDca84a4,1,0.87561965
LDca86c8,1,0.93428594
LDcae94a,1,0.99804115
LDcaa11a,1,0.994849
LDca6bb9,1,0.8153257
LDcab3ac,1,0.9710163
LDcad7da,1,0.9941857
LDca5ce9,0,0.78268358
LDcab25b,1,0.7684639
LDcab42a,1,0.91624755
