exam_id,abdomen_target,abdomen_prob
LDcaa2fb,0,0.0
LDcad5cd,1,0.9989293
LDcae0db,0,8.699999999972619e-06
LDcacc58,0,6.999999999646178e-07
LDca553b,0,9.999999994736442e-08
LDcaccee,0,0.0
LDcadfaa,1,0.9984176
LDcafc44,0,3.600000000325565e-07
LDcaab15,0,6.000000000172534e-07
LDca552a,0,0.0
LDca785e,0,0.0
LDcafc46,1,0.9985612
LDca99a4,0,0.0
LDca6400,0,0.0
LDca4c73,0,0.00010836000000002954
LDcafc7e,0,1.3000000000040757e-05
LDcae038,1,0.99999595
LDcaa2c1,0,0.0
LDca7135,0,1.0850000000006688e-05
LDcae8cf,1,0.99999917
LDcae134,1,0.9998721
LDcafa6a,0,6.000000000172534e-07
LDcab2b6,0,9.499999999995623e-07
LDca5dd1,0,0.0
LDcaf1f5,0,0.0
LDcae134,1,0.9999393
LDca6493,0,2.399999999846969e-07
LDcae7db,1,0.9989176
LDcaaa6d,0,0.0
LDca8f1c,0,3.600000000325565e-07
LDcb1604,0,0.0
LDcafa6c,1,0.9988404
LDcb1e23,0,9.999999994736442e-08
LDcab47c,1,0.9999876
LDcafc27,0,3.600000000325565e-07
LDcb066d,1,0.99725145
LDca8f6e,0,3.7999999999982492e-06
LDcaaaf2,1,0.9993463
LDcad7c4,1,0.9999994
LDcad7c4,1,0.9999993
LDca552a,0,0.0
LDcad6f1,1,0.99939466
LDcb0c88,0,1.6800000000039006e-05
LDcafc24,1,0.99732167
LDca6401,0,9.999999994736442e-08
LDca8ef8,0,1.180000000000625e-05
LDcaab15,0,3.1000000000336314e-06
LDca5dd2,0,0.0
LDcab449,0,8.299999999517027e-07
LDcaf30b,0,0.0
LDca698d,0,0.0
LDca7135,0,3.599999999992498e-06
LDcae09e,1,0.9999938
LDca8d43,0,4.0049999999958175e-05
LDca5dd1,0,0.0
LDca6456,0,0.0
LDcb0f73,0,3.600000000325565e-07
LDca7830,0,1.0850000000006688e-05
LDcaaa84,1,0.9999721
LDca55f2,0,4.999999999588667e-07
LDcb1568,0,0.0
LDca6a2f,0,6.000000000172534e-07
LDcaf430,0,3.700000000050885e-06
LDcae7df,0,2.179999999996074e-05
LDca6303,0,2.399999999846969e-07
LDca5cdd,0,0.0
LDca71d5,0,0.0
LDcb2087,0,1.2299999999965117e-05
LDca557a,0,5.0999999999801204e-06
LDca5e25,0,0.0
LDca8674,1,0.9990138
LDca8f82,1,0.9998098
LDcabae4,0,7.270000000003662e-05
LDca85ab,0,4.36299999999612e-05
LDca7121,0,0.008110799999999974
LDcadf24,0,3.7999999999982492e-06
LDcae7e0,0,0.0
LDca8f1c,0,2.399999999846969e-07
LDca6401,0,9.999999994736442e-08
LDcb0d78,0,0.0
LDcad6f2,0,6.000000000172534e-07
LDca6b15,1,0.99983597
LDcb2087,0,1.0970000000054547e-05
LDcafc7c,1,0.99867624
LDcaa9a2,0,2.780000000002225e-05
LDca698d,0,0.0
LDcb2136,0,0.0
LDca7121,0,0.00308430000000004
LDcae09f,1,0.99999905
LDcaaa85,1,0.99994695
LDcabb2b,0,1.0599999999971743e-05
LDcab2b6,0,1.1100000000041632e-05
LDcad5cc,1,0.9989833
LDcab427,0,8.390000000002562e-05
LDcad605,1,0.99995446
LDcaabad,0,1.2000000000345068e-06
LDca7217,0,2.399999999846969e-07
LDcace67,0,9.999999994736442e-08
LDca99c4,0,2.5999999999637424e-06
LDcb1f64,0,9.999999994736442e-08
LDcabd27,0,7.020000000002025e-05
LDca7121,0,5.937000000000303e-05
LDca63cd,0,0.0
LDcaf30b,0,0.0
LDcaf431,1,0.99937016
LDca8f72,1,0.9983125
LDca5691,0,5.600000000050009e-06
LDcafc24,1,0.9962813
LDcaa185,0,2.444000000001445e-05
LDcabc32,0,0.0
LDca6af0,0,1.8000000000517602e-06
LDca5649,0,0.0
LDcad73e,0,1.2160000000038806e-05
LDcae19d,0,0.0
LDcaa1fc,0,0.0
LDcaaa6d,0,0.0
LDcb2060,1,0.9993844
LDca7ea4,1,0.99998474
LDcabb50,1,0.99865294
LDca78bb,0,0.0
LDcaaaf2,1,0.99890435
LDcadf3a,1,0.9900003
LDcaa1fa,0,8.099999999955365e-06
LDcadfaa,1,0.999276
LDcae087,0,0.0
LDca5d85,0,6.999999999646178e-07
LDcb0d79,0,3.7999999999982492e-06
LDca4c73,0,0.017480130000000038
LDca98f6,0,6.999999999646178e-07
LDcae080,0,0.0
LDca5dd1,0,0.0
LDcaaa83,1,0.99835336
LDcaab26,0,0.0
LDcac3c9,0,0.0
LDca6456,0,6.000000000172534e-07
LDcae0f9,1,0.9993243
LDca9050,1,0.997334
LDca5624,0,1.2000000000345068e-06
LDca72c3,0,9.999999994736442e-08
LDca62cb,0,2.146000000002868e-05
LDca5483,0,8.600000000025254e-06
LDca8f6e,0,2.399999999846969e-07
LDcaa2fb,0,0.0
LDcaf2d3,0,3.600000000325565e-07
LDca54b7,0,0.0
LDcafa62,1,0.99995875
LDcafa6b,0,2.500000000016378e-06
LDcaaa83,1,0.9971296
LDcaa1fa,0,2.399999999846969e-07
LDcaab26,0,0.0
LDcab47a,1,0.9999981
LDcad73e,0,4.2000000000097515e-06
LDcaa8b8,0,0.0
LDca5cdd,0,0.0
LDcafc23,1,0.9992902
LDca8f6d,1,0.99351114
LDcab47c,1,0.99990976
LDca6401,0,0.0
LDcabcd0,1,0.99844176
LDcae082,0,9.539999999974569e-06
LDca54e7,0,3.489999999994886e-05
LDcae038,1,0.9999864
LDcae19d,0,0.0
LDcaccb3,1,0.9999409
LDcad555,0,1.2000000000345068e-06
LDcaf1d2,0,2.399999999846969e-07
LDcabae4,0,4.899999999974369e-06
LDca552a,0,0.0
LDcab3f8,0,0.0
LDca77c4,0,0.0
LDcb0ef0,0,1.8000000000517602e-06
LDcad7c5,0,0.0
LDcb1508,1,0.9833665
LDcafc24,1,0.99859387
LDcae09d,0,1.999999999946489e-06
LDca8d43,0,5.125999999999742e-05
LDcb0f1d,0,0.0
LDcadf39,1,0.998708
LDcb205e,1,0.99975294
LDcb0d7b,0,0.0
LDcb0d7b,0,4.999999999588667e-07
LDcabac7,0,4.470000000000862e-05
LDcabac7,0,3.6600000000053257e-05
LDcb166b,1,0.9999411
LDca5584,0,0.0
LDcb0e10,1,0.99999964
LDca8f73,1,0.99840254
LDcb0477,0,0.0
LDcaab15,0,5.840000000034706e-06
LDcb066d,1,0.998543
LDcad6f1,1,0.9993783
LDcafc22,1,0.9993507
LDcadee8,0,8.299999999517027e-07
LDca9691,0,0.0
LDca7ea4,1,0.99999034
LDcb0d7b,0,0.0
LDcb0d7b,0,9.999999994736442e-08
LDcab1f1,0,0.0
LDcafc7c,1,0.9991009
LDcacd16,0,2.399999999846969e-07
LDca6339,0,0.0
LDcafc24,1,0.9977859
LDca6493,0,0.0
LDcace1e,0,0.0
LDcace1e,0,0.0
LDcadfaa,1,0.99950564
LDca9765,0,0.0
LDca6b15,1,0.9999094
LDcb216f,0,0.0
LDca8dd5,1,0.99852604
LDcaea26,0,0.0
LDcadfaa,1,0.99908054
LDcab49d,1,0.9989366
LDcabc19,1,0.99997175
LDcaf1d2,0,9.999999994736442e-08
LDcb0cae,0,0.0
LDcb1f64,0,2.399999999846969e-07
LDca86fc,0,6.999999999646178e-07
LDcb1521,0,8.299999999517027e-07
LDca4c73,0,2.8600000000489345e-06
LDca5e25,0,0.0
LDcae088,0,0.0
LDcabb2b,0,2.9999999999752447e-06
LDca6456,0,0.0
LDca7298,0,0.0
LDca85e4,0,1.2299999999965117e-05
LDcad6e1,0,9.999999994736442e-08
LDcaaa82,1,0.9999678
LDcb16ca,0,0.0
LDcaf431,1,0.99945074
LDcaf1d3,0,4.5300000000025875e-06
LDca9691,0,2.399999999846969e-07
LDcb1f64,0,9.999999994736442e-08
LDcaaa6d,0,0.0
LDca9050,1,0.99802965
LDcad6e3,1,0.99975663
LDcad5cc,1,0.99918944
LDca9907,1,0.99963605
LDcb1507,0,0.0
LDca54b7,0,3.600000000325565e-07
LDcb20a5,0,5.249999999956678e-06
LDcaf1f7,0,4.744999999994892e-05
LDca854f,0,9.200000000042508e-06
LDcb1508,1,0.99641514
LDcaccb3,1,0.9997998
LDcaa9a4,0,0.0
LDcae087,0,2.399999999846969e-07
LDcb16f8,0,4.050000000033194e-06
LDcab49d,1,0.99955636
LDcaea38,0,9.999999994736442e-08
LDcaf454,0,1.2999999999818712e-06
LDcb0477,0,0.0
LDcb230c,1,0.9995042
LDcae080,0,4.999999999588667e-07
LDcaf454,0,9.99999999995449e-06
LDcb1725,0,8.200000000013752e-06
LDca9050,1,0.99674416
LDcafa6b,0,1.070000000003013e-05
LDcad86e,0,0.00016680000000002249
LDcab49d,1,0.99921477
LDca7078,0,0.0
LDca6b8a,0,0.0
LDcadf3a,1,0.9992229
LDcae087,0,9.999999994736442e-08
LDcaabad,0,2.230000000003063e-05
LDcaab26,0,0.0
LDcacf46,0,0.00032496000000004077
LDca85e4,0,0.00037609999999999033
LDcacf17,1,0.99850637
LDcafc22,1,0.99950373
LDcafbb6,1,0.9997646
LDcb1604,0,0.0
LDcb20a4,0,0.0001660599999999679
LDcaf167,1,0.99998236
LDcaaa85,1,0.99992394
LDca86fd,1,0.9929658
LDcb066d,1,0.9989299
LDca5dd2,0,0.0
LDca8547,0,0.0
LDca852b,0,0.0
LDcb0d7a,0,0.0
LDcaf454,0,2.8400000000039505e-05
LDca86fb,0,0.0
LDcafa6c,1,0.99935704
LDcabb51,0,0.0
LDcaf1d3,0,6.530000000004588e-05
LDcad66d,0,3.945999999999117e-05
LDcacc58,0,2.399999999846969e-07
LDcae03b,1,0.9999994
LDca6456,0,6.000000000172534e-07
LDcad6e2,0,1.6449999999945675e-05
LDcae0ec,0,7.223999999994568e-05
LDca724f,1,0.9983406
LDcae09e,1,0.99999297
LDca5624,0,2.399999999846969e-07
LDca96ce,0,5.249999999956678e-06
LDca8d65,0,0.0
LDca5649,0,0.0
LDcb04de,0,7.399999999990747e-06
LDcad6e3,1,0.9998336
LDcafa73,1,0.99964607
LDca64a0,0,0.0
LDcae9e8,1,0.9982004
LDcab49d,1,0.9990845
LDcae082,0,8.450000000004287e-05
LDca85e4,0,9.259999999999824e-05
LDcb0eeb,1,0.9991929
LDca8d43,0,0.00021154000000001005
LDca5539,0,0.0
LDca6aa1,1,0.99996984
LDcae134,1,0.9999416
LDca85ab,0,0.0001169399999999543
LDca7135,0,0.0
LDcb0369,0,9.999999994736442e-08
LDcab49d,1,0.9971449
LDcb0caf,0,1.2000000000345068e-06
LDcaa1fa,0,7.500000000049134e-06
LDca7218,0,0.0
LDca99c3,0,7.399999999990747e-06
LDca6b8a,0,9.999999994736442e-08
LDca9764,0,7.399999999990747e-06
LDca7218,0,0.0
LDca9765,0,0.0
LDca7121,0,0.00013065000000000992
LDcabd64,0,9.999999994736442e-08
LDcacf44,0,1.5500000000168157e-06
LDcb0c88,0,6.999999999646178e-07
LDcacf17,1,0.9985788
LDcaf1f7,0,2.0739999999963565e-05
LDcad854,1,0.9999269
LDcaf0f9,0,3.600000000325565e-07
LDcae0ec,0,3.1000000000336314e-06
LDcadee8,0,9.999999994736442e-08
LDcabba9,0,0.0
LDcafbb8,0,9.999999994736442e-08
LDca96e6,0,4.923000000001121e-05
LDca62e4,0,0.00015675999999997803
LDcb0c8a,0,8.319999999994998e-05
LDcb0d7a,0,9.999999994736442e-08
LDca552a,0,0.0
LDcae100,1,0.9992107
LDcae0a5,0,1.669999999953653e-06
LDcac3ca,0,3.600000000325565e-07
LDcb040a,1,0.9995864
LDcafa72,0,2.2769999999949775e-05
LDcae039,1,0.99892634
LDcaf0f9,0,3.700000000050885e-06
LDcae8d1,1,0.99996006
LDca6b8a,0,0.0
LDcad6e1,0,9.999999994736442e-08
LDcaccb3,1,0.9992644
LDcae100,1,0.9987501
LDca698d,0,9.999999994736442e-08
LDcacf44,0,2.36000000000125e-05
LDcae8fe,0,0.0
LDcabd65,0,1.0500000000024379e-05
LDcae7db,1,0.99867105
LDcaf3e4,0,3.600000000325565e-07
LDcae0a5,0,0.0
LDca6a2f,0,0.0
LDca77c4,0,0.0
LDca6493,0,2.399999999846969e-07
LDca5cd4,0,0.00011885000000000367
LDcad73e,0,1.3599999999946988e-05
LDcae039,1,0.9994362
LDcaf2ce,0,0.0006987999999999994
LDcb0635,0,1.2000000000345068e-06
LDcaf431,1,0.99917597
LDcabac6,0,4.5300000000025875e-06
LDca64a0,0,3.600000000325565e-07
LDcacf43,1,0.9999169
LDca9907,1,0.99952924
LDcab1f1,0,0.0
LDcaea38,0,9.999999994736442e-08
LDcacd8a,0,4.999999999588667e-07
LDca62d2,0,0.0
LDcaf283,0,3.3400000000183283e-06
LDcabac6,0,1.4069999999977156e-05
LDcab413,0,0.0
LDca6456,0,9.999999994736442e-08
LDca8f6e,0,9.999999994736442e-08
LDcaaa6d,0,0.0
LDca8f6d,1,0.99814105
LDca6494,0,0.0
LDcabbc2,0,0.0005269599999999652
LDcaea38,0,9.999999994736442e-08
LDcb0d78,0,0.0
LDcb205f,1,0.99991775
LDca8546,0,0.0
LDca77c4,0,0.0
LDcaccee,0,0.0
LDca6401,0,0.0
LDcb216f,0,0.0
LDca553b,0,9.299999999989872e-06
LDcb1f0a,1,0.99940836
LDcaf2d4,0,1.6099999999963366e-05
LDca86fc,0,1.8999999999991246e-06
LDca850a,0,5.0999999999801204e-06
LDcb20a2,0,0.00035010000000001984
LDcb230c,1,0.9999049
LDca99c4,0,5.000000000032756e-06
LDcb16ca,0,0.0
LDcb04de,0,2.8000000000028002e-05
LDcae089,0,8.699999999972619e-06
LDcaf167,1,0.99988234
LDcad66c,0,2.9559999999984043e-05
LDcace1e,0,0.0
LDcadf49,0,0.0
LDcb04e0,1,0.9998778
LDca698d,0,0.0
LDca5d13,0,0.0
LDcb1604,0,4.999999999588667e-07
LDcab2b7,0,2.399999999846969e-07
LDcabc32,0,1.1199999999988997e-05
LDcaf3e4,0,2.399999999846969e-07
LDcb20a5,0,6.6400000000022e-05
LDca6310,0,0.0
LDcb1568,0,0.0
LDcabcd0,1,0.9998536
LDcb0369,0,4.899999999974369e-06
LDcafa73,1,0.99941707
LDcacf46,0,0.000113600000000047
LDca9050,1,0.9970294
LDca6310,0,9.999999994736442e-08
LDca6493,0,0.0
LDcaa9a2,0,5.209999999999937e-05
LDcb0d78,0,0.0
LDca8f82,1,0.99999464
LDcaf1d3,0,1.0249999999989434e-05
LDcb0d78,0,0.0
LDcaa9a3,0,0.0
LDcacede,1,0.99996567
LDcab1bc,0,0.0
LDcad772,0,2.9199999999951487e-05
LDca698d,0,0.0
LDca8674,1,0.99993205
LDcab3a5,0,0.00033640000000001447
LDca852b,0,0.0
LDcafc46,1,0.99827504
LDca785e,0,0.0
LDca7218,0,0.0
LDca6aa1,1,0.99996245
LDcaea26,0,0.0
LDca6aa1,1,0.99998116
LDcb1506,0,5.35999999995429e-06
LDca99a4,0,5.0999999999801204e-06
LDcabd03,1,0.9999733
LDcae09d,0,2.9999999999752447e-06
LDcaea26,0,0.0
LDcafbc1,0,0.0
LDca71d5,0,0.0
LDcb1f64,0,1.2000000000345068e-06
LDcb1521,0,6.999999999646178e-07
LDcae09e,1,0.99998784
LDca854e,0,9.499999999995623e-07
LDcad556,0,1.8999999999991246e-06
LDcaaa86,1,0.9997646
LDcafa6a,0,8.299999999517027e-07
LDcab1bc,0,0.0
LDcaa2fb,0,0.0
LDcab1f1,0,0.0
LDcacede,1,0.9999596
LDcb0e99,0,2.399999999846969e-07
LDca9050,1,0.9986125
LDcb1568,0,0.0
LDcb04e0,1,0.9998338
LDcae082,0,2.670000000004613e-05
LDca553b,0,4.999999999588667e-07
LDcae7db,1,0.9906247
LDca5dd1,0,0.0
LDcb04b4,1,0.99996996
LDcab449,0,8.299999999517027e-07
LDcae7e0,0,0.0
LDcadf24,0,3.929999999985334e-06
LDcab47c,1,0.99998367
LDcaa9a3,0,2.399999999846969e-07
LDcafa72,0,7.870000000020916e-06
LDcabae5,1,0.9999583
LDcb0d4f,0,4.2000000000097515e-06
LDcadf49,0,0.0
LDcacede,1,0.9999187
LDcb0cae,0,0.0
LDcb205e,1,0.9999505
LDca6474,0,5.615000000003256e-05
LDcb205f,1,0.9999331
LDcae089,0,4.400000000015503e-06
LDcadf39,1,0.99927
LDcadef2,0,1.4660000000055184e-05
LDcae8d0,1,0.99998605
LDcaea85,0,0.00035010000000001984
LDcab3a5,0,3.4800000000001496e-05
LDcabba9,0,0.0
LDcaf454,0,5.0999999999801204e-06
LDca86fb,0,0.0
LDcabc18,1,0.9995049
LDca5691,0,0.0
LDcabc32,0,6.999999999646178e-07
LDca9050,1,0.9982608
LDca7df7,0,1.2999999999818712e-06
LDcae19e,0,3.600000000325565e-07
LDcb0d4f,0,4.4799999999955986e-05
LDca7161,0,0.0
LDcafc3a,1,0.99999356
LDcb205f,1,0.9999168
LDcaaaf2,1,0.99974054
LDcaea38,0,0.0
LDca86fd,1,0.99567336
LDcae09f,1,0.9999943
LDcadf39,1,0.9996691
LDcb20a2,0,0.0012255300000000302
LDcab25d,0,0.003510200000000019
LDcabc32,0,2.740000000001075e-06
LDcafc44,0,5.959999999971544e-06
LDcabd27,0,1.4399999999969992e-05
LDcb0caf,0,6.799999999973494e-06
LDca9764,0,4.1100000000016124e-05
LDcb04e0,1,0.9997725
LDcab449,0,4.999999999588667e-07
LDcae038,1,0.99995816
LDcae038,1,0.99999785
LDca5624,0,2.4559999999951287e-05
LDca8d44,0,8.299999999517027e-07
LDcabc18,1,0.9994696
LDcb1507,0,0.0
LDcace67,0,9.299999999989872e-06
LDcace67,0,3.600000000325565e-07
LDcae0db,0,6.44000000005196e-06
LDcafc3a,1,0.9999987
LDcae09f,1,0.99999785
LDcad66a,0,0.0
LDcae7e0,0,0.0
LDcadf24,0,2.4099999999971367e-05
LDca6a2f,0,9.499999999995623e-07
LDca9848,1,0.9999243
LDca5624,0,3.1000000000336314e-06
LDcae089,0,1.8999999999991246e-06
LDcad5cc,1,0.999549
LDcb16f8,0,9.999999994736442e-08
LDca55f2,0,9.999999994736442e-08
LDcb0409,1,0.9995432
LDcb04e9,0,1.1439999999973693e-05
LDcae082,0,0.0006585999999999537
LDcb0f73,0,0.0014878999999999865
LDcb0e11,1,0.99998355
LDcafa62,1,0.9999856
LDcb0f75,0,3.199999999980996e-06
LDcacf42,0,0.0
LDca8f73,1,0.99668854
LDcadee8,0,2.2399999999977993e-05
LDcb20a5,0,2.3999999999579913e-06
LDcafa72,0,5.840000000034706e-06
LDcacf17,1,0.9997061
LDca9924,0,1.429999999968956e-06
LDcaaaae,0,0.00018099999999998673
LDca7e9c,0,0.0
LDcb0c8a,0,0.004881499999999983
LDca6aa1,1,0.99997616
LDcaa1fa,0,7.749999999973056e-06
LDca78bb,0,9.999999994736442e-08
LDcab395,0,0.0
LDcab25d,0,0.00111764999999997
LDcabcd0,1,0.9998698
LDcb0d7a,0,0.0
LDcafa6c,1,0.99968886
LDcab2b6,0,6.799999999973494e-06
LDca5cdc,0,0.0
LDcad88b,0,0.0
LDca6310,0,0.0
LDcad66d,0,5.829999999995561e-05
LDca6339,0,0.0
LDca6b15,1,0.99983704
LDcb216f,0,0.0
LDcafc27,0,2.500000000016378e-06
LDca5dd2,0,0.0
LDcaf2d8,0,8.340000000051084e-06
LDca86fe,1,0.99992466
LDcaf1f7,0,0.0006998999999999755
LDcb0369,0,4.400000000015503e-06
LDcae8cf,1,0.9999993
LDcae19d,0,0.0
LDcb1508,1,0.99925226
LDcb1508,1,0.99892163
LDcafc23,1,0.99955136
LDca96e6,0,5.1499999999982116e-05
LDca6339,0,0.0
LDcab2b7,0,0.0
LDcaf2ce,0,5.615000000003256e-05
LDcabcd1,1,0.998444
LDcb1603,1,0.9998858
LDca6339,0,0.0
LDcb20a4,0,0.0004911399999999455
LDcabae5,1,0.99996805
LDca8546,0,0.0
LDcaf1d2,0,8.299999999517027e-07
LDcabd65,0,2.8130000000015087e-05
LDcae081,1,0.98836344
LDca8f82,1,0.9999987
LDcaf30b,0,0.0
LDcb04e1,1,0.99999976
LDca724f,1,0.99876153
LDcaf167,1,0.99999
LDcaaa84,1,0.9999902
LDcaf2d4,0,8.340000000051084e-06
LDca72c3,0,1.5399999999998748e-05
LDcb1521,0,1.8999999999991246e-06
LDcafa6a,0,1.09999999997612e-06
LDcad6e1,0,9.999999994736442e-08
LDcaf229,0,0.0
LDca54fe,0,0.0
LDcad88b,0,0.0
LDcacc58,0,4.170000000003338e-05
LDcab47a,1,0.9999995
LDcae7e0,0,0.0
LDcafc44,0,1.4999999999987246e-05
LDca8f6e,0,9.499999999995623e-07
LDca6493,0,0.0
LDcab2b6,0,4.1500000000027626e-05
LDcae03b,1,0.99999976
LDcad6cb,0,0.0002545999999999937
LDcad6f2,0,1.2999999999818712e-06
LDcab25d,0,0.0034587000000000367
LDcafbc1,0,9.999999994736442e-08
LDcae7e0,0,0.0
LDcae087,0,9.999999994736442e-08
LDcb0e10,1,1.0
LDcabb2b,0,0.0019293400000000016
LDcaaa86,1,0.99986017
LDcb0d4f,0,1.8100000000020877e-05
LDcae8c4,0,5.37600000000138e-05
LDcabd65,0,5.233000000004484e-05
LDcafa6a,0,0.0
LDcb1521,0,4.5300000000025875e-06
LDcafbb8,0,0.0
LDcb0f75,0,0.0001467499999999733
LDcace1e,0,0.0
LDcae8c4,0,8.357000000003278e-05
LDca7161,0,0.0
LDcaf1d1,0,2.9999999999752447e-06
LDcafa6b,0,6.187000000001941e-05
LDcb0f75,0,0.00026970000000003935
LDcadf47,0,2.4559999999951287e-05
LDcacc58,0,2.399999999846969e-07
LDcae134,1,0.9999664
LDcab479,1,0.9999981
LDcae0ec,0,5.16000000000405e-05
LDca6b15,1,0.9999554
LDcae19d,0,0.0
LDcb205e,1,0.9999621
LDca85e4,0,0.00014820000000004274
LDca7218,0,0.0
LDcaaa83,1,0.99991035
LDcad6f1,1,0.9997347
LDcaf2d8,0,0.00025993999999995854
LDca630e,0,9.999999994736442e-08
LDcacf17,1,0.9997197
LDca7078,0,0.0
LDcaa9a3,0,2.399999999846969e-07
LDcae993,0,1.09999999997612e-06
LDca54e7,0,0.0014025600000000527
LDcacd16,0,9.999999994736442e-08
LDcabd64,0,1.2039999999990947e-05
LDcad5cd,1,0.99946314
LDcafc46,1,0.99710065
LDcaaa83,1,0.9990791
LDcafc7c,1,0.9995844
LDcacd16,0,9.999999994736442e-08
LDcaa8b8,0,3.3400000000183283e-06
LDcae7db,1,0.996707
LDcacf44,0,0.000105600000000039
LDcae086,1,0.9993783
LDca64a0,0,0.0
LDcadf3a,1,0.99899524
LDcab1bc,0,0.0
LDca7217,0,2.399999999846969e-07
LDca7217,0,0.0
LDcae0f9,1,0.99976295
LDcab3a5,0,0.0011560999999999932
LDca6493,0,0.0
LDcae993,0,3.1499999999962114e-05
LDcb0558,1,0.9999949
LDcb03d4,0,9.999999994736442e-08
LDcab479,1,0.9999994
LDcafc7e,0,8.03499999999513e-05
LDcacc59,0,0.0
LDcacc59,0,0.0
LDcae19e,0,0.0
LDca8d65,0,0.0
LDcb1506,0,2.3999999999579913e-06
LDcab2b7,0,3.600000000325565e-07
LDca7e9c,0,0.0
LDca6303,0,9.999999994736442e-08
LDca62e4,0,4.999999999588667e-07
LDcad66d,0,0.0006844999999999768
LDca86fd,1,0.9949403
LDcaaa85,1,0.99995196
LDca77c4,0,0.0
LDcaf283,0,2.8600000000489345e-06
LDcabd03,1,0.99995816
LDca6a2f,0,0.0
LDcaa9a2,0,1.0399999999965992e-05
LDcaaaae,0,0.00110509999999997
LDcacddb,0,1.8999999999991246e-06
LDca785e,0,0.0
LDcae0a5,0,9.499999999995623e-07
LDca5649,0,0.0
LDcab479,1,0.9999989
LDcaaa6d,0,0.0
LDcac3c9,0,0.0
LDcafc25,0,9.999999994736442e-08
LDcafa8d,0,0.0
LDcb16f8,0,5.000000000032756e-06
LDcad555,0,0.00011395999999996853
LDcae086,1,0.9990827
LDca7ea5,0,5.140000000003475e-05
LDcaa2c1,0,0.0
LDca698e,1,0.9996971
LDcad73e,0,7.820000000002825e-05
LDcb0d7b,0,3.600000000325565e-07
LDcb0d7b,0,9.999999994736442e-08
LDcae134,1,0.9999801
LDcad556,0,6.000000000172534e-07
LDcb205e,1,0.99998295
LDcad73e,0,0.00031877000000002376
LDcacd8a,0,2.014999999999656e-05
LDcae089,0,1.429999999968956e-06
LDcb0e10,1,1.0
LDcad772,0,3.229999999998512e-05
LDcaf167,1,0.9999926
LDcabc19,1,0.9999993
LDcafa73,1,0.9993068
LDcacd8a,0,9.999999994736442e-08
LDcb0cae,0,0.0
LDcaaaf2,1,0.99960893
LDcaf454,0,2.3999999999579913e-06
LDcb1725,0,1.7640000000040956e-05
