exam_id,pelvis_target,pelvis_prob
LDcaeacb,0,0.26376659999999996
LDcacf42,1,0.30026424
LDcb1812,1,0.26487315
LDcaf372,1,0.8418012
LDcabc55,0,0.0661796
LDcb176c,0,0.09253699999999998
LDca5d8c,0,0.29446536
LDcaaab3,0,0.42449444999999997
LDcad61e,1,0.9999896
LDcb0cf5,0,0.2511571
LDcade8d,0,0.07038783999999998
LDca5cd4,0,0.23697440000000003
LDcacdab,0,0.2914401
LDcae089,0,0.04498917000000002
LDcb1e47,0,0.12101260000000003
LDcb205e,1,0.25985393
LDcaf2d8,0,0.07883333999999997
LDca996a,0,0.17833869999999996
LDcaccb5,1,0.08917321
LDcaeb08,1,0.3154658
LDcb1e40,1,0.10790043
LDcad6f1,1,0.9890444
LDca5691,0,0.17700320000000003
LDcb0d7b,0,0.08217319999999995
LDcad7af,0,0.075214
LDcb2136,0,0.020905799999999974
LDcacc56,0,0.24931926000000004
LDcabc8a,0,0.05692744000000005
LDcafc46,0,0.3763272
LDcaf1d1,1,0.2296193
LDcb152a,0,0.16323869999999996
LDcb16ca,0,0.15821010000000002
LDca8578,0,0.07540990000000003
LDcaaa82,0,0.053700199999999976
LDcb0e10,0,0.055554870000000034
LDcaeb24,0,0.04645705
LDca5c9b,0,0.10955510000000002
LDcadf47,0,0.03841852999999995
LDca4b80,0,0.14168919999999996
LDcafb56,1,0.59401065
LDcaf29b,0,0.16015120000000005
LDcb230c,1,0.50968665
LDcb1e3e,0,0.15013206
LDcacddb,0,0.10974740000000005
LDca54fe,0,0.13566579999999995
LDcb05f1,0,0.11393620000000004
LDcb0534,1,0.68006605
LDcadf65,0,0.04683000000000004
LDcac5e8,0,0.11123400000000006
LDcaa298,0,0.051716899999999955
LDcafb64,0,0.99646251
LDca79da,0,0.0590406
LDca8dd5,0,0.06832470000000002
LDcafcc6,0,0.08490589999999998
LDca78bb,0,0.22938020000000003
LDca99c4,0,0.059842300000000015
LDcabd5f,0,0.023881730000000045
LDca9764,0,0.03150319999999995
LDca5dd2,0,0.15391220000000005
LDcb20a5,0,0.19250953000000004
LDca9737,0,0.12195009999999995
LDcabb50,0,0.06646377000000003
LDcac5b7,0,0.0812235
LDca4c5e,1,0.20609914
LDcb152b,0,0.13240266
LDcb15e7,0,0.13257474000000002
LDca72e9,1,0.99975747
LDcafa6a,0,0.027565359999999983
LDcacf02,1,0.6118378
LDca98f6,0,0.24079499999999998
LDcaf229,0,0.09958540000000005
LDca5ca3,0,0.15363722999999996
LDcac649,0,0.11741489999999999
LDcafae7,0,0.14826720000000004
LDcaf384,1,0.15281603
LDcabc19,1,0.43079528
LDcab3b9,1,0.33088815
LDcae83a,0,0.16862480000000002
LDcb16f8,0,0.24370855000000002
LDcacef8,1,1.0
LDcaea23,1,0.11680934
LDcacce7,1,0.33623576
LDcac5b6,0,0.01384989999999997
LDca8f6d,1,1.0
LDcacee7,0,0.11011064000000004
LDcb0f69,0,0.3207765
LDcace3a,0,0.12022363999999996
LDca6456,0,0.14374750000000003
LDcb0f6c,1,0.11284423
LDca7135,0,0.21246169999999998
LDcadf49,0,0.07221984999999997
LDca5442,0,0.03304739999999995
LDca5cdc,0,0.026669000000000054
LDca98fa,0,0.09163569999999999
LDca8546,0,0.10053533000000003
LDcad841,0,0.09333800000000003
LDca84de,0,0.17716319999999997
LDcae0b8,0,0.21175880000000002
LDcaf2f0,1,0.16113165
LDcaf2ce,0,0.12616055999999998
LDcae8d1,0,0.2687252
LDcab204,0,0.030599000000000043
LDca7e9c,0,0.051893949999999966
LDcb1e4c,1,0.07685109
LDcad794,1,0.4168284
LDcaeae5,0,0.05553830000000004
LDcad68b,0,0.25616989999999995
LDcafc25,0,0.035649840000000044
LDcabd15,0,0.08567780000000003
LDcacf43,1,0.99724716
LDcad68c,0,0.2005017
LDca633a,0,0.04350719999999997
LDcabac1,0,0.12213439999999998
LDcb04e9,0,0.15951013999999997
LDcad7ae,0,0.12572320000000003
LDca552a,0,0.23135154999999996
LDcad772,0,0.2955346
LDcb1740,0,0.09497820000000001
LDcae03b,0,0.97225054
LDcb0dcb,0,0.12405986000000002
LDcaaaae,0,0.051078559999999995
LDca8f70,1,0.92743653
LDcb1f23,0,0.06906425999999999
LDca6a6e,0,0.2541044
LDcaa928,0,0.021325999999999956
LDca85e4,1,0.2950576
LDcb1f2d,0,0.09545289999999995
LDcadfaa,0,0.12731826000000002
LDca86a8,0,0.46104350000000005
LDcad739,0,0.15488460000000004
LDcb1e4a,1,0.11146916
LDcad66d,1,0.3483032
LDcafae6,0,0.05084692999999996
LDcb1508,0,0.2805497
LDca8608,0,0.2797904
LDca8f73,1,0.9999839
LDcb1e4b,0,0.09170276
LDcb1682,0,0.09744070000000005
LDcaf431,0,0.67372575
LDcb0558,1,0.24399173
LDca5cdd,0,0.03402525000000001
LDcb1797,0,0.11146020000000001
LDcab3a5,0,0.11203189999999996
LDcae134,0,0.28736483999999995
LDca86fc,1,0.9990459
LDcaf1f7,1,0.03770646
LDcaa955,0,0.056625600000000054
LDcad61b,1,0.06394793
LDcacf3d,0,0.07614653999999998
LDcb04de,0,0.1597716
LDcabac5,0,0.11496759999999995
LDcab2b4,0,0.18532749999999998
LDcae8ad,0,0.34826860000000004
LDcb20a4,0,0.62670442
LDcae080,0,0.09770477
LDca557a,0,0.11034379999999999
LDca9848,0,0.15441733999999996
LDca63ae,0,0.1295712
LDca86fe,1,0.48033175
LDca8d5a,0,0.038321599999999956
LDcaf430,0,0.22471266999999995
LDcafc7c,0,0.005085000000000006
LDcacede,0,0.3320813
LDcadf3a,0,0.06495196000000003
LDcaf1d2,0,0.1591863
LDcab2d2,0,0.08751785999999995
LDca8ede,0,0.7600562399999999
LDca69a7,0,0.13923399999999997
LDca8e5f,1,0.22579111
LDcac64a,0,0.30551799999999996
LDcb0635,0,0.13955340000000005
LDcabd65,0,0.07615559999999999
LDcb1676,0,0.17021023999999996
LDcb1684,0,0.18231386000000005
LDca9907,0,0.06175065000000002
LDcb03dc,0,0.19891820000000004
LDcaf26d,0,0.5557084
LDca9738,0,0.22566410000000003
LDca54e2,0,0.29010939999999996
LDca8762,0,0.14703613999999998
LDca984d,1,0.40098593
LDca69e7,0,0.29406124
LDca854e,0,0.08632669999999998
LDca8e32,0,0.91049249
LDca7830,0,0.17861866999999998
LDca852b,0,0.014710250000000036
LDcb1e44,0,0.39481383999999997
LDcb03d4,0,0.11305772999999997
LDcae19e,0,0.04926573999999995
LDcaf293,0,0.019756100000000054
LDca84dd,0,0.39673996
LDcace1d,0,0.22711720000000002
LDcacc4d,0,0.31342064999999997
LDcb066d,1,0.38326335
LDcaaaf2,0,0.26933295
LDcae081,1,0.12086006
LDca8557,0,0.05520650000000005
LDcb0f1c,0,0.05337256000000001
LDca566f,0,0.030949950000000004
LDcaabcb,0,0.5751738
LDcb0e00,0,0.15158444999999998
LDcacc58,0,0.16003639999999997
LDcabd28,0,0.03518790000000005
LDcb2060,1,0.5592241
LDca79d9,0,0.03284436000000002
LDca8d43,0,0.18698024999999996
LDca72bf,0,0.15860264999999996
LDcacee9,0,0.031518939999999995
LDcafc45,0,0.3023717
LDcae7db,1,0.26483724
LDcb0672,1,0.13505118
LDcad855,0,0.02772914999999998
LDcae100,1,0.25369218
LDcab21c,1,1.0
LDcabd27,0,0.038856270000000026
LDcaa137,0,0.08410203000000005
LDcae087,1,0.0807839
LDca791b,0,0.16703349999999995
LDcadee8,0,0.26065123
LDcad637,0,0.050144599999999984
LDcaa0bf,1,0.3316786
LDcab4c9,0,0.0821788
LDca54a8,0,0.2938396
LDca99c3,0,0.06845235999999999
LDca7eab,0,0.02719956999999995
LDcb1680,0,0.22333349999999996
LDcafc22,1,0.05850655
LDcaf2d4,0,0.08501570000000003
LDcabdd1,0,0.1264037
LDcac624,1,0.9995851
LDcacf58,0,0.08143692999999996
LDcabcd1,0,0.14928776
LDcad7c4,0,0.21361969999999997
LDca7e5f,0,0.4354207
LDca8547,0,0.09725249999999996
LDcaf2d3,0,0.03321700000000005
LDca567f,0,0.04923759999999999
LDca54b7,0,0.05404370000000003
LDca9709,0,0.16142420000000002
LDca7de6,0,0.13838269999999997
LDcb1e4d,0,0.08674490000000001
LDcaccf0,0,0.15195376000000005
LDca72c3,0,0.09285030000000005
LDcaf265,0,0.999917995716
LDcacc4a,0,0.2895215
LDca7132,0,0.12583314999999995
LDca5c49,0,0.2751612
LDca8e29,1,1.0
LDca8e2a,1,0.9968623
LDca8e82,1,0.2599651
LDcae7dd,1,0.63964456
LDca6a2f,0,0.12033519999999998
LDcafc7d,0,0.19399869999999997
LDca97a6,0,0.2994224
LDcb0efc,0,0.1470106
LDca5d85,0,0.18990870000000004
LDcae994,0,0.36671200000000004
LDcaea21,1,0.0498491
LDcafa6c,1,0.885347
LDcb2133,0,0.10898010000000002
LDcaaa83,0,0.10118539999999998
LDcb20a2,1,0.69686645
LDca62d2,0,0.14206989999999997
LDca8545,0,0.037376500000000035
LDcae935,0,0.14803239999999995
LDcad788,0,0.15090846999999996
LDca8ea8,0,0.16899220000000004
LDca86ff,1,1.0
LDca6b72,1,0.9999999
LDca5dd3,0,0.05753547000000003
LDca861d,0,0.12560539999999998
LDca558a,0,0.18817879999999998
LDcb1f64,0,0.20443140000000004
LDca78ba,1,0.14009558
LDcb040a,1,0.879693
LDcac5f0,1,0.43551522
LDca5cb3,0,0.030018300000000053
LDcb1683,0,0.06409323
LDcaab26,1,0.19247298
LDcae808,0,0.10403589999999996
LDcaa1fa,0,0.18626120000000002
LDcb1dec,1,0.74072814
LDca63bc,0,0.15881442999999995
LDca6339,0,0.015969629999999957
LDcae0ec,1,0.03369298
LDca8f82,0,0.23695860000000002
LDcafcd2,0,0.10192584999999998
LDcb0663,0,0.14276880000000003
LDcafd3f,0,0.032842200000000044
LDcaf371,0,0.36848413999999996
LDcaa8b9,0,0.2705149
LDcae19d,0,0.14455395999999998
LDcafd0d,0,0.21321489999999998
LDcace58,0,0.3869914
LDcae8fe,0,0.051034000000000024
LDca63cd,0,0.024672449999999957
LDca8e88,0,0.17867385999999996
LDcb1521,0,0.08093476
LDcaeb22,0,0.12188922999999996
LDca5cb2,0,0.09572756000000004
LDca9993,0,0.25046579999999996
LDca6981,0,0.08209973999999998
LDca8628,1,1.0
LDcadef2,1,0.35547304
LDca7928,0,0.18426377000000005
LDcb22e0,0,0.13849730000000005
LDca9050,1,0.04490959
LDca7990,0,0.19858580000000003
LDcb1681,0,0.25848614999999997
LDcaa9a4,0,0.2951361
LDca96e6,0,0.78077443
LDca698d,0,0.1975534
LDcabdd2,0,0.17250173999999996
LDca6b85,0,0.04534304
LDcadf39,0,0.12767105999999995
LDcafc23,1,0.03978699
LDcad61c,0,0.09335536
LDca9691,0,0.2340278
LDca854f,0,0.11116254000000003
LDcaf390,0,0.008578960000000024
LDcb0c88,0,0.30011743
LDca850a,0,0.055331099999999966
LDcacd16,0,0.3001576
LDcacf06,0,0.27429950000000003
LDcaa257,0,0.04509485000000002
LDca9736,0,0.017571299999999956
LDcb2148,0,0.25146824
LDcabe04,0,0.06934209999999996
LDcb0f6d,1,0.08652188
LDcaaa1c,1,0.39563927
LDca8590,0,0.28146355999999995
LDcb1deb,1,0.38727236
LDca9692,1,0.32058835
LDcab25d,1,0.06432146
LDcabdd0,0,0.21450305000000003
LDcad6f2,0,0.21301990000000004
LDca72e0,0,0.0982944
LDcac5ef,1,0.3827673
LDcae7d6,0,0.1517982
LDcab1da,0,1.0
LDcb0f68,0,0.31144046999999997
LDcad68d,0,0.12490409999999996
LDcb1726,0,0.0575715
LDcb1604,1,0.43880045
LDcafbb7,1,0.7065952
LDcae7d8,0,0.17968965000000003
LDcb0ef9,0,0.12019354000000004
LDcad86e,0,0.18215309999999996
LDcafa24,0,0.24186224
LDca6aa1,0,0.06552480000000005
LDcaa2fb,0,0.2572961
LDca8e86,0,0.28838587000000004
LDcacc9f,1,0.28388932
LDcafc24,1,0.2560724
LDca5499,0,0.27122926999999997
LDcae113,0,0.28123109999999996
LDcabac7,0,0.18295859999999997
LDca96ce,0,0.029621499999999967
LDca7ea5,0,0.13166659999999997
LDcb0537,1,1.0
LDcad556,0,0.19075905999999998
LDcaf2ee,1,0.1152085
LDcabdce,0,0.10808070000000003
LDca5d99,0,0.11161434999999997
LDcace1e,0,0.5822204
LDca8e78,0,0.034471200000000035
LDcad689,0,0.24322902999999996
LDca5d13,0,0.97630818
LDcac4e6,0,0.39807159999999997
LDcabbc2,0,0.03693139999999995
LDcafd0e,1,0.27137008
LDca6494,0,0.24614143
LDcab1f1,0,0.09436610000000001
LDcab2e7,0,0.07004829999999995
LDcad720,0,0.11407869999999998
LDcae8c4,0,0.22507750000000004
LDca5dee,0,0.08377449999999997
LDcb16f6,1,0.35015842
LDcaeb23,0,0.013999399999999995
LDca5dd1,0,0.028178040000000015
LDcaf373,1,0.66188294
LDcacc59,0,0.09567093999999998
LDcafcd4,1,1.0
LDcafa61,0,0.30141973
LDcabd64,0,0.06424560000000001
LDcadf66,0,0.028034899999999974
LDcab298,0,0.17102987000000003
LDca9708,0,0.06771400000000005
LDcacf05,1,0.37989983
LDca8f72,0,0.95808294
LDcae90f,1,0.51565564
LDca861c,0,0.23075162999999999
LDcae09e,0,0.1196973
LDca6b15,0,0.09829193000000003
LDcab3f8,0,0.1352582
LDcb1603,1,1.0
LDcafa73,1,0.98092467
LDca77c4,0,0.349896
LDcabd72,1,1.0
LDcaaab5,1,0.99999654
LDca6474,0,0.11602080000000004
LDcac4d5,0,0.08246136000000004
LDcafa8d,0,0.25675079999999995
LDca4c78,0,0.12493019999999999
LDcb0ef0,1,0.37052387
LDcae9e8,0,0.18288729999999997
LDcab21a,1,0.29712805
LDcacd8a,1,0.22225977
LDca9735,0,0.0564211
LDca638f,0,0.21759759999999995
LDcb0535,1,0.99790454
LDca6a8d,0,0.34204376000000003
LDcae0b9,0,0.31727839999999996
LDca55f2,0,0.3905467
LDcace22,0,0.07554430000000001
LDcaf283,1,0.20147635
LDcb177f,0,0.24750989999999995
LDcacf44,1,0.2092258
LDcb150c,0,0.13024139999999995
LDca5e07,0,0.09330696000000005
LDca8e13,0,0.27592380000000005
LDca545c,0,0.14031039999999995
LDcafc44,0,0.35127014
LDcafbb6,1,0.6623019
LDca5cbb,0,0.12023379999999995
LDcaaa24,0,0.22089934
LDcafc27,1,0.11207986
LDcaf2ff,0,0.2088413
LDcabcd0,0,0.13809556
LDcaa9f5,0,0.18267869999999997
LDca9886,0,0.18589794999999998
LDca5483,0,0.0828198
LDcaf1d3,1,0.21383815
LDcaaa93,0,0.08347505
LDcad70d,1,0.38514787
LDcad789,0,0.25755859999999997
LDcaf454,0,0.017444130000000002
LDcaccb3,0,0.0205322
LDcae9d9,0,0.21288240000000003
LDca62e4,0,0.4791299
LDcab21d,1,0.60661066
LDcb210a,0,0.17600583999999997
LDca9974,0,0.07697469999999995
LDca98b9,1,0.5111035
LDcad636,0,0.08664757000000001
LDcaf423,0,0.056887299999999974
LDcb20a3,0,0.43787545000000005
LDcabd03,0,0.42132159999999996
LDcaa03f,0,0.48762584
LDcad70e,1,0.23439993
LDcaaa85,0,0.09881019999999996
LDca4b70,0,0.42267454000000004
LDca7217,0,0.013339300000000054
LDcabdfc,0,0.39359516000000005
LDcaa073,0,0.3798697
LDca5c56,0,0.06283000000000005
LDcaf370,0,0.29254329999999995
LDca55f0,0,0.19781833999999998
LDca4d29,0,0.17225957000000003
LDca86fd,1,1.0
LDcb04b4,0,0.3241225
LDcb176b,0,0.1546752
LDcafcd3,1,1.0
LDca9765,0,0.06556313999999996
LDcae8cf,0,0.33968430000000005
LDcb0e56,0,0.07149523000000002
LDcaccb6,1,0.3629308
LDcabdfd,0,0.21327233
LDcafa6b,0,0.11915790000000004
LDca9fe9,0,0.12631243000000003
LDcafbc1,0,0.038696399999999964
LDcae7e0,0,0.019771500000000053
LDcaaab4,1,0.99996865
LDcb0d4f,0,0.054286100000000004
LDcb0c84,1,0.05021834
LDcad606,0,0.15476710000000005
LDcb166b,1,0.24923472
LDca5539,0,0.13561330000000005
LDca6493,0,0.10977579999999998
LDcaab15,0,0.09782636
LDca9898,1,0.44632408
LDcb205f,1,0.17837997
LDcb0f1d,0,0.15405005000000005
LDca99e4,0,0.12058040000000003
LDca5cbe,0,0.04773413999999998
LDcaa2c1,0,0.048528970000000005
LDca54e7,1,0.29098672
LDcb0628,0,0.04170660000000004
LDcb158c,1,1.0
LDcaa964,1,0.26882955
LDca71d5,0,0.07140356000000003
LDcaf316,0,0.03844786
LDcae086,1,0.999961
LDca8d65,0,0.10246429999999995
LDcaf3e4,0,0.28217435
LDcb1810,0,0.21271039999999997
LDca54d9,0,0.13218890000000005
LDcb0d7a,0,0.13341165
LDcb16db,1,0.22549497
LDcb1ff8,0,0.1164982
LDca5d9a,0,0.044768629999999976
LDcaa9a2,0,0.23212683
LDcafd0f,0,0.6259414999999999
LDcb0400,0,0.16954314999999998
LDcaea38,0,0.70966065
LDcaceea,0,0.09077895000000002
LDcaa9a3,0,0.20485909999999996
LDcaccee,0,0.04673910000000003
LDcab427,0,0.11778469999999996
LDcaa8b8,0,0.01717036999999999
LDcb0ea7,0,0.031041399999999997
LDcabdcf,0,0.055454800000000026
LDca6401,0,0.060465340000000034
LDcb1f0a,0,0.5368746
LDcabd0a,0,0.1982102
LDcb1e23,0,0.02945819999999999
LDcafa62,0,0.239274
LDcacf03,1,1.0
LDcae088,0,0.01471465999999999
LDcaab71,0,0.03248439999999997
LDcb1568,0,0.07705693999999996
LDcabc54,0,0.10153469999999998
LDcaabca,1,0.51225185
LDcac4ad,1,0.13010283
LDcafb98,1,0.2345326
LDca630e,0,0.05420259999999999
LDca8559,0,0.21331005999999997
LDcad605,0,0.09732974000000005
LDcaf238,0,0.23680389999999996
LDca5584,0,0.20990472999999998
LDcaa185,0,0.29551594999999997
LDcad6e3,0,0.30804634
LDcaccf4,0,0.23134213999999997
LDcaea26,0,0.18533367
LDca4c73,1,0.9955368
LDcaea67,1,0.36603862
LDcb0611,0,0.1519819
LDcae0db,0,0.2027504
LDca567d,0,0.01703049999999995
LDcaab5b,0,0.36333823
LDcafb55,1,0.40470073
LDcaa152,0,0.061861500000000014
LDcafcd1,0,0.031047900000000017
LDcad68e,0,0.10529770000000005
LDcb0d31,0,0.43352159999999995
LDcabac4,0,0.19007700000000005
LDcacc50,1,0.28879243
LDcaccf1,0,0.14602420000000005
LDca6b8a,0,0.17310360000000002
LDcabcfc,0,0.09313433999999998
LDcaead2,1,1.0
LDcad6e2,0,0.14934369999999997
LDca7ea4,1,0.28317583
LDcb1f8c,0,0.29406387
LDcabd6f,1,0.8275878
LDcabba9,0,0.06335634000000001
LDca9899,1,1.0
LDca7078,0,0.2832236
LDcb2149,1,0.28679213
LDcab4a6,0,0.17426350000000002
LDcabae4,0,0.17876345000000005
LDcab2b7,0,0.07894820000000002
LDcb0efb,1,0.6034447
LDcaceeb,0,0.014203500000000036
LDca7218,0,0.04191849999999997
LDca64a0,0,0.09147419999999995
LDcad854,0,0.13363694999999998
LDcae7df,1,0.04567904
LDcafc3a,0,0.49260163
LDca7298,0,0.06584232999999995
LDca7eb7,0,0.17349669999999995
LDcaa1fc,0,0.05298305000000003
LDca724f,1,0.1230837
LDca698e,1,0.01466341
LDcad5cc,0,0.3571436
LDca7161,0,0.10354580000000002
LDcb176a,0,0.07808113000000005
LDcad88b,0,0.04748297000000001
LDcab4c8,1,1.0
LDca62c9,0,0.16881369999999996
LDca8604,1,0.16538805
LDcb2087,0,0.10788339999999996
LDcabac6,0,0.06543860000000001
LDca98cc,0,0.08033950000000001
LDcb1506,1,0.30019835
LDca8d44,0,0.029674650000000025
LDcadf7e,0,0.3522297
LDcadf38,0,0.2043583
LDcace23,0,0.06604679999999996
LDcae807,0,0.14598699999999998
LDcae039,0,0.24581660000000005
LDcaf167,0,0.04391069999999997
LDcaea22,1,0.1381307
LDca62cb,0,0.51748052
LDca5d9b,0,0.041004200000000046
LDca8f6f,1,0.5908476
LDca797d,0,0.054807199999999945
LDca8ef8,0,0.07516515000000001
LDcb0e08,0,0.32633453999999995
LDcabac2,0,0.06555283
LDca7121,1,0.9980939
LDcad55d,0,0.33175
LDcad690,0,0.1086279
LDca6400,0,0.08600973999999995
LDcaea85,0,0.14470850000000002
LDcafbb8,1,0.64699525
LDcae09d,0,0.12881814999999996
LDcad68a,0,0.1453736
LDcb0f75,1,0.20336132
LDcafd10,0,0.49987729999999997
LDca86fb,0,0.37879354
LDcaf0f9,0,0.12890475999999995
LDcafc7e,0,0.18831169999999997
LDcad66b,1,0.7375692
LDca7244,0,0.09669519999999998
LDcb2085,0,0.22976213999999995
LDcaeaca,0,0.24257373999999998
LDcaf2d9,1,0.19227637
LDcae111,1,0.18200132
LDcabd14,0,0.11922526
LDcafb91,0,0.06901299999999999
LDcad7c5,0,0.16815232999999996
LDcab413,0,0.04230964000000004
LDcad6cb,1,1.0
LDcb1725,0,0.5535616999999999
LDcabc32,0,0.06912017000000004
LDcb22df,1,0.484813
LDcad73e,0,0.1071974
LDca785e,0,0.20820899999999998
LDcb0e11,0,0.13482099999999997
LDcabc89,0,0.04267776000000001
LDca6ac7,0,0.1596225
LDcaaa84,0,0.06571550000000004
LDcab47a,0,0.19607365
LDcac3ca,0,0.56713122
LDcae082,1,0.9534252
LDca5624,0,0.15531677
LDca86a3,1,0.20464878
LDcac693,0,0.1401002
LDcb0d79,0,0.11029016999999997
LDca9924,0,0.051740600000000025
LDcaaaad,0,0.15772160000000002
LDcb2132,0,0.29637899999999995
LDcabb51,0,0.02703834000000005
LDcab418,1,0.9996942
LDcb0caf,0,0.06177549999999998
LDcadf64,0,0.43479705
LDcae993,0,0.5152761
LDca8558,0,0.04978340000000003
LDcab49d,0,0.26904150000000004
LDcaa062,1,0.38064772
LDcb1811,0,0.3328584
LDcaf2ef,1,0.35838562
LDcb1ff9,0,0.07693729999999999
LDcad68f,0,0.21212580000000003
LDcace67,1,0.4189664
LDcad66a,0,0.07657239999999998
LDcaaa86,0,0.19161313999999996
LDcb0d88,0,0.32600605000000005
LDcacf04,1,0.35301995
LDca5e25,0,0.030842359999999958
LDcae09f,0,0.10409789999999997
LDca7e1b,0,0.08223206000000005
LDcacc55,0,0.29359983999999995
LDcb0e99,0,0.07020850000000001
LDcabb2b,1,0.28362495
LDcae0f9,0,0.31658410000000003
LDca7d50,0,0.10806923999999996
LDcaa9f4,0,0.16227879999999995
LDcaf41d,0,0.1351236
LDca630c,0,0.02992130000000004
LDcad66c,1,0.45728496
LDcac3c9,0,0.17927073999999998
LDcab2b6,0,0.15522385000000005
LDcafa72,1,0.07564896
LDcaf1bd,0,0.18056834
LDcaf292,0,0.17339950000000004
LDcae038,0,0.13989110000000005
LDcaf3e3,0,0.23944560000000004
LDcabae5,0,0.03821589999999997
LDcb0409,1,0.9885987
LDcb0e07,0,0.30480870000000004
LDcb16de,0,0.13481710000000002
LDcad6e1,0,0.41117203
LDca55c2,0,0.12330399999999997
LDcabd6e,0,0.6219222
LDcb0477,0,0.08802659999999995
LDcad738,0,0.12016094
LDca8f1c,0,0.17095039999999995
LDca8e87,0,0.06546264999999996
LDca7969,0,0.1107882
LDcaf41e,0,0.06252100000000005
LDcb04e0,0,0.25726550000000004
LDca568a,0,0.014739449999999987
LDcaaa12,0,0.15748779999999996
LDcaceec,0,0.06472206000000003
LDca9897,1,0.9999999
LDcaf30b,0,0.012383640000000029
LDcaa917,0,0.75558539
LDcae1c3,0,0.05997353999999999
LDcaccf2,0,0.25438774
LDcae112,0,0.2073762
LDcb216f,0,0.05023270000000002
LDca55ef,0,0.08567720000000001
LDcab449,0,0.18642749999999997
LDcb1e3f,0,0.08829260000000005
LDcaf422,0,0.12038152999999996
LDcaeb1d,0,0.08296800000000004
LDca8e77,0,0.023660400000000026
LDcad61d,1,0.55790186
LDcab1bc,0,0.2044458
LDca5cbf,0,0.3343374
LDcb04e1,0,0.09111243000000002
LDcabc18,1,0.5955918
LDca8651,0,0.05211200000000005
LDca5d4d,0,0.18629620000000002
LDcace48,0,0.31242764
LDcaa963,0,0.09133345000000004
LDcaabad,0,0.13676560000000004
LDcacf59,1,0.4798661
LDcab479,0,0.10572899999999996
LDcb0c8a,0,0.049035700000000015
LDcb054b,0,0.09487665
