exam_id,spine_target,spine_prob
LDca9fe9,0,0.08209246000000003
LDca54a8,0,0.5344704
LDcb16de,0,0.17176645999999995
LDcacf02,0,0.31092129999999996
LDca9993,0,0.22724336
LDcb0cf5,1,0.2990179
LDcaa928,0,0.27716655
LDca4b70,1,0.3462289
LDcb158c,0,0.14847690000000002
LDca97a6,0,0.26235580000000003
LDca86a8,0,0.16176089999999999
LDcb0efc,0,0.50697258
LDca6340,0,0.5347871799999999
LDcb0628,0,0.1534069
LDcacee7,0,0.27742770000000005
LDcae7dd,0,0.42538947000000005
LDcac5e9,0,0.75056861
LDcabdd0,0,0.2754038
LDca4c78,0,0.11778754000000002
LDcaab71,0,0.43492246
LDcb0536,0,0.82934739
LDca69e7,1,0.49211395
LDcaaa1c,0,0.14044999999999996
LDcb0e07,0,0.38217639999999997
LDcadf7e,0,0.25505435
LDcabac4,0,0.27408594
LDcb0f6c,0,0.21091104000000005
LDcafcd3,0,0.9999999993645873
LDcac693,0,0.20357274999999997
LDcb0d31,0,0.20534027
LDcae935,0,0.5458223200000001
LDcad636,0,0.10137609999999997
LDcab2e7,0,0.9966458
LDcaf2ee,0,0.65739718
LDca8590,0,0.32086020000000004
LDcacc4a,0,0.32117313000000003
LDca8e77,0,0.3377
LDca78c8,0,0.23122792999999997
LDcafac6,0,0.3399563
LDcacf3d,0,0.21861297000000002
LDca638f,0,0.14282863999999995
LDcb214a,0,0.31083554
LDcaf316,0,0.13107395
LDcac625,0,0.13997919999999997
LDcacf58,0,0.1986116
LDcaead2,0,0.78822188
LDcb03dc,0,0.2913376
LDca797d,0,0.11469220000000002
LDca5cb2,0,0.2220917
LDcafcc5,0,0.88494337
LDcb0534,0,0.30086999999999997
LDcaa963,0,0.64114532
LDca8e13,0,0.52613613
LDcaf292,0,0.4327405
LDca84c5,0,0.169169
LDcad71f,0,0.4193656
LDcade8d,0,0.22947645000000005
LDcaccf1,0,0.13148963000000002
LDcae808,0,0.26504059999999996
LDcb1e44,0,0.23267439999999995
LDca8558,0,0.4609
LDca7132,0,0.22516539999999996
LDca558a,0,0.42432519999999996
LDcb2148,0,0.43765736
LDcabac2,0,0.2794143
LDcad789,0,0.61314106
LDcaf372,0,0.4239292
LDca55f0,0,0.1827472
LDcad720,0,0.23384700000000003
LDcafcd1,0,0.19724960000000002
LDcaa062,1,0.20966774
LDcad68d,0,0.96496559
LDca5c9b,0,0.12391083999999997
LDcaf2f0,1,0.45829633
LDcafb56,1,0.42922017
LDcb176c,0,0.41476804
LDca5d4d,0,0.28762410000000005
LDcabdfc,0,0.5359533000000001
LDcad61d,0,0.54172805
LDcaf238,0,0.3903687
LDca9898,0,0.22495854000000004
LDcaea22,0,0.22898399999999997
LDcacc50,0,0.30686460000000004
LDcae807,0,0.30664539999999996
LDcacee9,0,0.15502225999999997
LDcafb91,0,0.76894426
LDcacf03,0,0.31416809999999995
LDcb0537,0,0.33253807
LDcab1da,0,0.11818910000000005
LDca5cbe,0,0.2444111
LDcac5b7,0,0.60233006
LDcacef8,0,0.32097894000000005
LDcafd0f,0,0.38501114000000003
LDcaf384,0,0.6140536
LDcac4b7,0,0.1451114
LDca5c62,0,0.3031273
LDcb054b,0,0.29117820000000005
LDca8e78,0,0.12763780000000002
LDcaf29b,1,0.58769655
LDca984d,1,0.2568692
LDcaea23,0,0.14898699999999998
LDcb0efb,0,0.41823935999999995
LDcaeb08,0,0.21692794999999998
LDca9735,0,0.18607514999999997
LDcaa9f4,0,0.28157604
LDcaaab3,0,0.6060625
LDcac624,0,0.16905904000000005
LDcace48,0,0.29109739999999995
LDcad739,0,0.6104867199999999
LDca9897,0,0.98850032
LDca861d,0,0.26917665999999996
LDcaa298,0,0.20269203000000002
LDca6981,0,0.1424318
LDcacf59,0,0.21680354999999996
LDcb1deb,1,0.9994609
LDca6ac7,0,0.32682334999999996
LDca9973,1,0.1772901
LDcaa964,1,0.35682294
LDcaeb24,0,0.93957873
LDcb0d88,0,0.12989277
LDca8e88,0,0.20954079999999997
LDca545c,0,0.12005969999999999
LDcaccb5,0,0.35080599999999995
LDcace22,0,0.29377359999999997
LDcabd0a,0,0.13917946999999997
LDcabd72,0,0.1673846
LDcabdd1,0,0.26477724
LDcabac1,0,0.5186273
LDcaabcb,1,0.46798477
LDcabdcf,0,0.17620729999999996
LDcae113,0,0.87134743
LDcb1e3e,0,0.52757508
