exam_id,inguinal_lymph_node_target,inguinal_lymph_node_prob
LDcb163b,0,0.019118549999999956
LDcabc8a,0,0.036942660000000016
LDca56a1,0,0.019932100000000008
LDcad806,0,0.010109999999999952
LDcab406,0,0.019320849999999945
LDca6464,0,0.006196740000000034
LDcafbbc,0,0.013734400000000035
LDcb0321,0,0.007103740000000025
LDcad54e,0,0.008973200000000014
LDcb1e47,0,0.007428600000000007
LDcab2be,0,0.0021847499999999576
LDcb04d5,0,0.014171099999999992
LDca54ca,0,0.009232899999999988
LDca7dd7,0,0.0037508600000000225
LDcb1f0d,0,0.012164529999999951
LDcb066d,0,0.009259000000000017
LDcb053d,0,0.02121200000000001
LDcafabb,0,0.0025319000000000313
LDcb1ec8,0,0.00830350000000002
LDca64aa,0,0.007357999999999976
LDcae0c2,1,0.7613824
LDca6321,0,0.005916200000000038
LDcaea6c,0,0.0557221
LDcabd03,0,0.13223445
LDca9978,1,0.57273954
LDcad6cc,0,0.023466100000000045
LDcb1748,0,0.005798999999999999
LDca63ac,0,0.005237640000000043
LDcad74d,0,0.005638240000000017
LDcae1b2,0,0.015682100000000032
LDcad6a4,0,0.002021399999999951
LDcaf36c,0,0.011187550000000046
LDcababf,0,0.010092140000000027
LDcab2ca,0,0.008397160000000015
LDca6bd1,0,0.007111500000000048
LDcab26a,0,0.0046800000000000175
LDcaeaed,0,0.001865400000000017
LDcad810,0,0.010683099999999945
LDcadfda,0,0.013854400000000044
LDca5c38,0,0.012453500000000006
LDca5549,0,0.0012921000000000182
LDcafbc8,0,0.006932500000000008
LDca84ba,0,0.00816680000000003
LDca9fd2,0,0.04770030000000003
LDcad85c,1,0.65927744
LDcabd79,0,0.005818549999999978
LDcb0f7e,0,0.027110100000000026
LDcb1ecd,0,0.016042230000000046
LDca4c5b,0,0.013394649999999952
LDcb166e,0,0.03347844
LDcb1713,0,0.039601099999999945
LDca98e5,0,0.003359299999999954
LDcaf1d2,0,0.05751746999999996
LDca6b15,0,0.010301769999999988
LDcb16b9,0,0.01006779999999996
LDcaa912,1,0.8676663
LDcb05cb,0,0.00740799999999997
LDcafa2d,0,0.0028542999999999763
LDcb15ae,0,0.009248600000000051
LDcb1605,0,0.015256900000000018
LDcb0cc0,0,0.00839460000000003
LDcae05c,0,0.08870630000000002
LDcad750,1,0.84730667
LDcac5a7,0,0.00826210000000005
LDca84c8,0,0.009006199999999964
LDca9786,0,0.08934635000000002
LDcb0598,0,0.053387399999999974
LDcaf1a5,0,0.0016424000000000438
LDcabd7f,0,0.013672950000000017
LDcabb41,0,0.0023840699999999604
LDcad858,0,0.011303799999999975
LDcac463,0,0.01069730000000002
LDcafd3e,0,0.013846899999999995
LDca7135,0,0.014990269999999972
LDcacf48,0,0.006626699999999985
LDcadedf,0,0.004960599999999982
LDcad7e6,0,0.004432600000000009
LDca794e,0,0.007675899999999958
LDcace2f,0,0.0012482400000000116
LDca5610,0,0.002463800000000016
LDca9ffa,0,0.0071673399999999665
LDca9751,0,0.0031659000000000548
LDca785e,0,0.005411150000000031
LDca8709,0,0.0023317000000000476
LDcae8f1,0,0.039284470000000016
LDcb1521,0,0.0012727399999999944
LDca70ef,0,0.0015847700000000131
LDca7126,0,0.03633160000000002
LDca968d,0,0.006007969999999974
LDcafb0c,0,0.12868570000000001
LDca8706,0,0.005010999999999988
LDcac48f,0,0.0018255999999999828
LDca8706,0,0.008236649999999957
LDca5500,0,0.016278739999999958
LDca8dc6,0,0.003804099999999977
LDcad581,0,0.004529950000000005
LDcaf21d,1,0.9284206
LDca55b0,0,0.025190399999999946
LDcad740,0,0.0017962500000000547
LDcabbf9,0,0.011483200000000027
LDcae168,1,0.6888504
LDcb2105,0,0.0013980000000000103
LDcb1fd5,0,0.006336000000000008
LDcb035c,0,0.005179900000000015
LDcabcae,0,0.003268099999999996
LDca8e0a,0,0.06975699999999996
LDca8ffb,0,0.0025583500000000425
LDcabbd5,0,0.004311139999999991
LDcae005,0,0.16167783999999996
LDcaa9ab,0,0.002960260000000048
LDcb2337,0,0.001694199999999979
LDcac594,0,0.013511700000000015
LDcabc5d,0,0.0074755499999999975
LDcaf2e3,0,0.003783899999999951
LDcaeac3,0,0.0008023400000000125
LDca870d,0,0.0041312000000000015
LDcb0d67,0,0.0026859599999999872
LDcacf27,0,0.0075677600000000345
LDcabdfa,0,0.0012414499999999773
LDcad6c6,0,0.0009208000000000549
LDcac640,0,0.006922250000000019
LDca5d0d,0,0.0034106000000000414
LDcaf1d0,0,0.0030175999999999537
LDcac426,0,0.07835924999999999
LDcb1728,0,0.06059044999999996
LDcaa10f,0,0.0006965399999999677
LDcabcd7,0,0.0004642000000000257
LDcb22fb,0,0.001533270000000031
LDcaeac1,1,0.43304116
LDca8e5d,0,0.0041088000000000235
LDcabd6c,0,0.0037609299999999957
LDcaf11e,0,0.0023376000000000507
LDcac5c0,0,0.0075313399999999975
LDcafc80,0,0.4471813
LDcb2110,0,0.0006409000000000553
LDcb1fd4,0,0.0005097400000000363
LDcb22dd,0,0.0003784999999999483
LDcaf3d8,0,0.007530600000000054
LDcb15f5,1,0.6481882
LDca78da,0,0.006085200000000013
LDca8506,0,0.005776800000000026
LDcb049c,0,0.004491000000000023
LDcafc55,0,0.004683850000000045
LDcb0c30,0,0.011307949999999956
LDcb0db5,0,0.001530950000000031
LDca54b5,0,0.0009362000000000537
LDca7d5d,0,0.03097329999999998
LDcad8ad,0,0.004347560000000028
LDca71eb,0,0.001573900000000017
LDcad580,0,0.005163099999999976
LDcae01f,0,0.0013639300000000132
LDcb04ad,0,0.003530999999999951
LDca9fbc,0,0.001571800000000012
LDca5e22,1,0.75449914
LDcabd7c,0,0.005626800000000043
LDcacd9c,0,0.0021293000000000006
LDcafd33,0,0.02882594000000005
LDcafb5c,0,0.0014066000000000356
LDcb04ee,0,0.0023942999999999603
LDcab2d0,0,0.002653699999999981
LDcad66b,0,0.014274950000000008
LDcad80f,0,0.0040999999999999925
LDcad81b,0,0.0036148999999999765
LDcafccc,1,0.9024174
LDcad6ac,0,0.0024758999999999753
LDcacf29,0,0.007157700000000045
LDcb056a,0,0.0049506999999999746
LDcae058,0,0.003702340000000026
LDca8e5a,0,0.004695059999999973
LDcb2001,0,0.13871955999999996
LDcaa082,0,0.005619099999999988
LDcae95e,0,0.004278899999999974
LDca85b9,0,0.03312886000000004
LDcb0e1f,0,0.0037818600000000258
LDcb1f8f,0,0.00436789999999998
LDca8f9e,0,0.00943744000000002
LDca5540,0,0.001754999999999951
LDcafae7,0,0.010050299999999956
LDcb05d5,0,0.002189699999999961
LDca6435,1,0.52646273
LDcb17be,0,0.04667750000000004
LDca54f3,0,0.12121945999999995
LDcacdd3,0,0.006771599999999989
LDcb0ee4,0,0.010110900000000034
LDcadf83,0,0.010314939999999995
LDcb0315,1,0.98233736
LDcac53b,0,0.13985420000000004
LDcaf35d,0,0.03412979999999999
LDca8f37,0,0.11867594999999997
LDcaf383,0,0.011291300000000004
LDcad703,0,0.031754139999999986
LDca991e,0,0.0546894
LDca5574,0,0.0023503000000000274
LDca873b,0,0.005385199999999979
LDcb20c3,0,0.009507700000000008
LDcae0b1,0,0.009186099999999975
LDca5dcc,0,0.030504639999999972
LDcade81,0,0.00628569999999995
LDca720f,1,0.42261723
LDca698d,0,0.12908679999999995
LDcabd8c,0,0.008600229999999986
LDcb1514,0,0.03207444999999998
LDcab512,0,0.01343289999999997
LDcafb2e,0,0.008514000000000022
LDcadeea,1,0.98818564
LDca630b,0,0.08020000000000005
LDcae029,0,0.08476775999999997
LDca9809,0,0.2038388
LDcb1578,0,0.04329879999999997
LDcb0595,0,0.11863259999999998
LDcab280,0,0.007756300000000049
LDcb0e7f,0,0.24304384
LDcacd33,0,0.040189739999999974
LDcb0d72,0,0.005665000000000031
LDcb17fb,0,0.013141159999999985
LDcaab5b,0,0.13064699999999996
LDcacf5d,0,0.026168799999999992
LDcad793,0,0.005817949999999961
LDcaf43b,0,0.013515000000000055
LDca54c6,0,0.014350599999999991
LDcae941,0,0.14203345999999994
LDcac5e5,0,0.0036068599999999895
LDca8eae,0,0.0029118700000000386
LDcaf421,0,0.05825440000000004
LDcac3b5,0,0.02654785000000004
LDcad66b,0,0.0034575000000000022
LDcabae3,0,0.022024449999999973
LDcae07d,0,0.0068302000000000085
LDcad7e7,0,0.014453999999999967
LDca5c74,1,0.36660615
LDca55d4,0,0.0035207999999999906
LDcabb24,0,0.0013317000000000467
LDcac3da,0,0.0021034500000000067
LDca9706,0,0.004867399999999966
LDcaea90,0,0.0009662000000000281
LDcaa230,0,0.011691200000000013
LDcafab1,0,0.003371800000000036
LDcab488,0,0.000212969999999979
LDcac3ac,0,0.0024750999999999523
LDcb1521,0,0.0003105399999999703
LDcaa1b6,1,0.40853325
LDcaa2ba,0,0.0003379599999999705
LDcb15ac,0,0.010622739999999964
LDcac602,1,0.6579925
LDcaa1dc,0,0.0005060399999999854
LDca9808,1,0.72037995
LDca637b,0,0.0007719999999999949
LDca5633,0,0.00415354999999995
LDcafc91,0,0.022100699999999973
LDcabe04,0,0.07100359999999994
LDcacf79,0,0.05441119999999999
LDcab4b0,0,0.002561099999999983
LDcb216f,0,0.016085499999999975
LDcaccd0,0,0.03197103999999995
LDca8e2e,0,0.005492269999999966
LDca98ba,0,0.06481736999999999
LDcaf350,0,0.1431154
LDcae88c,0,0.11154359999999997
LDca5634,0,0.010672450000000056
LDca8773,0,0.0024302600000000174
LDcafc86,0,0.0024308600000000347
LDcb1606,0,0.000930699999999951
LDcad6ff,0,0.0011852999999999447
LDca70ef,0,0.0033767000000000102
LDcad694,0,0.0020556999999999936
LDca7174,1,0.09323366
LDcaaa1e,0,0.27365079999999997
LDcaaa5e,0,0.18063819999999997
LDca9913,0,0.21536076000000004
LDcaf464,0,0.15510469999999998
LDcad55d,0,0.0030677300000000463
LDcac4f9,0,0.010838699999999979
LDca9941,0,0.5807076
LDca8ded,0,0.015355169999999974
LDcae01e,0,0.010228899999999985
LDcae01e,0,0.005625839999999993
LDcb154b,0,0.000923499999999966
LDcaa0a6,0,0.009242949999999972
LDca8e22,0,0.0011630700000000438
LDca5cba,0,0.0020075999999999983
LDcaccdb,1,0.8904429
LDcaf2a3,0,0.004170239999999992
LDcb1f29,0,0.00745640000000003
LDcb20fd,0,0.0009310999999999625
LDcabaeb,0,0.005886260000000032
LDca7222,0,0.000310400000000044
LDca5c87,0,0.001967000000000052
LDca7e1f,0,0.0033463999999999716
LDcb205e,0,0.0014302999999999955
LDcb0c6e,1,0.577801
LDcad7f8,0,0.0012896000000000019
LDcafaf0,0,0.009953699999999954
LDcb1771,0,0.003895300000000046
LDcb20fe,0,0.0004606000000000332
LDcadf26,0,0.0004982999999999516
LDcae022,0,0.000989559999999945
LDcb05ad,0,0.0016869299999999754
LDca8e9a,0,0.004766640000000044
LDcab3dc,0,0.004638730000000035
LDcae830,0,0.0026845300000000183
LDca64b9,0,0.0016844000000000303
LDca5559,0,0.003493700000000044
LDcb03d3,0,0.008516129999999955
LDca77b1,0,0.0031419000000000308
LDcb1fd4,0,0.0012297000000000002
LDcaaa6a,0,0.051823850000000005
LDca698d,0,0.03074180000000004
LDca850a,0,0.0016966999999999954
LDcb1f50,0,0.006263259999999993
LDcb04b4,0,0.08589493999999998
LDcafc5b,0,0.006324949999999996
LDcb0388,1,0.1739007
LDcaf27e,0,0.0009787999999999464
LDca6332,0,0.000754359999999954
LDcafa4c,1,0.54038346
LDca6424,0,0.00804260000000001
LDcb0480,0,0.0127699
LDcaea68,0,0.07695490000000005
LDcaf207,0,0.006876899999999964
LDcab4bb,0,0.04624680000000003
LDcacdda,0,0.18376183999999995
LDcacd1e,1,0.53477633
LDcab2ff,0,0.18313586999999998
LDcadf38,0,0.01543950000000005
LDcac3bf,0,0.040226459999999964
LDcac4ef,0,0.014802160000000009
LDcb04ee,0,0.13590619999999998
LDcb0cc0,0,0.07873569999999996
LDca8db4,0,0.30142500000000005
LDca878a,0,0.41506580000000004
LDca978b,1,0.04683435
LDcae0d8,0,0.07420605000000002
LDca78ec,0,0.52007917
LDcae1a1,0,0.14947279999999996
LDcb1e6f,0,0.29101527000000005
LDcabb9c,0,0.50294167
LDcb0338,0,0.04549749999999997
LDcb064d,0,0.02920663000000001
LDcac641,0,0.03858702999999997
LDcac4b9,0,0.05714744000000005
LDcaa2fe,0,0.03390409999999999
LDca99eb,0,0.42468989999999995
LDca8dbb,0,0.2951669
LDcb1df9,0,0.1604761
LDcb1e8f,0,0.01953360000000004
LDcb0f60,0,0.010127659999999983
LDcb205e,0,0.011099100000000028
LDca5645,0,0.09330760000000005
LDcacc56,0,0.005275400000000041
LDcb0cba,0,0.0030348999999999515
LDcad74e,0,0.03520745000000003
LDcb2066,0,0.0004123000000000321
LDcafb07,1,0.02820386
LDcad6d9,0,0.005279200000000039
LDcafb31,0,0.007982730000000049
LDcac5cf,0,0.003390250000000039
LDca63ca,0,0.003140900000000002
LDcaaaba,0,0.005814199999999992
