exam_id,head_target,head_prob
LDcafcb3,0,0.03155863000000003
LDcb22a0,0,0.0649151
LDca8ed4,1,0.69087005
LDcad688,0,0.45335440000000005
LDcab2ba,1,0.3710423
LDcafd39,0,0.2861435
LDcae872,0,0.11688434999999997
LDcabd37,0,0.04953439999999998
LDca5c87,0,0.07035630000000004
LDcb0439,1,0.6006648
LDcad718,1,0.9742881
LDcab4f5,1,0.52660537
LDcaea93,1,0.94550943
LDcb0486,0,0.18052239999999997
LDca55f4,0,0.007646299999999995
LDcb208f,0,0.21763909999999997
LDcaa199,0,0.1741302
LDcabad7,1,0.12286382
LDca5cee,0,0.27256285999999996
LDca5e31,0,0.22931179999999995
LDcac3ed,0,0.5189364000000001
LDcaaae7,0,0.1432907
LDca5da7,0,0.05909949999999997
LDcafb31,0,0.04934609999999995
LDcb2166,0,0.012511599999999956
LDcb15d0,0,0.13223269999999998
LDcaa232,0,0.13010204000000003
LDcaa202,0,0.33165520000000004
LDcb0337,0,0.31555814000000004
LDcae0e0,0,0.09815510000000005
LDca8526,0,0.02425575000000002
LDcaab61,0,0.63090298
LDcb22aa,1,0.30429915
LDca78ee,0,0.08908963000000003
LDcacc63,1,0.22003712
LDcb1766,0,0.01549995000000004
LDcad728,1,0.13559504
LDcb0362,0,0.17772710000000003
LDcaeb28,1,0.8583524
LDca5db7,0,0.10967590000000005
LDcad793,0,0.07855239999999997
LDcaccc6,0,0.17661459999999995
LDcad71c,1,0.87958163
LDcacd78,0,0.015253900000000042
LDcacd1b,1,0.74145824
LDcb22af,0,0.10480149999999999
LDca8dbd,1,0.8665319
LDcae9f9,0,0.04144996000000001
LDca7818,0,0.09955245000000001
LDcaf1a3,0,0.10326325999999997
LDcb0e98,0,0.13184620000000002
LDca96b6,0,0.55539608
LDcb15ac,0,0.17629503999999996
LDcb0f34,0,0.11377219999999999
LDcb0598,0,0.5634547999999999
LDcad550,1,0.29611477
LDca9021,0,0.23953519999999995
LDcae900,0,0.03541099999999997
LDca876c,0,0.07543325000000001
LDcb1f03,0,0.019728500000000038
LDca636b,0,0.011051799999999945
LDca63fc,0,0.30965142999999995
LDcaa155,0,0.037121300000000024
LDca5c78,0,0.031643599999999994
LDcaa2dd,0,0.08792580000000005
LDca5515,0,0.037401600000000035
LDcad84b,1,0.8712846
LDcacdbd,0,0.035497200000000007
LDca7167,0,0.09596729999999998
LDcad6ac,0,0.05865220000000004
LDca71aa,0,0.09659516999999995
LDca9877,0,0.5021154
LDcadfee,1,0.927559
LDcac46f,0,0.08696599999999999
LDca8fc1,0,0.26633346
LDca901e,0,0.09565747000000002
LDcabc5b,1,0.2513963
LDcaaae4,1,0.56844246
LDca7dce,0,0.03401023000000003
LDcabc7a,0,0.04371256000000001
LDcabbd2,0,0.4976013
LDcab486,0,0.10376439999999998
LDcaa082,1,0.27482924
LDcb1e22,0,0.06234276000000005
LDcacd53,1,0.69538146
LDcac544,0,0.57734337
LDcafadf,0,0.03546137000000005
LDca9885,0,0.11842549999999996
LDcaf3ea,0,0.0700307
LDca8e63,1,0.20067118
LDca5c76,0,0.07061329999999999
LDcb201c,0,0.10283819999999999
LDcad71e,0,0.09697250000000002
LDcac3d8,1,0.58789545
LDcb044d,1,0.36008206
LDcadece,0,0.08445776000000005
LDcaa0e9,1,0.24456848
LDcadf28,1,0.9762998
LDcaaaac,0,0.78334369
LDcacd01,0,0.11342406000000005
LDcaa01e,1,0.69194186
LDcb1614,1,0.35392335
LDca6302,0,0.3340419
LDcaf3a2,0,0.02927077
LDca9943,0,0.21627339999999995
LDcaa2b0,0,0.021133960000000007
LDca8739,1,0.7669728
LDcabd21,0,0.026373740000000034
LDca7874,0,0.09087040000000002
LDcb17c7,0,0.24429100000000004
LDcafb7b,0,0.14664549999999998
LDcad5ea,0,0.52789357
LDca5600,0,0.20122439999999997
LDcacecd,1,0.7117024
LDcb0c9e,0,0.29570335000000003
LDca79a7,0,0.06213610000000003
LDcaa2fe,0,0.6711657600000001
LDca69e8,1,0.9237914
LDca6a02,0,0.044621299999999975
LDca561f,0,0.010347400000000007
LDcab51a,1,0.3113876
LDcb2333,0,0.43827593
LDcb052f,1,0.19102903
LDcaf404,0,0.026139440000000014
LDcb2018,1,0.4379255
LDca5c18,0,0.45524644999999997
LDcad6d7,1,0.7467991
LDcaa15e,0,0.20057946000000004
LDca7e2f,1,0.41354412
LDca5549,1,0.74139845
LDcaa017,0,0.2618659
LDcb17db,1,0.95120245
LDcafb72,0,0.06309770000000003
LDcae1d7,0,0.032925839999999984
LDca4c75,1,0.62140495
LDca84b0,0,0.06510530000000003
LDcaf1f1,0,0.35270919999999994
LDcb0589,0,0.03979063000000005
LDca6432,0,0.1128209
LDcb030f,1,0.68317425
LDca992b,1,0.6119674
LDcab452,1,0.52255666
LDca5648,0,0.06881919999999997
LDca986b,1,0.56255347
LDcb15bb,1,0.7646528
LDcb035c,0,0.20146529999999996
LDcad890,0,0.08746010000000004
LDcab240,1,0.92779946
LDcabbc3,0,0.3413731
LDca5c22,0,0.038716900000000054
LDcab3e5,0,0.03632190000000002
LDca637f,0,0.08213377
LDcafa3a,0,0.34759090000000004
LDca866a,0,0.16879449999999996
LDcaa294,0,0.22550075999999997
LDcadff3,0,0.053696039999999945
LDcabb92,0,0.15396319999999997
LDcb0f81,0,0.03728679999999995
LDcafc7a,0,0.08847033999999998
LDcabd38,0,0.06478596000000003
LDca78e2,0,0.11599689999999996
LDcac40e,0,0.08179720000000001
LDcafad3,0,0.032838000000000034
LDcacd21,0,0.06975120000000001
LDcb0624,0,0.41244519999999996
LDca994a,1,0.8196923
LDcab2dc,0,0.01609919999999998
LDca6a06,0,0.21787584000000004
LDca8f29,0,0.3332619
LDcafc17,1,0.13941999
LDcb154a,0,0.21134129999999995
LDcafa5a,0,0.1292099
LDcad7e2,0,0.12557830000000003
LDcabccf,0,0.65790415
LDcafd1e,1,0.45864597
LDcafd08,1,0.26924896
LDcb0c2e,0,0.20725139999999997
LDca63fd,0,0.051182300000000014
LDca9913,1,0.79417914
LDcaa9a0,0,0.17772924999999995
LDcb1ee1,0,0.27295369999999997
LDcaf3af,0,0.34279733999999995
LDcb1707,0,0.25365806
LDcaf12f,0,0.0032370999999999928
LDcad612,1,0.6417153
LDcabdbb,0,0.14720356
LDcab3e7,1,0.82983303
LDcaea07,0,0.15551645000000003
LDca98a4,1,0.7357309
LDcae95d,0,0.29414589999999996
LDcae0eb,0,0.03157776999999995
LDca97d5,0,0.2011497
LDcae838,0,0.08075949999999998
LDca8f0b,1,0.8545302
LDcb0db2,0,0.14768979999999998
LDca84b1,0,0.022396450000000012
LDcabb8e,1,0.2389945
LDca974a,0,0.48797846
LDcabcf8,0,0.21745366
LDcafa32,1,0.1859665
LDca8532,1,0.6243671
LDcad815,1,0.4991345
LDca84c9,0,0.11111530000000003
LDcad7e9,0,0.09207803000000003
LDca646d,0,0.008754799999999952
LDcad759,0,0.08408179999999998
LDcae150,0,0.24833685000000005
LDcaea61,0,0.1023963
LDcae81d,0,0.43168300000000004
LDcadf03,0,0.08594749999999995
LDca84c6,0,0.22640340000000003
LDcabd44,0,0.015646640000000045
LDca856b,1,0.5762736
LDcb17ba,0,0.26619800000000005
LDca8e99,0,0.0442766
LDcb0f88,0,0.01544224999999999
LDcb15da,0,0.06022364000000002
LDcaf220,0,0.4103297
LDcae006,1,0.42015466
LDcaa99b,0,0.44954780000000005
LDcafd0a,0,0.21295213999999996
LDca8d3b,0,0.429121
LDcafc87,0,0.26603454000000004
LDcabae7,0,0.12985500000000005
LDcad566,0,0.3304425
LDca8db4,0,0.01635355000000005
LDcafb8e,1,0.8715148
LDcb2073,0,0.02388900000000005
LDcb1689,1,0.5356381
LDcb2339,1,0.49657613
LDcafc61,0,0.0070934000000000275
LDca84b3,1,0.64844954
LDcacf4e,0,0.02464354000000002
LDcaf3dc,1,0.6489282
LDcadf91,0,0.2518536
LDcaeb2b,0,0.19517225000000005
LDcad80b,0,0.031231299999999962
LDca5c16,0,0.021303399999999972
LDcb0ee7,0,0.10084230000000005
LDcae10e,0,0.012926199999999999
LDcab2d0,1,0.74789613
LDcaa0df,0,0.10394239999999999
LDcab325,0,0.1673578
LDcaeac2,0,0.12000690000000003
LDcacd4c,1,0.33556333
LDcab3d2,0,0.08910589999999996
LDcb032f,1,0.182271
LDcad5a3,1,0.5824021
LDcafb93,0,0.59665948
LDcaf21e,1,0.87770516
LDca5ddc,0,0.02848099999999998
LDca64bc,0,0.18829215
LDca7e64,1,0.81098324
LDcae9b3,1,0.9698788
LDcaaa6a,1,0.57152504
LDcb062e,0,0.22999519999999996
LDca97da,0,0.61093011
LDcb1791,0,0.42309050000000004
LDcad744,0,0.13616550000000005
LDcafc67,0,0.10006433999999997
LDca97f3,0,0.026017669999999993
LDcb0578,1,0.9723235
LDcaf291,0,0.20592520000000003
LDca5d6d,0,0.014996200000000015
LDcae89a,0,0.09157305999999998
LDcafc5b,0,0.50491613
LDca560c,0,0.5819403000000001
LDcae123,0,0.23873276
LDca7958,0,0.05691402999999995
LDcadfaf,1,0.20732853
LDcabb27,0,0.02128079999999999
LDcb2156,1,0.5291009
LDcacd06,0,0.38838170000000005
LDcafc29,0,0.1732439
LDcb0d91,1,0.78478885
LDcaf118,1,0.7140932
LDcaa00c,0,0.11757059999999997
LDca5559,0,0.3367734
LDcaf168,0,0.16628790000000004
LDca5532,0,0.17993190000000003
LDcaa1d4,0,0.03402190000000005
LDca6449,0,0.18275949999999996
LDcb0616,1,0.47135532
LDcae18f,0,0.43051870000000003
LDcad64a,0,0.3551858
LDcad6d6,1,0.13318028
LDcabc05,0,0.06169899999999995
LDcadf01,0,0.10157554999999996
LDcb0ef5,0,0.023250699999999958
LDcaa92e,0,0.3460571
LDcaa2b9,0,0.011234399999999978
LDca5cbd,0,0.07447079999999995
LDcb1666,0,0.5058165
LDcae1df,0,0.08730950000000004
LDcad611,1,0.79054385
LDcacd1e,1,0.21793841
LDcadeb8,0,0.18184140000000004
LDcaf254,0,0.16567606
LDcabaeb,0,0.19568229999999998
LDcb2113,1,0.25375995
LDcabb84,1,0.5833027
LDcae980,1,0.8248975
LDcb1fec,0,0.04588466999999996
LDca79f3,0,0.19341814999999996
LDcabd20,1,0.64128125
LDcb1792,1,0.18209824
LDcacd40,0,0.0599826
LDca864e,0,0.029348099999999988
LDcb163b,0,0.30368865
LDcae189,0,0.22286229999999996
LDcaf44c,0,0.0646044
LDcaf136,0,0.10975003000000005
LDcae899,0,0.05446390000000001
LDcb040f,0,0.2618981
LDcabc66,0,0.08775250000000001
LDcab37c,0,0.0402247
LDcaa203,0,0.07225883
LDcb0510,0,0.32210649999999996
LDcb0e7b,1,0.350666
LDcacc7a,0,0.018645470000000053
LDcab4e3,1,0.824235
LDca9080,0,0.016907099999999953
LDcb1f51,0,0.16728776999999995
LDcaf212,1,0.5094292
LDca54c9,0,0.13697000000000004
LDcae06c,1,0.9649971
LDca9075,0,0.52374694
LDcb1628,0,0.10212949999999998
LDca717c,1,0.7662962
LDcb0519,0,0.26700900000000005
LDcaface,0,0.05422320000000003
LDcafabb,0,0.11297000000000001
LDca86ef,0,0.1612057
LDca870e,0,0.23919080000000004
LDca569c,1,0.42371646
LDca8511,0,0.07902509999999996
LDcab51c,0,0.009168799999999977
LDcb2100,0,0.10300564999999995
LDcb16ed,0,0.07544874999999995
LDcae165,1,0.54456663
LDca8eb6,0,0.024911499999999975
LDcb1620,1,0.2289237
LDcaa133,1,0.6791849
LDcaa0d8,0,0.22163469999999996
LDca97e8,1,0.76958054
LDcab41d,0,0.04684469999999996
LDcac5e2,0,0.05943390000000004
LDca865b,0,0.49364876999999996
LDca721e,0,0.10436800000000002
LDca8d3c,0,0.26044350000000005
LDcaa19f,0,0.05356099999999997
LDca5d92,0,0.021692999999999962
LDca84ef,0,0.1073092
LDcabbd5,0,0.003897999999999957
LDcafce9,1,0.8992853
LDcae7e6,1,0.38753378
LDca84ba,1,0.3383035
LDca9949,1,0.5845506
LDcb046c,0,0.08278229999999998
LDcae198,1,0.3786429
LDcb1f9d,0,0.017679699999999965
LDcabdee,0,0.0038677499999999476
LDca7880,0,0.37320894000000004
LDcace1c,0,0.09935050000000001
LDcac66d,1,0.64431894
LDcadea3,0,0.11850315
LDca5c7c,0,0.21430689999999997
LDcaea9c,0,0.06670290000000001
LDcaea8d,0,0.09481790000000001
LDcae11a,1,0.8645638
LDcaa2ce,0,0.20367829999999998
LDca9fe6,1,0.76287234
LDca6359,0,0.09947919999999999
LDca8466,0,0.1406583
LDca6453,1,0.34984285
LDcaa0e1,1,0.24002537
LDcabb3f,1,0.51507396
LDcae1e3,0,0.22923784999999997
LDcaf3ab,0,0.31745199999999996
LDca4c6d,0,0.08476466000000005
LDcb15f6,1,0.9457925
LDcaa111,0,0.043260999999999994
LDca8daf,0,0.14162779999999997
LDca697b,0,0.17661300000000002
LDcb0393,0,0.5364314299999999
LDca8d6e,1,0.64637655
LDcacc6c,1,0.41060337
LDcabc21,0,0.08438252999999996
LDcadede,1,0.15224274
LDca903d,0,0.08108276000000003
LDcac583,0,0.011332800000000032
LDcb15c4,1,0.6591779
LDcad644,1,0.20204788
LDcaf415,0,0.05062073
LDcac516,0,0.37065446
LDcb1f90,0,0.03727776000000005
LDcabc48,0,0.09293823999999995
LDcac3f6,1,0.81429744
LDcaabc8,1,0.74084926
LDcb2138,0,0.032058699999999996
LDcaea2e,0,0.11369370000000001
LDcab311,1,0.6313299
LDcb031d,0,0.2207095
LDcac628,1,0.74460524
LDcac527,0,0.5859275500000001
LDca8631,0,0.15179189999999998
LDcabb6f,1,0.8880073
LDca8da2,0,0.07486700000000002
LDcaf304,1,0.9229881
LDcb16f7,0,0.17124695
LDcafa2d,0,0.64665118
LDcb1edd,0,0.48280809999999996
LDcabc7d,0,0.025099459999999962
LDcb215c,0,0.07562069999999999
LDca5ce0,0,0.22586066000000005
LDca5c9f,0,0.06994840000000002
LDcaea95,0,0.0972617
LDcace4a,0,0.0761037
LDcb1f14,0,0.13092387000000005
LDcaf3eb,1,0.6442399
LDcb04f0,1,0.554462
LDca5d68,0,0.06721169999999999
LDcadfe6,0,0.30176777
LDcb204f,0,0.21152590000000004
LDcadfc2,1,0.99665713
LDcae8ab,0,0.28948735999999997
LDca8e52,0,0.87156521
LDca86cf,0,0.16791666000000005
LDca69d3,0,0.27231543999999996
LDcafbf1,0,0.16713370000000005
LDcafb81,0,0.28124689999999997
LDcac4e3,0,0.16580870000000003
LDcaea5d,1,0.9531964
LDca7102,0,0.07206124000000003
LDcace71,0,0.14708849999999996
LDcb16c3,0,0.12445116
LDcae008,1,0.43746364
LDcab495,0,0.025616700000000048
LDcadfec,1,0.8708216
LDca8dc5,0,0.20932364000000003
LDcabc98,0,0.4247885
LDcabaf2,1,0.22175696
LDca78c5,1,0.3046365
LDcb1fd6,0,0.019522550000000027
LDcafd15,1,0.20271432
LDcad6ff,0,0.11249359999999997
LDca99ba,0,0.14059750000000004
LDcb17ee,1,0.34632576
LDcaab72,0,0.18267699999999998
LDcaa0d3,0,0.10574139999999999
LDcb16fe,0,0.21206139999999996
LDcaeab0,0,0.2403824
LDcab2ca,0,0.04475019999999996
LDcb05cf,0,0.22723939999999998
LDcacd46,0,0.07897299999999996
LDcad6ba,0,0.46345145
LDcafbc7,0,0.06924706999999997
LDcaf351,0,0.06425612999999997
LDca5510,0,0.38795650000000004
LDcac465,0,0.03699220000000003
LDca9809,0,0.04645889999999997
LDcab1d9,0,0.04185099999999997
LDcb0ccd,0,0.08590419999999999
LDcabccb,0,0.15949475999999996
LDcabd4f,1,0.8845083
LDcae960,0,0.003892600000000024
LDcabb9b,0,0.14935220000000005
LDcace33,1,0.5880902
LDcb0e77,0,0.046024900000000035
LDcafb44,0,0.09567979999999998
LDcadf76,1,0.8665964
LDca903f,0,0.41430913999999996
LDca634b,0,0.04994920000000003
LDca54f7,0,0.12923706000000001
LDcad568,0,0.1070158
LDcaf338,0,0.13587530000000003
LDca639f,0,0.07410280000000002
LDcaead0,0,0.80273826
LDcaea91,1,0.72066706
LDcabd80,1,0.92014885
LDca906d,0,0.013373300000000032
LDca9878,0,0.06981939999999998
LDca54d6,0,0.017121300000000006
LDcb1ed0,1,0.88313055
LDcabd50,0,0.42293919999999996
LDca55ac,0,0.08968880000000001
LDcadfcc,0,0.005156999999999967
LDca5c52,0,0.07360904999999995
LDcaa2ed,0,0.03037690000000004
LDcb2139,0,0.17268943999999997
LDcb0ec8,0,0.231753
LDca8efc,1,0.5411511
LDcad84e,0,0.12051619999999996
LDca8fc8,0,0.19215404999999997
LDcab249,0,0.11230010000000001
LDcae863,0,0.00938070000000002
LDca8f7e,0,0.02385503
LDcab4f4,1,0.8450837
LDcae7f5,0,0.06964369999999998
LDca4b83,0,0.2316072
LDcadf35,1,0.4467412
LDcaa8c6,0,0.017422500000000007
LDcb035b,1,0.4549846
LDca9704,0,0.04429249999999996
LDcabce9,0,0.1308585
LDcac4a5,0,0.026463800000000037
LDca8f5e,0,0.06643593000000003
LDcb1519,0,0.05549495999999998
LDcb05f8,0,0.20716953000000005
LDcb1587,1,0.02299839
LDcb2054,1,0.68708754
LDcac489,1,0.63737506
LDcb0d8e,0,0.10131674999999996
LDca54bc,0,0.024137399999999976
LDca986e,0,0.24051820000000002
LDcb0f5d,1,0.70726365
LDcb0e13,0,0.18406940000000005
LDcb0d8c,1,0.8510969
LDca8f9e,0,0.014342370000000049
LDcb2110,1,0.7792491
LDcab457,1,0.82806635
LDcab378,0,0.07511409999999996
LDcad7d3,1,0.29643968
LDca8703,1,0.40728426
LDcb0e05,0,0.03518045000000003
LDca558c,0,0.08554702999999997
LDca7e15,0,0.05807669999999998
LDcb05c2,0,0.77532312
LDca8d9f,1,0.8457635
LDca97cd,0,0.91999516
LDcae9db,0,0.02161089999999999
LDcaa91a,0,0.26197152999999995
LDcb2310,0,0.31239784000000004
LDca641c,0,0.035848800000000014
LDca6a98,0,0.01419073000000004
LDca5cf8,0,0.11217540000000004
LDca9948,1,0.8857564
LDca8fc0,0,0.06651675999999995
LDcaaa69,1,0.84681636
LDca9873,0,0.11442447
LDcae0f3,1,0.64441216
LDcab241,0,0.21883560000000002
LDcabaf4,1,0.5094365
LDcadfd8,0,0.20839375000000004
LDcaa259,0,0.44809144999999995
LDcaeadb,0,0.026251899999999995
LDca9969,0,0.1427853
LDca6b9d,0,0.21891470000000002
LDca875c,1,0.3072825
LDcaf230,0,0.25520927000000004
LDcaa0fa,0,0.022836100000000026
LDca7d4f,1,0.14955743
LDcae844,1,0.5157358
LDcb15c3,0,0.23295533999999996
LDca546b,0,0.08506639999999999
LDcab2bf,0,0.10355219999999998
LDcafc66,1,0.650931
LDcad6a2,1,0.70930934
LDcaf210,0,0.7480693
LDcae099,0,0.5824777800000001
LDca555b,0,0.05442150000000001
LDca5de8,0,0.14795696999999997
LDcab503,0,0.02655565999999998
LDcac5a1,0,0.02792304999999995
LDca779f,0,0.06754844999999998
LDcb058f,1,0.42904124
LDca8721,1,0.7820355
LDca545b,0,0.2413592
LDca63fb,1,0.18891564
LDca8772,0,0.39278555000000004
LDcae121,0,0.018175660000000038
LDca8467,1,0.531737
LDcaabcc,1,0.5170161
LDca9824,1,0.5326885
LDcaa273,0,0.11530744999999998
LDcae831,1,0.7641357
LDcacf76,0,0.047263440000000045
LDcaf149,1,0.5757867
LDcb0428,0,0.03737897000000001
LDcae894,0,0.32504933999999996
LDcb0c44,1,0.7048265
LDca8fcb,0,0.03825414000000005
LDca98ea,0,0.39243704
LDcad6c5,1,0.7512497
LDcb20e9,0,0.16560054000000002
LDcafad0,0,0.058964499999999975
LDca787e,0,0.06819934000000005
LDca8705,1,0.8004002
LDcade83,0,0.11618406000000003
LDcb0633,0,0.06753889999999996
LDcaa02d,0,0.09621506999999996
LDcabaec,0,0.50667068
LDcac44a,0,0.1946352
LDcace91,0,0.03676869999999999
LDcb22b5,0,0.006777169999999999
LDcb0631,1,0.46374702
LDca9faf,0,0.022764859999999998
LDcb05a1,0,0.10311042999999998
LDca5c1a,0,0.20300686
LDcacec6,1,0.52480704
LDcb0d75,0,0.09558979999999995
LDca9816,0,0.055050900000000014
LDcace2e,1,0.45684657
LDca5c88,0,0.54904675
LDca9870,0,0.58140787
LDcaa267,0,0.14956945
LDcb0e31,0,0.7319343700000001
LDca62fd,0,0.019772000000000012
LDcafd3a,1,0.69514537
LDca9095,0,0.47136974
LDca7097,0,0.14997583999999997
LDcacd5c,0,0.19186866000000002
LDcaa958,0,0.16415100000000005
LDca5cb1,0,0.21416440000000003
LDcae8e5,0,0.1579176
LDcae9da,0,0.013658199999999954
LDcac618,0,0.019405540000000054
LDcb0ecf,0,0.032807649999999966
LDcae178,0,0.16590273
LDca6b21,0,0.7342314
LDcabbe2,0,0.15919333999999996
LDca98d4,0,0.35379039999999995
LDcaf240,0,0.02961259999999999
LDca84f3,0,0.22110169999999996
LDcafc0c,1,0.57079834
LDcafb0c,1,0.37521204
LDcab31a,0,0.08291537000000004
LDcacc77,0,0.46149720000000005
LDcb2040,1,0.8355435
LDcb213d,0,0.17160750000000002
LDcb211b,0,0.54203123
LDca5c38,0,0.11314380000000002
LDca865d,0,0.23933612999999998
LDcac534,1,0.7835758
LDcaa23d,0,0.0555736
LDcb1e20,0,0.15980530000000004
LDcaa0f9,0,0.07193612999999999
LDca996c,0,0.23153025000000005
LDcaf1c3,1,0.68998885
LDca7dd0,0,0.010529160000000037
LDca85b9,1,0.9674953
LDcab4e9,0,0.28625476000000005
LDcabb06,0,0.09359163000000004
LDca71c6,1,0.4919289
LDca6b07,0,0.027197959999999965
LDcacda3,0,0.018391799999999958
LDcb0cf8,0,0.020883500000000055
LDca69d9,0,0.30687050000000005
LDca62cf,0,0.047736200000000006
LDca859f,1,0.71072245
LDcae168,0,0.30966604
LDca79b8,0,0.07731969999999999
LDca84f0,0,0.10076419999999997
LDcad6ec,0,0.022406000000000037
LDcaa91e,0,0.02050333999999998
LDca63be,0,0.04362999999999995
LDcac61c,0,0.05707010000000001
LDcabb38,0,0.07570200000000005
LDcae93d,0,0.31015234999999997
LDca5568,0,0.39975035000000003
LDca8dc6,0,0.04503800000000002
LDcaab12,0,0.007123300000000055
LDca6314,0,0.37615410000000005
LDcaab31,0,0.33527666
LDca9068,0,0.05377949999999998
LDcaea1a,0,0.008365040000000046
LDca631c,0,0.01298520000000003
LDcafb3a,0,0.50120744
LDca86ca,0,0.1684755
LDcafb4a,1,0.31426764
LDcaab2c,0,0.0886903
LDcb05a7,0,0.68412438
LDcad5a4,0,0.65715882
LDcae19a,0,0.03047127000000005
LDca6bd1,0,0.14487099999999997
LDcb170c,1,0.9850168
LDcacdcf,0,0.028015200000000018
LDca548f,0,0.04495024999999997
LDcb20e8,0,0.23033046999999995
LDcabacb,0,0.08811194
LDca8d57,0,0.016590360000000026
LDca8666,0,0.1324936
LDca7173,0,0.06969029999999998
LDcadfb4,1,0.41653576
LDca5527,1,0.02884948
LDcaa08e,0,0.11823004000000004
LDcacd6b,0,0.01469889999999996
LDcaea39,0,0.01632100000000003
LDca5509,0,0.046078440000000054
LDcac4af,1,0.880433
LDca97eb,1,0.85588765
LDca70d9,1,0.9239356
LDca86d2,0,0.01062757000000003
LDca8ee3,0,0.09742139999999999
LDcadefe,0,0.014200800000000013
LDcb1692,0,0.024203540000000023
LDca7175,1,0.34936953
LDca55c5,0,0.15591809999999995
LDcb05d0,1,0.8620552
LDcb1df9,1,0.6673833
LDcadf23,0,0.06727105
LDcabb73,1,0.6682917
LDcb15d8,0,0.37349619999999994
LDca698f,0,0.0770575
LDca7d5d,1,0.24556912
LDcafd40,1,0.9086239
LDca8e75,0,0.02852184000000002
LDcadfd7,0,0.04897963999999999
LDcb0c51,1,0.75525916
LDcaa12d,1,0.29729217
LDca983e,0,0.1901522
LDca9881,0,0.31171380000000004
LDcaea2d,1,0.79155046
LDcab3e4,0,0.017166400000000026
LDca698b,1,0.0826939
LDca54ee,0,0.44887435
LDcacc6b,1,0.8131574
LDcafb2e,0,0.24108779999999996
LDcaa122,0,0.15519919999999998
