exam_id,cervical_lymph_node_target,cervical_lymph_node_prob
LDcb177e,1,0.04694235
LDcb16f1,0,0.008203740000000015
LDcafac6,0,0.03076093999999996
LDcad555,1,0.67150426
LDcabac3,0,0.07662164999999999
LDcae133,0,0.06318999999999997
LDca8609,0,0.20924109999999996
LDca984e,0,0.002049859999999959
LDcaeacb,1,0.37705773
LDcacf42,0,0.02614324999999995
LDcb1812,0,0.07446470000000005
LDcaf372,0,0.03758967000000002
LDcabc55,0,0.0037243399999999927
LDcb176c,1,0.06761108
LDca5d8c,0,0.06673914000000003
LDcaaab3,0,0.006495999999999946
LDcad61e,0,0.04186093999999996
LDcb0cf5,0,0.05498499999999995
LDcade8d,0,2.7299999999952362e-05
LDca5cd4,0,0.014559800000000012
LDcacdab,0,0.048287630000000026
LDcae089,0,0.013066200000000028
LDcb1e47,0,0.004950600000000027
LDcb205e,0,0.04174286000000005
LDcaf2d8,1,0.04458858
LDca996a,0,0.005154969999999981
LDcaccb5,0,0.17118520000000004
LDcaeb08,0,0.020973559999999947
LDcb1e40,0,0.024609859999999983
LDcad6f1,1,0.32214037
LDca5691,0,0.0025825499999999613
LDcb0d7b,1,0.15422525
LDcad7af,0,0.18954680000000002
LDcb2136,0,0.06255096000000004
LDcacc56,0,0.00019999999999997797
LDcabc8a,0,0.11594780000000005
LDcafc46,0,0.002969400000000011
LDcaf1d1,1,0.0002546
LDcb152a,0,0.14035105999999997
LDcb16ca,0,0.004349200000000053
LDca8578,0,0.024414500000000006
LDcaaa82,0,0.019480300000000006
LDcb0e10,0,0.012648340000000036
LDcaeb24,1,0.22943601
LDca5c9b,0,0.029214740000000017
LDcadf47,0,0.40355050000000003
LDca4b80,0,0.01805279999999998
LDcafb56,0,0.033771100000000054
LDcaf29b,1,0.28230387
LDcb230c,0,0.006236730000000024
LDcb1e3e,0,0.027606800000000042
LDcacddb,0,0.004309099999999955
LDca54fe,0,0.023192800000000013
LDcb05f1,0,0.14677929999999995
LDcb0534,1,0.17034152
LDcadf65,1,0.8496908
LDcac5e8,0,0.04490150000000004
LDcaa298,1,0.00087963
LDcafb64,0,0.015821039999999953
LDca79da,0,0.006274400000000013
LDca8dd5,0,0.0014900599999999598
LDcafcc6,0,0.003138069999999993
LDca78bb,0,0.04956305000000005
LDca99c4,0,0.012645200000000023
LDcabd5f,0,0.010275000000000034
LDca9764,0,0.13599609999999995
LDca5dd2,0,0.014607970000000026
LDcb20a5,0,0.0398868
LDca9737,0,0.015927000000000024
LDcabb50,0,0.03283477000000001
LDcac5b7,0,0.16543143999999999
LDca4c5e,0,0.062463000000000046
LDcb152b,0,0.02948046000000004
LDcb15e7,1,0.06699808
LDca72e9,0,0.018082900000000013
LDcafa6a,1,0.08292145
LDcacf02,0,0.0017443299999999606
LDca98f6,0,0.04273300000000002
LDcaf229,0,0.08795934999999999
LDca5ca3,0,0.005592350000000024
LDcac649,1,0.07086599
LDcafae7,0,0.03709090000000004
LDcaf384,0,0.016053100000000042
LDcabc19,0,0.0011987700000000157
LDcab3b9,0,0.11037140000000001
LDcae83a,0,0.04744583000000002
LDcb16f8,0,0.014290899999999995
LDcacef8,0,0.017007400000000006
LDcaea23,0,0.014294600000000046
LDcacce7,0,0.023945800000000017
LDcac5b6,0,6.7000000000261295e-06
LDca8f6d,1,0.10354361
LDcacee7,0,0.0025325000000000486
LDcb0f69,0,0.001394200000000012
LDcace3a,0,0.0005876999999999688
LDca6456,0,0.0004832999999999643
LDcb0f6c,0,0.0003181700000000065
LDca7135,0,0.0026722000000000135
LDcadf49,0,0.02329199999999998
LDca5442,0,0.01623726000000003
LDca5cdc,0,0.012988149999999976
LDca98fa,0,2.979999999996874e-05
LDca8546,0,0.007898399999999972
LDcad841,0,0.0012944000000000289
LDca84de,0,0.00043839999999994994
LDcae0b8,1,0.0947103
LDcaf2f0,0,0.0018945000000000212
LDcaf2ce,0,0.015263400000000038
LDcae8d1,0,0.1168226
LDcab204,0,0.3638262
LDca7e9c,0,0.1371099
LDcb1e4c,0,0.005156500000000008
LDcad794,0,0.14161219999999997
LDcaeae5,0,0.13123339999999994
LDcad68b,0,9.999999994736442e-08
LDcafc25,0,0.0008474600000000221
LDcabd15,0,0.0013379999999999503
LDcacf43,0,0.018788930000000037
LDcad68c,0,0.0
LDca633a,0,0.023608269999999987
LDcabac1,0,0.0016390699999999647
LDcb04e9,0,0.51171264
LDcad7ae,0,0.02258252999999999
LDca552a,0,0.05483687000000004
LDcad772,0,0.23665696000000003
LDcb1740,0,0.0005146000000000317
LDcae03b,0,0.04826635000000001
LDcb0dcb,0,0.04386319999999999
LDcaaaae,0,0.002589900000000034
LDca8f70,0,0.03566396000000005
LDcb1f23,0,0.008036400000000055
LDca6a6e,0,0.03967799999999999
LDcaa928,0,0.0002588599999999719
LDca85e4,0,0.009146450000000028
LDcb1f2d,0,0.017023200000000016
LDcadfaa,0,0.003850200000000026
LDca86a8,1,0.00513238
LDcad739,0,0.012532899999999958
LDcb1e4a,0,0.021517459999999988
LDcad66d,0,0.018584000000000045
LDcafae6,0,0.005132440000000016
LDcb1508,0,0.026079060000000043
LDca8608,0,0.3350628
LDca8f73,1,0.22154883
LDcb1e4b,0,0.00044816999999997
LDcb1682,0,0.004265839999999965
LDcaf431,0,0.11608609999999997
LDcb0558,0,0.0013425400000000032
LDca5cdd,0,0.0015645600000000481
LDcb1797,0,0.01394426999999998
LDcab3a5,0,0.010708150000000027
LDcae134,0,0.00304519999999997
LDca86fc,0,0.1713418
LDcaf1f7,0,0.002074499999999979
LDcaa955,0,0.0037544400000000255
LDcad61b,1,0.4953063
LDcacf3d,0,0.004545200000000027
LDcb04de,0,0.007935800000000048
LDcabac5,0,0.08918077000000002
LDcab2b4,0,0.07059353999999995
LDcae8ad,0,0.24042814999999995
LDcb20a4,0,0.012834899999999982
LDcae080,0,0.06602525999999997
LDca557a,0,0.002683600000000008
LDca9848,0,0.007373749999999957
LDca63ae,0,0.03816204999999995
LDca86fe,1,0.39627418
LDca8d5a,1,0.2196291
LDcaf430,1,0.14084424
LDcafc7c,0,0.011243760000000047
LDcacede,0,0.003209400000000029
LDcadf3a,0,0.0018896999999999942
LDcaf1d2,1,0.03677462
LDcab2d2,0,0.006697799999999976
LDca8ede,1,0.00572597
LDca69a7,0,9.99999999995449e-06
LDca8e5f,0,0.007525000000000004
LDcac64a,1,0.02782152
LDcb0635,0,0.06298479999999995
LDcabd65,0,0.020664400000000027
LDcb1676,0,0.0014340000000000463
LDcb1684,0,0.016793249999999982
LDca9907,0,0.03277390000000002
LDcb03dc,0,0.03224766000000001
LDcaf26d,0,0.004780950000000006
LDca9738,0,0.010762449999999979
LDca54e2,0,0.02298650000000002
LDca8762,0,0.012409450000000044
LDca984d,0,0.03678729999999997
LDca69e7,0,0.051213860000000055
LDca854e,1,0.18076923
LDca8e32,0,0.007746159999999946
LDca7830,0,0.056048630000000044
LDca852b,0,0.17934364000000003
LDcb1e44,0,0.06441706000000003
LDcb03d4,0,0.011156300000000008
LDcae19e,0,0.032108959999999964
LDcaf293,0,0.1320561
LDca84dd,0,0.027267700000000006
LDcace1d,0,0.0015877499999999989
LDcacc4d,0,0.0003282000000000007
LDcb066d,1,0.21973747
LDcaaaf2,0,0.05883830000000001
LDcae081,0,0.1524314
LDca8557,0,0.008919200000000016
LDcb0f1c,0,0.0018862499999999782
LDca566f,0,0.06757239999999998
LDcaabcb,0,0.020188300000000048
LDcb0e00,0,0.06720084000000004
LDcacc58,0,0.0044881700000000135
LDcabd28,1,0.01039477
LDcb2060,0,0.008420699999999948
LDca79d9,0,0.0023113500000000453
LDca8d43,0,0.035935599999999956
LDca72bf,0,0.0022801999999999545
LDcacee9,0,0.0003225999999999507
LDcafc45,0,0.45455369999999995
LDcae7db,0,0.006309600000000026
LDcb0672,0,0.001661899999999994
LDcad855,0,0.09671940000000001
LDcae100,1,0.02437553
LDcab21c,0,0.0007232999999999823
LDcabd27,0,0.05487260000000005
LDcaa137,0,0.007810949999999983
LDcae087,0,0.008859599999999968
LDca791b,0,0.06502859999999999
LDcadee8,0,3.3400000000183283e-06
LDcad637,0,0.004831139999999956
LDcaa0bf,0,0.014995800000000004
LDcab4c9,0,0.0013537999999999606
LDca54a8,0,0.13134544999999997
LDca99c3,0,0.004864300000000044
LDca7eab,0,0.08064497000000004
LDcb1680,0,0.05280030000000002
LDcafc22,1,0.07369435
LDcaf2d4,0,0.0024935600000000058
LDcabdd1,0,0.007024900000000001
LDcac624,0,0.07916829999999997
LDcacf58,0,0.01612670000000005
LDcabcd1,1,0.15533337
LDcad7c4,0,0.0009584000000000259
LDca7e5f,0,0.0010738000000000136
LDca8547,0,0.08807206000000001
LDcaf2d3,0,0.05751280000000003
LDca567f,0,0.001789570000000018
LDca54b7,0,0.04242429999999997
LDca9709,0,0.014344899999999994
LDca7de6,0,0.012944100000000014
LDcb1e4d,1,0.28238118
LDcaccf0,0,0.026368700000000023
LDca72c3,0,0.0006070000000000242
LDcaf265,0,0.001159249999999945
LDcacc4a,0,0.028460299999999994
LDca7132,0,0.009840799999999983
LDca5c49,0,0.020109000000000044
LDca8e29,0,0.0011472999999999622
LDca8e2a,0,0.010830899999999977
LDca8e82,0,0.0009646399999999611
LDcae7dd,0,0.0843003
LDca6a2f,0,0.029145059999999945
LDcafc7d,0,0.012032900000000013
LDca97a6,0,0.00777249999999996
LDcb0efc,1,0.11393894
LDca5d85,0,0.010217130000000019
LDcae994,0,0.007288700000000037
LDcaea21,0,0.0021784299999999535
LDcafa6c,0,0.10142684000000002
LDcb2133,0,0.20801586000000005
LDcaaa83,0,0.03949475000000002
LDcb20a2,0,0.03577226
LDca62d2,0,0.009595750000000014
LDca8545,0,0.04491305000000001
LDcae935,0,0.15705943
LDcad788,0,0.006736300000000028
LDca8ea8,0,0.31277659999999996
LDca86ff,1,0.321669
LDca6b72,1,0.12027439
LDca5dd3,0,0.001983300000000021
LDca861d,0,0.00044732999999996803
LDca558a,0,0.11344589999999999
LDcb1f64,0,0.00675709999999996
LDca78ba,0,0.05338942999999996
LDcb040a,0,0.0040216400000000485
LDcac5f0,0,0.019936300000000018
LDca5cb3,0,4.6600000000007746e-05
LDcb1683,0,0.008663899999999947
LDcaab26,0,0.01100886000000001
LDcae808,0,0.007143400000000022
LDcaa1fa,0,0.0007311700000000032
LDcb1dec,0,0.0001495000000000246
LDca63bc,1,0.00187376
LDca6339,0,0.0028996999999999495
LDcae0ec,0,0.001974699999999996
LDca8f82,0,0.10986580000000001
LDcafcd2,0,0.016815499999999983
LDcb0663,0,0.008937360000000005
LDcafd3f,0,0.01808209999999999
LDcaf371,0,0.00137149999999997
LDcaa8b9,0,0.0035336000000000256
LDcae19d,0,0.04080415000000004
LDcafd0d,0,0.001869400000000021
LDcace58,0,0.0007434499999999788
LDcae8fe,0,0.0036675299999999744
LDca63cd,0,0.01382159999999999
LDca8e88,0,0.02969074000000005
LDcb1521,0,0.003226799999999974
LDcaeb22,0,0.05485874000000002
LDca5cb2,0,0.02268344
LDca9993,0,0.09292659999999997
LDca6981,0,0.02815690000000004
LDca8628,1,0.15968429
LDcadef2,0,0.012206599999999956
LDca7928,0,0.013216849999999947
LDcb22e0,0,0.6571121
LDca9050,0,0.0025844600000000106
LDca7990,0,0.007528069999999998
LDcb1681,0,0.12460786000000001
LDcaa9a4,0,0.19639503999999997
LDca96e6,0,0.13752054999999996
LDca698d,0,0.0031984000000000457
LDcabdd2,0,0.003250500000000045
LDca6b85,0,0.011444600000000027
LDcadf39,1,0.04041369
LDcafc23,1,0.01081148
LDcad61c,0,0.021320640000000002
LDca9691,0,0.04422550000000003
LDca854f,0,0.09090969999999998
LDcaf390,0,0.30313270000000003
LDcb0c88,0,0.017340299999999975
LDca850a,0,0.061930200000000046
LDcacd16,1,0.0332015
LDcacf06,0,0.00632845999999998
LDcaa257,1,0.00307618
LDca9736,1,0.0135639
LDcb2148,0,8.129999999995086e-05
LDcabe04,0,0.0035403400000000307
LDcb0f6d,0,0.02714205000000003
LDcaaa1c,0,0.0007468000000000474
LDca8590,0,0.07111440000000002
LDcb1deb,0,0.007137839999999951
LDca9692,0,0.005409699999999962
LDcab25d,0,0.037734000000000045
LDcabdd0,0,0.000600930000000055
LDcad6f2,0,0.02251559999999997
LDca72e0,0,7.820000000002825e-05
LDcac5ef,0,0.03183820000000004
LDcae7d6,0,0.011193629999999954
LDcab1da,0,0.04271729999999996
LDcb0f68,0,0.027858999999999967
LDcad68d,0,9.499999999995623e-05
LDcb1726,0,0.029222799999999993
LDcb1604,0,0.025289600000000023
LDcafbb7,0,0.07035272999999997
LDcae7d8,0,0.002713700000000041
LDcb0ef9,0,0.053987099999999955
LDcad86e,0,0.11501159999999999
LDcafa24,0,0.00021594999999996478
LDca6aa1,0,0.08301289999999995
LDcaa2fb,0,0.04086303999999996
LDca8e86,1,0.11408884
LDcacc9f,1,7.183795e-06
LDcafc24,1,0.00011016
LDca5499,0,0.0015870300000000448
LDcae113,0,0.15284010000000003
LDcabac7,0,0.030432459999999995
LDca96ce,0,0.025275999999999965
LDca7ea5,0,0.03730690000000003
LDcb0537,1,0.05906736
LDcad556,0,0.015536549999999982
LDcaf2ee,0,0.046081539999999976
LDcabdce,0,0.0006469999999999532
LDca5d99,0,0.08667153000000005
LDcace1e,0,0.0035460999999999965
LDca8e78,0,0.010364099999999987
LDcad689,0,0.06606864999999995
LDca5d13,0,0.02055496000000001
LDcac4e6,0,0.01090705000000003
LDcabbc2,0,0.024242600000000003
LDcafd0e,0,0.00405639999999996
LDca6494,0,0.059466600000000036
LDcab1f1,0,0.03262149999999997
LDcab2e7,0,0.7283595199999999
LDcad720,0,0.023017759999999998
LDcae8c4,0,0.03880965999999997
LDca5dee,0,0.034917529999999974
LDcb16f6,0,0.0060379000000000405
LDcaeb23,1,0.01497395
LDca5dd1,0,0.008108499999999963
LDcaf373,0,0.0016971999999999543
LDcacc59,0,0.0005584400000000489
LDcafcd4,1,0.14768028
LDcafa61,0,0.0001918699999999829
LDcabd64,0,0.1388184
LDcadf66,0,0.05104065000000002
LDcab298,0,0.013191199999999959
LDca9708,0,0.48190639999999996
LDcacf05,0,0.01557803000000002
LDca8f72,1,0.03291129
LDcae90f,1,0.03837949
LDca861c,0,6.6400000000022e-05
LDcae09e,0,0.021383200000000047
LDca6b15,0,0.0013824700000000245
LDcab3f8,0,0.0012297000000000002
LDcb1603,0,0.0005159399999999925
LDcafa73,0,0.00033282999999995067
LDca77c4,0,0.07888340000000005
LDcabd72,0,0.0315744
LDcaaab5,0,0.003092600000000001
LDca6474,0,0.01770039999999995
LDcac4d5,1,0.01276956
LDcafa8d,0,0.008114799999999978
LDca4c78,0,1.669999999953653e-06
LDcb0ef0,0,0.15966784999999994
LDcae9e8,0,0.018875360000000008
LDcab21a,0,0.001157940000000024
LDcacd8a,0,0.007781499999999997
LDca9735,1,0.00884516
LDca638f,0,0.008938850000000054
LDcb0535,1,0.12091943
LDca6a8d,0,0.004473869999999991
LDcae0b9,1,0.08105533
LDca55f2,0,0.05942000000000003
LDcace22,0,0.000924469999999955
LDcaf283,0,0.001475039999999983
LDcb177f,0,0.01897335
LDcacf44,0,0.021087199999999973
LDcb150c,0,0.004988899999999963
LDca5e07,0,0.005421760000000053
LDca8e13,0,0.010603699999999994
LDca545c,0,0.0017875400000000319
LDcafc44,0,0.09480809999999995
LDcafbb6,0,0.21226860000000003
LDca5cbb,0,0.00022703000000001694
LDcaaa24,1,0.29432243
LDcafc27,0,0.08918714999999999
LDcaf2ff,0,1.5259999999961416e-05
LDcabcd0,0,0.07778689999999999
LDcaa9f5,0,4.999999999588667e-07
LDca9886,0,0.008395099999999989
LDca5483,0,0.017941059999999953
LDcaf1d3,1,0.17630006
LDcaaa93,1,0.3027539
LDcad70d,0,0.006234769999999945
LDcad789,0,0.004542469999999965
LDcaf454,0,0.1376756
LDcaccb3,0,0.028195140000000007
LDcae9d9,0,0.010085600000000028
LDca62e4,0,0.03335993999999998
LDcab21d,0,0.002468600000000043
LDcb210a,0,0.4753509
LDca9974,0,0.4336818
LDca98b9,0,0.0033968699999999963
LDcad636,0,0.003371299999999966
LDcaf423,0,0.13128746000000002
LDcb20a3,0,0.10608673000000002
LDcabd03,0,0.18798130000000002
LDcaa03f,1,0.16688292
LDcad70e,0,0.033589300000000044
LDcaaa85,0,0.03880083999999995
LDca4b70,0,0.07892202999999998
LDca7217,0,0.0016616600000000092
LDcabdfc,0,0.07846372999999995
LDcaa073,0,0.0002788000000000235
LDca5c56,0,0.0003638000000000252
LDcaf370,0,0.005335569999999956
LDca55f0,0,6.735000000002156e-05
LDca4d29,0,0.009215949999999973
LDca86fd,0,0.32494100000000004
LDcb04b4,0,0.005378369999999966
LDcb176b,1,0.29728547
LDcafcd3,1,0.13993151
LDca9765,0,0.01258159999999997
LDcae8cf,0,0.0030442499999999706
LDcb0e56,1,0.04624231
LDcaccb6,0,0.0024942999999999493
LDcabdfd,0,0.05247219999999997
LDcafa6b,1,0.00117522
LDca9fe9,0,0.00021800000000005149
LDcafbc1,0,0.04642164999999998
LDcae7e0,0,0.00018375999999997727
LDcaaab4,0,0.01336499999999996
LDcb0d4f,0,0.30072069999999995
LDcb0c84,0,0.006399449999999973
LDcad606,0,0.008065800000000012
LDcb166b,0,0.030689060000000046
LDca5539,0,0.00027065999999997814
LDca6493,0,0.0012326000000000281
LDcaab15,1,0.1341645
LDca9898,0,0.07062760000000001
LDcb205f,0,0.00107630000000003
LDcb0f1d,0,0.03268610000000005
LDca99e4,0,0.007114350000000047
LDca5cbe,0,0.0003181700000000065
LDcaa2c1,0,0.13918949999999997
LDca54e7,0,0.004121200000000047
LDcb0628,0,0.009754400000000052
LDcb158c,0,0.00523823000000001
LDcaa964,0,0.12701150000000005
LDca71d5,0,0.0891457
LDcaf316,0,0.08027039999999996
LDcae086,1,0.0505967
LDca8d65,0,0.0046153700000000075
LDcaf3e4,0,0.0035863499999999604
LDcb1810,0,0.0195921
LDca54d9,0,0.0032132999999999745
LDcb0d7a,0,0.21653180000000005
LDcb16db,0,0.028546300000000024
LDcb1ff8,0,0.09906303999999999
LDca5d9a,0,0.04651050000000001
LDcaa9a2,0,0.22134869999999995
LDcafd0f,0,0.0038522500000000015
LDcb0400,0,0.08177659999999998
LDcaea38,0,0.0028922000000000114
LDcaceea,1,0.00413783
LDcaa9a3,0,0.19266545999999996
LDcaccee,0,0.007022560000000011
LDcab427,0,0.03660580000000002
LDcaa8b8,0,0.0029571699999999534
LDcb0ea7,0,0.05736649999999999
LDcabdcf,0,0.005555700000000052
LDca6401,0,0.012419100000000016
LDcb1f0a,0,0.11756960000000005
LDcabd0a,0,0.011800499999999992
LDcb1e23,0,0.000839499999999993
LDcafa62,0,0.0031335999999999586
LDcacf03,0,0.0003181700000000065
LDcae088,1,0.1427617
LDcaab71,0,0.12067419999999995
LDcb1568,0,0.10059463999999996
LDcabc54,0,0.00919800000000004
LDcaabca,0,0.09771719999999995
LDcac4ad,0,0.002588099999999982
LDcafb98,0,0.038358870000000045
LDca630e,0,0.007312059999999954
LDca8559,0,0.004389459999999956
LDcad605,0,0.004624599999999979
LDcaf238,0,0.019000950000000016
LDca5584,0,0.01698714000000001
LDcaa185,0,0.10175400000000001
LDcad6e3,0,0.0052855600000000225
LDcaccf4,0,0.005119899999999955
LDcaea26,0,0.0005129600000000067
LDca4c73,0,0.0030432000000000237
LDcaea67,0,0.022188899999999956
LDcb0611,1,0.00864245
LDcae0db,0,0.04251740000000004
LDca567d,0,0.034279639999999945
LDcaab5b,0,0.12970287000000003
LDcafb55,0,0.0329796
LDcaa152,1,0.3249065
LDcafcd1,1,0.03121663
LDcad68e,0,0.0007492999999999528
LDcb0d31,0,0.15676250000000003
LDcabac4,0,0.060869339999999994
LDcacc50,0,0.02665055000000005
LDcaccf1,0,0.010448499999999972
LDca6b8a,0,0.003602450000000035
LDcabcfc,0,0.2015964
LDcaead2,0,0.33210545999999996
LDcad6e2,0,0.005368350000000022
LDca7ea4,0,0.01649250000000002
LDcb1f8c,0,0.004445249999999956
LDcabd6f,0,0.0026961599999999475
LDcabba9,0,0.02663009999999999
LDca9899,1,0.06805125
LDca7078,0,0.018775600000000003
LDcb2149,0,8.000000000008e-06
LDcab4a6,0,0.007921159999999983
LDcabae4,1,0.29642734
LDcab2b7,0,0.29896959999999995
LDcb0efb,1,0.07415796
LDcaceeb,0,0.0033674999999999677
LDca7218,0,0.005419300000000016
LDca64a0,0,0.09084829999999999
LDcad854,0,0.09314524999999996
LDcae7df,0,0.0002554999999999641
LDcafc3a,0,0.12882159999999998
LDca7298,0,0.007950250000000048
LDca7eb7,0,0.05064135999999997
LDcaa1fc,0,0.00035799999999996945
LDca724f,0,0.15819870000000003
LDca698e,0,0.026640600000000014
LDcad5cc,1,0.321044
LDca7161,0,0.027558740000000026
LDcb176a,0,0.003939000000000026
LDcad88b,0,0.033444200000000035
LDcab4c8,0,0.22246045000000003
LDca62c9,0,0.042170759999999974
LDca8604,0,0.007115199999999988
LDcb2087,0,0.00848519999999997
LDcabac6,0,0.028860149999999973
LDca98cc,0,0.00480073999999997
LDcb1506,0,0.06403780000000003
LDca8d44,0,0.0009704999999999853
LDcadf7e,0,0.00851226000000005
LDcadf38,1,0.02165989
LDcace23,0,0.010941800000000002
LDcae807,0,0.10012069999999995
LDcae039,1,0.01551558
LDcaf167,0,0.00022319999999997897
LDcaea22,0,0.002296269999999989
LDca62cb,0,0.15191096000000004
LDca5d9b,0,0.12226389999999998
LDca8f6f,0,0.059134699999999984
LDca797d,0,0.0010793000000000053
LDca8ef8,1,0.0004096
LDcb0e08,0,0.0
LDcabac2,0,0.0002532600000000329
LDca7121,0,0.0005641600000000357
LDcad55d,0,0.050589859999999987
LDcad690,0,4.999999999588667e-07
LDca6400,0,0.00016092999999994806
LDcaea85,0,0.010887199999999986
LDcafbb8,0,0.08118694999999998
LDcae09d,0,0.011995899999999948
LDcad68a,0,9.999999994736442e-08
LDcb0f75,0,0.0017880000000000118
LDcafd10,0,0.00735872999999998
LDca86fb,0,0.32604960000000005
LDcaf0f9,1,0.08964433
LDcafc7e,0,0.0005796000000000134
LDcad66b,0,0.006653200000000026
LDca7244,0,0.023639599999999983
LDcb2085,0,0.11697643999999996
LDcaeaca,0,0.18202799999999997
LDcaf2d9,0,0.037888799999999945
LDcae111,0,0.0055450999999999695
LDcabd14,0,0.029558839999999975
LDcafb91,0,0.010414400000000046
LDcad7c5,0,0.017327199999999987
LDcab413,0,0.0155497
LDcad6cb,0,0.31441149999999995
LDcb1725,0,0.1868803
LDcabc32,0,0.04412249999999995
LDcb22df,0,0.07927625999999999
LDcad73e,0,0.38976485000000005
LDca785e,0,0.004050499999999957
LDcb0e11,0,0.014703200000000027
LDcabc89,1,0.01020546
LDca6ac7,0,0.0007781999999999512
LDcaaa84,0,0.0023334999999999884
LDcab47a,0,0.02675700000000003
LDcac3ca,0,0.01773809999999998
LDcae082,0,0.001977699999999971
LDca5624,0,0.12604099999999996
LDca86a3,0,0.002587499999999965
LDcac693,0,0.005001799999999945
LDcb0d79,0,0.14109653
LDca9924,0,0.008653939999999971
LDcaaaad,0,0.043583999999999956
LDcb2132,0,0.08170429999999995
LDcabb51,0,0.011558999999999986
LDcab418,1,0.12810043
LDcb0caf,0,0.003702800000000006
LDcadf64,1,0.24007282
LDcae993,1,0.07248238
LDca8558,0,0.0256845
LDcab49d,0,0.007123199999999996
LDcaa062,0,0.024973750000000017
LDcb1811,0,0.043523129999999965
LDcaf2ef,0,0.0033049600000000234
LDcb1ff9,0,0.011110069999999972
LDcad68f,0,7.399999999990747e-06
LDcace67,0,0.009459850000000047
LDcad66a,0,0.00020439999999999348
LDcaaa86,0,0.009990040000000033
LDcb0d88,0,0.013599629999999974
LDcacf04,0,0.012053549999999968
LDca5e25,0,0.007239459999999975
LDcae09f,0,0.00674039999999998
LDca7e1b,1,0.12453253
LDcacc55,0,0.00830439999999999
LDcb0e99,0,0.0014393000000000322
LDcabb2b,0,0.07524019999999998
LDcae0f9,0,0.0010031000000000345
LDca7d50,0,0.005353500000000011
LDcaa9f4,0,0.014486730000000003
LDcaf41d,0,0.011375669999999949
LDca630c,0,0.0026393500000000403
LDcad66c,0,0.06464594999999995
LDcac3c9,0,0.005469260000000031
LDcab2b6,0,0.05877054000000004
LDcafa72,0,0.000633899999999965
LDcaf1bd,0,0.0027559000000000333
LDcaf292,0,0.03598710000000005
LDcae038,0,0.0016325000000000367
LDcaf3e3,0,0.24562229999999996
LDcabae5,1,0.16713907
LDcb0409,1,0.20708871
LDcb0e07,0,0.004757200000000017
LDcb16de,0,0.0007487000000000466
LDcad6e1,1,0.08021983
