exam_id,kidney_target,kidney_prob
LDcae7ec,0,0.0008529400000000242
LDcaf288,0,8.5600000000019e-05
LDcad848,0,0.006146100000000043
LDca84d7,0,0.0182137
LDcb1804,0,0.0008622400000000141
LDcaab1e,0,0.020433000000000034
LDcae06e,0,0.023356799999999955
LDcae14e,0,0.0052050999999999625
LDca96da,0,0.016032000000000046
LDca8e44,0,0.013695400000000024
LDcb1510,0,0.11215180000000002
LDcaa305,0,0.18510559999999998
LDcb0c3d,0,0.002909199999999945
LDcad871,0,0.0017783999999999578
LDca5464,0,0.008797900000000025
LDca55c4,0,0.31714359999999997
LDcae9b7,0,0.006498299999999957
LDcb0410,0,0.03004870000000004
LDcb0e3a,0,0.020154540000000054
LDcae97b,0,0.008443949999999978
LDcad6d3,0,0.013419599999999976
LDcad77a,0,0.0030759999999999676
LDcb2345,0,0.13955379999999995
LDcaf3bc,0,0.02670114999999995
LDca8665,0,0.0004620600000000419
LDcaa2c6,0,0.057733799999999946
LDcad77b,0,0.006485940000000023
LDcaf127,0,0.0002413399999999788
LDcacc9e,0,0.001986739999999987
LDcb20f4,0,0.0013984000000000218
LDcab461,0,0.005466199999999977
LDcaa118,0,0.02144619999999997
LDcac67b,0,0.04439276000000003
LDca7967,0,0.04152334000000002
LDcb0c3c,0,0.09102063999999999
LDcabc00,0,0.00010489999999996336
LDcadebc,0,0.029758749999999945
LDcac66f,0,3.374000000000432e-05
LDcacc99,0,0.0011757000000000017
LDca5d53,0,0.0061550000000000216
LDcafd19,0,0.0011394000000000126
LDca6b4e,0,0.004534900000000008
LDca8510,0,0.0026774999999999993
LDcabc38,0,0.1271141
LDca714c,0,0.03881009999999996
LDcb1fa5,0,0.11349505000000004
LDca62d8,0,0.008763549999999953
LDcaab42,0,0.0007040499999999561
LDca99d5,0,0.0018019999999999703
LDcabc02,0,0.09740890000000002
LDcaea71,0,0.0021763999999999672
LDca6b79,0,0.09475409999999995
LDcb1f1c,0,0.0022396999999999556
LDcae0d6,0,0.26313995999999995
LDcaa1b0,0,0.07193106000000005
LDcb2006,1,0.00170522
LDcad7de,0,0.027848100000000042
LDcaa0bb,0,0.0025850499999999776
LDcab1c0,0,0.13413010000000003
LDcabdad,0,0.012605549999999965
LDcad847,0,0.0178315
LDca976e,0,0.008497500000000047
LDcb0d1a,0,0.04121184
LDcac468,0,0.001525099999999946
LDca55c3,0,0.05155544999999995
LDca78df,0,0.007087500000000024
LDca5d54,0,0.003591099999999958
LDcb0577,1,0.00112803
LDcacd68,0,0.0018605000000000427
LDca8d84,0,0.00011779999999994573
LDca71dc,0,0.007396760000000002
LDcad7da,0,0.008324600000000015
LDcaa23a,0,0.026228299999999982
LDcafd29,0,0.004197299999999959
LDca8d67,0,0.00046910000000000007
LDcacd96,0,0.0011582999999999455
LDca8d87,0,0.00860419999999995
LDcb0d02,0,0.009598100000000054
LDcacdfb,0,0.0007977999999999597
LDcb034c,0,0.0011044999999999527
LDca9772,0,0.0056467000000000045
LDcaa10b,0,0.00029175999999997426
LDca8df1,0,0.011919499999999972
LDcaf10a,0,0.00439809999999996
LDca8fff,0,0.0021721999999999575
LDcb2004,1,0.00149531
LDcb1f21,0,0.0009174299999999969
LDcadf30,0,8.099999999955365e-06
LDcaea8b,0,0.00026612999999997555
LDcb0e21,0,0.01996403999999996
LDca6a74,0,0.01240593000000001
LDcb0d2f,0,0.044324699999999995
LDcac5b4,0,0.004461000000000048
LDca4c6e,0,0.01585879999999995
LDcb0527,0,0.05828500000000003
LDca6358,0,0.14600800000000003
LDcafcac,0,0.15380689999999997
LDcb1634,0,0.014399350000000033
LDcace8a,0,0.0002210999999999741
LDcaa2f3,0,0.011810199999999993
LDca9981,0,0.0026369699999999607
LDcb154f,0,0.051516000000000006
LDcacc8c,0,0.0618417
LDcad7dd,0,0.05386800000000003
LDca5cc7,0,0.007197800000000032
LDcace51,0,0.09354423999999995
LDca4d20,0,0.04055107000000002
LDcab24f,0,0.014477249999999997
LDca5c24,0,0.0017319000000000084
LDca69d0,0,0.0007446399999999631
LDcae0a8,0,0.0014804000000000483
LDca713a,0,0.012811240000000002
LDcaab4e,0,0.0006833000000000533
LDcab42b,0,0.002385140000000008
LDcace81,0,0.08756129999999995
LDcb22c2,0,0.0017093000000000247
LDcb1fde,0,0.0009293999999999691
LDcab286,0,0.04500145
LDcae160,0,0.032887760000000044
LDcab355,0,0.0031833
LDcb1fe3,0,0.00486629999999999
LDcaf3dd,0,0.00017009999999995085
LDcae068,0,0.004080399999999984
LDca86b5,0,0.005704799999999954
LDca8596,0,0.0009641599999999917
LDcabc0e,0,0.002712130000000035
LDca9891,0,0.005866600000000055
LDcaea44,1,0.00014322
LDca8778,0,0.055197240000000036
LDcae7b4,0,0.3032941
LDca5c7b,0,0.0028086299999999786
LDca907d,0,0.2480964
LDcaa09f,0,0.0039413000000000364
LDcac670,0,0.06105583999999997
LDcaf1b5,0,0.0028899300000000405
LDcb20da,0,0.13892130000000003
LDcaaadf,1,0.00426567
LDcae84a,0,0.018105000000000038
LDcb0d85,0,0.00619274000000003
LDcb05f0,0,0.011756699999999953
LDcb1ec9,0,0.002842200000000017
LDcb0de7,0,0.03649610000000003
LDcab463,0,0.021298049999999957
LDca9076,0,0.07854395999999997
LDcaeb2c,0,0.001537099999999958
LDca5566,0,0.11820799999999998
LDcb22c6,0,0.0001057399999999653
LDcae8c1,0,0.04350984000000002
LDcb1541,0,0.0002048599999999734
LDcacc8f,0,0.009583499999999967
LDca907b,0,0.018199799999999988
LDcac4ea,0,0.01582399999999995
LDca7dc3,0,0.00019650000000004386
LDcb2023,0,0.00017946999999995938
LDca55a7,0,0.001469729999999947
LDcad624,0,0.02077216000000004
LDcb0d01,0,0.0046794
LDca8779,0,0.012393529999999986
LDca8ffd,0,0.004919650000000053
LDca96c8,0,0.004164199999999951
LDcaa2f4,0,0.000610949999999999
LDcb232d,0,0.06810340000000004
LDcb1697,0,0.0002892599999999579
LDca8584,0,0.0020027999999999713
LDcb1ff5,0,0.70500427
LDcac51d,0,0.10893386999999999
LDca8d42,0,0.026138839999999997
LDcafae5,0,0.0008048400000000289
LDcab25b,0,0.003712399999999949
LDcb16fb,0,0.0024602400000000024
LDca9774,0,0.004893200000000042
LDcad559,0,0.031329300000000004
LDcb2003,0,0.0010343999999999909
LDcacc8e,0,0.024040159999999977
LDcb0d00,1,0.01710294
LDcaf289,0,5.865000000004894e-05
LDcb2062,0,0.05667096000000005
LDca8f24,0,0.0018362400000000445
LDcaf3b0,0,0.01699740000000005
LDcac50e,0,0.0012327399999999544
LDcac523,0,0.07752669999999995
LDca79d2,0,0.002947000000000033
LDcae94a,0,0.011626000000000025
LDcace7d,0,0.004121539999999979
LDcab273,0,0.10954949999999997
LDcace7c,0,0.012019459999999982
LDcad66f,0,0.024242940000000046
LDca5db2,0,0.17368380000000005
LDca6afe,0,0.001915
LDca986a,0,0.0009749000000000008
LDca7e3b,0,0.0616738
LDcacc9b,0,0.03277176999999998
LDcae8cc,0,0.003518200000000027
LDcacd4a,0,0.03661970000000003
LDcb0551,0,0.001536850000000034
LDca8f98,0,0.001828300000000005
LDcae8b4,0,0.0009050400000000236
LDcaead4,0,0.00020580000000003373
LDcb1fbc,0,0.004416050000000005
LDca798f,0,0.03814554000000003
LDcae8cd,0,0.00143099999999996
LDcab22d,0,0.03273349999999997
LDcb0333,0,0.0005017499999999675
LDca565d,0,0.006191700000000022
LDcaf1b4,0,0.0014600999999999642
LDca8e7a,0,0.021212499999999967
LDcabbc0,0,0.015493199999999985
LDcafc3e,0,0.29759735
LDcaa2ef,0,0.0002963000000000271
LDcacc90,0,0.007512570000000052
LDca5666,0,0.0006622699999999648
LDcabacd,0,0.009743750000000051
LDcad7f4,0,0.00021020000000004924
LDcac478,0,0.012747999999999982
LDca8ffe,0,0.006298899999999996
LDcabb03,0,0.001496550000000041
LDcb1550,0,0.28211295999999997
LDcab30a,0,0.001737650000000035
LDcafb3d,0,0.02510977000000003
LDcabbbf,0,0.021596669999999984
LDcb22c7,0,0.0012433499999999764
LDca5465,0,0.0077104999999999535
LDca6abb,0,0.009623469999999967
LDcac67e,0,0.04349959999999997
LDcac663,0,0.0001902999999999766
LDca8d66,0,0.0005696400000000379
LDcaa302,0,0.0003881999999999497
LDca993d,0,0.0045855999999999675
LDca5ce9,0,0.009796499999999986
LDcab3ac,0,0.10951084
LDcaf3df,0,0.0014903000000000555
LDcb0626,0,0.031729600000000024
LDcaaa7d,0,0.005660239999999983
LDcb1637,0,0.015373399999999982
LDcb1803,0,0.0012360999999999622
LDcade7f,0,0.19473490000000004
LDca8e45,0,0.010131960000000051
LDca64a9,0,0.004141300000000014
LDca8e25,1,0.0047244
LDcac672,0,0.04515060000000004
LDcaf36e,0,0.0005950000000000122
LDcb1e17,0,0.26146519999999995
LDca9093,0,0.007839139999999967
LDca97ff,0,0.00017239999999996147
LDca9066,0,0.0003762000000000487
LDcab31f,0,0.0005680999999999603
LDcafc3d,0,0.0022349400000000186
LDca9980,0,0.010561759999999976
LDca6421,0,0.07573110000000005
LDca6acf,0,0.00045280000000003096
LDcacc8d,0,0.00823563000000005
LDca8e43,0,0.007591499999999973
LDcafd35,1,0.0044043
LDca9800,0,0.005211949999999965
LDcaa2b4,0,0.003803850000000053
LDcac524,0,0.022102830000000018
LDca6bb9,0,0.0037300599999999795
LDca78ab,0,0.01538600000000001
LDcacd10,0,0.016350870000000017
LDca5d2c,0,0.008302449999999961
LDca7d8d,0,0.0009799000000000335
LDcad845,0,0.01081120000000002
LDca71c2,0,0.001062699999999972
LDcac585,0,7.855999999994978e-05
LDcb210e,0,0.029768400000000028
LDcab354,0,0.005589540000000004
LDcad7e8,1,0.00021496
LDcad7f0,0,0.0007211599999999985
LDca96d8,0,0.06527375999999996
LDcaa09d,0,0.0011387999999999954
LDca55bd,0,0.0044517499999999766
LDcb1fbb,0,0.00473239999999997
LDcabbc1,0,0.005393300000000045
LDcae0a2,0,0.00023823999999994516
LDcb161e,0,0.06882889999999997
LDcac5bb,0,0.03419289999999997
LDcb0d84,0,0.0018335999999999908
LDcae066,0,0.0005574999999999886
LDcb0f37,0,0.09095560000000003
LDca8e9e,0,0.0006475999999999704
LDcaab41,0,0.07277909999999999
LDcaa25f,0,0.18399909999999997
LDcb0e65,0,0.013379200000000036
LDcae0ab,0,0.01691609999999999
LDcb17e5,0,0.0021688300000000105
LDcb1ff6,0,0.010261599999999982
LDcac536,0,0.007584629999999981
LDcacdb9,0,0.06620939999999997
LDca8f33,0,0.00025410000000003485
LDcb1e18,0,0.01770126999999999
LDcab3ad,0,0.04054829999999998
LDcae0a9,0,0.008695239999999993
LDca8f12,0,0.011761200000000027
LDcace89,0,0.00020903000000005445
LDca6ad0,0,0.006615200000000043
LDcae8ca,0,0.0029425600000000385
LDca7229,0,0.0006335400000000435
LDcaa11b,0,0.0004631000000000496
LDcb2005,1,0.00131623
LDca565b,0,0.004280750000000055
LDcaaa3e,0,0.05328756999999995
LDcafb5a,0,0.00371049999999995
LDcaaa2e,0,0.0011993599999999827
LDcae7c2,0,0.15847429999999996
LDcb0d87,0,0.0007371299999999747
LDcae7ee,0,0.004014729999999966
LDcad5df,0,0.0021795999999999482
LDca8f31,0,0.009300050000000004
LDcae9fc,0,0.10809930000000001
LDcab29c,0,0.002974000000000032
LDcaa9e9,0,0.007053100000000034
LDca5e34,0,0.0008297000000000443
LDcad709,0,0.013126199999999977
LDcad757,0,0.011332899999999979
LDca9040,0,6.795000000003881e-05
LDca5cc8,0,0.00019690000000005536
LDcae97c,0,0.010528800000000005
LDca6b3b,0,0.0006472499999999881
LDcae8ce,0,0.0006226000000000287
LDcb1762,0,0.0028936000000000517
LDca97be,0,0.0009469399999999517
LDca69a3,0,0.011432899999999968
LDcac522,0,0.14499134000000002
LDca8777,0,0.024755399999999983
LDca55b8,0,0.010629650000000046
LDca84d6,0,0.011819959999999963
LDcae9cd,0,0.0004218000000000277
LDcace85,1,0.01429282
LDca85c1,0,0.000835539999999968
LDca63c2,0,0.045734300000000006
LDcadf56,1,0.00686476
LDcad5f8,0,0.0068759299999999746
LDcaaaca,0,0.0006780600000000359
LDcab258,0,0.0014952400000000088
LDcb1633,0,0.0016048600000000413
LDcaead5,0,0.0012227999999999684
LDca8555,0,0.005192100000000033
LDcafcab,0,0.05581670000000005
LDcb0f7b,0,0.002843260000000014
LDca84a6,0,0.003112730000000008
LDcb0e66,0,0.016846699999999992
LDcac4d8,0,0.001925100000000013
LDcac477,0,0.011630059999999998
LDca62d9,0,0.0608746
LDcafae1,0,0.0018197300000000194
LDcb0d83,0,0.07069289999999995
LDcadfd5,0,0.024520100000000045
LDcb0d81,0,0.01342505000000005
LDcace8b,0,1.5399999999998748e-05
LDcabacc,0,0.028673100000000007
LDcb1fe0,0,0.002684649999999955
LDcad5ac,0,0.00014186000000004917
LDcab3b1,1,0.00095662
LDca6439,0,0.011579499999999965
LDcab305,0,0.011139699999999975
LDca713e,0,0.02402382999999997
LDcb0c5d,0,0.0008401999999999576
LDca86c8,0,0.015136060000000007
LDcadf31,0,0.0008431700000000042
LDcaab40,0,0.005412799999999995
LDcabc0c,0,0.008207560000000003
LDca9950,0,0.002607460000000006
LDcab40e,0,0.004170840000000009
LDcb048c,0,0.02450346999999997
LDcace84,0,0.06886020000000004
LDcab267,0,0.008429499999999979
LDcb1feb,0,0.00025743000000000293
LDca5d7b,0,0.0017652500000000515
LDca6406,0,0.009074699999999991
LDca5c25,0,0.03909870000000004
LDcafd2a,0,0.0016526999999999514
LDca907a,0,0.17345725999999995
LDcb1e97,0,0.018826250000000044
LDcb1ff3,0,0.009461399999999953
LDcb05f7,0,0.003013099999999991
LDcb0407,0,0.00026599999999998847
LDca55f5,0,0.0006399999999999739
LDcb1635,0,0.07353189999999998
LDcb1fdd,0,0.0014931599999999934
LDca8645,0,0.002542799999999956
LDcaeb1b,0,0.001664340000000042
LDcad57a,0,0.003777499999999989
LDca5de6,0,0.0006777999999999507
LDcab45f,0,0.03959760000000001
LDca97d0,0,0.025446700000000044
LDcab4a2,0,0.004601659999999952
LDcad6f0,0,0.023807699999999987
LDcab342,0,0.3110775
LDcabc0b,0,0.007521499999999959
LDcaf287,0,0.00377190000000005
LDcae7c3,0,0.25841400000000003
LDcace83,0,0.007771700000000048
LDca6bcd,0,0.0019985999999999615
LDca4d0d,0,0.019089000000000023
LDcb0e94,0,0.0005908999999999498
LDcb0f51,0,0.024811570000000005
LDcaaa7e,0,0.001107749999999963
LDcb1fdc,0,0.02952796000000002
LDcaf301,0,0.008517859999999988
LDcaa9bb,0,0.01595369999999996
LDcaf208,0,0.0011198999999999515
LDcacd0f,0,0.005170499999999967
LDca5576,0,0.019360959999999983
LDcabcde,0,0.008055449999999964
LDcb0c3f,0,0.4587519
LDcb04fd,0,0.001909099999999997
LDca86c7,0,0.016293899999999972
LDca5e3c,0,0.0035891000000000117
LDca99c9,0,0.008703099999999964
LDcab4e4,0,0.06343319999999997
LDcb153f,0,0.0034076600000000346
LDcb1fdb,0,0.0008178399999999586
LDcafc3f,0,0.036109029999999986
LDcace82,0,0.011305870000000051
LDcac67a,0,0.12799289999999997
LDcae9bb,0,0.0007087999999999539
LDcad77c,0,0.02819130000000003
LDcb0e6f,0,0.0017331999999999903
LDcaeab8,0,0.019224499999999978
LDcb1551,0,0.0020489999999999675
LDcb1729,0,0.002039299999999966
LDcab248,0,0.01592170000000004
LDcb167a,0,0.002994240000000037
LDcb0e22,0,0.11382555999999999
LDcb0dad,0,0.02155499999999999
LDca6407,0,0.03511900000000001
LDcabcd6,0,0.003098000000000045
LDcaa2b3,1,0.00274059
LDca9046,0,0.0008588000000000484
LDcace86,0,0.004628700000000041
LDcad6ed,0,0.0004309999999999592
LDcaaa25,0,0.0009253000000000178
LDcacdff,0,0.0016627299999999456
LDcac67d,0,0.66513747
LDcabdae,0,0.01293354999999996
LDcabc2e,0,0.00129807000000004
LDcab4d5,0,0.004308639999999975
LDcb0d30,0,0.00039429999999995857
LDca6438,0,0.025092540000000052
LDca5683,0,0.0009905999999999526
LDcaa240,0,0.005157049999999996
LDcb0e73,0,0.00301640000000003
LDcb0f1f,0,0.44424739999999996
LDcb167b,0,0.00033426000000003064
LDcab29d,0,0.0005713999999999997
LDcb0599,0,0.21016895999999996
LDcad8a2,0,0.1266406
LDcae0aa,0,0.043543600000000016
LDcb1f1e,0,0.0504057
LDca98bc,0,0.0017513000000000112
LDcb2308,0,0.0067851500000000176
LDca5c44,0,0.15829355
LDcacd4b,0,0.09298200000000001
LDcaa9c6,0,0.0032898000000000094
LDca6346,0,0.012248040000000016
LDcabc2a,0,0.002602699999999958
LDcaced6,0,0.05197410000000002
LDca9820,0,0.001341099999999984
LDca9041,0,0.0011940000000000284
LDcb1fb1,0,0.016287700000000016
LDcac4da,0,0.0011580599999999608
LDcad73c,0,0.0027093000000000256
LDcb0e70,0,0.050904630000000006
LDca9890,0,0.001388429999999996
LDca7d4e,0,0.06431039999999999
LDcb0572,0,0.001897400000000049
LDca5d1a,0,0.27885264
LDcae80b,0,0.027781900000000026
LDca71de,0,0.023424270000000025
LDcad7e5,0,0.033954139999999966
LDcaa186,0,0.0021350999999999454
LDca5dfc,0,0.007440450000000043
LDca4c70,0,0.007119199999999992
LDcafcef,0,0.004686700000000044
LDca9966,0,0.004727799999999949
LDcad66e,0,0.34602183
LDca7d46,0,0.009808660000000025
LDcaa9d7,0,0.005285699999999949
LDcaf3de,0,0.0003203000000000511
LDcb0d82,0,0.013771059999999946
LDca6a89,0,0.0032651000000000208
LDcac5fb,0,0.009762099999999996
LDca8585,0,0.0003280599999999634
LDcb232c,0,0.1272337
LDcad846,0,0.012849
LDca84bc,0,0.0043239999999999945
LDcb1ff4,0,0.017050739999999953
LDcaa123,0,0.007878660000000037
LDcb0f38,0,0.01748145000000001
LDca8691,0,0.0018683999999999923
LDcaf153,0,0.0030869000000000035
LDca557f,0,0.0017823599999999828
LDcaa1bd,0,0.00010776999999995152
LDcacdfe,0,0.0017174500000000092
LDcb1f1b,0,0.004227459999999961
LDcad8a3,0,0.08418420000000004
LDcaf126,0,0.012327399999999988
LDcb0d55,0,0.030940529999999966
LDca9832,0,0.00509643999999998
LDcaa063,0,0.05887209999999998
LDcafb1e,0,0.0006388999999999978
LDcaa09c,0,0.0015452999999999717
LDcb0e67,0,0.06720870000000001
LDcaaaf0,0,0.027874949999999954
LDcb1802,0,0.0005905600000000177
LDcb0620,0,0.0009951999999999739
LDca7dab,0,0.00035609999999997033
LDcafb5d,0,0.03825676
LDcb202d,0,0.0032638999999999863
LDcaaa38,0,0.03746260000000001
LDcae9f0,0,0.00427909999999998
LDcad6fa,0,0.00011170000000004787
LDcb0593,0,0.022406000000000037
LDca5c48,0,0.3230145
LDca86ed,0,0.013148249999999972
LDcae8cb,0,0.001376299999999997
LDcacc9a,0,0.022982999999999976
LDcae7ed,0,0.009423999999999988
LDca8f32,0,0.007242740000000025
LDca8ee4,0,0.010904970000000014
LDca8537,0,0.009100439999999987
LDcb0e1c,0,0.0487708
LDcb0f20,0,0.0569094
LDca5d66,0,0.00020209999999998285
LDcae9b9,0,0.19328420000000002
LDca8e3e,0,0.01740940000000002
LDca63e2,0,0.004422799999999949
LDca784d,0,0.00567525999999996
LDcae190,0,0.0011250400000000216
LDcb15ee,0,0.000943499999999986
LDcace87,0,0.026380300000000023
LDcab462,0,0.0014136999999999622
LDca8f52,0,0.007482300000000053
LDcb054d,0,0.00014570000000002636
LDcab455,0,0.007030069999999999
LDcb0652,0,0.005033999999999983
LDcb054c,0,0.0028975599999999657
LDcae067,0,0.009807200000000016
LDcb0d1b,0,0.58570907
LDcb1f1d,0,0.005089800000000033
LDcb044b,0,0.000933350000000055
LDca5d45,0,0.0060012299999999685
LDcb1e3d,0,0.0055602999999999625
LDcace92,0,0.02166014999999999
LDca8eca,0,0.0027188999999999686
LDca973e,0,0.005372700000000008
LDcaf286,0,0.003119470000000013
LDcae0a1,1,0.00130848
LDcabb4b,0,0.18231635999999996
LDcae09b,0,9.380000000003275e-05
LDcac67c,0,0.11566169999999998
LDcabb02,0,0.0023737499999999523
LDcad7f1,0,0.0045539
LDca9771,0,0.006449000000000038
LDca646b,0,0.03517102999999999
LDca646a,0,0.06667330000000005
LDcacf3b,0,0.030691739999999967
LDcb0f7c,0,0.02243096
LDcabd92,0,0.021418750000000042
LDcab341,0,0.15118719999999997
LDcb1fe1,0,0.002870999999999957
LDca8da4,0,0.003190800000000049
LDcaa1ed,0,0.0006228999999999818
LDcacd67,0,0.04184025999999996
LDcab42a,0,0.012514530000000024
LDca71bf,0,0.002418159999999947
LDcaa0e8,0,0.15029853999999998
LDcace9f,0,0.0004747000000000501
LDca720b,0,0.0023511000000000504
LDca84a5,0,0.006363870000000049
LDcafc72,0,0.012135450000000048
LDca55ff,0,0.4618147
LDcad843,0,7.5999999999964984e-06
LDcb1f9a,0,0.006206040000000024
LDcb0d45,0,0.008850800000000048
LDcad7c6,0,0.002186539999999959
LDcae175,0,0.0033670999999999562
LDca6b42,0,0.016356499999999996
LDca85c2,0,0.0010396000000000294
LDcae97a,0,0.020913540000000008
LDcb0e20,0,0.0057251000000000385
LDcaf2bf,0,0.05574714999999997
LDca6390,0,0.011063099999999992
LDca64ae,0,0.09530187000000001
LDca8e49,0,0.008536639999999984
LDcaf20b,0,0.02875894000000001
LDca6a8b,0,0.0012138499999999608
LDcb0d86,0,0.0003280599999999634
LDcaf39b,0,0.10968739999999999
LDcae94b,0,0.0014676000000000133
LDcb0d54,0,0.003852100000000025
LDca711e,0,0.19343390000000005
LDcb0571,0,0.0018776000000000348
LDcae7be,0,0.49375992999999996
LDca7196,0,0.020049450000000024
LDca9740,0,0.20283914000000003
LDcaa1f1,0,0.01815235999999998
LDcb03fb,0,0.001572849999999959
LDcb037b,0,0.0013678700000000488
LDcb20b3,0,0.0011368000000000489
LDca5696,0,0.05277279999999995
LDcacc9c,0,0.026870249999999984
LDcb0e54,0,0.007489560000000006
LDcb1642,0,0.13894189999999995
LDca8ec9,0,0.002712849999999989
LDca8deb,0,0.0037549000000000055
LDcb0ce0,0,0.02346590000000004
LDcafad2,0,0.06720746
LDca9078,0,0.011247930000000017
LDca871c,0,0.0030858499999999456
LDcb2033,0,0.013062899999999988
LDcab44b,0,0.00022259999999996172
LDca553a,0,0.0013676000000000244
LDcadff7,0,0.5179246
LDca96af,0,0.0015355299999999517
LDca8d85,0,0.003798999999999997
LDcafc3b,0,0.008341400000000054
LDcac4e9,0,0.0055722999999999745
LDcaf20a,0,0.00043839999999994994
LDca8583,0,0.0001979500000000023
LDca55f9,0,0.00039080000000002446
LDcaaba2,0,0.003993899999999995
LDcae94d,0,0.0005815999999999599
LDcb2061,0,0.011526049999999954
LDcafc3c,0,0.0018688999999999512
LDcb1801,0,0.006411300000000009
